initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0301744937896728,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0271613597869873,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0301392078399658,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0287344455718994,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0315151214599609,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0319221019744873,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.026712417602539,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0310285091400146,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0200297832489013,37459573.84034567,0,0,26,0,0,3.0,26.0
maximin,,0.0352609157562255,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0376117229461669,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0410456657409668,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0437514781951904,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0375211238861084,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0745880603790283,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0351512432098388,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0360753536224365,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0354692935943603,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0351510047912597,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0374205112457275,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0343542098999023,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.033254861831665,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0294921398162841,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0292601585388183,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0277354717254638,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0281078815460205,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0270564556121826,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0341777801513671,37450661.373105705,0,0,45,0,0,3.0,45.0
k-means++,,0.0252966880798339,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.0249321460723876,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.02284836769104,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.0312600135803222,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0103623867034912,37450661.373105705,0,0,13,0,0,3.0,13.0
k-means++,,0.0230815410614013,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0135269165039062,37450555.67033053,0,0,16,0,0,3.0,16.0
k-means++,,0.016850471496582,37459573.84034567,0,0,22,0,0,3.0,22.0
k-means++,,0.0300278663635253,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0341126918792724,37459573.84034567,0,0,48,0,0,3.0,48.0
k-means++,,0.0218269824981689,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0220310688018798,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0104682445526123,37450598.80789888,0,0,12,0,0,3.0,12.0
k-means++,,0.0221815109252929,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0353333950042724,37459573.84034567,0,0,49,0,0,3.0,49.0
k-means++,,0.034109354019165,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0255615711212158,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0143470764160156,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0305697917938232,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0290532112121582,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0301697254180908,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0116477012634277,37450620.40291313,0,0,14,0,0,3.0,14.0
k-means++,,0.0111751556396484,37450661.3731057,0,0,13,0,0,3.0,13.0
k-means++,,0.0341978073120117,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0198974609375,37451212.342480734,0,0,25,0,0,3.0,25.0
k-means++,,0.021874189376831,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0247752666473388,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0323150157928466,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0270073413848876,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0152764320373535,37450661.373105705,0,0,18,0,0,3.0,18.0
k-means++,,0.0298407077789306,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0313503742218017,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.032717227935791,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0192916393280029,37459573.84034567,0,0,25,0,0,3.0,25.0
k-means++,,0.0283503532409667,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0206050872802734,37459573.84034567,0,0,23,0,0,3.0,23.0
k-means++,,0.0133883953094482,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0271027088165283,37450661.3731057,0,0,36,0,0,3.0,36.0
k-means++,,0.0257759094238281,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0336120128631591,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0330593585968017,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0397489070892334,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0849096775054931,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0310339927673339,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0417671203613281,37459573.84034567,0,0,48,0,0,3.0,48.0
greedy-k-means++,,0.0452289581298828,37450661.373105705,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0485424995422363,37450661.373105705,0,0,39,0,0,17.399999999999995,39.0
greedy-k-means++,,0.0399363040924072,37450661.373105705,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0425887107849121,37450661.373105705,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0436508655548095,37450661.373105705,0,0,42,0,0,17.4,42.0
greedy-k-means++,,0.0441300868988037,37459573.84034567,0,0,44,0,0,17.400000000000002,44.0
greedy-k-means++,,0.0321626663208007,37450661.373105705,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0218567848205566,37450661.373105705,0,0,16,0,0,17.400000000000006,16.0
greedy-k-means++,,0.0318872928619384,37459573.84034567,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.0272333621978759,37450661.3731057,0,0,23,0,0,17.399999999999995,23.0
greedy-k-means++,,0.0365281105041503,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0340964794158935,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0415477752685546,37459573.84034567,0,0,45,0,0,17.4,45.0
greedy-k-means++,,0.0385878086090087,37459573.84034567,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.0280561447143554,37459573.84034567,0,0,23,0,0,17.4,23.0
greedy-k-means++,,0.0310640335083007,37450661.373105705,0,0,29,0,0,17.399999999999995,29.0
greedy-k-means++,,0.0312952995300293,37459573.84034567,0,0,27,0,0,17.400000000000006,27.0
greedy-k-means++,,0.0298867225646972,37459573.84034567,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0343987941741943,37450661.373105705,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0331354141235351,37450661.373105705,0,0,30,0,0,17.399999999999995,30.0
greedy-k-means++,,0.0385797023773193,37459573.84034567,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0355076789855957,37450661.373105705,0,0,31,0,0,17.39999999999999,31.0
greedy-k-means++,,0.0440356731414794,37450661.373105705,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.0468809604644775,37450661.373105705,0,0,40,0,0,17.400000000000002,40.0
greedy-k-means++,,0.0460278987884521,37450661.373105705,0,0,44,0,0,17.40000000000001,44.0
greedy-k-means++,,0.0399115085601806,37459573.84034567,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.038419485092163,37450661.373105705,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0386247634887695,37450661.373105705,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0335628986358642,37450661.373105705,0,0,34,0,0,17.4,34.0
greedy-k-means++,,0.0216789245605468,37459552.62799877,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.0395150184631347,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0366756916046142,37450661.373105705,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0381743907928466,37450661.373105705,0,0,23,0,0,17.4,23.0
greedy-k-means++,,0.0467605590820312,37459573.84034567,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0322303771972656,37450661.373105705,0,0,27,0,0,17.399999999999995,27.0
greedy-k-means++,,0.0418837070465087,37459573.84034567,0,0,42,0,0,17.4,42.0
greedy-k-means++,,0.048192024230957,37459573.84034567,0,0,51,0,0,17.400000000000002,51.0
greedy-k-means++,,0.0365700721740722,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0262112617492675,37459552.62799877,0,0,20,0,0,17.399999999999995,20.0
greedy-k-means++,,0.0307025909423828,37459573.84034567,0,0,28,0,0,17.400000000000006,28.0
greedy-k-means++,,0.0346903800964355,37459573.84034567,0,0,33,0,0,17.39999999999999,33.0
greedy-k-means++,,0.03202486038208,37459573.84034567,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0288176536560058,37459573.84034567,0,0,25,0,0,17.400000000000006,25.0
greedy-k-means++,,0.038522720336914,37450661.373105705,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0414223670959472,37459573.84034567,0,0,44,0,0,17.400000000000006,44.0
greedy-k-means++,,0.0375492572784423,37451329.860767335,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0226504802703857,37454498.77885053,0,0,13,0,0,17.400000000000006,13.0
greedy-k-means++,,0.0371134281158447,37450661.373105705,0,0,35,0,0,17.40000000000001,35.0
greedy-k-means++,,0.0327587127685546,37450661.373105705,0,0,30,0,0,17.400000000000006,30.0
greedy-k-means++,,0.0401110649108886,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
maximin,,0.0284459590911865,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0261929035186767,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0292360782623291,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0313003063201904,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0290889739990234,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0252304077148437,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0299465656280517,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0284750461578369,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0094778537750244,37450661.373105705,0,0,11,0,0,3.0,11.0
maximin,,0.0198450088500976,37451212.34248074,0,0,25,0,0,3.0,25.0
maximin,,0.0149521827697753,37450661.373105705,0,0,18,0,0,3.0,18.0
maximin,,0.0301322937011718,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0330874919891357,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0300073623657226,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0322411060333251,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0282886028289794,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0291273593902587,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0291614532470703,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0288877487182617,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0209932327270507,37450555.67033053,0,0,29,0,0,3.0,29.0
maximin,,0.0234994888305664,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0303115844726562,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0286581516265869,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.036409854888916,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0153920650482177,37450661.373105705,0,0,18,0,0,3.0,18.0
maximin,,0.0283877849578857,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.019270896911621,37459573.84034567,0,0,21,0,0,3.0,21.0
maximin,,0.0302860736846923,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0285935401916503,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0338411331176757,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0262942314147949,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0271918773651123,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0218274593353271,37450661.373105705,0,0,29,0,0,3.0,29.0
maximin,,0.0288777351379394,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0281996726989746,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.023935317993164,37459573.84034567,0,0,34,0,0,3.0,34.0
maximin,,0.0242242813110351,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0315630435943603,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0414469242095947,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0166018009185791,37450620.40291313,0,0,18,0,0,3.0,18.0
maximin,,0.0402402877807617,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0290884971618652,37450661.373105705,0,0,30,0,0,3.0,30.0
maximin,,0.0373117923736572,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.034473180770874,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0486843585968017,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.038813829421997,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0353052616119384,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0366957187652587,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0245277881622314,37450661.373105705,0,0,28,0,0,3.0,28.0
maximin,,0.0281882286071777,37451329.860767335,0,0,32,0,0,3.0,32.0
k-means++,,0.0442314147949218,37459573.84034567,0,0,56,0,0,3.0,56.0
k-means++,,0.0248630046844482,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0258176326751709,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0237231254577636,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0267033576965332,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0115153789520263,37450555.67033053,0,0,13,0,0,3.0,13.0
k-means++,,0.0233170986175537,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0100002288818359,37450661.3731057,0,0,11,0,0,3.0,11.0
k-means++,,0.0153653621673583,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0325560569763183,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.026965856552124,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0187091827392578,37459573.84034567,0,0,24,0,0,3.0,24.0
k-means++,,0.0266227722167968,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0113852024078369,37450661.373105705,0,0,14,0,0,3.0,14.0
k-means++,,0.0128355026245117,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0103905200958251,37450661.373105705,0,0,12,0,0,3.0,12.0
k-means++,,0.0230357646942138,37450580.35865685,0,0,31,0,0,3.0,31.0
k-means++,,0.0183885097503662,37451329.860767335,0,0,24,0,0,3.0,24.0
k-means++,,0.0275506973266601,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0304076671600341,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0291962623596191,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0348796844482421,37450661.373105705,0,0,46,0,0,3.0,46.0
k-means++,,0.0281436443328857,37450661.3731057,0,0,37,0,0,3.0,37.0
k-means++,,0.0195906162261962,37459573.84034567,0,0,26,0,0,3.0,26.0
k-means++,,0.0221543312072753,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0248305797576904,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0313479900360107,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0333831310272216,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0318188667297363,37450661.373105705,0,0,44,0,0,3.0,44.0
k-means++,,0.0244629383087158,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0230162143707275,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0177640914916992,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0199949741363525,37459573.84034567,0,0,26,0,0,3.0,26.0
k-means++,,0.0328493118286132,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0239195823669433,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0261948108673095,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0212683677673339,37450661.373105705,0,0,28,0,0,3.0,28.0
k-means++,,0.0215749740600585,37450661.3731057,0,0,28,0,0,3.0,28.0
k-means++,,0.0289764404296875,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0283055305480957,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0213856697082519,37450661.373105705,0,0,28,0,0,3.0,28.0
k-means++,,0.027252197265625,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0227689743041992,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0118637084960937,37451188.49660057,0,0,14,0,0,3.0,14.0
k-means++,,0.0089924335479736,37450624.1326234,0,0,11,0,0,3.0,11.0
k-means++,,0.027165412902832,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0312175750732421,37451329.86076733,0,0,41,0,0,3.0,41.0
k-means++,,0.0277485847473144,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0270028114318847,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0754623413085937,37459573.84034567,0,0,40,0,0,3.0,40.0
greedy-k-means++,,0.0344305038452148,37450661.3731057,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.034508466720581,37450661.373105705,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0397529602050781,37459573.84034567,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0341854095458984,37459573.84034567,0,0,32,0,0,17.40000000000001,32.0
greedy-k-means++,,0.0441536903381347,37450661.373105705,0,0,45,0,0,17.399999999999995,45.0
greedy-k-means++,,0.0398216247558593,37450661.373105705,0,0,40,0,0,17.399999999999995,40.0
greedy-k-means++,,0.0285122394561767,37459573.84034567,0,0,25,0,0,17.399999999999995,25.0
greedy-k-means++,,0.0372123718261718,37450661.373105705,0,0,33,0,0,17.399999999999995,33.0
greedy-k-means++,,0.0343694686889648,37450661.3731057,0,0,31,0,0,17.399999999999995,31.0
greedy-k-means++,,0.0293672084808349,37459552.62799878,0,0,24,0,0,17.400000000000006,24.0
greedy-k-means++,,0.0320801734924316,37459573.84034567,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0342974662780761,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0417523384094238,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0304896831512451,37459573.84034567,0,0,28,0,0,17.40000000000001,28.0
greedy-k-means++,,0.0311064720153808,37459573.84034567,0,0,24,0,0,17.400000000000002,24.0
greedy-k-means++,,0.0169806480407714,37450598.80789888,0,0,6,0,0,17.4,6.0
greedy-k-means++,,0.0219702720642089,37450661.373105705,0,0,13,0,0,17.40000000000001,13.0
greedy-k-means++,,0.0302329063415527,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0342409610748291,37450661.373105705,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.026228904724121,37459552.62799877,0,0,22,0,0,17.399999999999995,22.0
greedy-k-means++,,0.0364453792572021,37459573.84034567,0,0,38,0,0,17.399999999999995,38.0
greedy-k-means++,,0.0335006713867187,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0281784534454345,37450661.373105705,0,0,25,0,0,17.400000000000006,25.0
greedy-k-means++,,0.0237476825714111,37459573.84034567,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.0293481349945068,37450661.373105705,0,0,26,0,0,17.4,26.0
greedy-k-means++,,0.0307180881500244,37450661.3731057,0,0,29,0,0,17.400000000000006,29.0
greedy-k-means++,,0.0391027927398681,37450661.373105705,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0356659889221191,37450661.373105705,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0303986072540283,37450661.373105705,0,0,27,0,0,17.4,27.0
greedy-k-means++,,0.0282773971557617,37459573.84034567,0,0,24,0,0,17.399999999999995,24.0
greedy-k-means++,,0.0355887413024902,37459573.84034567,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0213193893432617,37459577.740492046,0,0,15,0,0,17.4,15.0
greedy-k-means++,,0.0394303798675537,37459573.84034567,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0344223976135253,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0300354957580566,37450661.373105705,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.0368266105651855,37450661.373105705,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0710635185241699,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0298314094543457,37450661.373105705,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0365824699401855,37459573.84034567,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0285584926605224,37450661.373105705,0,0,19,0,0,17.400000000000002,19.0
greedy-k-means++,,0.0385365486145019,37450661.373105705,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0413990020751953,37459573.84034567,0,0,40,0,0,17.399999999999995,40.0
greedy-k-means++,,0.0343799591064453,37450661.373105705,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0233063697814941,37450661.3731057,0,0,17,0,0,17.400000000000006,17.0
greedy-k-means++,,0.0285038948059082,37450661.373105705,0,0,24,0,0,17.400000000000006,24.0
greedy-k-means++,,0.0369060039520263,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.037410020828247,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0281524658203125,37459573.84034567,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0296742916107177,37459573.84034567,0,0,26,0,0,17.399999999999995,26.0
greedy-k-means++,,0.0358037948608398,37450661.373105705,0,0,35,0,0,17.4,35.0
maximin,,0.0349509716033935,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0257558822631835,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0375490188598632,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0432560443878173,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0195674896240234,37459573.84034567,0,0,23,0,0,3.0,23.0
maximin,,0.0369129180908203,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0310604572296142,37450661.373105705,0,0,28,0,0,3.0,28.0
maximin,,0.0294849872589111,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0411591529846191,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0234739780426025,37450661.373105705,0,0,18,0,0,3.0,18.0
maximin,,0.0404567718505859,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0316312313079834,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0319817066192626,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0345420837402343,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0309586524963378,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0387544631958007,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0298202037811279,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0295891761779785,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.010237693786621,37459573.84034567,0,0,12,0,0,3.0,12.0
maximin,,0.0132479667663574,37450661.373105705,0,0,15,0,0,3.0,15.0
maximin,,0.0308570861816406,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0365355014801025,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0194787979125976,37459573.84034567,0,0,26,0,0,3.0,26.0
maximin,,0.0322270393371582,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0258445739746093,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.036391258239746,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0295171737670898,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0404472351074218,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0309653282165527,37450661.373105705,0,0,26,0,0,3.0,26.0
maximin,,0.0349595546722412,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0327973365783691,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0272622108459472,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0363364219665527,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0294172763824462,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0315401554107666,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0314118862152099,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.024158239364624,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0351130962371826,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0253810882568359,37459573.84034567,0,0,28,0,0,3.0,28.0
maximin,,0.0521752834320068,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0327575206756591,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0330204963684082,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.042431354522705,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0356194972991943,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0285124778747558,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0415093898773193,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.034435749053955,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0308752059936523,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0254902839660644,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0288121700286865,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.046191930770874,37450661.373105705,0,0,28,0,0,3.0,28.0
