initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,2.216184139251709,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.4667510986328125,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.219906806945801,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,2.2747745513916016,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,2.195675134658813,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
maximin,,2.3470892906188965,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,0.4652035236358642,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,2.163180351257324,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.4375162124633789,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.4309353828430176,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,2.2515738010406494,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
maximin,,2.181649684906006,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,0.4058685302734375,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.408766508102417,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.4033594131469726,37450552.01616481,0,4,40,0,0,3.0,45.20000000000001
maximin,,0.4226250648498535,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.4599652290344238,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.4203712940216064,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.4340465068817138,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.420551061630249,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.4378161430358886,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.4774174690246582,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3941957950592041,37450552.01616482,0,4,22,0,0,3.0,27.200000000000014
maximin,,2.2249763011932373,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,1.2937583923339844,37451188.49660057,0,13,21,0,0,3.0,38.79999999999998
maximin,,3.0821533203125,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,2.83614444732666,37451188.49660057,0,22,28,0,0,3.0,58.39999999999993
maximin,,0.632638692855835,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.5800526142120361,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.6390316486358643,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.5566556453704834,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,3.004019498825073,37451188.49660056,0,22,33,0,0,3.0,63.39999999999994
maximin,,3.217118740081787,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,0.5124080181121826,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.5148928165435791,37450552.01616481,0,4,16,0,0,3.0,21.200000000000006
k-means++,,0.2576625347137451,37450552.01616481,0,2,19,0,0,3.0,21.40000000000001
k-means++,,2.969791412353516,37451188.49660057,0,22,50,0,0,3.0,80.39999999999995
k-means++,,0.6035425662994385,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
k-means++,,0.2487421035766601,37451188.49660057,0,2,24,0,0,3.0,26.40000000000001
k-means++,,0.5746984481811523,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
k-means++,,0.5996854305267334,37450552.01616482,0,4,45,0,0,3.0,50.20000000000001
k-means++,,1.7275841236114502,37451188.49660057,0,13,14,0,0,3.0,31.80000000000001
k-means++,,2.86077618598938,37451188.49660056,0,22,31,0,0,3.0,61.39999999999994
k-means++,,0.5587809085845947,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
k-means++,,0.3933358192443847,37450552.01616481,0,3,21,0,0,3.0,24.800000000000008
k-means++,,0.5494203567504883,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
k-means++,,2.812911033630371,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
k-means++,,2.861462116241455,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.5214169025421143,37450552.01616481,0,4,20,0,0,3.0,25.200000000000014
k-means++,,0.4179592132568359,37450552.01616481,0,4,10,0,0,3.0,15.199999999999998
k-means++,,0.5954165458679199,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
k-means++,,2.892078161239624,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,0.5407123565673828,37450552.01616481,0,4,22,0,0,3.0,27.200000000000014
k-means++,,2.885936975479126,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
k-means++,,2.794579267501831,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.58241868019104,37450552.01616482,0,4,30,0,0,3.0,35.2
k-means++,,0.5985367298126221,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
k-means++,,2.834022521972656,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
k-means++,,0.5509824752807617,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.5470218658447266,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.5501060485839844,37450552.01616481,0,4,20,0,0,3.0,25.200000000000014
k-means++,,2.9590940475463867,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,0.2806918621063232,37451188.49660057,0,2,28,0,0,3.0,30.40000000000001
k-means++,,2.889238119125366,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,2.883780241012573,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
k-means++,,0.4204199314117431,37450552.01616482,0,3,23,0,0,3.0,26.800000000000008
k-means++,,2.875258684158325,37451188.49660056,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.5296459197998047,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,2.815267324447632,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
k-means++,,2.868189573287964,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
k-means++,,0.5004956722259521,37450552.01616481,0,4,21,0,0,3.0,26.200000000000014
k-means++,,0.580897331237793,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
k-means++,,0.5647094249725342,37450552.01616481,0,4,31,0,0,3.0,36.20000000000001
k-means++,,0.2958607673645019,37450552.01616481,0,2,24,0,0,3.0,26.40000000000001
k-means++,,2.8041818141937256,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
k-means++,,2.7366867065429688,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
k-means++,,2.84742283821106,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,2.868800640106201,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
k-means++,,2.652890920639038,37451188.49660057,0,22,27,0,0,3.0,57.39999999999993
k-means++,,0.5103304386138916,37450552.01616482,0,4,30,0,0,3.0,35.2
k-means++,,2.828469038009644,37451188.49660057,0,22,26,0,0,3.0,56.399999999999935
k-means++,,2.701488733291626,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.2662539482116699,37451188.49660057,0,2,19,0,0,3.0,21.40000000000001
k-means++,,0.5693931579589844,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
greedy-k-means++,,0.5867898464202881,37450552.01616481,0,4,45,0,0,17.400000000000006,50.20000000000001
greedy-k-means++,,0.6051352024078369,37450552.01616481,0,4,17,0,0,17.400000000000002,22.200000000000014
greedy-k-means++,,0.5802271366119385,37450552.01616481,0,4,17,0,0,17.4,22.200000000000014
greedy-k-means++,,2.919072389602661,37451188.49660057,0,22,42,0,0,17.4,72.3999999999999
greedy-k-means++,,2.928939819335937,37451188.49660057,0,22,35,0,0,17.4,65.39999999999992
greedy-k-means++,,0.2960329055786133,37451188.49660057,0,2,27,0,0,17.4,29.40000000000001
greedy-k-means++,,2.634611129760742,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,2.1883203983306885,37451188.49660057,0,22,41,0,0,17.39999999999999,71.39999999999992
greedy-k-means++,,2.2754859924316406,37451188.49660057,0,22,44,0,0,17.400000000000006,74.39999999999989
greedy-k-means++,,0.5200624465942383,37450552.01616481,0,4,23,0,0,17.4,28.200000000000014
greedy-k-means++,,0.4130079746246338,37450552.01616481,0,4,18,0,0,17.4,23.200000000000014
greedy-k-means++,,0.2067732810974121,37451188.49660057,0,2,26,0,0,17.400000000000002,28.40000000000001
greedy-k-means++,,2.15478777885437,37451188.49660057,0,22,42,0,0,17.4,72.3999999999999
greedy-k-means++,,2.229721546173096,37451188.49660057,0,22,34,0,0,17.4,64.39999999999995
greedy-k-means++,,0.4386293888092041,37450552.01616482,0,4,43,0,0,17.400000000000006,48.20000000000001
greedy-k-means++,,2.175776720046997,37451188.49660057,0,22,45,0,0,17.4,75.39999999999989
greedy-k-means++,,0.4623048305511474,37450552.01616481,0,4,28,0,0,17.400000000000006,33.20000000000001
greedy-k-means++,,0.467860460281372,37450552.01616481,0,4,18,0,0,17.399999999999995,23.200000000000014
greedy-k-means++,,0.4536342620849609,37450552.01616481,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,0.3957002162933349,37450552.01616481,0,4,17,0,0,17.4,22.200000000000014
greedy-k-means++,,0.4697473049163818,37450552.01616481,0,4,21,0,0,17.400000000000002,26.200000000000014
greedy-k-means++,,0.444495677947998,37450552.01616482,0,4,40,0,0,17.400000000000006,45.20000000000001
greedy-k-means++,,0.4645774364471435,37450552.01616481,0,4,36,0,0,17.39999999999999,41.20000000000001
greedy-k-means++,,0.4079108238220215,37450552.01616481,0,4,22,0,0,17.39999999999999,27.200000000000014
greedy-k-means++,,0.4101729393005371,37450552.01616481,0,4,35,0,0,17.400000000000002,40.20000000000001
greedy-k-means++,,0.5088236331939697,37450552.01616482,0,4,31,0,0,17.399999999999995,36.20000000000001
greedy-k-means++,,2.1794867515563965,37451188.49660057,0,22,29,0,0,17.400000000000002,59.399999999999935
greedy-k-means++,,0.4612689018249511,37450552.01616482,0,4,23,0,0,17.400000000000006,28.200000000000014
greedy-k-means++,,2.1685402393341064,37451188.49660057,0,22,47,0,0,17.400000000000002,77.39999999999992
greedy-k-means++,,2.219778537750244,37451188.49660057,0,22,35,0,0,17.400000000000006,65.39999999999992
greedy-k-means++,,0.4444754123687744,37450552.01616481,0,4,34,0,0,17.39999999999999,39.20000000000001
greedy-k-means++,,0.4425511360168457,37450552.01616482,0,4,48,0,0,17.400000000000002,53.20000000000001
greedy-k-means++,,0.3999147415161133,37450552.01616481,0,4,38,0,0,17.4,43.20000000000001
greedy-k-means++,,0.4268367290496826,37450552.01616481,0,4,37,0,0,17.400000000000006,42.20000000000001
greedy-k-means++,,0.3150587081909179,37450552.01616481,0,3,11,0,0,17.4,14.8
greedy-k-means++,,2.2430756092071533,37451188.49660057,0,22,21,0,0,17.400000000000006,51.39999999999997
greedy-k-means++,,0.4548494815826416,37450552.01616482,0,4,39,0,0,17.400000000000002,44.20000000000001
greedy-k-means++,,0.4193336963653564,37450552.01616481,0,4,18,0,0,17.399999999999995,23.200000000000014
greedy-k-means++,,2.367238521575928,37451188.49660057,0,22,32,0,0,17.400000000000006,62.39999999999994
greedy-k-means++,,2.695054531097412,37451188.49660057,0,22,43,0,0,17.400000000000002,73.3999999999999
greedy-k-means++,,2.2316880226135254,37451188.49660057,0,22,30,0,0,17.400000000000002,60.399999999999935
greedy-k-means++,,0.4400224685668945,37450552.01616482,0,4,35,0,0,17.399999999999995,40.20000000000001
greedy-k-means++,,0.4292457103729248,37450552.01616481,0,4,34,0,0,17.4,39.20000000000001
greedy-k-means++,,2.30433988571167,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,2.214519500732422,37451188.49660057,0,22,26,0,0,17.400000000000002,56.399999999999935
greedy-k-means++,,0.41676926612854,37450552.01616481,0,4,31,0,0,17.399999999999995,36.20000000000001
greedy-k-means++,,2.22491455078125,37451188.49660057,0,22,30,0,0,17.4,60.399999999999935
greedy-k-means++,,2.287968635559082,37451188.49660057,0,22,29,0,0,17.400000000000002,59.399999999999935
greedy-k-means++,,2.315476179122925,37451188.49660057,0,22,25,0,0,17.400000000000002,55.39999999999994
greedy-k-means++,,2.237067699432373,37451188.49660057,0,22,42,0,0,17.4,72.3999999999999
maximin,,0.4327650070190429,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.2832999229431152,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3827829360961914,37450552.01616482,0,4,18,0,0,3.0,23.200000000000014
maximin,,0.4015796184539795,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,2.057103395462036,37451188.49660056,0,22,39,0,0,3.0,69.39999999999989
maximin,,2.137331247329712,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
maximin,,0.406733751296997,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3861658573150635,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3843796253204345,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4213950634002685,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3898065090179443,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.0604426860809326,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,2.067168712615967,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,2.062826156616211,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.4015982151031494,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3961927890777588,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3984897136688232,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3943326473236084,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,2.0349137783050537,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3880929946899414,37450552.01616481,0,4,30,0,0,3.0,35.2
maximin,,2.08172345161438,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
maximin,,2.1577181816101074,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,2.1447365283966064,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.4072437286376953,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,2.063366413116455,37451188.49660056,0,22,37,0,0,3.0,67.39999999999989
maximin,,2.0725934505462646,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,2.0971336364746094,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.397679328918457,37450552.01616481,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.402357816696167,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,2.081650733947754,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.4014692306518554,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4004418849945068,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.4049367904663086,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3918678760528564,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.4002954959869385,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,2.066633701324463,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
maximin,,0.399700403213501,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.4029660224914551,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4020988941192627,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,0.4058601856231689,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4044492244720459,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.4020047187805176,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
maximin,,2.097165584564209,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3948860168457031,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3993465900421142,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3958125114440918,37450552.01616481,0,4,27,0,0,3.0,32.20000000000001
maximin,,0.407789945602417,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,2.094614028930664,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.387934923171997,37450552.01616481,0,4,18,0,0,3.0,23.200000000000014
maximin,,0.4061837196350097,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
k-means++,,2.30238938331604,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
k-means++,,2.081745386123657,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,0.4354784488677978,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
k-means++,,2.1863932609558105,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,2.9514617919921875,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,1.6083984375,37451188.49660057,0,13,16,0,0,3.0,33.8
k-means++,,2.460106611251831,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,2.2989816665649414,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.4312677383422851,37450552.01616482,0,4,16,0,0,3.0,21.200000000000014
k-means++,,2.352163791656494,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,2.3154964447021484,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,2.288191556930542,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.3927159309387207,37450552.01616481,0,4,22,0,0,3.0,27.200000000000014
k-means++,,2.13561749458313,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
k-means++,,0.3978605270385742,37450552.01616481,0,4,19,0,0,3.0,24.200000000000014
k-means++,,0.3831467628479004,37450552.01616481,0,4,16,0,0,3.0,21.200000000000014
k-means++,,0.4030704498291015,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
k-means++,,2.085397958755493,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
k-means++,,0.4231276512145996,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.38289475440979,37450552.01616481,0,4,31,0,0,3.0,36.20000000000001
k-means++,,0.413187026977539,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,2.0897860527038574,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,0.388779878616333,37450552.01616482,0,4,17,0,0,3.0,22.200000000000014
k-means++,,0.3838152885437011,37450552.01616481,0,4,23,0,0,3.0,28.200000000000014
k-means++,,2.0796051025390625,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.3923032283782959,37450552.01616482,0,4,33,0,0,3.0,38.20000000000001
k-means++,,2.0849549770355225,37451188.49660057,0,22,48,0,0,3.0,78.39999999999995
k-means++,,2.0588467121124268,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,2.088420391082764,37451188.49660057,0,22,57,0,0,3.0,87.39999999999993
k-means++,,0.3947255611419678,37450552.01616481,0,4,21,0,0,3.0,26.200000000000014
k-means++,,2.073599338531494,37451188.49660057,0,22,62,0,0,3.0,92.40000000000003
k-means++,,0.2049362659454345,37451188.49660057,0,2,26,0,0,3.0,28.40000000000001
k-means++,,0.3945813179016113,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,2.113324880599976,37451188.49660057,0,22,58,0,0,3.0,88.39999999999996
k-means++,,2.119838237762451,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,0.4013569355010986,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,1.206062078475952,37451188.49660057,0,13,19,0,0,3.0,36.8
k-means++,,0.399158239364624,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3896749019622803,37450552.01616481,0,4,30,0,0,3.0,35.2
k-means++,,2.040328025817871,37451188.49660057,0,22,28,0,0,3.0,58.399999999999935
k-means++,,0.3796529769897461,37450552.01616481,0,4,19,0,0,3.0,24.200000000000014
k-means++,,0.1906301975250244,37451188.49660057,0,2,12,0,0,3.0,14.4
k-means++,,2.057170867919922,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
k-means++,,2.054227113723755,37451188.49660057,0,22,31,0,0,3.0,61.39999999999994
k-means++,,0.4127213954925537,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
k-means++,,2.046557903289795,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,2.1255970001220703,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,2.053530693054199,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,2.070821523666382,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,0.3996510505676269,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
greedy-k-means++,,0.4306094646453857,37450552.01616482,0,4,30,0,0,17.400000000000002,35.2
greedy-k-means++,,2.192333698272705,37451188.49660057,0,22,33,0,0,17.4,63.39999999999994
greedy-k-means++,,0.3986847400665283,37450552.01616481,0,4,29,0,0,17.4,34.2
greedy-k-means++,,2.070434093475342,37451188.49660057,0,22,40,0,0,17.4,70.3999999999999
greedy-k-means++,,0.4078185558319092,37450552.01616482,0,4,40,0,0,17.4,45.20000000000001
greedy-k-means++,,2.1206064224243164,37451188.49660057,0,22,30,0,0,17.400000000000006,60.399999999999935
greedy-k-means++,,1.2317464351654053,37451188.49660057,0,13,18,0,0,17.4,35.8
greedy-k-means++,,0.4030489921569824,37450552.01616481,0,4,37,0,0,17.400000000000006,42.20000000000001
greedy-k-means++,,2.087845802307129,37451188.49660057,0,22,30,0,0,17.400000000000006,60.399999999999935
greedy-k-means++,,0.3822081089019775,37450552.01616481,0,4,16,0,0,17.4,21.200000000000014
greedy-k-means++,,0.4140610694885254,37450552.01616481,0,4,42,0,0,17.400000000000006,47.20000000000001
greedy-k-means++,,0.1156957149505615,37451188.49660057,0,1,17,0,0,17.399999999999995,18.0
greedy-k-means++,,0.4092049598693847,37450552.01616481,0,4,42,0,0,17.400000000000013,47.20000000000001
greedy-k-means++,,0.3995354175567627,37450552.01616482,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,2.159940004348755,37451188.49660057,0,22,35,0,0,17.399999999999995,65.39999999999992
greedy-k-means++,,0.3929731845855713,37450552.01616481,0,4,28,0,0,17.400000000000002,33.2
greedy-k-means++,,0.3921971321105957,37450552.01616481,0,4,15,0,0,17.399999999999995,20.200000000000014
greedy-k-means++,,2.06764817237854,37451188.49660057,0,22,31,0,0,17.400000000000006,61.39999999999994
greedy-k-means++,,0.3982706069946289,37450552.01616481,0,4,18,0,0,17.400000000000002,23.200000000000014
greedy-k-means++,,0.4119668006896972,37450552.01616481,0,4,44,0,0,17.400000000000006,49.20000000000001
greedy-k-means++,,0.4106788635253906,37450552.01616482,0,4,42,0,0,17.4,47.20000000000001
greedy-k-means++,,0.4019408226013183,37450552.01616481,0,4,35,0,0,17.399999999999995,40.20000000000001
greedy-k-means++,,2.0878922939300537,37451188.49660057,0,22,46,0,0,17.400000000000002,76.39999999999989
greedy-k-means++,,0.4084115028381347,37450552.01616482,0,4,41,0,0,17.400000000000002,46.20000000000001
greedy-k-means++,,0.4309968948364258,37450552.01616482,0,4,39,0,0,17.399999999999995,44.20000000000001
greedy-k-means++,,0.3754708766937256,37450552.01616482,0,4,13,0,0,17.4,18.200000000000003
greedy-k-means++,,0.444218635559082,37450552.01616481,0,4,16,0,0,17.400000000000002,21.200000000000014
greedy-k-means++,,2.405604839324951,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,2.0953807830810547,37451188.49660057,0,22,32,0,0,17.4,62.39999999999994
greedy-k-means++,,0.3819448947906494,37450552.01616481,0,4,30,0,0,17.400000000000002,35.2
greedy-k-means++,,2.0772650241851807,37451188.49660057,0,22,23,0,0,17.400000000000002,53.39999999999995
greedy-k-means++,,2.0979723930358887,37451188.49660057,0,22,37,0,0,17.400000000000002,67.39999999999989
greedy-k-means++,,2.0884275436401367,37451188.49660057,0,22,35,0,0,17.399999999999995,65.39999999999992
greedy-k-means++,,0.4094142913818359,37450552.01616481,0,4,24,0,0,17.399999999999995,29.200000000000014
greedy-k-means++,,2.05415940284729,37451188.49660057,0,22,25,0,0,17.399999999999995,55.39999999999994
greedy-k-means++,,0.4036557674407959,37450552.01616482,0,4,35,0,0,17.4,40.20000000000001
greedy-k-means++,,0.4090704917907715,37450552.01616482,0,4,35,0,0,17.4,40.20000000000001
greedy-k-means++,,2.065884590148926,37451188.49660057,0,22,36,0,0,17.4,66.39999999999992
greedy-k-means++,,0.4066016674041748,37450552.01616481,0,4,29,0,0,17.400000000000006,34.2
greedy-k-means++,,2.136058807373047,37451188.49660057,0,22,43,0,0,17.4,73.3999999999999
greedy-k-means++,,0.3957645893096924,37450552.01616481,0,4,22,0,0,17.400000000000002,27.200000000000014
greedy-k-means++,,0.4046556949615478,37450552.01616481,0,4,13,0,0,17.4,18.200000000000003
greedy-k-means++,,0.3943607807159424,37450552.01616481,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,0.3967432975769043,37450552.01616482,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,2.0741920471191406,37451188.49660057,0,22,43,0,0,17.399999999999995,73.3999999999999
greedy-k-means++,,2.0597288608551025,37451188.49660057,0,22,35,0,0,17.4,65.39999999999992
greedy-k-means++,,0.4167673587799072,37450552.01616481,0,4,41,0,0,17.400000000000006,46.20000000000001
greedy-k-means++,,2.111290693283081,37451188.49660057,0,22,23,0,0,17.400000000000002,53.39999999999995
greedy-k-means++,,0.4117004871368408,37450552.01616481,0,4,29,0,0,17.4,34.2
greedy-k-means++,,0.3942823410034179,37450552.01616482,0,4,42,0,0,17.400000000000002,47.20000000000001
maximin,,0.3662488460540771,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3604683876037597,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,1.779907464981079,37451188.49660057,0,20,14,0,0,3.0,41.59999999999997
maximin,,1.826277494430542,37451188.49660057,0,22,37,0,0,3.0,67.39999999999989
maximin,,0.1793520450592041,37450552.01616482,0,2,22,0,0,3.0,24.40000000000001
maximin,,0.3534772396087646,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
maximin,,1.9114367961883545,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,0.4117968082427978,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4163331985473633,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.4245553016662597,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3946661949157715,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3567860126495361,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.350313663482666,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
maximin,,1.837951183319092,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3458373546600342,37450552.01616481,0,4,24,0,0,3.0,29.200000000000014
