initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,3.307072877883911,33744952087.127186,1,14,0,0,0,275.40000000000265,15.56000000004697
greedy-k-means++,2,3.288238286972046,34527600952.1254,0,15,0,0,0,275.400000000004,15.560000000047026
greedy-k-means++,2,2.464150667190552,33930564794.728355,0,10,0,0,0,275.4000000000036,10.360000000014145
greedy-k-means++,2,3.495456457138061,33807424949.61672,0,16,0,0,0,275.40000000000094,16.600000000053488
greedy-k-means++,1,4.348285436630249,32159831718.65667,0,21,0,0,0,275.4000000000005,21.80000000008599
greedy-k-means++,1,2.492940902709961,32087525469.606865,0,10,0,0,0,275.4000000000079,10.360000000014146
greedy-k-means++,1,2.7841577529907227,31025520434.119568,0,12,0,0,0,275.39999999999924,12.440000000027307
greedy-k-means++,3,7.230429410934448,36794052542.89108,0,37,0,0,0,275.4000000000006,38.44000000002468
greedy-k-means++,1,2.5902676582336426,30839095293.208435,0,11,0,0,0,275.40000000000094,11.400000000020729
greedy-k-means++,2,4.458961248397827,34349075359.51964,0,21,0,0,0,275.4000000000082,21.800000000085976
greedy-k-means++,1,3.14237904548645,31449670723.322067,0,14,0,0,0,275.40000000000066,14.520000000040458
greedy-k-means++,1,2.423144817352295,31006362298.65181,0,10,0,0,0,275.4000000000079,10.360000000014155
greedy-k-means++,2,2.24403715133667,33514798704.967224,0,9,0,0,0,275.4000000000006,9.320000000007576
greedy-k-means++,1,3.5157058238983154,31716032466.49506,0,16,0,0,0,275.3999999999993,16.600000000053605
greedy-k-means++,1,4.6418092250823975,31189278906.213745,0,22,0,0,0,275.4000000000024,22.84000000009248
greedy-k-means++,2,5.6633031368255615,34303263430.8938,0,28,0,0,0,275.39999999999884,29.0800000001315
greedy-k-means++,1,2.3968522548675537,31667817485.812035,0,10,0,0,0,275.3999999999981,10.360000000014152
greedy-k-means++,2,3.152358293533325,33775720900.658424,0,14,0,0,0,275.400000000002,14.520000000040453
greedy-k-means++,1,6.729526519775391,31448056345.20025,0,34,0,0,0,275.39999999999947,35.32000000008496
greedy-k-means++,1,3.0319273471832275,31903536771.701035,0,13,0,0,0,275.4000000000057,13.480000000033897
greedy-k-means++,1,2.767309665679932,31205536935.072968,0,12,0,0,0,275.400000000009,12.440000000027323
greedy-k-means++,2,2.943542242050171,35305370477.42275,0,12,0,0,0,275.3999999999936,12.440000000027291
greedy-k-means++,1,2.090268850326538,31466171589.171497,0,8,0,0,0,275.4000000000027,8.280000000001
greedy-k-means++,1,2.959667444229126,30958743708.45692,0,13,0,0,0,275.4000000000066,13.48000000003388
greedy-k-means++,1,1.528501272201538,31232530290.8341,0,5,0,0,0,275.40000000000225,5.159999999999483
greedy-k-means++,3,3.549556970596313,36760781786.614265,0,16,0,0,0,275.4000000000007,16.600000000053623
greedy-k-means++,2,4.867550849914551,33142794448.109035,0,23,0,0,0,275.3999999999974,23.88000000009891
maximin,3,10.398659229278564,36660593247.00922,1,53,0,0,0,25.5,56.11999999968214
maximin,3,3.2086269855499268,36380939799.85231,0,17,0,0,0,25.5,17.64000000006008
maximin,3,5.803700685501099,36477201983.35871,0,31,0,0,0,25.5,32.200000000145494
maximin,2,4.306966543197632,34676402675.06877,0,23,0,0,0,25.5,23.880000000099063
maximin,1,1.719773769378662,31405156879.55096,0,9,0,0,0,25.5,9.320000000007582
maximin,3,11.844024181365969,36101915380.44658,0,63,0,0,0,25.5,65.47999999942343
maximin,5,3.2871851921081543,43100853752.36847,1,16,0,0,0,25.5,17.640000000060066
maximin,4,3.157836437225342,39430613182.46802,1,16,0,0,0,25.5,17.64000000006003
maximin,4,5.198675870895386,39555585621.6648,1,24,0,0,0,25.5,25.96000000011216
maximin,2,3.364689826965332,34660298390.88911,0,18,0,0,0,25.5,18.68000000006663
maximin,2,1.890963315963745,33539426863.35741,0,10,0,0,0,25.5,10.360000000014152
maximin,2,2.635479688644409,33777810364.35283,0,14,0,0,0,25.5,14.520000000040444
maximin,1,5.039494752883911,31429659894.805965,0,25,0,0,0,25.5,25.960000000111897
maximin,2,5.122098922729492,34401779923.52078,0,28,0,0,0,25.5,29.08000000013149
maximin,3,4.187813758850098,35897665387.75016,0,23,0,0,0,25.5,23.88000000009894
maximin,3,5.183779954910278,36680587541.88594,1,27,0,0,0,25.5,29.08000000013136
maximin,2,4.557364225387573,33473609726.393063,0,25,0,0,0,25.5,25.960000000112004
maximin,4,4.404032468795776,39810392759.163895,0,24,0,0,0,25.5,24.92000000010565
maximin,3,6.1350507736206055,36483040745.1066,0,33,0,0,0,25.5,34.28000000010538
maximin,3,2.0851218700408936,35912289289.13248,0,11,0,0,0,25.5,11.400000000020732
maximin,3,3.8572535514831534,36167957395.40192,0,21,0,0,0,25.5,21.80000000008606
maximin,4,4.775001525878906,38728175889.5444,1,25,0,0,0,25.5,27.000000000118508
maximin,3,3.89864993095398,36316855802.49379,0,21,0,0,0,25.5,21.800000000086133
maximin,2,2.2485806941986084,33131075906.960457,0,12,0,0,0,25.5,12.440000000027284
maximin,3,3.889592885971069,35654868109.47424,2,19,0,0,0,25.5,21.800000000086072
maximin,3,4.133211374282837,38364612294.53664,0,22,0,0,0,25.5,22.84000000009253
maximin,4,4.122727394104004,39035045938.38016,0,22,0,0,0,25.5,22.84000000009252
maximin,4,9.870445251464844,39708342979.1915,0,54,0,0,0,25.5,56.11999999968202
maximin,2,2.5942301750183105,33196795011.52687,2,12,0,0,0,25.5,14.52000000004044
maximin,3,2.9882233142852783,35702366132.51765,0,16,0,0,0,25.5,16.600000000053612
maximin,3,4.049444198608398,36674061199.75286,1,21,0,0,0,25.5,22.840000000092456
maximin,3,3.11498498916626,37803830489.78735,0,17,0,0,0,25.5,17.640000000060034
maximin,2,4.535316705703735,34227996604.95716,0,24,0,0,0,25.5,24.920000000105546
maximin,2,9.034040212631226,33765947395.22794,0,49,0,0,0,25.5,50.91999999978262
maximin,3,3.743684768676758,36844062286.73919,0,20,0,0,0,25.5,20.760000000079568
maximin,4,3.3300528526306152,38654593021.78847,0,18,0,0,0,25.5,18.680000000066503
maximin,4,2.798032760620117,38955465614.16542,0,15,0,0,0,25.5,15.560000000047015
maximin,4,2.79380464553833,39810810446.87386,0,15,0,0,0,25.5,15.560000000047015
maximin,4,4.819754123687744,39787094623.56175,0,26,0,0,0,25.5,27.00000000011846
maximin,3,4.073177814483643,38277635891.55589,0,22,0,0,0,25.5,22.840000000092594
maximin,6,4.657708406448364,45631782996.86759,1,24,0,0,0,25.5,25.960000000112142
maximin,3,2.621272563934326,36907996871.29025,0,14,0,0,0,25.5,14.520000000040447
maximin,3,6.723035335540772,37116424990.11811,0,36,0,0,0,25.5,37.40000000004479
maximin,5,3.019817352294922,40168292558.4398,1,15,0,0,0,25.5,16.600000000053562
maximin,3,6.706662178039551,36631939434.70582,0,35,0,0,0,25.5,36.36000000006496
maximin,3,2.1170966625213623,36256425021.79807,0,11,0,0,0,25.5,11.40000000002072
maximin,3,10.237976312637327,35799678342.97142,0,55,0,0,0,25.5,57.159999999661736
maximin,4,3.7864677906036377,39155285283.20263,0,20,0,0,0,25.5,20.76000000007956
maximin,2,1.9198672771453853,33703491939.998497,0,10,0,0,0,25.5,10.360000000014152
maximin,3,2.840761184692383,36346247037.45518,0,15,0,0,0,25.5,15.560000000047014
k-means++,5,3.36274790763855,42762860953.41367,0,16,0,0,0,25.5,16.600000000053473
k-means++,2,3.537292718887329,34088130505.52944,0,16,0,0,0,25.5,16.60000000005357
k-means++,4,3.2295589447021484,40787537932.37607,0,17,0,0,0,25.5,17.640000000060017
k-means++,5,4.284020662307739,40848964134.41832,0,22,0,0,0,25.5,22.84000000009256
k-means++,2,3.9629929065704346,34207041008.40792,0,21,0,0,0,25.5,21.80000000008598
k-means++,2,1.792121648788452,34076317749.491505,0,9,0,0,0,25.5,9.320000000007571
k-means++,4,8.208375215530396,39488022900.777885,0,44,0,0,0,25.5,45.71999999988399
k-means++,5,2.483349561691284,44056665065.72482,0,13,0,0,0,25.5,13.480000000033815
k-means++,4,3.2167000770568848,39724343190.198494,0,17,0,0,0,25.5,17.640000000060024
k-means++,4,6.099624395370483,38621302660.0935,1,31,0,0,0,25.5,33.24000000012531
k-means++,4,3.123863220214844,39634721079.47562,0,16,0,0,0,25.5,16.60000000005349
k-means++,3,9.182352304458618,37078892396.18533,0,50,0,0,0,25.5,51.95999999976262
k-means++,4,6.700181245803833,38610562325.32285,0,36,0,0,0,25.5,37.40000000004493
k-means++,5,4.97447395324707,41610729925.96036,0,27,0,0,0,25.5,28.04000000012517
k-means++,5,3.9192745685577393,43645834368.41005,0,21,0,0,0,25.5,21.80000000008593
k-means++,2,5.046438217163086,33679414410.318176,0,27,0,0,0,25.5,28.040000000124927
k-means++,3,2.8997466564178467,36109477438.47418,0,15,0,0,0,25.5,15.560000000046983
k-means++,4,2.0944321155548096,42408663208.6717,0,11,0,0,0,25.5,11.400000000020713
k-means++,2,3.7007012367248535,34388053680.3281,0,20,0,0,0,25.5,20.7600000000795
k-means++,5,4.390801668167114,43142893225.25044,0,24,0,0,0,25.5,24.92000000010565
k-means++,4,2.443127155303955,39980842506.51964,0,13,0,0,0,25.5,13.480000000033836
k-means++,4,3.004371404647827,41341478626.70416,1,15,0,0,0,25.5,16.600000000053484
k-means++,3,3.472665309906006,36026693698.62975,0,19,0,0,0,25.5,19.72000000007304
k-means++,2,3.860094785690308,33651040092.867363,0,21,0,0,0,25.5,21.80000000008609
k-means++,4,5.143378019332886,39216869096.619286,0,28,0,0,0,25.5,29.0800000001314
k-means++,4,3.699867248535156,40994371301.10864,0,20,0,0,0,25.5,20.760000000079504
k-means++,5,4.029675006866455,41288215136.27587,1,21,0,0,0,25.5,22.840000000092505
k-means++,4,4.135111093521118,39862136077.58516,0,22,0,0,0,25.5,22.84000000009269
k-means++,3,4.77704381942749,38270530239.300735,0,26,0,0,0,25.5,27.00000000011858
k-means++,3,5.531613349914551,36052676907.445724,0,30,0,0,0,25.5,31.16000000014449
k-means++,4,3.316545486450196,39968230339.70035,0,18,0,0,0,25.5,18.68000000006653
k-means++,3,4.565032005310059,36281672866.036,0,25,0,0,0,25.5,25.960000000112046
k-means++,3,2.6352579593658447,35754579586.078835,0,14,0,0,0,25.5,14.520000000040431
k-means++,5,3.486723661422729,43760222226.00899,0,19,0,0,0,25.5,19.720000000073032
k-means++,4,3.8259217739105225,39940947401.90967,1,20,0,0,0,25.5,21.800000000086115
k-means++,6,3.491261959075928,44106760749.91252,1,18,0,0,0,25.5,19.720000000073053
k-means++,4,3.50917649269104,39517988143.17286,0,19,0,0,0,25.5,19.72000000007297
k-means++,4,3.171260118484497,40696877618.64177,0,17,0,0,0,25.5,17.6400000000601
k-means++,4,3.1109862327575684,40430998796.681335,0,17,0,0,0,25.5,17.64000000006005
k-means++,3,2.772214889526367,39190666944.24703,0,15,0,0,0,25.5,15.560000000047012
k-means++,6,4.2083740234375,47392327819.64532,1,22,0,0,0,25.5,23.880000000099244
k-means++,3,2.987444400787353,36551019726.57151,0,16,0,0,0,25.5,16.600000000053527
k-means++,5,3.5081207752227783,42964354207.75903,0,18,0,0,0,25.5,18.68000000006656
k-means++,3,2.604959487915039,35902114597.11298,0,14,0,0,0,25.5,14.520000000040412
k-means++,3,2.907761573791504,37762463624.35493,0,15,0,0,0,25.5,15.560000000046989
k-means++,4,2.975200653076172,38470462511.13613,0,16,0,0,0,25.5,16.600000000053562
k-means++,5,3.839967727661133,44834077191.80163,0,21,0,0,0,25.5,21.80000000008605
k-means++,5,3.9917917251586914,42522261029.12232,0,19,0,0,0,25.5,19.72000000007308
k-means++,2,3.163718938827514,34288483303.570103,0,16,0,0,0,25.5,16.600000000053587
k-means++,5,2.974465131759644,42339568559.69127,0,16,0,0,0,25.5,16.60000000005345
greedy-k-means++,2,3.1792984008789062,33207206442.034466,0,13,0,0,0,275.40000000000697,13.480000000033892
greedy-k-means++,2,3.001772403717041,34417407546.76505,0,13,0,0,0,275.3999999999999,13.480000000033863
greedy-k-means++,1,4.624687910079956,32771927964.13694,0,22,0,0,0,275.4000000000013,22.84000000009253
greedy-k-means++,1,2.4371767044067383,30859672043.145645,0,10,0,0,0,275.400000000001,10.36000000001415
greedy-k-means++,1,5.47895622253418,31213442050.6836,0,27,0,0,0,275.4000000000044,28.04000000012484
greedy-k-means++,2,3.142252206802368,33062666018.077576,0,14,0,0,0,275.4000000000007,14.52000000004044
greedy-k-means++,2,2.791893482208252,34297402312.16016,0,12,0,0,0,275.40000000000515,12.440000000027297
greedy-k-means++,1,1.901439905166626,31173326309.96574,0,7,0,0,0,275.40000000000066,7.239999999999253
greedy-k-means++,2,4.495961904525757,33504898121.1332,0,21,0,0,0,275.4000000000042,21.800000000086047
greedy-k-means++,2,2.6254472732543945,33517405693.94419,0,11,0,0,0,275.4000000000087,11.400000000020734
greedy-k-means++,1,11.237032890319824,31671551342.47172,0,58,0,0,0,275.40000000000134,60.279999999601365
greedy-k-means++,2,4.968885898590088,34367386763.34068,0,24,0,0,0,275.4000000000028,24.92000000010541
greedy-k-means++,2,2.444371223449707,33997583033.042824,0,10,0,0,0,275.4000000000022,10.360000000014136
greedy-k-means++,2,3.886175155639648,34514728404.57211,0,18,0,0,0,275.3999999999966,18.680000000066546
greedy-k-means++,1,7.995267629623413,31450230556.901463,0,41,0,0,0,275.3999999999994,42.599999999943705
greedy-k-means++,2,2.4589881896972656,33192531137.78658,0,10,0,0,0,275.4000000000005,10.360000000014152
greedy-k-means++,1,3.8818747997283936,31191899973.53945,0,18,0,0,0,275.40000000000146,18.680000000066563
greedy-k-means++,1,3.3676323890686035,31138423229.88995,0,15,0,0,0,275.40000000000305,15.560000000046967
greedy-k-means++,1,1.7352168560028076,30858456029.05381,0,6,0,0,0,275.400000000004,6.199999999999363
greedy-k-means++,1,2.155282497406006,31092187193.83595,0,8,0,0,0,275.4000000000066,8.280000000001005
greedy-k-means++,2,3.534420967102051,34961395469.36612,0,16,0,0,0,275.4000000000041,16.600000000053594
greedy-k-means++,1,4.068562984466553,31162373912.751087,0,19,0,0,0,275.4000000000052,19.720000000072982
greedy-k-means++,2,2.080297470092773,34091316880.1661,1,7,0,0,0,275.4000000000075,8.280000000001
greedy-k-means++,1,2.264305830001831,31658535320.62556,0,9,0,0,0,275.40000000000566,9.32000000000758
greedy-k-means++,2,2.6383731365203857,33263193142.73061,0,11,0,0,0,275.3999999999984,11.40000000002073
greedy-k-means++,2,3.5577480792999268,33621252414.796124,0,16,0,0,0,275.4000000000044,16.600000000053534
greedy-k-means++,3,3.418966770172119,36508018462.78868,0,15,0,0,0,275.3999999999975,15.560000000046976
greedy-k-means++,2,2.810765266418457,34309401858.064983,0,12,0,0,0,275.4000000000006,12.440000000027268
greedy-k-means++,2,9.147642374038696,33637423927.927475,0,46,0,0,0,275.3999999999999,47.79999999984298
greedy-k-means++,0,1.5553295612335205,28937415099.689648,0,5,0,0,0,275.40000000000373,5.1599999999994814
greedy-k-means++,2,4.37224555015564,36118062631.653854,0,20,0,0,0,275.40000000000214,20.760000000079568
greedy-k-means++,1,1.753591537475586,32286687732.983,0,6,0,0,0,275.40000000000634,6.1999999999993705
greedy-k-means++,1,1.9133615493774407,31317075308.303944,0,7,0,0,0,275.4000000000028,7.239999999999259
greedy-k-means++,1,2.4594292640686035,31220807201.67051,0,10,0,0,0,275.40000000001066,10.360000000014171
greedy-k-means++,1,3.553640365600586,31932363857.841297,0,16,0,0,0,275.4000000000029,16.60000000005362
greedy-k-means++,2,6.414263486862183,34225194149.432613,0,32,0,0,0,275.400000000002,33.24000000012536
greedy-k-means++,1,3.1944894790649414,30859967369.93349,0,14,0,0,0,275.40000000000555,14.520000000040426
greedy-k-means++,2,3.705447196960449,32912688922.0782,0,17,0,0,0,275.4000000000035,17.640000000060095
greedy-k-means++,1,3.163869380950928,30886736882.01377,0,14,0,0,0,275.40000000000754,14.520000000040453
greedy-k-means++,1,4.09483790397644,31222817704.77996,0,19,0,0,0,275.4000000000069,19.720000000073064
greedy-k-means++,1,2.579836845397949,31212854313.100807,0,10,0,0,0,275.3999999999987,10.360000000014155
greedy-k-means++,2,4.975874423980713,34156905127.51572,1,22,0,0,0,275.3999999999959,23.880000000098967
greedy-k-means++,2,2.2853946685791016,34170008007.63401,0,9,0,0,0,275.40000000000185,9.320000000007578
greedy-k-means++,3,3.2454800605773926,35997337854.9055,0,14,0,0,0,275.4000000000064,14.520000000040437
greedy-k-means++,2,4.148024559020996,33151126981.584564,0,19,0,0,0,275.40000000000026,19.72000000007305
greedy-k-means++,3,3.636246919631958,36408340656.71109,0,16,0,0,0,275.4000000000061,16.60000000005361
greedy-k-means++,1,4.727262258529663,31157614778.86462,0,21,0,0,0,275.40000000000606,21.80000000008594
greedy-k-means++,2,3.7442626953125,32860235291.20205,0,15,0,0,0,275.40000000000595,15.560000000047014
greedy-k-means++,1,2.5076940059661865,32177789767.77995,0,10,0,0,0,275.39999999999753,10.360000000014168
greedy-k-means++,1,3.541761875152588,31249650388.471825,0,16,0,0,0,275.4000000000049,16.600000000053626
maximin,3,2.737072706222534,36812189126.215,0,13,0,0,0,25.5,13.480000000033858
maximin,3,4.170420408248901,36319325527.58311,0,22,0,0,0,25.5,22.840000000092576
maximin,4,6.134984731674194,40049027068.85324,0,31,0,0,0,25.5,32.20000000014582
maximin,2,3.5595054626464844,34626460839.49582,0,19,0,0,0,25.5,19.72000000007307
maximin,3,3.481062650680542,38678827737.101074,0,19,0,0,0,25.5,19.720000000073032
maximin,4,4.391938209533691,38743072531.3274,0,24,0,0,0,25.5,24.920000000105524
maximin,2,2.242391586303711,33900203627.21456,0,12,0,0,0,25.5,12.440000000027272
maximin,2,2.0725090503692627,35047043527.77581,0,11,0,0,0,25.5,11.400000000020706
maximin,3,1.88850212097168,36694414051.94337,0,10,0,0,0,25.5,10.36000000001414
maximin,4,2.4297897815704346,40055762357.27601,0,13,0,0,0,25.5,13.480000000033886
maximin,2,3.603828191757202,33636293876.62796,0,19,0,0,0,25.5,19.720000000073068
maximin,4,4.500948190689087,38038290179.5994,0,24,0,0,0,25.5,24.92000000010555
maximin,3,7.189655065536499,36623125197.71551,0,40,0,0,0,25.5,41.55999999996411
maximin,2,2.251373529434204,34256370387.36901,0,12,0,0,0,25.5,12.440000000027302
maximin,2,5.269738435745239,34588274504.034195,0,29,0,0,0,25.5,30.120000000137992
maximin,3,5.669882774353027,36224056562.86814,0,31,0,0,0,25.5,32.200000000145764
maximin,3,4.559524774551392,36962454811.15382,0,25,0,0,0,25.5,25.960000000112025
maximin,4,3.891347646713257,39138317247.24965,0,21,0,0,0,25.5,21.800000000086
maximin,3,3.827062368392944,35501842228.83772,2,19,0,0,0,25.5,21.80000000008598
maximin,3,6.039994239807129,38249635807.41915,0,33,0,0,0,25.5,34.28000000010538
maximin,3,8.10564923286438,35664975229.639946,0,45,0,0,0,25.5,46.75999999986359
maximin,4,4.8702898025512695,38776209255.06208,2,19,0,0,0,25.5,21.80000000008603
maximin,2,2.4896023273468018,34242481262.989586,0,11,0,0,0,25.5,11.400000000020748
maximin,4,2.3626554012298584,40359771781.99248,0,11,0,0,0,25.5,11.400000000020714
maximin,3,2.5902316570281982,37400423332.79831,1,13,0,0,0,25.5,14.520000000040444
maximin,2,4.226028203964233,33296614853.164627,0,23,0,0,0,25.5,23.880000000098985
maximin,5,4.600566387176514,42272928146.90104,1,24,0,0,0,25.5,25.960000000112167
maximin,2,3.731750249862671,34585024262.21176,0,20,0,0,0,25.5,20.7600000000795
maximin,3,6.228935718536377,36631814683.29325,1,33,0,0,0,25.5,35.32000000008521
maximin,2,4.2152018547058105,34175781277.0512,0,23,0,0,0,25.5,23.88000000009898
maximin,3,3.860819339752197,36443000646.16919,0,21,0,0,0,25.5,21.800000000086005
maximin,5,2.2131288051605225,42352832961.58147,0,12,0,0,0,25.5,12.440000000027291
maximin,2,4.374933958053589,32951856241.57854,0,24,0,0,0,25.5,24.92000000010544
maximin,4,3.5157060623168945,40432802212.12764,0,19,0,0,0,25.5,19.720000000073032
maximin,3,4.587079763412476,37853929662.58249,0,25,0,0,0,25.5,25.96000000011191
maximin,2,3.501062154769897,35184555426.56533,0,19,0,0,0,25.5,19.72000000007303
maximin,4,4.401309013366699,40442859514.31228,0,24,0,0,0,25.5,24.92000000010552
maximin,2,2.660484790802002,33175166617.29185,0,14,0,0,0,25.5,14.520000000040454
maximin,3,6.493396997451782,36209621601.13744,0,35,0,0,0,25.5,36.36000000006516
maximin,1,2.431842803955078,31013783299.96141,0,13,0,0,0,25.5,13.4800000000339
maximin,2,4.064595699310303,34228188348.73168,0,22,0,0,0,25.5,22.840000000092544
maximin,2,3.529552936553955,33742457508.037407,0,19,0,0,0,25.5,19.720000000073043
maximin,2,1.7168703079223633,35036267716.45977,0,9,0,0,0,25.5,9.320000000007571
maximin,2,3.2914364337921143,34444810880.0683,1,17,0,0,0,25.5,18.6800000000666
maximin,2,1.5242362022399902,33881285144.20962,0,8,0,0,0,25.5,8.280000000001007
maximin,1,7.446410655975342,31475898726.284885,0,41,0,0,0,25.5,42.59999999994372
maximin,3,3.902665853500366,36313990081.92943,1,20,0,0,0,25.5,21.80000000008608
maximin,3,7.242148160934448,35509534344.017685,0,37,0,0,0,25.5,38.44000000002466
maximin,3,3.2361748218536377,37042023772.915405,0,17,0,0,0,25.5,17.640000000060056
maximin,2,5.461029291152954,34860900611.29779,0,30,0,0,0,25.5,31.16000000014436
k-means++,4,2.835545539855957,41939064160.00317,1,13,0,0,0,25.5,14.520000000040408
k-means++,3,5.274942874908447,38087631777.59545,1,27,0,0,0,25.5,29.080000000131584
k-means++,5,3.959359645843506,43480082872.639206,0,21,0,0,0,25.5,21.800000000086087
k-means++,5,3.894155263900757,41748669121.351166,0,21,0,0,0,25.5,21.80000000008616
k-means++,6,2.635969638824463,46655128714.02,0,14,0,0,0,25.5,14.520000000040437
k-means++,2,3.885608434677124,33148554547.38545,0,21,0,0,0,25.5,21.800000000086044
k-means++,5,1.9589369297027588,45480357003.47143,0,10,0,0,0,25.5,10.360000000014145
k-means++,4,3.983997821807861,40026399712.57,0,21,0,0,0,25.5,21.800000000086136
k-means++,6,2.8442718982696533,43834051262.86341,0,15,0,0,0,25.5,15.560000000046957
k-means++,5,6.250962972640991,42698898568.93488,1,33,0,0,0,25.5,35.32000000008549
k-means++,6,2.923563003540039,44678387701.647,0,15,0,0,0,25.5,15.5600000000469
k-means++,5,3.99564790725708,45377572228.59131,0,21,0,0,0,25.5,21.800000000086097
k-means++,3,7.136643886566162,39627751640.123405,0,39,0,0,0,25.5,40.51999999998451
k-means++,4,2.6209635734558105,38307687989.105705,0,14,0,0,0,25.5,14.520000000040447
k-means++,3,3.159351825714112,37884676257.4447,0,17,0,0,0,25.5,17.640000000060066
k-means++,5,3.367021083831787,40835374410.9028,0,18,0,0,0,25.5,18.680000000066503
k-means++,4,4.110476016998291,39147122411.84655,0,22,0,0,0,25.5,22.84000000009252
k-means++,5,4.277332305908203,42791304715.5704,0,23,0,0,0,25.5,23.88000000009922
k-means++,4,5.003899097442627,39695149585.8351,0,27,0,0,0,25.5,28.04000000012504
k-means++,6,3.8302812576293945,48749233678.25673,0,20,0,0,0,25.5,20.76000000007958
k-means++,4,4.316699743270874,38470802141.38347,0,23,0,0,0,25.5,23.88000000009905
k-means++,3,2.677661895751953,36868183323.27967,0,14,0,0,0,25.5,14.520000000040412
k-means++,6,5.058895826339722,47980194269.07668,0,27,0,0,0,25.5,28.040000000125364
k-means++,5,2.9962430000305176,43552733817.05983,0,16,0,0,0,25.5,16.60000000005348
k-means++,6,3.234370470046997,44434752738.96346,0,17,0,0,0,25.5,17.640000000059995
k-means++,3,2.814756393432617,36854776992.59323,0,15,0,0,0,25.5,15.560000000046989
k-means++,5,7.630105495452881,43055133695.42856,0,41,0,0,0,25.5,42.59999999994416
k-means++,3,5.7963573932647705,36034638952.99223,0,31,0,0,0,25.5,32.200000000145536
k-means++,2,4.711328029632568,34091889747.72108,0,25,0,0,0,25.5,25.960000000112075
k-means++,3,3.0259029865264893,36995046883.94183,0,16,0,0,0,25.5,16.600000000053566
k-means++,5,2.809542655944824,43801328295.117485,0,15,0,0,0,25.5,15.560000000046978
k-means++,4,8.122374057769775,39984518117.60869,0,44,0,0,0,25.5,45.71999999988379
k-means++,4,5.833160400390625,38242481812.5095,0,30,0,0,0,25.5,31.160000000144382
k-means++,6,4.220166921615601,46190909605.9852,0,22,0,0,0,25.5,22.84000000009265
k-means++,6,3.1776282787323,44498775397.27938,0,15,0,0,0,25.5,15.560000000046918
k-means++,5,3.630847454071045,42999964374.08508,0,19,0,0,0,25.5,19.720000000073043
k-means++,4,3.987836837768554,40051748064.57047,0,21,0,0,0,25.5,21.80000000008601
k-means++,7,8.413725137710571,47318154120.08843,0,44,0,0,0,25.5,45.71999999988485
k-means++,5,5.516732454299927,41024507323.23802,0,29,0,0,0,25.5,30.12000000013839
k-means++,5,3.065390586853028,40748763505.444405,0,16,0,0,0,25.5,16.600000000053562
k-means++,4,4.899680852890015,39823510489.27224,0,23,0,0,0,25.5,23.880000000099027
k-means++,5,5.875424861907959,43390241003.58245,0,31,0,0,0,25.5,32.20000000014593
k-means++,5,2.147095203399658,42875895880.45425,1,10,0,0,0,25.5,11.40000000002071
k-means++,4,3.2357892990112305,38948868840.916046,0,17,0,0,0,25.5,17.640000000060045
k-means++,3,5.1435956954956055,36532010514.77436,0,26,0,0,0,25.5,27.00000000011861
k-means++,3,3.7522246837615967,36954703022.659935,0,19,0,0,0,25.5,19.720000000073007
k-means++,4,3.780970811843872,40305465802.55726,0,19,0,0,0,25.5,19.720000000073128
k-means++,4,4.205103397369385,40546065167.48496,0,22,0,0,0,25.5,22.8400000000926
k-means++,3,3.482240676879883,36828431243.2336,0,18,0,0,0,25.5,18.680000000066496
k-means++,5,3.101762294769287,43188120721.78592,0,16,0,0,0,25.5,16.600000000053527
greedy-k-means++,1,3.766392707824707,30854896990.934902,0,15,0,0,0,275.400000000005,15.560000000047026
greedy-k-means++,2,3.1465325355529785,34050964155.76069,0,13,0,0,0,275.4000000000019,13.480000000033884
greedy-k-means++,2,2.646520137786865,33655094410.78665,0,11,0,0,0,275.40000000000083,11.400000000020718
greedy-k-means++,1,2.7296676635742188,31618677115.418365,0,11,0,0,0,275.40000000000015,11.40000000002073
greedy-k-means++,0,1.6105563640594482,28937415099.68965,0,5,0,0,0,275.3999999999957,5.159999999999482
greedy-k-means++,2,3.9921116828918457,32925384781.553032,1,17,0,0,0,275.4000000000052,18.680000000066592
greedy-k-means++,2,4.726550579071045,33859460286.23469,1,21,0,0,0,275.4000000000003,22.840000000092445
greedy-k-means++,2,3.0297751426696777,34143913264.40148,0,13,0,0,0,275.40000000000305,13.480000000033863
greedy-k-means++,0,2.304731130599976,28937415099.68965,0,9,0,0,0,275.40000000000947,9.320000000007582
greedy-k-means++,1,2.1069600582122803,31114558824.559303,0,8,0,0,0,275.40000000000816,8.280000000001008
greedy-k-means++,3,2.1581764221191406,36298471600.595566,0,8,0,0,0,275.399999999998,8.280000000001001
greedy-k-means++,2,3.74196457862854,33369313799.81794,0,16,0,0,0,275.3999999999999,16.60000000005356
greedy-k-means++,1,4.017911911010742,31217649978.682507,0,18,0,0,0,275.4000000000049,18.680000000066585
greedy-k-means++,0,1.622950315475464,28937415099.689648,0,5,0,0,0,275.4000000000034,5.159999999999483
greedy-k-means++,2,1.956350326538086,34167634749.223583,0,7,0,0,0,275.400000000002,7.239999999999263
