initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.0828449726104736,29605264.27504951,0,0,42,0,0,45.09999999999999,42.0
greedy-k-means++,,0.0808088779449462,29487044.59890263,0,0,36,0,0,45.09999999999995,36.0
greedy-k-means++,,0.1034221649169921,29232120.278924853,0,0,60,0,0,45.09999999999997,60.0
greedy-k-means++,,0.0858600139617919,29409085.423415545,0,0,40,0,0,45.10000000000003,40.0
greedy-k-means++,,0.1242556571960449,29235109.497275595,0,0,82,0,0,45.099999999999966,82.0
greedy-k-means++,,0.0985100269317627,29420689.64451678,0,0,57,0,0,45.09999999999996,57.0
maximin,,0.0757925510406494,29410916.07648821,0,0,70,0,0,5.5,70.0
maximin,,0.0764970779418945,29491563.80349769,0,0,73,0,0,5.5,73.0
maximin,,0.0764098167419433,29513077.9780869,0,0,70,0,0,5.5,70.0
maximin,,0.0942220687866211,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0761997699737548,29233304.55466109,0,0,68,0,0,5.5,68.0
maximin,,0.1129755973815918,29270317.619517017,0,0,109,0,0,5.5,109.0
maximin,,0.0466523170471191,29567323.103896555,0,0,41,0,0,5.5,41.0
maximin,,0.0363948345184326,29490088.50904981,0,0,30,0,0,5.5,30.0
maximin,,0.1343269348144531,29270361.54559532,0,0,131,0,0,5.5,131.0
maximin,,0.0706136226654052,29826526.140078053,0,0,65,0,0,5.5,65.0
maximin,,0.086820363998413,29535988.82514678,0,0,82,0,0,5.5,82.0
maximin,,0.1228299140930175,29270317.619517013,0,0,118,0,0,5.5,118.0
maximin,,0.1535303592681884,29427153.12049445,0,0,120,0,0,5.5,120.0
maximin,,0.1231539249420166,29270361.545595314,0,0,105,0,0,5.5,105.0
maximin,,0.0782909393310546,29464395.354454763,0,0,65,0,0,5.5,65.0
maximin,,0.0673837661743164,29503595.8284038,0,0,57,0,0,5.5,57.0
maximin,,0.0476739406585693,29868357.13511707,0,0,39,0,0,5.5,39.0
maximin,,0.1156287193298339,29270361.545595314,0,0,107,0,0,5.5,107.0
maximin,,0.080784797668457,29249721.71661748,0,0,74,0,0,5.5,74.0
maximin,,0.1038260459899902,29619303.12585541,0,0,98,0,0,5.5,98.0
maximin,,0.1058948040008544,29426395.305295832,0,0,102,0,0,5.5,102.0
maximin,,0.120429515838623,29620675.12830864,0,0,115,0,0,5.5,115.0
maximin,,0.0659289360046386,29892852.660661712,0,0,61,0,0,5.5,61.0
maximin,,0.0483529567718505,29862206.092440102,0,0,44,0,0,5.5,44.0
maximin,,0.1467747688293457,29270317.619517013,0,0,109,0,0,5.5,109.0
maximin,,0.1098272800445556,29577283.249558035,0,0,94,0,0,5.5,94.0
maximin,,0.0806589126586914,29518781.99230533,0,0,67,0,0,5.5,67.0
maximin,,0.0930960178375244,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0879602432250976,29489603.844870977,0,0,82,0,0,5.5,82.0
maximin,,0.1230523586273193,29620675.128308635,0,0,120,0,0,5.5,120.0
maximin,,0.0557074546813964,29848029.465022705,0,0,50,0,0,5.5,50.0
maximin,,0.1219000816345214,29270317.619517013,0,0,117,0,0,5.5,117.0
maximin,,0.060429573059082,29988853.16056012,0,0,56,0,0,5.5,56.0
maximin,,0.06974458694458,29930161.10519592,0,0,66,0,0,5.5,66.0
maximin,,0.0958421230316162,29489603.84487098,0,0,91,0,0,5.5,91.0
maximin,,0.0593531131744384,29632253.32641566,0,0,55,0,0,5.5,55.0
maximin,,0.0835585594177246,29268876.712761607,0,0,78,0,0,5.5,78.0
maximin,,0.0703678131103515,29756178.42338623,0,0,63,0,0,5.5,63.0
maximin,,0.1031126976013183,29270317.619517013,0,0,99,0,0,5.5,99.0
maximin,,0.127690315246582,29270361.545595314,0,0,123,0,0,5.5,123.0
maximin,,0.0750315189361572,29892292.473954644,0,0,70,0,0,5.5,70.0
maximin,,0.0464661121368408,29865224.244960763,0,0,41,0,0,5.5,41.0
maximin,,0.0517075061798095,29953017.05222452,0,0,47,0,0,5.5,47.0
maximin,,0.1279776096343994,29427153.12049445,0,0,123,0,0,5.5,123.0
maximin,,0.1097133159637451,29270317.619517013,0,0,106,0,0,5.5,106.0
maximin,,0.0567874908447265,29881193.44486989,0,0,50,0,0,5.5,50.0
maximin,,0.119966983795166,29620675.12830864,0,0,114,0,0,5.5,114.0
maximin,,0.0488972663879394,29811859.11802568,0,0,43,0,0,5.5,43.0
maximin,,0.05373215675354,29532515.13395523,0,0,46,0,0,5.5,46.0
maximin,,0.1047933101654052,29488920.89700477,0,0,99,0,0,5.5,99.0
k-means++,,0.0322897434234619,29456772.52077509,0,0,26,0,0,5.5,26.0
k-means++,,0.0627346038818359,29236628.3727974,0,0,56,0,0,5.5,56.0
k-means++,,0.0341546535491943,29395840.336060483,0,0,28,0,0,5.5,28.0
k-means++,,0.0533125400543212,29427718.7397959,0,0,47,0,0,5.5,47.0
k-means++,,0.089750051498413,29485933.88297389,0,0,82,0,0,5.5,82.0
k-means++,,0.0741994380950927,29245915.617777057,0,0,69,0,0,5.5,69.0
k-means++,,0.0294849872589111,29526522.62741035,0,0,22,0,0,5.5,22.0
k-means++,,0.0491795539855957,29472878.274913102,0,0,43,0,0,5.5,43.0
k-means++,,0.0954055786132812,29268911.991391417,0,0,90,0,0,5.5,90.0
k-means++,,0.1322066783905029,29227536.09480892,0,0,127,0,0,5.5,127.0
k-means++,,0.0899198055267334,29609436.71237636,0,0,84,0,0,5.5,84.0
k-means++,,0.1145002841949462,29249799.62100245,0,0,108,0,0,5.5,108.0
k-means++,,0.0776302814483642,29245887.6816908,0,0,70,0,0,5.5,70.0
k-means++,,0.0889129638671875,29270317.619517013,0,0,82,0,0,5.5,82.0
k-means++,,0.0413930416107177,29232706.316335075,0,0,34,0,0,5.5,34.0
k-means++,,0.0414550304412841,29506279.47105997,0,0,35,0,0,5.5,35.0
k-means++,,0.0427947044372558,29777708.653975926,0,0,37,0,0,5.5,37.0
k-means++,,0.0796937942504882,29481189.14321535,0,0,74,0,0,5.5,74.0
k-means++,,0.0496683120727539,29687277.563186407,0,0,43,0,0,5.5,43.0
k-means++,,0.0311081409454345,29258236.43172539,0,0,24,0,0,5.5,24.0
k-means++,,0.0455245971679687,29448815.239798795,0,0,39,0,0,5.5,39.0
k-means++,,0.1145887374877929,29245887.681690805,0,0,108,0,0,5.5,108.0
k-means++,,0.0477082729339599,29245547.68609093,0,0,41,0,0,5.5,41.0
k-means++,,0.0591180324554443,29450265.37181876,0,0,52,0,0,5.5,52.0
k-means++,,0.0495917797088623,29418001.753766585,0,0,44,0,0,5.5,44.0
k-means++,,0.1543316841125488,29227536.09480892,0,0,120,0,0,5.5,120.0
k-means++,,0.0528831481933593,29446175.738281228,0,0,39,0,0,5.5,39.0
k-means++,,0.0300712585449218,29274682.1129803,0,0,18,0,0,5.5,18.0
k-means++,,0.0286726951599121,29236854.016819384,0,0,19,0,0,5.5,19.0
k-means++,,0.0830457210540771,29227081.125089385,0,0,73,0,0,5.5,73.0
k-means++,,0.1172893047332763,29228000.57167716,0,0,106,0,0,5.5,106.0
k-means++,,0.0766422748565673,29413948.114478383,0,0,70,0,0,5.5,70.0
k-means++,,0.1115851402282714,29231374.01740842,0,0,59,0,0,5.5,59.0
k-means++,,0.075096845626831,29492767.375998072,0,0,60,0,0,5.5,60.0
k-means++,,0.0938341617584228,29228829.876323923,0,0,81,0,0,5.5,81.0
k-means++,,0.0750339031219482,29257023.554687712,0,0,65,0,0,5.5,65.0
k-means++,,0.0504322052001953,29481471.120625272,0,0,43,0,0,5.5,43.0
k-means++,,0.0356373786926269,29227479.081362423,0,0,25,0,0,5.5,25.0
k-means++,,0.0457634925842285,29247161.561250743,0,0,40,0,0,5.5,40.0
k-means++,,0.0617754459381103,29534099.776142813,0,0,56,0,0,5.5,56.0
k-means++,,0.0492055416107177,29246950.61923291,0,0,43,0,0,5.5,43.0
k-means++,,0.0943038463592529,29447247.90849497,0,0,84,0,0,5.5,84.0
k-means++,,0.0562031269073486,29230084.747025803,0,0,49,0,0,5.5,49.0
k-means++,,0.0753400325775146,29488671.63529077,0,0,69,0,0,5.5,69.0
k-means++,,0.0311725139617919,29229798.923944507,0,0,24,0,0,5.5,24.0
k-means++,,0.0587513446807861,29235109.497275595,0,0,52,0,0,5.5,52.0
k-means++,,0.067340612411499,29281621.569641657,0,0,62,0,0,5.5,62.0
k-means++,,0.061368703842163,29434527.35771593,0,0,56,0,0,5.5,56.0
k-means++,,0.0895812511444091,29270317.61951701,0,0,85,0,0,5.5,85.0
k-means++,,0.0665576457977294,29270317.619517013,0,0,62,0,0,5.5,62.0
greedy-k-means++,,0.1348345279693603,29270317.619517013,0,0,93,0,0,45.09999999999996,93.0
greedy-k-means++,,0.0688843727111816,29497104.65465376,0,0,25,0,0,45.099999999999966,25.0
greedy-k-means++,,0.0710048675537109,29393675.238176584,0,0,28,0,0,45.09999999999994,28.0
greedy-k-means++,,0.0917816162109375,29689193.0281786,0,0,48,0,0,45.09999999999994,48.0
greedy-k-means++,,0.1046781539916992,29227201.79182243,0,0,60,0,0,45.1,60.0
greedy-k-means++,,0.0701112747192382,29504555.17436162,0,0,27,0,0,45.09999999999996,27.0
greedy-k-means++,,0.0654702186584472,29447475.35844688,0,0,22,0,0,45.10000000000005,22.0
greedy-k-means++,,0.0656545162200927,29257927.349596888,0,0,21,0,0,45.09999999999999,21.0
greedy-k-means++,,0.0884938240051269,29226861.93331527,0,0,45,0,0,45.1,45.0
greedy-k-means++,,0.1321415901184082,29555644.86467438,0,0,92,0,0,45.099999999999966,92.0
greedy-k-means++,,0.0877859592437744,29262736.03406493,0,0,45,0,0,45.09999999999992,45.0
greedy-k-means++,,0.0987532138824462,29237912.48497208,0,0,56,0,0,45.10000000000003,56.0
greedy-k-means++,,0.0732102394104003,29234817.386628583,0,0,30,0,0,45.099999999999966,30.0
greedy-k-means++,,0.0994811058044433,29275969.941931017,0,0,57,0,0,45.09999999999999,57.0
greedy-k-means++,,0.1229960918426513,29459565.417844515,0,0,83,0,0,45.09999999999999,83.0
greedy-k-means++,,0.1244761943817138,29235233.872587737,0,0,78,0,0,45.10000000000003,78.0
greedy-k-means++,,0.1214649677276611,29235082.06996345,0,0,74,0,0,45.099999999999966,74.0
greedy-k-means++,,0.1061158180236816,29238782.12849969,0,0,59,0,0,45.10000000000003,59.0
greedy-k-means++,,0.0962395668029785,29231287.1024628,0,0,52,0,0,45.09999999999997,52.0
greedy-k-means++,,0.0906028747558593,29225559.10146696,0,0,48,0,0,45.100000000000016,48.0
greedy-k-means++,,0.063990831375122,29238755.34373427,0,0,21,0,0,45.10000000000001,21.0
greedy-k-means++,,0.0794615745544433,29609533.075783752,0,0,37,0,0,45.10000000000005,37.0
greedy-k-means++,,0.0896406173706054,29497681.672883675,0,0,47,0,0,45.09999999999989,47.0
greedy-k-means++,,0.1058254241943359,29291727.724806927,0,0,15,0,0,45.09999999999996,15.0
greedy-k-means++,,0.1465091705322265,29485828.15930209,0,0,53,0,0,45.1,53.0
greedy-k-means++,,0.1378765106201172,29481971.21279439,0,0,71,0,0,45.10000000000005,71.0
greedy-k-means++,,0.096926212310791,29249847.92932957,0,0,47,0,0,45.09999999999991,47.0
greedy-k-means++,,0.1166996955871582,29271303.20656652,0,0,70,0,0,45.1,70.0
greedy-k-means++,,0.0683538913726806,29447623.29061196,0,0,23,0,0,45.1,23.0
greedy-k-means++,,0.0904896259307861,29475825.204533897,0,0,47,0,0,45.10000000000007,47.0
greedy-k-means++,,0.0752105712890625,29651379.64806004,0,0,33,0,0,45.09999999999998,33.0
greedy-k-means++,,0.0877535343170166,29418216.719174583,0,0,46,0,0,45.099999999999945,46.0
greedy-k-means++,,0.0925776958465576,29387187.3998226,0,0,50,0,0,45.1,50.0
greedy-k-means++,,0.1390693187713623,29524702.37706241,0,0,98,0,0,45.100000000000016,98.0
greedy-k-means++,,0.1037185192108154,29490157.109605167,0,0,39,0,0,45.10000000000006,39.0
greedy-k-means++,,0.1121983528137207,29227722.24613273,0,0,52,0,0,45.09999999999998,52.0
greedy-k-means++,,0.0856368541717529,29397504.237778,0,0,38,0,0,45.100000000000016,38.0
greedy-k-means++,,0.1038887500762939,29245573.301209155,0,0,55,0,0,45.09999999999998,55.0
greedy-k-means++,,0.0839378833770752,29505642.436628576,0,0,38,0,0,45.10000000000001,38.0
greedy-k-means++,,0.0850765705108642,29228563.930828966,0,0,41,0,0,45.09999999999993,41.0
greedy-k-means++,,0.06610107421875,29921115.06965849,0,0,22,0,0,45.10000000000003,22.0
greedy-k-means++,,0.0904414653778076,29490545.33451485,0,0,47,0,0,45.09999999999993,47.0
greedy-k-means++,,0.062201976776123,29549079.47273749,0,0,19,0,0,45.099999999999966,19.0
greedy-k-means++,,0.0725736618041992,29225965.747142754,0,0,29,0,0,45.09999999999992,29.0
greedy-k-means++,,0.0828094482421875,29505831.05360291,0,0,39,0,0,45.09999999999996,39.0
greedy-k-means++,,0.0632627010345459,29721128.576734617,0,0,21,0,0,45.09999999999993,21.0
greedy-k-means++,,0.0725913047790527,29229669.59759497,0,0,29,0,0,45.09999999999997,29.0
greedy-k-means++,,0.1065731048583984,29237203.547102086,0,0,58,0,0,45.10000000000001,58.0
greedy-k-means++,,0.0902326107025146,29227081.12508938,0,0,46,0,0,45.10000000000009,46.0
greedy-k-means++,,0.0818510055541992,29507984.93834766,0,0,38,0,0,45.10000000000005,38.0
maximin,,0.0821938514709472,29901689.14650076,0,0,73,0,0,5.5,73.0
maximin,,0.1115038394927978,29620675.12830864,0,0,105,0,0,5.5,105.0
maximin,,0.0397603511810302,29999041.90160457,0,0,35,0,0,5.5,35.0
maximin,,0.0486571788787841,29811859.11802568,0,0,43,0,0,5.5,43.0
maximin,,0.0534234046936035,29889956.324917074,0,0,47,0,0,5.5,47.0
maximin,,0.1208951473236084,29270317.61951701,0,0,117,0,0,5.5,117.0
maximin,,0.0886952877044677,29489603.844870977,0,0,85,0,0,5.5,85.0
maximin,,0.124540090560913,29270361.545595314,0,0,120,0,0,5.5,120.0
maximin,,0.0828309059143066,29451187.941565745,0,0,78,0,0,5.5,78.0
maximin,,0.1172821521759033,29270317.61951701,0,0,112,0,0,5.5,112.0
maximin,,0.0848550796508789,29988378.67520553,0,0,80,0,0,5.5,80.0
maximin,,0.0358138084411621,29449531.917916656,0,0,30,0,0,5.5,30.0
maximin,,0.0439231395721435,29485817.84230357,0,0,38,0,0,5.5,38.0
maximin,,0.1463270187377929,29270317.619517013,0,0,113,0,0,5.5,113.0
maximin,,0.0728850364685058,29514821.921927027,0,0,62,0,0,5.5,62.0
maximin,,0.1349124908447265,29426395.305295832,0,0,122,0,0,5.5,122.0
maximin,,0.0442392826080322,29488075.442565475,0,0,38,0,0,5.5,38.0
maximin,,0.0463602542877197,29727975.14826292,0,0,40,0,0,5.5,40.0
maximin,,0.0823028087615966,29851595.65187548,0,0,77,0,0,5.5,77.0
maximin,,0.0449922084808349,29487658.63850669,0,0,39,0,0,5.5,39.0
maximin,,0.048741340637207,29485739.96016933,0,0,42,0,0,5.5,42.0
maximin,,0.0864806175231933,29249799.62100246,0,0,79,0,0,5.5,79.0
maximin,,0.0716445446014404,29758767.859829936,0,0,67,0,0,5.5,67.0
maximin,,0.0710248947143554,29941106.16353822,0,0,63,0,0,5.5,63.0
maximin,,0.0459182262420654,29889686.17964907,0,0,39,0,0,5.5,39.0
maximin,,0.0989704132080078,29416927.89440184,0,0,95,0,0,5.5,95.0
maximin,,0.0709171295166015,29336545.047427405,0,0,66,0,0,5.5,66.0
maximin,,0.0864253044128418,29925154.21860389,0,0,81,0,0,5.5,81.0
maximin,,0.1110627651214599,29488448.08000421,0,0,73,0,0,5.5,73.0
maximin,,0.0550808906555175,29814758.76858586,0,0,45,0,0,5.5,45.0
maximin,,0.0934300422668457,29236016.59377685,0,0,82,0,0,5.5,82.0
maximin,,0.0978384017944336,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.1028010845184326,29451100.793727,0,0,96,0,0,5.5,96.0
maximin,,0.0796687602996826,29256277.61553546,0,0,73,0,0,5.5,73.0
maximin,,0.1119704246520996,29426395.305295832,0,0,108,0,0,5.5,108.0
maximin,,0.1212081909179687,29270317.61951701,0,0,117,0,0,5.5,117.0
maximin,,0.0487480163574218,29811859.118025675,0,0,42,0,0,5.5,42.0
maximin,,0.0642380714416503,29240045.01458493,0,0,60,0,0,5.5,60.0
maximin,,0.0302367210388183,29898358.039411865,0,0,25,0,0,5.5,25.0
maximin,,0.054781436920166,29873853.269101404,0,0,51,0,0,5.5,51.0
maximin,,0.1192770004272461,29270361.545595314,0,0,117,0,0,5.5,117.0
maximin,,0.1182408332824707,29620675.128308635,0,0,116,0,0,5.5,116.0
maximin,,0.0322198867797851,29481054.920700733,0,0,27,0,0,5.5,27.0
maximin,,0.0928041934967041,29465214.03456478,0,0,89,0,0,5.5,89.0
maximin,,0.0357682704925537,29872474.057398893,0,0,30,0,0,5.5,30.0
maximin,,0.0417079925537109,29932421.05229434,0,0,32,0,0,5.5,32.0
maximin,,0.118891954421997,29270317.619517013,0,0,112,0,0,5.5,112.0
maximin,,0.0467877388000488,29717603.57290793,0,0,40,0,0,5.5,40.0
maximin,,0.1058714389801025,29465214.03456478,0,0,99,0,0,5.5,99.0
maximin,,0.0869262218475341,29535927.577438183,0,0,80,0,0,5.5,80.0
k-means++,,0.0682210922241211,29245547.686090924,0,0,61,0,0,5.5,61.0
k-means++,,0.0673050880432128,29264342.267281525,0,0,57,0,0,5.5,57.0
k-means++,,0.0896940231323242,29236016.59377685,0,0,78,0,0,5.5,78.0
k-means++,,0.0722572803497314,29537630.91765672,0,0,60,0,0,5.5,60.0
k-means++,,0.0560178756713867,29456403.58910756,0,0,47,0,0,5.5,47.0
k-means++,,0.0334134101867675,29226782.913669363,0,0,25,0,0,5.5,25.0
k-means++,,0.0471525192260742,29516963.54817687,0,0,40,0,0,5.5,40.0
k-means++,,0.0823636054992675,29249489.688589167,0,0,75,0,0,5.5,75.0
k-means++,,0.0825357437133789,29227201.791822422,0,0,76,0,0,5.5,76.0
k-means++,,0.0409493446350097,29459649.567059364,0,0,32,0,0,5.5,32.0
k-means++,,0.0670387744903564,29445822.26550923,0,0,61,0,0,5.5,61.0
k-means++,,0.049004316329956,29252141.89025141,0,0,43,0,0,5.5,43.0
k-means++,,0.1157810688018798,29229673.30816668,0,0,106,0,0,5.5,106.0
k-means++,,0.1112098693847656,29270317.619517013,0,0,103,0,0,5.5,103.0
k-means++,,0.0404040813446044,29467151.45008643,0,0,34,0,0,5.5,34.0
k-means++,,0.0831940174102783,29625104.75503705,0,0,79,0,0,5.5,79.0
k-means++,,0.0928821563720703,29245915.617777053,0,0,89,0,0,5.5,89.0
k-means++,,0.053896427154541,29451358.573740743,0,0,49,0,0,5.5,49.0
k-means++,,0.0748982429504394,29451834.39609095,0,0,70,0,0,5.5,70.0
k-means++,,0.0871996879577636,29600851.14589818,0,0,82,0,0,5.5,82.0
k-means++,,0.0740878582000732,29245573.301209155,0,0,69,0,0,5.5,69.0
k-means++,,0.074883222579956,29447062.475124512,0,0,69,0,0,5.5,69.0
k-means++,,0.0744295120239257,29986280.95449914,0,0,70,0,0,5.5,70.0
k-means++,,0.0692873001098632,29896178.430906445,0,0,64,0,0,5.5,64.0
k-means++,,0.0550858974456787,29430623.746812724,0,0,49,0,0,5.5,49.0
k-means++,,0.0387251377105712,29427027.22744654,0,0,32,0,0,5.5,32.0
k-means++,,0.0573091506958007,29233293.656973854,0,0,49,0,0,5.5,49.0
k-means++,,0.0903196334838867,29270317.619517013,0,0,84,0,0,5.5,84.0
k-means++,,0.0882596969604492,29668378.230177466,0,0,83,0,0,5.5,83.0
k-means++,,0.0523812770843505,29534629.72919045,0,0,46,0,0,5.5,46.0
k-means++,,0.1246986389160156,29245915.617777057,0,0,82,0,0,5.5,82.0
k-means++,,0.0893330574035644,29486336.40339294,0,0,39,0,0,5.5,39.0
k-means++,,0.0645732879638671,29473169.130874857,0,0,47,0,0,5.5,47.0
k-means++,,0.0780298709869384,29228928.085015003,0,0,62,0,0,5.5,62.0
k-means++,,0.0829958915710449,29860740.744776253,0,0,69,0,0,5.5,69.0
k-means++,,0.0522291660308837,29472073.343740378,0,0,42,0,0,5.5,42.0
k-means++,,0.0760641098022461,29240004.25696879,0,0,63,0,0,5.5,63.0
k-means++,,0.0399589538574218,29236452.86007061,0,0,33,0,0,5.5,33.0
k-means++,,0.0738155841827392,29452973.38976886,0,0,61,0,0,5.5,61.0
k-means++,,0.0466988086700439,29243544.505598824,0,0,39,0,0,5.5,39.0
k-means++,,0.0386097431182861,29975150.77473072,0,0,31,0,0,5.5,31.0
k-means++,,0.0436837673187255,29235694.05818108,0,0,32,0,0,5.5,32.0
k-means++,,0.0830099582672119,29550198.01723444,0,0,78,0,0,5.5,78.0
k-means++,,0.0460226535797119,29225894.858600684,0,0,40,0,0,5.5,40.0
k-means++,,0.058854341506958,29485934.271055885,0,0,52,0,0,5.5,52.0
k-means++,,0.0326662063598632,29533212.96935793,0,0,26,0,0,5.5,26.0
k-means++,,0.065070629119873,29520896.446081027,0,0,60,0,0,5.5,60.0
k-means++,,0.0793628692626953,29960077.489722565,0,0,76,0,0,5.5,76.0
k-means++,,0.053380012512207,29481361.64386152,0,0,48,0,0,5.5,48.0
k-means++,,0.0347607135772705,29229084.480837498,0,0,29,0,0,5.5,29.0
greedy-k-means++,,0.0931825637817382,29481536.60257903,0,0,50,0,0,45.10000000000005,50.0
greedy-k-means++,,0.1522905826568603,29270361.545595314,0,0,107,0,0,45.10000000000003,107.0
greedy-k-means++,,0.0932023525238037,29631749.73332831,0,0,52,0,0,45.10000000000001,52.0
greedy-k-means++,,0.1327483654022216,29750584.6224916,0,0,89,0,0,45.09999999999995,89.0
greedy-k-means++,,0.0996339321136474,29275864.715473182,0,0,56,0,0,45.10000000000001,56.0
greedy-k-means++,,0.0853071212768554,29240393.774322946,0,0,43,0,0,45.09999999999998,43.0
greedy-k-means++,,0.0965716838836669,29447247.90849497,0,0,55,0,0,45.100000000000094,55.0
greedy-k-means++,,0.0893623828887939,29412276.39535588,0,0,46,0,0,45.10000000000007,46.0
greedy-k-means++,,0.113100528717041,29427718.7397959,0,0,70,0,0,45.09999999999998,70.0
greedy-k-means++,,0.1108827590942382,29270406.463506043,0,0,68,0,0,45.10000000000003,68.0
greedy-k-means++,,0.1077418327331543,29227019.34833776,0,0,64,0,0,45.10000000000003,64.0
greedy-k-means++,,0.1088988780975341,29651128.02134441,0,0,68,0,0,45.09999999999999,68.0
greedy-k-means++,,0.1503317356109619,29249799.62100246,0,0,104,0,0,45.10000000000003,104.0
greedy-k-means++,,0.0777056217193603,29486359.28919611,0,0,33,0,0,45.1,33.0
greedy-k-means++,,0.090613842010498,29243531.507583387,0,0,49,0,0,45.10000000000003,49.0
greedy-k-means++,,0.0938403606414794,29432205.509778216,0,0,52,0,0,45.09999999999999,52.0
greedy-k-means++,,0.1392786502838134,29270317.619517013,0,0,98,0,0,45.10000000000005,98.0
greedy-k-means++,,0.0998094081878662,29420855.72822911,0,0,58,0,0,45.1,58.0
greedy-k-means++,,0.0834672451019287,29392000.555144392,0,0,41,0,0,45.10000000000005,41.0
greedy-k-means++,,0.0976595878601074,29460256.96129724,0,0,55,0,0,45.09999999999998,55.0
greedy-k-means++,,0.1248219013214111,29421060.74778922,0,0,55,0,0,45.10000000000001,55.0
greedy-k-means++,,0.1107807159423828,29288264.097887635,0,0,59,0,0,45.10000000000001,59.0
greedy-k-means++,,0.0853331089019775,29447861.342551988,0,0,39,0,0,45.1,39.0
greedy-k-means++,,0.0727119445800781,29227969.5398866,0,0,21,0,0,45.10000000000001,21.0
greedy-k-means++,,0.0939090251922607,29249721.71661748,0,0,49,0,0,45.10000000000006,49.0
greedy-k-means++,,0.0720858573913574,29453097.146511205,0,0,28,0,0,45.10000000000001,28.0
greedy-k-means++,,0.0813210010528564,29451642.942039043,0,0,37,0,0,45.09999999999995,37.0
greedy-k-means++,,0.1078090667724609,29245887.6816908,0,0,65,0,0,45.10000000000001,65.0
greedy-k-means++,,0.1300239562988281,29479473.80937558,0,0,89,0,0,45.099999999999966,89.0
greedy-k-means++,,0.077411413192749,29427212.70739869,0,0,33,0,0,45.10000000000009,33.0
greedy-k-means++,,0.1336927413940429,29235109.497275587,0,0,91,0,0,45.10000000000002,91.0
greedy-k-means++,,0.0773415565490722,29465788.55372376,0,0,31,0,0,45.10000000000004,31.0
greedy-k-means++,,0.0897846221923828,29443134.46986278,0,0,47,0,0,45.100000000000016,47.0
greedy-k-means++,,0.0830419063568115,29460063.31853353,0,0,38,0,0,45.09999999999992,38.0
greedy-k-means++,,0.088871955871582,29879488.41201489,0,0,44,0,0,45.1,44.0
greedy-k-means++,,0.096703290939331,29537194.24889532,0,0,53,0,0,45.100000000000016,53.0
greedy-k-means++,,0.0868196487426757,29757389.77684009,0,0,44,0,0,45.100000000000016,44.0
greedy-k-means++,,0.1328575611114502,29577556.08604347,0,0,81,0,0,45.10000000000005,81.0
greedy-k-means++,,0.1852350234985351,29270361.545595314,0,0,110,0,0,45.10000000000005,110.0
greedy-k-means++,,0.0988330841064453,29506723.72581893,0,0,50,0,0,45.10000000000004,50.0
greedy-k-means++,,0.0860078334808349,29237430.058459733,0,0,40,0,0,45.09999999999998,40.0
greedy-k-means++,,0.1233365535736084,29257023.554687712,0,0,79,0,0,45.09999999999992,79.0
greedy-k-means++,,0.0997240543365478,29549732.83118531,0,0,55,0,0,45.100000000000016,55.0
greedy-k-means++,,0.0859630107879638,29430859.102396123,0,0,40,0,0,45.10000000000006,40.0
greedy-k-means++,,0.131399393081665,29270361.54559531,0,0,86,0,0,45.10000000000007,86.0
greedy-k-means++,,0.0882422924041748,29422696.18741016,0,0,44,0,0,45.1,44.0
greedy-k-means++,,0.0946700572967529,29662443.52589852,0,0,50,0,0,45.099999999999945,50.0
greedy-k-means++,,0.1315987110137939,29235316.80515401,0,0,90,0,0,45.1,90.0
greedy-k-means++,,0.0651812553405761,29229583.88362558,0,0,22,0,0,45.10000000000004,22.0
greedy-k-means++,,0.1388740539550781,29270317.619517013,0,0,96,0,0,45.10000000000001,96.0
maximin,,0.1252317428588867,29426395.305295832,0,0,124,0,0,5.5,124.0
maximin,,0.1227564811706543,29419227.99240623,0,0,120,0,0,5.5,120.0
maximin,,0.0688014030456543,29518721.98250973,0,0,64,0,0,5.5,64.0
maximin,,0.1189801692962646,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.1142139434814453,29270317.619517013,0,0,111,0,0,5.5,111.0
maximin,,0.1193854808807373,29620675.12830864,0,0,119,0,0,5.5,119.0
maximin,,0.096287727355957,29489603.84487098,0,0,92,0,0,5.5,92.0
maximin,,0.0529899597167968,29861871.27492262,0,0,49,0,0,5.5,49.0
maximin,,0.0281245708465576,29849726.736636303,0,0,23,0,0,5.5,23.0
maximin,,0.1218092441558837,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.152867317199707,29476050.6589352,0,0,127,0,0,5.5,127.0
maximin,,0.0808916091918945,29478897.85938144,0,0,66,0,0,5.5,66.0
maximin,,0.1506567001342773,29413795.012591142,0,0,136,0,0,5.5,136.0
maximin,,0.0751631259918212,29756085.67307645,0,0,66,0,0,5.5,66.0
maximin,,0.0788278579711914,29497730.213495422,0,0,72,0,0,5.5,72.0
maximin,,0.0929207801818847,29270317.619517013,0,0,88,0,0,5.5,88.0
