initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,1.1929895877838137,29461854.78385612,0,0,20,13,0,5.5,45.40000000000055
k-means++,,1.278388261795044,29526148.178921144,0,0,36,13,0,5.5,72.60000000000146
k-means++,,0.2533807754516601,29260407.40718425,0,0,77,2,0,5.5,79.4999999999999
k-means++,,0.509850025177002,29235208.86970522,0,0,78,5,0,5.5,83.89999999999999
k-means++,,0.6722922325134277,29520914.874468155,0,0,54,7,0,5.5,64.09999999999998
k-means++,,0.4089298248291015,29488946.098202422,0,0,56,4,0,5.5,62.20000000000007
k-means++,,1.4712820053100586,29248445.42185797,0,0,93,15,0,5.5,127.40000000000046
k-means++,,1.4461915493011477,29460718.55379252,0,0,77,15,0,5.5,109.49999999999989
k-means++,,0.4988267421722412,29521434.93017719,0,0,63,5,0,5.5,69.5999999999997
k-means++,,0.5043528079986572,29600592.95606199,0,0,53,5,0,5.5,61.89999999999991
k-means++,,0.4615960121154785,29234463.89051234,0,0,107,4,0,5.5,112.20000000000014
k-means++,,0.4056882858276367,29260430.8241138,0,0,53,4,0,5.5,58.10000000000003
k-means++,,2.183952808380127,29260430.82411379,0,0,34,19,0,5.5,143.79999999999927
k-means++,,0.6707186698913574,29702647.07545315,0,0,124,6,0,5.5,135.90000000000018
k-means++,,1.4963085651397705,29248445.42185797,0,0,109,15,0,5.5,143.40000000000052
k-means++,,0.6314661502838135,29248445.42185797,0,0,89,6,0,5.5,98.69999999999948
k-means++,,0.725823163986206,29227056.469848253,0,0,90,7,0,5.5,103.20000000000032
k-means++,,0.8297266960144043,29526771.84367797,0,0,94,8,0,5.5,110.1000000000006
k-means++,,0.2236661911010742,29236600.30254969,0,0,45,2,0,5.5,47.60000000000003
k-means++,,1.0280053615570068,29491865.41863485,0,0,41,11,0,5.5,62.40000000000036
k-means++,,0.5734264850616455,29469328.85797833,0,0,34,6,0,5.5,43.799999999999926
k-means++,,1.531742811203003,29248445.42185797,0,0,131,15,0,5.5,165.4000000000004
k-means++,,0.3421766757965088,29238750.07133154,0,0,76,3,0,5.5,80.40000000000009
k-means++,,1.133310317993164,29227056.46984825,0,0,38,12,0,5.5,63.8000000000001
k-means++,,0.7039999961853027,29227144.174084246,0,0,89,7,0,5.5,99.1999999999999
k-means++,,2.411369800567627,29506889.490219444,0,0,29,26,0,5.5,86.79999999999912
k-means++,,0.3978204727172851,29466741.66749064,0,0,41,4,0,5.5,45.80000000000007
k-means++,,1.066117525100708,29227056.469848253,0,0,48,11,0,5.5,73.0000000000004
k-means++,,3.5005898475646973,29621016.962868653,0,0,55,35,0,5.5,174.20000000000084
k-means++,,0.4821584224700928,29441865.572118543,0,0,34,5,0,5.5,41.400000000000006
k-means++,,1.0995991230010986,29227056.469848257,0,0,68,11,0,5.5,93.10000000000186
k-means++,,0.6241791248321533,29248445.42185797,0,0,91,6,0,5.5,100.69999999999948
k-means++,,0.7082333564758301,29227144.174084246,0,0,76,7,0,5.5,86.1999999999999
greedy-k-means++,,1.5684576034545898,29248445.42185797,0,0,103,15,0,45.1,137.400000000001
greedy-k-means++,,1.5028314590454102,29227200.91158748,0,0,75,15,0,45.1,98.20000000000012
greedy-k-means++,,0.8586750030517578,29236217.2810351,0,0,37,9,0,45.100000000000016,49.59999999999991
greedy-k-means++,,0.675278902053833,29551293.762605608,0,0,29,7,0,45.09999999999992,38.60000000000004
greedy-k-means++,,1.419790506362915,29248445.421857968,0,0,84,14,0,45.1,116.99999999999989
greedy-k-means++,,0.9821100234985352,29226885.134828284,0,0,25,10,0,45.100000000000016,47.600000000000094
greedy-k-means++,,0.3601384162902832,29426590.815251965,0,0,55,3,0,45.10000000000001,59.69999999999996
greedy-k-means++,,1.4958393573760986,29248445.42185797,0,0,72,15,0,45.0999999999999,106.30000000000044
greedy-k-means++,,1.319284439086914,29248445.421857968,0,0,78,13,0,45.099999999999945,108.89999999999992
greedy-k-means++,,0.6701343059539795,29248545.928621355,0,0,91,6,0,45.1,101.7999999999996
greedy-k-means++,,0.8336532115936279,29249721.091955066,0,0,30,8,0,45.10000000000003,51.40000000000011
greedy-k-means++,,0.5533812046051025,29481651.76731489,0,0,69,5,0,45.10000000000002,77.19999999999996
greedy-k-means++,,0.7213783264160156,29701432.450993247,0,0,40,7,0,45.099999999999966,54.29999999999987
greedy-k-means++,,0.437615156173706,29248534.20635944,0,0,50,4,0,45.09999999999997,55.50000000000006
greedy-k-means++,,0.8168888092041016,29260434.17347099,0,0,28,8,0,45.10000000000007,46.70000000000057
greedy-k-means++,,0.5285959243774414,29234140.0601334,0,0,55,5,0,45.100000000000016,60.900000000000055
greedy-k-means++,,0.976813793182373,29248545.92862135,0,0,31,10,0,45.09999999999994,51.70000000000091
greedy-k-means++,,0.9742166996002196,29404272.69467503,0,0,56,10,0,45.10000000000005,71.89999999999984
greedy-k-means++,,1.2352707386016846,29478286.16415216,0,0,23,12,0,45.09999999999993,59.30000000000079
greedy-k-means++,,0.4440734386444092,29225209.639637657,0,0,49,4,0,45.09999999999994,54.49999999999998
greedy-k-means++,,1.2988009452819824,29249721.091955066,0,0,53,13,0,45.1,83.19999999999906
greedy-k-means++,,0.7368288040161133,29469146.7234584,0,0,43,7,0,45.10000000000001,60.39999999999975
greedy-k-means++,,0.4347858428955078,29377620.344198704,0,0,37,4,0,45.10000000000004,42.59999999999998
greedy-k-means++,,0.825446605682373,29227498.49527946,0,0,66,8,0,45.10000000000003,81.00000000000001
greedy-k-means++,,0.6879568099975586,29234749.25496684,0,0,24,7,0,45.1,36.30000000000008
greedy-k-means++,,0.697399377822876,29600592.95606199,0,0,38,7,0,45.10000000000002,49.20000000000003
greedy-k-means++,,0.604764461517334,29227056.469848253,0,0,44,6,0,45.10000000000004,52.40000000000008
greedy-k-means++,,1.0618994235992432,29225085.219712727,0,0,61,11,0,45.10000000000001,78.70000000000016
greedy-k-means++,,2.779048204421997,29524455.65436683,0,0,27,29,0,45.09999999999997,101.89999999999904
greedy-k-means++,,0.5010545253753662,29226831.831851587,0,0,115,4,0,45.099999999999966,120.30000000000004
greedy-k-means++,,0.7095508575439453,29224854.26853428,0,0,45,7,0,45.09999999999996,56.400000000000034
greedy-k-means++,,0.6087570190429688,29227056.469848257,0,0,49,6,0,45.099999999999966,56.90000000000006
greedy-k-means++,,0.533482551574707,29444934.09332419,0,0,53,5,0,45.10000000000005,59.899999999999984
greedy-k-means++,,0.5652880668640137,29487808.03656659,0,0,79,5,0,45.100000000000016,86.59999999999978
greedy-k-means++,,0.6886997222900391,29466572.199642755,0,0,39,7,0,45.10000000000001,49.79999999999985
greedy-k-means++,,1.6068072319030762,29227056.469848253,0,0,29,16,0,45.09999999999997,76.60000000000105
greedy-k-means++,,0.3375372886657715,29493384.27806948,0,0,38,3,0,45.100000000000016,41.49999999999994
greedy-k-means++,,0.3474254608154297,29426394.936614346,0,0,40,3,0,45.100000000000016,44.299999999999926
greedy-k-means++,,1.4536662101745603,29460718.55379252,0,0,90,15,0,45.1,113.7000000000004
greedy-k-means++,,0.5115275382995605,29226831.831851583,0,0,127,4,0,45.1,132.3
greedy-k-means++,,0.3231685161590576,29226467.89474009,0,0,14,3,0,45.09999999999993,18.200000000000014
greedy-k-means++,,0.9943318367004396,29416373.1516811,0,0,68,10,0,45.10000000000002,84.99999999999883
greedy-k-means++,,1.4102895259857178,29461771.72987843,0,0,79,14,0,45.09999999999997,115.7000000000007
greedy-k-means++,,0.7072985172271729,29224854.26853428,0,0,43,7,0,45.10000000000002,54.400000000000034
greedy-k-means++,,0.9817028045654296,29603142.11128563,0,0,62,10,0,45.09999999999995,81.09999999999948
greedy-k-means++,,1.1934785842895508,29405657.705626752,0,0,105,12,0,45.09999999999997,129.1999999999993
greedy-k-means++,,0.7101845741271973,29236333.791616283,0,0,84,7,0,45.09999999999997,92.7
greedy-k-means++,,1.6807866096496582,29491099.125568666,0,0,37,16,0,45.10000000000004,100.39999999999635
greedy-k-means++,,1.4888198375701904,29248445.42185797,0,0,100,15,0,45.1,134.40000000000077
greedy-k-means++,,0.6355288028717041,29248639.727177,0,0,80,6,0,45.10000000000006,89.7000000000002
maximin,,1.5079505443572998,29248445.42185797,0,0,86,15,0,5.5,120.40000000000046
maximin,,1.5446007251739502,29248445.42185797,0,0,116,15,0,5.5,150.40000000000083
maximin,,1.4249780178070068,29249721.09195506,0,0,42,15,0,5.5,79.19999999999992
maximin,,0.519608736038208,29445098.219943643,0,0,87,5,0,5.5,94.19999999999972
maximin,,3.4231209754943848,29248445.42185797,0,0,34,33,0,5.5,174.19999999999666
maximin,,0.758920431137085,29471082.944850463,0,0,43,8,0,5.5,58.70000000000018
maximin,,0.6378674507141113,29236065.571029123,0,0,41,7,0,5.5,50.70000000000001
maximin,,0.6559281349182129,29616866.27314592,0,0,113,6,0,5.5,124.7000000000001
maximin,,1.2863354682922363,29405657.70562676,0,0,78,12,0,5.5,95.7999999999988
maximin,,0.8557260036468506,29885467.617048625,0,0,46,8,0,5.5,64.20000000000003
maximin,,1.0269339084625244,29491865.418634847,0,0,41,11,0,5.5,61.90000000000016
maximin,,0.6406717300415039,29616866.273145925,0,0,106,6,0,5.5,117.7000000000001
maximin,,1.494229793548584,29248445.42185797,0,0,117,15,0,5.5,151.30000000000072
maximin,,1.2284042835235596,29491865.41863485,0,0,74,13,0,5.5,97.40000000000012
maximin,,1.272905349731445,29248445.42185797,0,0,77,13,0,5.5,107.89999999999992
maximin,,1.5039076805114746,29248445.42185797,0,0,121,15,0,5.5,155.29999999999998
maximin,,0.8722641468048096,29445679.14601271,0,0,66,9,0,5.5,84.7000000000001
maximin,,1.4849867820739746,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,0.6626839637756348,29425522.14381247,0,0,140,6,0,5.5,148.9
maximin,,1.507692575454712,29248445.42185797,0,0,137,15,0,5.5,171.4000000000004
maximin,,2.52809739112854,29527296.52584799,0,0,66,24,0,5.5,161.70000000000206
maximin,,3.7084693908691406,29235208.86970522,0,0,91,35,0,5.5,238.7000000000025
maximin,,0.3409008979797363,29499110.79522636,0,0,82,3,0,5.5,85.90000000000015
maximin,,4.985573768615723,29445344.748661235,0,0,55,46,0,5.5,278.599999999994
maximin,,0.5119235515594482,29487571.03832428,0,0,75,5,0,5.5,82.29999999999991
maximin,,2.1264290809631348,29416640.501610465,0,0,44,21,0,5.5,118.60000000000056
maximin,,1.4883360862731934,29248445.42185797,0,0,116,15,0,5.5,150.4000000000008
maximin,,0.4727158546447754,29888971.97942386,0,0,39,5,0,5.5,45.49999999999998
maximin,,0.2307698726654052,29425545.002621632,0,0,51,2,0,5.5,53.70000000000003
maximin,,0.5635194778442383,29425521.7477732,0,0,122,5,0,5.5,128.89999999999998
maximin,,1.493119716644287,29248445.42185797,0,0,114,15,0,5.5,148.3000000000006
maximin,,0.8587236404418945,29236061.51013945,0,0,66,9,0,5.5,81.2000000000002
maximin,,0.4619531631469726,29910216.379642203,0,0,29,5,0,5.5,35.30000000000001
maximin,,0.7426333427429199,29425522.14381247,0,0,112,7,0,5.5,122.59999999999962
maximin,,1.549989938735962,29248445.42185797,0,0,140,15,0,5.5,174.30000000000052
maximin,,1.4753389358520508,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,0.4857213497161865,29225210.340865374,0,0,44,5,0,5.5,52.49999999999997
maximin,,0.4137804508209228,29480606.28946204,0,0,62,4,0,5.5,68.29999999999987
maximin,,0.7228436470031738,29497414.376708727,0,0,100,7,0,5.5,111.49999999999996
maximin,,0.4244871139526367,29880102.49106081,0,0,67,4,0,5.5,73.49999999999969
maximin,,0.3666317462921142,29499365.306276944,0,0,93,3,0,5.5,97.70000000000016
maximin,,1.462005853652954,29689171.33961904,0,0,35,15,0,5.5,77.49999999999936
maximin,,2.7331855297088623,29468964.629422817,0,0,88,29,0,5.5,152.59999999999968
maximin,,1.956472635269165,29527235.15836102,0,0,43,21,0,5.5,90.99999999999972
maximin,,3.701411247253418,29235208.86970521,0,0,91,35,0,5.5,238.7000000000025
maximin,,0.8110108375549316,29248545.92862135,0,0,72,8,0,5.5,89.99999999999991
maximin,,3.334688901901245,29491721.416013382,0,0,54,34,0,5.5,139.9999999999974
maximin,,0.6514036655426025,29491732.53504556,0,0,75,5,0,5.5,82.8999999999994
maximin,,3.787664651870728,29235208.86970521,0,0,85,35,0,5.5,232.70000000000184
maximin,,4.2294921875,29248445.42185797,0,0,54,40,0,5.5,230.19999999999945
k-means++,,0.3811614513397217,29756120.470338948,0,0,22,4,0,5.5,29.39999999999992
k-means++,,1.8820390701293943,29479488.81840707,0,0,37,19,0,5.5,83.39999999999937
k-means++,,0.8505585193634033,29650745.428168297,0,0,32,9,0,5.5,47.599999999999895
k-means++,,0.8624942302703857,29405657.70562676,0,0,70,9,0,5.5,86.39999999999952
k-means++,,0.79608154296875,29227144.174084246,0,0,81,8,0,5.5,93.3999999999998
k-means++,,1.4806747436523438,29248445.42185797,0,0,103,15,0,5.5,137.400000000001
k-means++,,1.0288794040679932,29226549.467349187,0,0,51,11,0,5.5,71.09999999999997
k-means++,,0.5761158466339111,29469562.887090582,0,0,48,6,0,5.5,57.599999999999895
k-means++,,1.409461259841919,29560767.878592186,0,0,52,15,0,5.5,85.19999999999803
k-means++,,1.1354436874389648,29526488.3982247,0,0,62,12,0,5.5,84.9000000000001
k-means++,,1.795863151550293,29445344.748661235,0,0,48,17,0,5.5,118.6000000000012
k-means++,,4.086637735366821,29248445.42185797,0,0,30,37,0,5.5,220.6999999999909
k-means++,,0.6091086864471436,29236864.539350625,0,0,54,6,0,5.5,67.90000000000032
k-means++,,0.3852334022521972,29226831.831851587,0,0,37,4,0,5.5,42.40000000000004
k-means++,,4.207465648651123,29248445.42185797,0,0,52,40,0,5.5,228.4999999999996
k-means++,,0.7653002738952637,29450969.58377448,0,0,38,8,0,5.5,54.20000000000034
k-means++,,0.5052947998046875,29248545.928621348,0,0,61,5,0,5.5,69.79999999999976
k-means++,,0.3865256309509277,29234744.37347009,0,0,32,4,0,5.5,37.89999999999996
k-means++,,3.297283411026001,29639513.36959791,0,0,70,29,0,5.5,215.4000000000078
k-means++,,0.7551760673522949,29455862.743088342,0,0,55,8,0,5.5,68.40000000000002
k-means++,,1.7018392086029053,29600592.95606199,0,0,83,17,0,5.5,132.40000000000143
k-means++,,0.4542648792266845,29226250.651196912,0,0,100,4,0,5.5,106.0
k-means++,,0.8721005916595459,29525992.30762968,0,0,46,9,0,5.5,65.29999999999997
k-means++,,0.5054221153259277,29425645.22388073,0,0,54,5,0,5.5,63.60000000000002
k-means++,,1.1799583435058594,29446662.94506802,0,0,57,12,0,5.5,85.29999999999988
k-means++,,0.8423457145690918,29416362.843366005,0,0,54,9,0,5.5,69.59999999999964
k-means++,,0.4513511657714844,29486028.1072534,0,0,79,4,0,5.5,84.80000000000004
k-means++,,0.392228364944458,29234571.811134983,0,0,51,4,0,5.5,55.70000000000002
k-means++,,0.3669378757476806,29623318.102100365,0,0,31,4,0,5.5,36.49999999999993
k-means++,,0.6663553714752197,29623318.10210037,0,0,32,7,0,5.5,46.60000000000001
k-means++,,0.3080117702484131,29642317.05684099,0,0,47,3,0,5.5,51.09999999999999
k-means++,,0.5841150283813477,29455679.05229096,0,0,61,6,0,5.5,69.80000000000013
k-means++,,1.3108086585998535,29935341.414524004,0,0,24,14,0,5.5,56.799999999999535
k-means++,,1.9641573429107664,29445863.504631214,0,0,47,19,0,5.5,122.20000000000334
k-means++,,0.4948995113372803,29235683.402592946,0,0,53,5,0,5.5,60.49999999999977
k-means++,,0.3119988441467285,29446662.94506802,0,0,52,3,0,5.5,55.90000000000008
k-means++,,1.041447401046753,29226831.831851587,0,0,29,11,0,5.5,54.3
k-means++,,0.2913739681243896,29481224.09614004,0,0,29,3,0,5.5,32.70000000000002
k-means++,,0.3958935737609863,29228531.678480946,0,0,47,4,0,5.5,52.40000000000004
k-means++,,1.4458777904510498,29248445.421857968,0,0,72,15,0,5.5,106.40000000000046
k-means++,,0.4763987064361572,29481651.76731489,0,0,34,5,0,5.5,41.59999999999984
k-means++,,0.7318451404571533,29515826.119574443,0,0,44,8,0,5.5,54.59999999999992
k-means++,,0.407275915145874,29911153.381532133,0,0,62,4,0,5.5,66.99999999999996
k-means++,,1.7758264541625977,29447937.58968444,0,0,33,16,0,5.5,116.89999999999915
k-means++,,1.4595847129821775,29248445.42185797,0,0,87,15,0,5.5,121.40000000000046
k-means++,,3.518108606338501,29248639.727177,0,0,26,30,0,5.5,212.1999999999842
k-means++,,1.3596622943878174,29248445.42185797,0,0,61,14,0,5.5,93.9
k-means++,,0.8460037708282471,29486716.372360364,0,0,49,9,0,5.5,64.59999999999965
k-means++,,0.7453014850616455,29468807.5609936,0,0,48,8,0,5.5,59.90000000000023
k-means++,,0.5806736946105957,29234085.930539783,0,0,38,6,0,5.5,47.70000000000011
greedy-k-means++,,0.3544569015502929,29462969.71273062,0,0,48,3,0,45.1,51.700000000000045
greedy-k-means++,,1.545865774154663,29248445.42185797,0,0,96,14,0,45.099999999999966,128.20000000000002
greedy-k-means++,,0.6189367771148682,29226885.134828296,0,0,95,5,0,45.10000000000005,102.20000000000026
greedy-k-means++,,2.692995309829712,29524455.654366832,0,0,54,28,0,45.10000000000001,128.79999999999902
greedy-k-means++,,1.2118573188781738,29227056.46984825,0,0,81,12,0,45.09999999999999,107.2000000000006
greedy-k-means++,,1.1195180416107178,29227056.46984825,0,0,66,11,0,45.1,91.10000000000186
greedy-k-means++,,0.5997529029846191,29532046.094058704,0,0,27,6,0,45.10000000000001,36.90000000000003
greedy-k-means++,,0.5296282768249512,29248534.20635944,0,0,42,5,0,45.09999999999992,51.20000000000006
greedy-k-means++,,1.215278387069702,29227056.46984825,0,0,82,12,0,45.09999999999997,108.2000000000006
greedy-k-means++,,0.7798140048980713,29224854.26853428,0,0,27,8,0,45.100000000000016,40.10000000000005
greedy-k-means++,,1.1541798114776611,29416398.67164553,0,0,24,12,0,45.09999999999991,48.39999999999988
greedy-k-means++,,2.785837411880493,29224854.26853428,0,0,40,24,0,45.10000000000011,179.29999999999745
greedy-k-means++,,0.5631639957427979,29577013.272109028,0,0,92,5,0,45.099999999999945,99.19999999999968
greedy-k-means++,,2.961876153945923,29522706.95290565,0,0,21,27,0,45.10000000000006,152.39999999999586
greedy-k-means++,,1.0224933624267578,29248445.42185797,0,0,75,10,0,45.10000000000007,97.00000000000028
greedy-k-means++,,0.5501267910003662,29248545.92862135,0,0,60,5,0,45.099999999999945,68.79999999999981
greedy-k-means++,,0.5224308967590332,29234085.93053978,0,0,46,5,0,45.10000000000005,53.10000000000005
greedy-k-means++,,1.5007078647613523,29248445.42185797,0,0,61,15,0,45.099999999999966,94.59999999999896
greedy-k-means++,,2.0816965103149414,29419574.45154828,0,0,40,21,0,45.10000000000007,98.39999999999844
greedy-k-means++,,0.4425430297851562,29547750.37218081,0,0,52,4,0,45.09999999999991,57.50000000000004
greedy-k-means++,,1.15858793258667,29491473.18494111,0,0,91,11,0,45.09999999999997,117.99999999999956
greedy-k-means++,,0.255720853805542,29228968.18118879,0,0,41,2,0,45.10000000000005,43.49999999999997
greedy-k-means++,,1.5228843688964844,29248445.42185797,0,0,92,15,0,45.1,126.40000000000046
greedy-k-means++,,2.476382255554199,29227056.469848257,0,0,35,26,0,45.1,93.6000000000015
greedy-k-means++,,1.501028299331665,29248445.42185797,0,0,83,15,0,45.10000000000004,117.30000000000044
greedy-k-means++,,1.4205329418182373,29462282.448291264,0,0,51,15,0,45.10000000000006,77.40000000000055
greedy-k-means++,,0.3400208950042724,29449317.69232248,0,0,26,3,0,45.09999999999998,31.100000000000097
greedy-k-means++,,0.4196062088012695,29227147.36587769,0,0,37,4,0,45.09999999999992,42.3
greedy-k-means++,,0.6131556034088135,29430372.983614743,0,0,31,6,0,45.1,42.20000000000016
greedy-k-means++,,0.4122686386108398,29494591.558626503,0,0,26,4,0,45.09999999999997,31.7
greedy-k-means++,,0.6044847965240479,29234530.89643384,0,0,53,6,0,45.09999999999993,60.50000000000011
greedy-k-means++,,0.7926349639892578,29794038.70914745,0,0,25,8,0,45.09999999999992,42.70000000000006
greedy-k-means++,,0.8182675838470459,29526771.84367797,0,0,53,8,0,45.10000000000004,69.79999999999993
greedy-k-means++,,3.844212055206299,29248445.42185797,0,0,35,36,0,45.10000000000005,189.399999999994
greedy-k-means++,,1.482149362564087,29249721.091955066,0,0,74,15,0,45.1,108.3000000000016
greedy-k-means++,,0.7466411590576172,29464872.76677588,0,0,88,7,0,45.1,99.00000000000033
greedy-k-means++,,0.5301623344421387,29685850.31219833,0,0,54,5,0,45.099999999999895,61.90000000000005
greedy-k-means++,,0.5144314765930176,29226834.813251782,0,0,28,5,0,45.10000000000002,36.6
greedy-k-means++,,1.5147805213928225,29248445.42185797,0,0,92,15,0,45.10000000000005,126.30000000000044
greedy-k-means++,,0.4246728420257568,29545917.025070965,0,0,35,4,0,45.100000000000016,40.39999999999999
greedy-k-means++,,1.528630256652832,29248445.42185797,0,0,106,15,0,45.09999999999999,140.40000000000077
greedy-k-means++,,1.487152099609375,29248445.42185797,0,0,58,15,0,45.10000000000001,91.5999999999986
greedy-k-means++,,1.2473134994506836,29227056.469848253,0,0,70,12,0,45.10000000000007,95.40000000000038
greedy-k-means++,,0.8505311012268066,29415548.636169,0,0,28,9,0,45.10000000000003,41.99999999999992
greedy-k-means++,,1.1481635570526123,29227056.469848253,0,0,21,12,0,45.10000000000004,46.79999999999984
greedy-k-means++,,1.472567796707153,29248445.42185797,0,0,92,15,0,45.09999999999998,126.40000000000046
greedy-k-means++,,2.4930450916290283,29487634.26934861,0,0,32,26,0,45.09999999999997,97.90000000000042
greedy-k-means++,,1.389838695526123,29248445.421857968,0,0,54,14,0,45.1,85.2999999999993
greedy-k-means++,,1.1388871669769287,29446552.931599177,0,0,46,11,0,45.09999999999992,76.09999999999926
greedy-k-means++,,0.5637936592102051,29491473.184941106,0,0,60,5,0,45.1,70.8999999999994
maximin,,5.099546194076538,29248445.42185797,0,0,56,48,0,5.5,263.80000000000234
maximin,,0.5633995532989502,29445344.748661235,0,0,149,5,0,5.5,156.49999999999966
maximin,,0.5123350620269775,29487571.03832427,0,0,76,5,0,5.5,84.39999999999972
maximin,,1.2298812866210938,29506029.4393261,0,0,66,13,0,5.5,95.49999999999918
maximin,,0.9549784660339355,29495697.47152816,0,0,92,10,0,5.5,109.0999999999995
maximin,,0.5929417610168457,29471019.56235865,0,0,65,6,0,5.5,75.40000000000035
maximin,,0.8379054069519043,29425974.74232922,0,0,35,9,0,5.5,53.19999999999955
maximin,,0.8842160701751709,29228438.03966969,0,0,34,10,0,5.5,48.90000000000013
maximin,,1.00233793258667,29225280.843272462,0,0,54,11,0,5.5,71.79999999999995
maximin,,0.9893207550048828,29885410.739895675,0,0,77,10,0,5.5,102.90000000000072
maximin,,1.5006520748138428,29248445.42185797,0,0,127,15,0,5.5,161.40000000000057
maximin,,0.6282823085784912,29248445.42185797,0,0,113,6,0,5.5,122.69999999999948
maximin,,0.642141580581665,29248445.42185797,0,0,90,6,0,5.5,99.69999999999948
maximin,,2.0189759731292725,29461771.72987844,0,0,53,21,0,5.5,114.29999999999964
maximin,,1.4686663150787354,29248445.42185797,0,0,108,15,0,5.5,142.30000000000038
maximin,,0.607252836227417,29462282.448291264,0,0,91,6,0,5.5,100.60000000000004
maximin,,2.479020357131958,29527296.52584799,0,0,66,24,0,5.5,161.70000000000206
maximin,,0.5550282001495361,29425511.30415833,0,0,92,5,0,5.5,103.69999999999926
maximin,,0.6328859329223633,29462282.448291264,0,0,105,6,0,5.5,114.60000000000004
maximin,,1.477017879486084,29248445.42185797,0,0,113,15,0,5.5,147.40000000000066
maximin,,1.4898133277893066,29248445.42185797,0,0,116,15,0,5.5,150.30000000000078
maximin,,1.447563409805298,29248445.42185797,0,0,83,15,0,5.5,117.40000000000046
maximin,,0.5530288219451904,29469176.773793194,0,0,44,6,0,5.5,51.099999999999966
maximin,,0.615769624710083,29248445.42185797,0,0,92,6,0,5.5,101.69999999999948
maximin,,0.4925236701965332,29524666.791225843,0,0,58,5,0,5.5,66.20000000000005
maximin,,3.853102207183838,29248445.421857968,0,0,49,37,0,5.5,207.0999999999902
maximin,,1.463024616241455,29248445.42185797,0,0,112,15,0,5.5,146.40000000000063
maximin,,3.7262895107269287,29415635.288208246,0,0,46,36,0,5.5,193.8999999999946
maximin,,3.8183326721191406,29248445.42185797,0,0,61,37,0,5.5,216.29999999998967
maximin,,1.4779205322265625,29248445.42185797,0,0,109,15,0,5.5,143.4000000000005
maximin,,2.496328353881836,29487634.26934861,0,0,59,26,0,5.5,125.39999999999758
maximin,,1.018766164779663,29491865.418634847,0,0,42,11,0,5.5,62.90000000000016
maximin,,2.1521365642547607,29468964.62942282,0,0,66,23,0,5.5,115.59999999999955
maximin,,0.6532769203186035,29616866.27314592,0,0,121,6,0,5.5,132.7000000000002
maximin,,3.6808602809906006,29248445.42185797,0,0,38,35,0,5.5,195.09999999999155
maximin,,1.0323104858398438,29889286.59761356,0,0,33,11,0,5.5,58.6
maximin,,0.598484992980957,29248445.42185797,0,0,76,6,0,5.5,85.69999999999948
maximin,,1.4904546737670898,29248445.42185797,0,0,124,15,0,5.5,158.40000000000018
maximin,,3.6433804035186768,29235208.86970521,0,0,81,35,0,5.5,228.7000000000015
maximin,,1.4217185974121094,29392986.03915549,0,0,45,15,0,5.5,82.99999999999864
maximin,,0.3430635929107666,29236013.817286585,0,0,89,3,0,5.5,92.19999999999996
maximin,,1.4706361293792725,29248445.42185797,0,0,122,15,0,5.5,156.39999999999998
maximin,,0.3305234909057617,29499110.79522636,0,0,76,3,0,5.5,79.70000000000002
maximin,,4.158461332321167,29248445.42185797,0,0,55,40,0,5.5,231.19999999999928
maximin,,1.4639503955841064,29889837.89110865,0,0,94,16,0,5.5,119.3000000000008
maximin,,0.3304755687713623,29235043.852590498,0,0,74,3,0,5.5,77.39999999999993
maximin,,1.1147780418395996,29405657.70562676,0,0,92,12,0,5.5,110.29999999999882
maximin,,1.597831964492798,29487634.269348606,0,0,40,17,0,5.5,79.49999999999976
maximin,,1.4953961372375488,29248445.42185797,0,0,111,15,0,5.5,145.4000000000007
maximin,,0.6366329193115234,29616866.273145925,0,0,115,6,0,5.5,126.7000000000001
k-means++,,5.944272994995117,29416640.501610465,0,0,41,53,0,5.5,320.99999999999494
k-means++,,0.5773954391479492,29248545.92862135,0,0,45,6,0,5.5,55.00000000000019
k-means++,,1.7093346118927002,29527296.52584799,0,0,78,18,0,5.5,118.39999999999912
k-means++,,2.910233497619629,29495697.47152816,0,0,34,27,0,5.5,166.09999999999465
k-means++,,0.9204597473144532,29445679.146012705,0,0,102,9,0,5.5,120.7000000000001
k-means++,,0.4205093383789062,29227147.365877688,0,0,77,4,0,5.5,81.89999999999999
k-means++,,0.458763837814331,29480606.289462045,0,0,30,5,0,5.5,36.30000000000001
k-means++,,0.5467698574066162,29227379.825557973,0,0,82,5,0,5.5,94.1999999999993
k-means++,,0.4681630134582519,29226831.831851587,0,0,130,4,0,5.5,135.29999999999995
k-means++,,1.135810136795044,29626941.658683963,0,0,21,13,0,5.5,39.89999999999988
k-means++,,0.4739308357238769,29235683.40259293,0,0,41,5,0,5.5,48.49999999999977
k-means++,,0.7034170627593994,29461204.20705256,0,0,78,7,0,5.5,92.20000000000036
k-means++,,0.3655049800872803,29235807.089900047,0,0,105,3,0,5.5,109.4999999999999
