initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,2.1519994735717773,375507.1551947919,0,0,0,23,0,25.5,47.06000000007482
k-means++,,2.442066431045532,381206.42966646014,0,0,0,23,0,25.5,52.32000000009073
k-means++,,1.960853815078736,370373.1461331956,0,0,0,20,0,25.5,42.32000000006136
k-means++,,1.5705549716949463,374939.450651104,0,0,0,13,0,25.5,33.6400000000114
k-means++,,2.083179235458374,379552.7056584753,0,0,0,15,0,25.5,43.18000000005443
k-means++,,2.324531078338623,372572.613536315,0,0,0,24,0,25.5,50.21945563427792
k-means++,,2.083574056625366,382682.5177122891,0,0,0,25,0,25.5,44.42000000006762
k-means++,,1.680064678192139,376382.475272945,0,0,0,12,0,25.5,34.540000000015745
k-means++,,2.4655065536499023,368801.62629749015,0,0,0,26,0,25.5,49.76000000009865
k-means++,,1.5757131576538086,373793.8011838108,0,0,0,12,0,25.5,31.92000000000156
k-means++,,2.206327438354492,375373.8445217793,0,0,0,19,0,25.5,44.860000000068815
k-means++,,2.438331127166748,374615.5459136969,0,0,0,22,0,25.5,49.68000000008526
k-means++,,2.5003151893615723,375814.110324618,0,0,0,28,0,25.5,51.48000000010977
k-means++,,2.366255760192871,378705.4665399969,0,0,0,23,0,25.5,47.42000000008556
k-means++,,1.4368577003479004,372341.3885890907,0,0,0,12,0,25.5,29.039999999999537
k-means++,,2.154576063156128,377731.58770796994,0,0,0,20,0,25.5,43.0200000000611
k-means++,,2.107036590576172,375532.3411492405,0,0,0,23,0,25.5,41.96000000005845
k-means++,,1.6585500240325928,379311.25853671256,0,0,0,14,0,25.5,34.279466521516255
k-means++,,1.6296637058258057,376824.1274361395,0,0,0,12,0,25.5,33.82000000001357
k-means++,,2.2855594158172607,382664.4032394755,0,0,0,21,0,25.5,47.94000000007936
k-means++,,1.902500867843628,377475.5852596343,0,0,0,15,0,25.5,39.5400000000456
k-means++,,2.070223569869995,368722.5169806284,0,0,0,21,0,25.5,43.56000000006952
k-means++,,1.989798069000244,374936.4224059516,0,0,0,20,0,25.5,41.760000000061
k-means++,,1.7850241661071775,371791.7485546635,0,0,0,15,0,25.5,37.140000000026646
k-means++,,2.834132194519043,371944.115649688,0,0,0,31,0,25.5,59.68000000014266
k-means++,,1.7796461582183838,375617.2291735277,0,0,0,15,0,25.5,36.98000000002753
greedy-k-means++,,2.043197631835937,374003.0849622265,0,0,0,14,0,275.3999999999997,32.780000000004314
greedy-k-means++,,2.5953209400177,368953.55403433455,0,0,0,27,0,275.3999999999993,48.3400000000944
greedy-k-means++,,1.8496503829956048,372921.1410521944,0,0,0,16,0,275.3999999999981,31.799999999998207
greedy-k-means++,,1.900261163711548,376689.9613567657,0,0,0,20,0,275.3999999999937,34.540000000016086
greedy-k-means++,,1.7222931385040283,375463.9950173203,0,0,0,12,0,275.3999999999995,30.219999999997945
greedy-k-means++,,1.714468240737915,374937.7396303668,0,0,0,13,0,275.3999999999976,30.15999999999999
greedy-k-means++,,2.0727903842926025,368727.38716747175,0,0,0,18,0,275.400000000004,37.880000000036254
greedy-k-means++,,1.509911298751831,375684.0715919596,0,0,0,12,0,275.4000000000032,26.28000000000023
greedy-k-means++,,2.5553793907165527,369880.6195696194,0,0,0,28,0,275.4000000000002,49.240000000093936
greedy-k-means++,,2.853845834732056,368645.01618499146,0,0,0,31,0,275.400000000002,54.2400000001192
greedy-k-means++,,1.9818127155303955,371002.9008449706,0,0,0,17,0,275.4,35.9200000000236
greedy-k-means++,,1.7925596237182615,373928.0938980229,0,0,0,15,0,275.40000000000055,32.05999999999921
greedy-k-means++,,1.4749183654785156,376290.7473007388,0,0,0,10,0,275.4000000000058,25.259999999999405
greedy-k-means++,,1.7379848957061768,377056.63402447,0,0,0,15,0,275.3999999999938,30.859999999999623
greedy-k-means++,,2.0587289333343506,374780.419430838,0,0,0,13,0,275.4000000000015,30.219999999999864
greedy-k-means++,,1.9248888492584229,379216.16633628384,0,0,0,16,0,275.4000000000015,31.359999999999925
greedy-k-means++,,2.079267978668213,368883.0855695717,0,0,0,22,0,275.3999999999978,38.26000000003674
greedy-k-means++,,1.8517587184906008,373208.886078807,0,0,0,15,0,275.4000000000032,32.98000000000468
greedy-k-means++,,1.8420581817626955,369102.7351935998,0,0,0,14,0,275.40000000000595,32.24000000000088
greedy-k-means++,,2.294901132583618,368185.924734998,0,0,0,26,0,275.3999999999984,43.02000000006838
greedy-k-means++,,1.805504560470581,379575.4197113175,0,0,0,13,0,275.3999999999992,31.70000000000025
greedy-k-means++,,1.7155985832214355,378658.5920162037,0,0,0,15,0,275.4000000000028,30.26000000000036
greedy-k-means++,,1.5525527000427246,370561.0875449697,0,0,0,10,0,275.40000000000254,26.30000000000012
greedy-k-means++,,1.8784401416778564,370893.52310139016,0,0,0,14,0,275.40000000000174,33.44000000000885
greedy-k-means++,,2.349027872085572,370952.0298643992,0,0,0,23,0,275.40000000000344,43.60000000005659
greedy-k-means++,,2.195528984069824,370124.3692955787,0,0,0,22,0,275.4000000000018,40.70000000005109
greedy-k-means++,,1.8336284160614007,375290.98601551686,0,0,0,14,0,275.40000000000634,30.419999999999348
greedy-k-means++,,1.8585059642791748,371601.1065728693,0,0,0,15,0,275.40000000000265,33.18000000000666
greedy-k-means++,,1.9008140563964844,374584.8813228537,0,0,0,15,0,275.4000000000052,34.14000000001364
greedy-k-means++,,1.883530616760254,374678.5527635176,0,0,0,18,0,275.3999999999951,33.90000000001278
greedy-k-means++,,2.27497673034668,369126.0993045208,0,0,0,23,0,275.39999999999714,42.18000000005964
greedy-k-means++,,2.6073477268218994,377628.2448075217,0,0,0,27,0,275.4000000000011,49.02000000008466
greedy-k-means++,,1.661515474319458,372295.456500447,0,0,0,13,0,275.399999999994,28.759999999998488
greedy-k-means++,,1.886411428451538,376669.7728396125,0,0,0,16,0,275.3999999999987,32.68000000000436
greedy-k-means++,,2.122157573699951,374751.60745352285,0,0,0,18,0,275.39999999999736,37.6000000000323
greedy-k-means++,,1.6389029026031494,371741.276239205,0,0,0,12,0,275.3999999999969,29.079999999999053
greedy-k-means++,,2.464592218399048,370731.34294933913,0,0,0,23,0,275.4000000000025,46.36000000007518
greedy-k-means++,,1.8524017333984373,375957.1604250798,0,0,0,15,0,275.40000000000526,34.16000000001511
greedy-k-means++,,2.082847595214844,372673.5705390181,0,0,0,18,0,275.3999999999961,39.10000000004321
greedy-k-means++,,1.9960477352142327,373250.2648281903,0,0,0,22,0,275.4000000000038,38.08000000003833
greedy-k-means++,,2.3441355228424072,369457.1656178753,0,0,0,22,0,275.39999999999947,44.58000000006524
greedy-k-means++,,2.2813470363616943,371941.7832145712,0,0,0,22,0,275.4000000000013,43.660000000057885
greedy-k-means++,,1.5573241710662842,370634.6124325077,0,0,0,11,0,275.40000000000407,27.78000000000227
greedy-k-means++,,2.145720958709717,372232.068024037,0,0,0,19,0,275.400000000003,39.14000000004495
greedy-k-means++,,2.4769070148468018,371391.4348357505,0,0,0,20,0,275.39999999999776,42.34000000005546
greedy-k-means++,,1.9160096645355225,373472.1419822104,0,0,0,18,0,275.40000000000003,35.90000000002317
greedy-k-means++,,1.9654872417449951,373955.0979791683,0,0,0,16,0,275.3999999999961,34.96000000001858
greedy-k-means++,,1.778078556060791,371446.4632625136,0,0,0,14,0,275.39999999999856,32.080000000001625
greedy-k-means++,,2.068378210067749,369337.79355353385,0,0,0,18,0,275.39999999999577,38.66000000003932
greedy-k-means++,,1.770700454711914,372948.385009574,0,0,0,17,0,275.3999999999988,32.800000000006115
maximin,,1.9513154029846191,375501.12434369343,0,0,0,14,0,25.5,33.34000000000805
maximin,,2.2729501724243164,375028.4198658079,0,0,0,22,0,25.5,43.60000000006335
maximin,,2.298253059387207,375036.9580325173,0,0,0,23,0,25.5,44.20000000006676
maximin,,2.169196605682373,369720.04810788354,0,0,0,17,0,25.5,40.32000000004619
maximin,,1.542052984237671,375670.851740662,0,0,0,15,0,25.5,32.480000000003855
maximin,,1.6911702156066897,373966.4696937423,0,0,0,19,0,25.5,36.36000000002822
maximin,,1.3543710708618164,377917.0395346257,0,0,0,12,0,25.5,28.7799999999985
maximin,,1.7666304111480713,376711.8635872231,0,0,0,17,0,25.5,37.680000000034106
maximin,,1.9641351699829104,371391.36663017457,0,0,0,21,0,25.5,42.02000000006031
maximin,,1.7890262603759766,372957.006428503,0,0,0,19,0,25.5,38.04000000003496
maximin,,1.9896714687347408,376828.28424634505,0,0,0,19,0,25.5,42.119455634246535
maximin,,1.817885398864746,375376.7263694307,0,0,0,17,0,25.5,38.29836690259458
maximin,,1.592495679855347,369829.5293356939,0,0,0,12,0,25.5,33.16000000000819
maximin,,1.7265851497650146,374645.06040244695,0,0,0,19,0,25.5,37.46000000003283
maximin,,1.562971830368042,368489.776327269,0,0,0,12,0,25.5,32.860000000004746
maximin,,1.5861642360687256,376023.85168329993,0,0,0,14,0,25.5,33.45945563419774
maximin,,1.97090744972229,371193.154402327,0,0,0,20,0,25.5,42.24000000005669
maximin,,1.4898054599761963,373766.9301337561,0,0,0,12,0,25.5,31.500000000000817
maximin,,2.4713294506073,371908.2991739947,0,0,0,31,0,25.5,53.24000000012657
maximin,,1.5697381496429443,375001.8395991956,0,0,0,13,0,25.5,32.66000000000382
maximin,,2.0444788932800293,369371.0817747684,0,0,0,20,0,25.5,43.380000000056434
maximin,,1.944770574569702,372259.8681507402,0,0,0,22,0,25.5,41.98000000006024
maximin,,1.8976354598999023,376419.9366256124,0,0,0,19,0,25.5,40.30000000004574
maximin,,1.7963590621948242,373420.5748949715,0,0,0,17,0,25.5,38.52000000003827
maximin,,1.599532127380371,369431.58844366897,0,0,0,16,0,25.5,34.28000000001332
maximin,,1.8979899883270264,377675.0506269268,0,0,0,19,0,25.5,39.720000000045296
maximin,,2.201127052307129,372504.1838731773,0,0,0,22,0,25.5,46.94000000007792
maximin,,1.6897234916687012,372813.95062126,0,0,0,15,0,25.5,35.700000000021944
maximin,,2.034085750579834,374012.54796300567,0,0,0,20,0,25.5,41.74000000005661
maximin,,1.910075664520264,373651.40698351193,0,0,0,18,0,25.5,40.34000000004972
maximin,,1.782444953918457,369743.6823912496,0,0,0,15,0,25.5,37.5000000000313
maximin,,1.8708510398864744,375396.3729383091,0,0,0,17,0,25.5,39.73945563423111
maximin,,1.5470068454742432,370192.49114607903,0,0,0,14,0,25.5,32.54000000000497
maximin,,1.5745511054992676,371239.3049712807,0,0,0,15,0,25.5,33.56000000001072
maximin,,1.864573955535889,375579.9482476008,0,0,0,17,0,25.5,38.76000000004216
maximin,,2.1074378490448,370160.10999052407,0,0,0,18,0,25.5,44.480000000064
maximin,,2.064335346221924,368725.186425856,0,0,0,18,0,25.5,43.40000000005569
maximin,,2.0872790813446045,374980.5094586464,0,0,0,19,0,25.5,44.38000000005985
maximin,,2.201742172241211,372504.1838731773,0,0,0,22,0,25.5,46.94000000007792
maximin,,2.3151113986968994,367028.2048782728,0,0,0,25,0,25.5,48.48000000009357
maximin,,2.642892837524414,371422.64606305206,0,0,0,30,0,25.5,52.18000000011836
maximin,,1.6508281230926514,372950.556735024,0,0,0,15,0,25.5,34.719455634202625
maximin,,2.0662670135498047,371407.3040908832,0,0,0,23,0,25.5,44.44000000007448
maximin,,1.9619946479797363,372259.8681507402,0,0,0,22,0,25.5,41.98000000006024
maximin,,1.5083167552947998,371732.2027272143,0,0,0,15,0,25.5,32.079999999999174
maximin,,2.1722800731658936,369834.3472359702,0,0,0,24,0,25.5,45.98000000008015
maximin,,1.6371135711669922,376753.0953426911,0,0,0,14,0,25.5,34.47945563420238
maximin,,1.6039743423461914,372322.28396116674,0,0,0,14,0,25.5,33.91945563419917
maximin,,1.5169591903686523,377608.731905672,0,0,0,14,0,25.5,31.459999999998928
maximin,,1.5211973190307615,377145.5909305812,0,0,0,15,0,25.5,32.099999999999696
maximin,,2.1743388175964355,376777.9350711488,0,0,0,21,0,25.5,41.49891126842479
maximin,,1.9580037593841555,374684.1959320871,0,0,0,21,0,25.5,41.73945563424319
maximin,,1.379521369934082,373522.4596136959,0,0,0,10,0,25.5,28.70000000000121
maximin,,1.5220141410827637,372929.2704973252,0,0,0,12,0,25.5,30.63945563418629
maximin,,1.4523491859436035,370137.6352264096,0,0,0,13,0,25.5,30.899999999999515
maximin,,1.6827614307403564,372640.6758105567,0,0,0,15,0,25.5,35.7600000000205
maximin,,2.0761966705322266,380223.6140669938,0,0,0,23,0,25.5,45.70000000007596
maximin,,1.772510290145874,373840.6201503393,0,0,0,15,0,25.5,37.17945563421856
maximin,,2.050654888153076,371182.33270906407,0,0,0,22,0,25.5,44.68000000007089
maximin,,1.6114118099212646,377162.6822411175,0,0,0,17,0,25.5,35.03945563420495
maximin,,1.7780072689056396,377769.0087709861,0,0,0,15,0,25.5,38.26000000004025
maximin,,1.5801992416381836,370192.49114607903,0,0,0,14,0,25.5,32.54000000000497
maximin,,1.650712251663208,372227.6781792054,0,0,0,17,0,25.5,35.62000000002067
maximin,,1.842848300933838,372012.2052240767,0,0,0,16,0,25.5,39.179455634225526
maximin,,1.6564154624938965,375303.2932919088,0,0,0,19,0,25.5,35.76000000002467
maximin,,2.107898473739624,380223.6140669938,0,0,0,23,0,25.5,45.70000000007596
maximin,,1.569072961807251,371616.76364228246,0,0,0,14,0,25.5,33.10000000000779
maximin,,1.7275731563568115,371091.0225633463,0,0,0,16,0,25.5,37.0400000000324
maximin,,2.097129344940185,369037.5019177679,0,0,0,23,0,25.5,45.35945563425958
maximin,,1.7882864475250244,369898.2522764713,0,0,0,17,0,25.5,38.45945563422223
maximin,,1.9419481754302976,371366.94103732624,0,0,0,20,0,25.5,41.740000000053385
maximin,,1.885392665863037,370737.6041230336,0,0,0,20,0,25.5,40.20000000004832
maximin,,1.7205965518951416,371799.80439796695,0,0,0,16,0,25.5,36.92000000003269
maximin,,2.722377300262451,369030.8934914579,0,0,0,35,0,25.5,60.640000000152845
maximin,,1.616523027420044,370582.287238146,0,0,0,16,0,25.5,35.120000000022046
maximin,,1.706073760986328,373536.1511880647,0,0,0,15,0,25.5,36.440000000025705
maximin,,2.7006406784057617,371530.6714871281,0,0,0,35,0,25.5,59.56000000015189
maximin,,1.6188111305236816,376753.0953426911,0,0,0,14,0,25.5,34.47945563420238
maximin,,1.5409555435180664,375777.3290419784,0,0,0,16,0,25.5,33.54000000000984
maximin,,1.7727766036987305,375072.5184204505,0,0,0,13,0,25.5,32.75946652150817
maximin,,1.5984375476837158,375340.2437166948,0,0,0,15,0,25.5,33.40000000000917
maximin,,2.012286901473999,376592.3848475308,0,0,0,21,0,25.5,43.13945563424869
maximin,,2.160428285598755,370333.9311997315,0,0,0,23,0,25.5,46.60000000007552
maximin,,1.8315889835357664,372654.1612206079,0,0,0,20,0,25.5,39.78000000004801
maximin,,1.908064365386963,373147.336843888,0,0,0,19,0,25.5,41.05945563423193
maximin,,1.498565912246704,374051.01441598055,0,0,0,13,0,25.5,31.979999999999563
maximin,,1.6601450443267822,374173.5915859762,0,0,0,14,0,25.5,35.459455634207146
maximin,,2.159009456634521,369037.5019177679,0,0,0,23,0,25.5,45.35945563425958
maximin,,1.6942501068115234,378752.54716040246,0,0,0,15,0,25.5,36.14000000002331
maximin,,1.5401926040649414,371616.76364228246,0,0,0,14,0,25.5,33.10000000000779
maximin,,2.04156494140625,374701.1802236917,0,0,0,23,0,25.5,44.36000000006777
maximin,,1.595599889755249,369431.58844366897,0,0,0,16,0,25.5,34.28000000001332
maximin,,1.6590657234191897,375553.3569299799,0,0,0,15,0,25.5,34.54000000001396
maximin,,1.7699010372161863,371216.6977458744,0,0,0,17,0,25.5,38.08000000003544
maximin,,1.4118289947509766,374123.8239077194,0,0,0,11,0,25.5,29.559999999998663
maximin,,1.4631433486938477,378148.82006258506,0,0,0,11,0,25.5,30.77891126837248
maximin,,1.726372241973877,374856.5151180339,0,0,0,16,0,25.5,35.86000000002388
maximin,,1.7147831916809082,375358.3289691741,0,0,0,16,0,25.5,35.080000000017925
maximin,,1.481825351715088,371522.1048501065,0,0,0,11,0,25.5,31.27945563418677
maximin,,1.3406126499176023,372525.1664599192,0,0,0,11,0,25.5,28.31999999999693
k-means++,,2.5709118843078613,376518.9044577105,0,0,0,19,0,25.5,44.26000000006157
k-means++,,1.995831727981568,383423.8638382443,0,0,0,17,0,25.5,37.00000000002923
k-means++,,2.480475187301636,373509.5739870712,0,0,0,18,0,25.5,42.560000000053954
k-means++,,2.178112745285034,369495.5149947947,0,0,0,18,0,25.5,43.24000000005376
k-means++,,1.4788246154785156,373632.9160316869,0,0,0,13,0,25.5,31.40000000000053
k-means++,,1.8081059455871584,378314.006929785,0,0,0,21,0,25.5,39.18000000004437
k-means++,,2.760005474090576,374373.9256714613,0,0,0,32,0,25.5,59.97946652165717
k-means++,,2.0167202949523926,373938.4105976303,0,0,0,18,0,25.5,43.20000000006336
k-means++,,2.289594411849976,367412.53415431466,0,0,0,26,0,25.5,49.18000000009598
k-means++,,1.9672224521636963,372560.92766226456,0,0,0,19,0,25.5,41.88000000005602
k-means++,,2.4930992126464844,369896.93814512313,0,0,0,26,0,25.5,53.640000000104806
k-means++,,1.893761157989502,373807.90017387806,0,0,0,17,0,25.5,40.04000000004625
k-means++,,2.450203418731689,370924.274346208,0,0,0,23,0,25.5,50.92000000009824
k-means++,,1.858269214630127,374133.1775079154,0,0,0,18,0,25.5,39.860000000045325
k-means++,,1.8678555488586424,378165.3183749187,0,0,0,18,0,25.5,39.76000000004802
k-means++,,2.6140198707580566,376863.6771753682,0,0,0,29,0,25.5,56.50000000012338
k-means++,,2.1939191818237305,371270.997493801,0,0,0,22,0,25.5,47.38000000008123
k-means++,,2.042396545410156,374910.34877963737,0,0,0,22,0,25.5,43.24000000006763
k-means++,,1.8470075130462649,376147.6471169565,0,0,0,18,0,25.5,39.44000000004434
k-means++,,1.67260479927063,373669.8407697548,0,0,0,14,0,25.5,35.6600000000226
k-means++,,1.7226128578186035,373574.8094810617,0,0,0,16,0,25.5,36.60000000002748
k-means++,,1.655585527420044,378373.1866779803,0,0,0,13,0,25.5,34.96000000001743
k-means++,,1.851574420928955,373877.42299220734,0,0,0,16,0,25.5,39.54000000004422
k-means++,,1.984443426132202,371728.25783039065,0,0,0,20,0,25.5,42.920000000060014
k-means++,,1.9709906578063965,371537.5541688198,0,0,0,17,0,25.5,42.12000000005466
k-means++,,1.5272197723388672,376758.81736378826,0,0,0,13,0,25.5,32.380000000004564
k-means++,,1.8851549625396729,372504.60980487504,0,0,0,18,0,25.5,40.42000000004288
k-means++,,2.590759038925171,372674.4458014057,0,0,0,31,0,25.5,55.04000000012412
k-means++,,2.943758487701416,373100.3707412562,0,0,0,31,0,25.5,57.060000000139205
k-means++,,1.943359375,376802.5484259331,0,0,0,19,0,25.5,41.480000000052975
k-means++,,2.084867238998413,370712.0350479905,0,0,0,22,0,25.5,45.12000000007867
k-means++,,2.645749568939209,369591.0984250733,0,0,0,25,0,25.5,53.02000000010005
k-means++,,1.71712327003479,387273.7962699673,0,0,0,13,0,25.5,32.420000000004066
k-means++,,2.071289300918579,374888.0297916562,0,0,0,17,0,25.5,39.08000000004171
k-means++,,2.184908390045166,375852.25602046726,0,0,0,15,0,25.5,35.76000000002317
k-means++,,2.083760976791382,381272.8904726503,0,0,0,15,0,25.5,38.58000000003424
k-means++,,1.9746387004852293,373812.195532447,0,0,0,15,0,25.5,39.16000000003723
k-means++,,1.8867254257202148,374393.5568679193,0,0,0,17,0,25.5,39.20000000004318
k-means++,,1.62083101272583,379717.9927226936,0,0,0,13,0,25.5,33.96000000001379
k-means++,,2.1192877292633057,374686.5833993091,0,0,0,25,0,25.5,45.82000000008127
k-means++,,1.704803705215454,376552.7850246134,0,0,0,13,0,25.5,35.6400000000226
k-means++,,2.1068594455718994,372201.5318690371,0,0,0,18,0,25.5,44.44000000006658
k-means++,,1.824345588684082,374244.36344930256,0,0,0,17,0,25.5,38.88000000004065
k-means++,,1.8213906288146973,375358.451011065,0,0,0,14,0,25.5,38.20000000003322
k-means++,,2.3196468353271484,371680.7403514956,0,0,0,24,0,25.5,49.70000000009841
k-means++,,2.187142848968506,370041.3610512776,0,0,0,23,0,25.5,45.98000000007683
k-means++,,1.549821853637695,384703.0351524746,0,0,0,11,0,25.5,32.44000000000339
k-means++,,2.020632743835449,376233.8532219864,0,0,0,17,0,25.5,42.98000000005934
k-means++,,1.8439929485321045,377934.3873295122,0,0,0,18,0,25.5,39.48000000004369
k-means++,,2.125096559524536,375243.0751112548,0,0,0,21,0,25.5,45.86000000007382
greedy-k-means++,,2.068450927734375,372571.30682992,0,0,0,16,0,275.3999999999981,35.10000000002064
greedy-k-means++,,2.049060344696045,368403.7669113592,0,0,0,20,0,275.39999999999606,38.76000000003766
greedy-k-means++,,1.9505033493041992,371085.3207260501,0,0,0,20,0,275.4000000000037,36.86000000002958
greedy-k-means++,,1.6469826698303225,372596.6392940352,0,0,0,12,0,275.4000000000017,27.59999999999977
greedy-k-means++,,1.8581080436706543,370512.5142178319,0,0,0,16,0,275.4000000000091,34.48000000001855
greedy-k-means++,,2.615798234939575,370759.9177877742,0,0,0,32,0,275.399999999998,51.660000000107225
greedy-k-means++,,1.9070587158203125,370800.8192543425,0,0,0,17,0,275.4000000000059,35.7200000000245
greedy-k-means++,,2.188350439071656,367340.0801901213,0,0,0,21,0,275.4000000000021,41.94000000005075
greedy-k-means++,,1.8848624229431152,373597.29950220825,0,0,0,16,0,275.3999999999993,34.940000000022245
greedy-k-means++,,1.8230535984039309,371032.93092353776,0,0,0,13,0,275.4000000000042,32.28000000000242
greedy-k-means++,,1.75433087348938,373313.5149286966,0,0,0,15,0,275.3999999999943,32.320000000000704
greedy-k-means++,,1.9278090000152588,371919.963784072,0,0,0,17,0,275.399999999997,35.860000000025096
greedy-k-means++,,1.990774631500244,367804.7718974521,0,0,0,19,0,275.3999999999993,37.20000000003085
greedy-k-means++,,2.4707515239715576,370862.9750927062,0,0,0,26,0,275.4000000000005,48.54000000008776
greedy-k-means++,,2.4803478717803955,370206.8152498346,0,0,0,27,0,275.40000000000384,48.46000000008398
greedy-k-means++,,1.774796485900879,371918.58952472766,0,0,0,13,0,275.3999999999994,32.14000000000071
greedy-k-means++,,2.278020143508911,376358.2264510332,0,0,0,23,0,275.4000000000035,43.400000000064686
greedy-k-means++,,2.092461585998535,374399.75246369664,0,0,0,20,0,275.39999999999606,39.58000000004295
greedy-k-means++,,2.2215490341186523,369477.7370061595,0,0,0,22,0,275.4000000000052,41.860000000059365
greedy-k-means++,,1.5081207752227783,372015.1198337976,0,0,0,14,0,275.4000000000026,27.5799999999977
greedy-k-means++,,1.6799137592315674,377115.11665775033,0,0,0,16,0,275.3999999999964,31.11999999999979
greedy-k-means++,,2.0264687538146973,369694.7066442773,0,0,0,19,0,275.3999999999968,38.600000000036665
greedy-k-means++,,1.3885905742645264,377024.960011845,0,0,0,10,0,275.4000000000043,24.39999999999993
greedy-k-means++,,2.299044132232666,370629.8306662417,0,0,0,26,0,275.3999999999993,44.88000000006981
greedy-k-means++,,1.5085909366607666,376572.53726171504,0,0,0,11,0,275.40000000000134,26.88000000000084
greedy-k-means++,,1.9476292133331297,371951.0123272096,0,0,0,21,0,275.4000000000012,36.70000000002744
greedy-k-means++,,1.695953607559204,371585.6662905654,0,0,0,13,0,275.3999999999989,30.900000000001544
greedy-k-means++,,1.9946975708007808,371569.4076669902,0,0,0,17,0,275.3999999999996,36.74000000002646
greedy-k-means++,,2.2687642574310303,374838.30702448,0,0,0,22,0,275.3999999999934,42.56000000006253
greedy-k-means++,,1.56687593460083,375759.27928940905,0,0,0,11,0,275.400000000002,27.680000000000497
greedy-k-means++,,2.1594126224517822,372268.20531041344,0,0,0,21,0,275.39999999999947,40.94000000005091
greedy-k-means++,,2.214024782180786,371081.66294306726,0,0,0,23,0,275.3999999999983,42.52000000005717
greedy-k-means++,,1.7490317821502686,373043.9537251733,0,0,0,14,0,275.40000000000407,31.56000000000208
greedy-k-means++,,2.712700843811035,368759.9832428847,0,0,0,29,0,275.400000000003,52.920000000111
greedy-k-means++,,1.7817556858062744,372453.8624541099,0,0,0,16,0,275.4000000000034,32.68000000000373
greedy-k-means++,,2.0597994327545166,373258.12849522737,0,0,0,20,0,275.40000000000305,38.52000000003918
greedy-k-means++,,1.8414840698242188,374272.6440497197,0,0,0,15,0,275.4000000000021,33.20000000000889
greedy-k-means++,,1.847328424453736,374495.4885824206,0,0,0,17,0,275.4000000000016,34.06000000001261
greedy-k-means++,,1.9645979404449463,367502.6402315814,0,0,0,18,0,275.40000000000066,36.18000000002666
greedy-k-means++,,1.9506163597106927,373288.0737886718,0,0,0,20,0,275.40000000000435,36.86000000002836
greedy-k-means++,,1.3214609622955322,376121.0368869224,0,0,0,10,0,275.3999999999964,22.69999999999882
greedy-k-means++,,2.0044589042663574,370949.6345564277,0,0,0,21,0,275.39999999999884,38.16000000003856
greedy-k-means++,,1.9212121963500977,373837.8841997366,0,0,0,22,0,275.3999999999999,36.46000000002819
greedy-k-means++,,1.7788782119750977,369842.8292747828,0,0,0,15,0,275.4000000000018,32.64000000000293
greedy-k-means++,,2.326026439666748,372081.8327880623,0,0,0,23,0,275.39999999999947,44.840000000069686
greedy-k-means++,,2.5351264476776123,375281.0743929261,0,0,0,29,0,275.3999999999995,49.38000000009817
greedy-k-means++,,1.764411449432373,371561.76529938873,0,0,0,16,0,275.40000000000146,32.30000000000224
greedy-k-means++,,2.342857360839844,369769.4336010144,0,0,0,23,0,275.40000000000407,43.96000000007095
greedy-k-means++,,2.1827197074890137,369639.3178987002,0,0,0,21,0,275.4000000000027,40.880000000052114
greedy-k-means++,,1.9669861793518064,368908.9679830417,0,0,0,19,0,275.39999999999725,36.600000000030576
maximin,,1.9769275188446045,371091.0225633463,0,0,0,16,0,25.5,37.0400000000324
maximin,,1.7190728187561035,373076.8391625226,0,0,0,15,0,25.5,34.7194556342035
maximin,,2.11057710647583,370785.9624302389,0,0,0,21,0,25.5,44.59945563425478
maximin,,1.6201286315917969,375952.4857565473,0,0,0,13,0,25.5,31.80000000000125
maximin,,2.0856406688690186,371023.9695005842,0,0,0,20,0,25.5,42.919455634243405
maximin,,2.0655384063720703,370529.11120872,0,0,0,20,0,25.5,42.30000000005928
maximin,,1.6245176792144775,375394.5762104109,0,0,0,15,0,25.5,33.30000000001022
maximin,,1.638472080230713,375857.24520745344,0,0,0,15,0,25.5,34.22000000001274
maximin,,1.701615810394287,373140.73961753154,0,0,0,16,0,25.5,35.10000000002004
maximin,,1.9963774681091309,369712.4696596192,0,0,0,20,0,25.5,40.98000000005154
maximin,,1.606767177581787,374714.3540081874,0,0,0,14,0,25.5,33.24000000000795
maximin,,2.443626642227173,372981.3963306168,0,0,0,27,0,25.5,51.80000000010177
maximin,,1.450011968612671,373647.0611122569,0,0,0,13,0,25.5,29.89999999999852
maximin,,2.0227584838867188,371280.0110093752,0,0,0,22,0,25.5,42.66000000006533
maximin,,1.6934983730316162,377548.4239973974,0,0,0,17,0,25.5,35.560000000021546
maximin,,1.5124444961547852,374264.1424965203,0,0,0,12,0,25.5,31.479455634186984
maximin,,1.82920503616333,373964.7164510005,0,0,0,17,0,25.5,38.30000000003479
maximin,,2.171539306640625,372641.2314567255,0,0,0,23,0,25.5,46.079455634260846
maximin,,1.9946167469024656,376366.53623944806,0,0,0,22,0,25.5,42.02000000005569
maximin,,2.0028207302093506,374278.7075179178,0,0,0,20,0,25.5,42.03945563424064
maximin,,1.869205474853516,369073.486291252,0,0,0,18,0,25.5,38.08000000003416
