initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,5.70619797706604,29227056.46984825,0,0,0,37,0,5.5,466.2000000000134
k-means++,,4.961982250213623,29248445.421857968,0,0,0,35,0,5.5,338.19999999999175
k-means++,,9.799196243286133,29235208.86970522,0,0,0,69,0,5.5,676.7999999999886
k-means++,,5.268852233886719,29248445.42185797,0,0,0,41,0,5.5,331.999999999996
k-means++,,4.63303017616272,29430564.828600883,0,0,0,22,0,5.5,457.8000000000106
k-means++,,3.130743265151977,29430564.828600887,0,0,0,19,0,5.5,266.19999999999953
k-means++,,3.1174333095550537,29461204.20705256,0,0,0,16,0,5.5,305.6999999999936
k-means++,,4.18367600440979,29604076.464271165,0,0,0,29,0,5.5,310.19999999999544
k-means++,,3.4387335777282715,29236065.571029123,0,0,0,21,0,5.5,292.899999999987
k-means++,,7.972533941268921,29415201.8149059,0,0,0,59,0,5.5,530.9999999999939
k-means++,,6.172441959381104,29527046.278432008,0,0,0,40,0,5.5,497.2999999999904
k-means++,,3.9110476970672607,29600592.95606199,0,0,0,23,0,5.5,343.9000000000074
k-means++,,3.73677396774292,29469303.106929045,0,0,0,20,0,5.5,346.29999999999893
k-means++,,7.666934728622436,29405657.70562676,0,0,0,50,0,5.5,609.2000000000388
k-means++,,3.7071220874786377,29225085.219712727,0,0,0,20,0,5.5,351.0000000000119
k-means++,,4.060701131820679,29248445.42185797,0,0,0,28,0,5.5,306.0999999999935
k-means++,,8.4632248878479,29248445.42185797,0,0,0,59,0,5.5,625.8000000000067
k-means++,,4.341574430465698,29225545.12331438,0,0,0,27,0,5.5,367.69999999999845
greedy-k-means++,,3.727084636688232,29226119.923914418,0,0,0,25,0,45.09999999999998,263.0999999999897
greedy-k-means++,,7.532974720001221,29416640.50161046,0,0,0,52,0,45.10000000000005,555.000000000009
greedy-k-means++,,5.656115293502808,29416640.501610465,0,0,0,39,0,45.100000000000016,423.4000000000059
greedy-k-means++,,4.053257703781128,29227056.469848253,0,0,0,27,0,45.09999999999992,300.9999999999936
greedy-k-means++,,3.724253654479981,29861985.771227103,0,0,0,23,0,45.1,291.2999999999948
greedy-k-means++,,6.173866510391235,29248445.42185797,0,0,0,50,0,45.099999999999945,366.79999999999376
greedy-k-means++,,5.918595790863037,29236600.302549686,0,0,0,42,0,45.100000000000016,434.69999999996
greedy-k-means++,,2.599276542663574,29227144.174084246,0,0,0,19,0,45.10000000000004,179.50000000000378
greedy-k-means++,,5.197241306304932,29227056.46984825,0,0,0,36,0,45.1,391.6000000000167
greedy-k-means++,,5.73627519607544,29251526.491547056,0,0,0,44,0,45.09999999999997,379.000000000006
greedy-k-means++,,3.2756619453430176,29227056.46984825,0,0,0,24,0,45.09999999999999,224.7000000000052
greedy-k-means++,,2.551879644393921,29440754.536448188,0,0,0,17,0,45.10000000000005,186.0000000000016
greedy-k-means++,,4.197247266769409,29248639.727177,0,0,0,30,0,45.10000000000004,297.09999999999525
greedy-k-means++,,6.42193341255188,29236061.51013945,0,0,0,47,0,45.10000000000007,448.0000000000032
greedy-k-means++,,5.225604057312012,29235074.28752896,0,0,0,32,0,45.10000000000005,444.3999999999889
greedy-k-means++,,4.72643256187439,29466481.465536885,0,0,0,31,0,45.10000000000002,377.69999999999175
greedy-k-means++,,2.860026597976685,29415995.28270986,0,0,0,19,0,45.1,221.99999999999423
greedy-k-means++,,1.9025990962982176,29430521.15540576,0,0,0,13,0,45.1,140.89999999999895
greedy-k-means++,,3.9958901405334473,29450412.036628723,0,0,0,34,0,45.09999999999999,218.9000000000032
greedy-k-means++,,2.7214255332946777,29225707.21541684,0,0,0,15,0,45.09999999999994,256.5000000000031
greedy-k-means++,,6.349315881729126,29248445.42185797,0,0,0,49,0,45.1,410.39999999999606
greedy-k-means++,,5.428898572921753,29415378.68772863,0,0,0,43,0,45.10000000000005,297.99999999999926
greedy-k-means++,,3.727030515670776,29226917.701272126,0,0,0,19,0,45.100000000000016,366.20000000000607
greedy-k-means++,,2.6541073322296143,29383694.72650943,0,0,0,16,0,45.100000000000016,228.5999999999992
greedy-k-means++,,2.4811832904815674,29523919.38686474,0,0,0,17,0,45.10000000000003,183.699999999998
greedy-k-means++,,2.5307228565216064,29432160.84173157,0,0,0,16,0,45.09999999999998,205.6999999999929
greedy-k-means++,,4.702115058898926,29248545.92862135,0,0,0,34,0,45.10000000000001,329.39999999999003
greedy-k-means++,,3.2192015647888184,29248805.03397408,0,0,0,19,0,45.09999999999997,288.900000000003
greedy-k-means++,,3.856190919876098,29425974.742329225,0,0,0,25,0,45.10000000000003,310.7999999999953
greedy-k-means++,,4.199917554855347,29650729.000458155,0,0,0,31,0,45.10000000000002,293.29999999999865
greedy-k-means++,,4.242700576782227,29226885.13482829,0,0,0,27,0,45.09999999999998,347.19999999999163
greedy-k-means++,,4.712890863418579,29249721.091955066,0,0,0,34,0,45.099999999999895,333.79999999999575
greedy-k-means++,,3.184528589248657,29259655.434509635,0,0,0,24,0,45.10000000000001,216.4999999999978
greedy-k-means++,,6.536416292190552,29248445.42185797,0,0,0,51,0,45.100000000000016,427.1000000000115
greedy-k-means++,,3.922332525253296,29236600.302549683,0,0,0,26,0,45.10000000000003,309.69999999999806
greedy-k-means++,,4.295861482620239,29480606.289462045,0,0,0,28,0,45.09999999999994,342.4000000000172
greedy-k-means++,,2.736342668533325,29236600.30254969,0,0,0,16,0,45.09999999999995,236.2999999999967
greedy-k-means++,,3.684626817703247,29249106.694504373,0,0,0,24,0,45.09999999999995,287.6999999999861
greedy-k-means++,,4.547947883605957,29405714.10806321,0,0,0,35,0,45.099999999999945,294.8000000000044
greedy-k-means++,,2.909344434738159,29609779.57754894,0,0,0,17,0,45.099999999999966,256.80000000000194
greedy-k-means++,,6.81126856803894,29248445.42185797,0,0,0,52,0,45.099999999999966,441.20000000002113
greedy-k-means++,,1.949416160583496,29425974.74232922,0,0,0,13,0,45.09999999999998,142.90000000000077
greedy-k-means++,,3.048391819000244,29425974.742329225,0,0,0,21,0,45.1,226.20000000001053
greedy-k-means++,,2.3007194995880127,29457201.95806273,0,0,0,15,0,45.10000000000002,179.9000000000008
greedy-k-means++,,3.714754581451416,29248445.421857968,0,0,0,27,0,45.099999999999945,254.5999999999934
greedy-k-means++,,1.8112404346466064,29234080.712270863,0,0,0,11,0,45.10000000000001,149.29999999999822
greedy-k-means++,,6.0726869106292725,29426293.69130036,0,0,0,43,0,45.10000000000007,441.60000000003527
greedy-k-means++,,3.81043553352356,29386065.00714773,0,0,0,30,0,45.10000000000001,236.40000000000487
greedy-k-means++,,2.1797566413879395,29226250.651196912,0,0,0,12,0,45.099999999999945,199.3000000000032
greedy-k-means++,,2.573498487472534,29415995.28270986,0,0,0,17,0,45.10000000000001,199.00000000000253
maximin,,9.42327642440796,29263580.8116465,0,0,0,54,0,5.5,777.5000000000082
maximin,,7.019366979598999,29416640.50161047,0,0,0,44,0,5.5,573.0000000000064
maximin,,7.517425537109375,29251526.491547056,0,0,0,52,0,5.5,568.7000000000077
maximin,,6.0401105880737305,29472605.15365893,0,0,0,40,0,5.5,485.0999999999949
maximin,,7.371873378753662,29462277.35724064,0,0,0,48,0,5.5,595.0999999999765
maximin,,4.601963520050049,29470175.5620676,0,0,0,25,0,5.5,434.2000000000118
maximin,,6.918967962265015,29416640.501610465,0,0,0,42,0,5.5,600.0000000000422
maximin,,7.051255464553833,29416640.501610465,0,0,0,44,0,5.5,599.6999999999846
maximin,,6.566924095153809,29446552.931599185,0,0,0,38,0,5.5,550.4000000000225
maximin,,4.340953826904297,29473573.695192978,0,0,0,22,0,5.5,440.80000000000535
maximin,,4.874337434768677,29888971.97942386,0,0,0,28,0,5.5,442.8999999999816
maximin,,6.2614076137542725,29446552.931599177,0,0,0,32,0,5.5,615.9000000000639
maximin,,6.25829291343689,29468964.629422814,0,0,0,43,0,5.5,486.3999999999938
maximin,,4.714525938034058,30026114.83024272,0,0,0,25,0,5.5,458.4999999999636
maximin,,8.425599575042725,29251526.491547056,0,0,0,56,0,5.5,671.2000000000054
maximin,,8.489834547042847,29248445.42185797,0,0,0,56,0,5.5,685.2999999999927
maximin,,6.443913459777832,29487634.269348606,0,0,0,49,0,5.5,436.1000000000337
maximin,,8.091307401657104,29248445.42185797,0,0,0,54,0,5.5,649.7000000000239
maximin,,5.732609272003174,29912950.460168257,0,0,0,33,0,5.5,516.700000000022
maximin,,7.454746246337891,29248445.42185797,0,0,0,49,0,5.5,600.7000000000072
maximin,,7.106884717941284,29577013.272109024,0,0,0,50,0,5.5,527.9000000000175
maximin,,5.5691351890563965,29251526.491547056,0,0,0,34,0,5.5,488.8999999999817
maximin,,7.802080392837524,29263580.8116465,0,0,0,47,0,5.5,675.1999999999936
maximin,,7.051480770111084,29450412.036628723,0,0,0,48,0,5.5,546.5999999999996
maximin,,7.152086496353149,29472605.15365893,0,0,0,46,0,5.5,587.9999999999793
maximin,,5.218190670013428,29425974.742329225,0,0,0,30,0,5.5,474.5999999999857
maximin,,6.789983510971069,29462256.12794973,0,0,0,47,0,5.5,524.0999999999876
maximin,,6.39059329032898,29461771.72987844,0,0,0,47,0,5.5,452.99999999997686
maximin,,8.451718807220459,29263580.81164649,0,0,0,51,0,5.5,731.4000000000217
maximin,,9.107343435287476,29445344.74866123,0,0,0,61,0,5.5,723.4000000000381
maximin,,8.437552213668823,29263580.8116465,0,0,0,52,0,5.5,704.3999999999985
maximin,,6.405821084976196,29487634.26934861,0,0,0,49,0,5.5,438.1000000000324
maximin,,7.827263355255127,29445344.74866123,0,0,0,54,0,5.5,599.4999999999729
maximin,,6.772879362106323,29472605.15365893,0,0,0,44,0,5.5,544.5999999999884
maximin,,7.5769617557525635,29248455.552304663,0,0,0,41,0,5.5,671.4000000000314
maximin,,7.863883018493652,29445344.748661235,0,0,0,55,0,5.5,593.4999999999656
maximin,,5.363415956497192,29487634.269348606,0,0,0,34,0,5.5,445.2000000000056
maximin,,7.099325895309448,29425645.22388073,0,0,0,42,0,5.5,622.3999999999971
maximin,,7.308938264846802,29416640.501610465,0,0,0,44,0,5.5,627.4999999999704
maximin,,5.609366178512573,29888971.97942386,0,0,0,34,0,5.5,475.3999999999877
maximin,,7.053815126419067,29416640.501610465,0,0,0,42,0,5.5,611.5999999999666
maximin,,6.3856611251831055,29487634.26934861,0,0,0,47,0,5.5,445.5999999999984
maximin,,6.321022987365723,29487634.269348603,0,0,0,47,0,5.5,433.800000000008
maximin,,8.53613543510437,29263580.8116465,0,0,0,50,0,5.5,735.2999999999189
maximin,,5.253020763397217,29888971.97942386,0,0,0,33,0,5.5,439.2999999999952
maximin,,5.118097305297852,29446662.94506802,0,0,0,28,0,5.5,480.60000000003714
maximin,,7.240464925765991,29251526.491547056,0,0,0,50,0,5.5,551.0999999999683
maximin,,6.073728561401367,29445344.748661235,0,0,0,43,0,5.5,444.8000000000031
maximin,,8.071656465530396,29260320.09077932,0,0,0,37,0,5.5,670.4000000000514
maximin,,9.210244417190552,29405657.70562676,0,0,0,59,0,5.5,735.3000000000411
k-means++,,7.666492938995361,29248445.421857968,0,0,0,56,0,5.5,514.6000000000156
k-means++,,3.026855945587158,29236031.962008048,0,0,0,17,0,5.5,272.9000000000032
k-means++,,3.37298846244812,29224840.56672676,0,0,0,17,0,5.5,341.6999999999936
k-means++,,4.55799674987793,29527290.488462,0,0,0,27,0,5.5,401.50000000002
k-means++,,3.120569467544556,29469758.05977596,0,0,0,18,0,5.5,278.5999999999955
k-means++,,4.538934469223023,29248445.421857968,0,0,0,30,0,5.5,343.9999999999882
k-means++,,4.044476509094238,29227056.46984825,0,0,0,25,0,5.5,352.6999999999971
k-means++,,4.249045133590698,29446760.50034596,0,0,0,29,0,5.5,328.3000000000048
k-means++,,7.48618745803833,29620177.55148964,0,0,0,46,0,5.5,640.4999999999877
k-means++,,6.295028209686279,29263580.81164649,0,0,0,44,0,5.5,462.2000000000005
k-means++,,6.872990608215332,29487634.269348606,0,0,0,49,0,5.5,486.4000000000513
k-means++,,4.72375226020813,29392986.03915549,0,0,0,35,0,5.5,321.800000000008
k-means++,,4.676091432571411,29236088.577716906,0,0,0,28,0,5.5,405.1000000000132
k-means++,,3.760859489440918,29224840.56672676,0,0,0,23,0,5.5,327.499999999996
k-means++,,3.790330410003662,29404272.69467503,0,0,0,27,0,5.5,277.50000000000773
k-means++,,7.423393964767456,29455862.743088342,0,0,0,45,0,5.5,587.8999999999912
k-means++,,6.002701759338379,29487634.269348603,0,0,0,44,0,5.5,414.4000000000108
k-means++,,5.330800771713257,29405657.70562676,0,0,0,37,0,5.5,394.3000000000029
k-means++,,6.189035177230835,29461854.78385612,0,0,0,36,0,5.5,558.500000000011
k-means++,,3.743309497833252,29520156.79791891,0,0,0,22,0,5.5,326.69999999998805
k-means++,,6.499906063079834,29527296.52584799,0,0,0,45,0,5.5,458.6999999999882
k-means++,,3.6389544010162354,29249306.99508624,0,0,0,19,0,5.5,363.599999999968
k-means++,,6.217972278594971,29248445.42185797,0,0,0,47,0,5.5,412.8000000000037
k-means++,,5.365583658218384,29226886.607697405,0,0,0,30,0,5.5,491.0000000000284
k-means++,,6.80902886390686,29489568.540457767,0,0,0,49,0,5.5,469.5000000000053
k-means++,,3.302931070327759,29466880.7062197,0,0,0,20,0,5.5,284.8000000000011
k-means++,,4.2531561851501465,29462277.35724064,0,0,0,29,0,5.5,318.9000000000019
k-means++,,4.740214824676514,29425415.17339917,0,0,0,31,0,5.5,368.8000000000086
k-means++,,6.289288520812988,29603846.683534924,0,0,0,48,0,5.5,417.4999999999953
k-means++,,3.555621385574341,29230217.527122065,0,0,0,18,0,5.5,352.70000000000704
k-means++,,2.4082906246185303,29503069.28379131,0,0,0,13,0,5.5,224.70000000001065
k-means++,,3.931377410888672,29448153.528730653,0,0,0,22,0,5.5,367.60000000003066
k-means++,,3.946396827697754,29455862.743088342,0,0,0,24,0,5.5,333.3999999999991
k-means++,,3.978881597518921,29650729.000458155,0,0,0,30,0,5.5,265.89999999999515
k-means++,,3.785329818725586,29470558.836984217,0,0,0,25,0,5.5,289.0000000000019
k-means++,,5.945832014083862,29527235.15836102,0,0,0,48,0,5.5,348.5999999999946
k-means++,,3.925550699234009,29224854.26853428,0,0,0,22,0,5.5,377.7999999999837
k-means++,,6.166499614715576,29248445.421857968,0,0,0,46,0,5.5,438.19999999998464
k-means++,,3.652424573898315,29224840.566726755,0,0,0,23,0,5.5,315.8000000000043
k-means++,,3.010364055633545,29249721.091955066,0,0,0,20,0,5.5,245.89999999999927
k-means++,,2.6184451580047607,29225085.219712727,0,0,0,15,0,5.5,245.60000000001105
k-means++,,2.6678731441497803,29382882.732222702,0,0,0,16,0,5.5,237.40000000000347
k-means++,,6.435569286346436,29445677.203241527,0,0,0,44,0,5.5,511.80000000002445
k-means++,,5.790194988250732,29405657.70562676,0,0,0,42,0,5.5,437.4000000000093
k-means++,,6.320785045623779,29248445.42185797,0,0,0,48,0,5.5,431.8999999999844
k-means++,,3.0695247650146484,29225543.13136489,0,0,0,17,0,5.5,293.60000000000423
k-means++,,4.358189344406128,29460756.7991462,0,0,0,27,0,5.5,377.7000000000084
k-means++,,2.956077814102173,29858573.87292805,0,0,0,15,0,5.5,299.100000000007
k-means++,,3.724431276321411,29445344.748661235,0,0,0,27,0,5.5,279.8000000000032
k-means++,,5.43519926071167,29227056.46984825,0,0,0,37,0,5.5,437.7000000000044
greedy-k-means++,,4.15387225151062,29600592.956061985,0,0,0,30,0,45.1,281.300000000014
greedy-k-means++,,6.269707679748535,29248445.42185797,0,0,0,48,0,45.10000000000005,428.1999999999777
greedy-k-means++,,3.350958824157715,29227200.91158748,0,0,0,31,0,45.1,153.49999999999648
greedy-k-means++,,2.685821533203125,29471666.14618793,0,0,0,19,0,45.09999999999989,193.00000000000148
greedy-k-means++,,3.6235408782958975,29453030.42280652,0,0,0,27,0,45.1,251.8000000000055
greedy-k-means++,,4.438158273696899,29445344.748661235,0,0,0,29,0,45.09999999999997,307.09999999999405
greedy-k-means++,,4.982541084289551,29227056.469848253,0,0,0,37,0,45.09999999999994,354.5000000000105
greedy-k-means++,,4.516845703125,29248545.928621355,0,0,0,30,0,45.09999999999996,343.4999999999873
greedy-k-means++,,4.154212474822998,29437139.077271387,0,0,0,30,0,45.09999999999995,299.5999999999953
greedy-k-means++,,4.337933778762817,29526771.84367797,0,0,0,30,0,45.09999999999995,324.4999999999838
greedy-k-means++,,2.4607937335968018,29701432.450993244,0,0,0,17,0,45.09999999999997,187.9000000000032
greedy-k-means++,,2.7189533710479736,29260320.09077932,0,0,0,17,0,45.10000000000005,233.2999999999984
greedy-k-means++,,2.751711368560791,29550428.12471609,0,0,0,16,0,45.10000000000007,249.2000000000048
greedy-k-means++,,4.072800159454346,29225177.83555709,0,0,0,31,0,45.09999999999995,275.5000000000064
greedy-k-means++,,6.566074132919312,29415201.8149059,0,0,0,52,0,45.099999999999966,410.099999999992
greedy-k-means++,,2.991887331008911,29228358.902729247,0,0,0,21,0,45.10000000000008,221.50000000000188
greedy-k-means++,,1.9637269973754885,29392377.21573568,0,0,0,11,0,45.09999999999995,179.10000000000124
greedy-k-means++,,3.616438388824463,29248445.42185797,0,0,0,24,0,45.10000000000002,280.80000000000115
greedy-k-means++,,3.8482589721679688,29729089.97037852,0,0,0,23,0,45.10000000000001,333.4999999999899
greedy-k-means++,,2.0545742511749268,29446546.49286533,0,0,0,15,0,45.10000000000001,141.09999999999636
greedy-k-means++,,5.403154611587524,29445677.20324153,0,0,0,41,0,45.10000000000003,363.4000000000171
greedy-k-means++,,2.7747597694396973,29224840.566726755,0,0,0,16,0,45.10000000000002,246.59999999999263
greedy-k-means++,,3.6027753353118896,29237482.744603083,0,0,0,27,0,45.09999999999994,247.89999999998625
greedy-k-means++,,3.83723783493042,29446662.94506802,0,0,0,22,0,45.1,353.3999999999884
greedy-k-means++,,4.2804906368255615,29256472.20890556,0,0,0,30,0,45.09999999999996,319.00000000000193
greedy-k-means++,,4.750195741653442,29225177.835557085,0,0,0,30,0,45.10000000000005,401.2999999999838
greedy-k-means++,,2.652823209762573,29225201.5785772,0,0,0,15,0,45.10000000000007,246.4999999999944
greedy-k-means++,,5.23511004447937,29419574.45154828,0,0,0,40,0,45.1,334.6000000000081
greedy-k-means++,,2.2146520614624023,29445344.748661235,0,0,0,16,0,45.100000000000016,162.60000000000068
greedy-k-means++,,2.0672638416290283,29527290.488462,0,0,0,11,0,45.1,187.4999999999957
greedy-k-means++,,4.050575017929077,29236600.302549683,0,0,0,30,0,45.09999999999994,282.89999999997974
greedy-k-means++,,4.5633544921875,29455862.743088342,0,0,0,34,0,45.09999999999995,313.6000000000182
greedy-k-means++,,2.613596677780152,29476586.605757102,0,0,0,17,0,45.10000000000006,205.0999999999996
greedy-k-means++,,2.296306133270264,29383115.31683505,0,0,0,14,0,45.100000000000016,195.8000000000032
greedy-k-means++,,3.447410345077514,29527046.278432008,0,0,0,22,0,45.10000000000001,281.7000000000007
greedy-k-means++,,5.6313347816467285,29480606.289462045,0,0,0,37,0,45.09999999999997,450.8000000000063
greedy-k-means++,,3.3112998008728027,29260407.40718425,0,0,0,22,0,45.099999999999945,257.3999999999983
greedy-k-means++,,2.9985246658325195,29430503.905302413,0,0,0,20,0,45.10000000000002,237.49999999998505
greedy-k-means++,,2.2480478286743164,29249306.99508624,0,0,0,16,0,45.09999999999995,154.50000000000244
greedy-k-means++,,2.515925884246826,29446294.20416316,0,0,0,15,0,45.10000000000005,221.3999999999994
greedy-k-means++,,3.265644788742065,29225209.639637653,0,0,0,19,0,45.1,287.7999999999997
greedy-k-means++,,2.957411289215088,29245186.393463258,0,0,0,14,0,45.09999999999998,306.29999999999995
greedy-k-means++,,3.052222728729248,29237482.74460309,0,0,0,20,0,45.09999999999995,237.5999999999979
greedy-k-means++,,4.814368724822998,29248445.42185797,0,0,0,35,0,45.100000000000016,342.499999999995
greedy-k-means++,,3.7816786766052246,29430215.684661016,0,0,0,27,0,45.09999999999999,274.5999999999959
greedy-k-means++,,2.905704975128174,29471082.944850463,0,0,0,21,0,45.09999999999997,203.8000000000017
greedy-k-means++,,5.811798810958862,29248445.42185797,0,0,0,46,0,45.09999999999998,361.3999999999928
greedy-k-means++,,3.720734834671021,29234085.93053978,0,0,0,24,0,45.10000000000012,300.9999999999935
greedy-k-means++,,3.125088214874268,29226885.13482829,0,0,0,19,0,45.09999999999994,270.5999999999832
greedy-k-means++,,2.730220079421997,29377541.34434329,0,0,0,16,0,45.099999999999966,237.5999999999916
maximin,,6.844702243804932,29416640.501610465,0,0,0,49,0,5.5,465.5999999999828
maximin,,8.563277244567871,29248445.42185797,0,0,0,57,0,5.5,663.9000000000468
maximin,,5.362297296524048,29425645.22388073,0,0,0,26,0,5.5,530.5000000000407
maximin,,9.11750102043152,29263580.8116465,0,0,0,55,0,5.5,757.6000000000408
maximin,,5.461874723434448,29923589.327674743,0,0,0,29,0,5.5,517.2999999999323
maximin,,3.9538867473602295,29235939.51302275,0,0,0,19,0,5.5,408.0000000000132
maximin,,7.020918607711792,29519289.09408096,0,0,0,41,0,5.5,612.9000000000327
maximin,,4.52008581161499,29545278.81475544,0,0,0,25,0,5.5,416.8999999999963
maximin,,7.472994327545166,29455862.743088342,0,0,0,42,0,5.5,590.1000000000093
maximin,,7.760844230651855,29460764.451067246,0,0,0,55,0,5.5,540.7000000000011
maximin,,5.89847731590271,29425545.002621632,0,0,0,26,0,5.5,515.4000000000094
maximin,,10.398709058761597,29235208.86970522,0,0,0,69,0,5.5,759.5999999999975
maximin,,8.022350788116455,29263580.8116465,0,0,0,45,0,5.5,659.2999999999848
maximin,,7.373741149902344,29248445.421857968,0,0,0,48,0,5.5,523.6000000000182
maximin,,6.19674563407898,29461771.72987844,0,0,0,45,0,5.5,422.3000000000021
maximin,,3.94937801361084,29950726.40486478,0,0,0,22,0,5.5,356.7000000000032
maximin,,8.209389448165894,29263580.81164649,0,0,0,49,0,5.5,695.2999999999765
maximin,,6.191110610961914,29472810.19920472,0,0,0,39,0,5.5,505.4000000000008
maximin,,6.1349639892578125,29425645.22388073,0,0,0,30,0,5.5,606.8999999999606
maximin,,7.224688768386841,29527395.57403367,0,0,0,46,0,5.5,585.8000000000629
maximin,,7.386610269546509,29405657.70562676,0,0,0,45,0,5.5,619.9000000000084
maximin,,6.585386991500855,29445344.74866123,0,0,0,42,0,5.5,526.2999999999626
maximin,,8.03667688369751,29251526.49154706,0,0,0,55,0,5.5,594.7999999999886
maximin,,8.858076095581055,29248445.42185797,0,0,0,57,0,5.5,660.9000000000073
maximin,,5.10861349105835,30026114.83024272,0,0,0,27,0,5.5,471.2000000000161
maximin,,3.017819166183472,29974203.00225836,0,0,0,19,0,5.5,242.39999999999387
maximin,,8.929584741592407,29263580.81164649,0,0,0,54,0,5.5,737.9000000000448
maximin,,6.660271406173706,29487634.269348606,0,0,0,51,0,5.5,447.6000000000152
maximin,,8.007759094238281,29263580.81164649,0,0,0,49,0,5.5,699.3999999999835
maximin,,8.55979585647583,29248445.421857968,0,0,0,59,0,5.5,667.3000000000713
maximin,,6.634636640548706,29527395.57403367,0,0,0,38,0,5.5,610.4000000000191
maximin,,3.2570793628692627,30022649.15353277,0,0,0,22,0,5.5,255.9
maximin,,6.369015216827393,29248445.42185797,0,0,0,43,0,5.5,498.60000000000105
maximin,,5.020798921585083,29888971.979423866,0,0,0,24,0,5.5,527.0999999999816
maximin,,5.155130624771118,29888568.67720375,0,0,0,26,0,5.5,524.0999999999697
maximin,,6.2889404296875,29487634.269348606,0,0,0,51,0,5.5,392.4000000000175
maximin,,8.396549224853516,29248445.42185797,0,0,0,57,0,5.5,653.0000000000149
maximin,,8.338424921035767,29263580.81164649,0,0,0,51,0,5.5,717.2999999999557
maximin,,6.8424835205078125,29228113.936092023,0,0,0,39,0,5.5,607.0000000000375
maximin,,8.419002294540405,29251526.491547056,0,0,0,55,0,5.5,642.2000000000216
maximin,,8.39113163948059,29248445.42185797,0,0,0,56,0,5.5,667.8000000000164
maximin,,7.093586206436157,29461771.72987844,0,0,0,50,0,5.5,532.9000000000103
maximin,,8.2069091796875,29251526.491547056,0,0,0,55,0,5.5,642.2000000000216
maximin,,5.174849510192871,29487634.269348606,0,0,0,32,0,5.5,430.50000000001
maximin,,7.180209398269653,29472605.15365893,0,0,0,47,0,5.5,583.8999999999884
maximin,,7.642890930175781,29248445.421857968,0,0,0,49,0,5.5,624.7000000000224
maximin,,6.61106538772583,29455862.743088342,0,0,0,38,0,5.5,602.3000000000031
maximin,,10.376685619354248,29235208.86970521,0,0,0,70,0,5.5,795.9000000000163
maximin,,6.505177021026611,29450412.036628723,0,0,0,42,0,5.5,532.2000000000363
maximin,,9.338421821594238,29248445.42185797,0,0,0,60,0,5.5,709.4999999999974
k-means++,,5.047789812088013,29526771.84367797,0,0,0,32,0,5.5,403.3999999999978
k-means++,,3.659049272537232,29519300.775497377,0,0,0,19,0,5.5,363.199999999992
k-means++,,5.49617600440979,29248445.42185797,0,0,0,42,0,5.5,373.7999999999839
k-means++,,4.947165966033936,29248445.42185797,0,0,0,37,0,5.5,341.5999999999892
k-means++,,5.05437445640564,29494375.35476636,0,0,0,36,0,5.5,373.1000000000071
k-means++,,5.253648281097412,29461771.72987844,0,0,0,39,0,5.5,370.50000000001694
k-means++,,3.787431716918945,29260320.09077932,0,0,0,27,0,5.5,277.400000000005
k-means++,,4.213407278060913,29415710.94721686,0,0,0,25,0,5.5,371.1000000000091
k-means++,,3.4778311252593994,29472095.002913788,0,0,0,20,0,5.5,317.2999999999888
k-means++,,4.309704303741455,29525768.49626497,0,0,0,26,0,5.5,388.8999999999863
k-means++,,3.720074415206909,29521793.106308486,0,0,0,25,0,5.5,295.69999999999806
k-means++,,5.298325538635254,29248445.42185797,0,0,0,41,0,5.5,348.49999999999164
k-means++,,5.015845060348511,29480636.62030992,0,0,0,36,0,5.5,365.0000000000077
k-means++,,3.233748435974121,29445036.62052856,0,0,0,21,0,5.5,266.4999999999939
k-means++,,6.099463224411011,29235039.827705245,0,0,0,41,0,5.5,483.00000000008345
k-means++,,3.9536306858062735,29227056.469848245,0,0,0,27,0,5.5,310.5000000000024
k-means++,,5.618598699569702,29225476.920065947,0,0,0,32,0,5.5,510.2000000000045
k-means++,,4.712302207946777,29249229.28180036,0,0,0,29,0,5.5,398.3999999999896
k-means++,,6.239415168762207,29227056.469848253,0,0,0,42,0,5.5,491.7000000000033
k-means++,,6.167635202407837,29506889.490219448,0,0,0,44,0,5.5,447.3000000000008
k-means++,,5.38120698928833,29227056.469848245,0,0,0,36,0,5.5,420.200000000002
k-means++,,5.289679527282715,29478286.16415216,0,0,0,36,0,5.5,407.4999999999965
k-means++,,6.428098201751709,29248445.42185797,0,0,0,50,0,5.5,409.8000000000076
k-means++,,2.9394922256469727,29234080.712270863,0,0,0,16,0,5.5,285.2999999999958
k-means++,,5.332202434539795,29526687.35099415,0,0,0,33,0,5.5,453.09999999999127
k-means++,,4.875294208526611,29469441.700958017,0,0,0,33,0,5.5,380.99999999997686
k-means++,,6.760231256484985,29425521.7477732,0,0,0,49,0,5.5,481.30000000000666
k-means++,,4.456633567810059,29449388.40137125,0,0,0,33,0,5.5,309.4000000000024
k-means++,,3.263087034225464,29425510.77708729,0,0,0,18,0,5.5,304.9999999999917
k-means++,,3.823899269104004,29226818.764894363,0,0,0,20,0,5.5,373.9999999999697
k-means++,,6.060123920440674,29227593.17912869,0,0,0,42,0,5.5,458.9999999999818
