initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,1,0.1640052795410156,14704991698.848915,0,2,36,0,0,10.499999999999998,38.10000000002371
maximin,0,0.1408636569976806,12146257522.258898,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,2,1.765681505203247,16743091052.391508,0,26,32,0,0,10.499999999999998,60.5000000003075
maximin,1,0.3541865348815918,14732364401.250944,0,5,15,0,0,10.499999999999998,20.400000000006145
maximin,2,0.3476917743682861,17479470131.416145,0,5,23,0,0,10.499999999999998,28.40000000000612
maximin,0,0.1402442455291748,12146257522.258898,0,2,8,0,0,10.499999999999998,10.100000000002446
maximin,1,0.1451485157012939,14503815808.456411,0,2,9,0,0,10.499999999999998,11.100000000002444
maximin,1,1.1143474578857422,14682814379.935986,0,16,52,0,0,10.499999999999998,69.50000000008299
maximin,1,0.2133469581604004,14506096532.115583,0,3,6,0,0,10.499999999999998,9.19999999999861
maximin,2,0.6149349212646484,17974618043.433403,0,9,12,0,0,10.499999999999998,21.800000000011003
maximin,2,0.14111328125,16490581134.156937,0,2,8,0,0,10.499999999999998,10.100000000002444
maximin,2,0.4968454837799072,18097548886.30554,0,7,28,0,0,10.499999999999998,35.60000000004362
maximin,1,1.1144812107086182,14682814379.93599,0,16,52,0,0,10.499999999999998,69.50000000008299
maximin,1,1.1098711490631104,14682814379.93599,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,2,1.3664569854736328,16539571428.03539,0,20,14,0,0,10.499999999999998,35.900000000062825
maximin,1,0.1581370830535888,14704991698.848915,0,2,34,0,0,10.499999999999998,36.10000000002371
maximin,1,1.3597917556762695,14120292344.48221,0,20,10,0,0,10.499999999999998,31.900000000024463
maximin,1,0.1847462654113769,14731178366.865782,0,2,61,0,0,10.499999999999998,63.10000000002371
maximin,1,0.1488003730773925,14119385254.893414,0,2,12,0,0,10.499999999999998,14.100000000002444
maximin,1,1.3630709648132324,14093828781.716524,0,20,17,0,0,10.499999999999998,38.900000000091225
maximin,1,0.3536057472229004,14732364401.250944,0,5,9,0,0,10.499999999999998,14.4000000000061
maximin,1,1.3616349697113037,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,0.2152655124664306,14708101015.75079,0,3,9,0,0,10.499999999999998,12.20000000000366
maximin,2,1.926811695098877,16745887101.592793,0,26,34,0,0,10.499999999999998,62.50000000030748
k-means++,1,0.9115850925445556,14118013670.87058,0,13,9,0,0,10.499999999999998,23.20000000001588
k-means++,0,0.0810053348541259,12146257522.258898,0,1,9,0,0,10.499999999999998,10.000000000001222
k-means++,2,1.5518834590911863,17254128279.167732,0,20,16,0,0,10.499999999999998,37.90000000008181
k-means++,2,4.3442137241363525,16663788343.336222,0,62,20,0,0,10.499999999999998,88.10000000014796
k-means++,1,0.1473965644836425,15607384012.262655,0,2,9,0,0,10.499999999999998,11.100000000002446
k-means++,1,1.7925591468811035,14695373868.196142,0,26,25,0,0,10.499999999999998,53.50000000023974
k-means++,1,0.1474316120147705,14709582972.521729,0,2,13,0,0,10.499999999999998,15.100000000002446
k-means++,1,0.1491720676422119,14705303331.307196,0,2,17,0,0,10.499999999999998,19.100000000002453
k-means++,1,0.1507692337036132,14708966079.93669,0,2,15,0,0,10.499999999999998,17.100000000002446
k-means++,2,0.1423709392547607,17478560991.7798,0,2,9,0,0,10.499999999999998,11.100000000002446
k-means++,3,0.1501679420471191,22213269477.408085,0,2,13,0,0,10.499999999999998,15.100000000002446
k-means++,2,0.242018461227417,17977503275.6268,0,3,46,0,0,10.499999999999998,49.2000000000356
k-means++,2,0.2897672653198242,16440977662.85848,0,4,16,0,0,10.499999999999998,20.30000000000489
k-means++,3,0.2235710620880127,21095521844.96072,0,3,16,0,0,10.499999999999998,19.200000000003683
k-means++,2,1.3723793029785156,16702893992.04464,0,20,17,0,0,10.499999999999998,38.900000000091424
k-means++,1,0.0793268680572509,14480505338.106611,0,1,8,0,0,10.499999999999998,9.000000000001222
k-means++,1,0.1557633876800537,14387739134.440554,1,1,24,0,0,10.499999999999998,26.10000000000245
k-means++,0,0.0790896415710449,12146257522.258902,0,1,13,0,0,10.499999999999998,14.000000000001222
k-means++,2,0.4851384162902832,17757539979.24554,1,6,9,0,0,10.499999999999998,16.60000000000855
k-means++,1,0.4887337684631347,15249814441.377523,1,6,10,0,0,10.499999999999998,17.600000000008567
k-means++,1,0.1437127590179443,15297629709.859364,0,2,6,0,0,10.499999999999998,8.099999999997383
k-means++,0,0.0814383029937744,12146257522.258902,0,1,16,0,0,10.499999999999998,17.000000000001222
k-means++,2,1.783595323562622,17459827843.154797,0,26,13,0,0,10.499999999999998,41.500000000124246
k-means++,1,0.1512396335601806,14612423205.5444,0,2,15,0,0,10.499999999999998,17.100000000002446
k-means++,1,0.0831775665283203,15351834079.20815,0,1,18,0,0,10.499999999999998,19.000000000001226
k-means++,1,0.8858509063720703,14503815808.456415,0,13,7,0,0,10.499999999999998,21.200000000013244
k-means++,3,0.1519496440887451,20780808017.629154,0,2,13,0,0,10.499999999999998,15.100000000002446
k-means++,1,0.1474888324737548,14728389751.761124,0,2,13,0,0,10.499999999999998,15.100000000002442
k-means++,2,0.4894838333129883,17782418324.835392,0,7,13,0,0,10.499999999999998,20.600000000008592
k-means++,2,0.3577256202697754,16651444094.13836,0,5,20,0,0,10.499999999999998,25.40000000000611
k-means++,1,0.2152509689331054,15182020817.43748,0,3,15,0,0,10.499999999999998,18.20000000000365
k-means++,3,0.8222475051879883,19918209900.823933,0,12,13,0,0,10.499999999999998,26.10000000001459
k-means++,3,1.383692741394043,19953093984.70761,0,20,12,0,0,10.499999999999998,33.90000000004355
k-means++,1,0.4866657257080078,14505187392.47925,0,7,10,0,0,10.499999999999998,17.600000000008556
k-means++,0,0.0746569633483886,12146257522.2589,0,1,6,0,0,10.499999999999998,6.999999999998558
k-means++,2,1.7325241565704346,17287128127.136417,0,25,19,0,0,10.499999999999998,46.40000000016939
k-means++,1,0.2197713851928711,16822781360.255005,0,3,13,0,0,10.499999999999998,16.200000000003676
k-means++,3,0.7872848510742188,22304624525.15068,0,11,28,0,0,10.499999999999998,40.00000000009101
k-means++,1,0.0844876766204834,14100137792.150911,0,1,8,0,0,10.499999999999998,9.000000000001222
k-means++,1,0.5622286796569824,15399272342.033451,0,8,8,0,0,10.499999999999998,16.70000000000978
k-means++,2,0.1455354690551757,17812133153.307182,0,2,9,0,0,10.499999999999998,11.100000000002442
k-means++,2,0.2879965305328369,18008583406.583397,0,4,11,0,0,10.499999999999998,15.30000000000487
k-means++,1,0.1457760334014892,15511200951.164076,0,2,6,0,0,10.499999999999998,8.099999999997383
k-means++,2,1.18280029296875,17823563262.58557,0,17,38,0,0,10.499999999999998,56.60000000020161
k-means++,1,0.6871473789215088,15263649676.695557,0,10,11,0,0,10.499999999999998,21.90000000001222
k-means++,2,1.1594979763031006,17548729437.442455,0,17,10,0,0,10.499999999999998,28.6000000000208
k-means++,3,1.3642699718475342,19245893093.42626,1,19,16,0,0,10.499999999999998,37.900000000082045
k-means++,1,0.1475558280944824,14472940642.567314,0,2,10,0,0,10.499999999999998,12.100000000002447
k-means++,1,0.1124598979949951,14708966079.936691,0,1,56,0,0,10.499999999999998,57.00000000001188
k-means++,1,0.0755636692047119,14114508523.918186,0,1,9,0,0,10.499999999999998,10.000000000001222
greedy-k-means++,1,0.120981216430664,14675156461.706364,0,1,14,0,0,90.2999999999996,15.000000000001222
greedy-k-means++,1,0.6048104763031006,15268592870.957836,1,7,12,0,0,90.29999999999976,20.70000000000977
greedy-k-means++,1,1.561156988143921,14131649213.889051,0,20,7,0,0,90.29999999999976,28.900000000021944
greedy-k-means++,0,0.1857180595397949,12146257522.2589,0,2,5,0,0,90.29999999999971,7.09999999999712
greedy-k-means++,0,0.1877398490905761,12146257522.2589,0,2,5,0,0,90.29999999999986,7.09999999999712
greedy-k-means++,0,0.1837823390960693,12146257522.2589,0,2,4,0,0,90.29999999999951,6.09999999999712
greedy-k-means++,0,0.1961188316345214,12146257522.258898,0,2,4,0,0,90.29999999999926,6.09999999999712
greedy-k-means++,1,0.1291136741638183,14101839569.361538,0,1,15,0,0,90.29999999999988,16.000000000001222
greedy-k-means++,0,0.1903104782104492,12146257522.258898,0,2,10,0,0,90.29999999999976,12.100000000002446
greedy-k-means++,1,0.2771773338317871,14708101015.750792,0,3,40,0,0,90.29999999999998,43.20000000003557
greedy-k-means++,0,0.1160736083984375,12146257522.258896,0,1,5,0,0,90.29999999999949,5.999999999998558
greedy-k-means++,0,0.1181762218475341,12146257522.258904,0,1,4,0,0,90.29999999999976,4.999999999998558
greedy-k-means++,0,0.1901960372924804,12146257522.258898,0,2,4,0,0,90.29999999999988,6.09999999999712
greedy-k-means++,1,0.3937852382659912,14472940642.567312,1,4,10,0,0,90.29999999999968,15.40000000000611
greedy-k-means++,1,0.5238416194915771,14101839569.36154,0,7,6,0,0,90.29999999999922,13.60000000000349
greedy-k-means++,1,0.2557203769683838,14503815808.456411,0,3,5,0,0,90.29999999999976,8.199999999996214
greedy-k-means++,1,0.1191780567169189,14099773429.820845,0,1,8,0,0,90.29999999999956,9.000000000001222
greedy-k-means++,1,0.1192309856414794,14120688724.617573,0,1,6,0,0,90.29999999999956,6.999999999998558
greedy-k-means++,0,0.1861989498138427,12146257522.2589,0,2,6,0,0,90.29999999999968,8.099999999997387
greedy-k-means++,0,0.1186854839324951,12146257522.2589,0,1,6,0,0,90.30000000000004,6.999999999998558
greedy-k-means++,0,0.1855225563049316,12146257522.2589,0,2,5,0,0,90.29999999999986,7.09999999999712
greedy-k-means++,1,0.4374635219573974,14129204839.38622,0,5,8,0,0,90.30000000000028,13.400000000006113
greedy-k-means++,1,0.206242561340332,14612423205.5444,0,2,7,0,0,90.30000000000024,9.09999999999978
greedy-k-means++,0,0.1193416118621826,12146257522.258902,0,1,5,0,0,90.29999999999976,5.999999999998558
greedy-k-means++,0,0.1188182830810546,12146257522.258898,0,1,5,0,0,90.30000000000028,5.999999999998558
greedy-k-means++,1,0.1935882568359375,14461616507.616625,0,2,16,0,0,90.29999999999984,18.10000000000245
greedy-k-means++,1,0.1936044692993164,14482698210.801336,0,2,12,0,0,90.30000000000014,14.100000000002446
greedy-k-means++,1,0.1194689273834228,14094919748.309471,0,1,8,0,0,90.29999999999956,9.000000000001222
greedy-k-means++,1,0.1876561641693115,14063832205.942598,0,2,8,0,0,90.29999999999916,10.100000000002444
greedy-k-means++,1,0.3982183933258056,14462230465.305162,0,5,10,0,0,90.29999999999988,15.400000000006122
greedy-k-means++,0,0.1889281272888183,12146257522.258898,0,2,5,0,0,90.29999999999984,7.09999999999712
greedy-k-means++,0,0.1891827583312988,12146257522.258896,0,2,9,0,0,90.30000000000004,11.100000000002446
greedy-k-means++,0,0.1192789077758789,12146257522.2589,0,1,5,0,0,90.30000000000008,5.999999999998558
greedy-k-means++,0,0.1809022426605224,12146257522.2589,0,2,4,0,0,90.29999999999934,6.09999999999712
greedy-k-means++,1,0.1907210350036621,14485727563.683435,0,2,12,0,0,90.30000000000004,14.100000000002453
greedy-k-means++,1,0.2107746601104736,14709582972.521729,0,2,42,0,0,90.29999999999944,44.100000000023726
greedy-k-means++,0,0.1918625831604004,12146257522.2589,0,2,10,0,0,90.29999999999986,12.100000000002446
greedy-k-means++,2,0.2761499881744385,16991382876.618086,0,3,35,0,0,90.30000000000004,38.200000000035615
greedy-k-means++,0,0.1218574047088623,12146257522.2589,0,1,5,0,0,90.3,5.999999999998558
greedy-k-means++,0,0.1879448890686035,12146257522.2589,0,2,4,0,0,90.2999999999994,6.09999999999712
greedy-k-means++,1,0.1935253143310547,14494268253.024223,0,2,13,0,0,90.30000000000004,15.10000000000245
greedy-k-means++,0,0.1862709522247314,12146257522.258896,0,2,7,0,0,90.30000000000004,9.09999999999978
greedy-k-means++,0,0.1818892955780029,12146257522.2589,0,2,4,0,0,90.3,6.09999999999712
greedy-k-means++,1,0.1942062377929687,14449311258.06049,0,2,11,0,0,90.29999999999976,13.100000000002446
greedy-k-means++,1,0.1839842796325683,14470553457.186497,0,2,6,0,0,90.29999999999968,8.099999999997385
greedy-k-means++,0,0.1246345043182373,12146257522.2589,0,1,11,0,0,90.30000000000004,12.000000000001222
greedy-k-means++,2,0.3943409919738769,16673566990.162409,0,5,12,0,0,90.29999999999976,17.400000000006113
greedy-k-means++,1,0.1210558414459228,14101839569.361538,0,1,8,0,0,90.2999999999998,9.000000000001222
greedy-k-means++,1,0.3943166732788086,14128297749.797424,0,5,15,0,0,90.2999999999994,20.40000000000612
greedy-k-means++,0,0.1839287281036377,12146257522.2589,0,2,4,0,0,90.29999999999956,6.09999999999712
maximin,0,0.1424236297607422,12146257522.2589,0,2,8,0,0,10.499999999999998,10.100000000002446
maximin,0,0.154245376586914,12146257522.2589,0,2,14,0,0,10.499999999999998,16.100000000002446
maximin,2,1.9385244846344,16794641014.725494,0,26,38,0,0,10.499999999999998,66.50000000025855
maximin,1,0.1412611007690429,14730023470.083237,0,2,6,0,0,10.499999999999998,8.099999999997385
maximin,0,0.1504793167114257,12146257522.2589,0,2,13,0,0,10.499999999999998,15.100000000002446
maximin,0,0.1426281929016113,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.346454381942749,14121201484.11855,0,5,11,0,0,10.499999999999998,16.400000000006113
maximin,1,0.4245223999023437,15534978314.719982,0,6,18,0,0,10.499999999999998,24.50000000000734
maximin,1,0.1588706970214843,14717728828.941631,0,2,36,0,0,10.499999999999998,38.10000000002372
maximin,1,0.1411266326904297,14119385254.893415,0,2,8,0,0,10.499999999999998,10.100000000002444
maximin,1,0.1477718353271484,14704991698.848915,0,2,17,0,0,10.499999999999998,19.100000000002453
maximin,1,0.2808761596679687,15609781515.35988,0,4,15,0,0,10.499999999999998,19.300000000004893
maximin,2,0.226799726486206,18076526868.128742,0,3,17,0,0,10.499999999999998,20.200000000003687
maximin,1,0.3542313575744629,14462230465.305164,0,5,17,0,0,10.499999999999998,22.400000000006127
maximin,1,1.3867402076721191,14121201484.118547,0,20,9,0,0,10.499999999999998,30.900000000024555
maximin,1,0.0931293964385986,14083303861.474949,0,1,17,0,0,10.499999999999998,18.000000000001222
maximin,2,2.403036832809448,16696838823.951366,0,34,14,0,0,10.499999999999998,51.3000000002282
maximin,1,0.353801965713501,14120294394.529753,0,5,10,0,0,10.499999999999998,15.400000000006113
maximin,1,1.3827617168426514,14121201484.11855,0,20,12,0,0,10.499999999999998,33.90000000004368
maximin,1,0.0824356079101562,14083303861.474949,0,1,17,0,0,10.499999999999998,18.000000000001222
maximin,2,0.3579199314117431,17476662716.32597,0,5,26,0,0,10.499999999999998,31.40000000000612
maximin,1,0.2995088100433349,14732364401.250942,0,4,38,0,0,10.499999999999998,42.300000000047376
maximin,2,1.3648922443389893,16456777108.47508,0,20,9,0,0,10.499999999999998,30.90000000002446
maximin,1,1.784914493560791,14732364401.250942,0,26,11,0,0,10.499999999999998,39.50000000010517
maximin,1,0.4233858585357666,15534978314.719982,0,6,19,0,0,10.499999999999998,25.50000000000734
maximin,1,0.1778421401977539,14732364401.250942,0,2,60,0,0,10.499999999999998,62.10000000002371
maximin,0,0.1417419910430908,12146257522.258896,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.0801353454589843,14181106052.24908,0,1,13,0,0,10.499999999999998,14.000000000001222
maximin,1,0.1717655658721923,14731178366.86578,0,2,49,0,0,10.499999999999998,51.10000000002371
maximin,0,0.1395008563995361,12146257522.2589,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,0,0.1437695026397705,12146257522.2589,0,2,9,0,0,10.499999999999998,11.100000000002446
maximin,1,0.1065967082977294,14732364401.250942,0,1,57,0,0,10.499999999999998,58.00000000001188
maximin,1,0.1429893970489502,14505187392.47925,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.1657247543334961,14731455261.614609,0,2,39,0,0,10.499999999999998,41.10000000002371
maximin,1,0.0857493877410888,14116419255.569187,0,1,18,0,0,10.499999999999998,19.000000000001226
maximin,2,0.623091459274292,17974618043.4334,0,9,12,0,0,10.499999999999998,21.800000000011
maximin,1,0.3549549579620361,14732364401.250944,0,5,15,0,0,10.499999999999998,20.400000000006145
maximin,1,1.3712010383605957,14084210951.063747,0,20,9,0,0,10.499999999999998,30.900000000024555
maximin,1,1.3807322978973389,14120292344.48221,0,20,9,0,0,10.499999999999998,30.900000000024463
maximin,1,1.3723127841949463,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,2.44697642326355,14732364401.250942,0,36,8,0,0,10.499999999999998,47.50000000019367
maximin,1,0.6361603736877441,15554876515.49372,0,9,30,0,0,10.499999999999998,39.80000000008636
maximin,1,0.1504952907562255,14119385254.893414,0,2,12,0,0,10.499999999999998,14.100000000002444
maximin,1,0.2257280349731445,14506096532.115583,0,3,29,0,0,10.499999999999998,32.20000000000581
maximin,0,0.1412670612335205,12146257522.2589,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,1.1252901554107666,14682814379.93599,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,1,0.0757884979248046,14130742124.30025,0,1,8,0,0,10.499999999999998,9.000000000001222
maximin,0,0.152785062789917,12146257522.2589,0,2,22,0,0,10.499999999999998,24.100000000002453
maximin,1,0.1475656032562255,14110474938.758871,0,2,16,0,0,10.499999999999998,18.10000000000245
maximin,2,0.3517525196075439,18086974597.899246,0,5,17,0,0,10.499999999999998,22.40000000000618
k-means++,1,0.3536765575408935,14503815808.456411,0,5,10,0,0,10.499999999999998,15.40000000000611
k-means++,2,1.5083754062652588,17485607735.629772,0,20,14,0,0,10.499999999999998,35.90000000006278
k-means++,0,0.1445035934448242,12146257522.258898,0,2,6,0,0,10.499999999999998,8.099999999997387
k-means++,2,1.7789618968963623,17495185614.933254,0,26,12,0,0,10.499999999999998,40.50000000011479
k-means++,2,1.3633356094360352,17240802215.525997,0,20,8,0,0,10.499999999999998,29.90000000002453
k-means++,2,0.2191762924194336,18081535221.632275,0,3,20,0,0,10.499999999999998,23.20000000000369
k-means++,3,1.8256232738494875,20793209863.375523,0,25,23,0,0,10.499999999999998,50.40000000020908
k-means++,0,0.105196475982666,12146257522.258898,0,1,6,0,0,10.499999999999998,6.999999999998558
k-means++,1,0.088580846786499,14096896073.2155,0,1,10,0,0,10.499999999999998,11.000000000001222
k-means++,1,0.1712114810943603,14675579127.195848,0,2,15,0,0,10.499999999999998,17.10000000000245
k-means++,1,1.0705618858337402,14487641706.947374,0,13,21,0,0,10.499999999999998,35.20000000004786
k-means++,3,1.470820426940918,20707796988.544163,0,20,18,0,0,10.499999999999998,39.90000000010102
k-means++,1,0.1467092037200927,14449311258.06049,0,2,10,0,0,10.499999999999998,12.100000000002447
k-means++,2,0.6222109794616699,17430167733.240692,1,8,25,0,0,10.499999999999998,34.80000000003866
k-means++,1,1.3853225708007812,14095477050.872076,0,20,13,0,0,10.499999999999998,34.900000000053204
k-means++,1,0.4292433261871338,15465821290.710863,0,6,18,0,0,10.499999999999998,24.50000000000736
k-means++,2,0.7859988212585449,17964263675.04141,0,11,27,0,0,10.499999999999998,39.000000000081485
k-means++,2,2.486311435699463,17845618456.115,0,36,13,0,0,10.499999999999998,52.50000000024294
k-means++,1,0.2125201225280761,16824252501.903051,0,3,11,0,0,10.499999999999998,14.200000000003676
k-means++,2,0.2894988059997558,17671573486.636375,0,4,17,0,0,10.499999999999998,21.30000000000489
k-means++,1,0.4331471920013428,14505187392.479248,0,6,16,0,0,10.499999999999998,22.50000000000736
k-means++,1,0.2944674491882324,15544608157.07108,0,4,18,0,0,10.499999999999998,22.300000000004896
k-means++,1,1.7278454303741455,14695373868.19614,0,25,10,0,0,10.499999999999998,37.40000000008378
k-means++,2,0.4197254180908203,17834898587.828434,0,6,10,0,0,10.499999999999998,16.500000000007336
k-means++,2,1.3590128421783447,17502850416.893833,0,20,13,0,0,10.499999999999998,34.900000000053005
k-means++,3,0.3172531127929687,22819260474.63965,0,4,54,0,0,10.499999999999998,58.30000000004746
k-means++,1,0.1544423103332519,15504574405.087229,0,2,23,0,0,10.499999999999998,25.100000000002453
k-means++,3,1.3854408264160156,20240380027.428497,0,20,34,0,0,10.499999999999998,55.90000000023722
k-means++,2,0.1503124237060547,16696689575.864914,0,2,13,0,0,10.499999999999998,15.10000000000244
k-means++,2,1.0316162109375,18751202044.508,0,15,9,0,0,10.499999999999998,25.40000000001829
k-means++,1,0.5616652965545654,15345727244.41782,0,8,9,0,0,10.499999999999998,17.70000000000979
k-means++,2,0.2828342914581299,18823760602.985107,0,4,10,0,0,10.499999999999998,14.300000000004884
k-means++,2,0.1529257297515869,17505131288.877216,1,1,14,0,0,10.499999999999998,16.10000000000245
k-means++,3,0.1561455726623535,20163232173.21253,0,2,18,0,0,10.499999999999998,20.100000000002456
k-means++,1,0.2887983322143554,15285000648.424135,0,4,13,0,0,10.499999999999998,17.300000000004896
k-means++,1,0.0894415378570556,15499614268.748602,0,1,27,0,0,10.499999999999998,28.000000000001226
k-means++,2,0.1487669944763183,17067588551.270834,0,2,8,0,0,10.499999999999998,10.100000000002442
k-means++,2,0.2157700061798095,18056037468.78684,0,3,7,0,0,10.499999999999998,10.200000000000996
k-means++,1,0.6241910457611084,15517885982.43892,0,9,14,0,0,10.499999999999998,23.800000000011032
k-means++,1,1.7117247581481934,14706639968.00447,0,25,18,0,0,10.499999999999998,45.40000000016023
k-means++,1,0.154757022857666,14706773207.241968,0,2,14,0,0,10.499999999999998,16.100000000002442
k-means++,2,0.3471980094909668,16448669427.181925,0,5,9,0,0,10.499999999999998,14.400000000006116
k-means++,1,0.2131221294403076,14118629735.76541,0,3,9,0,0,10.499999999999998,12.200000000003673
k-means++,1,0.2176599502563476,15182020817.43748,0,3,11,0,0,10.499999999999998,14.200000000003667
k-means++,2,0.980548858642578,17882821566.89022,0,14,31,0,0,10.499999999999998,46.300000000155165
k-means++,2,1.1032099723815918,17480683737.224854,0,16,18,0,0,10.499999999999998,35.500000000053525
k-means++,2,0.1481077671051025,17829656658.005642,0,2,13,0,0,10.499999999999998,15.100000000002447
k-means++,2,0.0793793201446533,17769210299.765125,0,1,13,0,0,10.499999999999998,14.000000000001222
k-means++,4,0.1431796550750732,23493050948.361298,0,2,8,0,0,10.499999999999998,10.100000000002437
k-means++,2,0.3535878658294678,18054931089.36708,0,5,13,0,0,10.499999999999998,18.400000000006127
greedy-k-means++,0,0.1841158866882324,12146257522.258898,0,2,5,0,0,90.29999999999968,7.09999999999712
greedy-k-means++,0,0.192408800125122,12146257522.258898,0,2,8,0,0,90.3,10.100000000002446
greedy-k-means++,1,0.1931843757629394,14093507056.390396,0,2,16,0,0,90.29999999999968,18.10000000000244
greedy-k-means++,1,1.6098380088806152,14102746658.950336,0,20,11,0,0,90.30000000000015,32.90000000003415
greedy-k-means++,1,0.5991497039794922,14462999164.270454,0,8,6,0,0,90.29999999999976,14.700000000004724
greedy-k-means++,1,0.3995602130889892,14131649213.88905,0,5,11,0,0,90.29999999999993,16.40000000000611
greedy-k-means++,2,0.5310015678405762,17284351377.69154,0,7,13,0,0,90.29999999999988,20.60000000000858
greedy-k-means++,0,0.1908121109008789,12146257522.2589,0,2,5,0,0,90.2999999999996,7.09999999999712
greedy-k-means++,0,0.1182386875152587,12146257522.258898,0,1,4,0,0,90.29999999999936,4.999999999998558
greedy-k-means++,1,0.127845287322998,14732698523.830233,0,1,16,0,0,90.29999999999954,17.000000000001222
greedy-k-means++,1,0.25628662109375,14071098133.714006,0,3,8,0,0,90.29999999999968,11.200000000003666
greedy-k-means++,1,0.1848440170288086,15302456523.05872,0,2,6,0,0,90.30000000000048,8.099999999997385
greedy-k-means++,1,0.193631887435913,15505926291.54218,0,2,16,0,0,90.30000000000014,18.100000000002453
greedy-k-means++,1,0.3276219367980957,14101839569.361538,0,4,6,0,0,90.30000000000004,10.29999999999983
greedy-k-means++,1,0.2577669620513916,14388206916.034529,0,3,13,0,0,90.29999999999994,16.20000000000367
greedy-k-means++,1,0.329582929611206,14123204846.400003,0,4,20,0,0,90.29999999999993,24.30000000000492
greedy-k-means++,0,0.1191961765289306,12146257522.258898,0,1,5,0,0,90.29999999999988,5.999999999998558
greedy-k-means++,1,1.4891316890716553,14131649213.88905,0,20,8,0,0,90.29999999999968,29.900000000024622
greedy-k-means++,0,0.1882898807525634,12146257522.258896,0,2,7,0,0,90.3,9.09999999999978
greedy-k-means++,1,0.3941488265991211,15299910433.51854,0,5,9,0,0,90.2999999999998,14.400000000006113
greedy-k-means++,0,0.1212024688720703,12146257522.2589,0,1,5,0,0,90.29999999999949,5.999999999998558
greedy-k-means++,2,0.1318390369415283,17329820042.132492,0,1,22,0,0,90.2999999999998,23.000000000001226
greedy-k-means++,1,0.3308441638946533,14734910490.791124,0,4,21,0,0,90.2999999999998,25.30000000000492
greedy-k-means++,1,0.1220788955688476,14064416210.063454,0,1,13,0,0,90.2999999999996,14.000000000001222
greedy-k-means++,2,0.8048090934753418,16464427153.801992,0,11,10,0,0,90.3000000000002,22.000000000013493
greedy-k-means++,1,0.1847190856933593,14487641706.947372,0,2,5,0,0,90.30000000000004,7.099999999997119
greedy-k-means++,0,0.1889100074768066,12146257522.258898,0,2,5,0,0,90.29999999999951,7.09999999999712
greedy-k-means++,1,0.3315234184265136,15525575319.795624,0,4,14,0,0,90.29999999999994,18.30000000000492
greedy-k-means++,1,0.120126724243164,15357722318.822206,0,1,10,0,0,90.30000000000028,11.000000000001222
greedy-k-means++,0,0.1172711849212646,12146257522.2589,0,1,6,0,0,90.3,6.999999999998558
greedy-k-means++,0,0.1197400093078613,12146257522.258898,0,1,5,0,0,90.29999999999974,5.999999999998558
greedy-k-means++,1,1.6199829578399658,14081551570.187166,0,23,10,0,0,90.29999999999984,35.20000000005998
greedy-k-means++,1,0.7397654056549072,14092921692.127726,0,10,9,0,0,90.30000000000008,19.90000000001224
greedy-k-means++,0,0.1223580837249755,12146257522.258898,0,1,8,0,0,90.29999999999968,9.000000000001222
greedy-k-means++,0,0.1176576614379882,12146257522.258898,0,1,5,0,0,90.29999999999986,5.999999999998558
greedy-k-means++,1,0.1898798942565918,14498043084.028372,0,2,11,0,0,90.2999999999996,13.100000000002446
greedy-k-means++,0,3.628982543945313,12146257522.2589,0,52,12,0,0,90.29999999999978,69.10000000032193
greedy-k-means++,1,0.1276812553405761,15357029413.817314,0,1,11,0,0,90.2999999999992,12.000000000001222
greedy-k-means++,0,0.1168558597564697,12146257522.2589,0,1,4,0,0,90.29999999999944,4.999999999998558
greedy-k-means++,1,0.1951110363006591,15324135216.428429,0,2,11,0,0,90.3,13.100000000002446
greedy-k-means++,1,0.6037857532501221,14742812131.021442,0,8,6,0,0,90.29999999999944,14.700000000004698
greedy-k-means++,0,0.1240966320037841,12146257522.2589,0,1,5,0,0,90.2999999999994,5.999999999998558
greedy-k-means++,1,0.4115414619445801,15553967375.857388,0,5,5,0,0,90.29999999999971,10.399999999998649
greedy-k-means++,1,0.1272814273834228,14063086454.985172,0,1,9,0,0,90.29999999999993,10.000000000001222
greedy-k-means++,1,2.5094478130340576,14704991698.848915,0,36,10,0,0,90.29999999999971,49.50000000021386
greedy-k-means++,0,0.1868288516998291,12146257522.258898,0,2,4,0,0,90.3,6.09999999999712
greedy-k-means++,2,1.4500453472137451,17386669197.56023,0,20,8,0,0,90.29999999999988,29.900000000024548
greedy-k-means++,1,0.541834831237793,14089737506.914034,1,6,14,0,0,90.29999999999971,21.60000000000857
