initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,4.656578540802002,229057.5873522281,0,0,17,0,0,650.4399999999077,17.0
greedy-k-means++,,4.708327531814575,229955.5087958676,0,0,23,0,0,650.4399999999637,23.0
greedy-k-means++,,4.569581270217896,234424.0554375157,0,0,11,0,0,650.440000000015,11.0
greedy-k-means++,,4.739657163619995,227135.0377918529,0,0,15,0,0,650.4400000000124,15.0
greedy-k-means++,,5.122672080993652,229243.5609252437,0,0,11,0,0,650.4399999999486,11.0
greedy-k-means++,,5.0179290771484375,228818.7552275032,0,0,12,0,0,650.4400000000061,12.0
greedy-k-means++,,4.700265169143677,230742.8799462673,0,0,13,0,0,650.4399999999813,13.0
greedy-k-means++,,4.74889087677002,232791.9226763132,0,0,19,0,0,650.4399999999898,19.0
greedy-k-means++,,4.775844097137451,230140.9680339301,0,0,17,0,0,650.4400000000545,17.0
greedy-k-means++,,5.044452428817749,230293.3911457245,0,0,18,0,0,650.4399999999322,18.0
greedy-k-means++,,4.666504621505737,232899.2408679584,0,0,14,0,0,650.4399999999345,14.0
greedy-k-means++,,4.59274435043335,234142.39061902952,0,0,10,0,0,650.4399999999168,10.0
greedy-k-means++,,4.6758341789245605,229161.06823680864,0,0,11,0,0,650.4399999999939,11.0
greedy-k-means++,,4.613432168960571,231689.82178841936,0,0,11,0,0,650.4399999999458,11.0
greedy-k-means++,,4.931057453155518,230887.31320319689,0,0,18,0,0,650.4399999999506,18.0
greedy-k-means++,,4.88394832611084,231040.0458422431,0,0,16,0,0,650.4399999999533,16.0
greedy-k-means++,,4.871094226837158,230232.25846597,0,0,14,0,0,650.4399999999599,14.0
greedy-k-means++,,4.783657789230347,229030.8885952402,0,0,13,0,0,650.4399999999396,13.0
greedy-k-means++,,6.183736324310303,230437.7409332404,0,0,15,0,0,650.4399999999491,15.0
greedy-k-means++,,6.18050217628479,235876.8458711312,0,0,10,0,0,650.4399999999732,10.0
greedy-k-means++,,4.716211318969727,229037.56072915567,0,0,12,0,0,650.4399999999566,12.0
greedy-k-means++,,4.658223390579224,231190.33884350912,0,0,17,0,0,650.4399999999298,17.0
greedy-k-means++,,4.741130113601685,229581.5398295585,0,0,21,0,0,650.4400000000024,21.0
greedy-k-means++,,4.997019529342651,228975.5336723139,0,0,14,0,0,650.4399999999358,14.0
greedy-k-means++,,4.852318525314331,232989.64779293136,0,0,10,0,0,650.4399999999092,10.0
maximin,,0.3714475631713867,230239.74287435168,0,0,13,0,0,50.5,13.0
maximin,,0.3386313915252685,232423.85967888503,0,0,10,0,0,50.5,10.0
maximin,,0.3285446166992187,232377.32219681249,0,0,11,0,0,50.5,11.0
maximin,,0.3343870639801025,235122.75862603448,0,0,9,0,0,50.5,9.0
maximin,,0.4110596179962158,235432.3168469513,0,0,14,0,0,50.5,14.0
maximin,,0.3831677436828613,230582.74917850163,0,0,16,0,0,50.5,16.0
maximin,,0.3536272048950195,231364.1202728623,0,0,16,0,0,50.5,16.0
maximin,,0.3694441318511963,233440.47572834085,0,0,17,0,0,50.5,17.0
maximin,,0.3871405124664306,231297.2546211358,0,0,18,0,0,50.5,18.0
maximin,,0.3381471633911133,228918.68127906384,0,0,13,0,0,50.5,13.0
maximin,,0.3398311138153076,235182.2280905861,0,0,14,0,0,50.5,14.0
maximin,,0.313232421875,229871.7784834884,0,0,11,0,0,50.5,11.0
maximin,,0.3503954410552978,231145.60438019983,0,0,16,0,0,50.5,16.0
maximin,,0.4216365814208984,233334.08801654333,0,0,20,0,0,50.5,20.0
maximin,,0.3294277191162109,233362.73845130828,0,0,13,0,0,50.5,13.0
maximin,,0.3252990245819092,234059.27384942528,0,0,12,0,0,50.5,12.0
maximin,,0.3158869743347168,230539.30979221384,0,0,11,0,0,50.5,11.0
maximin,,0.3246092796325683,234617.58641164543,0,0,12,0,0,50.5,12.0
maximin,,0.3155779838562011,232257.5721972319,0,0,11,0,0,50.5,11.0
maximin,,0.3758034706115722,232323.76378124944,0,0,17,0,0,50.5,17.0
maximin,,0.3578417301177978,236079.17175692503,0,0,16,0,0,50.5,16.0
maximin,,0.3370959758758545,231965.3467566385,0,0,12,0,0,50.5,12.0
maximin,,0.3855180740356445,233565.3551492653,0,0,17,0,0,50.5,17.0
maximin,,0.3301272392272949,232328.21146081915,0,0,12,0,0,50.5,12.0
maximin,,0.3380501270294189,233975.0970757884,0,0,13,0,0,50.5,13.0
maximin,,0.4283301830291748,233512.8320372436,0,0,22,0,0,50.5,22.0
maximin,,0.3278703689575195,231496.48280951587,0,0,13,0,0,50.5,13.0
maximin,,0.3279023170471191,234090.02677856424,0,0,9,0,0,50.5,9.0
maximin,,0.2980179786682129,233837.06018395425,0,0,10,0,0,50.5,10.0
maximin,,0.3449881076812744,235778.42843614885,0,0,15,0,0,50.5,15.0
maximin,,0.4326562881469726,233347.52800133624,0,0,22,0,0,50.5,22.0
maximin,,0.352043867111206,230900.9230899504,0,0,15,0,0,50.5,15.0
maximin,,0.4816157817840576,233873.2228828696,0,0,28,0,0,50.5,28.0
maximin,,0.3141548633575439,230051.68139397647,0,0,11,0,0,50.5,11.0
maximin,,0.4017095565795898,232642.01026007268,0,0,20,0,0,50.5,20.0
maximin,,0.3880579471588135,231790.8779130341,0,0,18,0,0,50.5,18.0
maximin,,0.4813165664672851,231230.45216414545,0,0,28,0,0,50.5,28.0
maximin,,0.3393659591674804,232249.45194842783,0,0,14,0,0,50.5,14.0
maximin,,0.4024598598480224,234060.16946711505,0,0,19,0,0,50.5,19.0
maximin,,0.4028029441833496,234161.5735708382,0,0,20,0,0,50.5,20.0
maximin,,0.3392105102539062,231551.47451379505,0,0,14,0,0,50.5,14.0
maximin,,0.3079075813293457,231628.31944041647,0,0,11,0,0,50.5,11.0
maximin,,0.3349804878234863,232317.07313854943,0,0,14,0,0,50.5,14.0
maximin,,0.3270246982574463,233208.4022340644,0,0,12,0,0,50.5,12.0
maximin,,0.2973623275756836,233097.4455182989,0,0,10,0,0,50.5,10.0
maximin,,0.2956125736236572,235170.21796480328,0,0,10,0,0,50.5,10.0
maximin,,0.3544771671295166,232426.71928310645,0,0,15,0,0,50.5,15.0
maximin,,0.3708946704864502,233738.5003996379,0,0,16,0,0,50.5,16.0
maximin,,0.3469409942626953,234426.5604256719,0,0,16,0,0,50.5,16.0
maximin,,0.2814280986785888,231060.07689798105,0,0,8,0,0,50.5,8.0
k-means++,,0.4051182270050049,236809.29627401344,0,0,17,0,0,50.5,17.0
k-means++,,0.3797039985656738,232347.4133860074,0,0,17,0,0,50.5,17.0
k-means++,,0.3716001510620117,235793.5144669253,0,0,15,0,0,50.5,15.0
k-means++,,0.6133317947387695,234442.453182654,0,0,22,0,0,50.5,22.0
k-means++,,0.4298443794250488,235525.1154421365,0,0,16,0,0,50.5,16.0
k-means++,,0.483417272567749,231749.42101628223,0,0,24,0,0,50.5,24.0
k-means++,,0.531663179397583,232229.63599931065,0,0,19,0,0,50.5,19.0
k-means++,,0.4144651889801025,231539.91401068607,0,0,14,0,0,50.5,14.0
k-means++,,0.4791023731231689,233326.0218387636,0,0,21,0,0,50.5,21.0
k-means++,,0.4207041263580322,231767.0712976401,0,0,17,0,0,50.5,17.0
k-means++,,0.462266206741333,229723.75097158903,0,0,21,0,0,50.5,21.0
k-means++,,0.4037129878997803,234092.95751309555,0,0,17,0,0,50.5,17.0
k-means++,,0.4898049831390381,231156.141904716,0,0,18,0,0,50.5,18.0
k-means++,,0.4073970317840576,241838.16748009945,0,0,14,0,0,50.5,14.0
k-means++,,0.5259523391723633,235693.67512778885,0,0,18,0,0,50.5,18.0
k-means++,,0.569481372833252,231017.1563127773,0,0,21,0,0,50.5,21.0
k-means++,,0.508453369140625,233571.0208130756,0,0,19,0,0,50.5,19.0
k-means++,,0.4344842433929443,237110.88535027,0,0,13,0,0,50.5,13.0
k-means++,,0.3966560363769531,241076.1386777597,0,0,12,0,0,50.5,12.0
k-means++,,0.4999895095825195,233281.87353923108,0,0,20,0,0,50.5,20.0
k-means++,,0.3995053768157959,233191.5569999086,0,0,13,0,0,50.5,13.0
k-means++,,0.4309298992156982,231951.72284807605,0,0,13,0,0,50.5,13.0
k-means++,,0.5887234210968018,231630.21596167635,0,0,24,0,0,50.5,24.0
k-means++,,0.4966621398925781,235540.4161758821,0,0,20,0,0,50.5,20.0
k-means++,,0.4358353614807129,235050.87530517305,0,0,15,0,0,50.5,15.0
k-means++,,0.4328916072845459,233055.27472627567,0,0,14,0,0,50.5,14.0
k-means++,,0.4300251007080078,232767.1815568981,0,0,13,0,0,50.5,13.0
k-means++,,0.4892151355743408,232443.60523097223,0,0,18,0,0,50.5,18.0
k-means++,,0.4167690277099609,235147.11570941188,0,0,15,0,0,50.5,15.0
k-means++,,0.4218177795410156,233996.9894138352,0,0,17,0,0,50.5,17.0
k-means++,,0.4723732471466064,232764.0506635593,0,0,15,0,0,50.5,15.0
k-means++,,0.5964572429656982,235129.6233474069,0,0,27,0,0,50.5,27.0
k-means++,,0.6729154586791992,235128.4451148236,0,0,17,0,0,50.5,17.0
k-means++,,0.5108163356781006,237382.4543088801,0,0,16,0,0,50.5,16.0
k-means++,,0.4404637813568115,234229.3275122565,0,0,18,0,0,50.5,18.0
k-means++,,0.427675724029541,232302.3223487892,0,0,16,0,0,50.5,16.0
k-means++,,0.4574387073516845,232572.2676194968,0,0,18,0,0,50.5,18.0
k-means++,,0.4433999061584472,230995.1229375676,0,0,21,0,0,50.5,21.0
k-means++,,0.4109692573547363,234278.9503853108,0,0,15,0,0,50.5,15.0
k-means++,,0.4509432315826416,230490.0205466436,0,0,18,0,0,50.5,18.0
k-means++,,0.3753972053527832,231976.7739285764,0,0,13,0,0,50.5,13.0
k-means++,,0.512275218963623,234256.68439487985,0,0,16,0,0,50.5,16.0
k-means++,,0.6209149360656738,233750.5420001573,0,0,14,0,0,50.5,14.0
k-means++,,1.2721097469329834,230940.2322383874,0,0,17,0,0,50.5,17.0
k-means++,,0.8039238452911377,232819.98807053213,0,0,13,0,0,50.5,13.0
k-means++,,1.0652685165405271,232215.1802321229,0,0,21,0,0,50.5,21.0
k-means++,,0.6754591464996338,234655.57961016925,0,0,15,0,0,50.5,15.0
k-means++,,0.6293909549713135,234656.47899984248,0,0,14,0,0,50.5,14.0
k-means++,,0.5394179821014404,229634.5910387869,0,0,19,0,0,50.5,19.0
k-means++,,0.4667549133300781,236453.7118527008,0,0,16,0,0,50.5,16.0
greedy-k-means++,,5.386216402053833,229694.60535033795,0,0,13,0,0,650.4399999999846,13.0
greedy-k-means++,,5.2152259349823,230883.2315515398,0,0,9,0,0,650.4399999999775,9.0
greedy-k-means++,,4.945019006729126,231561.7298632556,0,0,14,0,0,650.4399999999407,14.0
greedy-k-means++,,4.688708543777466,234322.68422501776,0,0,16,0,0,650.4399999999373,16.0
greedy-k-means++,,4.8444435596466064,230906.38379368145,0,0,19,0,0,650.4399999999547,19.0
greedy-k-means++,,4.642205953598023,233620.4738807834,0,0,10,0,0,650.4400000000297,10.0
greedy-k-means++,,4.739181280136108,232446.07546683945,0,0,15,0,0,650.4399999999185,15.0
greedy-k-means++,,4.738518714904785,230295.3100262338,0,0,12,0,0,650.4399999999008,12.0
greedy-k-means++,,4.756089687347412,228560.7252466485,0,0,12,0,0,650.4399999999387,12.0
greedy-k-means++,,4.9380316734313965,231448.30188432493,0,0,14,0,0,650.4399999999426,14.0
greedy-k-means++,,5.285826444625855,231426.7525090993,0,0,14,0,0,650.4399999999314,14.0
greedy-k-means++,,4.97672176361084,235421.5548362124,0,0,13,0,0,650.4399999999498,13.0
greedy-k-means++,,5.281293869018555,231928.92903302,0,0,19,0,0,650.4399999999292,19.0
greedy-k-means++,,4.809428691864014,230246.1495197648,0,0,15,0,0,650.4399999999911,15.0
greedy-k-means++,,4.77477502822876,230628.43058298287,0,0,14,0,0,650.4399999999596,14.0
greedy-k-means++,,4.79443097114563,229665.20017944687,0,0,14,0,0,650.4399999999838,14.0
greedy-k-means++,,4.75821590423584,231755.4756091668,0,0,15,0,0,650.4399999999805,15.0
greedy-k-means++,,4.949899196624756,234254.27966076336,0,0,16,0,0,650.4400000000135,16.0
greedy-k-means++,,4.769220590591431,231646.3758322113,0,0,21,0,0,650.440000000002,21.0
greedy-k-means++,,5.185233116149902,230730.33690164084,0,0,10,0,0,650.4399999999798,10.0
greedy-k-means++,,4.817811012268066,231995.25600250217,0,0,11,0,0,650.4399999999941,11.0
greedy-k-means++,,4.800171375274658,232365.53066076912,0,0,17,0,0,650.439999999925,17.0
greedy-k-means++,,4.774502515792847,229679.3717966107,0,0,13,0,0,650.4399999999523,13.0
greedy-k-means++,,5.088093519210815,231946.34047721163,0,0,13,0,0,650.4399999999251,13.0
greedy-k-means++,,5.26594877243042,230484.6814443828,0,0,15,0,0,650.4399999999434,15.0
greedy-k-means++,,4.937723159790039,233655.3422483232,0,0,15,0,0,650.4399999999143,15.0
greedy-k-means++,,4.813045263290405,234327.41592391487,0,0,11,0,0,650.4399999999603,11.0
greedy-k-means++,,5.369503736495972,230010.3614243593,0,0,20,0,0,650.4399999999055,20.0
greedy-k-means++,,5.346316814422607,232328.70302380776,0,0,14,0,0,650.4399999999315,14.0
greedy-k-means++,,4.7278242111206055,231469.37862860752,0,0,12,0,0,650.4400000000227,12.0
greedy-k-means++,,4.699655771255493,232126.35727562124,0,0,10,0,0,650.4399999999703,10.0
greedy-k-means++,,4.929368257522583,229278.30577211047,0,0,13,0,0,650.4399999999118,13.0
greedy-k-means++,,4.85760760307312,228769.8841101431,0,0,12,0,0,650.4400000000238,12.0
greedy-k-means++,,4.729962587356567,228978.14818771512,0,0,17,0,0,650.4399999999714,17.0
greedy-k-means++,,4.948908090591431,232361.74457759672,0,0,13,0,0,650.4399999999598,13.0
greedy-k-means++,,4.811051607131958,234429.50363672315,0,0,9,0,0,650.4399999999035,9.0
greedy-k-means++,,4.722627878189087,229544.0865157092,0,0,18,0,0,650.4399999999789,18.0
greedy-k-means++,,4.814803838729858,231055.97416396465,0,0,13,0,0,650.4399999999822,13.0
greedy-k-means++,,5.078322887420654,226655.39659307388,0,0,15,0,0,650.4400000000171,15.0
greedy-k-means++,,4.930008172988892,231474.3488819856,0,0,11,0,0,650.4399999999646,11.0
greedy-k-means++,,4.882472991943359,230590.90293689907,0,0,15,0,0,650.439999999948,15.0
greedy-k-means++,,4.814557075500488,229279.743071712,0,0,11,0,0,650.4400000000047,11.0
greedy-k-means++,,4.77540397644043,232195.0179598737,0,0,17,0,0,650.4399999999783,17.0
greedy-k-means++,,4.8156023025512695,231038.1759032018,0,0,14,0,0,650.4400000000089,14.0
greedy-k-means++,,5.149926900863648,230289.06209094112,0,0,15,0,0,650.4399999999647,15.0
greedy-k-means++,,4.85858416557312,229574.934610745,0,0,22,0,0,650.440000000007,22.0
greedy-k-means++,,4.7261271476745605,230795.29796787977,0,0,13,0,0,650.4399999999655,13.0
greedy-k-means++,,4.642666816711426,228143.1006296924,0,0,14,0,0,650.440000000018,14.0
greedy-k-means++,,4.726150751113892,230019.9479686464,0,0,16,0,0,650.4399999999688,16.0
greedy-k-means++,,4.814491271972656,231166.2483276092,0,0,22,0,0,650.4399999999835,22.0
maximin,,0.348426342010498,231807.85508986007,0,0,9,0,0,50.5,9.0
maximin,,0.3111505508422851,231714.1726087245,0,0,11,0,0,50.5,11.0
maximin,,0.3375492095947265,232826.76666433003,0,0,13,0,0,50.5,13.0
maximin,,0.4454386234283447,232972.2710740737,0,0,18,0,0,50.5,18.0
maximin,,0.3178496360778808,235954.96018874928,0,0,11,0,0,50.5,11.0
maximin,,0.345022439956665,236554.2040811571,0,0,12,0,0,50.5,12.0
maximin,,0.2741010189056396,232473.99750236992,0,0,8,0,0,50.5,8.0
maximin,,0.4152212142944336,235258.11124679263,0,0,19,0,0,50.5,19.0
maximin,,0.322566270828247,236956.58451816376,0,0,10,0,0,50.5,10.0
maximin,,0.4047677516937256,231821.98779172025,0,0,19,0,0,50.5,19.0
maximin,,0.3422021865844726,234692.3496610753,0,0,14,0,0,50.5,14.0
maximin,,0.3799877166748047,229986.3046988204,0,0,16,0,0,50.5,16.0
maximin,,0.3496332168579101,230900.9230899504,0,0,15,0,0,50.5,15.0
maximin,,0.2965471744537353,238526.28300295305,0,0,8,0,0,50.5,8.0
maximin,,0.3369786739349365,232875.1678826148,0,0,14,0,0,50.5,14.0
maximin,,0.3298406600952148,235311.65263335253,0,0,9,0,0,50.5,9.0
maximin,,0.3281779289245605,236694.6356761288,0,0,12,0,0,50.5,12.0
maximin,,0.3390569686889648,232267.4480961743,0,0,14,0,0,50.5,14.0
maximin,,0.3317935466766357,233986.97662609987,0,0,13,0,0,50.5,13.0
maximin,,0.3359642028808594,232570.05062906083,0,0,12,0,0,50.5,12.0
maximin,,0.3808753490447998,233175.01107323176,0,0,18,0,0,50.5,18.0
maximin,,0.3076584339141845,233666.1510883304,0,0,11,0,0,50.5,11.0
maximin,,0.3629744052886963,234429.0066451634,0,0,16,0,0,50.5,16.0
maximin,,0.3228843212127685,236424.5305075764,0,0,13,0,0,50.5,13.0
maximin,,0.3311741352081299,233439.4337159784,0,0,14,0,0,50.5,14.0
maximin,,0.313690185546875,235745.43215535145,0,0,10,0,0,50.5,10.0
maximin,,0.3394412994384765,228599.59051059355,0,0,13,0,0,50.5,13.0
maximin,,0.3400492668151855,233195.739777881,0,0,14,0,0,50.5,14.0
maximin,,0.3134820461273193,232693.852763546,0,0,9,0,0,50.5,9.0
maximin,,0.3738746643066406,236068.19159417503,0,0,16,0,0,50.5,16.0
maximin,,0.3042354583740234,235300.5132740926,0,0,11,0,0,50.5,11.0
maximin,,0.3127081394195556,231235.3979612136,0,0,11,0,0,50.5,11.0
maximin,,0.3884317874908447,235671.28491632588,0,0,18,0,0,50.5,18.0
maximin,,0.3454725742340088,233163.97128014243,0,0,13,0,0,50.5,13.0
maximin,,0.3371772766113281,231109.7556020126,0,0,12,0,0,50.5,12.0
maximin,,0.3307740688323974,233529.7764434652,0,0,10,0,0,50.5,10.0
maximin,,0.331261396408081,234756.1683184013,0,0,14,0,0,50.5,14.0
maximin,,0.3815960884094238,229137.18829591287,0,0,16,0,0,50.5,16.0
maximin,,0.2997779846191406,232853.37361624275,0,0,10,0,0,50.5,10.0
maximin,,0.3891184329986572,231967.60901426355,0,0,19,0,0,50.5,19.0
maximin,,0.3470559120178222,236840.28938380387,0,0,14,0,0,50.5,14.0
maximin,,0.3292746543884277,231855.71835841925,0,0,13,0,0,50.5,13.0
maximin,,0.3588089942932129,233598.39728143308,0,0,15,0,0,50.5,15.0
maximin,,0.3452386856079101,232096.2532067017,0,0,13,0,0,50.5,13.0
maximin,,0.3755462169647217,232627.9267211006,0,0,18,0,0,50.5,18.0
maximin,,0.2973823547363281,233553.4286057329,0,0,9,0,0,50.5,9.0
maximin,,0.3487505912780761,233142.92359534831,0,0,12,0,0,50.5,12.0
maximin,,0.3410439491271972,233326.75530482287,0,0,12,0,0,50.5,12.0
maximin,,0.3616111278533935,234456.4873441101,0,0,15,0,0,50.5,15.0
maximin,,0.3530571460723877,235004.4535674979,0,0,13,0,0,50.5,13.0
k-means++,,0.3488075733184814,231359.7681588467,0,0,11,0,0,50.5,11.0
k-means++,,0.3645474910736084,233344.50131323576,0,0,13,0,0,50.5,13.0
k-means++,,0.3688690662384033,234217.00512942352,0,0,14,0,0,50.5,14.0
k-means++,,0.5047705173492432,230686.1348993333,0,0,17,0,0,50.5,17.0
k-means++,,0.369960069656372,235742.66238805573,0,0,14,0,0,50.5,14.0
k-means++,,0.3360693454742431,236723.3829167316,0,0,12,0,0,50.5,12.0
k-means++,,0.3883547782897949,232086.6779324196,0,0,15,0,0,50.5,15.0
k-means++,,0.4071154594421386,234476.9947388837,0,0,19,0,0,50.5,19.0
k-means++,,0.4374475479125976,235147.65782348847,0,0,20,0,0,50.5,20.0
k-means++,,0.4196157455444336,237055.8418491614,0,0,18,0,0,50.5,18.0
k-means++,,0.4297056198120117,231835.9038671072,0,0,20,0,0,50.5,20.0
k-means++,,0.4578852653503418,233857.7370408768,0,0,23,0,0,50.5,23.0
k-means++,,0.4691040515899658,233941.27715756363,0,0,23,0,0,50.5,23.0
k-means++,,0.3995022773742676,231573.0072215905,0,0,16,0,0,50.5,16.0
k-means++,,0.4174659252166748,234724.49773507623,0,0,19,0,0,50.5,19.0
k-means++,,0.3878929615020752,234156.272533263,0,0,16,0,0,50.5,16.0
k-means++,,0.3871469497680664,236047.86248805068,0,0,11,0,0,50.5,11.0
k-means++,,0.339639663696289,235152.64748677227,0,0,13,0,0,50.5,13.0
k-means++,,0.4041125774383545,236514.8543599128,0,0,18,0,0,50.5,18.0
k-means++,,0.3640425205230713,232963.1621536548,0,0,14,0,0,50.5,14.0
k-means++,,0.3455216884613037,232418.2394270532,0,0,13,0,0,50.5,13.0
k-means++,,0.3984110355377197,236400.33794458184,0,0,17,0,0,50.5,17.0
k-means++,,0.3966038227081299,232273.4153301612,0,0,18,0,0,50.5,18.0
k-means++,,0.3448910713195801,234792.348401601,0,0,13,0,0,50.5,13.0
k-means++,,0.3990621566772461,229415.699190855,0,0,17,0,0,50.5,17.0
k-means++,,0.4001398086547851,230142.0583861389,0,0,18,0,0,50.5,18.0
k-means++,,0.4123210906982422,234690.95557368413,0,0,16,0,0,50.5,16.0
k-means++,,0.3573603630065918,236127.5993493424,0,0,14,0,0,50.5,14.0
k-means++,,0.4797666072845459,236519.46177828213,0,0,22,0,0,50.5,22.0
k-means++,,0.4287817478179931,233538.9752580144,0,0,19,0,0,50.5,19.0
k-means++,,0.3524873256683349,234208.56310051685,0,0,11,0,0,50.5,11.0
k-means++,,0.346506118774414,233325.176491069,0,0,13,0,0,50.5,13.0
k-means++,,0.3499844074249267,233529.80154754987,0,0,13,0,0,50.5,13.0
k-means++,,0.407454252243042,228788.07900322528,0,0,17,0,0,50.5,17.0
k-means++,,0.3884451389312744,236308.16023374605,0,0,16,0,0,50.5,16.0
k-means++,,0.3696844577789306,231133.0817034937,0,0,12,0,0,50.5,12.0
k-means++,,0.3815863132476806,232534.73918319304,0,0,15,0,0,50.5,15.0
k-means++,,0.4605073928833008,234218.27553949447,0,0,24,0,0,50.5,24.0
k-means++,,0.4533224105834961,230894.39623487875,0,0,21,0,0,50.5,21.0
k-means++,,0.4043755531311035,231062.0348353984,0,0,18,0,0,50.5,18.0
k-means++,,0.4292736053466797,232634.4986112439,0,0,18,0,0,50.5,18.0
k-means++,,0.3748862743377685,232141.79934496337,0,0,14,0,0,50.5,14.0
k-means++,,0.3303565979003906,234878.5664953072,0,0,12,0,0,50.5,12.0
k-means++,,0.4104509353637695,233110.96736309087,0,0,18,0,0,50.5,18.0
k-means++,,0.4192070960998535,232152.07437595943,0,0,19,0,0,50.5,19.0
k-means++,,0.4154500961303711,234585.1939660632,0,0,20,0,0,50.5,20.0
k-means++,,0.4008011817932129,233927.36717456856,0,0,16,0,0,50.5,16.0
k-means++,,0.3460180759429931,233611.3982201657,0,0,13,0,0,50.5,13.0
k-means++,,0.4852914810180664,237903.7756899193,0,0,25,0,0,50.5,25.0
k-means++,,0.3531556129455566,235659.9074007409,0,0,12,0,0,50.5,12.0
maximin,,1.1769146919250488,235976.97163448515,0,0,18,0,0,50.5,18.0
maximin,,1.1489999294281006,234120.0068115147,0,0,20,0,0,50.5,20.0
maximin,,0.8208227157592773,235561.19427314823,0,0,11,0,0,50.5,11.0
maximin,,0.5961394309997559,233288.95584302905,0,0,14,0,0,50.5,14.0
maximin,,0.64021897315979,233353.6288538828,0,0,13,0,0,50.5,13.0
maximin,,0.6179165840148926,233253.4467801383,0,0,16,0,0,50.5,16.0
maximin,,0.4365658760070801,231654.1475364637,0,0,12,0,0,50.5,12.0
maximin,,0.3705658912658691,231693.42570620176,0,0,13,0,0,50.5,13.0
maximin,,0.3715391159057617,232643.43963161937,0,0,9,0,0,50.5,9.0
maximin,,0.4878814220428467,229945.7742614656,0,0,26,0,0,50.5,26.0
maximin,,0.3234877586364746,230025.98627597955,0,0,14,0,0,50.5,14.0
maximin,,0.3432838916778564,233130.2363493408,0,0,15,0,0,50.5,15.0
maximin,,0.2548451423645019,230755.6242443128,0,0,16,0,0,50.5,16.0
maximin,,0.2010664939880371,234624.7935640951,0,0,12,0,0,50.5,12.0
maximin,,0.2036347389221191,231368.5702918436,0,0,14,0,0,50.5,14.0
maximin,,0.195742130279541,229692.88672972683,0,0,14,0,0,50.5,14.0
maximin,,0.1577069759368896,233010.4446380308,0,0,11,0,0,50.5,11.0
maximin,,0.1647059917449951,231894.5182309725,0,0,15,0,0,50.5,15.0
maximin,,0.1487829685211181,233327.9483648724,0,0,14,0,0,50.5,14.0
maximin,,0.1985735893249511,228950.2696398504,0,0,22,0,0,50.5,22.0
maximin,,0.2077388763427734,231230.45216414545,0,0,28,0,0,50.5,28.0
maximin,,0.1481890678405761,235599.2903724707,0,0,14,0,0,50.5,14.0
maximin,,0.1441097259521484,231389.38348583927,0,0,12,0,0,50.5,12.0
maximin,,0.131760835647583,234183.4134953067,0,0,12,0,0,50.5,12.0
maximin,,0.1731278896331787,232619.33140919337,0,0,19,0,0,50.5,19.0
maximin,,0.1484076976776123,231754.55457854675,0,0,13,0,0,50.5,13.0
maximin,,0.1561403274536132,232224.6110066904,0,0,12,0,0,50.5,12.0
maximin,,0.1562817096710205,229850.86422208647,0,0,15,0,0,50.5,15.0
maximin,,0.1824030876159668,233735.22868844672,0,0,21,0,0,50.5,21.0
maximin,,0.1899433135986328,232000.79828244823,0,0,18,0,0,50.5,18.0
maximin,,0.1699602603912353,232745.8423789249,0,0,13,0,0,50.5,13.0
maximin,,0.150886058807373,233900.0172037034,0,0,12,0,0,50.5,12.0
maximin,,0.1849522590637207,233041.65444059664,0,0,16,0,0,50.5,16.0
maximin,,0.2099413871765136,231046.0510449992,0,0,19,0,0,50.5,19.0
maximin,,0.1733620166778564,235700.44870282925,0,0,15,0,0,50.5,15.0
maximin,,0.2173187732696533,233340.71569319887,0,0,15,0,0,50.5,15.0
maximin,,0.2182848453521728,232320.56161352544,0,0,15,0,0,50.5,15.0
maximin,,0.1675946712493896,231075.7887008504,0,0,11,0,0,50.5,11.0
maximin,,0.1983075141906738,233224.4978402802,0,0,14,0,0,50.5,14.0
maximin,,0.1406223773956298,229671.2426377529,0,0,12,0,0,50.5,12.0
maximin,,0.1664173603057861,236865.6151263284,0,0,18,0,0,50.5,18.0
maximin,,0.1424887180328369,233576.60261253687,0,0,14,0,0,50.5,14.0
maximin,,0.1426568031311035,231728.82424164657,0,0,16,0,0,50.5,16.0
maximin,,0.165295124053955,236714.3682007966,0,0,19,0,0,50.5,19.0
maximin,,0.1431841850280761,231367.49778095845,0,0,15,0,0,50.5,15.0
maximin,,0.1170101165771484,232218.86792157896,0,0,10,0,0,50.5,10.0
maximin,,0.1331875324249267,233183.29659205448,0,0,14,0,0,50.5,14.0
maximin,,0.18959641456604,234420.7464357213,0,0,27,0,0,50.5,27.0
maximin,,0.1241304874420166,232913.90029256025,0,0,14,0,0,50.5,14.0
maximin,,0.1221175193786621,231511.7468162793,0,0,13,0,0,50.5,13.0
k-means++,,0.1480183601379394,237459.8143465575,0,0,15,0,0,50.5,15.0
k-means++,,0.1496386528015136,232631.1735854245,0,0,16,0,0,50.5,16.0
k-means++,,0.156229019165039,230584.7678160094,0,0,19,0,0,50.5,19.0
k-means++,,0.1489956378936767,232357.3237987969,0,0,16,0,0,50.5,16.0
