initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,5.194475412368774,29227144.174084246,0,61,59,0,0,45.099999999999945,132.0000000000003
greedy-k-means++,,1.3579773902893066,29534490.934109155,0,15,50,0,0,45.100000000000016,67.8000000000001
greedy-k-means++,,0.9961709976196288,29228547.131303392,0,11,25,0,0,45.09999999999994,37.99999999999995
greedy-k-means++,,0.7384872436523438,29462282.448291264,0,7,104,0,0,45.09999999999999,112.20000000000005
maximin,,0.9688568115234376,29425522.14381248,1,9,112,0,0,5.5,123.79999999999994
maximin,,3.147792100906372,29491362.631130576,0,35,60,0,0,5.5,101.79999999999907
maximin,,1.40043306350708,29416362.843366005,0,15,97,0,0,5.5,114.79999999999971
maximin,,0.8426072597503662,29491473.18494112,0,9,77,0,0,5.5,87.59999999999992
maximin,,0.2736217975616455,29445677.20324153,0,2,101,0,0,5.5,103.2
maximin,,0.822681188583374,29237482.744603086,0,9,60,0,0,5.5,70.59999999999991
maximin,,1.05971360206604,29618069.31556996,1,10,91,0,0,5.5,104.00000000000004
maximin,,2.5327179431915283,29450412.036628723,0,29,45,0,0,5.5,79.60000000000024
maximin,,2.444744825363159,29248445.42185797,0,27,115,0,0,5.5,147.19999999999987
maximin,,0.968193531036377,29929588.27372717,0,11,36,0,0,5.5,48.99999999999998
maximin,,0.7474288940429688,29461790.110275503,3,5,51,0,0,5.5,60.40000000000002
maximin,,0.3119266033172607,29946486.87140305,0,3,53,0,0,5.5,56.4
maximin,,5.694489240646362,29487634.26934861,0,66,56,0,0,5.5,134.9999999999997
maximin,,0.3248016834259033,29391312.53732056,0,3,69,0,0,5.5,72.39999999999996
maximin,,0.9608769416809082,29487634.269348606,0,10,82,0,0,5.5,93.8
maximin,,2.396808385848999,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,0.8195817470550537,29547257.4030982,0,9,41,0,0,5.5,51.59999999999992
maximin,,3.1093122959136963,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,0.6700847148895264,29462282.448291264,0,7,79,0,0,5.5,87.20000000000005
maximin,,0.9511139392852784,29425522.14381247,1,9,116,0,0,5.5,127.79999999999994
maximin,,7.583739995956421,29248445.42185797,0,89,33,0,0,5.5,139.60000000000034
maximin,,1.5004816055297852,29455862.743088342,0,17,66,0,0,5.5,86.19999999999955
maximin,,2.671774387359619,29461771.72987843,0,31,49,0,0,5.5,86.00000000000016
maximin,,5.620603322982788,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,5.660429000854492,29235074.28752896,0,66,90,0,0,5.5,169.00000000000023
maximin,,1.11539888381958,29528103.09121173,1,12,34,0,0,5.5,49.39999999999992
maximin,,2.365275621414185,29248445.42185797,0,27,112,0,0,5.5,144.19999999999985
maximin,,2.349343776702881,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,1.3081092834472656,29425522.14381247,0,14,126,0,0,5.5,142.60000000000014
maximin,,0.3161144256591797,29425545.00262164,0,3,61,0,0,5.5,64.4
maximin,,7.800762414932251,29248445.42185797,0,89,69,0,0,5.5,175.6000000000003
maximin,,2.307729005813598,29506029.439326104,1,26,33,0,0,5.5,65.19999999999985
maximin,,0.5359163284301758,29459558.46671217,0,6,34,0,0,5.5,40.99999999999995
maximin,,0.6921467781066895,29425521.7477732,0,7,108,0,0,5.5,116.20000000000005
maximin,,0.7257370948791504,29462223.649206165,0,8,49,0,0,5.5,58.40000000000003
maximin,,0.5350427627563477,29947325.759021714,1,5,34,0,0,5.5,41.00000000000001
maximin,,0.671607494354248,29462280.46693288,0,7,61,0,0,5.5,69.2
maximin,,1.0519657135009766,29425522.14381247,1,10,135,0,0,5.5,148.0000000000002
maximin,,1.37723708152771,29849620.574010603,0,16,37,0,0,5.5,56.000000000000135
maximin,,2.6842563152313232,29472605.153658926,0,31,50,0,0,5.5,87.00000000000017
maximin,,2.4627387523651123,29851355.32630041,0,29,43,0,0,5.5,77.60000000000012
maximin,,8.48183798789978,29235074.28752896,0,100,54,0,0,5.5,173.80000000000112
maximin,,1.6099469661712646,29405686.72425527,1,17,96,0,0,5.5,117.39999999999937
maximin,,4.794789552688599,29621016.962868657,0,56,54,0,0,5.5,120.99999999999996
maximin,,2.416461229324341,29248445.42185797,0,27,125,0,0,5.5,157.2000000000002
maximin,,0.7629876136779785,29231641.94513072,0,8,61,0,0,5.5,70.40000000000005
maximin,,3.087500810623169,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,2.684646844863892,29506889.490219448,0,31,83,0,0,5.5,119.99999999999878
maximin,,2.3796215057373047,29913990.03495305,2,25,50,0,0,5.5,82.20000000000006
maximin,,5.65669322013855,29235074.28752896,0,66,90,0,0,5.5,169.00000000000023
k-means++,,0.4033739566802978,29949860.4987896,0,4,35,0,0,5.5,39.60000000000001
k-means++,,0.4802882671356201,29729304.18120428,0,5,36,0,0,5.5,41.8
k-means++,,1.890702486038208,29760934.277343567,1,19,27,0,0,5.5,50.80000000000012
k-means++,,0.951289176940918,29225177.83555709,0,11,23,0,0,5.5,35.99999999999997
k-means++,,1.2336933612823486,29389341.443402737,0,14,38,0,0,5.5,54.60000000000005
k-means++,,4.27479887008667,29248445.42185797,0,50,88,0,0,5.5,147.8000000000001
k-means++,,1.6231179237365725,29248545.928621344,0,19,29,0,0,5.5,51.60000000000015
k-means++,,1.4653124809265137,29525865.68498102,0,16,96,0,0,5.5,114.99999999999989
k-means++,,0.7249112129211426,29235701.827101365,0,8,41,0,0,5.5,50.400000000000055
k-means++,,2.439756155014038,29248445.42185797,0,27,140,0,0,5.5,172.20000000000027
k-means++,,2.150541305541992,29477200.07639697,1,24,29,0,0,5.5,58.799999999999976
k-means++,,0.7937979698181152,29226890.247004304,0,9,20,0,0,5.5,30.60000000000003
k-means++,,0.4742767810821533,29227147.36587769,1,3,136,0,0,5.5,140.60000000000005
k-means++,,0.6150424480438232,29234108.60597131,1,5,96,0,0,5.5,103.00000000000018
k-means++,,0.9155981540679932,29234493.992462724,0,10,38,0,0,5.5,49.80000000000008
k-means++,,0.4374513626098633,29463933.580650605,0,4,93,0,0,5.5,97.59999999999998
k-means++,,0.8185865879058838,29235318.790478464,1,8,57,0,0,5.5,67.59999999999997
k-means++,,0.9793248176574708,29248545.92862135,1,10,52,0,0,5.5,65.00000000000007
k-means++,,0.8914880752563477,29461771.72987844,0,9,86,0,0,5.5,96.59999999999997
k-means++,,0.9917235374450684,29234595.599082064,0,11,56,0,0,5.5,69.00000000000004
k-means++,,1.8316233158111568,29468873.114291463,1,20,41,0,0,5.5,65.99999999999982
k-means++,,2.3351709842681885,29609231.026852045,1,26,52,0,0,5.5,84.19999999999987
k-means++,,0.5987756252288818,29227341.54152305,1,5,56,0,0,5.5,63.0
k-means++,,2.844585657119751,29545662.63118865,1,32,48,0,0,5.5,87.39999999999992
k-means++,,0.3887841701507568,29490176.80065787,0,4,50,0,0,5.5,54.60000000000003
k-means++,,3.1459527015686035,29416640.501610465,0,36,60,0,0,5.5,102.99999999999976
k-means++,,3.883873224258423,29527296.52584799,0,45,49,0,0,5.5,102.79999999999995
k-means++,,0.6853504180908203,29649291.748694032,0,7,57,0,0,5.5,65.20000000000005
k-means++,,2.2632172107696533,29248445.42185797,0,26,98,0,0,5.5,128.99999999999986
k-means++,,0.3804919719696045,29234571.811134983,0,4,39,0,0,5.5,43.60000000000002
k-means++,,1.9087002277374268,29227056.469848245,0,21,82,0,0,5.5,107.0000000000005
k-means++,,3.7706174850463854,29416640.501610465,0,44,56,0,0,5.5,108.59999999999997
k-means++,,0.2857694625854492,29236013.81728659,0,2,105,0,0,5.5,107.19999999999996
k-means++,,1.7749507427215576,29419945.981889755,0,20,30,0,0,5.5,53.80000000000015
k-means++,,0.5558922290802002,29478754.589770976,0,6,47,0,0,5.5,54.00000000000007
k-means++,,0.9142494201660156,29248545.92862135,0,10,73,0,0,5.5,84.7999999999999
k-means++,,1.0482895374298096,29477247.170637205,0,12,31,0,0,5.5,45.20000000000003
k-means++,,1.7792201042175293,29416398.671645533,0,20,32,0,0,5.5,55.7999999999999
k-means++,,0.7154428958892822,29228570.075125247,0,8,27,0,0,5.5,36.400000000000006
k-means++,,5.280924081802368,29235074.28752896,0,61,60,0,0,5.5,133.00000000000026
k-means++,,0.701632022857666,29480308.14106603,0,7,93,0,0,5.5,101.19999999999992
k-means++,,1.0964062213897705,29425511.304158326,0,12,24,0,0,5.5,38.199999999999946
k-means++,,0.7032177448272705,29548579.292154063,0,8,23,0,0,5.5,32.400000000000006
k-means++,,2.1968419551849365,29685323.167459648,0,25,37,0,0,5.5,66.80000000000013
k-means++,,2.023071050643921,29434041.74546117,0,24,37,0,0,5.5,65.60000000000018
k-means++,,0.3005907535552978,29576109.43948785,0,3,45,0,0,5.5,48.39999999999997
k-means++,,3.218928575515747,29468854.57594516,0,37,34,0,0,5.5,78.19999999999969
k-means++,,1.7155237197875977,29455720.07090996,0,19,108,0,0,5.5,130.6
k-means++,,7.762291669845581,29445344.748661235,0,90,40,0,0,5.5,147.7999999999998
k-means++,,0.804063081741333,29529908.94377668,0,9,37,0,0,5.5,47.59999999999992
greedy-k-means++,,0.4953603744506836,29520470.01767028,0,5,14,0,0,45.09999999999997,19.800000000000008
greedy-k-means++,,4.054271697998047,29227056.469848253,0,45,42,0,0,45.09999999999996,95.80000000000054
greedy-k-means++,,0.7704572677612305,29667038.924932413,0,8,46,0,0,45.10000000000002,55.39999999999993
greedy-k-means++,,0.52433180809021,29742314.74680088,0,5,27,0,0,45.09999999999999,32.8
greedy-k-means++,,1.4254088401794434,29416362.843366005,0,15,92,0,0,45.09999999999996,109.79999999999971
greedy-k-means++,,1.9676260948181152,29227056.469848253,0,21,84,0,0,45.09999999999996,109.0000000000005
greedy-k-means++,,0.6254816055297852,29501191.322746743,0,6,41,0,0,45.09999999999995,48.00000000000006
greedy-k-means++,,0.9374029636383056,29425645.22388073,0,10,29,0,0,45.1,40.79999999999998
greedy-k-means++,,2.8463358879089355,29226119.923914418,0,33,22,0,0,45.099999999999945,61.39999999999996
greedy-k-means++,,1.900864601135254,29227056.469848253,0,21,89,0,0,45.09999999999998,114.00000000000053
greedy-k-means++,,2.3182382583618164,29495697.47152816,10,15,68,0,0,45.100000000000016,97.79999999999971
greedy-k-means++,,0.5142374038696289,29399142.931199413,0,5,36,0,0,45.10000000000004,41.79999999999998
greedy-k-means++,,1.1984832286834717,29624168.936710227,0,12,86,0,0,45.09999999999986,100.19999999999972
greedy-k-means++,,1.1815638542175293,29404261.32794984,0,13,33,0,0,45.09999999999991,48.39999999999988
greedy-k-means++,,0.7187879085540771,29260407.40718425,0,7,82,0,0,45.100000000000016,90.1999999999998
greedy-k-means++,,0.3723800182342529,29235043.852590494,0,3,78,0,0,45.09999999999995,81.39999999999996
greedy-k-means++,,1.9334158897399905,29227056.469848253,0,21,78,0,0,45.10000000000006,103.0000000000005
greedy-k-means++,,2.2260422706604004,29416362.84336601,0,25,25,0,0,45.099999999999966,54.79999999999988
greedy-k-means++,,2.7827816009521484,29226417.20749129,1,30,97,0,0,45.09999999999993,134.00000000000014
greedy-k-means++,,1.021186351776123,29225177.835557085,0,11,42,0,0,45.09999999999995,54.99999999999987
greedy-k-means++,,1.0299077033996582,29600592.956062,0,11,57,0,0,45.09999999999996,70.00000000000007
greedy-k-means++,,5.062135219573975,29472826.55585949,0,58,46,0,0,45.1,115.39999999999972
greedy-k-means++,,1.918260097503662,29227056.469848253,0,21,79,0,0,45.099999999999966,104.0000000000005
greedy-k-means++,,2.3958747386932373,29248445.42185797,0,27,70,0,0,45.09999999999997,102.19999999999992
greedy-k-means++,,1.6883714199066162,29405686.72425528,1,17,108,0,0,45.09999999999996,129.39999999999966
greedy-k-means++,,0.5737786293029785,29426293.691300355,0,6,19,0,0,45.09999999999992,26.000000000000032
greedy-k-means++,,1.795889139175415,29441940.71539186,0,20,20,0,0,45.10000000000003,43.79999999999983
greedy-k-means++,,0.5952877998352051,29464855.058450684,0,6,31,0,0,45.09999999999999,38.00000000000007
greedy-k-means++,,2.4964587688446045,29392081.1805,0,28,37,0,0,45.099999999999945,70.39999999999975
greedy-k-means++,,0.8651707172393799,29880321.02533869,0,9,40,0,0,45.099999999999966,50.60000000000002
greedy-k-means++,,0.7342393398284912,29248545.92862135,0,7,103,0,0,45.09999999999992,111.19999999999996
greedy-k-means++,,1.9158947467803955,29600649.87157316,0,22,26,0,0,45.09999999999997,52.19999999999983
greedy-k-means++,,0.6065833568572998,29604988.50614081,1,5,58,0,0,45.09999999999998,64.99999999999997
greedy-k-means++,,1.9786181449890137,29416362.843366005,0,21,54,0,0,45.10000000000003,78.99999999999979
greedy-k-means++,,3.375473022460937,29235063.17714504,1,35,41,0,0,45.09999999999999,83.99999999999986
greedy-k-means++,,1.9229202270507808,29405657.70562676,1,21,28,0,0,45.10000000000003,54.20000000000004
greedy-k-means++,,0.5467195510864258,29248805.03397409,0,5,75,0,0,45.09999999999998,80.80000000000004
greedy-k-means++,,5.084447145462036,29227056.469848253,0,58,29,0,0,45.10000000000007,98.40000000000036
greedy-k-means++,,1.6025712490081787,29425974.74232922,0,18,32,0,0,45.10000000000007,53.39999999999989
greedy-k-means++,,2.486781597137451,29248445.42185797,0,27,92,0,0,45.09999999999997,124.19999999999992
greedy-k-means++,,2.455572843551636,29460764.451067246,0,27,81,0,0,45.099999999999966,113.1999999999997
greedy-k-means++,,0.8677656650543213,29444999.467370786,0,9,34,0,0,45.1,44.6
greedy-k-means++,,1.4936275482177734,29446760.50034596,0,16,81,0,0,45.10000000000004,100.00000000000009
greedy-k-means++,,1.0638742446899414,29228113.936092023,0,11,56,0,0,45.09999999999999,68.99999999999999
greedy-k-means++,,0.7827310562133789,29383830.46684096,0,8,58,0,0,45.099999999999966,67.39999999999993
greedy-k-means++,,1.3585174083709717,29225248.31500724,1,14,32,0,0,45.09999999999997,49.79999999999991
greedy-k-means++,,1.4617023468017578,29226119.923914418,0,15,46,0,0,45.10000000000001,63.799999999999926
greedy-k-means++,,0.6184730529785156,29231444.42073829,0,6,34,0,0,45.09999999999996,41.00000000000001
greedy-k-means++,,1.9201502799987795,29227056.469848253,0,21,33,0,0,45.100000000000016,58.00000000000005
greedy-k-means++,,0.4468140602111816,29225458.96870128,0,4,41,0,0,45.09999999999996,45.60000000000006
maximin,,6.01543927192688,29235074.28752896,0,66,91,0,0,5.5,170.0000000000003
maximin,,0.5306212902069092,29515338.19495595,0,5,103,0,0,5.5,108.80000000000004
maximin,,4.3022661209106445,29506889.490219444,0,51,32,0,0,5.5,92.99999999999956
maximin,,2.5420045852661133,29248445.42185797,0,27,130,0,0,5.5,162.20000000000027
maximin,,2.376567840576172,29248445.42185797,0,27,104,0,0,5.5,136.1999999999999
maximin,,2.575664520263672,29251425.89591968,1,28,116,0,0,5.5,150.5999999999997
maximin,,1.9619951248168943,29518877.048413068,0,23,29,0,0,5.5,56.400000000000304
maximin,,1.0426816940307615,29991752.936844528,0,12,35,0,0,5.5,49.199999999999946
maximin,,2.487375020980835,29460764.451067246,0,28,36,0,0,5.5,69.39999999999988
maximin,,1.1692898273468018,29885349.946062088,0,13,59,0,0,5.5,74.40000000000009
maximin,,0.700890064239502,29462282.448291264,0,7,105,0,0,5.5,113.20000000000005
maximin,,2.396797180175781,29248445.42185797,0,27,122,0,0,5.5,154.20000000000007
maximin,,0.7229626178741455,29462223.649206165,0,8,49,0,0,5.5,58.40000000000003
maximin,,1.1249189376831057,29616866.27314592,0,12,115,0,0,5.5,129.2000000000001
maximin,,0.6836726665496826,29462282.448291264,0,7,96,0,0,5.5,104.20000000000005
maximin,,0.5802092552185059,29888568.67720375,0,6,74,0,0,5.5,81.0
maximin,,6.334148406982422,29445344.748661228,0,74,40,0,0,5.5,128.60000000000014
maximin,,3.00063419342041,29445344.74866123,0,35,32,0,0,5.5,73.80000000000011
maximin,,0.5384924411773682,29499365.306276944,0,5,92,0,0,5.5,97.8
maximin,,1.088484287261963,29620138.892755587,1,11,41,0,0,5.5,55.19999999999988
maximin,,0.5623316764831543,29499365.306276947,0,5,80,0,0,5.5,85.8
maximin,,2.727755784988404,29478286.16415216,0,32,41,0,0,5.5,79.20000000000003
maximin,,0.7108383178710938,29425521.7477732,0,7,125,0,0,5.5,133.20000000000005
maximin,,1.12276029586792,29616866.27314592,0,12,116,0,0,5.5,130.2000000000001
maximin,,1.1531126499176023,29885470.760579523,0,13,62,0,0,5.5,77.40000000000028
maximin,,2.3624935150146484,29416373.1516811,0,27,83,0,0,5.5,115.19999999999914
maximin,,2.4110429286956787,29248445.42185797,0,27,123,0,0,5.5,155.20000000000016
maximin,,5.065480947494507,29499373.052656084,0,60,48,0,0,5.5,119.79999999999986
maximin,,0.4892957210540771,29620115.710269187,0,5,70,0,0,5.5,75.79999999999994
maximin,,1.4520230293273926,29425521.7477732,0,16,113,0,0,5.5,131.9999999999999
maximin,,1.0309457778930664,29419144.226481345,0,11,102,0,0,5.5,114.99999999999984
maximin,,1.217625856399536,29527395.57403367,0,14,55,0,0,5.5,71.59999999999991
maximin,,5.78052282333374,29531888.09030492,0,69,41,0,0,5.5,123.6
maximin,,2.3775017261505127,29248445.42185797,0,27,122,0,0,5.5,154.20000000000007
maximin,,5.626115083694458,29235074.28752896,0,66,106,0,0,5.5,184.99999999999983
maximin,,1.3131182193756104,29525956.40618985,0,15,62,0,0,5.5,79.80000000000007
maximin,,2.38000226020813,29248445.42185797,0,27,116,0,0,5.5,148.1999999999999
maximin,,1.2826879024505615,29248534.20635944,2,12,104,0,0,5.5,120.60000000000008
maximin,,0.5677812099456787,29954356.324459527,0,6,51,0,0,5.5,58.00000000000007
maximin,,2.392824411392212,29248445.42185797,0,27,117,0,0,5.5,149.19999999999996
maximin,,5.621735334396362,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,4.755941152572632,29526771.84367797,0,56,72,0,0,5.5,139.00000000000009
maximin,,0.7493648529052734,29888568.67720375,0,8,69,0,0,5.5,78.39999999999998
maximin,,2.382082223892212,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,2.388880014419556,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,0.6875295639038086,29462282.448291264,0,7,94,0,0,5.5,102.20000000000005
maximin,,2.412848472595215,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,2.3831264972686768,29248445.42185797,0,27,126,0,0,5.5,158.20000000000024
maximin,,2.384095907211304,29248445.42185797,0,27,118,0,0,5.5,150.19999999999982
maximin,,0.3935673236846924,29504149.336129703,0,4,52,0,0,5.5,56.60000000000006
k-means++,,0.9602100849151612,29450412.036628727,0,10,111,0,0,5.5,122.8000000000002
k-means++,,1.919435739517212,29227056.46984825,0,21,35,0,0,5.5,60.00000000000016
k-means++,,0.3670599460601806,29236600.302549683,0,3,110,0,0,5.5,113.40000000000003
k-means++,,2.5555570125579834,29392967.902344547,0,30,37,0,0,5.5,72.79999999999981
k-means++,,1.8576233386993408,29227056.469848253,0,21,92,0,0,5.5,117.00000000000053
k-means++,,3.851142168045044,29227056.469848253,0,45,51,0,0,5.5,104.80000000000048
k-means++,,1.351210355758667,29470832.974373423,0,15,79,0,0,5.5,96.7999999999999
k-means++,,0.9628314971923828,29750009.72026093,0,11,32,0,0,5.5,44.999999999999886
k-means++,,1.212843894958496,29822981.706071995,0,14,32,0,0,5.5,48.59999999999973
k-means++,,0.3860244750976562,29466741.667490635,0,4,47,0,0,5.5,51.60000000000005
k-means++,,0.3820948600769043,29732077.72514537,0,4,39,0,0,5.5,43.600000000000016
k-means++,,0.2903590202331543,29445364.525208533,0,3,34,0,0,5.5,37.4
k-means++,,0.4775197505950928,29399220.0680484,0,5,55,0,0,5.5,60.799999999999926
k-means++,,1.2516329288482666,29502637.175583653,1,13,66,0,0,5.5,82.60000000000011
k-means++,,2.504777431488037,29460764.45106725,0,29,82,0,0,5.5,116.59999999999984
k-means++,,0.9670097827911376,29507704.62850912,0,11,40,0,0,5.5,53.00000000000001
k-means++,,0.7250118255615234,29226885.13482829,0,8,49,0,0,5.5,58.400000000000034
k-means++,,0.525794506072998,29227304.568360053,1,4,98,0,0,5.5,103.80000000000004
k-means++,,0.6465041637420654,29228570.075125247,0,7,55,0,0,5.5,63.19999999999997
k-means++,,1.2323901653289795,29526771.843677968,0,14,55,0,0,5.5,71.60000000000002
k-means++,,3.079746961593628,29416640.50161046,0,36,62,0,0,5.5,104.99999999999976
k-means++,,0.6350491046905518,29685850.31219833,0,7,33,0,0,5.5,41.20000000000007
k-means++,,0.5363538265228271,29461943.533024315,0,6,31,0,0,5.5,38.00000000000011
k-means++,,0.652982234954834,29226831.831851587,1,5,147,0,0,5.5,154.00000000000009
k-means++,,1.023878574371338,29425522.14381248,1,10,98,0,0,5.5,110.9999999999999
k-means++,,2.178361415863037,29489586.11275256,0,25,59,0,0,5.5,88.79999999999984
k-means++,,0.9596171379089355,29470175.56206761,1,10,23,0,0,5.5,35.99999999999999
k-means++,,0.6327965259552002,29234258.10534984,1,6,39,0,0,5.5,47.19999999999998
k-means++,,0.7095093727111816,29234595.599082064,0,7,117,0,0,5.5,125.2
k-means++,,1.789829969406128,29483537.769713428,1,20,17,0,0,5.5,42.00000000000001
k-means++,,0.6338376998901367,29235229.713490862,1,6,40,0,0,5.5,48.19999999999994
k-means++,,2.3295607566833496,29446760.50034596,0,27,58,0,0,5.5,90.20000000000005
k-means++,,0.8158888816833496,30026196.60008766,1,8,41,0,0,5.5,51.60000000000002
k-means++,,1.19291090965271,29416407.895686075,0,13,76,0,0,5.5,91.39999999999988
k-means++,,1.2708048820495603,29248534.20635944,2,12,90,0,0,5.5,106.60000000000008
k-means++,,0.8105583190917969,29469441.700958017,0,9,44,0,0,5.5,54.60000000000004
k-means++,,1.4684154987335205,29481470.170134768,1,16,30,0,0,5.5,50.19999999999998
k-means++,,3.0965166091918945,29524975.15348138,0,33,59,0,0,5.5,98.39999999999998
k-means++,,0.7387535572052002,29226119.92391442,0,8,57,0,0,5.5,66.39999999999998
k-means++,,0.7041513919830322,29527384.070920352,0,8,26,0,0,5.5,35.400000000000034
k-means++,,12.26435399055481,29525111.93353389,2,143,35,0,0,5.5,208.79999999999868
k-means++,,7.488841772079468,29248445.42185797,0,88,62,0,0,5.5,167.40000000000006
k-means++,,0.6032960414886475,29445344.748661235,0,6,92,0,0,5.5,99.0000000000001
k-means++,,3.4632701873779297,29392960.421580743,0,41,26,0,0,5.5,74.99999999999956
k-means++,,0.8002068996429443,29471082.944850463,1,8,31,0,0,5.5,41.60000000000008
k-means++,,0.552790641784668,29228531.67848095,0,6,42,0,0,5.5,49.000000000000014
k-means++,,1.84257173538208,29425214.53409922,1,20,80,0,0,5.5,104.99999999999972
k-means++,,1.6655306816101074,29256472.208905563,0,19,65,0,0,5.5,87.60000000000038
k-means++,,0.3640463352203369,29416640.86526968,1,3,21,0,0,5.5,25.6
k-means++,,0.6776337623596191,29702910.94343445,0,7,73,0,0,5.5,81.19999999999996
greedy-k-means++,,0.9274961948394777,29248564.185607567,2,8,46,0,0,45.099999999999966,57.80000000000009
greedy-k-means++,,0.7708935737609863,29228531.67848095,1,6,84,0,0,45.09999999999997,92.19999999999985
greedy-k-means++,,1.4286437034606934,29446662.94506802,0,15,69,0,0,45.1,86.79999999999984
greedy-k-means++,,9.254464626312256,29248445.42185797,0,108,52,0,0,45.10000000000001,181.4
greedy-k-means++,,2.029623746871948,29225524.85066838,0,23,43,0,0,45.09999999999995,70.40000000000049
greedy-k-means++,,1.8817176818847656,29227056.469848253,0,21,51,0,0,45.10000000000006,76.00000000000024
greedy-k-means++,,1.6940906047821045,29225524.850668386,0,19,53,0,0,45.10000000000006,75.60000000000035
greedy-k-means++,,0.7028813362121582,29238334.08941749,1,6,71,0,0,45.1,79.19999999999989
greedy-k-means++,,0.746518611907959,29451826.05893988,0,8,20,0,0,45.10000000000005,29.40000000000004
greedy-k-means++,,0.6787090301513672,29993160.827528,0,7,24,0,0,45.10000000000005,32.20000000000003
greedy-k-means++,,1.91119647026062,29227056.46984825,0,21,84,0,0,45.100000000000016,109.0000000000005
greedy-k-means++,,1.695317029953003,29225524.850668386,1,18,41,0,0,45.10000000000003,63.600000000000136
greedy-k-means++,,6.93208122253418,29445344.748661235,0,81,33,0,0,45.09999999999997,130.00000000000023
greedy-k-means++,,1.013026475906372,29858637.10707961,0,11,40,0,0,45.099999999999966,52.999999999999766
greedy-k-means++,,0.5043013095855713,29517267.10345785,0,5,37,0,0,45.10000000000002,42.79999999999999
greedy-k-means++,,0.7888808250427246,30026196.600087665,0,8,57,0,0,45.09999999999997,66.40000000000009
greedy-k-means++,,0.5153584480285645,29430372.983614743,0,5,27,0,0,45.09999999999998,32.800000000000004
greedy-k-means++,,2.388158082962036,29248445.421857968,0,27,86,0,0,45.1,118.19999999999992
greedy-k-means++,,1.1166465282440186,29227144.174084246,0,12,62,0,0,45.10000000000001,76.19999999999979
greedy-k-means++,,1.6774697303771973,29492416.643709484,0,19,35,0,0,45.1,57.60000000000018
greedy-k-means++,,0.7670919895172119,29529790.7752632,0,8,47,0,0,45.09999999999998,56.40000000000008
greedy-k-means++,,1.3015573024749756,29415710.947216865,0,14,66,0,0,45.10000000000005,82.59999999999992
greedy-k-means++,,1.2601439952850342,29761906.73791909,0,14,31,0,0,45.09999999999996,47.6
greedy-k-means++,,0.6435229778289795,29226831.831851587,1,5,93,0,0,45.10000000000002,100.00000000000004
greedy-k-means++,,0.3412892818450928,29430699.84494134,0,3,46,0,0,45.09999999999996,49.400000000000034
greedy-k-means++,,3.9723317623138414,29386065.00714773,0,46,48,0,0,45.10000000000001,102.9999999999987
greedy-k-means++,,1.521068096160889,29685659.75704179,1,16,36,0,0,45.09999999999998,56.19999999999984
greedy-k-means++,,2.7292556762695312,29547647.44204796,0,31,54,0,0,45.10000000000001,90.99999999999956
greedy-k-means++,,0.9161226749420166,29234595.599082064,0,10,21,0,0,45.09999999999998,32.799999999999976
greedy-k-means++,,1.7833993434906006,29469441.700958017,0,20,43,0,0,45.10000000000003,66.80000000000008
greedy-k-means++,,1.7756402492523191,29224854.26853428,0,20,34,0,0,45.1,57.80000000000013
greedy-k-means++,,0.879288911819458,29226298.92189734,0,9,56,0,0,45.10000000000004,66.60000000000001
greedy-k-means++,,1.1583943367004397,29417527.82754992,0,12,46,0,0,45.09999999999993,60.20000000000004
greedy-k-means++,,0.4975545406341553,29469758.059775952,0,5,29,0,0,45.10000000000002,34.80000000000002
greedy-k-means++,,2.106209516525269,29416883.39507339,0,24,47,0,0,45.099999999999966,75.59999999999975
greedy-k-means++,,0.3621430397033691,29225170.98642889,0,3,60,0,0,45.09999999999994,63.40000000000003
greedy-k-means++,,1.516343116760254,29621016.962868653,0,17,65,0,0,45.1,85.19999999999996
greedy-k-means++,,0.7725927829742432,29389223.064630914,0,8,48,0,0,45.09999999999997,57.400000000000034
greedy-k-means++,,1.957491874694824,29225524.850668386,0,22,64,0,0,45.09999999999996,90.2000000000005
greedy-k-means++,,1.000476598739624,29382679.95257072,0,10,36,0,0,45.100000000000016,47.79999999999999
greedy-k-means++,,1.452434539794922,29530331.95306583,0,16,36,0,0,45.09999999999999,55.00000000000008
greedy-k-means++,,2.753002882003784,29740204.6689301,0,32,41,0,0,45.09999999999997,79.20000000000019
greedy-k-means++,,3.149991989135742,29416640.501610465,0,36,58,0,0,45.099999999999945,100.99999999999976
greedy-k-means++,,0.3568730354309082,29418777.29247781,1,2,59,0,0,45.1,62.400000000000006
