initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,3.4663679599761963,29469758.05977596,0,41,0,0,0,5.5,49.00000000000001
k-means++,,3.4252545833587646,29225177.835557085,1,39,0,0,0,5.5,47.799999999999855
k-means++,,9.325470685958862,29248445.42185797,0,110,0,0,0,5.5,131.80000000000015
k-means++,,2.706583023071289,29931225.643598985,1,31,0,0,0,5.5,38.2
k-means++,,3.044771909713745,29225543.13136489,0,36,0,0,0,5.5,43.00000000000019
k-means++,,6.411988735198975,29234595.599082064,0,76,0,0,0,5.5,91.00000000000014
k-means++,,6.306491851806641,29227056.469848245,0,75,0,0,0,5.5,89.80000000000034
k-means++,,7.757383584976196,29460764.451067246,0,92,0,0,0,5.5,110.1999999999994
k-means++,,7.034996747970581,29226910.84828045,0,83,0,0,0,5.5,99.40000000000028
k-means++,,4.322456121444702,29426103.23473004,0,51,0,0,0,5.5,61.00000000000017
k-means++,,3.663487911224365,29236600.30254969,0,43,0,0,0,5.5,51.40000000000009
k-means++,,9.87501573562622,29445344.748661235,0,117,0,0,0,5.5,140.20000000000016
k-means++,,6.220827579498291,29468854.57594516,0,74,0,0,0,5.5,88.59999999999968
k-means++,,5.970290184020996,29416362.843366005,0,71,0,0,0,5.5,84.99999999999957
k-means++,,6.233932256698608,29665422.647645112,0,74,0,0,0,5.5,88.60000000000039
k-means++,,4.085510730743408,29561189.56664589,0,48,0,0,0,5.5,57.40000000000008
k-means++,,4.602376699447632,29426554.025995687,0,55,0,0,0,5.5,65.80000000000001
k-means++,,3.867728710174561,29234595.599082064,0,46,0,0,0,5.5,54.99999999999999
k-means++,,3.113659620285034,29469161.648476675,0,37,0,0,0,5.5,44.2000000000002
k-means++,,4.172199726104736,29234595.599082064,0,50,0,0,0,5.5,59.79999999999996
k-means++,,2.858443021774292,29546813.8122356,0,34,0,0,0,5.5,40.59999999999997
greedy-k-means++,,6.889625549316406,29227056.469848253,0,79,0,0,0,45.09999999999997,94.60000000000056
greedy-k-means++,,6.308808326721191,29227056.469848257,0,75,0,0,0,45.09999999999999,89.80000000000045
greedy-k-means++,,4.4064040184021,29248545.92862136,0,52,0,0,0,45.099999999999966,62.20000000000011
greedy-k-means++,,7.603827476501465,29450412.036628727,0,87,0,0,0,45.100000000000016,104.20000000000002
greedy-k-means++,,1.7187154293060305,29235309.06981854,0,20,0,0,0,45.09999999999997,23.79999999999996
greedy-k-means++,,4.847803831100464,29426554.02599569,0,57,0,0,0,45.09999999999998,68.19999999999983
greedy-k-means++,,5.273459434509277,29226119.923914418,0,62,0,0,0,45.10000000000007,74.19999999999966
greedy-k-means++,,3.405924320220948,29225715.52089908,0,40,0,0,0,45.1,47.80000000000023
greedy-k-means++,,4.675253391265869,29425295.84797224,1,54,0,0,0,45.1,65.80000000000007
greedy-k-means++,,5.756536483764648,29462280.46693288,0,68,0,0,0,45.10000000000002,81.39999999999982
greedy-k-means++,,3.1607086658477783,29229552.15259485,0,37,0,0,0,45.09999999999995,44.200000000000045
greedy-k-means++,,3.4783756732940674,29491721.416013382,0,41,0,0,0,45.09999999999998,48.999999999999936
greedy-k-means++,,3.656452655792236,29454001.126438823,0,43,0,0,0,45.10000000000001,51.39999999999991
greedy-k-means++,,9.419711828231812,29235664.57769624,0,111,0,0,0,45.09999999999997,133.00000000000148
greedy-k-means++,,2.0782454013824463,29457201.95806273,0,24,0,0,0,45.100000000000016,28.60000000000002
greedy-k-means++,,4.678748846054077,29418777.29247781,0,54,0,0,0,45.10000000000005,64.6
greedy-k-means++,,2.574073314666748,29477148.941400304,0,30,0,0,0,45.09999999999996,35.800000000000054
greedy-k-means++,,8.728557825088501,29416226.503390767,0,102,0,0,0,45.10000000000007,122.19999999999972
greedy-k-means++,,4.982312679290772,29225524.850668386,1,57,0,0,0,45.10000000000003,69.40000000000038
greedy-k-means++,,4.4286789894104,29227807.752460025,0,52,0,0,0,45.10000000000005,62.2
greedy-k-means++,,9.155660390853882,29235074.28752896,0,108,0,0,0,45.09999999999999,129.4000000000006
greedy-k-means++,,5.026457071304321,29248534.20635944,2,57,0,0,0,45.1,70.6000000000001
greedy-k-means++,,4.4478373527526855,29527296.525848,0,52,0,0,0,45.10000000000001,62.1999999999999
greedy-k-means++,,3.0706946849823,29589441.41076661,0,36,0,0,0,45.1,43.000000000000014
greedy-k-means++,,5.144706964492798,29260523.470343247,0,59,0,0,0,45.09999999999998,70.59999999999987
greedy-k-means++,,6.476560354232788,29386065.00714773,0,76,0,0,0,45.0999999999999,90.99999999999916
greedy-k-means++,,3.1969540119171143,29386553.437968083,0,36,0,0,0,45.10000000000001,42.99999999999999
greedy-k-means++,,5.126590251922607,29260523.470343247,0,60,0,0,0,45.099999999999945,71.79999999999974
greedy-k-means++,,4.0090649127960205,29226753.889909267,0,46,0,0,0,45.09999999999999,54.99999999999999
greedy-k-means++,,3.990692377090454,29440746.99192909,1,45,0,0,0,45.09999999999995,54.99999999999999
greedy-k-means++,,5.150373697280884,29416407.895686075,0,60,0,0,0,45.10000000000004,71.79999999999987
greedy-k-means++,,5.810559272766113,29234595.599082064,0,68,0,0,0,45.1,81.39999999999996
greedy-k-means++,,4.979194402694702,29227237.693673573,1,56,0,0,0,45.10000000000001,68.20000000000005
greedy-k-means++,,7.64025354385376,29455862.743088342,0,89,0,0,0,45.1,106.5999999999997
greedy-k-means++,,3.101895809173584,29392967.902344543,0,36,0,0,0,45.10000000000001,42.99999999999994
greedy-k-means++,,3.9327919483184814,29506029.439326104,0,45,0,0,0,45.09999999999996,53.80000000000001
greedy-k-means++,,6.839241981506348,29229159.245834146,1,79,0,0,0,45.1,95.80000000000048
greedy-k-means++,,5.966195106506348,29251425.89591967,1,69,0,0,0,45.09999999999999,83.80000000000008
greedy-k-means++,,2.9437451362609863,29235043.852590494,1,33,0,0,0,45.1,40.60000000000002
greedy-k-means++,,4.533952474594116,29425521.7477732,0,53,0,0,0,45.10000000000004,63.40000000000002
greedy-k-means++,,6.953776121139526,29425521.7477732,1,78,0,0,0,45.09999999999999,94.59999999999968
greedy-k-means++,,5.678930282592773,29455862.743088342,0,67,0,0,0,45.09999999999997,80.19999999999963
greedy-k-means++,,4.876935005187988,29416407.89568607,0,57,0,0,0,45.100000000000016,68.19999999999982
greedy-k-means++,,3.7124741077423096,29415635.288208243,0,44,0,0,0,45.09999999999997,52.59999999999997
greedy-k-means++,,3.606675624847412,29462789.587672062,1,41,0,0,0,45.09999999999995,50.20000000000018
greedy-k-means++,,1.5364859104156494,29226906.88295212,0,17,0,0,0,45.09999999999999,20.200000000000003
greedy-k-means++,,2.966621398925781,29600592.956062,0,35,0,0,0,45.09999999999998,41.799999999999976
greedy-k-means++,,3.381863594055176,29430255.36696758,0,40,0,0,0,45.09999999999998,47.80000000000008
greedy-k-means++,,2.712243795394897,29392967.902344547,0,32,0,0,0,45.1,38.19999999999997
greedy-k-means++,,3.905166387557984,29237585.98653254,1,45,0,0,0,45.100000000000016,55.00000000000005
maximin,,11.607107639312744,29235074.28752896,0,135,0,0,0,5.5,161.8
maximin,,4.717029809951782,29851355.32630041,0,56,0,0,0,5.5,67.00000000000011
maximin,,3.4774484634399414,29462143.173318207,0,41,0,0,0,5.5,48.999999999999936
maximin,,11.134324312210085,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,7.859993934631348,29416640.501610465,0,93,0,0,0,5.5,111.4
maximin,,6.894466161727905,29248445.42185797,0,82,0,0,0,5.5,98.20000000000014
maximin,,8.794115781784058,29248445.42185797,0,104,0,0,0,5.5,124.60000000000004
maximin,,10.069403886795044,29248445.42185797,0,119,0,0,0,5.5,142.60000000000005
maximin,,6.378235340118408,29461771.72987843,0,75,0,0,0,5.5,89.80000000000041
maximin,,11.197595834732056,29235074.28752896,0,132,0,0,0,5.5,158.2000000000001
maximin,,9.60184907913208,29248445.42185797,0,113,0,0,0,5.5,135.40000000000003
maximin,,5.347429513931274,29446662.94506802,0,63,0,0,0,5.5,75.40000000000018
maximin,,9.521153450012209,29248445.42185797,0,113,0,0,0,5.5,135.39999999999995
maximin,,4.036906719207764,29248445.42185797,0,48,0,0,0,5.5,57.40000000000008
maximin,,7.989572048187256,29263580.81164649,0,95,0,0,0,5.5,113.8000000000002
maximin,,5.486137390136719,29248445.421857968,0,65,0,0,0,5.5,77.80000000000003
maximin,,5.8586156368255615,29248445.42185797,0,69,0,0,0,5.5,82.60000000000024
maximin,,7.572084903717041,29499063.074659776,0,89,0,0,0,5.5,106.59999999999992
maximin,,7.871326684951782,29499365.306276944,0,92,0,0,0,5.5,110.19999999999972
maximin,,6.546873092651367,29416640.50161046,0,77,0,0,0,5.5,92.19999999999987
maximin,,6.207817792892456,29461204.20705256,0,73,0,0,0,5.5,87.4000000000002
maximin,,11.782034635543823,29248445.42185797,0,138,0,0,0,5.5,165.40000000000026
maximin,,4.956339359283447,29399142.93119942,0,58,0,0,0,5.5,69.40000000000009
maximin,,6.489866495132446,29234595.599082064,0,77,0,0,0,5.5,92.2
maximin,,4.3173792362213135,29425522.14381248,0,52,0,0,0,5.5,62.19999999999984
maximin,,9.144406795501707,29248445.42185797,0,109,0,0,0,5.5,130.59999999999982
maximin,,4.936223983764648,29501587.217175785,0,59,0,0,0,5.5,70.60000000000004
maximin,,4.107681512832642,29524455.65436683,0,46,0,0,0,5.5,54.99999999999992
maximin,,8.17286491394043,29404272.694675032,0,98,0,0,0,5.5,117.40000000000038
maximin,,3.846002101898194,29491865.418634847,0,46,0,0,0,5.5,54.99999999999999
maximin,,6.317600250244141,29888683.516158465,0,76,0,0,0,5.5,91.00000000000048
maximin,,7.918410062789917,29263580.81164649,0,95,0,0,0,5.5,113.8000000000002
maximin,,5.3475847244262695,29525992.30762968,0,64,0,0,0,5.5,76.59999999999991
maximin,,11.261482238769531,29235074.28752896,0,135,0,0,0,5.5,161.80000000000044
maximin,,11.326216697692873,29478286.16415216,0,136,0,0,0,5.5,162.99999999999903
maximin,,9.06555438041687,29248445.42185797,0,108,0,0,0,5.5,129.39999999999984
maximin,,9.311949729919434,29248445.42185797,0,112,0,0,0,5.5,134.19999999999996
maximin,,8.018366813659668,29263580.8116465,0,96,0,0,0,5.5,115.00000000000009
maximin,,2.93287992477417,29503877.00943905,0,35,0,0,0,5.5,41.79999999999993
maximin,,2.6830549240112305,29458932.208612166,0,32,0,0,0,5.5,38.199999999999896
maximin,,5.283851861953735,29445344.748661235,0,63,0,0,0,5.5,75.40000000000006
maximin,,4.443193674087524,29851355.32630041,0,53,0,0,0,5.5,63.400000000000034
maximin,,7.285521507263184,29487634.26934861,0,87,0,0,0,5.5,104.20000000000006
maximin,,8.248266696929932,29425521.7477732,0,98,0,0,0,5.5,117.3999999999995
maximin,,6.307974576950073,29237482.744603086,0,75,0,0,0,5.5,89.80000000000032
maximin,,5.527181386947632,29507584.63376816,0,66,0,0,0,5.5,78.9999999999997
maximin,,4.932380437850952,29790920.72278744,0,59,0,0,0,5.5,70.6000000000001
maximin,,4.34379243850708,29471025.490798514,0,52,0,0,0,5.5,62.19999999999995
maximin,,3.4257311820983887,29491670.149603035,0,41,0,0,0,5.5,48.99999999999985
maximin,,9.955822944641112,29248445.42185797,0,119,0,0,0,5.5,142.59999999999997
k-means++,,3.0620486736297607,29237482.744603083,0,35,0,0,0,5.5,41.80000000000003
k-means++,,2.4380996227264404,29225294.48115781,0,29,0,0,0,5.5,34.59999999999999
k-means++,,5.742049932479858,29227056.469848253,0,68,0,0,0,5.5,81.40000000000032
k-means++,,5.117444515228272,29248545.928621348,0,61,0,0,0,5.5,73.00000000000016
k-means++,,3.1227710247039795,29460764.451067246,0,37,0,0,0,5.5,44.20000000000026
k-means++,,1.9369215965271,29225522.858718883,0,23,0,0,0,5.5,27.39999999999997
k-means++,,2.617321491241455,29224840.566726755,0,31,0,0,0,5.5,37.00000000000004
k-means++,,5.404964685440064,29621016.962868653,0,64,0,0,0,5.5,76.60000000000007
k-means++,,6.78760290145874,29227056.46984825,0,78,0,0,0,5.5,93.40000000000046
k-means++,,2.9561684131622314,29732580.76732315,0,35,0,0,0,5.5,41.80000000000004
k-means++,,1.692317247390747,29581936.597976822,1,19,0,0,0,5.5,23.80000000000002
k-means++,,2.0141334533691406,29507666.54863403,0,24,0,0,0,5.5,28.59999999999997
k-means++,,6.3573503494262695,29478286.16415216,0,76,0,0,0,5.5,90.99999999999996
k-means++,,9.424731492996216,29248445.42185797,0,112,0,0,0,5.5,134.1999999999998
k-means++,,4.9862120151519775,29478286.16415216,0,60,0,0,0,5.5,71.7999999999998
k-means++,,3.832969903945923,29490305.12674513,0,46,0,0,0,5.5,55.00000000000008
k-means++,,6.972820043563843,29248445.42185797,0,83,0,0,0,5.5,99.40000000000028
k-means++,,7.174158334732056,29227056.46984825,0,85,0,0,0,5.5,101.80000000000037
k-means++,,2.27332615852356,29263521.65014896,0,27,0,0,0,5.5,32.20000000000001
k-means++,,8.594643354415894,29227056.469848253,0,101,0,0,0,5.5,121.0000000000001
k-means++,,12.135485887527466,29415018.259867,0,145,0,0,0,5.5,173.7999999999994
k-means++,,2.9009156227111816,29900765.25614945,0,32,0,0,0,5.5,38.19999999999995
k-means++,,3.374847173690796,29453081.60865845,0,40,0,0,0,5.5,47.8000000000001
k-means++,,7.0390167236328125,29227056.469848257,0,84,0,0,0,5.5,100.60000000000038
k-means++,,6.519893169403076,29227056.469848257,0,77,0,0,0,5.5,92.20000000000034
k-means++,,3.335732698440552,29234972.52920344,0,39,0,0,0,5.5,46.60000000000004
k-means++,,4.3539040088653564,29527296.525847983,0,51,0,0,0,5.5,61.00000000000004
k-means++,,4.758779525756836,29234595.599082068,0,56,0,0,0,5.5,66.99999999999997
k-means++,,4.053977727890015,29475458.91632534,0,47,0,0,0,5.5,56.20000000000015
k-means++,,3.906451463699341,29462277.35724064,0,46,0,0,0,5.5,54.999999999999964
k-means++,,4.253568887710571,29235208.86970522,0,50,0,0,0,5.5,59.79999999999994
k-means++,,4.95892596244812,29227056.46984825,0,58,0,0,0,5.5,69.40000000000026
k-means++,,4.27125883102417,29226885.13482829,0,50,0,0,0,5.5,59.800000000000125
k-means++,,6.104977607727051,29227056.469848253,0,72,0,0,0,5.5,86.20000000000043
k-means++,,8.005327224731445,29225085.219712727,0,94,0,0,0,5.5,112.59999999999962
k-means++,,3.2197859287261963,29263509.369986463,0,38,0,0,0,5.5,45.39999999999996
k-means++,,6.7926836013793945,29248445.42185797,0,80,0,0,0,5.5,95.80000000000008
k-means++,,7.174544334411621,29227056.469848253,0,84,0,0,0,5.5,100.60000000000036
k-means++,,8.695028305053711,29227056.469848245,0,102,0,0,0,5.5,122.20000000000002
k-means++,,5.73024320602417,29248445.42185797,0,67,0,0,0,5.5,80.20000000000029
k-means++,,3.1614232063293457,29445075.06293736,0,37,0,0,0,5.5,44.2
k-means++,,6.571468830108643,29526771.84367797,0,77,0,0,0,5.5,92.19999999999987
k-means++,,8.651996612548828,29450412.036628727,0,98,0,0,0,5.5,117.4
k-means++,,6.139028549194336,29446662.945068017,0,72,0,0,0,5.5,86.20000000000003
k-means++,,5.039808034896851,29600592.956062,0,59,0,0,0,5.5,70.60000000000007
k-means++,,5.535650968551636,29480606.289462045,1,64,0,0,0,5.5,77.79999999999976
k-means++,,5.134377241134644,29445249.30280253,1,59,0,0,0,5.5,71.80000000000035
k-means++,,4.1716015338897705,29475458.91632534,0,49,0,0,0,5.5,58.60000000000009
k-means++,,3.5218372344970703,29436392.758300982,0,42,0,0,0,5.5,50.19999999999994
k-means++,,1.4168241024017334,29227043.994059592,0,17,0,0,0,5.5,20.200000000000014
greedy-k-means++,,2.6807093620300293,29500267.35313769,0,30,0,0,0,45.1,35.80000000000003
greedy-k-means++,,7.701337814331055,29227056.469848253,0,92,0,0,0,45.10000000000001,110.20000000000029
greedy-k-means++,,3.2008252143859863,29426554.025995687,0,38,0,0,0,45.09999999999999,45.40000000000002
greedy-k-means++,,3.4560787677764893,29426590.815251965,1,40,0,0,0,45.09999999999997,48.99999999999992
greedy-k-means++,,5.257018804550171,29527296.525848,0,63,0,0,0,45.09999999999997,75.39999999999978
greedy-k-means++,,9.4651460647583,29248445.421857968,0,114,0,0,0,45.10000000000002,136.6
greedy-k-means++,,6.97337794303894,29248999.81870157,1,82,0,0,0,45.1,99.4000000000004
greedy-k-means++,,3.437948703765869,29226119.92391442,0,40,0,0,0,45.09999999999998,47.79999999999995
greedy-k-means++,,4.278476715087891,29227003.166871544,0,51,0,0,0,45.09999999999996,60.99999999999996
greedy-k-means++,,4.514696836471558,29225085.21971273,0,54,0,0,0,45.1000000000001,64.60000000000012
greedy-k-means++,,5.629067897796631,29263580.81164649,0,67,0,0,0,45.09999999999996,80.19999999999973
greedy-k-means++,,3.4822964668273926,29550094.664456125,0,41,0,0,0,45.099999999999945,48.99999999999991
greedy-k-means++,,2.725382804870605,29260550.236629978,0,32,0,0,0,45.09999999999994,38.20000000000009
greedy-k-means++,,5.0378007888793945,29260523.470343247,0,60,0,0,0,45.09999999999998,71.79999999999994
greedy-k-means++,,3.707102298736572,29719681.69425309,0,44,0,0,0,45.09999999999992,52.600000000000186
greedy-k-means++,,4.830389022827148,29417527.827549912,0,57,0,0,0,45.10000000000007,68.2000000000001
greedy-k-means++,,2.835688591003418,29391757.951815404,0,33,0,0,0,45.09999999999997,39.399999999999935
greedy-k-means++,,4.266366720199585,29392904.48723256,0,51,0,0,0,45.099999999999945,60.99999999999984
greedy-k-means++,,5.960421323776245,29251425.89591968,1,70,0,0,0,45.099999999999945,85.00000000000006
greedy-k-means++,,5.804039239883423,29236333.79161628,0,69,0,0,0,45.09999999999997,82.60000000000034
greedy-k-means++,,5.272389888763428,29227200.911587466,1,62,0,0,0,45.10000000000001,75.40000000000012
greedy-k-means++,,5.02711820602417,29416362.843366005,0,60,0,0,0,45.100000000000016,71.79999999999966
greedy-k-means++,,4.680587291717529,29224854.26853428,0,56,0,0,0,45.10000000000001,67.0000000000003
greedy-k-means++,,3.6165573596954346,29226885.134828288,0,43,0,0,0,45.1,51.40000000000017
greedy-k-means++,,3.96841812133789,29516356.5691583,0,47,0,0,0,45.1,56.19999999999973
greedy-k-means++,,9.644780158996582,29235074.28752896,0,115,0,0,0,45.10000000000003,137.80000000000018
greedy-k-means++,,6.828278064727783,29475458.91632534,0,81,0,0,0,45.100000000000016,96.99999999999966
greedy-k-means++,,4.756380558013916,29227056.469848245,0,56,0,0,0,45.099999999999945,67.00000000000016
greedy-k-means++,,2.6302928924560547,29769889.493568283,0,31,0,0,0,45.09999999999999,36.999999999999886
greedy-k-means++,,9.070641994476318,29248445.42185797,0,104,0,0,0,45.0999999999999,124.59999999999998
greedy-k-means++,,2.878549575805664,29237482.744603086,0,34,0,0,0,45.09999999999999,40.60000000000002
greedy-k-means++,,5.881832838058472,29601888.823280703,0,69,0,0,0,45.09999999999999,82.60000000000005
greedy-k-means++,,7.390265703201294,29248445.42185797,0,88,0,0,0,45.09999999999996,105.40000000000028
greedy-k-means++,,6.065102577209473,29248445.42185797,0,72,0,0,0,45.10000000000004,86.19999999999999
greedy-k-means++,,6.974275827407837,29416362.843366005,0,82,0,0,0,45.10000000000002,98.19999999999924
greedy-k-means++,,4.853569746017456,29506889.49021945,0,57,0,0,0,45.10000000000016,68.19999999999982
greedy-k-means++,,6.018097877502441,29226119.92391442,0,71,0,0,0,45.09999999999999,84.99999999999993
greedy-k-means++,,5.989904165267944,29235063.17714504,0,70,0,0,0,45.10000000000008,83.79999999999991
greedy-k-means++,,3.8372995853424072,29934917.750636347,0,45,0,0,0,45.10000000000005,53.79999999999995
greedy-k-means++,,3.3163557052612305,29234571.81113498,0,39,0,0,0,45.10000000000003,46.60000000000016
greedy-k-means++,,3.4834768772125244,29248355.04554129,0,41,0,0,0,45.1,49.00000000000006
greedy-k-means++,,6.118911027908325,29227056.469848253,0,73,0,0,0,45.100000000000016,87.4000000000004
greedy-k-means++,,3.1290547847747803,29445788.14568956,0,37,0,0,0,45.1,44.19999999999996
greedy-k-means++,,5.40413236618042,29248445.42185797,0,64,0,0,0,45.10000000000001,76.60000000000004
greedy-k-means++,,2.212092161178589,29472095.00291378,1,25,0,0,0,45.09999999999996,30.99999999999998
greedy-k-means++,,4.126707077026367,29260407.407184266,0,49,0,0,0,45.10000000000002,58.600000000000094
greedy-k-means++,,2.0532989501953125,29235312.05635712,0,24,0,0,0,45.10000000000001,28.60000000000002
greedy-k-means++,,9.810647010803224,29445344.74866123,0,116,0,0,0,45.10000000000005,139.00000000000014
greedy-k-means++,,5.443631410598755,29475458.91632533,0,64,0,0,0,45.099999999999966,76.59999999999998
greedy-k-means++,,7.199218034744263,29248445.42185797,0,85,0,0,0,45.09999999999998,101.80000000000004
maximin,,6.200983285903931,29889502.098587867,0,72,0,0,0,5.5,86.20000000000033
maximin,,4.6233203411102295,29462280.46693288,1,54,0,0,0,5.5,65.79999999999993
maximin,,5.85514760017395,29499365.306276944,0,69,0,0,0,5.5,82.59999999999987
maximin,,10.724865674972534,29235074.28752896,0,128,0,0,0,5.5,153.40000000000012
maximin,,6.523741006851196,29228182.027840395,1,77,0,0,0,5.5,93.40000000000042
maximin,,6.435132265090942,29416640.50161047,0,77,0,0,0,5.5,92.19999999999987
maximin,,7.192256689071655,29527235.158361025,0,86,0,0,0,5.5,102.99999999999936
maximin,,4.1017234325408936,29249728.724943835,0,49,0,0,0,5.5,58.59999999999995
maximin,,6.223373889923096,29461771.72987844,0,74,0,0,0,5.5,88.60000000000032
maximin,,4.124699831008911,29535931.42935822,2,47,0,0,0,5.5,58.60000000000007
maximin,,6.639704942703247,29445344.748661228,0,79,0,0,0,5.5,94.6000000000002
maximin,,3.861297130584717,29491865.418634847,0,46,0,0,0,5.5,55.000000000000085
maximin,,8.077783584594727,29248445.42185797,0,96,0,0,0,5.5,115.00000000000011
maximin,,5.328699111938477,29425460.31359232,0,63,0,0,0,5.5,75.39999999999984
maximin,,7.327980995178223,29392986.03915549,0,84,0,0,0,5.5,100.59999999999974
maximin,,5.397681474685669,29405686.724255275,1,63,0,0,0,5.5,76.59999999999977
maximin,,3.2084059715271,29888971.97942386,1,37,0,0,0,5.5,45.40000000000005
maximin,,4.803647994995117,29227144.174084246,0,57,0,0,0,5.5,68.19999999999989
maximin,,9.75019097328186,29248445.42185797,0,115,0,0,0,5.5,137.80000000000004
maximin,,5.655357122421265,29450412.036628723,0,66,0,0,0,5.5,79.00000000000013
maximin,,7.5346360206604,29487634.269348606,0,89,0,0,0,5.5,106.59999999999994
maximin,,5.9650280475616455,29884741.445622023,0,70,0,0,0,5.5,83.80000000000018
maximin,,4.588454723358154,29526771.84367797,0,54,0,0,0,5.5,64.59999999999992
maximin,,4.5647406578063965,29430215.684661016,0,54,0,0,0,5.5,64.60000000000008
maximin,,10.749563932418823,29235074.28752896,0,128,0,0,0,5.5,153.40000000000015
maximin,,8.115751028060913,29425522.14381247,0,96,0,0,0,5.5,114.99999999999962
maximin,,5.502833366394043,29426394.936614346,0,65,0,0,0,5.5,77.80000000000003
maximin,,9.349429845809937,29248445.42185797,0,110,0,0,0,5.5,131.79999999999995
maximin,,10.988851308822632,29235074.28752896,0,128,0,0,0,5.5,153.40000000000015
maximin,,9.735146760940552,29248445.42185797,0,114,0,0,0,5.5,136.60000000000016
maximin,,6.412608623504639,29425522.14381248,1,74,0,0,0,5.5,89.79999999999964
maximin,,7.919394254684448,29524455.65436683,0,93,0,0,0,5.5,111.39999999999992
maximin,,9.239442825317385,29642058.73431645,0,108,0,0,0,5.5,129.3999999999995
maximin,,5.232507228851318,29888568.67720375,0,61,0,0,0,5.5,73.0000000000001
maximin,,10.700119972229004,29235074.28752896,0,128,0,0,0,5.5,153.40000000000015
maximin,,9.22429871559143,29248445.42185797,0,111,0,0,0,5.5,132.99999999999997
maximin,,5.214354515075684,29468964.629422817,1,61,0,0,0,5.5,74.20000000000016
maximin,,9.22375226020813,29248445.42185797,0,111,0,0,0,5.5,133.00000000000006
maximin,,9.403308153152466,29248445.42185797,0,113,0,0,0,5.5,135.39999999999995
maximin,,6.750160217285156,29464593.69186672,0,78,0,0,0,5.5,93.40000000000036
maximin,,5.656959772109985,29472826.55585949,0,68,0,0,0,5.5,81.4000000000001
maximin,,4.687587022781372,29851355.32630041,0,56,0,0,0,5.5,67.0000000000002
maximin,,3.262509346008301,29460718.55379252,0,39,0,0,0,5.5,46.60000000000006
maximin,,5.956555604934692,29416640.501610465,0,71,0,0,0,5.5,84.99999999999972
maximin,,4.93626070022583,29526771.84367797,0,59,0,0,0,5.5,70.6
maximin,,7.091092109680176,29248639.727177,0,82,0,0,0,5.5,98.2000000000002
maximin,,6.682168483734131,29501042.18856877,1,78,0,0,0,5.5,94.59999999999977
maximin,,10.725011348724363,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,6.230654716491699,29461771.72987843,0,75,0,0,0,5.5,89.80000000000025
maximin,,9.429883241653442,29248445.42185797,0,113,0,0,0,5.5,135.39999999999992
k-means++,,4.564922571182251,29234790.939866647,0,53,0,0,0,5.5,63.40000000000001
k-means++,,3.018491506576538,29469203.17280335,0,36,0,0,0,5.5,42.99999999999991
k-means++,,5.1827051639556885,29461854.78385612,0,62,0,0,0,5.5,74.20000000000033
k-means++,,2.782650947570801,29228450.45676811,0,33,0,0,0,5.5,39.40000000000011
k-means++,,4.107089996337891,29620177.55148964,0,49,0,0,0,5.5,58.5999999999999
k-means++,,2.692265272140503,29227237.693673573,1,31,0,0,0,5.5,38.19999999999992
k-means++,,3.1983110904693604,29545101.242849767,1,37,0,0,0,5.5,45.399999999999935
k-means++,,3.702091217041016,29499365.306276947,0,44,0,0,0,5.5,52.600000000000165
k-means++,,3.04297423362732,29445362.1518059,0,36,0,0,0,5.5,43.00000000000001
k-means++,,2.268876314163208,29430608.82471679,0,27,0,0,0,5.5,32.199999999999974
k-means++,,5.096113443374634,29604075.32516843,1,60,0,0,0,5.5,72.99999999999976
k-means++,,5.815465927124023,29445344.74866123,0,69,0,0,0,5.5,82.59999999999992
k-means++,,8.14510464668274,29248445.42185797,0,97,0,0,0,5.5,116.20000000000022
k-means++,,5.987105846405029,29224840.566726755,0,70,0,0,0,5.5,83.8
k-means++,,5.222957134246826,29545000.544100072,2,61,0,0,0,5.5,75.39999999999996
k-means++,,2.501098155975342,29521665.144722603,1,29,0,0,0,5.5,35.79999999999997
k-means++,,7.429756164550781,29415201.814905897,0,89,0,0,0,5.5,106.6
k-means++,,4.92655873298645,29416640.501610465,0,59,0,0,0,5.5,70.5999999999997
k-means++,,3.757356643676758,29462649.354325853,0,45,0,0,0,5.5,53.799999999999976
k-means++,,1.7687969207763672,29425511.30415833,0,21,0,0,0,5.5,25.0
k-means++,,7.657776355743408,29248445.42185797,0,91,0,0,0,5.5,109.0000000000001
k-means++,,7.591737270355225,29248445.42185797,0,91,0,0,0,5.5,109.00000000000033
k-means++,,3.829737901687622,29237482.744603086,0,45,0,0,0,5.5,53.80000000000017
k-means++,,5.595738172531128,29487634.269348606,0,66,0,0,0,5.5,79.00000000000016
k-means++,,3.767883062362671,29484498.178310137,0,41,0,0,0,5.5,48.99999999999999
k-means++,,4.913775682449341,29225177.835557085,1,57,0,0,0,5.5,69.39999999999964
k-means++,,3.675797939300537,29229541.45986004,0,44,0,0,0,5.5,52.60000000000007
k-means++,,3.859584331512451,29600592.95606199,0,46,0,0,0,5.5,55.00000000000002
k-means++,,4.224553108215332,29626503.29537556,0,50,0,0,0,5.5,59.799999999999926
