initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,4,0.1253004074096679,38941375505.3653,0,0,17,0,0,25.5,17.0
k-means++,3,0.1146445274353027,37269133056.4878,0,0,12,0,0,25.5,12.0
k-means++,3,0.1246476173400878,36759533239.8825,0,0,15,0,0,25.5,15.0
k-means++,4,0.1756007671356201,38686169004.17967,0,0,25,0,0,25.5,25.0
k-means++,5,0.1475391387939453,40219296247.99416,0,0,26,0,0,25.5,26.0
k-means++,4,0.1556770801544189,39643850466.19301,0,0,28,0,0,25.5,28.0
k-means++,1,0.1175203323364257,31170694404.50762,0,0,16,0,0,25.5,16.0
k-means++,3,0.1278793811798095,35701272658.45635,0,0,19,0,0,25.5,19.0
k-means++,3,0.1317625045776367,36567900708.69834,0,0,21,0,0,25.5,21.0
greedy-k-means++,1,0.6657223701477051,32217798789.59642,0,0,9,0,0,275.40000000000265,9.0
greedy-k-means++,1,0.7800388336181641,31897311112.938103,0,0,12,0,0,275.3999999999965,12.0
greedy-k-means++,1,0.708075761795044,30861228453.055027,0,0,7,0,0,275.4000000000019,7.0
greedy-k-means++,1,0.6426501274108887,31185124244.77051,0,0,14,0,0,275.39999999999634,14.0
greedy-k-means++,1,0.6677894592285156,31214566242.66028,0,0,14,0,0,275.40000000000185,14.0
greedy-k-means++,1,0.6380758285522461,31151463936.0774,0,0,9,0,0,275.4000000000012,9.0
greedy-k-means++,1,0.662177324295044,32444696246.788807,0,0,12,0,0,275.4000000000046,12.0
greedy-k-means++,1,0.6624407768249512,31651240004.80492,0,0,10,0,0,275.4000000000032,10.0
greedy-k-means++,1,0.6704301834106445,30869884213.1532,0,0,9,0,0,275.40000000000373,9.0
greedy-k-means++,2,0.8282771110534668,33605435075.15631,0,0,55,0,0,275.3999999999951,55.0
greedy-k-means++,2,0.6707632541656494,35386068545.698975,0,0,9,0,0,275.3999999999995,9.0
greedy-k-means++,2,0.6683449745178223,33883925585.033207,0,0,11,0,0,275.400000000005,11.0
greedy-k-means++,1,0.6663956642150879,32219331925.456394,0,0,8,0,0,275.39999999999986,8.0
greedy-k-means++,1,0.7321698665618896,32069206603.11636,0,0,38,0,0,275.39999999999435,38.0
greedy-k-means++,1,0.6234123706817627,30983162189.894,0,0,6,0,0,275.3999999999988,6.0
greedy-k-means++,3,0.6578071117401123,35259273823.39156,0,0,11,0,0,275.4000000000014,11.0
greedy-k-means++,2,0.6803507804870605,33972461629.274094,0,0,27,0,0,275.39999999999844,27.0
greedy-k-means++,2,0.6793920993804932,34296582310.83816,0,0,12,0,0,275.39999999999657,12.0
greedy-k-means++,2,0.6746118068695068,35633792005.90818,0,0,25,0,0,275.40000000000225,25.0
greedy-k-means++,2,0.6895546913146973,34686341956.37937,0,0,10,0,0,275.4000000000015,10.0
greedy-k-means++,1,0.6633784770965576,32295912891.09477,0,0,5,0,0,275.4000000000045,5.0
greedy-k-means++,1,0.8383340835571289,32255349280.15958,0,0,10,0,0,275.400000000004,10.0
greedy-k-means++,2,0.6784954071044922,34149957738.739307,0,0,16,0,0,275.4000000000015,16.0
greedy-k-means++,3,0.6774256229400635,37116860894.53884,0,0,18,0,0,275.40000000000794,18.0
greedy-k-means++,1,0.6505839824676514,30841004533.782047,0,0,17,0,0,275.4000000000044,17.0
greedy-k-means++,4,0.6990699768066406,39405099312.25485,0,0,15,0,0,275.3999999999957,15.0
greedy-k-means++,2,0.7091920375823975,34457041532.31101,0,0,15,0,0,275.3999999999984,15.0
greedy-k-means++,2,0.6814792156219482,34185908967.66076,0,0,13,0,0,275.4000000000028,13.0
greedy-k-means++,2,0.6645803451538086,33837631506.30912,0,0,19,0,0,275.4000000000009,19.0
greedy-k-means++,1,0.6261734962463379,31500425983.95015,0,0,7,0,0,275.40000000000583,7.0
greedy-k-means++,2,0.6539981365203857,34513422178.668045,0,0,12,0,0,275.4000000000019,12.0
greedy-k-means++,1,0.6526892185211182,31697300799.39441,0,0,7,0,0,275.4000000000019,7.0
greedy-k-means++,2,0.6400761604309082,34209361149.6142,0,0,12,0,0,275.3999999999986,12.0
greedy-k-means++,2,0.670623779296875,33154653480.311348,0,0,11,0,0,275.4000000000044,11.0
greedy-k-means++,2,0.6820082664489746,35608188737.64228,0,0,11,0,0,275.39999999999986,11.0
greedy-k-means++,2,0.6734480857849121,33725549175.324017,0,0,21,0,0,275.3999999999966,21.0
greedy-k-means++,0,0.6547813415527344,28938526936.78189,0,0,8,0,0,275.40000000000214,8.0
greedy-k-means++,3,0.6659584045410156,36641844617.28636,0,0,9,0,0,275.40000000000106,9.0
greedy-k-means++,2,0.6343073844909668,33244041616.03668,0,0,10,0,0,275.4000000000053,10.0
greedy-k-means++,2,0.6636476516723633,34140878698.37006,0,0,10,0,0,275.40000000000083,10.0
greedy-k-means++,2,0.6838231086730957,33920932730.54116,0,0,13,0,0,275.4000000000025,13.0
greedy-k-means++,1,0.6435112953186035,31691281854.58681,0,0,6,0,0,275.4000000000062,6.0
greedy-k-means++,1,0.6747236251831055,31903420298.31224,0,0,11,0,0,275.40000000000595,11.0
greedy-k-means++,0,0.6663641929626465,28937415099.68965,0,0,5,0,0,275.40000000000185,5.0
greedy-k-means++,2,0.6353983879089355,33161183072.72156,0,0,7,0,0,275.3999999999992,7.0
greedy-k-means++,2,0.7055981159210205,33592909691.56581,0,0,31,0,0,275.399999999999,31.0
greedy-k-means++,2,0.6919257640838623,34157982432.716568,0,0,9,0,0,275.400000000004,9.0
greedy-k-means++,1,0.6377978324890137,31125283906.49635,0,0,9,0,0,275.40000000000214,9.0
greedy-k-means++,2,0.6678962707519531,34194230052.40587,0,0,10,0,0,275.4000000000066,10.0
greedy-k-means++,1,0.6546125411987305,31042310370.41452,0,0,9,0,0,275.4000000000056,9.0
maximin,1,0.1014680862426757,31124625163.47109,0,0,10,0,0,25.5,10.0
maximin,3,0.1338725090026855,37784798086.552444,0,0,18,0,0,25.5,18.0
maximin,3,0.117182970046997,37554680220.045685,0,0,16,0,0,25.5,16.0
maximin,4,0.1241271495819091,40080445589.59298,0,0,19,0,0,25.5,19.0
maximin,3,0.1087799072265625,37154093628.19469,0,0,13,0,0,25.5,13.0
maximin,2,0.2364821434020996,33768910523.2312,0,0,63,0,0,25.5,63.0
maximin,5,0.1168544292449951,42523223015.15339,0,0,18,0,0,25.5,18.0
maximin,2,0.3984377384185791,33726383920.38516,0,0,59,0,0,25.5,59.0
maximin,4,0.1561765670776367,39613692659.84824,0,0,25,0,0,25.5,25.0
maximin,2,0.110818862915039,33971172669.78938,0,0,9,0,0,25.5,9.0
maximin,3,0.2022538185119629,37153391559.42033,0,0,39,0,0,25.5,39.0
maximin,4,0.1210064888000488,39585783988.52321,0,0,12,0,0,25.5,12.0
maximin,1,0.1075377464294433,32843267959.418545,0,0,12,0,0,25.5,12.0
maximin,3,0.1613490581512451,35691569553.493935,0,0,35,0,0,25.5,35.0
maximin,4,0.156562328338623,39788721475.21222,0,0,32,0,0,25.5,32.0
maximin,3,0.1112470626831054,35879483202.436134,0,0,15,0,0,25.5,15.0
maximin,1,0.1105954647064209,31124625163.47109,0,0,10,0,0,25.5,10.0
maximin,2,0.114741563796997,33912265742.570683,0,0,13,0,0,25.5,13.0
maximin,2,0.1120936870574951,35482137837.159546,0,0,14,0,0,25.5,14.0
maximin,2,0.1456966400146484,33797590566.554024,0,0,23,0,0,25.5,23.0
maximin,4,0.1539778709411621,40894546095.81964,0,0,27,0,0,25.5,27.0
maximin,4,0.1228396892547607,39567835836.72361,0,0,18,0,0,25.5,18.0
maximin,3,0.1187109947204589,37804586538.00053,0,0,17,0,0,25.5,17.0
maximin,3,0.1297378540039062,35835776484.25197,0,0,20,0,0,25.5,20.0
maximin,3,0.1307053565979004,35584340028.19937,0,0,20,0,0,25.5,20.0
maximin,4,0.1273646354675293,39178617424.426285,0,0,18,0,0,25.5,18.0
maximin,3,0.1628878116607666,36479198278.55121,0,0,14,0,0,25.5,14.0
maximin,2,0.1347625255584716,34343601239.836216,0,0,20,0,0,25.5,20.0
maximin,3,0.1486530303955078,36826368269.45085,0,0,27,0,0,25.5,27.0
maximin,2,0.1152050495147705,34430823709.75119,0,0,14,0,0,25.5,14.0
maximin,1,0.1080987453460693,31452926901.547405,0,0,11,0,0,25.5,11.0
maximin,2,0.1237826347351074,34187130025.654312,0,0,18,0,0,25.5,18.0
maximin,2,0.1137275695800781,33114160471.23061,0,0,13,0,0,25.5,13.0
maximin,4,0.1135122776031494,39681841371.39775,0,0,12,0,0,25.5,12.0
maximin,6,0.1591298580169677,44167272673.84083,0,0,26,0,0,25.5,26.0
maximin,4,0.1159811019897461,40437348235.2921,0,0,14,0,0,25.5,14.0
maximin,1,0.1033263206481933,32064651719.209984,0,0,10,0,0,25.5,10.0
maximin,2,0.1121735572814941,34712889656.19708,0,0,15,0,0,25.5,15.0
maximin,3,0.1639518737792968,36482570054.92232,0,0,36,0,0,25.5,36.0
maximin,3,0.1060807704925537,36739177404.3103,0,0,13,0,0,25.5,13.0
maximin,2,0.1372709274291992,34280134004.068096,0,0,27,0,0,25.5,27.0
maximin,3,0.1207623481750488,35593641417.50746,0,0,13,0,0,25.5,13.0
maximin,3,0.1493747234344482,38957309388.00909,0,0,14,0,0,25.5,14.0
maximin,3,0.1262190341949463,35967052445.26044,0,0,17,0,0,25.5,17.0
maximin,1,0.117178201675415,31620915433.81157,0,0,8,0,0,25.5,8.0
maximin,2,0.126763105392456,34700269838.22573,0,0,15,0,0,25.5,15.0
maximin,5,0.1342871189117431,41795686549.44963,0,0,22,0,0,25.5,22.0
maximin,5,0.1380617618560791,41695364757.11356,0,0,28,0,0,25.5,28.0
maximin,3,0.1308655738830566,35657145943.48995,0,0,22,0,0,25.5,22.0
maximin,2,0.1102707386016845,33533814842.60117,0,0,15,0,0,25.5,15.0
k-means++,4,0.1235029697418212,38003371849.41359,0,0,15,0,0,25.5,15.0
k-means++,6,0.1281130313873291,44356222002.47244,0,0,14,0,0,25.5,14.0
k-means++,3,0.136462926864624,36966434143.43621,0,0,20,0,0,25.5,20.0
k-means++,4,0.1186676025390625,39951662096.50106,0,0,13,0,0,25.5,13.0
k-means++,5,0.1532182693481445,41489206197.17946,0,0,15,0,0,25.5,15.0
k-means++,3,0.2806074619293213,37607955656.88466,0,0,33,0,0,25.5,33.0
k-means++,4,0.2785873413085937,41706023307.401054,0,0,32,0,0,25.5,32.0
k-means++,2,0.353412389755249,35076525390.52986,0,0,32,0,0,25.5,32.0
k-means++,5,0.1388092041015625,43060521140.22308,0,0,13,0,0,25.5,13.0
k-means++,5,0.157015323638916,45161323003.29064,0,0,22,0,0,25.5,22.0
k-means++,5,0.1316666603088379,42064239211.04955,0,0,15,0,0,25.5,15.0
k-means++,4,0.1287572383880615,40513707788.53884,0,0,15,0,0,25.5,15.0
k-means++,5,0.1755862236022949,42621761349.01904,0,0,35,0,0,25.5,35.0
k-means++,3,0.1139807701110839,35598867915.66578,0,0,12,0,0,25.5,12.0
k-means++,5,0.1054105758666992,42606086629.01112,0,0,13,0,0,25.5,13.0
k-means++,3,0.1165230274200439,37183245550.06671,0,0,12,0,0,25.5,12.0
k-means++,6,0.1494936943054199,47861696582.81814,0,0,24,0,0,25.5,24.0
k-means++,4,0.2707533836364746,39173547319.03797,0,0,63,0,0,25.5,63.0
k-means++,3,0.1309781074523925,36326697551.979645,0,0,17,0,0,25.5,17.0
k-means++,4,0.1377313137054443,47069786968.65617,0,0,22,0,0,25.5,22.0
k-means++,4,0.1251764297485351,40413823486.84023,0,0,17,0,0,25.5,17.0
k-means++,5,0.1673893928527832,41563457816.4985,0,0,18,0,0,25.5,18.0
k-means++,4,0.1648108959197998,39770989789.79662,0,0,22,0,0,25.5,22.0
k-means++,6,0.2224647998809814,49241531159.69428,0,0,43,0,0,25.5,43.0
k-means++,5,0.1327013969421386,42386524533.6114,0,0,15,0,0,25.5,15.0
k-means++,5,0.1775174140930175,42487592507.58928,0,0,34,0,0,25.5,34.0
k-means++,3,0.2368834018707275,36297887723.95216,0,0,46,0,0,25.5,46.0
k-means++,2,0.1601545810699463,33549895971.16138,0,0,10,0,0,25.5,10.0
k-means++,4,0.1390082836151123,39768901632.9728,0,0,23,0,0,25.5,23.0
k-means++,4,0.1252777576446533,38964872117.098015,0,0,17,0,0,25.5,17.0
k-means++,3,0.1501879692077636,37458884551.71848,0,0,27,0,0,25.5,27.0
k-means++,5,0.1522715091705322,41732584681.31822,0,0,26,0,0,25.5,26.0
k-means++,4,0.1657063961029052,41577265603.56815,0,0,28,0,0,25.5,28.0
k-means++,5,0.1087689399719238,40999135255.24749,0,0,9,0,0,25.5,9.0
k-means++,3,0.132817268371582,38629456229.755775,0,0,18,0,0,25.5,18.0
k-means++,3,0.2066833972930908,37765815104.106514,0,0,47,0,0,25.5,47.0
k-means++,5,0.1460225582122802,41884452671.25335,0,0,20,0,0,25.5,20.0
k-means++,6,0.2521529197692871,44334021564.136505,0,0,60,0,0,25.5,60.0
k-means++,6,0.1443052291870117,43344482933.64466,0,0,20,0,0,25.5,20.0
k-means++,3,0.1181631088256836,36500785505.39291,0,0,11,0,0,25.5,11.0
k-means++,4,0.1658565998077392,38693520329.91824,0,0,29,0,0,25.5,29.0
k-means++,4,0.1312522888183593,40505331623.00262,0,0,12,0,0,25.5,12.0
k-means++,6,0.1277375221252441,46233919270.82051,0,0,15,0,0,25.5,15.0
k-means++,3,0.1407628059387207,36590158838.77533,0,0,22,0,0,25.5,22.0
k-means++,2,0.1247172355651855,34342395919.321377,0,0,19,0,0,25.5,19.0
k-means++,4,0.1288943290710449,42244828251.7801,0,0,18,0,0,25.5,18.0
k-means++,3,0.1273064613342285,38148395171.24198,0,0,17,0,0,25.5,17.0
k-means++,3,0.1349704265594482,35377866108.525246,0,0,15,0,0,25.5,15.0
k-means++,3,0.1102998256683349,38803980279.392456,0,0,9,0,0,25.5,9.0
k-means++,7,0.1448836326599121,47003339781.61726,0,0,24,0,0,25.5,24.0
greedy-k-means++,1,0.6647388935089111,30993590326.00064,0,0,9,0,0,275.4000000000058,9.0
greedy-k-means++,1,0.933678388595581,31453411635.453,0,0,55,0,0,275.4000000000073,55.0
greedy-k-means++,2,0.7335312366485596,34292647181.332485,0,0,14,0,0,275.40000000000094,14.0
greedy-k-means++,2,0.6590273380279541,33842780695.155167,0,0,7,0,0,275.3999999999912,7.0
greedy-k-means++,2,0.6368589401245117,34074128698.032383,0,0,9,0,0,275.4000000000068,9.0
greedy-k-means++,3,0.660109281539917,35964931342.36646,0,0,11,0,0,275.4000000000004,11.0
greedy-k-means++,1,0.6792178153991699,31265575684.49588,0,0,5,0,0,275.4000000000012,5.0
greedy-k-means++,2,0.651576042175293,33258073949.418488,0,0,13,0,0,275.4000000000026,13.0
greedy-k-means++,3,0.6906497478485107,35842776873.27856,0,0,11,0,0,275.3999999999995,11.0
greedy-k-means++,2,0.7546181678771973,33410899234.27449,0,0,14,0,0,275.40000000000333,14.0
greedy-k-means++,3,0.6451046466827393,35890969960.26988,0,0,8,0,0,275.3999999999955,8.0
greedy-k-means++,2,0.6695945262908936,33949574363.419987,0,0,11,0,0,275.40000000000225,11.0
greedy-k-means++,1,0.6804258823394775,30925520684.618607,0,0,14,0,0,275.40000000000623,14.0
greedy-k-means++,1,0.686190128326416,31895788226.5588,0,0,18,0,0,275.3999999999948,18.0
greedy-k-means++,2,0.7215127944946289,33745882703.42298,0,0,41,0,0,275.40000000000214,41.0
greedy-k-means++,1,0.6741504669189453,31002950694.112614,0,0,5,0,0,275.40000000000487,5.0
greedy-k-means++,2,0.6505084037780762,33446570641.006344,0,0,13,0,0,275.400000000001,13.0
greedy-k-means++,0,0.6354892253875732,28938445754.6828,0,0,4,0,0,275.3999999999942,4.0
greedy-k-means++,0,0.6670951843261719,28938803811.174503,0,0,7,0,0,275.3999999999993,7.0
greedy-k-means++,2,0.7040736675262451,34021908095.095337,0,0,13,0,0,275.40000000000674,13.0
greedy-k-means++,3,0.675910472869873,36501939845.45464,0,0,19,0,0,275.40000000000174,19.0
greedy-k-means++,2,0.702735424041748,34448410928.33864,0,0,12,0,0,275.4000000000053,12.0
greedy-k-means++,2,0.7696487903594971,34149898963.657543,0,0,32,0,0,275.4000000000036,32.0
greedy-k-means++,2,0.6536557674407959,34199962724.195183,0,0,11,0,0,275.40000000000003,11.0
greedy-k-means++,1,0.6463618278503418,31626332172.76475,0,0,7,0,0,275.4000000000034,7.0
greedy-k-means++,2,0.6497688293457031,33114719996.61908,0,0,10,0,0,275.39999999999463,10.0
greedy-k-means++,1,0.7661912441253662,31426751268.03229,0,0,32,0,0,275.40000000000066,32.0
greedy-k-means++,3,0.6522097587585449,37219938095.17411,0,0,13,0,0,275.40000000000447,13.0
greedy-k-means++,2,0.658271312713623,33477564847.99816,0,0,11,0,0,275.4000000000021,11.0
greedy-k-means++,2,0.6685166358947754,33396817467.609303,0,0,14,0,0,275.4000000000013,14.0
greedy-k-means++,2,0.7263612747192383,34890723773.53868,0,0,33,0,0,275.3999999999966,33.0
greedy-k-means++,2,0.6636879444122314,34620069240.91825,0,0,16,0,0,275.39999999999293,16.0
greedy-k-means++,2,0.6829535961151123,33377426263.42413,0,0,7,0,0,275.40000000000623,7.0
greedy-k-means++,2,0.7266356945037842,33676419903.12388,0,0,34,0,0,275.39999999999657,34.0
greedy-k-means++,1,0.6701550483703613,32084782951.677856,0,0,11,0,0,275.39999999999395,11.0
greedy-k-means++,2,0.6968429088592529,33595705756.340256,0,0,10,0,0,275.39999999999765,10.0
greedy-k-means++,2,0.6532118320465088,35467545189.50652,0,0,16,0,0,275.4000000000008,16.0
greedy-k-means++,2,0.8084325790405273,33077615460.442062,0,0,10,0,0,275.40000000000373,10.0
greedy-k-means++,2,0.8369278907775879,33934187129.7122,0,0,6,0,0,275.3999999999994,6.0
greedy-k-means++,2,0.840437650680542,33679625020.8339,0,0,23,0,0,275.39999999999986,23.0
greedy-k-means++,3,0.7089900970458984,36467496448.36429,0,0,14,0,0,275.40000000000487,14.0
greedy-k-means++,3,0.7384033203125,39087220034.79527,0,0,23,0,0,275.3999999999967,23.0
greedy-k-means++,2,0.7554154396057129,34492671015.7512,0,0,30,0,0,275.3999999999964,30.0
greedy-k-means++,3,0.7065200805664062,37333316174.90137,0,0,13,0,0,275.4000000000005,13.0
greedy-k-means++,1,0.782149076461792,30972833108.12215,0,0,11,0,0,275.40000000000754,11.0
greedy-k-means++,3,0.6739823818206787,35744234901.07758,0,0,11,0,0,275.3999999999979,11.0
greedy-k-means++,1,0.6774132251739502,31148065311.75093,0,0,10,0,0,275.3999999999988,10.0
greedy-k-means++,2,0.6769464015960693,33933738097.759148,0,0,11,0,0,275.4000000000015,11.0
greedy-k-means++,1,0.6947002410888672,32421113970.207096,0,0,11,0,0,275.39999999999816,11.0
greedy-k-means++,1,0.725489616394043,30986707553.66046,0,0,7,0,0,275.4000000000075,7.0
maximin,5,0.1236457824707031,42523223015.15339,0,0,18,0,0,25.5,18.0
maximin,4,0.154503583908081,42127250852.05568,0,0,23,0,0,25.5,23.0
maximin,2,0.1187601089477539,33722781999.793472,0,0,12,0,0,25.5,12.0
maximin,3,0.1390964984893798,36929050532.617966,0,0,24,0,0,25.5,24.0
maximin,3,0.1046929359436035,35957066857.71372,0,0,11,0,0,25.5,11.0
maximin,2,0.1138224601745605,34439839868.60518,0,0,14,0,0,25.5,14.0
maximin,2,0.1018660068511962,34546431276.176575,0,0,9,0,0,25.5,9.0
maximin,4,0.1879076957702636,40251859491.60378,0,0,34,0,0,25.5,34.0
maximin,3,0.1600892543792724,37545106510.83412,0,0,17,0,0,25.5,17.0
maximin,3,0.1784818172454834,36732507307.6999,0,0,9,0,0,25.5,9.0
maximin,2,0.137730598449707,34534804226.11397,0,0,17,0,0,25.5,17.0
maximin,2,0.141183853149414,35563782024.10818,0,0,16,0,0,25.5,16.0
maximin,3,0.1610224246978759,35874753534.27358,0,0,28,0,0,25.5,28.0
maximin,3,0.1288075447082519,36894083066.10152,0,0,20,0,0,25.5,20.0
maximin,3,0.1072189807891845,37195650810.9932,0,0,13,0,0,25.5,13.0
maximin,2,0.1273705959320068,34636869650.35473,0,0,20,0,0,25.5,20.0
maximin,3,0.1155436038970947,36308806729.11698,0,0,12,0,0,25.5,12.0
maximin,2,0.1276497840881347,34295177837.22408,0,0,15,0,0,25.5,15.0
maximin,3,0.1693754196166992,37369732862.91952,0,0,36,0,0,25.5,36.0
maximin,3,0.1211357116699218,36376093809.75922,0,0,17,0,0,25.5,17.0
maximin,1,0.0985023975372314,32335072795.61032,0,0,9,0,0,25.5,9.0
maximin,3,0.1144185066223144,36019046826.94918,0,0,15,0,0,25.5,15.0
maximin,3,0.1248369216918945,37387284427.17735,0,0,14,0,0,25.5,14.0
maximin,4,0.1726703643798828,39132579288.86575,0,0,31,0,0,25.5,31.0
maximin,2,0.1105132102966308,34242326686.08384,0,0,13,0,0,25.5,13.0
maximin,1,0.1200134754180908,31242080563.36735,0,0,17,0,0,25.5,17.0
maximin,3,0.1235301494598388,37727326105.85763,0,0,16,0,0,25.5,16.0
maximin,3,0.2573506832122803,37673967956.4222,0,0,32,0,0,25.5,32.0
maximin,2,0.1885795593261718,33770350722.497314,0,0,9,0,0,25.5,9.0
maximin,2,0.2441911697387695,34621534431.19295,0,0,27,0,0,25.5,27.0
maximin,3,0.2152304649353027,36989261271.80181,0,0,15,0,0,25.5,15.0
maximin,1,0.1120648384094238,31484159558.0294,0,0,15,0,0,25.5,15.0
maximin,2,0.1047754287719726,33415120744.606663,0,0,10,0,0,25.5,10.0
maximin,4,0.1174116134643554,39877226002.40424,0,0,14,0,0,25.5,14.0
maximin,2,0.1400749683380127,33743351516.744736,0,0,23,0,0,25.5,23.0
maximin,3,0.1276917457580566,35878117354.553566,0,0,17,0,0,25.5,17.0
maximin,4,0.1439888477325439,39709861711.86776,0,0,26,0,0,25.5,26.0
maximin,2,0.1217403411865234,34323703021.484493,0,0,17,0,0,25.5,17.0
maximin,1,0.1444568634033203,31156068617.96602,0,0,18,0,0,25.5,18.0
maximin,3,0.150665283203125,35577361860.0199,0,0,15,0,0,25.5,15.0
maximin,2,0.1689057350158691,33659360808.388523,0,0,16,0,0,25.5,16.0
maximin,4,0.1763479709625244,39811344993.530914,0,0,15,0,0,25.5,15.0
maximin,3,0.2216122150421142,36826368269.45085,0,0,30,0,0,25.5,30.0
maximin,2,0.2572729587554931,33568906031.982586,0,0,58,0,0,25.5,58.0
maximin,2,0.1014132499694824,33971172669.78938,0,0,9,0,0,25.5,9.0
maximin,3,0.1734097003936767,36098808448.63269,0,0,41,0,0,25.5,41.0
maximin,2,0.0962378978729248,34546431276.176575,0,0,9,0,0,25.5,9.0
maximin,5,0.1431787014007568,41776239629.14916,0,0,27,0,0,25.5,27.0
maximin,3,0.1165122985839843,36771591357.55998,0,0,17,0,0,25.5,17.0
maximin,2,0.1637282371520996,33716236548.269928,0,0,37,0,0,25.5,37.0
k-means++,4,0.1111524105072021,39388340398.23211,0,0,17,0,0,25.5,17.0
k-means++,4,0.1426129341125488,42477654523.34093,0,0,20,0,0,25.5,20.0
k-means++,5,0.1476151943206787,43774569969.78573,0,0,26,0,0,25.5,26.0
k-means++,3,0.1039001941680908,36862799935.38859,0,0,12,0,0,25.5,12.0
k-means++,4,0.1316854953765869,38597333953.61857,0,0,23,0,0,25.5,23.0
k-means++,4,0.1253473758697509,41256170618.70223,0,0,20,0,0,25.5,20.0
k-means++,5,0.1085100173950195,42590912710.34863,0,0,14,0,0,25.5,14.0
k-means++,3,0.1205267906188964,36029126117.329865,0,0,16,0,0,25.5,16.0
k-means++,3,0.1763849258422851,37303030251.71378,0,0,23,0,0,25.5,23.0
k-means++,3,0.2319982051849365,38203629569.63349,0,0,23,0,0,25.5,23.0
k-means++,4,0.1188971996307373,39102505841.74304,0,0,9,0,0,25.5,9.0
k-means++,5,0.1365120410919189,43312864032.89047,0,0,14,0,0,25.5,14.0
k-means++,4,0.1263697147369384,39632223955.54064,0,0,13,0,0,25.5,13.0
k-means++,5,0.1296956539154052,40959444590.38928,0,0,12,0,0,25.5,12.0
k-means++,3,0.1215078830718994,35828345412.77652,0,0,13,0,0,25.5,13.0
k-means++,5,0.127293586730957,43590857271.698296,0,0,16,0,0,25.5,16.0
k-means++,4,0.1100697517395019,40117256171.34548,0,0,11,0,0,25.5,11.0
k-means++,4,0.1261920928955078,39037159351.94122,0,0,17,0,0,25.5,17.0
k-means++,4,0.1164782047271728,39614844389.88798,0,0,14,0,0,25.5,14.0
k-means++,3,0.1320197582244873,35616476845.70335,0,0,19,0,0,25.5,19.0
k-means++,5,0.1557700634002685,41565938429.74799,0,0,26,0,0,25.5,26.0
k-means++,4,0.1334917545318603,39789740105.60428,0,0,21,0,0,25.5,21.0
k-means++,4,0.1865854263305664,39839501893.09497,0,0,39,0,0,25.5,39.0
k-means++,3,0.1094110012054443,37764764908.33468,0,0,11,0,0,25.5,11.0
k-means++,4,0.1826083660125732,41204086129.879,0,0,14,0,0,25.5,14.0
k-means++,3,0.1413207054138183,35840944792.12499,0,0,18,0,0,25.5,18.0
k-means++,5,0.1207149028778076,42732531065.63641,0,0,14,0,0,25.5,14.0
k-means++,6,0.1644279956817627,44947134542.17551,0,0,34,0,0,25.5,34.0
k-means++,4,0.156200885772705,40254380373.41926,0,0,19,0,0,25.5,19.0
k-means++,2,0.1133818626403808,34466843897.60747,0,0,13,0,0,25.5,13.0
k-means++,2,0.1021435260772705,33317374358.66863,0,0,10,0,0,25.5,10.0
k-means++,4,0.2023706436157226,39264035803.75908,0,0,35,0,0,25.5,35.0
k-means++,3,0.1396260261535644,35631628897.64491,0,0,13,0,0,25.5,13.0
k-means++,2,0.1968677043914795,34715137536.47874,0,0,39,0,0,25.5,39.0
k-means++,5,0.1491725444793701,40990169553.79922,0,0,15,0,0,25.5,15.0
k-means++,4,0.1184697151184082,41273740200.61607,0,0,15,0,0,25.5,15.0
k-means++,5,0.1180870532989502,41616576047.067535,0,0,15,0,0,25.5,15.0
k-means++,4,0.1294066905975341,39216188227.603264,0,0,19,0,0,25.5,19.0
k-means++,5,0.1065649986267089,44195781065.4283,0,0,12,0,0,25.5,12.0
k-means++,3,0.1326460838317871,38601576368.49422,0,0,18,0,0,25.5,18.0
k-means++,3,0.1151487827301025,37417477376.16988,0,0,12,0,0,25.5,12.0
k-means++,5,0.1406395435333252,44842417225.07404,0,0,22,0,0,25.5,22.0
k-means++,6,0.1248807907104492,46456489036.88446,0,0,13,0,0,25.5,13.0
k-means++,5,0.1374228000640869,42578317339.31349,0,0,16,0,0,25.5,16.0
k-means++,4,0.1115016937255859,39363811506.47,0,0,11,0,0,25.5,11.0
k-means++,4,0.1099598407745361,39219921469.16403,0,0,14,0,0,25.5,14.0
k-means++,3,0.1145317554473877,36452260828.81071,0,0,17,0,0,25.5,17.0
k-means++,6,0.1054048538208007,45743860620.35011,0,0,11,0,0,25.5,11.0
k-means++,6,0.1435396671295166,44798177694.75135,0,0,25,0,0,25.5,25.0
k-means++,3,0.1644604206085205,37942800732.02292,0,0,25,0,0,25.5,25.0
greedy-k-means++,2,0.7056574821472168,33503796837.828552,0,0,27,0,0,275.39999999999736,27.0
greedy-k-means++,2,0.7324535846710205,33875292277.39708,0,0,7,0,0,275.39999999999617,7.0
greedy-k-means++,1,0.8310635089874268,30840519241.841125,0,0,17,0,0,275.4000000000055,17.0
greedy-k-means++,1,0.6838781833648682,30844532951.61464,0,0,13,0,0,275.39999999999714,13.0
