initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,5.517828941345215,15149806.864205971,0,0,24,0,0,650.4399999999766,24.0
greedy-k-means++,,5.596047401428223,15136524.550445007,0,0,57,0,0,650.4400000000254,57.0
maximin,,2.136141538619995,15361470.198708562,0,0,35,0,0,50.5,35.0
maximin,,1.926564693450928,15313656.263247246,0,0,59,0,0,50.5,59.0
maximin,,1.7200496196746826,15439418.793973649,0,0,28,0,0,50.5,28.0
maximin,,1.7036173343658447,15407311.319899904,0,0,24,0,0,50.5,24.0
maximin,,1.743677854537964,15382371.071186325,0,0,35,0,0,50.5,35.0
maximin,,1.8488550186157229,15410110.20664814,0,0,49,0,0,50.5,49.0
maximin,,1.8190979957580569,15516155.650224116,0,0,44,0,0,50.5,44.0
maximin,,1.7563259601593018,15371502.812779758,0,0,34,0,0,50.5,34.0
maximin,,1.7565791606903076,15258332.000404095,0,0,32,0,0,50.5,32.0
maximin,,1.6890745162963867,15536421.82291746,0,0,23,0,0,50.5,23.0
maximin,,1.7739536762237549,15477317.230136292,0,0,32,0,0,50.5,32.0
maximin,,1.8653759956359863,15503260.805654276,0,0,33,0,0,50.5,33.0
maximin,,1.810218334197998,15342055.86310219,0,0,30,0,0,50.5,30.0
maximin,,1.8895070552825928,15401358.588884074,0,0,35,0,0,50.5,35.0
maximin,,1.851982831954956,15369534.274497095,0,0,43,0,0,50.5,43.0
maximin,,1.825345039367676,15372098.446395162,0,0,31,0,0,50.5,31.0
maximin,,1.8567242622375488,15444551.725742996,0,0,46,0,0,50.5,46.0
maximin,,1.6945593357086182,15348232.520000102,0,0,27,0,0,50.5,27.0
maximin,,1.847397327423096,15442461.540028624,0,0,46,0,0,50.5,46.0
maximin,,1.7320141792297363,15392662.172024632,0,0,29,0,0,50.5,29.0
maximin,,1.745675802230835,15367015.980569135,0,0,32,0,0,50.5,32.0
maximin,,1.7325866222381592,15407722.460424531,0,0,28,0,0,50.5,28.0
maximin,,1.9209277629852293,15554754.304980638,0,0,62,0,0,50.5,62.0
maximin,,1.706317901611328,15358496.388646176,0,0,26,0,0,50.5,26.0
maximin,,1.7459182739257812,15407302.58911616,0,0,34,0,0,50.5,34.0
maximin,,1.753692388534546,15373808.117446302,0,0,32,0,0,50.5,32.0
maximin,,1.899773359298706,15376798.658871133,0,0,47,0,0,50.5,47.0
maximin,,1.7617745399475098,15330070.386730442,0,0,33,0,0,50.5,33.0
maximin,,1.7423946857452393,15361670.511349702,0,0,33,0,0,50.5,33.0
maximin,,1.7617082595825195,15367099.386001833,0,0,36,0,0,50.5,36.0
maximin,,1.7528541088104248,15362071.655222978,0,0,30,0,0,50.5,30.0
maximin,,1.7278358936309814,15492176.669533284,0,0,30,0,0,50.5,30.0
maximin,,1.708904504776001,15458658.60674158,0,0,27,0,0,50.5,27.0
maximin,,1.7881073951721191,15464709.879822597,0,0,39,0,0,50.5,39.0
maximin,,1.7055819034576416,15282227.063295936,0,0,23,0,0,50.5,23.0
maximin,,1.7385258674621582,15626219.891949544,0,0,30,0,0,50.5,30.0
maximin,,1.7810065746307373,15488625.70109776,0,0,36,0,0,50.5,36.0
maximin,,1.8069424629211424,15332795.60422446,0,0,40,0,0,50.5,40.0
maximin,,1.747087001800537,15509493.181815865,0,0,34,0,0,50.5,34.0
maximin,,1.7893626689910889,15346635.924751058,0,0,36,0,0,50.5,36.0
maximin,,1.9424290657043457,15348792.964037664,0,0,51,0,0,50.5,51.0
maximin,,1.7169277667999268,15392662.172024632,0,0,29,0,0,50.5,29.0
maximin,,1.9930517673492432,15427319.174562627,0,0,71,0,0,50.5,71.0
maximin,,1.802162170410156,15302413.671691447,0,0,38,0,0,50.5,38.0
maximin,,1.8031792640686035,15539646.002509495,0,0,38,0,0,50.5,38.0
maximin,,1.73997163772583,15331446.718649233,0,0,29,0,0,50.5,29.0
maximin,,1.7821524143218994,15378519.585800974,0,0,35,0,0,50.5,35.0
maximin,,1.6994507312774658,15490470.940700777,0,0,26,0,0,50.5,26.0
maximin,,1.8504436016082764,15386531.607855303,0,0,42,0,0,50.5,42.0
maximin,,1.8488073348999023,15348469.326732004,0,0,48,0,0,50.5,48.0
k-means++,,1.824081897735596,15198486.662357517,0,0,26,0,0,50.5,26.0
k-means++,,1.768923282623291,15278362.752960617,0,0,33,0,0,50.5,33.0
k-means++,,1.7731168270111084,15173404.641115747,0,0,32,0,0,50.5,32.0
k-means++,,1.826189994812012,15376584.193670249,0,0,33,0,0,50.5,33.0
k-means++,,1.7166705131530762,15197569.85089104,0,0,27,0,0,50.5,27.0
k-means++,,1.7807230949401855,15182232.349514617,0,0,36,0,0,50.5,36.0
k-means++,,1.739271640777588,15302149.586095223,0,0,30,0,0,50.5,30.0
k-means++,,1.691070556640625,15341152.850120658,0,0,23,0,0,50.5,23.0
k-means++,,1.769493818283081,15386944.252010668,0,0,36,0,0,50.5,36.0
k-means++,,1.7435414791107178,15425451.496317396,0,0,29,0,0,50.5,29.0
k-means++,,1.8545427322387693,15331294.29757024,0,0,44,0,0,50.5,44.0
k-means++,,1.8628168106079104,15267099.43717061,0,0,26,0,0,50.5,26.0
k-means++,,1.7442586421966553,15446440.978928111,0,0,23,0,0,50.5,23.0
k-means++,,1.8639166355133057,15121709.753098302,0,0,28,0,0,50.5,28.0
k-means++,,1.7755060195922852,15060383.1444816,0,0,27,0,0,50.5,27.0
k-means++,,1.763725519180298,15262046.35193161,0,0,22,0,0,50.5,22.0
k-means++,,1.7917051315307615,15297854.489430912,0,0,30,0,0,50.5,30.0
k-means++,,1.7846417427062988,15349962.237617292,0,0,40,0,0,50.5,40.0
k-means++,,1.917319297790528,15223230.474325871,0,0,53,0,0,50.5,53.0
k-means++,,1.7067139148712158,15426627.646136325,0,0,20,0,0,50.5,20.0
k-means++,,1.7640461921691897,15280978.11775463,0,0,32,0,0,50.5,32.0
k-means++,,1.7238657474517822,15206526.5098761,0,0,30,0,0,50.5,30.0
k-means++,,1.737354755401611,15152124.262644565,0,0,29,0,0,50.5,29.0
k-means++,,1.7553493976593018,15195843.360097136,0,0,28,0,0,50.5,28.0
k-means++,,1.7681632041931152,15387788.099707635,0,0,36,0,0,50.5,36.0
k-means++,,1.7537410259246826,15124543.963362254,0,0,29,0,0,50.5,29.0
k-means++,,1.821224451065064,15287905.359494098,0,0,35,0,0,50.5,35.0
k-means++,,1.960922718048096,15219285.336513488,0,0,54,0,0,50.5,54.0
k-means++,,1.8004302978515625,15270139.444123091,0,0,27,0,0,50.5,27.0
k-means++,,1.881589412689209,15198807.479110816,0,0,41,0,0,50.5,41.0
k-means++,,1.7877702713012695,15240003.905635037,0,0,27,0,0,50.5,27.0
k-means++,,1.9926624298095703,15208737.821759664,0,0,57,0,0,50.5,57.0
k-means++,,1.787736415863037,15258337.24646893,0,0,29,0,0,50.5,29.0
k-means++,,1.7907171249389648,15199793.226545902,0,0,30,0,0,50.5,30.0
k-means++,,1.753765344619751,15217699.101365527,0,0,26,0,0,50.5,26.0
k-means++,,1.809768915176392,15350749.767733913,0,0,30,0,0,50.5,30.0
k-means++,,1.894186973571777,15360855.788065244,0,0,47,0,0,50.5,47.0
k-means++,,1.7372794151306152,15391752.8225575,0,0,23,0,0,50.5,23.0
k-means++,,1.8472743034362795,15242324.125004884,0,0,38,0,0,50.5,38.0
k-means++,,1.7364509105682373,15303887.775068196,0,0,22,0,0,50.5,22.0
k-means++,,1.8407206535339355,15230414.657114284,0,0,33,0,0,50.5,33.0
k-means++,,1.786008596420288,15255016.379073253,0,0,31,0,0,50.5,31.0
k-means++,,1.7659406661987305,15237401.602755096,0,0,29,0,0,50.5,29.0
k-means++,,1.795783758163452,15261355.334429456,0,0,30,0,0,50.5,30.0
k-means++,,1.88146448135376,15388885.92019386,0,0,44,0,0,50.5,44.0
k-means++,,1.859378337860108,15241938.39079234,0,0,40,0,0,50.5,40.0
k-means++,,1.8162858486175537,15297816.571225258,0,0,34,0,0,50.5,34.0
k-means++,,1.8366379737854004,15253038.499165297,0,0,39,0,0,50.5,39.0
k-means++,,1.812516927719116,15280457.8433244,0,0,30,0,0,50.5,30.0
k-means++,,1.801569461822509,15301643.901875248,0,0,31,0,0,50.5,31.0
greedy-k-means++,,5.611054420471191,15085553.294323174,0,0,26,0,0,650.4400000000147,26.0
greedy-k-means++,,5.350637197494507,15073142.272888895,0,0,23,0,0,650.4400000000397,23.0
greedy-k-means++,,5.258301258087158,15129718.53871924,0,0,23,0,0,650.4399999999674,23.0
greedy-k-means++,,5.446655511856079,15074500.38790539,0,0,22,0,0,650.4400000000078,22.0
greedy-k-means++,,5.576701641082764,15043973.434134329,0,0,31,0,0,650.4399999999903,31.0
greedy-k-means++,,5.379539489746094,15133754.824323433,0,0,25,0,0,650.440000000042,25.0
greedy-k-means++,,5.286392211914063,15125580.321233658,0,0,23,0,0,650.4399999999675,23.0
greedy-k-means++,,5.258584499359131,15074147.667199831,0,0,22,0,0,650.4399999999087,22.0
greedy-k-means++,,5.507338285446167,15028423.89966718,0,0,30,0,0,650.4400000000163,30.0
greedy-k-means++,,5.292547702789307,15067098.897588024,0,0,23,0,0,650.4399999999208,23.0
greedy-k-means++,,5.246850967407227,15054658.027437562,0,0,25,0,0,650.4399999999877,25.0
greedy-k-means++,,5.321865558624268,15067689.088920536,0,0,30,0,0,650.4399999999914,30.0
greedy-k-means++,,5.29596471786499,15099895.525599737,0,0,27,0,0,650.4400000000134,27.0
greedy-k-means++,,5.356795787811279,15111432.30595574,0,0,28,0,0,650.4400000000094,28.0
greedy-k-means++,,5.264714479446411,15015028.503431492,0,0,19,0,0,650.4399999999515,19.0
greedy-k-means++,,5.28471040725708,15100345.456838025,0,0,21,0,0,650.4399999999675,21.0
greedy-k-means++,,5.447804927825928,15162152.336769797,0,0,39,0,0,650.4400000000004,39.0
greedy-k-means++,,5.390866041183472,15172990.009169295,0,0,28,0,0,650.4399999999991,28.0
greedy-k-means++,,5.297837018966675,15078595.6716114,0,0,26,0,0,650.4400000000018,26.0
greedy-k-means++,,5.3798675537109375,15045129.458860831,0,0,22,0,0,650.4400000000086,22.0
greedy-k-means++,,5.5264081954956055,15199935.374805918,0,0,23,0,0,650.4399999999824,23.0
greedy-k-means++,,5.569838285446167,14984710.676544951,0,0,35,0,0,650.4399999999187,35.0
greedy-k-means++,,5.414263248443604,15067871.969028609,0,0,26,0,0,650.4399999999599,26.0
greedy-k-means++,,5.365233421325684,14972585.118593369,0,0,30,0,0,650.4400000000019,30.0
greedy-k-means++,,5.321187734603882,15105803.989276018,0,0,25,0,0,650.4399999999667,25.0
greedy-k-means++,,5.3772923946380615,15017805.92614025,0,0,29,0,0,650.4399999999988,29.0
greedy-k-means++,,5.453932285308838,15125339.996034358,0,0,29,0,0,650.4399999999473,29.0
greedy-k-means++,,5.35196852684021,15084945.511131894,0,0,23,0,0,650.4399999999277,23.0
greedy-k-means++,,5.457811117172241,15202939.536747564,0,0,28,0,0,650.4400000000021,28.0
greedy-k-means++,,5.358593702316284,15092935.562850729,0,0,27,0,0,650.4399999999625,27.0
greedy-k-means++,,5.372939348220825,15112145.364655368,0,0,31,0,0,650.4399999999926,31.0
greedy-k-means++,,5.416815280914307,15051709.548153307,0,0,27,0,0,650.440000000029,27.0
greedy-k-means++,,5.383177995681763,15113625.39359121,0,0,28,0,0,650.4399999999656,28.0
greedy-k-means++,,5.331221580505371,15124000.534205262,0,0,29,0,0,650.4400000000436,29.0
greedy-k-means++,,5.729716062545776,15101179.625767814,0,0,28,0,0,650.439999999996,28.0
greedy-k-means++,,5.461675643920898,15077048.328898462,0,0,30,0,0,650.4399999999838,30.0
greedy-k-means++,,5.368601799011231,15011141.746074636,0,0,22,0,0,650.4400000000242,22.0
greedy-k-means++,,5.416417598724365,15077948.804047557,0,0,35,0,0,650.4399999999911,35.0
greedy-k-means++,,5.466217517852783,14952938.792779032,0,0,37,0,0,650.440000000017,37.0
greedy-k-means++,,5.455070972442627,15105271.92541211,0,0,39,0,0,650.4400000000265,39.0
greedy-k-means++,,5.538990020751953,15159521.068759,0,0,28,0,0,650.4399999999642,28.0
greedy-k-means++,,5.640241861343384,15062641.792318132,0,0,37,0,0,650.4399999999393,37.0
greedy-k-means++,,5.492405652999878,15047142.112187373,0,0,30,0,0,650.439999999989,30.0
greedy-k-means++,,5.339932680130005,15225335.998347482,0,0,19,0,0,650.4400000000176,19.0
greedy-k-means++,,5.480388402938843,15139270.05848521,0,0,38,0,0,650.4400000000171,38.0
greedy-k-means++,,5.162744283676148,15050465.978925398,0,0,21,0,0,650.4399999999524,21.0
greedy-k-means++,,5.299145936965942,15036988.8129658,0,0,41,0,0,650.4399999999746,41.0
greedy-k-means++,,5.147432565689087,15150835.33980761,0,0,20,0,0,650.4399999999916,20.0
greedy-k-means++,,5.246912717819214,15101459.39479045,0,0,37,0,0,650.4399999999848,37.0
greedy-k-means++,,5.2977259159088135,15039503.135136802,0,0,33,0,0,650.4399999999481,33.0
maximin,,2.07161545753479,15505320.196367225,0,0,51,0,0,50.5,51.0
maximin,,1.9684293270111084,15298419.53708446,0,0,38,0,0,50.5,38.0
maximin,,1.738051414489746,15514731.726357266,0,0,27,0,0,50.5,27.0
maximin,,1.8782155513763428,15549898.77828522,0,0,40,0,0,50.5,40.0
maximin,,1.9056434631347656,15380250.648770953,0,0,46,0,0,50.5,46.0
maximin,,1.7752697467803955,15457079.752966557,0,0,34,0,0,50.5,34.0
maximin,,1.7314364910125732,15427565.06756915,0,0,35,0,0,50.5,35.0
maximin,,1.7119486331939695,15333025.378517011,0,0,30,0,0,50.5,30.0
maximin,,1.686939716339111,15407471.339386052,0,0,26,0,0,50.5,26.0
maximin,,1.7136285305023191,15391333.4636601,0,0,31,0,0,50.5,31.0
maximin,,1.6481189727783203,15473060.390634775,0,0,22,0,0,50.5,22.0
maximin,,1.7877886295318604,15408568.40748834,0,0,38,0,0,50.5,38.0
maximin,,1.7741591930389404,15523225.568774454,0,0,36,0,0,50.5,36.0
maximin,,1.7728092670440674,15490427.691286689,0,0,31,0,0,50.5,31.0
maximin,,1.9242057800292969,15372873.889694575,0,0,60,0,0,50.5,60.0
maximin,,1.8192336559295648,15329723.999552364,0,0,42,0,0,50.5,42.0
maximin,,1.7657692432403564,15454746.527800797,0,0,35,0,0,50.5,35.0
maximin,,1.7511072158813477,15341948.609284732,0,0,33,0,0,50.5,33.0
maximin,,1.781130075454712,15467624.383635191,0,0,36,0,0,50.5,36.0
maximin,,1.7676489353179932,15466553.235583767,0,0,34,0,0,50.5,34.0
maximin,,1.7493674755096436,15548718.4492634,0,0,32,0,0,50.5,32.0
maximin,,1.738304615020752,15369490.842397772,0,0,32,0,0,50.5,32.0
maximin,,1.739635944366455,15337232.473306395,0,0,31,0,0,50.5,31.0
maximin,,1.7929294109344482,15312866.073687317,0,0,37,0,0,50.5,37.0
maximin,,1.8012347221374512,15413584.02646297,0,0,42,0,0,50.5,42.0
maximin,,1.8047711849212649,15440558.525842112,0,0,42,0,0,50.5,42.0
maximin,,1.8317573070526123,15298419.53708446,0,0,38,0,0,50.5,38.0
maximin,,1.7590408325195312,15446680.72315194,0,0,35,0,0,50.5,35.0
maximin,,1.7698888778686523,15471543.404156554,0,0,35,0,0,50.5,35.0
maximin,,1.885831594467163,15402303.394832484,0,0,53,0,0,50.5,53.0
maximin,,1.771754503250122,15312866.073687317,0,0,37,0,0,50.5,37.0
maximin,,1.7460291385650637,15410001.891521225,0,0,30,0,0,50.5,30.0
maximin,,1.7000207901000977,15392445.43580869,0,0,26,0,0,50.5,26.0
maximin,,1.8514976501464844,15484046.69387509,0,0,49,0,0,50.5,49.0
maximin,,1.8748085498809808,15634366.250751011,0,0,54,0,0,50.5,54.0
maximin,,1.723691463470459,15486814.31653955,0,0,25,0,0,50.5,25.0
maximin,,1.8043391704559328,15468527.526980843,0,0,36,0,0,50.5,36.0
maximin,,1.8928601741790767,15464310.234630937,0,0,52,0,0,50.5,52.0
maximin,,2.0184311866760254,15259404.690676074,0,0,39,0,0,50.5,39.0
maximin,,1.8825199604034424,15375229.711356152,0,0,52,0,0,50.5,52.0
maximin,,1.8742153644561768,15463495.031739363,0,0,43,0,0,50.5,43.0
maximin,,1.744422197341919,15383910.940782046,0,0,31,0,0,50.5,31.0
maximin,,1.7766621112823486,15368678.49500998,0,0,33,0,0,50.5,33.0
maximin,,1.751070499420166,15486487.217105012,0,0,34,0,0,50.5,34.0
maximin,,1.8542444705963133,15455007.68075885,0,0,49,0,0,50.5,49.0
maximin,,1.7524704933166504,15416109.029508725,0,0,31,0,0,50.5,31.0
maximin,,1.8256006240844729,15558684.07753939,0,0,27,0,0,50.5,27.0
maximin,,1.8064165115356443,15583500.26432767,0,0,27,0,0,50.5,27.0
maximin,,1.8814055919647217,15398495.634794837,0,0,35,0,0,50.5,35.0
maximin,,2.010114908218384,15254198.82341846,0,0,57,0,0,50.5,57.0
k-means++,,2.07196307182312,15101784.407308755,0,0,38,0,0,50.5,38.0
k-means++,,1.7516565322875977,15290316.959005538,0,0,22,0,0,50.5,22.0
k-means++,,1.733781337738037,15361798.554324692,0,0,26,0,0,50.5,26.0
k-means++,,1.784372091293335,15221062.343060477,0,0,26,0,0,50.5,26.0
k-means++,,1.7324447631835938,15361879.745746192,0,0,26,0,0,50.5,26.0
k-means++,,1.6919045448303225,15440907.901164962,0,0,18,0,0,50.5,18.0
k-means++,,1.7750635147094729,15301451.087789552,0,0,33,0,0,50.5,33.0
k-means++,,1.7478508949279783,15417617.29312377,0,0,24,0,0,50.5,24.0
k-means++,,1.789085865020752,15218835.958077636,0,0,35,0,0,50.5,35.0
k-means++,,1.8455803394317627,15302738.086375624,0,0,47,0,0,50.5,47.0
k-means++,,1.8385422229766848,15354233.416499838,0,0,43,0,0,50.5,43.0
k-means++,,1.8476979732513428,15198604.65589604,0,0,39,0,0,50.5,39.0
k-means++,,1.7600665092468262,15233480.573549531,0,0,31,0,0,50.5,31.0
k-means++,,1.755180597305298,15306227.183778258,0,0,25,0,0,50.5,25.0
k-means++,,1.7437422275543213,15350213.943256404,0,0,28,0,0,50.5,28.0
k-means++,,1.7513370513916016,15239036.513691068,0,0,30,0,0,50.5,30.0
k-means++,,1.7886240482330322,15198110.269454127,0,0,34,0,0,50.5,34.0
k-means++,,1.7091326713562012,15148810.066860238,0,0,22,0,0,50.5,22.0
k-means++,,1.858276128768921,15280714.071854375,0,0,42,0,0,50.5,42.0
k-means++,,1.8055500984191888,15266807.870703137,0,0,37,0,0,50.5,37.0
k-means++,,1.7442479133605957,15395663.705354735,0,0,28,0,0,50.5,28.0
k-means++,,1.7722196578979492,15325693.18874079,0,0,30,0,0,50.5,30.0
k-means++,,1.727278470993042,15167091.838522283,0,0,23,0,0,50.5,23.0
k-means++,,1.7860593795776367,15243451.587374512,0,0,32,0,0,50.5,32.0
k-means++,,1.7262921333312988,15237280.97425985,0,0,23,0,0,50.5,23.0
k-means++,,1.797769546508789,15348883.857111717,0,0,31,0,0,50.5,31.0
k-means++,,1.845808744430542,15112563.989773948,0,0,41,0,0,50.5,41.0
k-means++,,1.7640469074249268,15239355.633602276,0,0,24,0,0,50.5,24.0
k-means++,,1.7515056133270264,15306703.765359027,0,0,28,0,0,50.5,28.0
k-means++,,1.7416837215423584,15383751.21872278,0,0,27,0,0,50.5,27.0
k-means++,,1.877524852752685,15226440.02471232,0,0,48,0,0,50.5,48.0
k-means++,,1.7599976062774658,15423389.551847504,0,0,27,0,0,50.5,27.0
k-means++,,1.7422068119049072,15311650.409196531,0,0,27,0,0,50.5,27.0
k-means++,,1.7029025554656982,15344769.037855836,0,0,22,0,0,50.5,22.0
k-means++,,1.833859205245972,15230206.13842496,0,0,41,0,0,50.5,41.0
k-means++,,1.892740488052368,15331961.259468265,0,0,46,0,0,50.5,46.0
k-means++,,1.8335936069488523,15127597.342263555,0,0,37,0,0,50.5,37.0
k-means++,,1.7558341026306152,15216014.90534663,0,0,27,0,0,50.5,27.0
k-means++,,1.6982407569885254,15236197.045903629,0,0,20,0,0,50.5,20.0
k-means++,,1.7452752590179443,15419206.389793446,0,0,28,0,0,50.5,28.0
k-means++,,1.7374060153961182,15278155.87621514,0,0,23,0,0,50.5,23.0
k-means++,,1.7530362606048584,15309612.588715203,0,0,28,0,0,50.5,28.0
k-means++,,1.7743902206420898,15403020.440813825,0,0,33,0,0,50.5,33.0
k-means++,,1.727846622467041,15161584.196010198,0,0,27,0,0,50.5,27.0
k-means++,,1.7333004474639893,15169852.704185102,0,0,28,0,0,50.5,28.0
k-means++,,1.7484993934631348,15171141.960001327,0,0,28,0,0,50.5,28.0
k-means++,,1.845874547958374,15136643.41594467,0,0,27,0,0,50.5,27.0
k-means++,,1.8217532634735107,15315271.80116218,0,0,25,0,0,50.5,25.0
k-means++,,1.8427159786224363,15213949.148383755,0,0,30,0,0,50.5,30.0
k-means++,,1.843199253082276,15208985.722635094,0,0,30,0,0,50.5,30.0
greedy-k-means++,,5.604511499404907,15160451.6005298,0,0,33,0,0,650.4400000000041,33.0
greedy-k-means++,,5.6930577754974365,15014507.671740528,0,0,32,0,0,650.4399999999333,32.0
greedy-k-means++,,5.576031684875488,15131692.301429551,0,0,30,0,0,650.4399999999881,30.0
greedy-k-means++,,5.312435150146484,15073429.478754276,0,0,21,0,0,650.4399999999649,21.0
greedy-k-means++,,5.389599800109863,15203056.976111991,0,0,17,0,0,650.4399999999353,17.0
greedy-k-means++,,5.410077333450317,15030462.210791796,0,0,34,0,0,650.4400000000146,34.0
greedy-k-means++,,5.392211437225342,15089256.493936803,0,0,34,0,0,650.4400000000351,34.0
greedy-k-means++,,5.497396230697632,15011287.945058873,0,0,41,0,0,650.4400000000276,41.0
greedy-k-means++,,5.658571481704712,15133921.112185998,0,0,24,0,0,650.4399999999492,24.0
greedy-k-means++,,5.51816201210022,15076157.455974769,0,0,35,0,0,650.4400000000151,35.0
greedy-k-means++,,5.3695807456970215,15053767.408650622,0,0,29,0,0,650.4399999999818,29.0
greedy-k-means++,,5.326107025146484,15019212.738797642,0,0,27,0,0,650.4399999999789,27.0
greedy-k-means++,,5.503372430801392,15075983.19612039,0,0,18,0,0,650.4400000000503,18.0
greedy-k-means++,,5.358477354049683,15034254.228840657,0,0,23,0,0,650.4400000000022,23.0
greedy-k-means++,,5.165020227432251,15176591.504633944,0,0,25,0,0,650.439999999942,25.0
greedy-k-means++,,5.125946283340454,15116514.050008165,0,0,21,0,0,650.4399999999301,21.0
greedy-k-means++,,5.239425420761108,15037039.496495113,0,0,40,0,0,650.4400000000377,40.0
greedy-k-means++,,5.147122859954834,15101805.910754863,0,0,20,0,0,650.440000000018,20.0
greedy-k-means++,,5.100285530090332,15077620.86671323,0,0,18,0,0,650.4400000000501,18.0
greedy-k-means++,,5.263044357299805,15042971.627157168,0,0,39,0,0,650.4399999999665,39.0
greedy-k-means++,,5.212292194366455,15081985.011242185,0,0,34,0,0,650.439999999973,34.0
greedy-k-means++,,5.150595188140869,14978486.26385709,0,0,26,0,0,650.4399999999565,26.0
greedy-k-means++,,5.208579063415527,15105714.88195772,0,0,27,0,0,650.4399999999789,27.0
greedy-k-means++,,5.207658052444458,15257969.819914551,0,0,25,0,0,650.4399999999507,25.0
greedy-k-means++,,5.2621986865997314,15010618.763004787,0,0,36,0,0,650.4400000000289,36.0
greedy-k-means++,,5.524193525314331,15006025.264603283,0,0,36,0,0,650.4399999999713,36.0
greedy-k-means++,,5.332291841506958,15105997.421490615,0,0,28,0,0,650.4400000000062,28.0
greedy-k-means++,,5.249917507171631,15140048.59489008,0,0,33,0,0,650.4400000000074,33.0
greedy-k-means++,,5.201199293136597,15091481.189694865,0,0,30,0,0,650.439999999972,30.0
greedy-k-means++,,5.679064750671387,15238984.196846668,0,0,81,0,0,650.4400000000563,81.0
greedy-k-means++,,5.233734369277954,15108400.58445305,0,0,26,0,0,650.4400000000009,26.0
greedy-k-means++,,5.173566818237305,14974670.51916814,0,0,22,0,0,650.4399999999425,22.0
greedy-k-means++,,5.141055107116699,14969878.031412832,0,0,20,0,0,650.4399999999957,20.0
greedy-k-means++,,5.32389760017395,15032030.39916727,0,0,46,0,0,650.4399999999531,46.0
greedy-k-means++,,5.288172960281372,15015882.30486096,0,0,39,0,0,650.4399999999921,39.0
greedy-k-means++,,5.341798782348633,15032444.421548031,0,0,51,0,0,650.439999999948,51.0
greedy-k-means++,,5.247031211853027,15035360.76723634,0,0,30,0,0,650.4400000000167,30.0
greedy-k-means++,,5.1585853099823,15170164.705063157,0,0,18,0,0,650.4399999999476,18.0
greedy-k-means++,,5.2020792961120605,15093238.902821336,0,0,21,0,0,650.4399999999598,21.0
greedy-k-means++,,5.170566558837891,15217510.475003568,0,0,18,0,0,650.4399999999922,18.0
greedy-k-means++,,5.255909442901611,14999003.700973587,0,0,26,0,0,650.4399999999885,26.0
greedy-k-means++,,5.161698579788208,15027760.497996733,0,0,18,0,0,650.440000000034,18.0
greedy-k-means++,,5.313490152359009,14982477.859102355,0,0,38,0,0,650.4400000000328,38.0
greedy-k-means++,,5.248395442962647,15196192.990201823,0,0,32,0,0,650.439999999977,32.0
greedy-k-means++,,5.178975582122803,14991176.771424074,0,0,22,0,0,650.4399999999819,22.0
greedy-k-means++,,5.303536653518677,15071719.994420052,0,0,30,0,0,650.4400000000157,30.0
greedy-k-means++,,5.51833176612854,15173389.402097706,0,0,34,0,0,650.4399999999413,34.0
greedy-k-means++,,5.637712478637695,15150443.929593962,0,0,33,0,0,650.4399999999965,33.0
greedy-k-means++,,5.240267992019653,15053662.163374515,0,0,32,0,0,650.4400000000564,32.0
greedy-k-means++,,5.396342277526856,14962192.923930565,0,0,45,0,0,650.4400000000318,45.0
maximin,,1.9541113376617432,15390126.997067444,0,0,47,0,0,50.5,47.0
maximin,,1.7808737754821775,15489835.606376572,0,0,42,0,0,50.5,42.0
maximin,,1.6692392826080322,15312716.436029388,0,0,26,0,0,50.5,26.0
maximin,,1.8249540328979488,15463993.3541883,0,0,41,0,0,50.5,41.0
maximin,,1.8719627857208248,15347077.803477077,0,0,58,0,0,50.5,58.0
maximin,,1.7690911293029783,15331430.410610829,0,0,39,0,0,50.5,39.0
maximin,,1.6651806831359863,15313240.82342254,0,0,27,0,0,50.5,27.0
maximin,,1.6504266262054443,15417899.470035616,0,0,25,0,0,50.5,25.0
maximin,,1.7420885562896729,15364217.797147376,0,0,37,0,0,50.5,37.0
maximin,,1.773463487625122,15385020.697681628,0,0,43,0,0,50.5,43.0
maximin,,1.6551647186279297,15492276.279324053,0,0,24,0,0,50.5,24.0
maximin,,1.77020263671875,15516155.650224116,0,0,44,0,0,50.5,44.0
maximin,,1.7468068599700928,15346280.84533608,0,0,38,0,0,50.5,38.0
maximin,,1.7006802558898926,15388875.23955907,0,0,25,0,0,50.5,25.0
maximin,,1.711634874343872,15471290.445173752,0,0,32,0,0,50.5,32.0
maximin,,1.8237500190734863,15316023.527422268,0,0,48,0,0,50.5,48.0
maximin,,1.713597059249878,15391482.015117414,0,0,31,0,0,50.5,31.0
maximin,,1.6674253940582275,15431209.05051842,0,0,22,0,0,50.5,22.0
maximin,,1.7333693504333496,15434810.95861656,0,0,36,0,0,50.5,36.0
maximin,,1.7043466567993164,15511067.463847889,0,0,31,0,0,50.5,31.0
maximin,,1.7179532051086426,15362071.655222978,0,0,30,0,0,50.5,30.0
maximin,,1.6866950988769531,15414107.242756594,0,0,26,0,0,50.5,26.0
maximin,,1.7018091678619385,15557366.080320606,0,0,30,0,0,50.5,30.0
