initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,9.312392473220823,14913917.141727738,4,65,28,0,0,50.5,98.35902343749964
k-means++,,6.410844564437866,14968451.63931179,5,37,37,0,0,50.5,79.81951171874907
k-means++,,5.249018430709839,14912457.871944154,3,28,42,0,0,50.5,73.5987792968741
k-means++,,6.763473272323608,14879463.256517349,3,43,23,0,0,50.5,69.88828124999927
k-means++,,7.570479154586792,14882540.096171144,3,50,33,0,0,50.5,87.03926757812494
k-means++,,8.176016569137573,14858305.66619235,3,56,34,0,0,50.5,94.15902343749832
k-means++,,10.01519775390625,14879177.082206998,4,72,31,0,0,50.5,108.49902343749652
k-means++,,5.983497142791748,14882517.708638202,1,37,36,0,0,50.5,74.73902343750106
k-means++,,8.642023801803589,14818952.12297626,5,58,28,0,0,50.5,92.23951171874826
k-means++,,4.643359661102295,14796563.19978655,2,24,31,0,0,50.5,57.4995117187501
k-means++,,5.966866731643677,14956662.055222066,5,33,34,0,0,50.5,72.73902343750026
k-means++,,7.658696174621582,14862357.641389586,6,47,42,0,0,50.5,96.03877929687422
k-means++,,6.5092387199401855,14938114.225721166,3,39,49,0,0,50.5,91.81853515625002
k-means++,,7.782554864883423,14785345.819854127,4,52,22,0,0,50.5,79.09877929687393
k-means++,,8.423871755599976,14974122.340070931,2,51,23,0,0,50.5,77.03804687500023
k-means++,,6.170821905136108,14896422.658032697,2,30,29,0,0,50.5,61.6197558593742
k-means++,,8.322898626327515,14887239.58349794,3,48,38,0,0,50.5,89.99926757812433
k-means++,,8.032392978668213,14943111.433913063,3,49,30,0,0,50.5,83.01975585937564
k-means++,,7.74427342414856,14889211.840765463,4,42,19,0,0,50.5,65.89731445312533
k-means++,,6.998367786407471,14859482.863377756,2,39,24,0,0,50.5,65.79902343750004
k-means++,,6.897115468978882,14920448.298636211,3,37,23,0,0,50.5,63.779755859373786
k-means++,,6.590668201446533,14833319.56458114,1,37,32,0,0,50.5,70.74
k-means++,,9.005248546600342,14722580.228373803,3,53,28,0,0,50.5,85.09877929687542
k-means++,,10.011044025421144,14847713.907791156,1,66,25,0,0,50.5,93.31902343749825
k-means++,,6.454775333404541,15026693.596380366,2,34,28,0,0,50.5,64.69096679687591
k-means++,,7.668795824050903,14817627.047565443,3,45,31,0,0,50.5,79.92681640624976
k-means++,,7.1596009731292725,14881881.815187644,3,43,36,0,0,50.5,82.89926757812614
k-means++,,5.93381929397583,14840707.89442267,5,34,33,0,0,50.5,72.75926757812385
k-means++,,5.993661880493164,14805953.968416268,3,36,40,0,0,50.5,79.76000000000057
k-means++,,8.902163743972778,14881654.543324118,3,65,26,0,0,50.5,95.33902343749972
k-means++,,5.304263114929199,14868668.90559405,1,31,34,0,0,50.5,66.61975585937478
k-means++,,7.901167869567871,14855178.822543977,2,53,23,0,0,50.5,79.07975585937544
k-means++,,7.079876661300659,14801565.610267274,3,47,28,0,0,50.5,78.97926757812546
k-means++,,5.957817554473877,14876427.050198508,2,38,23,0,0,50.5,63.77902343749985
k-means++,,4.684723854064941,14916362.283224875,2,24,47,0,0,50.5,73.49951171875075
k-means++,,6.76603889465332,14913327.60329974,0,47,30,0,0,50.5,77.9199999999998
k-means++,,7.317245483398437,14928081.63401059,1,50,45,0,0,50.5,96.99853515624964
k-means++,,5.642883777618408,14958943.978829142,4,32,40,0,0,50.5,76.6992675781258
k-means++,,6.553858757019043,14868256.533473983,2,43,24,0,0,50.5,69.87926757812605
k-means++,,6.398466110229492,14820350.950801354,4,40,22,0,0,50.5,66.85902343750057
k-means++,,8.564961671829224,14772764.567634078,2,60,33,0,0,50.5,96.2192675781256
k-means++,,8.455687284469604,14763896.22797551,2,60,31,0,0,50.5,94.21926757812676
k-means++,,8.748400926589966,14859569.342042202,4,62,31,0,0,50.5,98.29902343750076
k-means++,,6.007607698440552,14946368.257364344,2,38,28,0,0,50.5,68.77926757812507
k-means++,,7.177895545959473,15009921.51154166,5,45,38,0,0,50.5,88.97926757812448
greedy-k-means++,,9.244436979293823,14807766.880128758,1,34,40,0,0,650.4400000000122,75.67975585937604
greedy-k-means++,,11.176459074020386,14823196.226643177,4,52,23,0,0,650.4400000000111,80.09999999999746
greedy-k-means++,,10.050374984741213,14804810.14951905,2,43,25,0,0,650.4399999999684,70.87999999999896
greedy-k-means++,,8.188195705413818,14841914.884481285,2,24,35,0,0,650.4400000000223,61.49975585937412
greedy-k-means++,,11.11073613166809,14811825.079284389,3,51,34,0,0,650.4399999999869,89.06000000000024
greedy-k-means++,,12.305007696151732,14754831.927259777,2,63,35,0,0,650.4399999999622,101.28000000000058
greedy-k-means++,,7.789385795593262,14796445.973889444,2,22,20,0,0,650.4399999999604,44.45999999999979
greedy-k-means++,,13.16964864730835,14765331.01896577,3,71,27,0,0,650.4399999999727,102.45975585937484
greedy-k-means++,,10.595311403274536,14766741.515241472,2,48,26,0,0,650.4399999999414,76.97926757812436
greedy-k-means++,,14.275744676589966,14797344.205985628,3,81,22,0,0,650.4400000000265,107.6597558593681
greedy-k-means++,,11.685692548751833,14822460.46109218,2,58,20,0,0,650.4400000000588,81.17999999999863
greedy-k-means++,,12.261321306228638,14813044.581099415,3,62,20,0,0,650.4400000000012,86.27999999999848
greedy-k-means++,,9.289212465286257,14766639.658416098,5,32,34,0,0,650.440000000008,71.71975585937506
greedy-k-means++,,8.915750741958618,14800946.292260394,3,30,39,0,0,650.4400000000114,72.63975585937527
greedy-k-means++,,11.37089776992798,14802184.061779505,0,54,27,0,0,650.4399999999634,82.05999999999936
greedy-k-means++,,9.608477115631104,14832539.028693777,1,38,30,0,0,650.440000000008,69.75975585937408
greedy-k-means++,,9.569202184677124,14809660.608014653,3,35,39,0,0,650.4399999999617,77.73926757812436
greedy-k-means++,,8.567465543746948,14789761.206577512,2,28,27,0,0,650.4400000000629,57.580000000000354
greedy-k-means++,,10.383366823196411,14771189.64542912,1,46,30,0,0,650.4400000000034,77.91999999999939
greedy-k-means++,,9.235111474990845,14859546.536941784,2,35,26,0,0,650.4399999999578,63.719755859374864
greedy-k-means++,,10.156352758407593,14745043.499149218,2,42,32,0,0,650.4399999999546,76.85999999999957
greedy-k-means++,,12.18278694152832,14800535.107346354,2,60,40,0,0,650.4399999999642,103.22000000000337
greedy-k-means++,,8.701000690460205,14853239.676432118,3,28,27,0,0,650.4399999999832,58.59975585937382
greedy-k-means++,,8.75908899307251,14826812.453687023,4,26,48,0,0,650.4400000000373,78.57999999999967
greedy-k-means++,,10.31264066696167,14779952.629080502,3,43,29,0,0,650.4400000000157,75.89999999999823
greedy-k-means++,,11.498180627822876,14853241.913523186,2,51,21,0,0,650.4399999999619,75.03999999999733
greedy-k-means++,,9.712867736816406,14752238.00869194,2,39,24,0,0,650.4399999999871,65.79975585937653
greedy-k-means++,,12.019160270690918,14891852.865594797,6,58,49,0,0,650.4399999999486,114.25999999999593
greedy-k-means++,,10.459510326385498,14752583.614744438,1,50,27,0,0,650.439999999945,78.99999999999869
greedy-k-means++,,10.137994766235352,14781265.111291643,2,46,26,0,0,650.4399999999739,74.93999999999858
greedy-k-means++,,10.798928022384644,14821005.730275787,4,50,23,0,0,650.4399999999365,78.0599999999987
greedy-k-means++,,10.052236080169678,14807107.703235907,3,42,19,0,0,650.4400000000202,64.87951171875007
greedy-k-means++,,9.92594575881958,14850920.95951489,2,43,30,0,0,650.4399999999083,75.87951171874946
greedy-k-means++,,7.511667490005493,14870982.33890764,1,21,33,0,0,650.4399999999612,55.41707031250024
greedy-k-means++,,9.545705556869509,14822307.324944632,2,39,29,0,0,650.4399999999578,70.79975585937417
greedy-k-means++,,9.616855144500732,14793763.873682547,3,39,26,0,0,650.4399999999912,68.8197558593747
greedy-k-means++,,11.621487140655518,14890654.184982171,5,52,28,0,0,650.4399999999897,86.11999999999769
greedy-k-means++,,10.891090631484984,14729672.98544112,2,52,29,0,0,650.4399999999673,84.0600000000001
greedy-k-means++,,9.27455449104309,14836176.07798454,3,35,26,0,0,650.4400000000187,64.73975585937549
greedy-k-means++,,10.80675172805786,14815165.026402278,4,49,26,0,0,650.4399999999605,80.0397558593764
greedy-k-means++,,9.708890438079834,14862593.223926963,3,39,29,0,0,650.4399999999899,71.81975585937526
greedy-k-means++,,9.63225269317627,14813751.603314895,3,39,26,0,0,650.4399999999292,68.81975585937457
greedy-k-means++,,8.15327501296997,14816207.993045991,2,25,38,0,0,650.4400000000777,65.51975585937384
greedy-k-means++,,8.866044759750366,14744842.479492033,4,30,39,0,0,650.4400000000054,73.66000000000015
greedy-k-means++,,10.036776781082152,14750997.04979716,4,42,27,0,0,650.4399999999536,73.89999999999922
greedy-k-means++,,11.383378744125366,14795381.338493656,3,55,22,0,0,650.43999999999,81.1400000000011
greedy-k-means++,,10.66598629951477,14687690.4096661,1,50,33,0,0,650.4400000000647,84.99999999999748
greedy-k-means++,,8.670694589614868,14853446.70424203,1,28,25,0,0,650.439999999958,54.55999999999918
greedy-k-means++,,10.949933528900146,14774861.622700837,3,50,36,0,0,650.43999999995,90.03999999999894
greedy-k-means++,,12.149514198303224,14853730.303769715,5,60,31,0,0,650.439999999974,97.28000000000264
maximin,,6.179891347885132,14914928.17666928,3,36,60,0,0,50.5,99.74486328125214
maximin,,6.586934328079224,14918508.325706024,3,41,44,0,0,50.5,88.83363281249926
maximin,,8.38779878616333,14954983.44216989,3,59,35,0,0,50.5,98.17019531250207
maximin,,7.989647150039673,14946931.35019436,5,54,27,0,0,50.5,87.14266601562795
maximin,,7.0580761432647705,15009473.29271022,5,45,37,0,0,50.5,87.97145507812179
maximin,,6.94573712348938,14942915.543660136,1,46,24,0,0,50.5,71.8926562500001
maximin,,8.308995485305786,14935393.93616861,2,59,37,0,0,50.5,99.14409179687308
maximin,,6.178138971328735,14938934.812172605,1,41,27,0,0,50.5,69.79729492187417
maximin,,7.45370888710022,14959939.133525068,1,53,22,0,0,50.5,77.03949218749993
maximin,,4.909170866012573,14967931.29373583,2,26,58,0,0,50.5,86.52486328124961
maximin,,5.796201467514038,14932800.759044532,3,34,41,0,0,50.5,78.7070605468747
maximin,,6.010563611984253,14900788.0763311,1,38,43,0,0,50.5,82.73534179687624
maximin,,10.049195528030396,14881336.133548915,4,69,49,0,0,50.5,123.41509765625108
maximin,,7.729709148406982,15008654.191221882,1,55,24,0,0,50.5,81.0506835937493
maximin,,5.349731922149658,15046013.616535606,3,30,43,0,0,50.5,76.60582031250037
maximin,,8.505553483963013,14972296.505076932,3,60,34,0,0,50.5,98.205087890623
maximin,,7.9061267375946045,15009162.450130912,5,51,50,0,0,50.5,107.0687499999996
maximin,,9.701640605926514,14927037.114525884,2,72,38,0,0,50.5,113.4209375000029
maximin,,6.328667640686035,14961176.73189832,3,40,25,0,0,50.5,68.80606445312452
maximin,,5.771816253662109,14872215.90999842,1,37,26,0,0,50.5,64.71558593749806
maximin,,10.714756965637209,14959987.401104216,2,82,23,0,0,50.5,108.61288085937764
maximin,,4.640847444534302,14939036.35159436,2,25,33,0,0,50.5,60.50974609374911
maximin,,5.7588841915130615,14964783.071282756,1,36,36,0,0,50.5,73.69656250000028
maximin,,11.311618089675903,14868370.364536269,3,85,54,0,0,50.5,143.71143554687794
maximin,,6.466618061065674,14968385.726791805,3,41,31,0,0,50.5,75.82289062499963
maximin,,6.781486034393311,14853129.268942732,4,42,46,0,0,50.5,92.8733886718742
maximin,,7.675336837768555,14921640.296683392,4,49,36,0,0,50.5,90.00899414062367
maximin,,6.431631803512573,14986820.004101165,2,38,47,0,0,50.5,87.7553417968757
maximin,,6.506196260452271,14862379.474759284,3,41,40,0,0,50.5,84.83021484374858
maximin,,8.726495742797852,14981217.25743598,2,61,45,0,0,50.5,109.18873046875356
maximin,,6.576194286346436,14884841.045734989,4,38,33,0,0,50.5,75.78728515624988
maximin,,5.421044111251831,14975525.301644148,2,32,32,0,0,50.5,66.62044921875047
maximin,,7.422966957092285,15043110.885116722,4,48,39,0,0,50.5,91.94333984374714
maximin,,6.753526449203491,14934723.311057089,3,43,33,0,0,50.5,79.88120117187275
maximin,,5.9637486934661865,14983663.696933713,2,37,29,0,0,50.5,68.7219140624996
maximin,,6.772976636886597,14961922.696935125,4,43,21,0,0,50.5,68.88362304687404
maximin,,7.12814736366272,14946580.74226099,2,48,27,0,0,50.5,77.9521679687486
maximin,,6.788395166397095,14942915.543660136,1,46,24,0,0,50.5,71.8926562500001
maximin,,10.02675747871399,14978050.652511723,5,72,24,0,0,50.5,102.45994140624768
maximin,,7.554747343063354,14911182.862751886,5,48,43,0,0,50.5,97.00777343749834
maximin,,5.399852752685547,14967335.13089533,1,32,42,0,0,50.5,75.60337890625007
maximin,,7.307482004165649,14962492.828456832,1,50,30,0,0,50.5,81.95971679687405
maximin,,8.498055934906006,14903118.715731746,3,55,39,0,0,50.5,98.10752929687646
maximin,,8.172700881958008,14878003.180083651,6,52,25,0,0,50.5,84.10801757812496
maximin,,8.016871929168701,14940749.876953444,5,52,36,0,0,50.5,94.08850585937584
maximin,,7.271005153656006,15020318.894434802,3,48,28,0,0,50.5,79.9296875000003
maximin,,6.010369539260864,14912213.18594238,2,37,32,0,0,50.5,71.74510742187434
maximin,,9.378507137298584,14938810.892519427,2,68,26,0,0,50.5,97.32091796874892
maximin,,9.784584760665894,14894510.158760993,3,72,25,0,0,50.5,101.44069335937444
maximin,,10.344697952270508,14977566.47587479,2,80,35,0,0,50.5,118.57727539062664
k-means++,,6.5021631717681885,14820438.992054004,3,41,28,0,0,50.5,72.85877929687454
k-means++,,5.018020391464233,14885086.697013823,3,28,33,0,0,50.5,64.60000000000214
k-means++,,5.746784448623657,14761164.401770735,3,34,47,0,0,50.5,84.72000000000016
k-means++,,5.597249746322632,14872130.365766205,2,34,43,0,0,50.5,79.6990234375002
k-means++,,7.774052143096924,14794685.821271855,2,55,41,0,0,50.5,99.11926757812596
k-means++,,6.494452476501465,14787985.764612298,2,41,26,0,0,50.5,69.83926757812584
k-means++,,12.346279382705688,14809852.471492698,6,92,40,0,0,50.5,139.9395117187473
k-means++,,7.741220951080322,14916519.333465297,6,49,34,0,0,50.5,90.06632812500013
k-means++,,6.163602352142334,14776094.574293563,1,41,33,0,0,50.5,75.81951171875214
k-means++,,7.322387456893921,14900108.88304857,1,52,30,0,0,50.5,84.02583984375202
k-means++,,7.633256912231445,14835899.97728878,5,49,20,0,0,50.5,75.05829101562561
k-means++,,6.064380168914795,14871644.3573541,2,39,28,0,0,50.5,69.79951171874914
k-means++,,5.910488605499268,15051976.699119711,1,39,30,0,0,50.5,70.77975585937536
k-means++,,6.502581834793091,14814262.32759534,2,43,28,0,0,50.5,73.87804687499954
k-means++,,8.602930307388306,14788307.183763357,3,62,31,0,0,50.5,97.27951171874852
k-means++,,8.394823551177979,14836025.46029492,8,55,33,0,0,50.5,97.23829101562728
k-means++,,4.90724515914917,14832369.096327148,1,29,28,0,0,50.5,58.57218749999909
k-means++,,7.15327787399292,14807751.009981502,3,47,29,0,0,50.5,79.97999999999949
k-means++,,8.715410470962524,14782426.767693304,5,61,31,0,0,50.5,98.28388671874676
k-means++,,8.332411766052246,14837498.45327198,4,59,24,0,0,50.5,88.23902343749775
k-means++,,9.594640731811523,14859162.19889181,3,72,18,0,0,50.5,94.47951171875364
k-means++,,7.47552490234375,14878893.884261832,4,47,39,0,0,50.5,90.99804687499812
k-means++,,4.761613368988037,14873615.991954146,3,24,34,0,0,50.5,61.51853515624942
k-means++,,6.728867053985596,14893972.183524594,3,44,27,0,0,50.5,74.91902343749896
k-means++,,5.921268939971924,14741133.601156171,1,38,35,0,0,50.5,74.75877929687331
k-means++,,8.522060632705688,14808415.097726218,3,61,24,0,0,50.5,89.25926757812616
k-means++,,9.04465126991272,14802378.568697466,6,61,44,0,0,50.5,112.31951171874644
k-means++,,4.814957857131958,14810892.470262416,4,25,28,0,0,50.5,57.55975585937373
k-means++,,6.698688507080078,14855675.759368671,1,45,39,0,0,50.5,85.89902343749989
k-means++,,5.848608016967773,14937060.934386106,4,35,24,0,0,50.5,63.75926757812632
k-means++,,7.054184198379517,15003026.954071946,4,43,27,0,0,50.5,74.91902343749811
k-means++,,8.587623834609985,14880671.249031369,3,61,32,0,0,50.5,97.25926757812216
k-means++,,5.612900495529175,14743467.977793928,2,34,33,0,0,50.5,69.69926757812473
k-means++,,6.87758731842041,14780134.626591869,3,45,35,0,0,50.5,83.93951171874967
k-means++,,6.240833520889282,14708874.198343882,2,39,39,0,0,50.5,80.79951171874923
k-means++,,8.12095046043396,14868929.542796986,1,59,26,0,0,50.5,87.17975585937509
k-means++,,5.956770896911621,14799638.336395584,2,38,19,0,0,50.5,59.77951171875056
k-means++,,6.103636980056763,14779601.013044298,2,38,26,0,0,50.5,66.7790234375006
k-means++,,6.034701347351074,14887862.47628742,3,34,33,0,0,50.5,70.71877929687406
k-means++,,5.977786064147949,14888945.970696244,3,37,25,0,0,50.5,65.77902343750071
k-means++,,10.396788835525513,14821722.878283888,2,79,25,0,0,50.5,107.59926757812748
k-means++,,6.532961130142212,14923375.945829565,5,40,23,0,0,50.5,68.88000000000108
k-means++,,5.381558179855347,14915945.542751905,4,30,28,0,0,50.5,62.659511718749705
k-means++,,5.15561318397522,14881304.056224074,1,31,30,0,0,50.5,62.61975585937372
k-means++,,7.290774345397949,14813290.331653887,5,46,35,0,0,50.5,86.99975585937335
k-means++,,8.532031536102295,14770743.79310211,5,58,29,0,0,50.5,93.23658203124896
k-means++,,6.291215419769287,14723427.603523787,3,39,34,0,0,50.5,76.8192675781259
k-means++,,6.585461616516113,14907620.425119452,4,41,26,0,0,50.5,71.86754882812653
k-means++,,7.692044973373413,14910884.395089088,3,53,22,0,0,50.5,79.09926757812508
k-means++,,6.6281373500823975,15060416.770507907,3,42,36,0,0,50.5,81.87951171875115
greedy-k-means++,,8.833343267440796,14686353.726212062,3,28,22,0,0,650.4400000000145,53.600000000000186
greedy-k-means++,,12.615599393844604,14795375.070994698,1,66,26,0,0,650.4400000000658,94.31975585937356
greedy-k-means++,,10.188240766525269,14812797.221185038,2,40,28,0,0,650.4399999999417,70.82000000000005
greedy-k-means++,,9.330443382263184,14829961.259734426,2,35,20,0,0,650.4400000000018,57.71951171874955
greedy-k-means++,,12.181982278823853,14782055.200013362,1,60,25,0,0,650.4400000000089,87.19999999999914
greedy-k-means++,,9.366281032562256,14833245.477307873,4,34,20,0,0,650.4400000000056,58.73926757812498
greedy-k-means++,,10.398913383483888,14854677.617716748,3,44,26,0,0,650.439999999983,73.91975585937486
greedy-k-means++,,10.684895515441896,14826334.864117574,1,48,33,0,0,650.4399999999566,82.9480371093731
greedy-k-means++,,8.789141416549683,14780166.464257048,3,29,32,0,0,650.4400000000409,64.61999999999908
greedy-k-means++,,11.272665023803713,14848824.037068153,5,50,21,0,0,650.4400000000275,77.07999999999893
greedy-k-means++,,10.622389554977415,14852451.3797757,2,46,41,0,0,650.4399999999863,89.93975585937305
greedy-k-means++,,13.50648832321167,14815648.752402527,2,77,25,0,0,650.4399999999271,105.55902343749698
greedy-k-means++,,9.02553653717041,14858421.002786238,2,34,32,0,0,650.4399999999633,68.70000000000043
greedy-k-means++,,9.610466718673706,14798533.386474812,3,36,34,0,0,650.4399999999747,73.75926757812434
greedy-k-means++,,11.657968997955322,14776352.341236906,5,55,23,0,0,650.4399999999939,84.17951171875063
greedy-k-means++,,9.418960571289062,14798593.990511809,3,38,22,0,0,650.4399999999877,63.788037109374336
greedy-k-means++,,10.592087030410768,14774408.472944746,2,50,32,0,0,650.4400000000061,85.02000000000108
greedy-k-means++,,8.385414600372314,14782371.38214499,2,28,39,0,0,650.4400000000127,69.58000000000091
greedy-k-means++,,9.265641689300535,14840739.757458532,2,37,24,0,0,650.4400000000247,63.75926757812567
greedy-k-means++,,12.36495280265808,14754158.678867882,4,65,16,0,0,650.4399999999184,86.35780273437544
greedy-k-means++,,10.774380922317505,14760306.560568005,4,48,29,0,0,650.4400000000046,82.01999999999705
greedy-k-means++,,10.41502833366394,14850014.131725796,3,44,24,0,0,650.4399999999252,71.91951171874993
greedy-k-means++,,10.439496994018556,14748671.160590667,3,46,28,0,0,650.4400000000035,77.95829101562383
greedy-k-means++,,9.79258942604065,14778203.030615408,3,38,24,0,0,650.4399999999644,65.79999999999988
greedy-k-means++,,9.155198574066162,14818859.5132048,2,32,36,0,0,650.4399999999966,70.66000000000075
greedy-k-means++,,9.63101053237915,14729944.87962675,2,39,34,0,0,650.4400000000414,75.80000000000028
greedy-k-means++,,11.072384595870972,14772077.373035925,4,52,28,0,0,650.4399999999903,85.10000000000123
greedy-k-means++,,8.304298400878906,14834198.30375388,1,29,27,0,0,650.440000000009,57.57999999999998
greedy-k-means++,,9.84095573425293,14798203.922288466,0,44,30,0,0,650.4400000000429,74.85975585937649
greedy-k-means++,,9.834075450897217,14764412.869657222,2,41,42,0,0,650.4399999999727,85.82950195312104
greedy-k-means++,,8.564477682113647,14792619.404892543,1,30,32,0,0,650.4399999999844,63.59999999999882
greedy-k-means++,,10.555152893066406,14864115.44836074,2,48,21,0,0,650.4399999999854,71.9800000000005
greedy-k-means++,,12.446688890457152,14831902.902073126,4,64,21,0,0,650.4399999999982,90.33999999999716
greedy-k-means++,,12.461254358291626,14789021.429833367,2,66,23,0,0,650.4399999999665,92.33829101562227
greedy-k-means++,,10.2878098487854,14776412.645785376,4,40,27,0,0,650.4400000000003,71.85999999999889
greedy-k-means++,,10.531391620635986,14875242.235266788,4,45,23,0,0,650.4400000000007,72.96000000000134
greedy-k-means++,,9.731441736221312,14842122.176922863,3,39,31,0,0,650.4400000000041,73.8192675781229
greedy-k-means++,,15.432748794555664,14753594.083705148,5,89,24,0,0,650.4399999999945,119.86000000000284
greedy-k-means++,,9.543407440185549,14842955.417200672,2,38,25,0,0,650.439999999981,65.7800000000002
greedy-k-means++,,12.940502166748049,14823871.75323834,4,65,25,0,0,650.4400000000136,95.36000000000028
greedy-k-means++,,8.723835706710815,14812674.558273548,1,28,32,0,0,650.4399999999447,61.55999999999951
greedy-k-means++,,11.5511953830719,14744109.257755518,4,50,30,0,0,650.4400000000347,85.05999999999841
greedy-k-means++,,9.947388410568236,14827826.895314775,3,39,28,0,0,650.4400000000003,70.81853515625042
greedy-k-means++,,10.03687620162964,14833287.592374548,3,38,35,0,0,650.4399999999706,76.79975585937473
greedy-k-means++,,9.1808021068573,14753355.587980712,3,31,39,0,0,650.4400000000244,73.66000000000052
greedy-k-means++,,12.855584621429443,14803474.642350055,6,62,22,0,0,650.4399999999757,91.33999999999833
greedy-k-means++,,9.203815937042236,14782265.74970156,1,33,26,0,0,650.4400000000192,60.65682617187625
greedy-k-means++,,9.526179790496826,14773734.545193523,1,36,32,0,0,650.4400000000257,69.71999999999916
greedy-k-means++,,10.460102796554564,14794444.620515049,3,41,47,0,0,650.4400000000156,91.8599999999982
greedy-k-means++,,10.73555874824524,14796637.562327942,2,46,32,0,0,650.4399999999663,80.93999999999886
maximin,,12.008634090423584,14987569.17122227,3,90,31,0,0,50.5,125.78213867187992
maximin,,9.391014575958252,14896096.276083851,4,66,34,0,0,50.5,105.32506835937316
maximin,,8.43422269821167,15027851.1187752,0,61,35,0,0,50.5,97.1580078124983
maximin,,6.3356032371521,14907734.077679131,2,40,34,0,0,50.5,76.79119140624853
maximin,,8.009897232055664,14937081.718137495,1,56,40,0,0,50.5,98.07776367187498
maximin,,8.154826641082764,14873644.138672523,2,57,30,0,0,50.5,90.1404687500016
maximin,,9.082027912139893,14939524.437459562,5,56,31,0,0,50.5,93.17753906250104
maximin,,7.433762550354004,14860612.20330961,4,47,37,0,0,50.5,88.98632812499707
maximin,,7.645679712295532,14967884.400249217,4,49,47,0,0,50.5,100.99800781250217
maximin,,6.380632400512695,14895857.603209676,2,40,36,0,0,50.5,78.77947265625195
maximin,,6.549698829650879,14973156.109953083,2,42,32,0,0,50.5,76.83534179687503
maximin,,11.5341374874115,14898225.659851396,4,84,40,0,0,50.5,129.6840917968768
maximin,,6.767415761947632,14862217.96713194,2,44,29,0,0,50.5,75.87973632812377
maximin,,7.811421871185303,14982346.42303423,2,54,25,0,0,50.5,82.06874999999758
maximin,,5.671290397644043,14948324.983738167,3,32,36,0,0,50.5,71.65924804687549
maximin,,5.850740671157837,14969353.046471164,2,35,47,0,0,50.5,84.6977832031252
maximin,,8.510109663009644,15016352.290001882,5,57,32,0,0,50.5,95.15749999999848
maximin,,6.757606506347656,14929109.240111323,4,41,43,0,0,50.5,88.84264648437534
maximin,,8.910569190979004,14943774.2170297,3,61,56,0,0,50.5,121.2224023437533
maximin,,6.403728246688843,15059297.521359151,3,40,24,0,0,50.5,67.82461914062436
maximin,,5.364494323730469,14956028.02404691,1,31,45,0,0,50.5,77.58679687500111
maximin,,8.26867413520813,15055804.256319568,2,54,28,0,0,50.5,85.03652343750188
maximin,,6.656466007232666,15040001.23251834,1,42,31,0,0,50.5,74.81680664062368
maximin,,9.812397956848145,14974643.109710537,4,68,62,0,0,50.5,135.34919921875172
maximin,,5.109379768371582,14932582.40718536,2,28,35,0,0,50.5,65.56291015625018
maximin,,6.223304033279419,14937809.169363055,2,41,29,0,0,50.5,72.81583007812416
maximin,,5.868989706039429,14960654.266082196,2,37,44,0,0,50.5,83.74413085937444
maximin,,6.65521502494812,14973464.906223243,4,43,34,0,0,50.5,81.89119140625064
maximin,,5.655404806137085,14918214.706609078,1,37,26,0,0,50.5,64.72120117187283
maximin,,7.193931579589844,14925035.847613078,1,51,27,0,0,50.5,79.99143554687383
maximin,,6.64401912689209,14995726.983888682,2,45,33,0,0,50.5,80.89167968749932
maximin,,7.351008653640747,14931447.91116423,4,47,21,0,0,50.5,72.960693359375
maximin,,7.98441481590271,15048750.111456731,1,58,33,0,0,50.5,93.08651367187508
maximin,,7.31623911857605,14898943.872916538,1,52,30,0,0,50.5,84.01924804687559
maximin,,8.810170650482178,14934138.783218715,1,66,36,0,0,50.5,104.25115234374915
maximin,,5.510609865188599,14977342.843095172,3,32,36,0,0,50.5,71.65265625000016
maximin,,6.300179481506348,14907361.298594857,3,39,49,0,0,50.5,91.7938769531263
maximin,,7.520946502685547,14815434.90865186,2,49,36,0,0,50.5,87.98364257812354
maximin,,5.617380619049072,15115080.706847766,3,31,34,0,0,50.5,68.62459960937389
maximin,,8.088846206665039,14881963.35254464,6,52,51,0,0,50.5,110.1048437499999
maximin,,6.154112339019775,15053195.44737815,6,35,43,0,0,50.5,84.75434570312643
maximin,,5.502385377883911,14877258.707306232,1,34,38,0,0,50.5,73.65851562499981
maximin,,6.281222105026245,14930967.791662505,6,37,35,0,0,50.5,78.81631835937628
maximin,,6.8426899909973145,15055277.406232428,4,44,29,0,0,50.5,77.90240234374951
maximin,,9.424968004226685,15028394.427381149,1,72,28,0,0,50.5,102.36358398437469
maximin,,6.241098403930664,14946452.99016888,3,40,28,0,0,50.5,71.80899414062401
maximin,,9.327885627746582,14932316.45877512,3,68,35,0,0,50.5,107.35019531249596
maximin,,6.881085395812988,14944104.248183329,1,47,34,0,0,50.5,82.88873046875047
maximin,,6.072968244552612,15081475.544308476,1,40,30,0,0,50.5,71.77631835937652
maximin,,6.6292643547058105,14998062.131167592,2,44,27,0,0,50.5,73.87265624999867
k-means++,,8.636244297027588,14933341.993089143,6,57,23,0,0,50.5,87.23951171874889
k-means++,,5.773988962173462,14903737.830019971,3,35,33,0,0,50.5,71.73951171874904
k-means++,,5.84085750579834,15007471.697222574,3,34,31,0,0,50.5,68.71902343750074
k-means++,,7.123097658157349,14859043.471028784,2,46,24,0,0,50.5,72.93975585937393
