initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,2,0.014294147491455,18058985508.602417,0,0,16,0,0,10.499999999999998,16.0
k-means++,3,0.0193021297454834,20881067777.648827,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0163142681121826,15351914567.496586,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0102574825286865,14488782734.443604,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0136075019836425,15306653442.781157,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.011235237121582,15363100179.016478,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0112876892089843,14613239863.755766,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0134012699127197,16482632951.414925,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0121941566467285,16866154327.246824,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0168883800506591,20238295083.84935,0,0,20,0,0,10.499999999999998,20.0
k-means++,3,0.0302026271820068,19892920264.540432,0,0,38,0,0,10.499999999999998,38.0
k-means++,0,0.0183074474334716,12146257522.258898,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0165646076202392,14181164344.2383,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0093226432800292,17228051999.879772,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0134961605072021,14498123572.316809,0,0,15,0,0,10.499999999999998,15.0
k-means++,3,0.0141105651855468,19772273638.717564,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0124106407165527,15403742131.914375,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0137572288513183,16462279111.18861,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0178678035736084,16472032790.959656,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0106205940246582,15353415523.791485,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0181128978729248,12146338010.547337,0,0,21,0,0,10.499999999999998,21.0
k-means++,2,0.0378308296203613,18173326684.5843,0,0,51,0,0,10.499999999999998,51.0
k-means++,3,0.0124313831329345,20789515955.66229,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0147991180419921,14504797757.594196,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0082476139068603,15593896241.122828,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0137805938720703,17688025960.73,0,0,15,0,0,10.499999999999998,15.0
greedy-k-means++,0,0.0512123107910156,12146257522.258898,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,0,0.0497989654541015,12146338010.547337,0,0,5,0,0,90.29999999999995,5.0
greedy-k-means++,0,0.0539560317993164,12146257522.258898,0,0,6,0,0,90.2999999999997,6.0
greedy-k-means++,1,0.0611989498138427,14094536869.26768,0,0,17,0,0,90.29999999999936,17.0
greedy-k-means++,0,0.0499193668365478,12146257522.2589,0,0,4,0,0,90.29999999999949,4.0
greedy-k-means++,1,0.0567212104797363,15518342888.903996,0,0,13,0,0,90.29999999999984,13.0
greedy-k-means++,1,0.0589568614959716,14704991698.848915,0,0,16,0,0,90.2999999999998,16.0
greedy-k-means++,1,0.0531046390533447,14732779012.118668,0,0,8,0,0,90.29999999999986,8.0
greedy-k-means++,0,0.0508296489715576,12146338010.547337,0,0,5,0,0,90.2999999999999,5.0
greedy-k-means++,0,0.0508625507354736,12146257522.258898,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,0,0.0492441654205322,12146257522.258898,0,0,4,0,0,90.29999999999954,4.0
greedy-k-means++,2,0.0596694946289062,17278052541.807724,0,0,17,0,0,90.2999999999998,17.0
greedy-k-means++,1,0.0561442375183105,14190247951.586027,0,0,7,0,0,90.29999999999971,7.0
greedy-k-means++,1,0.0559117794036865,14487722195.23581,0,0,15,0,0,90.29999999999968,15.0
greedy-k-means++,0,0.0483396053314209,12146338010.547337,0,0,4,0,0,90.2999999999994,4.0
greedy-k-means++,1,0.0533196926116943,14107932978.775608,0,0,11,0,0,90.29999999999971,11.0
greedy-k-means++,1,0.0566072463989257,15124955833.88933,0,0,10,0,0,90.29999999999968,10.0
greedy-k-means++,1,0.0499889850616455,15286821489.455929,0,0,5,0,0,90.29999999999978,5.0
greedy-k-means++,1,0.0516614913940429,15608892515.989868,0,0,8,0,0,90.2999999999998,8.0
greedy-k-means++,1,0.0610029697418212,15002368776.172293,0,0,9,0,0,90.29999999999954,9.0
greedy-k-means++,0,0.0728871822357177,12146257522.258898,0,0,15,0,0,90.29999999999993,15.0
greedy-k-means++,2,0.0681970119476318,16692115162.114988,0,0,10,0,0,90.29999999999974,10.0
greedy-k-means++,1,0.1154837608337402,15272416962.530869,0,0,21,0,0,90.30000000000013,21.0
greedy-k-means++,1,0.0692360401153564,14097803162.8043,0,0,17,0,0,90.3,17.0
greedy-k-means++,1,0.0652945041656494,15528872911.431463,0,0,12,0,0,90.29999999999951,12.0
greedy-k-means++,0,0.0552279949188232,12146338010.547337,0,0,5,0,0,90.29999999999946,5.0
greedy-k-means++,0,0.0518033504486084,12146338010.547337,0,0,4,0,0,90.29999999999949,4.0
greedy-k-means++,1,0.0550317764282226,14502173859.23893,0,0,10,0,0,90.29999999999971,10.0
greedy-k-means++,0,0.0605015754699707,12146338010.547337,0,0,10,0,0,90.2999999999996,10.0
greedy-k-means++,1,0.0527892112731933,15428107967.288485,0,0,9,0,0,90.2999999999996,9.0
greedy-k-means++,2,0.055305004119873,17555241414.61253,0,0,12,0,0,90.29999999999954,12.0
greedy-k-means++,0,0.0504236221313476,12146257522.258898,0,0,5,0,0,90.29999999999951,5.0
greedy-k-means++,1,0.0566680431365966,14144824301.5146,0,0,13,0,0,90.29999999999984,13.0
greedy-k-means++,1,0.0531880855560302,15403817611.19952,0,0,9,0,0,90.29999999999964,9.0
greedy-k-means++,1,0.049220323562622,14124683738.868511,0,0,4,0,0,90.2999999999998,4.0
greedy-k-means++,1,0.0563993453979492,15371510814.59097,0,0,16,0,0,90.29999999999984,16.0
greedy-k-means++,1,0.0530555248260498,14731346890.47867,0,0,8,0,0,90.29999999999978,8.0
greedy-k-means++,1,0.0574274063110351,16818713785.63548,0,0,15,0,0,90.2999999999996,15.0
greedy-k-means++,0,0.051095962524414,12146338010.547333,0,0,6,0,0,90.2999999999998,6.0
greedy-k-means++,1,0.0508425235748291,14118834942.779585,0,0,6,0,0,90.29999999999949,6.0
greedy-k-means++,0,0.0510854721069335,12146338010.547338,0,0,7,0,0,90.29999999999976,7.0
greedy-k-means++,1,0.0576848983764648,15142902787.380848,0,0,17,0,0,90.30000000000008,17.0
greedy-k-means++,0,0.0500774383544921,12146257522.258898,0,0,5,0,0,90.29999999999968,5.0
greedy-k-means++,0,0.0542070865631103,12146257522.258898,0,0,5,0,0,90.29999999999994,5.0
greedy-k-means++,0,0.0506765842437744,12146338010.547337,0,0,4,0,0,90.29999999999976,4.0
greedy-k-means++,0,0.0623342990875244,12146338010.547337,0,0,16,0,0,90.29999999999966,16.0
greedy-k-means++,1,0.0554480552673339,14141248766.726452,0,0,12,0,0,90.29999999999934,12.0
greedy-k-means++,1,0.0678961277008056,14126420889.803137,0,0,26,0,0,90.29999999999995,26.0
greedy-k-means++,0,0.0481774806976318,12146257522.258898,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,0,0.0498864650726318,12146338010.547337,0,0,5,0,0,90.3,5.0
maximin,1,0.0084776878356933,14140625344.057268,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0074717998504638,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0076575279235839,14473893917.817545,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0075531005859375,14503926879.234903,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0084578990936279,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0122885704040527,14567010117.27681,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0073940753936767,14503926879.234903,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0072441101074218,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0084896087646484,14518262650.28054,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0227134227752685,14507087953.45904,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.0104506015777587,14482295704.35085,0,0,12,0,0,10.499999999999998,12.0
maximin,0,0.0083529949188232,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0177476406097412,17170565167.13846,0,0,21,0,0,10.499999999999998,21.0
maximin,1,0.0132594108581542,15626675181.997805,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0080890655517578,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0101056098937988,15546215175.854448,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0294005870819091,14758045753.084703,0,0,38,0,0,10.499999999999998,38.0
maximin,0,0.0073778629302978,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0394797325134277,14722408200.187643,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.0278973579406738,14732444889.539375,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0441904067993164,14695454356.48458,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0083601474761962,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0155704021453857,15179038698.804989,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0063755512237548,14507087953.459038,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0094139575958251,12146338010.547337,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0063903331756591,14506096532.115583,0,0,6,0,0,10.499999999999998,6.0
maximin,2,0.0197916030883789,18037588253.10044,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0074226856231689,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0092926025390625,14708423145.555948,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0162546634674072,15489297332.590818,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0434803962707519,14695454356.48458,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0082929134368896,14164647088.0407,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.01035737991333,14992455196.343988,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0447759628295898,14732364401.250944,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0103192329406738,14518262650.28054,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0207555294036865,14704991698.848915,0,0,26,0,0,10.499999999999998,26.0
maximin,1,0.0104167461395263,15179893320.43565,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0123546123504638,17981792430.750755,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0073974132537841,14505322398.773363,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0073728561401367,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0256412029266357,17019464235.87176,0,0,34,0,0,10.499999999999998,34.0
maximin,1,0.0156605243682861,15519132569.73337,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.0073165893554687,12146338010.547333,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0103278160095214,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0145862102508544,14705072187.137354,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0143830776214599,14464499671.680267,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0163884162902832,14731582159.400335,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0093598365783691,14121249572.98766,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0114200115203857,17164377922.477003,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0083472728729248,15557712699.361685,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0188245773315429,15609605364.579971,0,0,22,0,0,10.499999999999998,22.0
k-means++,3,0.0178303718566894,20323366248.758545,0,0,21,0,0,10.499999999999998,21.0
k-means++,1,0.0093646049499511,14567027509.439894,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0124471187591552,14695454356.484575,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0127804279327392,19094006508.056644,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0113611221313476,14487663146.100832,0,0,10,0,0,10.499999999999998,10.0
k-means++,3,0.0175883769989013,20096531425.83602,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0069785118103027,14160775801.325417,0,0,5,0,0,10.499999999999998,5.0
k-means++,1,0.0166156291961669,15371430326.302534,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0216937065124511,16951470454.617373,0,0,26,0,0,10.499999999999998,26.0
k-means++,2,0.0114119052886962,17555029784.683575,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0436131954193115,14695454356.484575,0,0,56,0,0,10.499999999999998,56.0
k-means++,1,0.0296323299407959,14683543396.943115,0,0,37,0,0,10.499999999999998,37.0
k-means++,3,0.0093770027160644,19963503772.01401,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0133247375488281,15271243965.627403,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0187313556671142,17843306836.00244,0,0,23,0,0,10.499999999999998,23.0
k-means++,1,0.0093324184417724,15368322324.896166,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0143766403198242,17937086170.03599,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0189208984375,16476421282.428728,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0126001834869384,15351914567.496586,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0154173374176025,18067873047.92832,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0107913017272949,14505568556.730186,0,0,10,0,0,10.499999999999998,10.0
k-means++,3,0.011195421218872,20619799154.74424,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0076014995574951,12146257522.2589,0,0,5,0,0,10.499999999999998,5.0
k-means++,2,0.0105595588684082,17986726300.359993,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0422067642211914,14711923924.830473,0,0,58,0,0,10.499999999999998,58.0
k-means++,0,0.0080010890960693,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
k-means++,0,0.0116794109344482,12146257522.2589,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0109992027282714,19102234081.78271,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0189144611358642,17578189735.852158,0,0,22,0,0,10.499999999999998,22.0
k-means++,3,0.0093939304351806,21329164765.94232,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0160915851593017,14450247429.872694,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0118377208709716,17873362553.05216,0,0,12,0,0,10.499999999999998,12.0
k-means++,0,0.010272741317749,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0185437202453613,15152615708.25882,0,0,23,0,0,10.499999999999998,23.0
k-means++,2,0.0134060382843017,19003153628.16377,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.030930757522583,18088136272.31948,0,0,38,0,0,10.499999999999998,38.0
k-means++,1,0.0143923759460449,14506225582.169975,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0188515186309814,18009654351.294106,0,0,21,0,0,10.499999999999998,21.0
k-means++,1,0.0101208686828613,14491219839.521755,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0163474082946777,15270467214.58792,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0176310539245605,17783729371.968624,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0149881839752197,15535888574.435877,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0241467952728271,17557982795.654465,0,0,29,0,0,10.499999999999998,29.0
k-means++,1,0.0135560035705566,15542530622.645576,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0106008052825927,14099773429.82084,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0114996433258056,15297666413.707035,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0113978385925292,17537189020.159473,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0173816680908203,16956553548.061714,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0104849338531494,15546787720.91013,0,0,10,0,0,10.499999999999998,10.0
greedy-k-means++,1,0.0525786876678466,14063086454.985172,0,0,8,0,0,90.2999999999994,8.0
greedy-k-means++,0,0.0525765419006347,12146338010.547333,0,0,5,0,0,90.29999999999993,5.0
greedy-k-means++,2,0.061253547668457,16957158463.206816,0,0,21,0,0,90.2999999999996,21.0
greedy-k-means++,0,0.0534272193908691,12146257522.258898,0,0,5,0,0,90.3,5.0
greedy-k-means++,1,0.0528039932250976,15330345991.574917,0,0,6,0,0,90.30000000000013,6.0
greedy-k-means++,1,0.052091360092163,14734990979.079563,0,0,6,0,0,90.30000000000032,6.0
greedy-k-means++,0,0.0492901802062988,12146257522.2589,0,0,4,0,0,90.2999999999999,4.0
greedy-k-means++,1,0.0570738315582275,15386543888.603777,0,0,14,0,0,90.2999999999996,14.0
greedy-k-means++,1,0.0537831783294677,15449327276.129814,0,0,9,0,0,90.29999999999964,9.0
greedy-k-means++,1,0.0621955394744873,15351834079.208147,0,0,15,0,0,90.29999999999946,15.0
greedy-k-means++,0,0.0494029521942138,12146257522.258898,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,0,0.0573668479919433,12146257522.258898,0,0,15,0,0,90.29999999999968,15.0
greedy-k-means++,0,0.05047607421875,12146257522.2589,0,0,6,0,0,90.2999999999999,6.0
greedy-k-means++,0,0.0525107383728027,12146338010.547337,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,0,0.0494389533996582,12146257522.2589,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.0618007183074951,15403661643.625942,0,0,16,0,0,90.29999999999984,16.0
greedy-k-means++,0,0.0519523620605468,12146338010.547337,0,0,6,0,0,90.29999999999968,6.0
greedy-k-means++,0,0.0526506900787353,12146338010.547337,0,0,7,0,0,90.2999999999996,7.0
greedy-k-means++,1,0.0535595417022705,15263126929.77027,0,0,9,0,0,90.29999999999932,9.0
greedy-k-means++,0,0.0679466724395752,12146338010.547337,0,0,7,0,0,90.2999999999998,7.0
greedy-k-means++,0,0.0666408538818359,12146257522.258898,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,1,0.0815265178680419,14676566161.5977,0,0,10,0,0,90.29999999999976,10.0
greedy-k-means++,0,0.0728967189788818,12146257522.2589,0,0,6,0,0,90.2999999999996,6.0
greedy-k-means++,1,0.066103458404541,14480474026.31101,0,0,12,0,0,90.29999999999988,12.0
greedy-k-means++,1,0.0609774589538574,14108466115.438389,0,0,7,0,0,90.29999999999984,7.0
greedy-k-means++,1,0.0637283325195312,14612471920.322836,0,0,9,0,0,90.29999999999976,9.0
greedy-k-means++,1,0.090665578842163,14728569750.578815,0,0,58,0,0,90.30000000000004,58.0
greedy-k-means++,1,0.0589034557342529,14158861217.429138,0,0,12,0,0,90.29999999999944,12.0
greedy-k-means++,1,0.0588862895965576,14504534122.579792,0,0,11,0,0,90.29999999999976,11.0
greedy-k-means++,1,0.0559926033020019,15567385602.367117,0,0,9,0,0,90.29999999999968,9.0
greedy-k-means++,1,0.0548090934753418,14095917747.915943,0,0,7,0,0,90.29999999999995,7.0
greedy-k-means++,0,0.0523862838745117,12146257522.258898,0,0,6,0,0,90.29999999999984,6.0
greedy-k-means++,0,0.0517201423645019,12146257522.258898,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,0,0.0531771183013916,12146338010.547337,0,0,9,0,0,90.29999999999974,9.0
greedy-k-means++,1,0.055227518081665,14092921692.127726,0,0,11,0,0,90.2999999999995,11.0
greedy-k-means++,1,0.0581922531127929,15142983275.669285,0,0,12,0,0,90.3000000000002,12.0
greedy-k-means++,0,0.0534536838531494,12146257522.258898,0,0,10,0,0,90.30000000000013,10.0
greedy-k-means++,0,0.0507676601409912,12146338010.547333,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.074146032333374,14711843436.542034,0,0,39,0,0,90.2999999999991,39.0
greedy-k-means++,0,0.0517566204071044,12146338010.547337,0,0,6,0,0,90.29999999999946,6.0
greedy-k-means++,1,0.0918271541595459,14731582159.400335,0,0,59,0,0,90.2999999999996,59.0
greedy-k-means++,1,0.053786277770996,15386482077.657463,0,0,10,0,0,90.29999999999995,10.0
greedy-k-means++,1,0.0515344142913818,14141234592.901814,0,0,9,0,0,90.29999999999978,9.0
greedy-k-means++,1,0.0568280220031738,14093025908.487053,0,0,7,0,0,90.29999999999968,7.0
greedy-k-means++,0,0.0504505634307861,12146338010.547337,0,0,5,0,0,90.29999999999944,5.0
greedy-k-means++,1,0.0554659366607666,14503824951.79301,0,0,11,0,0,90.3000000000001,11.0
greedy-k-means++,0,0.0526378154754638,12146257522.258898,0,0,5,0,0,90.29999999999964,5.0
greedy-k-means++,0,0.0538082122802734,12146338010.547337,0,0,6,0,0,90.29999999999971,6.0
greedy-k-means++,1,0.0592155456542968,15542304047.653145,0,0,16,0,0,90.30000000000028,16.0
greedy-k-means++,0,0.0542900562286376,12146338010.547337,0,0,6,0,0,90.3,6.0
maximin,1,0.0127654075622558,14120294394.529753,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0070023536682128,15546505272.135391,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0070209503173828,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0165374279022216,15499726692.728971,0,0,20,0,0,10.499999999999998,20.0
maximin,2,0.0090086460113525,16490913719.980713,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0106315612792968,14119439772.899094,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.011615514755249,14164647088.040705,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0269370079040527,14732444889.53938,0,0,36,0,0,10.499999999999998,36.0
maximin,1,0.0153815746307373,14613239863.755766,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0256063938140869,14732364401.250942,0,0,35,0,0,10.499999999999998,35.0
maximin,1,0.0093791484832763,14731582159.400335,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0100927352905273,14708423145.555948,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.010533332824707,14521151341.998468,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.008000373840332,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.009084939956665,15529646333.839748,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0159451961517334,15504412684.043837,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0154976844787597,15495737016.14185,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0127789974212646,14758045753.084703,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0134048461914062,14145886853.762934,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0147631168365478,14695454356.484575,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0145270824432373,14137274385.638678,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0100836753845214,14119439772.899092,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0163114070892334,17463492932.922318,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0070793628692626,14505343837.926826,0,0,6,0,0,10.499999999999998,6.0
maximin,2,0.0231373310089111,16970302285.853226,0,0,28,0,0,10.499999999999998,28.0
maximin,2,0.0123870372772216,16583038471.111008,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0156226158142089,17004349829.138966,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.010369062423706,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.014965534210205,18916691605.2372,0,0,17,0,0,10.499999999999998,17.0
maximin,0,0.0069761276245117,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0093472003936767,15546766423.453,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0105328559875488,14164647088.040705,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0083332061767578,15565760808.915377,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0167186260223388,17174261142.234022,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.010361909866333,15519132569.73337,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0103981494903564,14123528828.76196,0,0,11,0,0,10.499999999999998,11.0
maximin,2,0.0305392742156982,17023859009.35708,0,0,38,0,0,10.499999999999998,38.0
maximin,0,0.0069999694824218,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0143342018127441,14083303861.474949,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.028282880783081,14717972501.98965,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.014925479888916,15008039358.453426,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.00830078125,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0115907192230224,16477007202.4332,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0082595348358154,14731949223.389378,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0080838203430175,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0074994564056396,12146338010.547333,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0076620578765869,14506292127.9302,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0125069618225097,15509514739.080597,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0070033073425292,14507087953.45904,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0116422176361083,15007958870.164988,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0095508098602294,15658014775.30001,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0144469738006591,14695454356.484575,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0154478549957275,14734910490.791122,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0184023380279541,20319584341.522884,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0127418041229248,15324197027.37474,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0144109725952148,14093025908.487057,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0146937370300292,17573053066.510517,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0415194034576416,14695373868.196142,0,0,57,0,0,10.499999999999998,57.0
k-means++,2,0.0148062705993652,16951871758.131748,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0073649883270263,15306985666.193298,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0229468345642089,16858110410.70007,0,0,22,0,0,10.499999999999998,22.0
k-means++,0,0.0092153549194335,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0110132694244384,17821385647.731,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0163989067077636,17369450923.652187,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0438766479492187,14705803427.746716,0,0,59,0,0,10.499999999999998,59.0
k-means++,1,0.0273044109344482,14675659615.484282,0,0,35,0,0,10.499999999999998,35.0
k-means++,1,0.0104663372039794,14715585951.24373,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.0138483047485351,22226876020.001534,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0083105564117431,14071473390.221926,0,0,7,0,0,10.499999999999998,7.0
