initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,16.73905920982361,14891845.892262597,0,0,0,32,0,50.5,77.52071289058784
maximin,,16.37601900100708,14871812.554052504,0,0,0,31,0,50.5,74.10657226559226
maximin,,17.275774717330933,14928479.89833243,0,0,0,33,0,50.5,79.0143652343562
maximin,,16.989938735961914,14920403.512956647,0,0,0,29,0,50.5,75.94193359371403
maximin,,19.989272117614743,14990312.123080838,0,0,0,38,0,50.5,88.52900390622735
maximin,,16.034284353256226,14813523.18177407,0,0,0,24,0,50.5,69.37047851561057
maximin,,17.966691970825195,14923675.077380482,0,0,0,30,0,50.5,80.65339843748855
maximin,,16.43671226501465,14942333.500164472,0,0,0,25,0,50.5,70.10657226562546
maximin,,15.2359619140625,14984273.215138264,0,0,0,19,0,50.5,63.72510742187845
maximin,,14.57313084602356,14916878.204164954,0,0,0,17,0,50.5,59.708769531222046
maximin,,14.893739700317385,14942416.376751252,0,0,0,25,0,50.5,66.28194335936014
maximin,,20.207798719406128,14920943.532983605,0,0,0,51,0,50.5,101.7843847656308
maximin,,14.25355052947998,15148773.102174005,0,0,0,18,0,50.5,59.08071289062381
maximin,,15.318760395050049,14911773.631080575,0,0,0,21,0,50.5,62.26731445311265
maximin,,14.521206378936768,14965847.0834169,0,0,0,20,0,50.5,61.02707031246523
k-means++,,16.018508195877075,14843881.284941914,0,0,0,31,0,50.5,72.30999999998953
k-means++,,14.0862398147583,14773182.26250732,0,0,0,23,0,50.5,61.34999999999091
k-means++,,13.538051843643188,14881072.54491734,0,0,0,20,0,50.5,57.47999999998889
k-means++,,13.307729482650757,14882376.829669936,0,0,0,20,0,50.5,56.09999999997216
k-means++,,14.9850594997406,14840002.171351269,0,0,0,22,0,50.5,64.11975585939729
k-means++,,15.242262601852415,14862071.526295517,0,0,0,29,0,50.5,67.71951171875679
k-means++,,15.484151363372805,14817616.02094715,0,0,0,23,0,50.5,65.94000000000302
k-means++,,15.134464502334597,14866136.570667207,0,0,0,21,0,50.5,63.65000000002679
k-means++,,14.18189549446106,14881924.352805356,0,0,0,21,0,50.5,60.15975585937091
k-means++,,16.08349061012268,14904585.143334787,0,0,0,29,0,50.5,72.24999999999523
k-means++,,14.338100671768188,14868143.375622066,0,0,0,27,0,50.5,65.6099999999968
k-means++,,14.202150106430054,14820119.395776236,0,0,0,23,0,50.5,62.400000000021166
k-means++,,13.00709104537964,14796765.197270688,0,0,0,21,0,50.5,57.3197558593797
k-means++,,13.297326564788818,14916897.325155163,0,0,0,21,0,50.5,56.539755859355765
k-means++,,13.881770610809326,14824117.474513773,0,0,0,27,0,50.5,64.28000000000328
k-means++,,13.562703847885132,14877545.620055132,0,0,0,26,0,50.5,62.27999999999991
k-means++,,12.443570137023926,14849193.883808458,0,0,0,14,0,50.5,50.61000000001591
k-means++,,12.243977069854736,14879065.528089056,0,0,0,17,0,50.5,51.86975585937154
k-means++,,12.875461101531982,14791687.341971772,0,0,0,18,0,50.5,54.54000000000559
k-means++,,15.248590469360352,14879121.490258934,0,0,0,23,0,50.5,66.67999999998254
k-means++,,17.567338228225708,14800468.391167557,0,0,0,45,0,50.5,88.34999999998303
k-means++,,14.032226085662842,14937229.821994929,0,0,0,21,0,50.5,58.769755859364416
k-means++,,15.143801212310793,14894963.975088054,0,0,0,32,0,50.5,71.65999999997214
k-means++,,14.737341165542604,14940763.841714906,0,0,0,33,0,50.5,70.73000000000079
k-means++,,17.048136949539185,14910431.071531206,0,0,0,44,0,50.5,85.19951171875671
k-means++,,15.171130180358888,14847715.43899037,0,0,0,27,0,50.5,68.7800000000198
k-means++,,15.662919759750366,14825779.658963032,0,0,0,35,0,50.5,75.34999999999528
k-means++,,14.609195232391356,14847880.063567791,0,0,0,21,0,50.5,62.109755859378254
k-means++,,14.713010787963867,14817411.48514946,0,0,0,21,0,50.5,60.43000000001535
k-means++,,15.1085364818573,14852147.919965807,0,0,0,24,0,50.5,64.42975585937086
k-means++,,15.91980481147766,14829169.891693056,0,0,0,33,0,50.5,73.66000000000284
k-means++,,16.400065422058105,14756377.454718685,0,0,0,30,0,50.5,72.87926757808803
k-means++,,13.965832233428957,14862042.06337347,0,0,0,25,0,50.5,61.23389648437236
k-means++,,13.598913669586182,14884688.674331136,0,0,0,22,0,50.5,59.46999999998815
k-means++,,15.794926166534424,15004450.282234192,0,0,0,33,0,50.5,74.43000000000328
k-means++,,12.52354621887207,14910591.596823772,0,0,0,17,0,50.5,51.84000000000432
k-means++,,15.429184675216677,15018604.60647444,0,0,0,24,0,50.5,65.76999999999275
k-means++,,16.37312602996826,14851675.282253103,0,0,0,34,0,50.5,76.61975585934674
k-means++,,12.47790026664734,14850715.035682926,0,0,0,16,0,50.5,51.219267578109296
k-means++,,16.947768688201904,14797208.814887252,0,0,0,34,0,50.5,77.46975585938156
k-means++,,14.273053169250488,14844752.352925455,0,0,0,23,0,50.5,61.459999999971416
k-means++,,12.999192476272585,14944729.852280015,0,0,0,21,0,50.5,55.67975585938349
k-means++,,15.915562152862549,14930494.644814111,0,0,0,26,0,50.5,70.349755859384
k-means++,,15.04073429107666,14784312.555848137,0,0,0,28,0,50.5,67.69975585936307
k-means++,,14.09256386756897,14877016.411794994,0,0,0,22,0,50.5,60.30755859374025
k-means++,,14.64271879196167,14930216.690284727,0,0,0,26,0,50.5,65.02999999999692
k-means++,,15.026570796966553,14786599.736711372,0,0,0,29,0,50.5,67.93975585934517
k-means++,,16.790397882461548,14782767.495071633,0,0,0,37,0,50.5,79.20072265622805
k-means++,,15.148164510726929,14887655.72003116,0,0,0,23,0,50.5,65.79975585936496
k-means++,,14.534547805786133,14909210.657380976,0,0,0,25,0,50.5,65.60975585935347
greedy-k-means++,,16.464300870895386,14755937.210830629,0,0,0,23,0,650.4399999999914,57.20000000001412
greedy-k-means++,,14.957116842269896,14794788.148384452,0,0,0,21,0,650.4400000000351,51.11000000001354
greedy-k-means++,,14.03858518600464,14776673.440545864,0,0,0,18,0,650.4399999999332,45.890000000002566
greedy-k-means++,,15.684542894363403,14733545.740866112,0,0,0,24,0,650.4399999999541,55.710000000001656
greedy-k-means++,,16.003284215927124,14842101.873947565,0,0,0,27,0,650.4399999999637,56.92000000000459
greedy-k-means++,,16.452320337295532,14836643.242756063,0,0,0,29,0,650.4399999999989,61.56975585937091
greedy-k-means++,,16.11639714241028,14725688.394514108,0,0,0,29,0,650.4399999999362,60.110000000003794
greedy-k-means++,,16.705780506134033,14803125.355568849,0,0,0,25,0,650.4399999999588,60.0799999999916
greedy-k-means++,,15.02974247932434,14824755.462597908,0,0,0,23,0,650.4400000000128,52.67999999998322
greedy-k-means++,,16.549294233322144,14900287.110014472,0,0,0,26,0,650.439999999961,58.69000000001031
greedy-k-means++,,16.83888339996338,14816252.094931666,0,0,0,29,0,650.43999999996,62.11000000000683
greedy-k-means++,,17.4004168510437,14809565.936437428,0,0,0,33,0,650.4400000000355,66.3099999999947
greedy-k-means++,,15.109228372573853,14810840.312085962,0,0,0,18,0,650.4399999999904,49.159999999991015
greedy-k-means++,,13.360132455825806,14862751.933221938,0,0,0,13,0,650.4399999999765,39.40000000000535
greedy-k-means++,,17.10954260826111,14763301.248824729,0,0,0,24,0,650.4399999999429,60.81000000000362
greedy-k-means++,,16.30538845062256,14835728.222609228,0,0,0,23,0,650.4399999999554,57.180000000020094
greedy-k-means++,,14.434276342391968,14820721.881690633,0,0,0,20,0,650.4399999999957,47.66000000000385
greedy-k-means++,,15.060519218444824,14838108.867788045,0,0,0,21,0,650.4399999999744,50.44000000001783
greedy-k-means++,,15.147493600845335,14795397.017333018,0,0,0,18,0,650.4400000000044,47.36999999999794
greedy-k-means++,,16.635886907577515,14766810.495100928,0,0,0,27,0,650.4399999999893,60.50000000000664
greedy-k-means++,,15.590967893600464,14834815.240571976,0,0,0,29,0,650.4399999999636,57.50999999999796
greedy-k-means++,,15.93572759628296,14831548.946149252,0,0,0,21,0,650.4399999999591,52.68999999999569
greedy-k-means++,,15.6855890750885,14761307.345767329,0,0,0,24,0,650.4399999999498,54.76999999999342
greedy-k-means++,,15.59586501121521,14858609.03746492,0,0,0,20,0,650.4400000000459,51.84951171875153
greedy-k-means++,,16.65316677093506,14842272.96106931,0,0,0,29,0,650.4399999999515,61.17000000000058
greedy-k-means++,,16.069926738739014,14931385.210597713,0,0,0,23,0,650.4399999999954,53.579511718743554
greedy-k-means++,,17.916616916656494,14896961.100704702,0,0,0,28,0,650.4399999999944,65.23999999999711
greedy-k-means++,,15.98577642440796,14842067.98743724,0,0,0,30,0,650.4399999999772,59.979999999978034
greedy-k-means++,,15.255965948104858,14877240.376014752,0,0,0,26,0,650.4399999999923,55.93926757811822
greedy-k-means++,,14.85932970046997,14853380.603242433,0,0,0,23,0,650.4400000000078,51.68975585937347
greedy-k-means++,,15.829074621200562,14766814.937766816,0,0,0,26,0,650.4400000000389,57.97000000000774
greedy-k-means++,,15.689301013946531,14795013.15844317,0,0,0,28,0,650.4399999999231,58.32000000000485
greedy-k-means++,,15.909003496170044,14876951.119485376,0,0,0,28,0,650.439999999979,56.32000000000821
greedy-k-means++,,14.386752128601074,14861901.404137842,0,0,0,19,0,650.4399999999654,47.9199999999957
greedy-k-means++,,16.405110836029053,14758113.463089217,0,0,0,36,0,650.440000000001,66.44975585937246
greedy-k-means++,,15.025615692138672,14777142.563081438,0,0,0,22,0,650.4400000000213,51.96438476563417
greedy-k-means++,,18.607038736343384,14818704.885014728,0,0,0,47,0,650.4399999999866,81.26975585937096
greedy-k-means++,,15.50042986869812,14839029.179725545,0,0,0,25,0,650.4400000000198,55.65999999999614
greedy-k-means++,,15.724282026290894,14756978.629956502,0,0,0,23,0,650.4399999999853,54.90658203125263
greedy-k-means++,,16.162287712097168,14816733.96684752,0,0,0,27,0,650.4399999999979,57.58975585937027
greedy-k-means++,,17.709566831588745,14744500.15973695,0,0,0,34,0,650.4399999999965,69.3700000000099
greedy-k-means++,,16.746540784835815,14774329.98672358,0,0,0,32,0,650.4399999999471,64.50999999998962
greedy-k-means++,,15.080228328704834,14795522.055192493,0,0,0,20,0,650.439999999969,50.89999999999921
greedy-k-means++,,15.86876392364502,14773947.8424951,0,0,0,24,0,650.4400000000239,56.14999999999253
greedy-k-means++,,18.18919157981873,14705074.578813676,0,0,0,36,0,650.4400000000423,71.07999999999024
greedy-k-means++,,15.47659945487976,14826100.689118627,0,0,0,23,0,650.4400000000383,52.37000000002443
greedy-k-means++,,15.899274826049805,14699673.37732632,0,0,0,23,0,650.4399999999856,55.00999999999849
greedy-k-means++,,15.636144161224363,14787009.443725793,0,0,0,24,0,650.4399999999963,54.600000000007526
greedy-k-means++,,16.156238317489624,14813280.58696635,0,0,0,22,0,650.4399999999821,55.27999999999097
greedy-k-means++,,16.058013916015625,14797143.82960702,0,0,0,24,0,650.4400000000184,56.55000000001268
maximin,,16.651925802230835,15038880.586925054,0,0,0,23,0,50.5,70.24095703124696
maximin,,14.986947059631348,14895435.97746928,0,0,0,26,0,50.5,67.31461914059794
maximin,,15.164541959762571,14877817.049438434,0,0,0,23,0,50.5,66.19121093747853
maximin,,16.121685028076172,14840442.708456388,0,0,0,30,0,50.5,73.85974609373075
maximin,,17.292258977890015,14898203.83205096,0,0,0,26,0,50.5,75.91461914061043
maximin,,17.72945547103882,14996566.842965432,0,0,0,31,0,50.5,78.80144531246869
maximin,,18.41431307792664,14964079.66213795,0,0,0,37,0,50.5,86.73046874994104
maximin,,15.889976739883425,15017320.679151656,0,0,0,21,0,50.5,67.10437499994914
maximin,,15.280899047851562,15039493.184622454,0,0,0,22,0,50.5,65.31656249997715
maximin,,15.182769298553469,14947192.42436236,0,0,0,24,0,50.5,66.44265624997999
maximin,,14.724713802337646,14991142.668194037,0,0,0,19,0,50.5,60.17291015623345
maximin,,15.125658750534058,14989401.282818396,0,0,0,18,0,50.5,62.63706054686815
maximin,,17.522014617919922,14930737.948485753,0,0,0,27,0,50.5,74.96023437499026
maximin,,15.453026294708252,14935467.73026679,0,0,0,25,0,50.5,67.72925781248028
maximin,,15.054709196090698,14996190.880019229,0,0,0,25,0,50.5,66.1002343749602
maximin,,18.7703549861908,14890081.470538966,0,0,0,30,0,50.5,82.48950195308065
maximin,,17.018879890441895,14879373.696653794,0,0,0,25,0,50.5,73.07194335936548
maximin,,15.351045370101929,14917166.10038107,0,0,0,17,0,50.5,62.88145507809797
maximin,,18.40786576271057,14846682.258728646,0,0,0,36,0,50.5,86.829736328129
maximin,,16.688526391983032,15010507.21795318,0,0,0,38,0,50.5,81.34949218749021
maximin,,19.817985773086548,14931177.863477614,0,0,0,46,0,50.5,98.6758300781317
maximin,,17.454215049743652,14867949.20119715,0,0,0,25,0,50.5,75.78901367185267
maximin,,17.13630723953247,15026951.390922047,0,0,0,33,0,50.5,79.81193359371476
maximin,,17.392021417617798,14888821.402115392,0,0,0,28,0,50.5,78.42364257809521
maximin,,17.933255195617676,14992118.43390662,0,0,0,36,0,50.5,85.00046875003484
maximin,,16.044565677642822,14971124.093788903,0,0,0,23,0,50.5,68.47022460937335
maximin,,16.12221384048462,14960118.129817205,0,0,0,26,0,50.5,71.87413085935422
maximin,,16.18593955039978,14962076.19784493,0,0,0,33,0,50.5,76.3482812499814
maximin,,18.7718985080719,14893765.329986883,0,0,0,33,0,50.5,86.10218750000034
maximin,,16.12727165222168,14912854.11553923,0,0,0,30,0,50.5,74.08925781247883
maximin,,15.600387334823608,14887684.848034352,0,0,0,28,0,50.5,70.38999023435379
maximin,,16.188087224960327,14902169.677581515,0,0,0,22,0,50.5,66.7826757812247
maximin,,16.526978015899658,15003166.481006317,0,0,0,27,0,50.5,72.00705078123481
maximin,,16.73150134086609,14983411.528503912,0,0,0,32,0,50.5,77.70266601557323
maximin,,16.256256341934204,14951033.711660195,0,0,0,21,0,50.5,69.10487304684074
maximin,,16.185499906539917,14883893.523173004,0,0,0,22,0,50.5,68.90194335933315
maximin,,14.756065845489502,14994743.491852865,0,0,0,20,0,50.5,62.53340820309958
maximin,,15.656444311141968,14966855.11377848,0,0,0,26,0,50.5,69.63876953121787
maximin,,16.810630559921265,14923525.07575608,0,0,0,31,0,50.5,76.0214355468609
maximin,,17.405762910842896,14972305.121927911,0,0,0,31,0,50.5,79.03192382808898
maximin,,19.034427404403687,15160982.2517269,0,0,0,36,0,50.5,88.65486328123859
maximin,,15.007216453552246,14935827.480429178,0,0,0,21,0,50.5,64.28657226560549
maximin,,16.13367199897766,14962649.25176438,0,0,0,26,0,50.5,70.54047851561357
maximin,,17.859977960586548,14887131.551808126,0,0,0,41,0,50.5,85.98460937498392
maximin,,16.885865449905396,14953528.033504697,0,0,0,31,0,50.5,76.92462890625913
maximin,,16.19668984413147,14969010.57186217,0,0,0,25,0,50.5,69.05243164058868
maximin,,16.859079837799072,15014278.780137455,0,0,0,34,0,50.5,77.43754882808254
maximin,,16.698088884353638,14958714.140455196,0,0,0,24,0,50.5,71.27486328120145
maximin,,16.696650981903076,14910318.23803478,0,0,0,21,0,50.5,69.99730468745108
maximin,,16.743050813674927,14998280.404083692,0,0,0,30,0,50.5,75.81558593750093
k-means++,,15.071154356002808,14788071.629645107,0,0,0,26,0,50.5,67.5995117187505
k-means++,,14.449963092803957,14867018.85568246,0,0,0,26,0,50.5,65.4058496093918
k-means++,,13.9985933303833,14905224.40957532,0,0,0,25,0,50.5,62.65999999998358
k-means++,,15.194957494735718,14797024.061251832,0,0,0,24,0,50.5,67.41975585938361
k-means++,,15.106430292129517,14887732.410735644,0,0,0,23,0,50.5,65.18000000002363
k-means++,,15.521507501602173,14817412.711065331,0,0,0,34,0,50.5,74.68975585937771
k-means++,,13.604677200317385,14819609.849873168,0,0,0,24,0,50.5,61.10999999998917
k-means++,,14.03658127784729,14848482.625840995,0,0,0,18,0,50.5,59.16975585937312
k-means++,,16.048771858215332,14738466.798237406,0,0,0,30,0,50.5,73.80000000000442
k-means++,,14.894091367721558,14997832.576236704,0,0,0,23,0,50.5,63.364384765636025
k-means++,,19.269985675811768,14789728.529703451,0,0,0,52,0,50.5,99.96999999998584
k-means++,,12.618013381958008,14908605.552136596,0,0,0,20,0,50.5,54.72999023438867
k-means++,,12.94678258895874,14789404.245563751,0,0,0,17,0,50.5,54.150000000000674
k-means++,,13.976585388183594,14815134.4169453,0,0,0,22,0,50.5,61.02511718749933
k-means++,,13.779827117919922,14888706.824003134,0,0,0,24,0,50.5,61.29975585936182
k-means++,,13.54253339767456,14945995.045348331,0,0,0,21,0,50.5,58.9600000000134
k-means++,,14.455132246017456,14913708.65264145,0,0,0,24,0,50.5,62.51975585940725
k-means++,,15.820234775543211,14915370.159181193,0,0,0,29,0,50.5,69.8199999999965
k-means++,,14.108093023300173,14928730.635220973,0,0,0,18,0,50.5,57.16000000000173
k-means++,,13.449167728424072,14920203.914459238,0,0,0,22,0,50.5,58.70999999999398
k-means++,,13.354271411895752,14967451.71119703,0,0,0,19,0,50.5,56.45999999998488
k-means++,,16.353763341903687,14876297.78976297,0,0,0,29,0,50.5,68.33999999997326
k-means++,,13.039437294006348,14952666.935619596,0,0,0,23,0,50.5,57.55999999999462
k-means++,,14.41901159286499,14881765.948408406,0,0,0,21,0,50.5,61.55000000000537
k-means++,,14.31246852874756,15002912.996271135,0,0,0,25,0,50.5,63.34000000000825
k-means++,,18.65960669517517,14824334.187260857,0,0,0,48,0,50.5,93.77999999997624
k-means++,,14.336551427841188,14939818.6198609,0,0,0,16,0,50.5,56.30999999998348
k-means++,,15.260411024093628,14897115.8480093,0,0,0,31,0,50.5,70.47000000004465
k-means++,,12.849628925323486,14949692.211142063,0,0,0,20,0,50.5,54.40000000000532
k-means++,,15.16224980354309,14847335.170832342,0,0,0,25,0,50.5,64.82999999996953
k-means++,,13.424376487731934,14778382.260254957,0,0,0,21,0,50.5,57.66999999998633
k-means++,,17.45871138572693,14757136.88240414,0,0,0,46,0,50.5,88.17999999999007
k-means++,,15.344427347183228,14863493.459426405,0,0,0,30,0,50.5,68.56975585940239
k-means++,,14.691072463989258,14836828.265077263,0,0,0,27,0,50.5,65.37000000000594
k-means++,,13.206785678863524,14942797.96550187,0,0,0,18,0,50.5,54.39975585937141
k-means++,,11.777254581451416,14809012.492004996,0,0,0,16,0,50.5,48.22609375001472
k-means++,,15.670037746429443,14876219.875710871,0,0,0,25,0,50.5,68.35000000001324
k-means++,,13.09746527671814,14909267.621636808,0,0,0,22,0,50.5,58.420000000003256
k-means++,,15.580262422561646,14919784.094987432,0,0,0,34,0,50.5,75.04999999997723
k-means++,,14.128432035446169,14908922.880736385,0,0,0,26,0,50.5,63.979511718725256
k-means++,,18.5703067779541,14863461.588387731,0,0,0,47,0,50.5,93.2599999999817
k-means++,,13.418221473693848,14969617.37849254,0,0,0,16,0,50.5,54.48975585937657
k-means++,,13.641790866851808,14746559.377197327,0,0,0,20,0,50.5,58.63975585937762
k-means++,,14.457555770874023,14776476.354216097,0,0,0,23,0,50.5,63.54975585936437
k-means++,,13.288132429122925,14830488.868326034,0,0,0,17,0,50.5,55.630000000015855
k-means++,,15.124902963638306,14923890.351480326,0,0,0,31,0,50.5,70.87000000001493
k-means++,,13.757337093353271,14953814.42488703,0,0,0,20,0,50.5,59.20000000000922
k-means++,,13.418800354003906,14905579.651992893,0,0,0,19,0,50.5,57.12975585936684
k-means++,,15.17472767829895,14899316.515441576,0,0,0,30,0,50.5,69.61999999999367
k-means++,,15.13415026664734,14883771.988237267,0,0,0,24,0,50.5,66.54999999999725
greedy-k-means++,,16.57959485054016,14767408.405386675,0,0,0,19,0,650.4400000000032,55.01000000000242
greedy-k-means++,,13.594645500183104,14867863.59338964,0,0,0,16,0,650.4399999999855,42.30000000000224
greedy-k-means++,,16.293379068374634,14825002.224317675,0,0,0,26,0,650.4399999999432,58.62999999999471
greedy-k-means++,,15.774545907974243,14757834.467581522,0,0,0,24,0,650.4400000000101,54.17000000000704
greedy-k-means++,,15.3731369972229,14808537.101156363,0,0,0,23,0,650.4400000000444,53.18000000001117
greedy-k-means++,,15.0715491771698,14786524.103672463,0,0,0,18,0,650.440000000027,47.64000000000155
greedy-k-means++,,15.503929853439333,14847871.08493734,0,0,0,22,0,650.4399999999438,53.090000000016026
greedy-k-means++,,15.33816123008728,14759956.644932358,0,0,0,18,0,650.4400000000296,49.5700000000191
greedy-k-means++,,15.118454456329346,14772263.15217736,0,0,0,23,0,650.439999999952,51.98975585938712
greedy-k-means++,,14.797838926315308,14757825.945634842,0,0,0,18,0,650.4399999999172,48.11000000000254
greedy-k-means++,,15.724200963974,14783833.137681987,0,0,0,24,0,650.4399999999805,54.98000000000793
greedy-k-means++,,17.36019992828369,14788620.362054955,0,0,0,29,0,650.439999999943,64.03975585939025
greedy-k-means++,,16.01072931289673,14820464.581293011,0,0,0,26,0,650.4399999999779,55.32975585935466
greedy-k-means++,,16.008923768997192,14705173.311101131,0,0,0,22,0,650.4399999999702,54.75999999999081
greedy-k-means++,,18.33528423309326,14889645.692417836,0,0,0,40,0,650.4399999999558,74.23975585937137
greedy-k-means++,,17.96364974975586,14725570.268363023,0,0,0,32,0,650.4399999999513,66.52755859372274
greedy-k-means++,,17.27082657814026,14883582.199298069,0,0,0,30,0,650.4399999999806,64.43999999999863
greedy-k-means++,,20.72139549255371,14760843.613007609,0,0,0,64,0,650.4400000000003,97.82999999998442
greedy-k-means++,,16.688626527786255,14771777.65773196,0,0,0,27,0,650.4400000000184,58.04000000000296
greedy-k-means++,,15.946515798568726,14841301.808463296,0,0,0,24,0,650.4399999999958,55.059999999994496
greedy-k-means++,,15.897191047668455,14847151.968992813,0,0,0,25,0,650.4400000000322,55.51999999997948
greedy-k-means++,,17.04623794555664,14727978.209727716,0,0,0,27,0,650.4399999999797,62.62000000000009
greedy-k-means++,,14.366660118103027,14869506.539444271,0,0,0,18,0,650.4399999999436,47.01000000000693
greedy-k-means++,,14.76256012916565,14806678.014520558,0,0,0,16,0,650.4400000000154,47.58999999998111
greedy-k-means++,,16.951014757156372,14731581.13707347,0,0,0,31,0,650.4399999999641,63.9497558593858
greedy-k-means++,,16.59462308883667,14748579.225128977,0,0,0,26,0,650.4399999999326,60.12000000000064
greedy-k-means++,,16.184441328048706,14700852.583091434,0,0,0,21,0,650.439999999998,54.81975585938318
greedy-k-means++,,16.968655586242676,14847746.533965755,0,0,0,30,0,650.4400000000325,64.38975585935577
greedy-k-means++,,17.057871103286743,14834569.615418576,0,0,0,32,0,650.4400000000129,65.91999999999254
greedy-k-means++,,15.94683289527893,14797097.534117632,0,0,0,26,0,650.4400000000372,57.49999999999886
greedy-k-means++,,14.161800146102903,14875248.136461085,0,0,0,16,0,650.439999999971,44.72999999999542
greedy-k-means++,,19.472485303878784,14784710.51112959,0,0,0,46,0,650.4399999999996,81.82999999997827
greedy-k-means++,,15.209359169006348,14791329.733884204,0,0,0,30,0,650.4399999999966,56.55780273437316
greedy-k-means++,,15.116621732711792,14819286.596334811,0,0,0,17,0,650.4399999999894,48.81999999999144
greedy-k-means++,,15.35040831565857,14805712.299907736,0,0,0,20,0,650.4399999999946,51.33999999999351
greedy-k-means++,,15.138332843780518,14774499.693742456,0,0,0,19,0,650.4399999999849,50.159999999982986
greedy-k-means++,,16.16717529296875,14782497.745498268,0,0,0,24,0,650.4399999999775,56.839999999993
greedy-k-means++,,20.3115668296814,14773678.60811763,0,0,0,41,0,650.4399999999389,79.92999999999176
greedy-k-means++,,15.619802713394163,14793961.927635174,0,0,0,23,0,650.4400000000059,54.70000000000011
greedy-k-means++,,14.78136920928955,14806789.575066293,0,0,0,16,0,650.439999999985,47.15999999999216
greedy-k-means++,,17.52040672302246,14851939.269929731,0,0,0,34,0,650.439999999983,67.87975585936182
greedy-k-means++,,13.726741790771484,14839852.293122653,0,0,0,15,0,650.4399999999794,41.89975585936937
greedy-k-means++,,16.810328722000122,14810224.604388157,0,0,0,25,0,650.4400000000059,60.01999999997918
greedy-k-means++,,16.1965069770813,14780143.561928237,0,0,0,24,0,650.4400000000393,56.164140625001984
greedy-k-means++,,15.910645961761476,14758829.635252535,0,0,0,17,0,650.4400000000065,49.47975585936644
greedy-k-means++,,15.327503442764282,14827537.323235748,0,0,0,25,0,650.4399999999731,54.39999999998788
greedy-k-means++,,15.148253440856934,14824849.101763912,0,0,0,23,0,650.4399999999914,52.0300000000012
greedy-k-means++,,15.61131715774536,14834063.785090556,0,0,0,23,0,650.4399999999742,54.059999999993416
greedy-k-means++,,17.71264386177063,14830234.023068104,0,0,0,33,0,650.4399999999761,66.60999999999567
greedy-k-means++,,16.71147394180298,14926605.947504334,0,0,0,33,0,650.4399999999408,63.39975585939437
maximin,,20.07334041595459,14990312.123080838,0,0,0,38,0,50.5,88.52900390622735
maximin,,22.240479707717896,14915589.991841376,0,0,0,44,0,50.5,94.634374999964
maximin,,19.289045810699463,14896618.292042669,0,0,0,31,0,50.5,80.3002343749886
maximin,,16.866762399673462,14962167.153533494,0,0,0,19,0,50.5,64.11267578125079
maximin,,20.69970726966858,14924324.71691532,0,0,0,33,0,50.5,84.80730468750623
maximin,,19.1397716999054,15010507.21795318,0,0,0,38,0,50.5,81.34949218749021
maximin,,19.78010058403015,14953130.761966694,0,0,0,32,0,50.5,79.8736328125083
maximin,,18.878812551498413,15010187.920839207,0,0,0,26,0,50.5,72.3499804686952
maximin,,17.649730682373047,14984273.215138264,0,0,0,19,0,50.5,63.72510742187845
maximin,,20.59478116035461,14967466.914189426,0,0,0,36,0,50.5,84.62608398435347
maximin,,16.736557483673096,14990703.289242832,0,0,0,20,0,50.5,60.623642578113056
maximin,,15.672428131103516,15000769.05159771,0,0,0,17,0,50.5,58.419501953135416
maximin,,17.417851209640503,14923061.201981014,0,0,0,25,0,50.5,70.43560546868814
maximin,,16.77907967567444,15023557.425186189,0,0,0,21,0,50.5,65.03023437498331
maximin,,16.424949884414673,14937453.530588634,0,0,0,29,0,50.5,73.6960742187095
maximin,,14.092556238174438,15010155.153946,0,0,0,18,0,50.5,59.05291992185963
maximin,,17.473180770874023,14995269.073642911,0,0,0,28,0,50.5,76.16486328124338
maximin,,15.56097173690796,14951994.561367905,0,0,0,26,0,50.5,68.35827148432824
maximin,,17.008537530899048,15040831.48941262,0,0,0,26,0,50.5,72.29071289060774
maximin,,17.615965843200684,14995950.252937878,0,0,0,36,0,50.5,79.98631835934827
maximin,,15.831417798995972,14904529.942041043,0,0,0,21,0,50.5,65.4058496093502
maximin,,16.21025824546814,15003132.566016495,0,0,0,25,0,50.5,68.98266601560303
maximin,,16.812103033065796,15001907.809690105,0,0,0,20,0,50.5,68.65291992185469
maximin,,17.562444925308228,14851254.19456867,0,0,0,34,0,50.5,79.45486328120509
maximin,,17.820144414901733,15072212.071729634,0,0,0,27,0,50.5,75.85437499996041
maximin,,18.47376251220703,14921909.17098345,0,0,0,27,0,50.5,77.59242187495515
maximin,,18.0754292011261,14964743.201468471,0,0,0,29,0,50.5,77.45266601556455
maximin,,16.632631063461304,14997059.552832108,0,0,0,26,0,50.5,70.81608398432564
maximin,,16.03470754623413,15008668.169800596,0,0,0,26,0,50.5,69.3458398437176
maximin,,17.701474905014038,15004321.884350538,0,0,0,27,0,50.5,73.7212109374474
maximin,,16.706854820251465,14938638.97995363,0,0,0,28,0,50.5,73.536582031211
maximin,,19.56029343605041,14975042.571299354,0,0,0,40,0,50.5,90.95388671870882
maximin,,14.801537036895752,14954228.386033598,0,0,0,18,0,50.5,59.888769531229386
maximin,,15.002975940704346,14870756.186980002,0,0,0,19,0,50.5,63.378769531248025
