initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,10.53687834739685,227710.011481508,0,0,0,22,0,50.5,30.195846488838903
maximin,,10.050119161605837,224926.20262619224,0,0,0,15,0,50.5,24.32129014697764
maximin,,8.68607234954834,226038.07017797627,0,0,0,11,0,50.5,18.839999999999097
maximin,,9.137667417526243,226155.7902887844,0,0,0,15,0,50.5,22.951056069678376
maximin,,11.003246068954468,225327.5239098906,0,0,0,21,0,50.5,30.19048448557309
maximin,,9.755131244659424,227913.10788072,0,0,0,15,0,50.5,24.060212302666
maximin,,9.486011505126951,224526.4646886617,0,0,0,14,0,50.5,22.91129014697611
maximin,,7.183908462524414,226072.4880526712,0,0,0,9,0,50.5,16.185100707674383
maximin,,8.161149740219116,225173.96348366424,0,0,0,11,0,50.5,18.96782253674354
maximin,,8.827447891235352,226133.0793880821,0,0,0,11,0,50.5,19.88836690255619
maximin,,10.928807258605955,223189.0142246667,0,0,0,20,0,50.5,29.4780239520956
maximin,,10.736916303634644,224768.77930069464,0,0,0,19,0,50.5,28.008568317906462
maximin,,8.4387686252594,226038.07017797627,0,0,0,11,0,50.5,18.839999999999097
maximin,,7.933699607849121,226482.85784550427,0,0,0,10,0,50.5,17.223467610232138
maximin,,10.363649368286133,224758.4665798402,0,0,0,16,0,50.5,24.51020141534999
maximin,,11.4403715133667,225026.2799330867,0,0,0,16,0,50.5,25.32719107239913
maximin,,10.779332637786863,226666.7786758164,0,0,0,14,0,50.5,23.292378878605355
maximin,,9.556697845458984,224680.4965071543,0,0,0,13,0,50.5,21.95292324442035
maximin,,8.647448778152466,226734.4258322889,0,0,0,10,0,50.5,18.73455634186112
maximin,,10.964493036270142,223711.2878537588,0,0,0,18,0,50.5,27.76965704953552
maximin,,11.004084587097168,226032.4798175348,0,0,0,16,0,50.5,24.743734349481084
maximin,,9.580842971801758,226632.947157428,0,0,0,15,0,50.5,23.88000000000072
maximin,,9.98692226409912,224654.7556540832,0,0,0,16,0,50.5,24.67020141534888
maximin,,8.265685319900513,227834.16009837887,0,0,0,11,0,50.5,18.882923244420137
maximin,,10.099335670471191,226699.8505961141,0,0,0,15,0,50.5,24.070201415349327
maximin,,8.602723360061646,226505.6994963697,0,0,0,12,0,50.5,20.10346761023256
maximin,,7.5646398067474365,225705.3288282057,0,0,0,9,0,50.5,16.55455634186141
maximin,,8.927484273910522,229112.7962096693,0,0,0,14,0,50.5,22.054605334783563
maximin,,9.961782932281494,225783.272346083,0,0,0,16,0,50.5,24.971290146976653
maximin,,10.324901819229126,225016.14466459563,0,0,0,15,0,50.5,24.586935220466128
maximin,,9.48247766494751,227382.60946666103,0,0,0,14,0,50.5,22.681834512791628
maximin,,9.49834394454956,225852.1027496833,0,0,0,13,0,50.5,21.810745781163487
maximin,,9.1928870677948,225015.95903129905,0,0,0,13,0,50.5,21.832923244418744
maximin,,8.075585842132568,225981.4954095189,0,0,0,7,0,50.5,15.27510070767595
maximin,,10.148175716400146,223121.77608750097,0,0,0,13,0,50.5,22.84129559063309
maximin,,9.554505586624146,227498.1079499361,0,0,0,17,0,50.5,25.03965704953558
maximin,,10.58099102973938,225223.3944166768,0,0,0,16,0,50.5,25.780201415349644
maximin,,10.081573724746704,228167.31984197968,0,0,0,21,0,50.5,28.73856831790693
maximin,,11.600594758987429,226658.6296033408,0,0,0,13,0,50.5,21.510745781163426
maximin,,10.491539478302002,228358.0298624809,0,0,0,14,0,50.5,22.27075122482114
maximin,,9.360641479492188,227479.9846939948,0,0,0,11,0,50.5,19.318611867172976
maximin,,9.138310194015505,228152.04118348987,0,0,0,12,0,50.5,20.66292868807741
maximin,,9.39701223373413,227078.9683690639,0,0,0,14,0,50.5,22.60475775721161
maximin,,7.269780397415161,228825.8812068344,0,0,0,9,0,50.5,16.074011976047853
maximin,,3.4131786823272705,223613.01048392503,0,0,0,17,0,50.5,26.92074578116265
maximin,,2.648691177368164,227337.5358930468,0,0,0,13,0,50.5,21.822923244417485
maximin,,3.0877742767333984,229081.139158902,0,0,0,19,0,50.5,28.42911812738215
maximin,,4.039535045623779,226541.0842126725,0,0,0,16,0,50.5,24.999134458354813
maximin,,5.243825674057007,225013.2560572108,0,0,0,10,0,50.5,18.054011976047665
maximin,,4.626057624816895,225819.70202954853,0,0,0,14,0,50.5,22.03237887860369
maximin,,5.8428053855896,226202.98099508823,0,0,0,17,0,50.5,25.84074578116167
maximin,,5.116552829742432,224362.7988153792,0,0,0,13,0,50.5,21.88857376156598
maximin,,3.972842931747437,228847.3498070088,0,0,0,9,0,50.5,16.51510070767552
maximin,,5.538092613220215,224912.7369810741,0,0,0,20,0,50.5,29.503179096349506
maximin,,4.597366571426392,224670.7431839783,0,0,0,13,0,50.5,21.83129559063584
maximin,,5.244479179382324,226977.4507399076,0,0,0,17,0,50.5,25.60965704953555
maximin,,5.137424945831299,226557.3524763852,0,0,0,14,0,50.5,23.08237887860456
maximin,,4.099657773971558,225388.06766348347,0,0,0,9,0,50.5,16.62455634186075
maximin,,6.299881219863892,222939.46045586863,0,0,0,20,0,50.5,28.75694066412216
maximin,,3.9633948802948,225598.83502280083,0,0,0,12,0,50.5,20.68346761023184
maximin,,3.55871319770813,224401.92662273592,0,0,0,10,0,50.5,17.714017419704263
maximin,,5.222842693328857,226132.3567337123,0,0,0,22,0,50.5,32.145808383232065
maximin,,3.3573544025421143,226776.67607987163,0,0,0,15,0,50.5,23.07183451279216
maximin,,4.245067358016968,223768.50475114727,0,0,0,12,0,50.5,20.39292324441838
maximin,,3.702726840972901,224943.5476455168,0,0,0,9,0,50.5,16.63077844311292
maximin,,3.854804992675781,225345.06415969017,0,0,0,13,0,50.5,21.2778225367443
maximin,,4.000821828842163,227039.86041674,0,0,0,10,0,50.5,17.969999999998837
maximin,,3.6035892963409424,226240.2969861152,0,0,0,10,0,50.5,17.333467610232997
maximin,,3.922907829284668,226988.1860854292,0,0,0,15,0,50.5,23.41366902558328
maximin,,3.5472145080566406,225604.70624859893,0,0,0,11,0,50.5,19.392923244421
maximin,,4.276312112808228,223475.1159927876,0,0,0,18,0,50.5,26.77836690255763
maximin,,3.9927937984466553,227058.48118814727,0,0,0,12,0,50.5,20.782378878605243
maximin,,4.90083122253418,226329.20420382856,0,0,0,18,0,50.5,27.27020141535159
maximin,,3.935181856155396,225490.2774348604,0,0,0,14,0,50.5,22.93914534567075
maximin,,3.603053569793701,226940.9938089164,0,0,0,12,0,50.5,19.886935220467493
maximin,,4.542491912841797,227783.37720429577,0,0,0,19,0,50.5,27.12965704953551
maximin,,3.8134799003601074,228530.1303080032,0,0,0,11,0,50.5,18.522923244421328
maximin,,4.244326829910278,225287.9500706032,0,0,0,12,0,50.5,20.74891126837105
maximin,,4.497479438781738,229260.7092652896,0,0,0,19,0,50.5,28.148029395751017
maximin,,4.792340993881226,225868.70935360884,0,0,0,13,0,50.5,21.202923244419523
maximin,,3.857677936553955,222048.2263398757,0,0,0,15,0,50.5,24.43965704953613
maximin,,5.633985757827759,227139.9526734397,0,0,0,22,0,50.5,31.738023952097105
maximin,,4.63256311416626,225623.33478616728,0,0,0,11,0,50.5,19.614011976048324
maximin,,4.334055423736572,225409.38815273548,0,0,0,11,0,50.5,18.46401197604617
maximin,,4.037006855010986,226427.199705767,0,0,0,12,0,50.5,19.931834512790463
maximin,,4.098426580429077,227074.02052299868,0,0,0,14,0,50.5,22.701834512790995
maximin,,4.320470571517944,225359.3312976573,0,0,0,17,0,50.5,26.419918345125904
maximin,,3.903091430664064,227724.57390579145,0,0,0,13,0,50.5,20.86183451279257
maximin,,3.390364170074463,224834.33462259348,0,0,0,14,0,50.5,21.529999999997614
maximin,,5.074044942855835,224996.7337571687,0,0,0,23,0,50.5,31.62747958628128
maximin,,4.021496772766113,227429.55250763983,0,0,0,10,0,50.5,17.784556341861077
maximin,,5.632938861846924,226308.85012988345,0,0,0,20,0,50.5,28.638568317908373
maximin,,5.625057220458984,223605.8441191913,0,0,0,17,0,50.5,25.710745781163546
maximin,,4.1896679401397705,225497.1324747246,0,0,0,9,0,50.5,16.704561785518717
maximin,,4.6616833209991455,224084.30423145904,0,0,0,14,0,50.5,22.560201415349827
maximin,,4.057126760482788,228967.72726010333,0,0,0,13,0,50.5,20.112923244419708
maximin,,6.726203680038452,227356.8895546842,0,0,0,17,0,50.5,26.440206859008647
maximin,,4.763784170150757,225493.91234668743,0,0,0,10,0,50.5,17.744011976046213
maximin,,3.4572103023529053,225724.89705129009,0,0,0,14,0,50.5,23.0580566140455
maximin,,3.069211483001709,228550.80689419908,0,0,0,13,0,50.5,20.761834512791644
maximin,,3.719215631484986,224745.7483342192,0,0,0,16,0,50.5,25.55129014697763
maximin,,3.123968601226806,227265.9128922764,0,0,0,13,0,50.5,21.14292324441877
maximin,,3.4089956283569336,227183.83633108533,0,0,0,14,0,50.5,22.9323788786052
maximin,,3.296891927719116,228715.46489497164,0,0,0,14,0,50.5,22.512378878605844
maximin,,3.272955179214477,227911.63530475923,0,0,0,15,0,50.5,23.18366902558542
maximin,,3.217247486114502,227863.24827376817,0,0,0,13,0,50.5,21.58807294501888
maximin,,3.2998831272125244,228959.68879270583,0,0,0,16,0,50.5,23.93258029395732
maximin,,4.032393217086792,223547.6096625368,0,0,0,19,0,50.5,29.119118127377988
maximin,,3.8281970024108887,226009.01797942223,0,0,0,19,0,50.5,28.2396570495353
maximin,,3.481040000915528,226177.84580057705,0,0,0,15,0,50.5,23.8683669025573
maximin,,3.3394453525543213,227572.8788609511,0,0,0,13,0,50.5,21.835846488840247
maximin,,3.803161382675171,225691.8126080644,0,0,0,20,0,50.5,28.98856831790605
maximin,,2.729860544204712,225497.1324747246,0,0,0,9,0,50.5,16.704561785518717
maximin,,3.1286535263061523,227660.7783676281,0,0,0,12,0,50.5,20.212928688075944
maximin,,2.8685097694396973,226533.68188117497,0,0,0,9,0,50.5,17.194011976049158
maximin,,2.948817014694214,228136.6110363901,0,0,0,12,0,50.5,19.55346761023345
maximin,,4.157919883728027,227484.1453195444,0,0,0,16,0,50.5,24.860745781163786
maximin,,4.5099036693573,224912.7369810741,0,0,0,20,0,50.5,29.503179096349506
maximin,,2.4859490394592285,229443.59347852733,0,0,0,8,0,50.5,14.922395209580577
maximin,,3.3321685791015625,228554.4044553627,0,0,0,17,0,50.5,24.8785792052258
maximin,,2.7953691482543945,227251.4123349392,0,0,0,9,0,50.5,16.905100707674404
maximin,,3.3734946250915527,224752.8266451449,0,0,0,14,0,50.5,22.95183995644876
maximin,,3.2809832096099854,226371.63017314,0,0,0,15,0,50.5,23.3107512248201
maximin,,2.886831521987915,227552.65301656065,0,0,0,10,0,50.5,17.96911268372335
maximin,,3.856168031692505,224724.38929483428,0,0,0,18,0,50.5,27.77911268372132
maximin,,3.1230502128601074,225652.90557736089,0,0,0,13,0,50.5,21.04238432226339
maximin,,3.4299025535583496,222973.17748174816,0,0,0,15,0,50.5,23.870745781163848
maximin,,4.066576242446899,227254.62276386528,0,0,0,24,0,50.5,32.906935220472306
maximin,,3.539961814880371,224654.7556540832,0,0,0,16,0,50.5,24.67020141534888
maximin,,2.8074285984039307,226074.9526313023,0,0,0,10,0,50.5,17.842923244419605
maximin,,3.604676961898804,223207.3910036814,0,0,0,16,0,50.5,25.2967338051151
maximin,,2.913055896759033,225457.41253667825,0,0,0,11,0,50.5,18.891306477953023
maximin,,3.2344467639923096,224770.8661234169,0,0,0,14,0,50.5,21.742378878604946
maximin,,4.019238471984863,226505.6994963697,0,0,0,12,0,50.5,20.10346761023256
maximin,,3.7686069011688232,226699.8505961141,0,0,0,15,0,50.5,24.070201415349327
maximin,,2.9016430377960205,226297.0774335358,0,0,0,10,0,50.5,17.952384322263324
maximin,,3.4630448818206787,226131.7466017968,0,0,0,15,0,50.5,23.96313010342662
maximin,,3.317001342773437,227966.4884622073,0,0,0,13,0,50.5,21.48584648884095
maximin,,2.7512125968933105,229954.557553828,0,0,0,8,0,50.5,15.460751224821909
maximin,,3.24887752532959,227287.10751224632,0,0,0,12,0,50.5,20.313467610233964
maximin,,3.0322179794311523,223752.07275719027,0,0,0,11,0,50.5,18.70836690255733
maximin,,3.590682983398437,226466.01270386224,0,0,0,18,0,50.5,26.45858464888363
maximin,,3.6426501274108887,227074.5783760639,0,0,0,19,0,50.5,27.43856831790875
maximin,,3.287384510040283,226584.7572558918,0,0,0,15,0,50.5,23.272427871528173
maximin,,2.6911959648132324,223702.47758723903,0,0,0,9,0,50.5,16.18622754490838
maximin,,2.9376590251922607,229869.18408626263,0,0,0,10,0,50.5,17.942400653238508
maximin,,3.539701223373413,224654.7556540832,0,0,0,16,0,50.5,24.67020141534888
maximin,,3.391515016555786,227741.01541944023,0,0,0,16,0,50.5,24.101290146977743
maximin,,2.9800450801849365,228554.1639302357,0,0,0,10,0,50.5,18.319112683723606
maximin,,3.34716272354126,224838.8957295441,0,0,0,16,0,50.5,24.24129014697683
maximin,,3.230562686920166,225223.662812655,0,0,0,17,0,50.5,24.690745781164523
maximin,,3.8676564693450928,223711.2878537588,0,0,0,18,0,50.5,27.76965704953552
maximin,,3.3021955490112305,226327.7074752471,0,0,0,15,0,50.5,23.2312901469774
maximin,,3.453885555267334,225912.9631586917,0,0,0,13,0,50.5,22.37075122482154
maximin,,2.779549121856689,229987.7897401881,0,0,0,11,0,50.5,18.302384322264217
maximin,,3.1155126094818115,225024.6649407156,0,0,0,13,0,50.5,20.84183451279037
maximin,,3.2561962604522705,226970.861188254,0,0,0,12,0,50.5,20.662378878605768
maximin,,2.8132758140563965,226405.2856181684,0,0,0,9,0,50.5,17.024011976049263
maximin,,3.8717269897460938,227760.18412672143,0,0,0,21,0,50.5,30.01533478497161
maximin,,3.5808894634246826,223475.1159927876,0,0,0,18,0,50.5,26.77836690255763
maximin,,3.2028424739837646,228659.4910702677,0,0,0,13,0,50.5,20.96237887860497
maximin,,2.799427032470703,227243.52680744504,0,0,0,11,0,50.5,18.512923244420247
maximin,,3.671508312225342,227920.26224578245,0,0,0,15,0,50.5,24.551834512789377
maximin,,4.128744840621948,224811.9949830544,0,0,0,23,0,50.5,32.09475775721058
maximin,,2.9555089473724365,229740.6354017229,0,0,0,11,0,50.5,18.85802395209639
maximin,,2.789581060409546,226340.03080752035,0,0,0,10,0,50.5,17.674556341861265
maximin,,3.3711092472076416,224610.7811101117,0,0,0,15,0,50.5,23.39183451279117
maximin,,3.265453815460205,228358.0298624809,0,0,0,14,0,50.5,22.27075122482114
maximin,,3.3030202388763428,226551.1421424967,0,0,0,16,0,50.5,24.14129014697801
maximin,,3.732173442840576,227973.02364802125,0,0,0,14,0,50.5,22.194757757211743
maximin,,3.2365200519561768,228501.4826847521,0,0,0,14,0,50.5,22.24237887860577
maximin,,2.906543731689453,227359.9681830489,0,0,0,11,0,50.5,18.98891126837212
maximin,,3.104327440261841,226376.37248637053,0,0,0,11,0,50.5,18.70640718562859
maximin,,3.10111665725708,225009.2904469736,0,0,0,12,0,50.5,20.10945563418624
maximin,,4.038010120391846,225093.68883085696,0,0,0,19,0,50.5,29.1980239520916
maximin,,3.302299976348877,226681.3575804536,0,0,0,16,0,50.5,24.060745781163888
maximin,,3.289526462554932,227911.63530475923,0,0,0,15,0,50.5,23.18366902558542
maximin,,2.813169002532959,225399.11094320257,0,0,0,10,0,50.5,17.600767555797923
maximin,,2.874286651611328,227741.14879946905,0,0,0,10,0,50.5,18.05401741970573
maximin,,3.724722385406494,226961.7255496018,0,0,0,16,0,50.5,25.64129014697913
maximin,,3.125804901123047,227405.9163259281,0,0,0,12,0,50.5,20.322384322265663
maximin,,3.793113231658936,224064.6176116883,0,0,0,14,0,50.5,24.430745781162145
maximin,,3.066868543624878,227141.0298604124,0,0,0,12,0,50.5,20.112928688077343
maximin,,3.621224880218506,226491.49010157151,0,0,0,21,0,50.5,29.02802395209348
maximin,,2.3498470783233643,226744.9100779456,0,0,0,8,0,50.5,14.504011976046868
maximin,,3.749983787536621,225359.3312976573,0,0,0,17,0,50.5,26.419918345125904
maximin,,3.583287239074707,226534.45445530303,0,0,0,12,0,50.5,21.491834512790525
maximin,,3.3844916820526123,226625.04025781908,0,0,0,10,0,50.5,18.224011976047453
maximin,,4.488023519515991,226132.3567337123,0,0,0,22,0,50.5,32.145808383232065
maximin,,3.6998372077941895,224869.87686047688,0,0,0,17,0,50.5,25.74320087098214
maximin,,3.406792163848877,227418.1285886681,0,0,0,13,0,50.5,21.475846488839505
maximin,,3.819758653640747,226699.8505961141,0,0,0,15,0,50.5,24.070201415349327
maximin,,3.0682687759399414,225605.9119018646,0,0,0,11,0,50.5,18.673467610232844
maximin,,3.6007471084594727,226062.46009738912,0,0,0,16,0,50.5,24.550201415348763
maximin,,4.4587812423706055,225114.27617916832,0,0,0,25,0,50.5,34.12584648885179
maximin,,2.81911563873291,227251.4123349392,0,0,0,9,0,50.5,16.905100707674404
maximin,,4.2500159740448,223942.42024552147,0,0,0,22,0,50.5,31.94639085464868
maximin,,2.880254983901977,227641.1401292099,0,0,0,10,0,50.5,17.91455634186075
maximin,,3.8078763484954834,225990.6913391444,0,0,0,17,0,50.5,26.18911268372185
maximin,,3.211132764816284,225850.4541402352,0,0,0,16,0,50.5,23.561290146977115
maximin,,3.9540631771087646,225718.2764616234,0,0,0,20,0,50.5,29.458856831792904
maximin,,3.349081039428711,225873.09222872788,0,0,0,14,0,50.5,22.731290146976363
maximin,,3.925557136535645,224738.1644206041,0,0,0,17,0,50.5,26.769657049535407
maximin,,2.8035480976104736,228825.8812068344,0,0,0,9,0,50.5,16.074011976047853
maximin,,3.8312954902648926,225915.93051406945,0,0,0,19,0,50.5,27.67312465976869
maximin,,3.74299955368042,226580.97547493613,0,0,0,11,0,50.5,19.23183451279281
maximin,,3.690903663635254,225755.44477535656,0,0,0,11,0,50.5,18.76183451279306
maximin,,2.7468481063842773,226383.9510323434,0,0,0,10,0,50.5,17.142934131734954
maximin,,3.066378831863404,225642.73137840044,0,0,0,13,0,50.5,20.99237887860373
maximin,,3.413699150085449,224211.35054058995,0,0,0,17,0,50.5,25.21074578116279
maximin,,3.10169005393982,228847.29711575032,0,0,0,13,0,50.5,20.845846488840586
maximin,,2.9171299934387207,225086.21421810568,0,0,0,9,0,50.5,17.365100707674035
maximin,,3.26335072517395,228358.0298624809,0,0,0,14,0,50.5,22.27075122482114
maximin,,3.0634145736694336,225745.51630848748,0,0,0,12,0,50.5,20.152389765922976
maximin,,2.5199215412139893,228763.66476101143,0,0,0,9,0,50.5,15.67510070767411
maximin,,3.5218446254730225,225969.2676262299,0,0,0,11,0,50.5,19.0978225367438
maximin,,4.218538045883179,227070.962111475,0,0,0,12,0,50.5,20.0229232444184
maximin,,5.727444410324097,224834.33462259348,0,0,0,14,0,50.5,21.529999999997614
maximin,,3.908322095870972,224032.3594769877,0,0,0,16,0,50.5,24.892651061511778
maximin,,3.568073511123657,223121.77608750097,0,0,0,13,0,50.5,22.84129559063309
maximin,,2.8170154094696045,226340.03080752035,0,0,0,10,0,50.5,17.674556341861265
maximin,,3.3016605377197266,226150.23060372885,0,0,0,16,0,50.5,24.14129014697896
maximin,,3.276963472366333,224697.7300073068,0,0,0,14,0,50.5,22.531290146976023
maximin,,2.995223045349121,227007.9798905849,0,0,0,12,0,50.5,19.903467610233783
maximin,,3.6839241981506334,224661.05924495868,0,0,0,18,0,50.5,27.05020141535145
maximin,,2.997092962265014,225216.33789855256,0,0,0,12,0,50.5,19.663467610233376
maximin,,3.003133773803711,227694.42535434503,0,0,0,11,0,50.5,18.80401197604722
maximin,,3.1570374965667725,226071.43069048945,0,0,0,10,0,50.5,18.65401197604788
maximin,,2.7308948040008545,227927.65275055225,0,0,0,11,0,50.5,18.01694610778443
maximin,,3.1730897426605225,224437.6123441273,0,0,0,10,0,50.5,18.868372346214745
maximin,,3.69711184501648,226902.2494210475,0,0,0,15,0,50.5,24.71074578116284
maximin,,3.0498743057250977,227724.57390579145,0,0,0,13,0,50.5,20.86183451279257
maximin,,3.204577207565308,226165.17117646887,0,0,0,13,0,50.5,20.752923244418483
maximin,,3.6324641704559326,226619.9223819081,0,0,0,13,0,50.5,21.72292324441852
maximin,,2.720529079437256,226127.15448192635,0,0,0,8,0,50.5,14.714556341860886
maximin,,2.8844969272613525,227910.18065750744,0,0,0,11,0,50.5,18.43346761023388
maximin,,3.575389862060547,229955.68752073136,0,0,0,14,0,50.5,23.250751224820952
maximin,,3.0009682178497314,227637.67183469827,0,0,0,12,0,50.5,20.06999999999942
maximin,,2.8422625064849854,225431.1616910863,0,0,0,10,0,50.5,17.724556341861355
maximin,,3.340383768081665,228304.3157742234,0,0,0,13,0,50.5,21.861295590635763
maximin,,2.9689924716949463,227462.03988707231,0,0,0,11,0,50.5,19.093473053889674
maximin,,3.25950026512146,226394.8882937012,0,0,0,11,0,50.5,20.12237887860523
maximin,,3.601162910461426,227572.6537217814,0,0,0,14,0,50.5,23.50747958628224
maximin,,3.288748979568481,222277.32550754456,0,0,0,14,0,50.5,22.528911268370745
maximin,,5.580191612243652,227552.65301656065,0,0,0,10,0,50.5,17.96911268372335
maximin,,6.065625905990601,225223.3944166768,0,0,0,16,0,50.5,25.780201415349644
maximin,,5.063493013381958,229202.5837425498,0,0,0,14,0,50.5,22.224757757210902
maximin,,5.500751972198486,224964.0984571602,0,0,0,11,0,50.5,18.99346761023484
maximin,,4.333623886108398,228743.4710603901,0,0,0,13,0,50.5,20.03292324441944
maximin,,4.920301198959351,225684.03397519133,0,0,0,10,0,50.5,17.814011976047002
maximin,,10.269900798797607,227476.6176095758,0,0,0,11,0,50.5,19.65346761023422
maximin,,8.72090196609497,227500.05695945607,0,0,0,19,0,50.5,27.6696570495355
maximin,,7.750723361968994,227034.5099943331,0,0,0,16,0,50.5,25.20129014697898
maximin,,4.238525629043579,225204.9601510665,0,0,0,9,0,50.5,16.224011976046746
maximin,,8.363013744354248,227139.9526734397,0,0,0,22,0,50.5,31.738023952097105
maximin,,4.741063833236694,228552.72549279613,0,0,0,10,0,50.5,17.364556341861757
maximin,,3.909926891326904,226586.5210108361,0,0,0,15,0,50.5,23.37427871529448
maximin,,3.98256516456604,225148.3674540836,0,0,0,15,0,50.5,23.675900925419267
maximin,,3.2314131259918213,224587.6312430601,0,0,0,10,0,50.5,17.304556341859367
maximin,,8.031341075897217,227577.8047256694,0,0,0,22,0,50.5,30.2974795862802
maximin,,17.230246782302856,224948.13651634144,0,0,0,13,0,50.5,21.082923244419995
maximin,,7.825439453125,224268.3378341473,0,0,0,12,0,50.5,20.41237887860528
maximin,,7.50063419342041,225612.24160805767,0,0,0,16,0,50.5,24.35020141535042
maximin,,7.447045803070068,227529.64156087924,0,0,0,17,0,50.5,25.031491562328032
maximin,,8.936060667037964,226118.7878353109,0,0,0,18,0,50.5,26.58911268372249
maximin,,10.317245483398438,227074.02052299868,0,0,0,14,0,50.5,22.701834512790995
maximin,,12.382805109024048,228118.1215023716,0,0,0,18,0,50.5,26.360201415348044
maximin,,10.240134716033936,229081.139158902,0,0,0,19,0,50.5,28.42911812738215
maximin,,15.489965200424194,226919.1759901255,0,0,0,12,0,50.5,20.231295590637984
maximin,,8.087494373321533,225113.6489890512,0,0,0,13,0,50.5,22.122378878604845
maximin,,16.306607007980347,227245.27087768208,0,0,0,22,0,50.5,31.896935220465352
maximin,,7.363901853561401,225201.89599481988,0,0,0,18,0,50.5,26.06020141534966
maximin,,9.943270921707152,224514.29397944995,0,0,0,12,0,50.5,20.73238432226265
maximin,,9.295538187026978,227247.4045519738,0,0,0,17,0,50.5,25.30074578116064
maximin,,9.651360273361206,227545.87505329496,0,0,0,14,0,50.5,22.54802395209591
maximin,,7.249628305435181,226580.97547493613,0,0,0,11,0,50.5,19.23183451279281
maximin,,10.046048879623411,226031.4158952552,0,0,0,10,0,50.5,17.803478497548785
maximin,,16.65425133705139,226469.934907661,0,0,0,19,0,50.5,27.92693522046593
maximin,,14.257388830184937,226533.2107598772,0,0,0,19,0,50.5,28.349657049534468
maximin,,10.0373272895813,225946.32972899103,0,0,0,10,0,50.5,18.02346761023356
maximin,,10.885206937789915,226521.32627922023,0,0,0,14,0,50.5,22.665362003265663
maximin,,9.7539381980896,225786.3810236693,0,0,0,11,0,50.5,18.934011976045685
maximin,,7.007957696914673,224939.81109463028,0,0,0,14,0,50.5,22.0351061513319
maximin,,7.981467247009277,226341.2039720183,0,0,0,15,0,50.5,23.00482852476723
maximin,,6.547977685928345,227871.1798588226,0,0,0,12,0,50.5,19.37531845400081
maximin,,10.399294376373293,225991.8171301917,0,0,0,13,0,50.5,21.34584648884001
maximin,,9.260555028915403,225868.70935360884,0,0,0,13,0,50.5,21.202923244419523
maximin,,7.383096218109131,227057.0918474264,0,0,0,11,0,50.5,19.08238432226327
maximin,,12.359876871109009,225129.01911614544,0,0,0,14,0,50.5,22.56455634186072
maximin,,13.106574058532717,226921.460173733,0,0,0,11,0,50.5,18.414011976046243
maximin,,15.685412168502808,228851.9632374924,0,0,0,10,0,50.5,17.904011976047542
maximin,,17.64869976043701,225666.80472543297,0,0,0,15,0,50.5,23.191295590634013
maximin,,12.95710062980652,225243.60624519625,0,0,0,14,0,50.5,22.970751224820606
maximin,,10.582504034042358,225233.12413069708,0,0,0,15,0,50.5,23.219657049534955
maximin,,2.273712158203125,227455.34773560127,0,0,0,13,0,50.5,21.25292324442018
maximin,,2.062727689743042,225641.9341955088,0,0,0,14,0,50.5,21.4499999999975
maximin,,3.136321783065796,227018.06935611868,0,0,0,23,0,50.5,30.964784975501345
maximin,,3.7359557151794434,228809.92206141085,0,0,0,9,0,50.5,17.70020141535054
maximin,,6.57667875289917,230490.13475771635,0,0,0,12,0,50.5,19.58693522046833
maximin,,6.801025867462158,225921.1370188305,0,0,0,10,0,50.5,17.80911268372234
maximin,,4.422833204269409,223457.8942934035,0,0,0,13,0,50.5,21.74129559063589
maximin,,5.398972988128662,225636.11499871363,0,0,0,13,0,50.5,22.842923244416365
maximin,,3.7517402172088623,227871.1798588226,0,0,0,12,0,50.5,19.37531845400081
maximin,,4.668092250823975,224792.34219176977,0,0,0,13,0,50.5,21.49183451278924
maximin,,3.9898664951324463,226711.40147386005,0,0,0,11,0,50.5,18.564011976047123
maximin,,4.200073719024658,227565.3948347185,0,0,0,13,0,50.5,21.282923244418484
maximin,,4.945281267166138,226419.280941153,0,0,0,16,0,50.5,25.15075122482024
maximin,,3.2134482860565186,224430.27238660472,0,0,0,9,0,50.5,16.705100707676362
maximin,,3.348028421401977,226591.02745182105,0,0,0,9,0,50.5,16.144011976046986
maximin,,3.679178476333618,226977.6446989883,0,0,0,12,0,50.5,20.862378878605824
maximin,,3.6421773433685294,228122.28351500948,0,0,0,12,0,50.5,19.323467610233287
maximin,,5.64357852935791,227254.62276386528,0,0,0,24,0,50.5,32.906935220472306
maximin,,3.6553642749786377,225307.0394915864,0,0,0,13,0,50.5,20.472923244418137
maximin,,4.397391319274902,224275.67432991552,0,0,0,17,0,50.5,25.99074578116245
maximin,,3.987201690673828,225128.75895345365,0,0,0,15,0,50.5,23.191290146976662
maximin,,4.916761159896851,225580.0113945157,0,0,0,13,0,50.5,22.022378878604385
maximin,,6.245715618133545,225199.1224227246,0,0,0,13,0,50.5,22.182923244417548
maximin,,5.011333465576172,227092.5821198352,0,0,0,10,0,50.5,18.163467610233567
maximin,,5.435908079147339,228261.29147725305,0,0,0,13,0,50.5,20.430751224822483
maximin,,6.438077688217163,225785.0463158567,0,0,0,17,0,50.5,26.07965704953364
maximin,,4.717073440551758,227936.16358869875,0,0,0,16,0,50.5,24.03074578116412
