initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,3,2.889742374420166,29203234223.86701,0,0,0,12,0,18.000000000000004,47.54285714280047
k-means++,5,3.758840560913086,35586272802.56911,0,0,0,14,0,18.000000000000004,63.68571428564057
k-means++,1,2.675021886825561,22194385752.59996,0,0,0,10,0,18.000000000000004,38.02857142852547
k-means++,3,5.7138612270355225,27117449228.227448,0,0,0,31,0,18.000000000000004,82.68571428611861
k-means++,1,3.084445714950561,22383803743.131058,0,0,0,12,0,18.000000000000004,53.2285714285034
k-means++,3,2.721729755401612,27751511608.37773,0,0,0,12,0,18.000000000000004,42.79999999995027
k-means++,3,2.127236604690552,27603965993.45583,0,0,0,9,0,18.000000000000004,36.08571428567444
k-means++,1,2.284914016723633,22377932648.331966,0,0,0,11,0,18.000000000000004,35.571428571383
k-means++,3,3.0869717597961426,28241993398.173508,0,0,0,12,0,18.000000000000004,53.62857142850998
k-means++,4,3.548922777175904,30317936955.88668,0,0,0,19,0,18.000000000000004,49.62857142848963
k-means++,4,2.5461742877960205,32349989265.147766,0,0,0,10,0,18.000000000000004,43.34285714281923
k-means++,5,1.5643177032470703,34058687007.48144,0,0,0,9,0,18.000000000000004,21.45714285713912
k-means++,5,2.2238028049468994,32573506022.941853,0,0,0,10,0,18.000000000000004,36.54285714282008
k-means++,3,2.695553541183472,28033785606.61679,0,0,0,13,0,18.000000000000004,43.28571428566126
k-means++,2,1.88299560546875,25672718081.128963,0,0,0,9,0,18.000000000000004,29.88571428568252
k-means++,3,2.089052677154541,27506080986.60245,0,0,0,8,0,18.000000000000004,37.74285714282658
k-means++,3,1.5745928287506104,29383894603.47216,0,0,0,7,0,18.000000000000004,25.77142857140689
greedy-k-means++,1,1.3047630786895752,22566903119.00869,0,0,0,6,0,192.8571428571411,14.28571428573872
greedy-k-means++,1,1.7040684223175049,22554664911.98773,0,0,0,6,0,192.8571428571417,23.371428571414057
greedy-k-means++,3,1.3259284496307373,26957313876.70741,0,0,0,6,0,192.8571428571432,15.942857142883687
greedy-k-means++,1,1.5179288387298584,22643633317.948288,0,0,0,8,0,192.85714285714369,17.228571428597597
greedy-k-means++,2,3.3605167865753174,24708959788.993423,0,0,0,21,0,192.85714285714224,38.14285714280238
greedy-k-means++,2,1.551647424697876,24884228313.61371,0,0,0,7,0,192.85714285714056,19.74285714285988
greedy-k-means++,1,1.364006757736206,22569431772.883125,0,0,0,7,0,192.85714285714184,15.228571428598864
greedy-k-means++,1,1.2888615131378174,23271410757.1595,0,0,0,5,0,192.85714285714064,17.371428571438262
greedy-k-means++,0,1.1038107872009275,20286736641.652187,0,0,0,4,0,192.8571428571425,14.600000000017356
greedy-k-means++,1,1.576477289199829,22541632589.955856,0,0,0,7,0,192.85714285714187,20.657142857143008
greedy-k-means++,1,1.594265699386597,22182142593.2471,0,0,0,9,0,192.8571428571403,17.257142857169924
greedy-k-means++,1,1.332874774932861,23519636127.7082,0,0,0,5,0,192.8571428571421,18.828571428572324
greedy-k-means++,2,2.612821102142334,26660460296.936195,0,0,0,16,0,192.8571428571412,29.19999999997881
greedy-k-means++,1,1.3299968242645264,22492891922.50713,0,0,0,7,0,192.85714285714,13.828571428599606
greedy-k-means++,1,1.630899429321289,22598971930.43437,0,0,0,8,0,192.85714285714195,19.62857142857925
greedy-k-means++,1,1.5772926807403564,22193183333.38741,0,0,0,8,0,192.85714285714027,18.057142857163274
greedy-k-means++,2,1.3556253910064695,26497954738.1173,0,0,0,7,0,192.85714285714084,14.914285714315035
greedy-k-means++,1,1.116849422454834,22504250897.03093,0,0,0,4,0,192.85714285714235,15.05714285716126
greedy-k-means++,1,3.5783770084381104,22754478421.513504,0,0,0,23,0,192.8571428571437,39.82857142851883
greedy-k-means++,1,1.8678123950958248,22820196957.020924,0,0,0,8,0,192.8571428571422,25.942857142838584
greedy-k-means++,1,1.013749599456787,22506730538.777004,0,0,0,4,0,192.85714285714312,12.142857142872828
greedy-k-means++,0,0.8939774036407471,20286736641.652187,0,0,0,4,0,192.8571428571425,9.171428571435996
greedy-k-means++,2,2.1701793670654297,25902444944.366703,0,0,0,10,0,192.8571428571423,29.57142857140248
greedy-k-means++,1,1.3624205589294434,22507519435.543373,0,0,0,7,0,192.85714285714053,15.228571428601136
greedy-k-means++,1,1.5909535884857178,22578583558.273155,0,0,0,9,0,192.8571428571421,17.142857142885855
greedy-k-means++,1,1.3037736415863037,22519373669.38624,0,0,0,6,0,192.85714285714263,15.714285714310185
greedy-k-means++,1,2.6197431087493896,22827453156.69192,0,0,0,16,0,192.8571428571448,30.057142857118585
greedy-k-means++,3,1.8495540618896484,27625445351.08469,0,0,0,10,0,192.8571428571392,21.65714285714098
greedy-k-means++,2,1.3593275547027588,24575967323.10993,0,0,0,7,0,192.8571428571406,14.971428571457707
greedy-k-means++,1,1.8373878002166748,23582315436.81737,0,0,0,10,0,192.857142857144,21.17142857143215
greedy-k-means++,2,2.492436170578003,24991538156.543148,0,0,0,15,0,192.85714285714025,27.39999999999046
greedy-k-means++,1,1.7873504161834717,22138669851.325768,0,0,0,9,0,192.85714285714144,21.371428571426684
greedy-k-means++,0,1.0258357524871826,20286736641.652187,0,0,0,4,0,192.85714285714144,12.25714285715921
greedy-k-means++,1,0.9118187427520752,22662716337.06296,0,0,0,4,0,192.85714285714124,9.171428571436056
greedy-k-means++,2,1.5343828201293943,24757469211.288586,0,0,0,8,0,192.8571428571412,17.114285714310554
greedy-k-means++,1,1.8981873989105225,22210314080.49277,0,0,0,10,0,192.8571428571436,22.57142857142149
greedy-k-means++,1,1.4091477394104004,22197861003.47452,0,0,0,7,0,192.8571428571433,15.942857142887496
greedy-k-means++,1,1.8842649459838867,22383803743.13105,0,0,0,10,0,192.8571428571417,22.34285714285425
greedy-k-means++,0,0.8137187957763672,20286736641.652187,0,0,0,3,0,192.8571428571419,8.82857142857664
greedy-k-means++,2,3.2536745071411133,24704808876.760475,0,0,0,21,0,192.85714285714465,35.314285714237634
greedy-k-means++,2,1.5511090755462646,24500496882.7926,0,0,0,6,0,192.8571428571436,21.99999999999149
greedy-k-means++,1,1.6877474784851074,22688506163.020145,0,0,0,8,0,192.8571428571414,21.6571428571372
greedy-k-means++,2,1.616732835769653,24407265619.438137,0,0,0,8,0,192.85714285713976,19.485714285723887
greedy-k-means++,0,0.9229063987731934,20286736641.652187,0,0,0,4,0,192.85714285714235,9.74285714286703
greedy-k-means++,1,1.3276524543762207,22377962034.794983,0,0,0,6,0,192.8571428571429,16.40000000002368
greedy-k-means++,0,1.8049705028533936,20286736641.652187,0,0,0,8,0,192.85714285714084,24.628571428567568
greedy-k-means++,1,1.470836877822876,22589410263.88264,0,0,0,6,0,192.85714285714,19.79999999999746
greedy-k-means++,2,1.4136312007904053,25837674769.87197,0,0,0,6,0,192.85714285714047,18.085714285722663
greedy-k-means++,2,1.9342682361602783,24249333771.28475,0,0,0,10,0,192.8571428571444,23.4857142857036
greedy-k-means++,1,0.9227328300476074,22531722771.490154,0,0,0,4,0,192.8571428571429,9.65714285715228
maximin,2,2.4883947372436523,25088420937.29904,0,0,0,10,0,18.000000000000004,40.31428571424148
maximin,3,2.399728775024414,27824395511.12761,0,0,0,10,0,18.000000000000004,39.51428571424349
maximin,2,2.7357869148254395,25105150045.61363,0,0,0,12,0,18.000000000000004,44.59999999994879
maximin,1,4.886489391326904,22771780186.317814,0,0,0,25,0,18.000000000000004,73.02857142870423
maximin,2,3.31937575340271,25595895089.07363,0,0,0,17,0,18.000000000000004,50.31428571421146
maximin,1,2.0446345806121826,23609149229.99361,0,0,0,7,0,18.000000000000004,38.54285714282193
maximin,3,2.5730137825012207,26760805773.64175,0,0,0,9,0,18.000000000000004,47.94285714281059
maximin,4,3.001347541809082,30041092746.91707,0,0,0,15,0,18.000000000000004,47.02857142850667
maximin,4,2.0427186489105225,29542953617.69347,0,0,0,8,0,18.000000000000004,35.97142857139598
maximin,3,2.3026211261749268,28195263253.136383,0,0,0,11,0,18.000000000000004,37.05714285709627
maximin,3,3.1955015659332275,28924043143.91079,0,0,0,19,0,18.000000000000004,43.59999999992395
maximin,2,2.4552276134490967,25293737354.28012,0,0,0,9,0,18.000000000000004,44.571428571384494
maximin,2,1.6162927150726318,26177790784.96472,0,0,0,6,0,18.000000000000004,29.22857142854849
maximin,2,2.4642701148986816,24484257433.378296,0,0,0,10,0,18.000000000000004,42.457142857096414
maximin,3,1.8170263767242432,28416980448.07505,0,0,0,8,0,18.000000000000004,30.17142857139765
maximin,3,3.1044681072235107,28886629682.341724,0,0,0,18,0,18.000000000000004,43.14285714278404
maximin,3,2.624152183532715,28302032030.18376,0,0,0,12,0,18.000000000000004,43.05714285709071
maximin,2,2.2486164569854736,25324869839.888386,0,0,0,10,0,18.000000000000004,37.54285714281372
maximin,4,3.8006207942962646,29623440220.08318,0,0,0,21,0,18.000000000000004,55.02857142848377
maximin,2,1.772968053817749,24550370707.06146,0,0,0,6,0,18.000000000000004,33.17142857140257
maximin,3,2.299069404602051,27452008708.057808,0,0,0,10,0,18.000000000000004,38.94285714281563
maximin,3,2.199195384979248,28318282521.40684,0,0,0,8,0,18.000000000000004,40.14285714282182
maximin,4,3.5859298706054688,30179607431.53171,0,0,0,21,0,18.000000000000004,49.88571428562685
maximin,2,2.675654888153076,24471270404.0214,0,0,0,9,0,18.000000000000004,50.59999999994567
maximin,2,2.52691388130188,25282025777.43804,0,0,0,13,0,18.000000000000004,38.19999999994941
maximin,3,2.9174892902374268,28381534980.31965,0,0,0,15,0,18.000000000000004,44.31428571422104
maximin,2,1.620072364807129,25868059499.436543,0,0,0,7,0,18.000000000000004,26.971428571402896
maximin,4,2.704481363296509,31008379433.13493,0,0,0,11,0,18.000000000000004,46.799999999951325
maximin,2,2.273271322250366,24825406530.86989,0,0,0,8,0,18.000000000000004,41.74285714281829
maximin,3,2.09151029586792,28427038171.50685,0,0,0,8,0,18.000000000000004,37.48571428568019
maximin,3,1.6192476749420166,29884199007.60991,0,0,0,7,0,18.000000000000004,26.62857142854571
maximin,2,1.662261962890625,25920901205.408066,0,0,0,6,0,18.000000000000004,29.771428571407103
maximin,3,2.1893908977508545,28296595100.98476,0,0,0,10,0,18.000000000000004,33.542857142816366
maximin,3,2.0840952396392822,28237774905.271294,0,0,0,9,0,18.000000000000004,34.114285714249725
maximin,2,3.1948673725128174,25453392371.72761,0,0,0,16,0,18.000000000000004,49.0571428570686
maximin,2,1.9746251106262207,25628262578.9823,0,0,0,8,0,18.000000000000004,33.82857142854056
maximin,4,3.670135736465454,30179607431.53172,0,0,0,21,0,18.000000000000004,51.571428571337904
maximin,1,2.138702630996704,22594536154.521168,0,0,0,10,0,18.000000000000004,34.17142857138537
maximin,3,1.9964733123779297,27913902609.436604,0,0,0,9,0,18.000000000000004,32.314285714249195
maximin,3,4.88569450378418,27587829154.54616,0,0,0,30,0,18.000000000000004,63.17142857130083
maximin,3,3.264344453811645,28923283560.53512,0,0,0,17,0,18.000000000000004,49.028571428499816
maximin,1,2.009168863296509,22572720940.36473,0,0,0,8,0,18.000000000000004,35.17142857139429
maximin,4,3.614699125289917,29616462606.116028,0,0,0,20,0,18.000000000000004,51.05714285705953
maximin,3,2.257035493850708,27807714946.64241,0,0,0,7,0,18.000000000000004,42.799999999966985
maximin,2,2.1768579483032227,26044955354.09832,0,0,0,9,0,18.000000000000004,36.714285714248405
maximin,4,4.728554725646973,29942368670.99737,0,0,0,27,0,18.000000000000004,64.94285714277697
maximin,3,2.6061015129089355,26760805773.64175,0,0,0,9,0,18.000000000000004,47.94285714281059
maximin,3,2.536921501159668,27282731293.81556,0,0,0,9,0,18.000000000000004,46.79999999995691
maximin,3,3.027759552001953,27600689698.109943,0,0,0,12,0,18.000000000000004,53.057142857082944
maximin,2,2.580952405929565,25581536693.79848,0,0,0,10,0,18.000000000000004,44.17142857138458
k-means++,4,3.2956137657165527,29917868124.09484,0,0,0,16,0,18.000000000000004,48.285714285646
k-means++,3,3.0911662578582764,27914952681.84881,0,0,0,11,0,18.000000000000004,48.97142857137374
k-means++,3,2.9644131660461426,27959751923.59269,0,0,0,14,0,18.000000000000004,47.171428571366334
k-means++,1,1.970987319946289,22588665059.72208,0,0,0,6,0,18.000000000000004,38.19999999996947
k-means++,2,2.2786340713500977,24593013244.23033,0,0,0,10,0,18.000000000000004,37.914285714242105
k-means++,4,2.2042577266693115,30804897219.96361,0,0,0,8,0,18.000000000000004,39.65714285710731
k-means++,5,2.0692896842956543,34071631324.43271,0,0,0,11,0,18.000000000000004,30.142857142822344
k-means++,1,3.449125528335572,22825787369.053955,0,0,0,21,0,18.000000000000004,45.48571428562962
k-means++,3,2.2464120388031006,27999413253.196484,0,0,0,9,0,18.000000000000004,38.31428571424643
k-means++,1,1.5158286094665527,22354123602.31784,0,0,0,8,0,18.000000000000004,21.94285714284611
k-means++,4,2.7383384704589844,28773418080.443653,0,0,0,11,0,18.000000000000004,46.88571428566311
k-means++,2,1.7993125915527344,26809773095.26913,0,0,0,8,0,18.000000000000004,29.19999999997286
k-means++,2,2.0332577228546143,24595085773.718185,0,0,0,10,0,18.000000000000004,31.657142857112994
k-means++,4,2.8207263946533203,31821945197.03964,0,0,0,14,0,18.000000000000004,42.77142857136852
k-means++,3,3.6542446613311768,26812072360.905464,0,0,0,22,0,18.000000000000004,48.02857142849315
k-means++,4,2.5428149700164795,29182207887.91664,0,0,0,12,0,18.000000000000004,40.25714285709568
k-means++,2,2.625717878341675,24734316620.098347,0,0,0,14,0,18.000000000000004,38.34285714279755
k-means++,3,4.958772659301758,26739810590.021496,0,0,0,29,0,18.000000000000004,67.14285714284468
k-means++,5,2.397501468658448,31577897447.544544,0,0,0,8,0,18.000000000000004,42.97142857139829
k-means++,2,2.254057645797729,24927145598.53316,0,0,0,8,0,18.000000000000004,39.028571428532096
k-means++,2,2.347751379013061,24281484875.268745,0,0,0,10,0,18.000000000000004,39.08571428567067
k-means++,3,2.6090352535247803,27646416335.45624,0,0,0,11,0,18.000000000000004,43.65714285709466
k-means++,3,5.2886881828308105,26987709209.387043,0,0,0,31,0,18.000000000000004,69.74285714291922
k-means++,3,4.264963626861572,28131675868.597267,0,0,0,22,0,18.000000000000004,63.19999999988941
k-means++,3,1.997730255126953,27530226163.584465,0,0,0,8,0,18.000000000000004,34.22857142854157
k-means++,5,2.4008116722106934,32421552707.938538,0,0,0,12,0,18.000000000000004,35.97142857138374
k-means++,3,3.124826431274414,27745661277.40989,0,0,0,16,0,18.000000000000004,46.68571428564526
k-means++,3,1.8692259788513184,26575581529.273537,0,0,0,8,0,18.000000000000004,30.48571428568792
k-means++,2,2.594576597213745,25905778866.20648,0,0,0,10,0,18.000000000000004,45.74285714281204
k-means++,2,2.6367101669311523,26882122177.323463,0,0,0,11,0,18.000000000000004,44.82857142852097
k-means++,3,2.566215753555298,26681244676.98848,0,0,0,12,0,18.000000000000004,41.85714285709167
k-means++,3,1.6241998672485352,29438362086.21887,0,0,0,8,0,18.000000000000004,25.685714285692622
k-means++,1,1.7240972518920898,22204004987.85441,0,0,0,9,0,18.000000000000004,26.514285714280213
k-means++,5,1.997570276260376,33452772004.907368,0,0,0,8,0,18.000000000000004,35.37142857140145
k-means++,3,1.8412456512451167,32325729871.666016,0,0,0,8,0,18.000000000000004,31.51428571425627
k-means++,3,2.792631864547729,26762660663.998024,0,0,0,13,0,18.000000000000004,46.19999999995054
k-means++,4,1.6579368114471436,29051787362.608227,0,0,0,8,0,18.000000000000004,26.4857142856916
k-means++,4,3.814704656600952,29903613436.596867,0,0,0,22,0,18.000000000000004,53.25714285705089
k-means++,2,2.607096195220948,27202857831.845028,0,0,0,12,0,18.000000000000004,43.54285714280345
k-means++,2,2.485428810119629,24580256588.145542,0,0,0,10,0,18.000000000000004,44.0571428570956
k-means++,3,1.9539575576782229,28370625449.36117,0,0,0,6,0,18.000000000000004,37.74285714283161
k-means++,6,2.3246428966522217,35008174036.54236,0,0,0,10,0,18.000000000000004,38.85714285710501
k-means++,4,2.7667627334594727,29319009342.619205,0,0,0,11,0,18.000000000000004,48.85714285709047
k-means++,2,3.0297274589538574,27448818393.528885,0,0,0,16,0,18.000000000000004,45.77142857135628
k-means++,3,1.937327861785889,29866228478.65197,0,0,0,7,0,18.000000000000004,35.79999999997364
k-means++,3,2.814622163772583,28272633195.602142,0,0,0,12,0,18.000000000000004,46.74285714280248
k-means++,4,2.4618756771087646,33404892117.03434,0,0,0,12,0,18.000000000000004,39.8571428570898
k-means++,3,2.563321352005005,27543729903.05316,0,0,0,16,0,18.000000000000004,33.62857142853348
k-means++,2,1.8887453079223635,27433374551.549984,0,0,0,8,0,18.000000000000004,32.71428571425712
k-means++,2,1.3823213577270508,28004252312.050705,0,0,0,8,0,18.000000000000004,19.457142857150657
greedy-k-means++,1,1.8053851127624512,22561171673.34809,0,0,0,8,0,192.8571428571415,23.142857142841017
greedy-k-means++,1,1.885581016540528,22339646941.51734,0,0,0,8,0,192.85714285713928,23.14285714284485
greedy-k-means++,2,1.363353967666626,25120778367.293827,0,0,0,6,0,192.8571428571425,17.400000000014632
greedy-k-means++,2,1.6574397087097168,24791598450.00109,0,0,0,8,0,192.85714285714144,20.971428571427644
greedy-k-means++,1,1.135840892791748,22663330480.63512,0,0,0,6,0,192.85714285714087,11.51428571430412
greedy-k-means++,2,1.2547409534454346,24626730984.05056,0,0,0,5,0,192.85714285714192,16.657142857160128
greedy-k-means++,0,1.438673973083496,20286736641.652184,0,0,0,6,0,192.85714285714107,19.428571428568528
greedy-k-means++,1,0.9235806465148926,22177551800.78713,0,0,0,4,0,192.85714285714147,10.000000000010576
greedy-k-means++,2,2.2402703762054443,24780027397.65748,0,0,0,11,0,192.8571428571408,29.85714285711372
greedy-k-means++,0,1.0165269374847412,20286736641.652187,0,0,0,4,0,192.8571428571415,12.400000000015966
greedy-k-means++,1,1.333137035369873,22459831648.037792,0,0,0,6,0,192.8571428571407,16.342857142881506
greedy-k-means++,2,1.4723806381225586,24188091948.18956,0,0,0,6,0,192.85714285714235,19.54285714285307
greedy-k-means++,1,1.3011949062347412,22336942956.348057,0,0,0,7,0,192.8571428571425,13.25714285716717
greedy-k-means++,1,1.9143240451812744,22502988731.48311,0,0,0,10,0,192.85714285714167,23.45714285713216
greedy-k-means++,1,1.3275599479675293,22203992324.686188,0,0,0,7,0,192.85714285714303,14.08571428574245
greedy-k-means++,1,1.6150763034820557,22515452248.29817,0,0,0,9,0,192.8571428571429,17.628571428595215
greedy-k-means++,1,1.4727115631103516,22210266535.48607,0,0,0,7,0,192.8571428571416,18.085714285728173
greedy-k-means++,0,2.5896756649017334,20286736641.65219,0,0,0,14,0,192.8571428571412,32.68571428569241
greedy-k-means++,1,1.235152244567871,22378827976.91128,0,0,0,6,0,192.85714285714053,14.171428571452312
greedy-k-means++,2,2.315633535385132,24839680659.30312,0,0,0,11,0,192.8571428571433,32.11428571425335
greedy-k-means++,2,1.3860652446746826,25512922514.450176,0,0,0,7,0,192.85714285714147,15.91428571431718
greedy-k-means++,1,1.363994836807251,22458810741.89556,0,0,0,5,0,192.85714285714272,19.514285714282103
greedy-k-means++,1,1.7843797206878662,22189761011.87271,0,0,0,9,0,192.85714285714343,22.0857142857082
greedy-k-means++,2,1.6729893684387207,24637366379.83446,0,0,0,9,0,192.85714285714067,19.25714285715491
greedy-k-means++,2,1.290264368057251,24890863624.94704,0,0,0,6,0,192.8571428571392,15.085714285739853
greedy-k-means++,2,3.1798715591430664,26266581262.775524,0,0,0,18,0,192.8571428571404,39.37142857136372
greedy-k-means++,1,1.6936469078063965,22231496340.25442,0,0,0,9,0,192.8571428571433,18.228571428592485
greedy-k-means++,0,1.853065013885498,20286736641.652187,0,0,0,9,0,192.85714285714045,23.799999999994736
greedy-k-means++,1,2.7080776691436768,22763023242.76648,0,0,0,16,0,192.8571428571421,31.571428571394083
greedy-k-means++,0,1.0033249855041504,20286736641.652184,0,0,0,4,0,192.8571428571436,11.742857142873522
greedy-k-means++,1,1.1061201095581057,22509603861.03834,0,0,0,4,0,192.8571428571425,14.257142857160686
greedy-k-means++,3,1.3888630867004397,26530910358.97881,0,0,0,7,0,192.85714285714064,15.200000000029666
greedy-k-means++,2,1.6825065612792969,25036471928.146545,0,0,0,8,0,192.8571428571421,21.08571428571173
greedy-k-means++,2,1.294528245925903,24710888870.078053,0,0,0,6,0,192.85714285714,15.085714285738074
greedy-k-means++,0,1.0651791095733645,20286736641.652184,0,0,0,4,0,192.8571428571404,13.200000000017535
greedy-k-means++,2,1.9364984035491943,25129669517.860977,0,0,0,8,0,192.8571428571429,21.25714285713645
greedy-k-means++,1,1.814925193786621,22483872105.47016,0,0,0,9,0,192.8571428571384,21.05714285714552
greedy-k-means++,1,1.260190725326538,22769284561.90254,0,0,0,6,0,192.8571428571412,14.285714285739694
greedy-k-means++,1,1.9014253616333008,22568856421.159782,0,0,0,10,0,192.8571428571417,22.885714285704505
greedy-k-means++,2,2.121114015579224,25905521339.008152,0,0,0,13,0,192.85714285714133,21.9428571428644
greedy-k-means++,1,1.802687168121338,22578522844.125416,0,0,0,9,0,192.85714285714192,22.085714285709457
greedy-k-means++,1,1.689417600631714,22581003119.72789,0,0,0,7,0,192.85714285714303,22.542857142844152
greedy-k-means++,1,1.8043317794799805,22529680540.09853,0,0,0,9,0,192.85714285714184,22.257142857142384
greedy-k-means++,2,2.6943204402923584,26081645204.227886,0,0,0,16,0,192.8571428571403,25.51428571428324
greedy-k-means++,1,1.234605312347412,22501085754.948727,0,0,0,5,0,192.85714285714167,15.65714285716498
greedy-k-means++,1,1.1766724586486816,22320280056.839363,0,0,0,5,0,192.8571428571407,14.000000000021528
greedy-k-means++,1,1.581895112991333,22354942629.565,0,0,0,7,0,192.85714285714383,20.45714285713913
greedy-k-means++,2,1.394362449645996,24821187251.80729,0,0,0,6,0,192.85714285714056,17.54285714287001
greedy-k-means++,1,1.489457607269287,22658740096.7417,0,0,0,8,0,192.8571428571418,15.9428571428917
greedy-k-means++,1,2.035101890563965,22249099236.64768,0,0,0,11,0,192.8571428571408,23.99999999999936
maximin,3,2.6562538146972656,27282731293.81556,0,0,0,9,0,18.000000000000004,46.77142857138491
maximin,3,3.8423337936401367,28358644690.14536,0,0,0,19,0,18.000000000000004,60.25714285705508
maximin,3,2.15358304977417,26802363816.95957,0,0,0,8,0,18.000000000000004,38.82857142853861
maximin,2,2.1078686714172363,26081171872.224125,0,0,0,9,0,18.000000000000004,35.39999999996077
maximin,3,2.289775848388672,27452008708.057808,0,0,0,10,0,18.000000000000004,38.94285714281563
maximin,4,3.1817750930786133,30540191476.93553,0,0,0,15,0,18.000000000000004,51.62857142850132
maximin,2,2.572749614715576,24821054584.39493,0,0,0,10,0,18.000000000000004,46.42857142852304
maximin,4,2.79146671295166,31216994007.2622,0,0,0,11,0,18.000000000000004,48.94285714281065
maximin,4,2.5053303241729736,30878321072.397343,0,0,0,8,0,18.000000000000004,46.59999999996553
maximin,4,3.8847482204437256,30749538791.85807,0,0,0,21,0,18.000000000000004,50.17142857133747
maximin,3,2.3108184337615967,28600819161.83279,0,0,0,9,0,18.000000000000004,40.37142857138716
maximin,3,2.629583835601806,28363449981.353382,0,0,0,11,0,18.000000000000004,45.34285714280485
maximin,4,3.683930158615112,29623362779.97552,0,0,0,20,0,18.000000000000004,53.22857142848809
maximin,3,1.7978651523590088,28091564331.28868,0,0,0,7,0,18.000000000000004,31.6571428571146
maximin,5,2.7722814083099365,35410827796.57879,0,0,0,12,0,18.000000000000004,46.14285714281023
maximin,2,2.3726274967193604,26064778297.47413,0,0,0,11,0,18.000000000000004,38.71428571423812
maximin,3,1.876647710800171,26815259591.354584,0,0,0,9,0,18.000000000000004,29.05714285711075
maximin,2,1.6712160110473633,24640277703.999195,0,0,0,6,0,18.000000000000004,30.314285714260404
maximin,4,3.3993256092071533,30454217451.908115,0,0,0,18,0,18.000000000000004,50.25714285706738
maximin,4,2.5121686458587646,31143776837.683453,0,0,0,10,0,18.000000000000004,44.11428571424275
maximin,3,2.8237569332122803,28273684317.596874,0,0,0,12,0,18.000000000000004,48.22857142851645
maximin,2,2.073167562484741,25880305631.90732,0,0,0,9,0,18.000000000000004,34.571428571393135
maximin,3,1.898746490478516,26866604811.08462,0,0,0,7,0,18.000000000000004,34.05714285711246
maximin,4,2.444836139678955,30342292162.878704,0,0,0,11,0,18.000000000000004,40.37142857137918
maximin,2,2.3296618461608887,25789717223.27837,0,0,0,9,0,18.000000000000004,41.657142857101626
maximin,1,1.8336050510406487,22204843638.8408,0,0,0,5,0,18.000000000000004,37.257142857116015
maximin,1,1.6274311542510986,22470105973.974308,0,0,0,5,0,18.000000000000004,31.457142857122484
maximin,5,2.176318407058716,32183998799.373894,0,0,0,7,0,18.000000000000004,40.99999999997223
maximin,2,2.2724251747131348,26381330790.42333,0,0,0,9,0,18.000000000000004,40.2571428571019
maximin,2,3.4043636322021484,26396575186.95391,0,0,0,16,0,18.000000000000004,54.88571428563688
maximin,2,1.984445571899414,25018332157.44744,0,0,0,8,0,18.000000000000004,34.85714285710812
maximin,3,3.9151575565338135,28023156237.93847,0,0,0,22,0,18.000000000000004,55.82857142847598
maximin,2,3.877394676208496,24873677254.173264,0,0,0,23,0,18.000000000000004,53.4571428570423
maximin,3,4.040321588516235,27587829154.54616,0,0,0,24,0,18.000000000000004,55.45714285704107
maximin,2,4.49083685874939,24821990706.29669,0,0,0,26,0,18.000000000000004,62.71428571416593
maximin,1,2.462193012237549,22778981436.76852,0,0,0,10,0,18.000000000000004,42.88571428566783
maximin,3,2.074434995651245,27839661321.175827,0,0,0,8,0,18.000000000000004,36.79999999996786
maximin,2,4.084918737411499,24737101274.97308,0,0,0,24,0,18.000000000000004,55.82857142846841
maximin,3,1.7336935997009275,29179348304.85387,0,0,0,8,0,18.000000000000004,28.085714285688017
maximin,1,3.511281728744507,22814774060.37565,0,0,0,19,0,18.000000000000004,51.88571428563029
maximin,5,2.066092014312744,33061591411.418697,0,0,0,7,0,18.000000000000004,38.02857142854347
maximin,4,2.5615007877349854,29305457482.2193,0,0,0,11,0,18.000000000000004,42.9428571428093
maximin,4,2.562657594680786,30400358100.999058,0,0,0,10,0,18.000000000000004,44.42857142852916
maximin,2,2.187354326248169,25007811594.65481,0,0,0,8,0,18.000000000000004,38.22857142853604
maximin,2,4.001635551452637,26091423849.971622,0,0,0,19,0,18.000000000000004,62.5142857141948
maximin,4,2.163081884384156,30749538791.85807,0,0,0,8,0,18.000000000000004,35.59999999996758
maximin,3,2.62491512298584,27602541066.26896,0,0,0,10,0,18.000000000000004,45.59999999995773
maximin,3,3.74752426147461,28324199289.48261,0,0,0,19,0,18.000000000000004,56.999999999914586
maximin,3,2.009138345718384,28243101247.79299,0,0,0,8,0,18.000000000000004,34.828571428538226
maximin,2,1.3977642059326172,25975022359.274944,0,0,0,4,0,18.000000000000004,26.94285714284369
k-means++,3,3.622626543045044,29564713787.030785,0,0,0,15,0,18.000000000000004,59.6571428570677
k-means++,4,2.811549663543701,29981692978.65129,0,0,0,13,0,18.000000000000004,45.257142857088425
k-means++,3,2.4824886322021484,28134375954.75221,0,0,0,11,0,18.000000000000004,41.08571428566897
k-means++,4,3.305342435836792,30220672806.41809,0,0,0,12,0,18.000000000000004,59.514285714223455
k-means++,2,2.82095718383789,25092770290.4235,0,0,0,12,0,18.000000000000004,47.19999999994067
k-means++,4,2.449949026107788,32262858791.51168,0,0,0,12,0,18.000000000000004,37.39999999995772
