initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,0.4171843528747558,12146257522.258898,0,0,0,4,0,90.29999999999978,12.550000000003028
greedy-k-means++,1,1.06540846824646,14093828781.716524,0,0,0,13,0,90.29999999999974,25.90000000001467
greedy-k-means++,1,0.9025096893310548,14502071931.797031,0,0,0,8,0,90.29999999999936,34.70000000003649
greedy-k-means++,0,0.5350673198699951,12146257522.2589,0,0,0,5,0,90.2999999999997,18.65000000000509
greedy-k-means++,1,0.5776395797729492,14449311258.060486,0,0,0,5,0,90.29999999999995,22.150000000005
greedy-k-means++,1,0.7157261371612549,14461616507.61662,0,0,0,7,0,90.29999999999971,24.650000000007093
greedy-k-means++,0,0.413729190826416,12146257522.258902,0,0,0,4,0,90.29999999999964,12.650000000003336
greedy-k-means++,1,1.6944725513458252,14742812131.021442,0,0,0,21,0,90.2999999999992,41.400000000086806
greedy-k-means++,1,1.1064879894256592,14503815808.456411,0,0,0,10,0,90.29999999999994,43.8500000000542
greedy-k-means++,1,0.5328953266143799,14511859725.003176,0,0,0,5,0,90.30000000000004,17.850000000004844
greedy-k-means++,1,0.7501845359802246,15499105701.061031,0,0,0,8,0,90.3,22.45000000000879
greedy-k-means++,1,1.3835842609405518,14734910490.791124,0,0,0,17,0,90.29999999999978,32.75000000002415
greedy-k-means++,1,1.0309298038482666,14063993544.573969,0,0,0,13,0,90.29999999999984,21.400000000011307
greedy-k-means++,0,0.41131591796875,12146257522.258898,0,0,0,4,0,90.30000000000032,12.70000000000288
greedy-k-means++,0,0.4416372776031494,12146257522.2589,0,0,0,4,0,90.30000000000037,15.450000000004398
greedy-k-means++,0,0.6837038993835449,12146257522.258896,0,0,0,6,0,90.29999999999978,26.250000000005898
greedy-k-means++,0,0.3679368495941162,12146257522.2589,0,0,0,3,0,90.29999999999966,13.200000000001934
greedy-k-means++,0,0.3709330558776855,12146257522.2589,0,0,0,4,0,90.2999999999996,8.449999999996365
greedy-k-means++,0,0.4465360641479492,12146257522.2589,0,0,0,4,0,90.2999999999998,15.200000000003632
greedy-k-means++,1,0.4976010322570801,14487641706.947372,0,0,0,5,0,90.29999999999944,14.850000000004714
greedy-k-means++,1,0.5441179275512695,15351834079.20815,0,0,0,5,0,90.2999999999999,18.40000000000507
greedy-k-means++,0,0.4024839401245117,12146257522.2589,0,0,0,4,0,90.29999999999956,11.800000000002818
greedy-k-means++,0,0.4295229911804199,12146257522.2589,0,0,0,4,0,90.30000000000004,14.050000000003276
greedy-k-means++,1,1.2034528255462646,14102746658.950336,0,0,0,14,0,90.30000000000022,32.80000000002476
greedy-k-means++,1,0.5944309234619141,14063832205.942598,0,0,0,6,0,90.2999999999998,16.750000000006043
greedy-k-means++,0,0.5319628715515137,12146257522.258898,0,0,0,5,0,90.29999999999954,18.000000000004736
greedy-k-means++,0,0.3901660442352295,12146257522.2589,0,0,0,4,0,90.2999999999996,10.350000000000934
greedy-k-means++,0,0.4062521457672119,12146257522.258898,0,0,0,4,0,90.2999999999996,11.600000000001993
greedy-k-means++,1,0.9417240619659424,15418715185.722342,0,0,0,10,0,90.29999999999978,30.00000000001111
greedy-k-means++,0,0.4701313972473144,12146257522.258898,0,0,0,4,0,90.29999999999968,17.500000000003617
greedy-k-means++,0,0.6279721260070801,12146257522.258902,0,0,0,5,0,90.2999999999994,26.400000000005942
greedy-k-means++,1,1.1929726600646973,14123747573.65873,0,0,0,14,0,90.2999999999997,31.950000000015585
maximin,1,1.5045623779296875,14731455261.614605,0,0,0,18,0,10.499999999999998,39.30000000007254
maximin,2,0.974759578704834,18062905707.25196,0,0,0,9,0,10.499999999999998,40.80000000007063
maximin,1,0.9652254581451416,14130742124.30025,0,0,0,8,0,10.499999999999998,41.50000000007033
maximin,1,1.4394445419311523,14732364401.250942,0,0,0,17,0,10.499999999999998,40.85000000007975
maximin,0,0.4856185913085937,12146257522.258898,0,0,0,4,0,10.499999999999998,22.700000000004085
maximin,1,1.685274362564087,14731455261.614605,0,0,0,19,0,10.499999999999998,54.85000000017956
maximin,2,0.7315573692321777,17563672717.517326,0,0,0,5,0,10.499999999999998,37.95000000003591
maximin,1,0.6970622539520264,15582281401.326029,0,0,0,5,0,10.499999999999998,36.35000000003484
maximin,1,1.2678418159484863,14083303861.474953,0,0,0,12,0,10.499999999999998,52.90000000011089
maximin,1,2.247565269470215,14688305457.294165,0,0,0,25,0,10.499999999999998,72.20000000014183
maximin,1,1.5496773719787598,14731455261.614605,0,0,0,17,0,10.499999999999998,51.50000000015199
maximin,1,0.9171690940856934,14732364401.250942,0,0,0,10,0,10.499999999999998,30.80000000001189
maximin,2,0.7512648105621338,17889543000.21392,0,0,0,7,0,10.499999999999998,31.000000000007265
maximin,1,1.5453770160675049,14731455261.614605,0,0,0,17,0,10.499999999999998,51.10000000015253
maximin,1,1.4419715404510498,14695373868.196142,0,0,0,16,0,10.499999999999998,47.30000000012495
maximin,0,0.6890292167663574,12146257522.2589,0,0,0,5,0,10.499999999999998,34.75000000003327
maximin,1,0.7261142730712891,14505187392.47925,0,0,0,6,0,10.499999999999998,33.35000000002103
maximin,2,2.770986557006836,16698558846.107668,0,0,0,31,0,10.499999999999998,86.19999999999997
maximin,2,2.75240445137024,16707209737.59597,0,0,0,30,0,10.499999999999998,77.00000000013799
maximin,1,1.2774183750152588,15499614268.748604,0,0,0,9,0,10.499999999999998,65.10000000006033
maximin,1,1.4782707691192627,14695373868.196138,0,0,0,16,0,10.499999999999998,49.150000000130575
maximin,1,2.402410984039306,14675163868.017303,0,0,0,25,0,10.499999999999998,86.59999999996204
maximin,1,0.9748139381408693,15486038697.20064,0,0,0,7,0,10.499999999999998,49.50000000006705
maximin,1,1.6198127269744873,14731455261.614609,0,0,0,18,0,10.499999999999998,52.300000000160445
maximin,1,1.3270864486694336,14732364401.250942,0,0,0,16,0,10.499999999999998,38.15000000006857
maximin,1,0.7178480625152588,15523029230.255438,0,0,0,7,0,10.499999999999998,27.150000000007807
maximin,2,2.099018096923828,17064674652.061094,0,0,0,25,0,10.499999999999998,56.35000000020569
maximin,1,0.7495837211608887,15523029230.255442,0,0,0,7,0,10.499999999999998,30.950000000007726
maximin,1,1.3065993785858154,14121201484.11855,0,0,0,13,0,10.499999999999998,49.90000000011021
maximin,1,0.8786795139312744,15554876515.493725,0,0,0,8,0,10.499999999999998,37.10000000005713
maximin,2,2.5472733974456787,16707209737.59597,0,0,0,30,0,10.499999999999998,75.60000000014044
maximin,1,1.3966493606567385,14732364401.250942,0,0,0,17,0,10.499999999999998,37.20000000006296
maximin,1,0.9774715900421144,14118013670.870577,0,0,0,9,0,10.499999999999998,41.45000000007513
maximin,2,1.1152005195617676,18077356767.246468,0,0,0,9,0,10.499999999999998,54.000000000087006
maximin,1,0.9762125015258788,14118013670.870577,0,0,0,9,0,10.499999999999998,41.15000000007219
maximin,2,0.7705292701721191,17889543000.213924,0,0,0,7,0,10.499999999999998,33.00000000001788
maximin,1,0.9694948196411132,14731455261.614609,0,0,0,9,0,10.499999999999998,40.55000000005757
maximin,1,1.3190202713012695,14118920760.459375,0,0,0,14,0,10.499999999999998,46.95000000013704
maximin,1,1.521151781082153,14732364401.250942,0,0,0,19,0,10.499999999999998,39.60000000007671
maximin,0,0.5094084739685059,12146257522.258898,0,0,0,4,0,10.499999999999998,24.200000000004565
maximin,1,1.6323881149291992,14742812131.02144,0,0,0,18,0,10.499999999999998,53.75000000016948
maximin,1,1.4323124885559082,14695373868.196142,0,0,0,16,0,10.499999999999998,47.30000000012495
maximin,1,0.757800817489624,15523029230.25544,0,0,0,7,0,10.499999999999998,32.00000000000804
maximin,1,1.2905917167663574,14704991698.848915,0,0,0,14,0,10.499999999999998,44.45000000009758
maximin,0,0.6716115474700928,12146257522.258896,0,0,0,6,0,10.499999999999998,29.70000000000716
maximin,1,0.4443607330322265,14728489262.29038,0,0,0,4,0,10.499999999999998,19.200000000004287
maximin,2,1.1344928741455078,17574235450.018616,0,0,0,12,0,10.499999999999998,40.65000000008966
maximin,2,0.9935097694396972,16453346066.247084,0,0,0,9,0,10.499999999999998,43.40000000007467
maximin,1,0.7083604335784912,14119385254.893415,0,0,0,6,0,10.499999999999998,32.25000000000932
maximin,2,0.94504976272583,18024556769.939594,0,0,0,10,0,10.499999999999998,33.60000000002877
k-means++,1,1.4000279903411863,15530613129.993572,0,0,0,12,0,10.499999999999998,55.50000000011187
k-means++,3,0.6503462791442871,19986478719.1832,0,0,0,7,0,10.499999999999998,19.050000000006413
k-means++,1,1.0372328758239746,14093233324.586006,0,0,0,10,0,10.499999999999998,42.00000000004822
k-means++,2,0.5978200435638428,18531953131.62808,0,0,0,6,0,10.499999999999998,22.750000000005823
k-means++,2,1.213249921798706,20330758963.919064,0,0,0,9,0,10.499999999999998,62.20000000009061
k-means++,2,1.120877742767334,17806674066.683674,0,0,0,11,0,10.499999999999998,44.150000000094586
k-means++,2,1.0885558128356934,17430175139.551632,0,0,0,10,0,10.499999999999998,39.95000000007636
k-means++,2,2.3759562969207764,17035418137.05253,0,0,0,28,0,10.499999999999998,66.15000000022884
k-means++,1,0.5427780151367188,14146884593.739178,0,0,0,6,0,10.499999999999998,17.700000000005836
k-means++,2,0.8254518508911133,18010374774.437958,0,0,0,8,0,10.499999999999998,30.650000000010408
k-means++,2,0.6334161758422852,18093932595.15733,0,0,0,6,0,10.499999999999998,25.750000000006303
k-means++,1,2.184301376342773,14711995432.818789,0,0,0,26,0,10.499999999999998,61.90000000023674
k-means++,1,0.980947494506836,16886206845.867,0,0,0,6,0,10.499999999999998,56.25000000004962
k-means++,2,0.507025957107544,16434832964.862856,0,0,0,5,0,10.499999999999998,18.70000000000488
k-means++,3,0.8630228042602539,21400811610.31073,0,0,0,7,0,10.499999999999998,40.30000000005372
k-means++,2,1.4189434051513672,17320946527.10503,0,0,0,11,0,10.499999999999998,68.20000000003198
k-means++,3,1.423184156417847,19354984891.77161,0,0,0,15,0,10.499999999999998,48.65000000013536
k-means++,0,0.9703104496002196,12146257522.258902,0,0,0,7,0,10.499999999999998,49.25000000005283
k-means++,2,0.6763911247253418,18761907494.18444,0,0,0,7,0,10.499999999999998,24.25000000000757
k-means++,3,0.7761085033416748,21084250881.63455,0,0,0,9,0,10.499999999999998,22.75000000000985
k-means++,1,0.727114200592041,15590582797.142529,0,0,0,7,0,10.499999999999998,26.95000000000721
k-means++,1,0.8924803733825684,14711995432.81879,0,0,0,9,0,10.499999999999998,31.000000000010427
k-means++,2,0.9523031711578368,18079315214.83136,0,0,0,9,0,10.499999999999998,35.45000000003927
k-means++,1,1.0152208805084229,14130742124.300257,0,0,0,10,0,10.499999999999998,31.60000000001192
k-means++,1,0.3690791130065918,14462729221.560524,0,0,0,4,0,10.499999999999998,11.050000000001363
k-means++,3,0.8812451362609863,20315972711.5013,0,0,0,9,0,10.499999999999998,30.35000000000972
k-means++,1,0.5510256290435791,15256543122.963476,0,0,0,6,0,10.499999999999998,16.750000000005876
k-means++,1,0.7948307991027832,15270405403.641603,0,0,0,7,0,10.499999999999998,32.80000000001718
k-means++,2,0.912095546722412,18041984339.03395,0,0,0,8,0,10.499999999999998,37.40000000005285
k-means++,3,1.5666258335113523,19064457539.18663,0,0,0,17,0,10.499999999999998,44.90000000013943
k-means++,1,0.7204289436340332,15526143698.03196,0,0,0,6,0,10.499999999999998,30.25000000000834
k-means++,2,1.514563798904419,17500706360.85554,0,0,0,14,0,10.499999999999998,58.60000000014459
k-means++,3,0.9188268184661864,22567572116.01509,0,0,0,7,0,10.499999999999998,42.40000000005975
k-means++,2,2.04547119140625,16657869870.156506,0,0,0,24,0,10.499999999999998,53.650000000191575
k-means++,0,0.8423042297363281,12146257522.258898,0,0,0,7,0,10.499999999999998,36.80000000003709
k-means++,1,1.2771422863006592,15263649676.69556,0,0,0,11,0,10.499999999999998,51.40000000005691
k-means++,2,0.9344618320465088,18833029328.363777,0,0,0,9,0,10.499999999999998,35.0500000000416
k-means++,0,1.5442757606506348,12146257522.258902,0,0,0,12,0,10.499999999999998,71.75000000003239
k-means++,2,1.0768916606903076,16461429040.642546,0,0,0,13,0,10.499999999999998,26.95000000001405
k-means++,1,1.015711784362793,14093828781.71652,0,0,0,9,0,10.499999999999998,41.75000000007998
k-means++,2,1.2282865047454834,17508962294.546684,0,0,0,11,0,10.499999999999998,50.00000000010704
k-means++,2,2.1528398990631104,19374535655.90635,0,0,0,24,0,10.499999999999998,64.55000000023932
k-means++,1,0.4523272514343261,15181513128.671623,0,0,0,5,0,10.499999999999998,13.250000000004007
k-means++,1,1.4555435180664062,14126964677.006136,0,0,0,15,0,10.499999999999998,48.30000000014218
k-means++,1,0.5600206851959229,14506096532.115583,0,0,0,6,0,10.499999999999998,15.850000000005153
k-means++,1,0.6300716400146484,15441144514.92114,0,0,0,5,0,10.499999999999998,28.45000000000485
k-means++,1,1.0220379829406738,14131649213.88905,0,0,0,9,0,10.499999999999998,42.000000000076014
k-means++,3,0.977712631225586,20928022954.828026,0,0,0,8,0,10.499999999999998,43.750000000072
k-means++,3,1.5679984092712402,19794290241.93931,0,0,0,18,0,10.499999999999998,44.70000000013397
k-means++,1,0.9864521026611328,15518149976.63519,0,0,0,10,0,10.499999999999998,36.50000000005446
greedy-k-means++,0,0.5411221981048584,12146257522.2589,0,0,0,5,0,90.3000000000002,19.60000000000453
greedy-k-means++,0,0.4075925350189209,12146257522.2589,0,0,0,4,0,90.2999999999998,13.350000000003812
greedy-k-means++,1,1.4290170669555664,14102746658.950336,0,0,0,14,0,90.29999999999984,32.800000000024674
greedy-k-means++,0,0.3590974807739258,12146257522.2589,0,0,0,3,0,90.29999999999993,12.500000000002288
greedy-k-means++,2,0.6520552635192871,17501634747.97529,0,0,0,7,0,90.29999999999971,18.45000000000707
greedy-k-means++,0,0.3539845943450928,12146257522.2589,0,0,0,4,0,90.29999999999994,9.199999999998523
greedy-k-means++,1,0.4454584121704101,15296118252.853516,0,0,0,5,0,90.29999999999993,10.700000000000324
greedy-k-means++,1,0.5627927780151367,14498865860.900734,0,0,0,6,0,90.3,15.050000000004102
greedy-k-means++,1,1.2230122089385986,14064416210.063452,0,0,0,13,0,90.29999999999956,38.10000000007009
greedy-k-means++,1,0.877410888671875,15291728576.229511,0,0,0,7,0,90.29999999999986,31.9000000000073
greedy-k-means++,1,1.038327693939209,14131649213.88905,0,0,0,12,0,90.29999999999951,26.50000000001368
greedy-k-means++,1,0.6062073707580566,14483315103.386372,0,0,0,6,0,90.29999999999949,18.75000000000596
greedy-k-means++,0,0.4867048263549804,12146257522.258896,0,0,0,5,0,90.29999999999986,13.550000000003829
greedy-k-means++,0,0.4591116905212402,12146257522.258896,0,0,0,4,0,90.2999999999998,15.5000000000038
greedy-k-means++,1,0.5807242393493652,14502002636.9877,0,0,0,6,0,90.29999999999968,17.100000000004854
greedy-k-means++,0,0.4461426734924316,12146257522.258898,0,0,0,4,0,90.29999999999994,15.550000000003866
greedy-k-means++,1,1.1280546188354492,15501061726.874311,0,0,0,12,0,90.30000000000004,34.20000000003661
greedy-k-means++,1,1.8661842346191408,14471735158.736353,0,0,0,16,0,90.29999999999988,41.95000000009847
greedy-k-means++,0,0.4718387126922607,12146257522.2589,0,0,0,4,0,90.30000000000008,11.650000000002146
greedy-k-means++,1,0.3825356960296631,14474994238.67484,0,0,0,4,0,90.2999999999997,8.649999999997384
greedy-k-means++,0,0.3526017665863037,12146257522.258898,0,0,0,3,0,90.30000000000018,11.650000000001835
greedy-k-means++,1,0.669485330581665,15415414811.472376,0,0,0,7,0,90.3000000000002,21.35000000000779
greedy-k-means++,0,0.3046314716339111,12146257522.258898,0,0,0,3,0,90.29999999999971,8.799999999998887
greedy-k-means++,1,1.096461296081543,14102746658.950336,0,0,0,13,0,90.29999999999964,26.350000000014848
greedy-k-means++,0,0.3886904716491699,12146257522.2589,0,0,0,4,0,90.2999999999996,9.899999999999917
greedy-k-means++,0,0.3918437957763672,12146257522.2589,0,0,0,4,0,90.29999999999993,10.650000000000942
greedy-k-means++,0,0.6229064464569092,12146257522.2589,0,0,0,5,0,90.29999999999956,26.15000000000608
greedy-k-means++,0,0.5105211734771729,12146257522.2589,0,0,0,5,0,90.29999999999944,16.200000000005296
greedy-k-means++,1,0.5350081920623779,15285000648.424135,0,0,0,5,0,90.29999999999974,18.250000000005187
greedy-k-means++,1,1.0908777713775637,14732698523.83023,0,0,0,13,0,90.2999999999995,27.50000000001441
greedy-k-means++,0,0.3778383731842041,12146257522.258898,0,0,0,4,0,90.29999999999971,9.299999999998352
greedy-k-means++,1,0.5308153629302979,14116319745.039932,0,0,0,6,0,90.30000000000044,12.550000000002935
greedy-k-means++,1,0.4557342529296875,14130742124.300253,0,0,0,5,0,90.30000000000042,10.650000000000205
greedy-k-means++,1,0.5790698528289795,14612423205.5444,0,0,0,6,0,90.2999999999996,16.35000000000487
greedy-k-means++,0,0.9043862819671632,12146257522.258898,0,0,0,9,0,90.29999999999988,30.600000000009903
greedy-k-means++,1,0.603752613067627,15295935784.02872,0,0,0,6,0,90.29999999999993,19.70000000000616
greedy-k-means++,2,0.6949219703674316,16675632185.718369,0,0,0,7,0,90.29999999999995,22.950000000006845
greedy-k-means++,0,0.495182991027832,12146257522.2589,0,0,0,5,0,90.2999999999994,15.450000000004744
greedy-k-means++,0,0.4464256763458252,12146257522.258902,0,0,0,4,0,90.29999999999944,16.200000000003996
greedy-k-means++,1,0.5577564239501953,14516544261.886087,0,0,0,6,0,90.30000000000008,16.650000000005683
greedy-k-means++,0,0.498931884765625,12146257522.258898,0,0,0,5,0,90.2999999999997,16.10000000000503
greedy-k-means++,0,0.413020372390747,12146257522.258896,0,0,0,4,0,90.29999999999964,12.550000000002631
greedy-k-means++,1,0.5889236927032471,15262919900.463736,0,0,0,6,0,90.30000000000015,19.150000000005903
greedy-k-means++,1,0.6340482234954834,14675156461.706364,0,0,0,7,0,90.2999999999997,17.550000000006744
greedy-k-means++,1,0.6756200790405273,14732698523.830236,0,0,0,7,0,90.29999999999956,21.95000000000806
greedy-k-means++,1,0.5542507171630859,14612423205.5444,0,0,0,6,0,90.2999999999994,16.00000000000495
greedy-k-means++,1,0.5196468830108643,14388206916.034529,0,0,0,6,0,90.30000000000004,12.650000000003448
greedy-k-means++,0,0.3507978916168213,12146257522.258898,0,0,0,3,0,90.2999999999996,12.650000000002398
greedy-k-means++,1,0.6316168308258057,14701262107.810198,0,0,0,7,0,90.2999999999992,17.30000000000631
greedy-k-means++,1,0.8758823871612549,15636351759.379473,0,0,0,10,0,90.29999999999949,24.85000000001192
maximin,1,0.6720898151397705,14731455261.614605,0,0,0,5,0,10.499999999999998,34.150000000026004
maximin,1,1.6982717514038086,14695373868.196142,0,0,0,19,0,10.499999999999998,49.65000000014479
maximin,2,1.1693260669708252,18035956108.98542,0,0,0,12,0,10.499999999999998,38.30000000006483
maximin,0,0.8250319957733154,12146257522.258898,0,0,0,7,0,10.499999999999998,35.30000000003685
maximin,2,0.9922068119049072,18040623097.07239,0,0,0,8,0,10.499999999999998,47.00000000006994
maximin,1,1.4901649951934814,14695373868.196138,0,0,0,16,0,10.499999999999998,52.15000000014867
maximin,1,0.5895497798919678,14506211639.641762,0,0,0,4,0,10.499999999999998,32.20000000000693
maximin,2,0.981050968170166,18040623097.07239,0,0,0,8,0,10.499999999999998,47.00000000006994
maximin,1,1.0820322036743164,14095610290.109571,0,0,0,12,0,10.499999999999998,36.20000000005512
maximin,1,0.940377712249756,15486038697.200638,0,0,0,7,0,10.499999999999998,48.05000000006433
maximin,1,1.8950233459472656,14757956860.484129,0,0,0,19,0,10.499999999999998,73.50000000006105
maximin,1,1.7179088592529297,14732364401.250942,0,0,0,21,0,10.499999999999998,47.25000000012946
maximin,2,2.070955991744995,16696838823.951366,0,0,0,23,0,10.499999999999998,65.25000000021754
maximin,1,1.6003525257110596,14675156461.706366,0,0,0,16,0,10.499999999999998,51.95000000015165
maximin,0,0.8334224224090576,12146257522.2589,0,0,0,5,0,10.499999999999998,37.80000000003465
maximin,1,1.0685045719146729,15545801026.135218,0,0,0,7,0,10.499999999999998,50.650000000063976
maximin,1,1.383314847946167,14732364401.250942,0,0,0,17,0,10.499999999999998,37.450000000065806
maximin,1,1.931440114974976,14675156461.706366,0,0,0,21,0,10.499999999999998,65.80000000019099
maximin,1,1.374046802520752,14732364401.250942,0,0,0,17,0,10.499999999999998,37.20000000006296
maximin,1,1.0427987575531006,14706773207.241964,0,0,0,9,0,10.499999999999998,47.45000000007629
maximin,1,0.8270492553710938,14504910497.730429,0,0,0,7,0,10.499999999999998,37.80000000005576
maximin,0,0.600775957107544,12146257522.2589,0,0,0,5,0,10.499999999999998,28.00000000000557
maximin,2,0.7697081565856934,17889543000.21392,0,0,0,7,0,10.499999999999998,32.80000000001598
maximin,1,0.6881377696990967,14505187392.47925,0,0,0,6,0,10.499999999999998,30.5500000000066
maximin,0,0.6865496635437012,12146257522.258898,0,0,0,5,0,10.499999999999998,35.30000000003501
maximin,1,0.9334454536437988,15535695662.167068,0,0,0,8,0,10.499999999999998,41.95000000006928
maximin,1,1.2374939918518066,14732364401.250942,0,0,0,15,0,10.499999999999998,34.400000000042546
maximin,1,0.8402013778686523,15508393657.946133,0,0,0,7,0,10.499999999999998,39.50000000006016
maximin,1,0.8179929256439209,15522120090.619106,0,0,0,6,0,10.499999999999998,42.70000000005177
maximin,2,0.7194561958312988,17563672717.517326,0,0,0,5,0,10.499999999999998,37.95000000003591
maximin,2,2.083859920501709,16733970761.111734,0,0,0,22,0,10.499999999999998,71.45000000010474
maximin,1,0.7196633815765381,14731455261.614605,0,0,0,5,0,10.499999999999998,34.150000000026004
maximin,1,2.1191182136535645,14731455261.614605,0,0,0,23,0,10.499999999999998,71.5500000001401
maximin,1,0.8354144096374512,14730023470.083237,0,0,0,6,0,10.499999999999998,41.800000000054204
maximin,2,2.056591272354126,16744977961.956451,0,0,0,23,0,10.499999999999998,66.05000000020026
maximin,0,0.7187871932983398,12146257522.2589,0,0,0,5,0,10.499999999999998,38.40000000003143
maximin,1,1.290449857711792,14106565911.80924,0,0,0,13,0,10.499999999999998,49.20000000013465
maximin,1,0.8497805595397949,15523029230.255444,0,0,0,6,0,10.499999999999998,44.3000000000512
maximin,0,0.6416857242584229,12146257522.258896,0,0,0,5,0,10.499999999999998,30.900000000005782
maximin,1,1.9821970462799072,14675156461.706366,0,0,0,21,0,10.499999999999998,67.20000000016498
maximin,1,2.114537000656128,14731178366.865782,0,0,0,25,0,10.499999999999998,59.900000000203136
maximin,1,0.8909926414489746,15631584770.858171,0,0,0,7,0,10.499999999999998,41.90000000006832
maximin,0,0.6794126033782959,12146257522.258896,0,0,0,6,0,10.499999999999998,29.20000000000735
maximin,0,0.6466736793518066,12146257522.258898,0,0,0,5,0,10.499999999999998,32.25000000000824
maximin,2,0.8423628807067871,17859341156.750553,0,0,0,7,0,10.499999999999998,38.35000000005781
maximin,1,1.9628617763519287,14675156461.706366,0,0,0,21,0,10.499999999999998,66.30000000018109
maximin,1,0.6727967262268066,15573181418.535254,0,0,0,5,0,10.499999999999998,33.900000000024946
maximin,1,0.951427698135376,15486038697.200638,0,0,0,7,0,10.499999999999998,48.05000000006433
maximin,1,2.2078192234039307,14705744781.840744,0,0,0,25,0,10.499999999999998,67.80000000017881
maximin,1,0.4550929069519043,14730023470.083237,0,0,0,4,0,10.499999999999998,19.050000000004307
k-means++,0,0.5055465698242188,12146257522.258898,0,0,0,4,0,10.499999999999998,23.300000000005216
k-means++,1,0.6583926677703857,15299910433.518538,0,0,0,6,0,10.499999999999998,24.850000000005625
k-means++,1,2.3470699787139893,14732364401.250944,0,0,0,28,0,10.499999999999998,55.500000000199705
k-means++,2,1.3211798667907717,17695763350.402237,0,0,0,11,0,10.499999999999998,58.25000000009597
k-means++,2,0.8172957897186279,20228888157.2913,0,0,0,8,0,10.499999999999998,30.50000000000908
k-means++,2,1.222795009613037,18831273867.71131,0,0,0,13,0,10.499999999999998,34.45000000003844
k-means++,2,2.62556529045105,17987424909.356884,0,0,0,29,0,10.499999999999998,83.85000000002258
k-means++,2,1.3772985935211182,17464452529.555737,0,0,0,14,0,10.499999999999998,49.2000000001052
k-means++,1,1.4816603660583496,14992259187.834784,0,0,0,13,0,10.499999999999998,64.00000000012456
k-means++,2,1.2237906455993652,17546208011.72965,0,0,0,14,0,10.499999999999998,37.60000000007056
k-means++,3,1.1444950103759766,20116419162.56542,0,0,0,11,0,10.499999999999998,45.65000000009884
k-means++,2,1.0249052047729492,18798617487.414528,0,0,0,11,0,10.499999999999998,34.95000000004098
k-means++,2,0.7292120456695557,18724916961.129635,0,0,0,8,0,10.499999999999998,23.700000000008675
k-means++,1,1.084177017211914,14695373868.196138,0,0,0,7,0,10.499999999999998,59.900000000063486
k-means++,3,1.2606401443481443,21681735917.116554,0,0,0,11,0,10.499999999999998,54.050000000074
k-means++,1,0.6223509311676025,14724271306.548532,0,0,0,5,0,10.499999999999998,29.150000000005715
k-means++,2,0.7056608200073242,17198096872.649178,0,0,0,8,0,10.499999999999998,21.500000000008665
k-means++,1,0.9096453189849854,14094569961.28328,0,0,0,8,0,10.499999999999998,39.70000000006488
k-means++,0,0.6128706932067871,12146257522.2589,0,0,0,5,0,10.499999999999998,28.750000000005112
k-means++,1,1.1804730892181396,14084210951.063744,0,0,0,8,0,10.499999999999998,63.600000000060994
k-means++,1,0.4909343719482422,14095477050.872074,0,0,0,6,0,10.499999999999998,12.250000000001986
k-means++,1,1.011568307876587,15473479208.940489,0,0,0,10,0,10.499999999999998,37.65000000005238
k-means++,1,1.352569818496704,14118920760.459375,0,0,0,13,0,10.499999999999998,53.100000000126656
k-means++,1,1.1821589469909668,15514251253.495869,0,0,0,13,0,10.499999999999998,39.10000000008239
k-means++,1,0.5907776355743408,16849952437.538927,0,0,0,6,0,10.499999999999998,22.250000000006413
k-means++,1,0.7850737571716309,14118171689.397398,0,0,0,9,0,10.499999999999998,25.60000000000928
k-means++,3,2.4575181007385254,19791919067.812965,0,0,0,30,0,10.499999999999998,71.60000000015211
k-means++,2,1.026886224746704,17839084543.686817,0,0,0,10,0,10.499999999999998,41.80000000008266
k-means++,1,0.659550666809082,15295935784.02872,0,0,0,6,0,10.499999999999998,29.30000000000596
k-means++,2,1.3255596160888672,17353359522.27671,0,0,0,11,0,10.499999999999998,60.800000000095
k-means++,3,0.882584810256958,21189154279.602085,0,0,0,10,0,10.499999999999998,26.450000000010466
k-means++,1,0.9777069091796876,15351834079.20815,0,0,0,5,0,10.499999999999998,52.00000000004122
k-means++,3,1.5421521663665771,20642087122.49755,0,0,0,16,0,10.499999999999998,59.60000000015224
k-means++,2,0.7263209819793701,18998456715.82684,0,0,0,7,0,10.499999999999998,29.80000000000786
k-means++,1,0.8640570640563965,14502071931.797031,0,0,0,7,0,10.499999999999998,42.75000000005129
k-means++,1,1.2636899948120115,14126964677.006138,0,0,0,14,0,10.499999999999998,42.20000000010436
k-means++,0,0.4181170463562011,12146257522.2589,0,0,0,4,0,10.499999999999998,16.80000000000354
k-means++,2,0.7658448219299316,16460158766.04211,0,0,0,9,0,10.499999999999998,23.450000000009748
k-means++,1,1.3310682773590088,14740367756.518612,0,0,0,14,0,10.499999999999998,49.00000000013057
k-means++,1,0.5785379409790039,14092921692.127726,0,0,0,6,0,10.499999999999998,22.200000000007183
k-means++,1,0.9713256359100342,14731455261.614609,0,0,0,10,0,10.499999999999998,38.05000000004374
k-means++,2,1.260256052017212,17337225770.8383,0,0,0,13,0,10.499999999999998,48.75000000013096
