initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,1,0.1492176055908203,23130704186.81629,0,1,7,0,0,18.000000000000004,8.000000000000556
k-means++,4,1.1519114971160889,31186914971.048008,0,9,18,0,0,18.000000000000004,27.45714285710564
k-means++,2,2.201803684234619,24471686513.97172,0,18,16,0,0,18.000000000000004,34.971428571353584
k-means++,4,0.2751338481903076,31901918187.51664,0,2,10,0,0,18.000000000000004,12.05714285715331
k-means++,4,0.5691218376159668,29258131662.71373,0,4,47,0,0,18.000000000000004,51.17142857141204
k-means++,4,0.543809175491333,30924620218.576527,0,4,37,0,0,18.000000000000004,41.171428571412
greedy-k-means++,1,0.4906930923461914,23210713839.62077,0,2,16,0,0,192.8571428571436,18.05714285713458
greedy-k-means++,1,0.4843363761901855,22554005998.129185,0,2,13,0,0,192.85714285714195,15.057142857153304
greedy-k-means++,2,1.30802583694458,24264456700.27289,0,8,15,0,0,192.8571428571403,23.399999999976067
greedy-k-means++,2,5.503817319869995,24757155575.7876,0,44,18,0,0,192.85714285714096,64.45714285697656
greedy-k-means++,2,0.9569036960601808,25646994680.097267,0,6,9,0,0,192.8571428571425,15.285714285745652
greedy-k-means++,3,0.8470966815948486,26413069369.35522,0,5,14,0,0,192.8571428571418,19.22857142856888
greedy-k-means++,0,0.4769618511199951,20286736641.652187,0,2,6,0,0,192.85714285714093,8.057142857144232
greedy-k-means++,2,0.4772346019744873,24770744972.681416,0,2,9,0,0,192.8571428571412,11.057142857153304
greedy-k-means++,2,0.9463012218475342,25921530855.138653,0,6,7,0,0,192.857142857143,13.285714285740957
greedy-k-means++,1,0.3612396717071533,22584585622.132984,0,1,7,0,0,192.8571428571416,8.000000000000556
greedy-k-means++,3,1.4396426677703855,26564724509.56019,0,10,12,0,0,192.8571428571408,22.51428571428006
greedy-k-means++,2,0.4805614948272705,26451149328.935383,0,2,9,0,0,192.85714285714107,11.057142857153298
greedy-k-means++,0,0.3580658435821533,20286736641.652187,0,1,8,0,0,192.85714285714263,9.000000000005219
greedy-k-means++,1,0.4780187606811523,22541657035.14924,0,2,5,0,0,192.8571428571432,7.057142857143965
greedy-k-means++,0,0.3617980480194092,20286736641.652184,0,1,7,0,0,192.85714285714224,8.000000000000556
greedy-k-means++,2,0.4909851551055908,24545313947.80705,0,2,14,0,0,192.85714285714232,16.057142857152773
greedy-k-means++,3,0.6075897216796875,28242866505.033146,0,3,13,0,0,192.8571428571419,16.11428571430034
greedy-k-means++,1,0.5928061008453369,23130704186.8163,0,3,5,0,0,192.8571428571412,8.114285714287908
greedy-k-means++,1,0.4772377014160156,22536448022.04369,0,2,7,0,0,192.8571428571412,9.05714285714864
greedy-k-means++,2,3.215808153152466,24775305782.33278,0,25,7,0,0,192.8571428571409,33.3714285713999
greedy-k-means++,2,0.9572973251342772,25973353431.288315,1,5,16,0,0,192.8571428571415,22.285714285689394
greedy-k-means++,1,3.3072829246521,22823770620.025574,0,26,15,0,0,192.8571428571429,42.42857142847237
greedy-k-means++,0,0.4808459281921386,20286736641.652184,0,2,6,0,0,192.8571428571433,8.057142857144232
greedy-k-means++,1,0.4747767448425293,22172973412.582035,0,2,8,0,0,192.8571428571405,10.057142857153304
greedy-k-means++,1,0.4737961292266845,22549569216.126865,0,2,7,0,0,192.85714285714133,9.057142857148644
greedy-k-means++,1,0.475259780883789,22380703605.950897,0,2,6,0,0,192.85714285714343,8.057142857144232
greedy-k-means++,2,0.9573135375976562,25825322678.56057,0,6,14,0,0,192.8571428571438,20.28571428570758
greedy-k-means++,1,0.493804931640625,22357478057.505653,0,2,15,0,0,192.85714285714013,17.057142857143898
greedy-k-means++,3,0.9631409645080566,28064913656.611897,0,6,16,0,0,192.857142857142,22.28571428568944
greedy-k-means++,1,1.1879034042358398,22203356580.103428,0,8,9,0,0,192.85714285714,17.400000000029262
greedy-k-means++,1,1.1906867027282717,22160824596.18621,0,8,8,0,0,192.8571428571421,16.400000000038105
greedy-k-means++,2,0.6009564399719238,24866618465.91246,0,3,8,0,0,192.8571428571413,11.114285714301388
greedy-k-means++,1,0.3830757141113281,22474591788.346104,0,1,24,0,0,192.85714285714232,24.999999999995893
greedy-k-means++,2,1.1981585025787354,24232722272.74053,0,8,15,0,0,192.85714285714124,23.39999999997616
greedy-k-means++,1,0.4956130981445312,23397657010.678783,0,2,10,0,0,192.8571428571445,12.05714285715331
greedy-k-means++,3,0.8528401851654053,27845821630.22624,0,5,16,0,0,192.8571428571421,21.228571428550737
greedy-k-means++,1,1.20452880859375,22206737141.27072,0,8,14,0,0,192.85714285714343,22.399999999984804
greedy-k-means++,2,0.4866597652435303,25057575867.356003,0,2,18,0,0,192.8571428571409,20.057142857134608
greedy-k-means++,2,0.721259355545044,24227840112.73605,0,4,12,0,0,192.85714285714167,16.17142857144787
greedy-k-means++,1,2.0177175998687744,22341724310.543747,0,15,10,0,0,192.8571428571421,25.799999999991208
greedy-k-means++,2,0.8388009071350098,25879986477.157394,0,5,15,0,0,192.85714285714155,20.22857142855999
greedy-k-means++,0,0.4723029136657715,20286736641.652195,0,2,6,0,0,192.85714285714107,8.057142857144232
greedy-k-means++,0,0.4757628440856933,20286736641.65219,0,2,6,0,0,192.85714285714167,8.057142857144232
greedy-k-means++,2,0.7386436462402344,24448886615.06482,0,4,21,0,0,192.8571428571421,25.171428571411973
greedy-k-means++,1,0.3583145141601562,22532339129.04023,0,1,10,0,0,192.8571428571405,11.00000000000522
greedy-k-means++,2,0.8511254787445068,24790935609.8927,0,5,18,0,0,192.8571428571436,23.228571428550712
greedy-k-means++,2,0.4783060550689697,26525718006.95165,0,2,10,0,0,192.85714285714184,12.057142857153302
greedy-k-means++,2,0.8552711009979248,24800559637.632256,0,5,24,0,0,192.857142857143,29.228571428550712
greedy-k-means++,1,1.7068285942077637,23416340763.568947,0,12,31,0,0,192.8571428571404,43.62857142852141
greedy-k-means++,1,1.5743019580841064,22372670774.548306,0,11,11,0,0,192.8571428571412,22.571428571427525
maximin,4,1.661372184753418,29364511470.27737,1,12,18,0,0,18.000000000000004,31.685714285660545
maximin,2,3.22183609008789,25117996900.92728,0,26,14,0,0,18.000000000000004,41.42857142848134
maximin,4,1.584812879562378,31342839458.11734,0,13,13,0,0,18.000000000000004,26.68571428568746
maximin,3,1.5775160789489746,26984556957.865883,0,13,13,0,0,18.000000000000004,26.685714285687563
maximin,3,1.7401344776153564,28370116438.843506,0,14,30,0,0,18.000000000000004,44.74285714279884
maximin,2,3.032080173492432,25101579863.687214,0,25,12,0,0,18.000000000000004,38.371428571360575
maximin,2,0.3952436447143554,26070190821.518192,0,3,12,0,0,18.000000000000004,15.114285714301406
maximin,5,1.7300024032592771,31666461032.62168,0,14,25,0,0,18.000000000000004,39.742857142799295
maximin,3,1.7616939544677734,27532494121.23856,0,14,26,0,0,18.000000000000004,40.74285714279915
maximin,3,0.3831672668457031,28362211789.62528,0,3,15,0,0,18.000000000000004,18.11428571428264
maximin,1,0.1932499408721923,22814774060.37565,0,1,44,0,0,18.000000000000004,44.99999999999589
maximin,3,0.8622112274169922,27976944293.298183,0,7,12,0,0,18.000000000000004,19.34285714286404
maximin,3,1.5810096263885498,26784956430.245857,0,13,14,0,0,18.000000000000004,27.68571428567839
maximin,2,2.6487436294555664,25039102512.24388,0,22,14,0,0,18.000000000000004,37.19999999992656
maximin,2,0.8658018112182617,26036608817.022858,0,7,14,0,0,18.000000000000004,21.342857142846302
maximin,4,2.994804859161377,29628952040.15185,0,25,13,0,0,18.000000000000004,39.37142857135185
maximin,3,1.230201005935669,28266244941.590908,0,10,19,0,0,18.000000000000004,29.514285714244192
maximin,0,0.2641761302947998,20286736641.652187,0,2,8,0,0,18.000000000000004,10.05714285715331
maximin,4,1.3344299793243408,30322130551.356853,0,11,14,0,0,18.000000000000004,25.57142857140126
maximin,3,1.5777769088745115,27590850599.230297,1,12,14,0,0,18.000000000000004,27.68571428567857
maximin,3,5.295785665512085,27555431015.84034,1,43,15,0,0,18.000000000000004,61.45714285696948
maximin,2,0.2785098552703857,25010217321.96981,0,2,15,0,0,18.000000000000004,17.057142857143912
maximin,3,1.7148675918579102,27708517016.626663,0,14,20,0,0,18.000000000000004,34.742857142799195
maximin,2,1.222303867340088,24254915789.995777,0,10,9,0,0,18.000000000000004,19.51428571430665
maximin,2,0.504828929901123,25559223755.825912,0,4,10,0,0,18.000000000000004,14.171428571449487
maximin,2,1.5760655403137207,25794740534.504864,0,13,15,0,0,18.000000000000004,28.68571428566964
maximin,1,0.5127863883972168,23687900679.592144,0,4,11,0,0,18.000000000000004,15.17142857144949
maximin,3,2.913715362548828,28263852747.825928,0,24,12,0,0,18.000000000000004,37.314285714221946
maximin,3,1.5950334072113037,26732312186.658203,1,12,10,0,0,18.000000000000004,23.685714285713782
maximin,2,0.8725073337554932,25122573573.24463,0,7,13,0,0,18.000000000000004,20.34285714285514
maximin,3,0.7577769756317139,28427038171.50685,0,6,18,0,0,18.000000000000004,24.2857142856894
maximin,1,0.3911294937133789,22792421152.784164,0,3,10,0,0,18.000000000000004,13.114285714301404
maximin,3,3.011770009994507,27536819326.47608,0,25,10,0,0,18.000000000000004,36.37142857137821
maximin,1,1.587863206863403,22814774060.37565,0,13,14,0,0,18.000000000000004,27.6857142856784
maximin,3,2.428250312805176,27074646599.39549,0,20,15,0,0,18.000000000000004,36.08571428564056
maximin,4,0.8780872821807861,30352907739.072712,0,7,20,0,0,18.000000000000004,27.342857142828205
maximin,4,1.6072471141815186,30705052208.4198,0,13,16,0,0,18.000000000000004,29.68571428566056
maximin,4,1.1221675872802734,31042118663.611027,0,9,19,0,0,18.000000000000004,28.45714285710565
maximin,4,3.140533208847046,30705052208.4198,0,26,16,0,0,18.000000000000004,43.428571428463485
maximin,4,1.5931742191314695,30043960134.10204,0,13,19,0,0,18.000000000000004,32.68571428566054
maximin,2,0.6241226196289062,24882832186.16923,0,5,9,0,0,18.000000000000004,14.228571428597531
maximin,4,0.9151253700256348,30697853563.77081,0,7,45,0,0,18.000000000000004,52.342857142828095
maximin,1,0.6408247947692871,23114466601.020584,0,5,19,0,0,18.000000000000004,24.22857142855064
maximin,3,0.4015700817108154,27441815324.04209,0,3,18,0,0,18.000000000000004,21.114285714273333
maximin,2,1.601881742477417,24512912405.59476,0,13,11,0,0,18.000000000000004,24.68571428570486
maximin,3,0.5131130218505859,27111662089.181435,0,4,15,0,0,18.000000000000004,19.17142857142131
maximin,2,0.274972915649414,25016288104.577866,0,2,15,0,0,18.000000000000004,17.057142857143905
maximin,2,0.4071333408355713,26379303463.513664,0,3,24,0,0,18.000000000000004,27.114285714273294
maximin,3,0.3953962326049804,28263795985.521507,0,3,13,0,0,18.000000000000004,16.114285714300333
maximin,2,1.0059449672698977,26047569401.378803,0,8,15,0,0,18.000000000000004,23.39999999997613
k-means++,4,0.2794034481048584,28802958391.076965,0,2,13,0,0,18.000000000000004,15.057142857153307
k-means++,3,4.486479043960571,27043534361.99144,0,36,16,0,0,18.000000000000004,53.999999999850615
k-means++,3,1.5182909965515137,27394821950.62764,1,11,26,0,0,18.000000000000004,38.628571428521454
k-means++,2,3.050032377243042,24986733621.085564,0,25,13,0,0,18.000000000000004,39.37142857135161
k-means++,4,0.6499369144439697,29806522542.895744,0,5,16,0,0,18.000000000000004,21.2285714285508
k-means++,3,1.6071560382843018,27303521506.360977,0,13,19,0,0,18.000000000000004,32.685714285660595
k-means++,4,0.5243821144104004,30021101125.698578,0,4,18,0,0,18.000000000000004,22.171428571412
k-means++,3,0.7619891166687012,28064459132.78227,0,6,9,0,0,18.000000000000004,15.285714285745655
k-means++,4,0.8844003677368164,29208489071.6815,0,7,19,0,0,18.000000000000004,26.342857142828112
k-means++,2,0.6519448757171631,24390839229.13056,0,5,19,0,0,18.000000000000004,24.228571428550584
k-means++,4,0.8829531669616699,33362284354.47507,0,7,21,0,0,18.000000000000004,28.34285714282824
k-means++,5,1.377305269241333,32833556182.866863,0,11,25,0,0,18.000000000000004,36.571428571383215
k-means++,3,0.539442777633667,28386358807.51596,0,4,22,0,0,18.000000000000004,26.17142857141205
k-means++,2,0.2752013206481933,24299445949.45867,0,2,14,0,0,18.000000000000004,16.05714285715277
k-means++,1,0.5146589279174805,22573560247.046658,0,4,12,0,0,18.000000000000004,16.17142857144788
k-means++,3,0.6390998363494873,29004660612.70578,0,5,17,0,0,18.000000000000004,22.22857142855074
k-means++,1,0.4065508842468261,24879667980.979805,0,3,23,0,0,18.000000000000004,26.11428571427328
k-means++,3,2.0810415744781494,26901130661.99437,0,17,17,0,0,18.000000000000004,34.91428571421508
k-means++,4,0.6592409610748291,30404268594.709816,0,5,29,0,0,18.000000000000004,34.22857142855075
k-means++,3,1.2349247932434082,26947161386.66352,0,10,10,0,0,18.000000000000004,20.51428571429775
k-means++,3,1.6039612293243408,27555202612.44412,0,13,15,0,0,18.000000000000004,28.685714285669807
k-means++,5,1.2493371963500977,33760687816.5866,0,10,15,0,0,18.000000000000004,25.51428571425352
k-means++,2,0.637873649597168,24287214090.28396,0,5,12,0,0,18.000000000000004,17.22857142858658
k-means++,2,0.3415272235870361,25113885820.853497,0,2,58,0,0,18.000000000000004,60.05714285713458
k-means++,3,1.3433408737182615,30890803224.7047,0,11,10,0,0,18.000000000000004,21.57142857143653
k-means++,3,0.2200655937194824,28295962310.14464,0,1,56,0,0,18.000000000000004,56.99999999999589
k-means++,3,1.62786602973938,28324151610.88343,0,13,40,0,0,18.000000000000004,53.68571428566026
k-means++,3,2.5640761852264404,27949250440.405468,0,21,13,0,0,18.000000000000004,35.14285714279705
k-means++,2,1.237372875213623,26060230161.736504,0,10,11,0,0,18.000000000000004,21.51428571428899
k-means++,3,0.5395071506500244,30894672682.392563,1,3,26,0,0,18.000000000000004,30.171428571412
k-means++,3,3.0518648624420166,26796783763.99758,0,25,23,0,0,18.000000000000004,49.37142857132473
k-means++,2,0.6443130970001221,25644627305.2708,0,5,19,0,0,18.000000000000004,24.228571428550687
k-means++,2,1.008512258529663,24483860374.8762,0,8,18,0,0,18.000000000000004,26.3999999999668
k-means++,4,1.1393530368804932,29773031719.86247,0,9,25,0,0,18.000000000000004,34.457142857105694
k-means++,4,1.2704920768737793,30254616041.66844,1,9,30,0,0,18.000000000000004,40.51428571424421
k-means++,3,1.254847764968872,29961222586.463127,0,10,20,0,0,18.000000000000004,30.514285714244263
k-means++,3,0.7506747245788574,29219274935.047745,0,6,8,0,0,18.000000000000004,14.285714285745616
k-means++,3,0.4001450538635254,29910652766.94688,0,3,17,0,0,18.000000000000004,20.114285714273308
k-means++,2,1.0003504753112793,25602606703.42144,0,8,13,0,0,18.000000000000004,21.3999999999938
k-means++,4,0.270322322845459,32202295337.179043,0,2,9,0,0,18.000000000000004,11.057142857153304
k-means++,2,0.2760896682739258,25825604968.86172,0,2,16,0,0,18.000000000000004,18.057142857134583
k-means++,2,1.241454839706421,25668974059.643494,0,10,14,0,0,18.000000000000004,24.514285714262403
k-means++,2,0.5242824554443359,24673347559.718662,0,4,17,0,0,18.000000000000004,21.17142857141204
k-means++,2,0.6469793319702148,24555203790.96056,0,5,19,0,0,18.000000000000004,24.22857142855065
k-means++,3,0.4091594219207763,27502296132.356075,0,3,18,0,0,18.000000000000004,21.11428571427333
k-means++,1,0.221611738204956,22797378783.20559,0,1,60,0,0,18.000000000000004,60.99999999999589
k-means++,4,1.764786720275879,29442667615.274143,1,13,31,0,0,18.000000000000004,45.742857142798776
k-means++,2,1.0075314044952393,24834585790.863144,0,8,14,0,0,18.000000000000004,22.399999999984946
k-means++,3,0.6408014297485352,27674834649.51642,0,5,11,0,0,18.000000000000004,16.228571428595426
k-means++,3,1.613419532775879,27790471872.2486,0,13,13,0,0,18.000000000000004,26.68571428568729
greedy-k-means++,1,0.4937560558319092,22183167761.84384,0,2,17,0,0,192.8571428571431,19.057142857134576
greedy-k-means++,2,0.6193289756774902,24458701502.62154,0,3,14,0,0,192.8571428571417,17.114285714291476
greedy-k-means++,1,0.5334105491638184,22585384369.13113,0,2,13,0,0,192.8571428571405,15.0571428571533
greedy-k-means++,0,0.3605601787567138,20286736641.652187,0,1,7,0,0,192.85714285714133,8.000000000000556
greedy-k-means++,1,0.9056386947631836,22361697229.805904,0,5,16,0,0,192.8571428571412,21.22857142855065
greedy-k-means++,1,0.4924275875091553,22180534613.68713,0,2,9,0,0,192.8571428571418,11.057142857153307
greedy-k-means++,1,0.4894540309906006,22445929374.1995,0,2,9,0,0,192.857142857142,11.05714285715331
greedy-k-means++,1,0.4936456680297851,23243302179.97452,0,2,11,0,0,192.85714285714155,13.057142857153307
greedy-k-means++,1,0.5036418437957764,22448975114.511955,0,2,21,0,0,192.8571428571408,23.05714285713457
greedy-k-means++,1,0.9027583599090576,22232217844.39106,0,5,6,0,0,192.8571428571413,11.228571428588502
greedy-k-means++,0,0.4853038787841797,20286736641.652187,0,2,5,0,0,192.8571428571421,7.057142857143965
greedy-k-means++,1,1.4784562587738037,22594396817.361687,0,10,8,0,0,192.85714285714147,18.51428571431548
greedy-k-means++,2,3.441312313079834,25662642983.67816,0,26,13,0,0,192.8571428571404,40.42857142849044
greedy-k-means++,1,0.4868574142456054,22559077452.726467,0,2,9,0,0,192.85714285714067,11.057142857153304
greedy-k-means++,1,0.3712151050567627,22816068482.85738,0,1,14,0,0,192.85714285714155,15.00000000000522
greedy-k-means++,0,0.4850971698760986,20286736641.65219,0,2,7,0,0,192.85714285714087,9.057142857148646
greedy-k-means++,2,0.9596219062805176,24933377510.53228,0,6,7,0,0,192.8571428571425,13.28571428574101
greedy-k-means++,2,3.489012718200684,24709295082.587875,0,25,17,0,0,192.85714285713985,43.37142857132456
greedy-k-means++,1,0.8360397815704346,22473157948.34265,0,4,9,0,0,192.85714285714263,13.171428571449498
greedy-k-means++,1,0.7350094318389893,22503421073.13823,1,3,9,0,0,192.85714285714005,13.171428571449468
greedy-k-means++,2,2.498248338699341,25509903347.55374,0,19,8,0,0,192.85714285714056,28.02857142856388
greedy-k-means++,2,0.6066350936889648,24865585491.23292,0,3,12,0,0,192.85714285714107,15.11428571430137
greedy-k-means++,2,0.4875082969665527,24456965692.15848,0,2,9,0,0,192.8571428571412,11.057142857153313
greedy-k-means++,1,1.2068212032318115,22171777351.703407,0,8,14,0,0,192.8571428571408,22.399999999984846
greedy-k-means++,2,1.3363404273986816,24686422805.531143,0,9,16,0,0,192.85714285713985,25.45714285710553
greedy-k-means++,2,1.001474142074585,24756186078.58487,0,6,25,0,0,192.8571428571424,31.28571428568933
greedy-k-means++,1,0.6081974506378174,22311656064.927776,0,3,13,0,0,192.85714285713976,16.11428571430032
greedy-k-means++,1,0.4809794425964355,22470105973.97431,0,2,10,0,0,192.8571428571406,12.057142857153313
greedy-k-means++,1,0.6289818286895752,22249651693.2364,0,3,22,0,0,192.85714285714167,25.114285714273265
greedy-k-means++,1,1.3154337406158447,22204843638.8408,0,9,9,0,0,192.85714285714312,18.45714285716791
greedy-k-means++,1,0.6070702075958252,22574872617.36258,0,3,7,0,0,192.85714285714053,10.114285714296727
greedy-k-means++,0,0.4862992763519287,20286736641.652184,0,2,9,0,0,192.8571428571419,11.05714285715331
greedy-k-means++,2,0.6100795269012451,24608277061.2806,0,3,14,0,0,192.8571428571396,17.114285714291476
greedy-k-means++,2,1.2399709224700928,24238256918.30169,1,7,9,0,0,192.8571428571421,17.40000000002921
greedy-k-means++,0,0.3702707290649414,20286736641.652187,0,1,10,0,0,192.85714285714064,11.00000000000522
greedy-k-means++,0,0.5026612281799316,20286736641.652187,0,2,15,0,0,192.8571428571437,17.05714285714389
greedy-k-means++,1,0.499983549118042,22530510363.99123,0,2,14,0,0,192.8571428571422,16.05714285715277
greedy-k-means++,1,0.3674497604370117,23324594953.78305,0,1,9,0,0,192.8571428571433,10.00000000000522
greedy-k-means++,1,0.6361408233642578,22754478421.5135,0,3,28,0,0,192.85714285714155,31.11428571427327
greedy-k-means++,0,0.3787839412689209,20286736641.652187,0,1,12,0,0,192.8571428571417,13.00000000000522
greedy-k-means++,1,1.091092824935913,22529680540.09853,1,6,11,0,0,192.85714285714184,18.34285714287281
greedy-k-means++,1,0.4828743934631347,22380703605.9509,0,2,7,0,0,192.8571428571416,9.057142857148648
greedy-k-means++,1,2.040780782699585,23417725909.999043,0,15,8,0,0,192.8571428571415,23.800000000008943
greedy-k-means++,2,0.6161243915557861,25712734744.580338,0,3,21,0,0,192.85714285714275,24.114285714273294
greedy-k-means++,2,1.1964688301086426,24263637635.32149,0,8,14,0,0,192.8571428571412,22.399999999984885
greedy-k-means++,1,0.4860060214996338,22769284561.90254,0,2,8,0,0,192.85714285714351,10.05714285715331
greedy-k-means++,1,1.1928746700286863,22184584537.3026,0,8,10,0,0,192.85714285714167,18.40000000002034
greedy-k-means++,1,0.4906063079833984,22360576901.29349,0,2,14,0,0,192.85714285714232,16.05714285715277
greedy-k-means++,2,0.8359668254852295,24643545562.76297,0,5,16,0,0,192.85714285714045,21.22857142855074
greedy-k-means++,1,0.4882833957672119,22807122970.059868,0,2,11,0,0,192.85714285714147,13.057142857153313
maximin,4,1.925300121307373,31011108535.143257,0,15,27,0,0,18.000000000000004,42.79999999993782
maximin,2,0.4411098957061767,25271579569.56626,0,3,10,0,0,18.000000000000004,13.114285714301412
maximin,4,1.6156039237976074,29820883709.93177,1,12,13,0,0,18.000000000000004,26.68571428568757
maximin,4,3.045743465423584,29327577925.65628,0,25,18,0,0,18.000000000000004,44.37142857132502
maximin,3,0.7568967342376709,28030685519.660767,0,6,16,0,0,18.000000000000004,22.28571428568945
maximin,3,1.600322961807251,26815259591.354584,0,13,10,0,0,18.000000000000004,23.6857142857138
maximin,4,4.445128917694092,30705052208.4198,0,26,16,0,0,18.000000000000004,43.428571428463485
maximin,3,1.9093232154846191,27717694886.34906,0,12,36,0,0,18.000000000000004,48.62857142852156
maximin,3,4.160845756530762,26771603283.07771,0,33,19,0,0,18.000000000000004,53.828571428434586
maximin,2,1.6405246257781982,25880845198.820847,0,13,13,0,0,18.000000000000004,26.685714285687204
maximin,2,1.3622703552246094,24876362401.001534,0,11,10,0,0,18.000000000000004,21.57142857143652
maximin,2,0.5072717666625977,25621304374.531227,0,4,9,0,0,18.000000000000004,13.171428571449487
maximin,3,1.6396193504333496,27410805943.64939,0,13,44,0,0,18.000000000000004,57.68571428566037
maximin,2,0.6263396739959717,25602483614.587906,0,5,10,0,0,18.000000000000004,15.22857142859758
maximin,3,0.654149055480957,26928280307.31028,0,5,22,0,0,18.000000000000004,27.2285714285508
maximin,1,0.7468242645263672,22814774060.375645,0,6,8,0,0,18.000000000000004,14.285714285745676
maximin,1,0.1908292770385742,22815279586.091003,0,1,37,0,0,18.000000000000004,37.99999999999589
maximin,3,0.1568429470062255,28241461377.67903,0,1,11,0,0,18.000000000000004,12.00000000000522
maximin,2,1.002810001373291,24978824916.98753,0,8,14,0,0,18.000000000000004,22.39999999998501
maximin,4,0.8941812515258789,31573926874.326748,0,7,13,0,0,18.000000000000004,20.34285714285518
maximin,3,1.6044409275054932,27150053913.31184,0,13,14,0,0,18.000000000000004,27.68571428567869
maximin,1,0.3153567314147949,22814774060.37565,0,2,42,0,0,18.000000000000004,44.057142857134565
maximin,4,4.046194076538086,29653103958.15655,0,33,20,0,0,18.000000000000004,54.82857142843478
maximin,2,0.5098605155944824,24492244713.0121,0,4,12,0,0,18.000000000000004,16.17142857144787
maximin,4,1.9821381568908687,30819747475.152115,0,16,27,0,0,18.000000000000004,43.85714285707645
maximin,3,1.7128300666809082,26983886182.78248,0,13,16,0,0,18.000000000000004,29.685714285660225
maximin,3,1.3635740280151367,28353103931.508327,0,11,15,0,0,18.000000000000004,26.571428571392428
maximin,3,2.0268476009368896,27193031929.154675,0,15,20,0,0,18.000000000000004,35.79999999993754
maximin,3,4.146279335021973,27648370792.617,0,33,21,0,0,18.000000000000004,55.8285714284344
maximin,2,0.267808198928833,24984438184.09221,0,2,10,0,0,18.000000000000004,12.057142857153298
maximin,3,2.459284782409668,28414265134.853325,0,20,41,0,0,18.000000000000004,62.08571428563147
maximin,3,2.653834819793701,27578309481.22295,0,22,11,0,0,18.000000000000004,34.19999999995339
maximin,2,1.5797007083892822,24785638807.599144,0,13,13,0,0,18.000000000000004,26.68571428568711
maximin,3,2.559155464172364,28191169569.199314,0,21,26,0,0,18.000000000000004,48.14285714276975
maximin,2,3.145223617553711,25117996900.92728,0,26,14,0,0,18.000000000000004,41.42857142848134
maximin,2,0.2745413780212402,25626218526.11272,0,2,15,0,0,18.000000000000004,17.05714285714392
maximin,4,0.9251477718353271,30697853563.77081,0,7,45,0,0,18.000000000000004,52.342857142828095
maximin,2,0.6487081050872803,25165294871.020542,0,5,19,0,0,18.000000000000004,24.228571428550715
maximin,3,1.9070172309875488,28177386318.79981,0,15,24,0,0,18.000000000000004,39.7999999999377
maximin,3,1.760472059249878,27436764559.64251,0,13,11,0,0,18.000000000000004,24.68571428570505
maximin,3,3.0385901927948,28889748656.991768,0,25,10,0,0,18.000000000000004,36.37142857137843
maximin,3,1.7197990417480469,28258873551.845745,1,13,11,0,0,18.000000000000004,25.74285714284394
maximin,4,3.1070029735565186,30118450106.99616,0,25,18,0,0,18.000000000000004,44.3714285713251
maximin,3,0.7442150115966797,28873620439.94134,0,6,15,0,0,18.000000000000004,21.28571428569884
maximin,2,0.401045560836792,26379303463.513664,0,3,24,0,0,18.000000000000004,27.114285714273294
maximin,3,4.037999391555786,27612383261.76339,1,32,14,0,0,18.000000000000004,48.82857142845261
maximin,3,1.6245524883270264,28296595100.98476,0,13,14,0,0,18.000000000000004,27.6857142856785
maximin,2,0.9012649059295654,25905703065.13216,0,7,18,0,0,18.000000000000004,25.342857142828063
maximin,2,0.5363333225250244,26044084826.13526,0,4,17,0,0,18.000000000000004,21.171428571412
maximin,3,1.6722562313079834,26983886182.78248,0,13,16,0,0,18.000000000000004,29.685714285660225
k-means++,4,1.3099071979522705,29222954402.41166,0,10,24,0,0,18.000000000000004,34.51428571424426
k-means++,2,0.6633257865905762,25502984833.00966,0,5,31,0,0,18.000000000000004,36.22857142855069
k-means++,4,0.5638501644134521,29032850735.902515,0,4,15,0,0,18.000000000000004,19.17142857142136
k-means++,3,0.2884094715118408,27301061047.804794,0,2,18,0,0,18.000000000000004,20.0571428571346
k-means++,2,0.3971881866455078,25603360065.39457,0,3,11,0,0,18.000000000000004,14.1142857143014
k-means++,3,1.0364480018615725,29041830918.366222,1,7,16,0,0,18.000000000000004,24.39999999996685
k-means++,3,0.3902828693389892,28904646014.823048,0,3,17,0,0,18.000000000000004,20.114285714273308
k-means++,0,0.2734453678131103,20286736641.652187,0,2,6,0,0,18.000000000000004,8.057142857144232
k-means++,1,3.17485785484314,22769284561.90254,0,25,10,0,0,18.000000000000004,36.37142857137805
k-means++,5,0.4955384731292724,33230030508.59389,1,3,16,0,0,18.000000000000004,20.171428571412115
k-means++,2,0.412088394165039,24835126288.285595,0,3,17,0,0,18.000000000000004,20.11428571427328
k-means++,3,0.7707815170288086,30177302053.678967,0,6,27,0,0,18.000000000000004,33.28571428568943
k-means++,3,0.2869834899902344,28042774948.11165,0,2,20,0,0,18.000000000000004,22.0571428571346
k-means++,3,1.3743617534637451,27465739103.7722,0,11,19,0,0,18.000000000000004,30.57142857138298
k-means++,3,1.7281572818756104,30724610523.603226,0,14,23,0,0,18.000000000000004,37.74285714279885
k-means++,3,3.070788145065308,27011904551.070984,0,25,36,0,0,18.000000000000004,62.37142857132464
