initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,8.777353048324585,14852426.817900784,0,0,23,31,0,50.5,68.03000000000212
k-means++,,6.624300479888916,14841416.53050238,0,0,24,17,0,50.5,52.55584960937461
k-means++,,6.946760892868042,14906952.18031271,0,0,21,19,0,50.5,51.95975585937887
k-means++,,6.801127195358276,14967461.066639176,0,0,24,16,0,50.5,52.44975585937657
k-means++,,7.2427027225494385,14874443.240358151,0,0,20,21,0,50.5,53.519999999998255
k-means++,,5.651193380355835,14860607.61577372,0,0,35,14,0,50.5,57.01000000000409
k-means++,,7.610481739044189,14812385.403108694,0,0,37,26,0,50.5,73.49975585936448
k-means++,,7.292705535888672,14907402.339855148,0,0,25,21,0,50.5,58.45999999999248
k-means++,,8.500183343887329,14830898.790320238,0,0,31,32,0,50.5,75.51999999998162
k-means++,,6.895325183868408,14926198.868746154,0,0,21,17,0,50.5,50.11000000000789
k-means++,,7.835346937179565,14770445.296014322,0,0,25,18,0,50.5,56.91000000001088
k-means++,,8.590803384780884,14897116.237001766,0,0,19,33,0,50.5,64.72000000000496
k-means++,,7.571082353591919,14747109.06228404,0,0,29,22,0,50.5,63.92462890625236
k-means++,,6.823991775512695,14805395.65707948,0,0,26,23,0,50.5,58.87000000000005
k-means++,,6.378955602645874,14802848.089281917,0,0,25,21,0,50.5,54.939511718750175
k-means++,,9.310564517974854,14913441.853218704,0,0,40,34,0,50.5,88.76000000000838
k-means++,,6.84019136428833,14804825.519952074,0,0,33,18,0,50.5,62.87000000000552
k-means++,,6.343108892440796,14915645.531059165,0,0,29,17,0,50.5,56.30999999999285
k-means++,,8.171339988708496,14884634.6832668,0,0,29,25,0,50.5,67.77999999998777
k-means++,,6.68823504447937,14843252.715227658,0,0,22,16,0,50.5,50.00000000001781
k-means++,,6.321023225784302,14910880.404475491,0,0,27,12,0,50.5,50.96926757812522
k-means++,,9.241398811340332,14858111.146413729,0,0,28,36,0,50.5,77.43951171873509
k-means++,,7.421466112136841,14856032.059047852,0,0,29,25,0,50.5,64.98999999999903
k-means++,,7.848432779312134,14777582.990002615,0,0,22,22,0,50.5,57.93975585937956
k-means++,,9.72922396659851,14813445.25571772,0,0,24,33,0,50.5,72.44000000000206
k-means++,,9.034049987792969,14821861.460669734,0,0,38,27,0,50.5,80.50999999997835
k-means++,,7.087408542633057,14871708.24264714,0,0,42,20,0,50.5,73.15000000002263
k-means++,,7.037248849868774,14908543.283808526,0,0,33,19,0,50.5,63.04000000000377
k-means++,,6.837270259857178,14843792.00984281,0,0,35,13,0,50.5,61.23000000001503
k-means++,,9.398102283477783,14889578.160374517,0,0,34,31,0,50.5,80.48951171872838
k-means++,,7.320628643035889,14800562.535434453,0,0,31,17,0,50.5,60.6995117187432
k-means++,,8.321110725402832,14852595.077413956,0,0,39,24,0,50.5,76.96414062495889
k-means++,,6.778333425521851,14976965.58520246,0,0,46,21,0,50.5,77.08000000000065
k-means++,,8.301563024520874,15081755.14551784,0,0,23,27,0,50.5,64.7700000000051
greedy-k-means++,,11.427985906600952,14757852.898127116,0,0,45,27,0,650.4399999999703,83.10999999998658
greedy-k-means++,,13.378105640411375,14821050.10127276,0,0,17,42,0,650.4399999999645,74.05999999999504
greedy-k-means++,,11.3667573928833,14828287.750029918,0,0,22,28,0,650.4400000000063,61.70999999999259
greedy-k-means++,,10.94879674911499,14852597.539068818,0,0,30,21,0,650.4399999999595,63.27999999999792
greedy-k-means++,,11.314353704452516,14791550.011270234,0,0,36,31,0,650.4399999999882,77.74000000001564
greedy-k-means++,,10.960148096084597,14763519.50513172,0,0,35,18,0,650.44,67.17999999997188
greedy-k-means++,,8.78656530380249,14897424.44073094,0,0,28,15,0,650.4399999999464,50.6300000000043
greedy-k-means++,,9.85880184173584,14832128.493156428,0,0,33,21,0,650.4399999999816,62.7099999999831
greedy-k-means++,,11.67311954498291,14812236.977951396,0,0,46,28,0,650.4399999999551,86.98999999997993
greedy-k-means++,,9.4914972782135,14865339.969806004,0,0,31,16,0,650.4400000000084,56.39999999998923
greedy-k-means++,,11.939335107803345,14784095.52855364,0,0,31,36,0,650.4400000000027,77.93999999999798
greedy-k-means++,,9.649297714233398,14812181.614556966,0,0,24,19,0,650.440000000025,51.63000000000069
greedy-k-means++,,10.63856554031372,14775284.973055763,0,0,52,17,0,650.4400000000512,79.64000000000918
greedy-k-means++,,9.849897146224976,14750875.701104648,0,0,27,15,0,650.4400000000464,50.96999999999407
greedy-k-means++,,9.845961809158323,14880760.272617783,0,0,22,18,0,650.4400000000065,48.73999999999776
greedy-k-means++,,11.727410793304443,14769882.905452456,0,0,24,21,0,650.4399999999865,59.89975585937017
greedy-k-means++,,10.828124046325684,14753462.828064185,0,0,24,24,0,650.4400000000159,58.62975585938145
greedy-k-means++,,11.874275207519531,14710547.693335308,0,0,26,29,0,650.439999999987,67.25999999998949
greedy-k-means++,,9.906445264816284,14833511.102117468,0,0,30,20,0,650.4400000000322,58.86000000001163
greedy-k-means++,,10.843804597854614,14827373.552880134,0,0,33,18,0,650.4399999999954,62.64999999999975
greedy-k-means++,,12.58362889289856,14836490.62584337,0,0,17,28,0,650.4399999999667,60.04000000001488
greedy-k-means++,,9.025552749633787,14826606.131182447,0,0,25,17,0,650.4400000000079,49.21000000000573
greedy-k-means++,,10.910221576690674,14803764.250925036,0,0,30,22,0,650.4399999999351,63.86000000000461
greedy-k-means++,,9.558933973312378,14781812.151328713,0,0,33,13,0,650.4399999999782,56.69000000000075
greedy-k-means++,,9.60050368309021,14866617.388660148,0,0,29,17,0,650.4399999999874,55.40999999999231
greedy-k-means++,,13.98618221282959,14772596.261462498,0,0,32,38,0,650.439999999974,87.47999999998436
greedy-k-means++,,10.024112701416016,14842682.923012173,0,0,24,20,0,650.4399999999868,53.77999999999665
greedy-k-means++,,9.54318141937256,14860827.917040436,0,0,27,16,0,650.4399999999926,52.43000000000077
greedy-k-means++,,12.405372381210327,14833105.065561377,0,0,29,29,0,650.4400000000045,70.98999999999195
greedy-k-means++,,10.389955043792725,14767209.009560278,0,0,19,24,0,650.4399999999503,52.57951171875352
greedy-k-means++,,11.133535385131836,14842765.86890112,0,0,24,20,0,650.4399999999813,54.52951171873419
greedy-k-means++,,13.934276342391968,14779292.34225331,0,0,36,38,0,650.4400000000037,90.2299999999831
greedy-k-means++,,9.581835746765137,14847847.750607604,0,0,22,14,0,650.4399999999612,45.49000000000258
greedy-k-means++,,11.978044986724854,14760302.388414318,0,0,38,31,0,650.4400000000433,81.14999999999345
greedy-k-means++,,9.54775333404541,14860244.441393398,0,0,20,17,0,650.4399999999978,46.0797558593703
greedy-k-means++,,11.93250036239624,14809754.82797548,0,0,25,27,0,650.4399999999632,66.16000000000074
greedy-k-means++,,11.991299390792848,14795803.636039453,0,0,22,26,0,650.4399999999863,62.909755859365696
greedy-k-means++,,9.660729885101318,14756352.917199422,0,0,36,19,0,650.4399999999761,63.06999999999764
greedy-k-means++,,11.850971698760986,14767874.416259198,0,0,32,20,0,650.4399999999749,67.78975585936364
greedy-k-means++,,12.061774730682371,14789813.408252131,0,0,18,34,0,650.4400000000278,63.67999999999078
greedy-k-means++,,10.021638870239258,14857305.908698844,0,0,24,17,0,650.4399999999846,50.56584960936578
greedy-k-means++,,11.513583898544312,14768865.678270187,0,0,42,23,0,650.439999999952,77.91462890622307
greedy-k-means++,,9.552008628845217,14754737.19300351,0,0,29,15,0,650.4399999999373,53.68951171874
greedy-k-means++,,9.102639198303224,14825284.00844834,0,0,36,13,0,650.4399999999822,58.60999999999172
greedy-k-means++,,9.980649948120115,14732441.426726878,0,0,28,19,0,650.439999999987,57.80999999998379
greedy-k-means++,,11.041456937789915,14828660.493002588,0,0,25,23,0,650.4400000000016,61.36000000000527
greedy-k-means++,,10.613687515258787,14746978.683946673,0,0,25,19,0,650.4400000000342,57.31999999999
greedy-k-means++,,12.933273792266846,14774884.450392352,0,0,44,27,0,650.4400000000066,88.60975585936892
greedy-k-means++,,9.844972848892212,14831706.986871274,0,0,33,20,0,650.4400000000215,62.74999999999334
greedy-k-means++,,11.163532257080078,14791849.952783344,0,0,21,29,0,650.4400000000452,61.4899999999932
maximin,,7.216387271881103,14997750.094498536,0,0,41,22,0,50.5,74.15193359374105
maximin,,6.7885215282440186,15024542.82328072,0,0,30,20,0,50.5,60.83218749999772
maximin,,8.799193382263184,14942757.989114188,0,0,49,31,0,50.5,95.06291015622524
maximin,,4.993912220001221,15074502.086265996,0,0,33,12,0,50.5,53.01145507811331
maximin,,6.748393058776856,15038048.76471172,0,0,32,18,0,50.5,62.44876953121003
maximin,,6.101744890213013,15061330.943150472,0,0,50,17,0,50.5,76.8453515625134
maximin,,7.677823066711426,14981211.291526249,0,0,50,21,0,50.5,85.34071289063964
maximin,,10.396494388580322,14977187.76805453,0,0,33,32,0,50.5,85.74217773435014
maximin,,7.741616487503052,15069551.21128431,0,0,37,18,0,50.5,70.69925781249147
maximin,,7.240959882736206,14926216.878778355,0,0,41,24,0,50.5,76.74194335937409
maximin,,9.640169382095335,14918316.407471836,0,0,36,35,0,50.5,87.80266601559707
maximin,,8.518400430679321,15052889.8885223,0,0,39,30,0,50.5,83.47680664061926
maximin,,6.830401182174683,15020086.541771743,0,0,34,20,0,50.5,65.67924804684881
maximin,,7.070451021194458,14920263.972997846,0,0,28,21,0,50.5,61.13658203121532
maximin,,7.17404580116272,14979614.322698977,0,0,29,18,0,50.5,61.06438476560214
maximin,,8.090740203857422,14963060.073467724,0,0,28,24,0,50.5,65.7638867187255
maximin,,6.876532316207886,14973559.825809116,0,0,31,20,0,50.5,62.70364257811482
maximin,,8.206208944320679,14896983.58038926,0,0,61,25,0,50.5,100.51949218750232
maximin,,8.834389209747314,14989805.95462384,0,0,43,35,0,50.5,91.27435546873356
maximin,,6.458098888397217,15055459.767909007,0,0,27,21,0,50.5,57.6382812499933
maximin,,8.62093186378479,14953203.705059782,0,0,28,29,0,50.5,72.14682617184951
maximin,,7.285539865493774,15005581.73726568,0,0,30,23,0,50.5,65.4453417968741
maximin,,5.330541372299194,15042775.098393004,0,0,37,16,0,50.5,60.35828124999743
maximin,,6.324110507965088,14998182.45288828,0,0,23,16,0,50.5,50.64169921874176
maximin,,8.756349325180054,14954809.606899338,0,0,55,29,0,50.5,99.14120117187576
maximin,,7.651940584182739,14950112.859437617,0,0,41,23,0,50.5,77.45730468748467
maximin,,7.434412240982056,15019294.32292369,0,0,37,23,0,50.5,72.8760742187503
maximin,,7.357990503311157,15002112.620895354,0,0,74,27,0,50.5,111.00900390627234
maximin,,7.8789381980896,14937247.473532297,0,0,39,27,0,50.5,78.84559570313745
maximin,,8.863553047180176,14916889.921079611,0,0,33,26,0,50.5,75.33535156247297
maximin,,8.175048351287842,14995841.173594829,0,0,26,20,0,50.5,61.835595703100566
maximin,,7.792496681213379,14965933.642398529,0,0,22,22,0,50.5,57.50169921872621
maximin,,7.814326286315918,14965886.902339512,0,0,92,21,0,50.5,126.53145507817295
maximin,,7.7351531982421875,14959153.30937657,0,0,31,23,0,50.5,68.07437499998703
maximin,,7.291804790496826,15040052.190426568,0,0,58,23,0,50.5,92.6014453125296
maximin,,7.338998556137085,14888598.178039651,0,0,31,19,0,50.5,63.7860937499545
maximin,,6.709982395172119,15003222.381944438,0,0,22,22,0,50.5,53.19046875000092
maximin,,9.376674890518188,14991498.076479051,0,0,31,33,0,50.5,80.02436523439592
maximin,,6.703835248947144,14959548.839453612,0,0,25,19,0,50.5,55.43412109374621
maximin,,7.455358266830444,14952785.92873606,0,0,43,24,0,50.5,79.29608398437905
maximin,,10.690709114074709,14883545.665691882,0,0,41,38,0,50.5,96.4885156250034
maximin,,7.357779741287231,15037273.711049097,0,0,32,27,0,50.5,69.9553515624765
maximin,,6.920963525772095,15015424.92308452,0,0,31,22,0,50.5,64.1507128906074
maximin,,7.344494819641113,14994190.029137,0,0,51,17,0,50.5,82.05095703122572
maximin,,9.694860696792604,14986474.605076512,0,0,25,35,0,50.5,76.87265625000016
maximin,,10.07088017463684,14912664.746712567,0,0,24,38,0,50.5,78.84901367186771
maximin,,9.23676896095276,14928303.598743374,0,0,28,30,0,50.5,74.74656249997932
maximin,,6.577601432800293,14975418.72177166,0,0,23,17,0,50.5,52.040234374990064
maximin,,7.405348777770996,14994886.27896186,0,0,58,21,0,50.5,91.0758398437379
maximin,,7.62751579284668,15023081.298045602,0,0,37,22,0,50.5,70.76998046873433
k-means++,,6.213444709777832,14932958.18225765,0,0,32,15,0,50.5,56.92975585936459
k-means++,,7.2728517055511475,15118768.334572189,0,0,24,19,0,50.5,54.97999999999658
k-means++,,11.417504787445068,14829829.102533882,0,0,25,50,0,50.5,91.79999999999572
k-means++,,7.99170994758606,14828646.65758572,0,0,31,27,0,50.5,71.1370605468816
k-means++,,8.961063146591187,14878105.917449312,0,0,33,28,0,50.5,76.13000000000665
k-means++,,8.165655374526978,14841156.86299627,0,0,54,27,0,50.5,93.9600000000235
k-means++,,7.34722089767456,14827065.941302588,0,0,25,21,0,50.5,58.91975585938466
k-means++,,7.159076929092407,14900080.130588865,0,0,25,22,0,50.5,58.74902343749483
k-means++,,7.053905963897705,14954277.903012404,0,0,35,23,0,50.5,69.0999999999775
k-means++,,10.561557292938232,14869172.654717209,0,0,25,43,0,50.5,84.61000000000425
k-means++,,6.477152109146118,14925718.654422956,0,0,26,22,0,50.5,57.33999999999783
k-means++,,6.77858829498291,14943074.92122045,0,0,34,16,0,50.5,62.5660937499904
k-means++,,6.848076581954956,14862418.861323375,0,0,24,18,0,50.5,54.17951171875165
k-means++,,9.295844554901125,14879096.870465225,0,0,41,24,0,50.5,83.77975585938246
k-means++,,7.353582143783569,14924350.317838784,0,0,19,23,0,50.5,53.95999999999672
k-means++,,7.556997537612915,14921279.84099895,0,0,27,22,0,50.5,60.87975585938224
k-means++,,7.408182144165039,14930008.3804423,0,0,32,25,0,50.5,68.21000000001261
k-means++,,8.901639938354492,14893662.051435672,0,0,33,25,0,50.5,75.06999999998106
k-means++,,8.597267389297485,14873786.527020631,0,0,23,21,0,50.5,61.5500000000055
k-means++,,6.946034908294678,14842968.073013896,0,0,28,20,0,50.5,59.729999999999656
k-means++,,5.808837413787842,14945763.09981378,0,0,29,15,0,50.5,53.38975585937156
k-means++,,7.524791479110718,14893253.73161686,0,0,28,18,0,50.5,60.4700000000076
k-means++,,8.777425050735474,14855971.2371189,0,0,34,27,0,50.5,76.47951171872437
k-means++,,7.118992567062378,14956808.08162766,0,0,24,22,0,50.5,58.42975585937829
k-means++,,7.491706848144531,14859794.07058602,0,0,26,23,0,50.5,62.10975585937244
k-means++,,7.808162689208984,14881237.89062279,0,0,42,34,0,50.5,85.92999999998112
k-means++,,10.307865142822266,14829258.885748023,0,0,28,42,0,50.5,86.83925781246235
k-means++,,9.895092010498049,14950715.379034683,0,0,29,33,0,50.5,75.86975585938684
k-means++,,9.492271900177002,14745496.740540368,0,0,55,31,0,50.5,102.58951171873964
k-means++,,9.274360418319702,14923298.902122846,0,0,26,27,0,50.5,70.90999999999028
k-means++,,5.451188087463379,15030326.921996135,0,0,21,16,0,50.5,45.53975585938488
k-means++,,5.943893671035767,14988723.540983597,0,0,30,16,0,50.5,55.97975585937428
k-means++,,5.182534217834473,14838478.341212127,0,0,35,14,0,50.5,56.880000000000685
k-means++,,7.623234033584595,15083697.111452594,0,0,40,19,0,50.5,74.1599999999788
k-means++,,7.36564302444458,14839356.64143416,0,0,20,22,0,50.5,55.49975585938264
k-means++,,6.958311319351196,14877022.621352583,0,0,28,19,0,50.5,59.96975585936726
k-means++,,9.143625259399414,14820621.758495709,0,0,27,29,0,50.5,73.49975585938425
k-means++,,7.961472034454346,14858495.228904786,0,0,34,24,0,50.5,72.42999999998595
k-means++,,7.419636487960815,14900080.040411426,0,0,25,23,0,50.5,61.040000000018
k-means++,,5.562933444976807,14850215.102703556,0,0,29,16,0,50.5,53.59999999998858
k-means++,,8.1390540599823,14873990.44514538,0,0,44,26,0,50.5,84.19975585937473
k-means++,,6.473258972167969,14848714.101529123,0,0,48,18,0,50.5,76.94951171873969
k-means++,,5.773988485336304,14990689.062211351,0,0,25,15,0,50.5,49.35975585937759
k-means++,,7.130327224731445,14864422.86861078,0,0,36,17,0,50.5,66.04000000000988
k-means++,,8.32646656036377,14860958.975875683,0,0,43,27,0,50.5,84.59926757809443
k-means++,,8.564716339111328,14853178.21819315,0,0,31,31,0,50.5,76.20902343749093
k-means++,,7.809634685516357,14822355.419783674,0,0,26,22,0,50.5,62.79000000000628
k-means++,,7.505944013595581,14816366.477233374,0,0,28,25,0,50.5,65.51000000000263
k-means++,,5.277319669723511,14919863.863745049,0,0,32,13,0,50.5,53.51999999999856
k-means++,,5.766258955001831,14820386.658149824,0,0,30,17,0,50.5,55.8597558593623
greedy-k-means++,,9.516437768936155,14902492.609113283,0,0,18,16,0,650.4399999999631,43.50999999999591
greedy-k-means++,,11.407365083694458,14761251.844816318,0,0,25,29,0,650.4400000000022,65.09999999999708
greedy-k-means++,,10.657763719558716,14858051.886309078,0,0,34,19,0,650.4400000000207,66.18999999999635
greedy-k-means++,,9.73400902748108,14828698.296406468,0,0,21,18,0,650.4399999999695,49.42000000000135
greedy-k-means++,,11.163746118545532,14802305.79041956,0,0,23,27,0,650.4400000000672,62.02340820314216
greedy-k-means++,,12.052874565124512,14741027.764637392,0,0,30,33,0,650.4399999999567,74.52975585938151
greedy-k-means++,,9.946492671966553,14763947.621222328,0,0,41,19,0,650.4400000000111,69.65975585937183
greedy-k-means++,,11.808764696121216,14847081.125371912,0,0,23,30,0,650.4399999999167,66.37267578125007
greedy-k-means++,,10.457366466522217,14823430.849073038,0,0,26,22,0,650.4400000000037,59.24999999999748
greedy-k-means++,,10.87226104736328,14833991.286692183,0,0,39,18,0,650.4399999999349,70.58000000000911
greedy-k-means++,,9.171252965927124,14855556.72190334,0,0,32,16,0,650.4400000000103,56.53999999998755
greedy-k-means++,,12.83879780769348,14797621.16101268,0,0,20,32,0,650.4399999999573,67.99000000002424
greedy-k-means++,,10.008637189865112,14829532.30379708,0,0,21,21,0,650.4399999999672,51.84000000000673
greedy-k-means++,,9.524149179458618,14786717.680943849,0,0,28,15,0,650.4400000000235,52.83000000000786
greedy-k-means++,,10.464937686920166,14876833.83822356,0,0,33,20,0,650.4399999999235,64.62999999997739
greedy-k-means++,,10.658015489578249,14764401.384291204,0,0,49,21,0,650.4399999999812,80.72975585937036
greedy-k-means++,,10.416336059570312,14821248.068656884,0,0,27,21,0,650.4399999999937,58.45975585937282
greedy-k-means++,,9.534566402435305,14795293.095141713,0,0,41,20,0,650.439999999937,68.72999999999524
greedy-k-means++,,10.842793464660645,14833383.3754316,0,0,38,28,0,650.4399999999687,74.56999999997888
greedy-k-means++,,10.80550980567932,14728307.889548603,0,0,34,22,0,650.4399999999881,68.30999999999521
greedy-k-means++,,10.287489414215088,14803250.0361443,0,0,44,17,0,650.4399999999656,72.69999999997384
greedy-k-means++,,12.096909523010254,14788689.538695278,0,0,26,30,0,650.4399999999703,70.05000000001485
greedy-k-means++,,10.880964517593384,14828506.484947177,0,0,28,25,0,650.4399999999997,64.18999999999717
greedy-k-means++,,9.91373872756958,14800796.204927707,0,0,29,17,0,650.4399999999948,56.6199999999999
greedy-k-means++,,9.18290114402771,14781496.359755129,0,0,26,15,0,650.44000000001,49.67975585937173
greedy-k-means++,,11.28675937652588,14788285.171891715,0,0,30,25,0,650.439999999963,67.6699999999928
greedy-k-means++,,10.57608699798584,14826230.41095929,0,0,30,21,0,650.439999999979,61.948291015646106
greedy-k-means++,,9.699739933013916,14849786.02249702,0,0,31,18,0,650.4400000000045,59.27999999999096
greedy-k-means++,,9.889852523803713,14890350.07373884,0,0,39,20,0,650.4399999999707,69.45000000001633
greedy-k-means++,,11.49494171142578,14812251.87152734,0,0,22,27,0,650.439999999974,62.83340820312486
greedy-k-means++,,10.047297716140749,14735094.459654162,0,0,24,21,0,650.4400000000411,56.20999999998892
greedy-k-means++,,11.046348094940186,14752685.30505148,0,0,25,29,0,650.4399999999969,65.62000000001059
greedy-k-means++,,9.05427074432373,14796408.708026022,0,0,25,17,0,650.4399999999962,50.55999999999865
greedy-k-means++,,8.106507062911987,14843448.492663952,0,0,24,12,0,650.4399999999391,42.81999999999764
greedy-k-means++,,9.752906084060667,14842139.445041437,0,0,33,16,0,650.4399999999792,60.36000000001281
greedy-k-means++,,10.301844358444214,14844726.913126612,0,0,18,21,0,650.4400000000103,50.4199999999986
greedy-k-means++,,10.196876049041748,14799762.03173455,0,0,22,20,0,650.4399999999888,52.82000000001535
greedy-k-means++,,12.403695821762083,14762083.136856632,0,0,34,27,0,650.4400000000015,76.60975585939765
greedy-k-means++,,10.607158660888672,14798006.388375117,0,0,42,23,0,650.4399999999298,76.67999999999121
greedy-k-means++,,10.343030452728271,14804179.92852616,0,0,46,27,0,650.4399999999844,81.86975585936118
greedy-k-means++,,9.556546688079834,14850186.479173653,0,0,40,19,0,650.440000000048,67.92999999998477
greedy-k-means++,,9.504570484161375,14823720.166051636,0,0,25,16,0,650.4400000000197,51.07999999999823
greedy-k-means++,,10.366962432861328,14818867.548938729,0,0,45,18,0,650.4399999999414,75.56999999999395
greedy-k-means++,,10.923704147338867,14732562.509171164,0,0,24,24,0,650.4399999999875,60.77000000001176
greedy-k-means++,,8.939245462417603,14842769.70003059,0,0,30,13,0,650.4400000000012,52.37999999999482
greedy-k-means++,,9.769623517990112,14768646.299916904,0,0,40,19,0,650.4400000000272,68.90000000000087
greedy-k-means++,,11.0244140625,14769695.05260094,0,0,39,23,0,650.4400000000127,74.97999999998014
greedy-k-means++,,14.559760570526125,14739676.297308138,0,0,37,51,0,650.4399999999756,102.50000000002908
greedy-k-means++,,10.150499820709229,14812320.10177646,0,0,28,23,0,650.4399999999871,60.44975585937969
greedy-k-means++,,9.637213468551636,14794437.741525808,0,0,22,17,0,650.4399999999902,49.510000000006094
maximin,,5.862682819366455,15023349.084941464,0,0,52,16,0,50.5,76.78340820313392
maximin,,9.409674882888794,15002170.703393944,0,0,31,31,0,50.5,78.76339843747661
maximin,,8.563301801681519,15033324.396405984,0,0,49,29,0,50.5,92.47413085939928
maximin,,7.798710823059082,14924070.402580049,0,0,27,20,0,50.5,62.62486328122771
maximin,,7.720179796218872,14990319.128842467,0,0,28,27,0,50.5,67.61437499998065
maximin,,5.826369524002075,15052451.766438944,0,0,30,17,0,50.5,56.10339843748013
maximin,,9.381799936294556,14943323.86449602,0,0,37,35,0,50.5,87.4390039062173
maximin,,5.444438457489014,15040717.794576142,0,0,27,15,0,50.5,50.5626757812393
maximin,,8.687633991241455,15013532.271429293,0,0,31,33,0,50.5,78.05291015624606
maximin,,6.053807258605957,15002565.769932494,0,0,43,18,0,50.5,70.40169921875261
maximin,,5.906631946563721,14994682.514809169,0,0,28,16,0,50.5,53.26608398434928
maximin,,8.894806385040283,14855737.438760044,0,0,30,28,0,50.5,73.69950195310594
maximin,,6.518005847930908,14999765.073915828,0,0,35,18,0,50.5,64.36754882812905
maximin,,9.202407836914062,14932610.326817175,0,0,58,29,0,50.5,103.38461914069426
maximin,,8.769401788711548,14968227.7245203,0,0,48,34,0,50.5,94.20557617186796
maximin,,8.481275081634521,15027241.818105828,0,0,39,28,0,50.5,81.53119140622802
maximin,,10.13289999961853,14844159.180413095,0,0,38,33,0,50.5,90.08217773437384
maximin,,6.441546678543091,14944857.462265732,0,0,49,16,0,50.5,76.26950195311336
maximin,,7.244724035263061,14972112.419516137,0,0,27,20,0,50.5,60.28754882811948
maximin,,6.674609184265137,14948699.551106185,0,0,29,16,0,50.5,57.702177734346975
maximin,,9.896502017974854,14958583.436704837,0,0,34,40,0,50.5,89.17777343748986
maximin,,8.69655728340149,15013703.92181599,0,0,27,24,0,50.5,65.99752929687254
maximin,,8.326554775238037,15098163.22152739,0,0,25,25,0,50.5,65.24924804682877
maximin,,6.846285104751587,14928186.95011489,0,0,35,16,0,50.5,64.0595019531281
maximin,,7.641395330429077,14982166.366063615,0,0,30,21,0,50.5,63.63291015623222
maximin,,8.954132795333862,14977333.417985326,0,0,43,32,0,50.5,88.75363281249749
maximin,,9.371792554855348,14863814.597995585,0,0,53,31,0,50.5,100.20609374996866
maximin,,6.428513526916504,15002697.029688256,0,0,34,15,0,50.5,60.51389648436656
maximin,,10.06092929840088,14959418.753759552,0,0,46,31,0,50.5,95.95072265624876
maximin,,8.667744159698486,15017881.745967165,0,0,35,23,0,50.5,74.03365234373028
maximin,,6.939364194869995,14972835.759113189,0,0,41,19,0,50.5,69.70316406248011
maximin,,7.990118980407715,15124496.213376066,0,0,29,20,0,50.5,64.02558593748408
maximin,,8.792267799377441,14945915.634192051,0,0,43,26,0,50.5,84.51778320311425
maximin,,7.977379083633423,14962202.24806283,0,0,36,22,0,50.5,72.34169921872869
maximin,,9.31972336769104,14898999.934045916,0,0,67,29,0,50.5,111.97169921879978
maximin,,7.036117792129517,14849434.700199312,0,0,28,16,0,50.5,56.86340820311074
maximin,,8.170028448104858,15025243.805160526,0,0,28,19,0,50.5,61.00413085935158
maximin,,10.236445903778076,14930092.151486628,0,0,35,39,0,50.5,90.17729492186352
maximin,,6.185047149658203,15037523.706547184,0,0,20,16,0,50.5,46.6292578124996
maximin,,8.835211992263794,14941167.38300478,0,0,27,29,0,50.5,71.32974609373866
maximin,,7.776223659515381,14966573.052692307,0,0,32,27,0,50.5,71.27437499998258
maximin,,9.5732843875885,14960290.00944456,0,0,34,31,0,50.5,82.20412109373584
maximin,,8.107503414154053,14888840.286284396,0,0,23,23,0,50.5,60.88877929686307
maximin,,4.651134014129639,14979468.388734903,0,0,30,11,0,50.5,47.68925781249813
maximin,,6.726800203323364,15097920.766046757,0,0,40,21,0,50.5,71.33338867186482
maximin,,7.042499780654907,14928072.946932606,0,0,29,16,0,50.5,58.49316406247166
maximin,,7.869345188140869,14998034.476391733,0,0,32,29,0,50.5,72.65437499997736
maximin,,8.195073366165161,14967840.004159989,0,0,25,24,0,50.5,62.92194335935276
maximin,,9.936986684799194,14957263.376195956,0,0,31,31,0,50.5,79.25095703123304
maximin,,8.597218990325928,14963176.246871503,0,0,53,24,0,50.5,92.43095703124952
k-means++,,7.979543447494507,14936298.662695618,0,0,24,19,0,50.5,57.95000000001686
k-means++,,9.12464475631714,14876565.198262434,0,0,22,28,0,50.5,66.7531640624852
k-means++,,7.446662902832031,14891498.00504776,0,0,49,21,0,50.5,82.44000000000254
k-means++,,9.336418390274048,14887063.782063272,0,0,23,32,0,50.5,70.67951171874485
k-means++,,8.69579291343689,14779592.65256323,0,0,37,24,0,50.5,77.84414062499023
k-means++,,9.06605315208435,14828795.027204623,0,0,35,36,0,50.5,85.23000000000583
k-means++,,6.424426317214966,14875759.061863746,0,0,47,16,0,50.5,73.90999999999327
k-means++,,10.040407180786133,14825647.42661964,0,0,25,34,0,50.5,77.40951171877671
k-means++,,5.917418956756592,14989653.509396968,0,0,31,13,0,50.5,54.02975585936864
k-means++,,6.101220607757568,14933497.030476552,0,0,55,19,0,50.5,82.92536132811863
k-means++,,8.72316026687622,14913127.369870514,0,0,31,26,0,50.5,73.90999999999283
k-means++,,9.875357866287231,14875792.433753558,0,0,33,37,0,50.5,84.99975585935955
k-means++,,9.06018352508545,14850210.3156873,0,0,22,32,0,50.5,69.73999999999522
k-means++,,8.200010061264038,14970632.27086548,0,0,29,26,0,50.5,69.81975585934619
k-means++,,6.687852382659912,15000696.74106805,0,0,28,19,0,50.5,58.36975585938328
