initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,1.0739212036132812,33605897621.683216,0,0,9,2,0,275.40000000000487,11.020000000013113
greedy-k-means++,2,1.8898344039916992,33516407712.02365,0,0,6,7,0,275.400000000002,13.36000000003309
greedy-k-means++,2,1.0332846641540527,34506821810.10612,0,0,13,2,0,275.39999999999947,15.040000000013125
greedy-k-means++,2,1.269489288330078,35296091018.37246,0,0,37,3,0,275.39999999999986,40.07999999993956
greedy-k-means++,2,1.1305339336395264,34678059704.01804,0,0,15,2,0,275.400000000002,17.04000000001312
greedy-k-means++,1,1.2521469593048096,31011475176.5782,0,0,8,3,0,275.3999999999972,11.300000000019857
greedy-k-means++,3,3.120211839675904,36819773698.07357,0,0,31,11,0,275.39999999999463,47.579999999790815
greedy-k-means++,2,2.06648588180542,34003243927.50473,0,0,15,8,0,275.40000000000737,23.680000000051503
greedy-k-means++,2,1.3976380825042725,35067061025.412674,0,0,14,4,0,275.4000000000034,18.40000000002624
greedy-k-means++,2,0.9784786701202391,33145089917.26131,0,0,13,2,0,275.3999999999979,15.020000000013113
greedy-k-means++,2,1.4163992404937744,33098544366.55067,0,0,16,4,0,275.4000000000052,20.320000000025743
greedy-k-means++,2,1.176490306854248,33584318819.92303,0,0,13,3,0,275.4000000000055,16.26000000001982
greedy-k-means++,1,0.9808111190795898,30789461642.91336,0,0,11,2,0,275.400000000003,13.020000000013113
greedy-k-means++,1,1.9958817958831787,32105556727.977394,0,0,24,7,0,275.40000000000106,31.820000000044264
greedy-k-means++,1,1.1807763576507568,31597204132.21776,0,0,7,3,0,275.4000000000046,10.220000000014206
greedy-k-means++,1,1.0000941753387451,30899311534.30596,0,0,10,2,0,275.3999999999971,12.120000000013174
greedy-k-means++,2,1.1794476509094238,33360897587.99201,0,0,16,3,0,275.4000000000039,19.12000000001946
greedy-k-means++,1,1.5518591403961182,30861959183.252087,0,0,8,5,0,275.39999999999526,13.360000000032976
greedy-k-means++,0,0.8124408721923828,28937415099.689644,0,0,4,1,0,275.40000000000566,4.99999999999989
greedy-k-means++,3,1.3458492755889893,35489306306.64301,0,0,10,4,0,275.4000000000043,14.22000000002632
greedy-k-means++,1,0.9643054008483888,31120816976.78754,0,0,9,2,0,275.4000000000018,11.040000000013128
greedy-k-means++,2,0.9889678955078124,34059701822.592663,0,0,6,2,0,275.40000000000674,8.060000000000176
greedy-k-means++,2,0.987468957901001,34262806287.63007,0,0,18,2,0,275.3999999999955,20.060000000013016
greedy-k-means++,1,1.0005254745483398,31238784317.69569,0,0,15,2,0,275.400000000007,17.04000000001313
maximin,4,0.7519028186798096,39787151480.01386,0,0,32,3,0,25.5,35.15999999993946
maximin,2,1.947688341140747,34247770419.416054,0,0,13,8,0,25.5,21.760000000051942
maximin,3,3.2522947788238525,36561424216.99352,0,0,12,16,0,25.5,30.62000000010237
maximin,2,0.985280990600586,33296614853.164627,0,0,18,4,0,25.5,22.54000000002527
maximin,3,2.915860414505005,36867843515.22096,0,0,28,14,0,25.5,44.71999999980724
maximin,3,1.2833762168884275,35449513362.1966,0,0,18,6,0,25.5,24.64000000003828
maximin,4,1.349485158920288,39095083744.57015,0,0,16,6,0,25.5,23.020000000038163
maximin,2,0.8853287696838379,34854188925.22677,0,0,19,4,0,25.5,23.440000000025453
maximin,2,0.786940336227417,34687067985.23846,0,0,41,3,0,25.5,44.21999999993928
maximin,5,0.890491247177124,43521562647.546776,0,0,16,4,0,25.5,20.340000000025903
maximin,3,3.7692110538482666,35685151312.37661,0,0,14,19,0,25.5,35.600000000026576
maximin,1,0.6435167789459229,31450926291.59145,0,0,8,3,0,25.5,11.080000000019696
maximin,3,0.4883060455322265,37095403375.37989,0,0,14,2,0,25.5,16.06000000001314
maximin,3,1.8896725177764893,37335515071.386925,0,0,14,9,0,25.5,24.26000000005765
maximin,2,0.6813211441040039,34678224162.049515,0,0,20,3,0,25.5,23.080000000019496
maximin,3,0.688169002532959,36625180429.58875,0,0,11,3,0,25.5,14.180000000019714
maximin,2,1.0532612800598145,34679670286.22185,0,0,7,5,0,25.5,12.48000000002725
maximin,4,4.104679584503174,39432154729.0765,0,0,20,20,0,25.5,44.39999999985088
maximin,5,3.114503860473633,41483723493.51279,0,0,28,15,0,25.5,46.01999999977557
maximin,4,1.576345920562744,39970622183.53117,0,0,13,7,0,25.5,21.620000000045376
maximin,3,2.593969821929932,36512774356.34617,0,0,14,13,0,25.5,28.66000000008324
maximin,4,0.8509812355041504,40352847109.76205,0,0,20,4,0,25.5,24.26000000002596
maximin,3,5.115664482116699,35438671106.50655,0,0,17,25,0,25.5,46.33999999982685
maximin,1,2.9377646446228027,31473527442.21076,0,0,10,14,0,25.5,26.620000000088616
maximin,2,2.909071922302246,33560941186.51042,0,0,14,14,0,25.5,30.66000000008832
maximin,1,0.5021514892578125,32834995526.760155,0,0,12,2,0,25.5,14.020000000013116
maximin,2,0.8540582656860352,33387697455.12348,0,0,9,4,0,25.5,13.30000000002634
maximin,5,0.5091381072998047,41796229712.828026,0,0,27,2,0,25.5,29.10000000001298
maximin,4,0.7419183254241943,39819037588.00661,0,0,16,3,0,25.5,19.400000000019105
maximin,3,0.7667572498321533,36712025556.52199,0,0,17,3,0,25.5,20.140000000019445
maximin,4,4.245163202285767,41801518450.11856,0,0,12,19,0,25.5,34.02000000006871
maximin,3,1.4197721481323242,36729511366.232574,0,0,12,7,0,25.5,19.48000000004564
maximin,2,0.7011713981628418,32916249083.21228,0,0,19,3,0,25.5,22.18000000001936
maximin,4,3.874991416931152,41796764460.33879,0,0,13,19,0,25.5,35.020000000042344
maximin,3,1.4505674839019775,35724640264.67696,0,0,22,7,0,25.5,29.440000000045004
maximin,3,1.5311336517333984,36895949374.45748,0,0,18,7,0,25.5,26.76000000004288
maximin,4,3.843216180801392,39552592858.57848,0,0,20,19,0,25.5,41.77999999989393
maximin,3,1.4766831398010254,38134231075.86547,0,0,13,7,0,25.5,20.780000000045987
maximin,3,0.6810257434844971,36360995903.51128,0,0,15,3,0,25.5,18.120000000019616
maximin,3,4.1983642578125,35799678342.97141,0,0,22,20,0,25.5,46.71999999979539
maximin,2,0.696293830871582,33746676625.24565,0,0,16,3,0,25.5,19.220000000019287
maximin,1,0.4824762344360351,31003601807.804543,0,0,17,2,0,25.5,19.14000000001284
maximin,2,1.3133809566497805,33405237115.12931,0,0,8,6,0,25.5,14.48000000003952
maximin,4,1.3230311870574951,39450586683.42336,0,0,17,6,0,25.5,24.48000000003788
maximin,3,0.687932014465332,37784929119.24062,0,0,18,3,0,25.5,21.10000000001952
maximin,4,1.245098114013672,38831794737.909935,0,0,13,6,0,25.5,19.600000000038985
maximin,4,0.6732213497161865,40385082820.10427,0,0,18,3,0,25.5,21.120000000019505
maximin,1,0.6781275272369385,32200035129.34396,0,0,17,3,0,25.5,20.24000000001917
maximin,3,3.0260822772979736,35520270459.88477,0,0,16,15,0,25.5,33.16000000006409
maximin,3,1.4566848278045654,35675891366.159096,0,0,12,7,0,25.5,19.54000000004566
k-means++,4,1.7383687496185305,39337961736.45535,0,0,10,7,0,25.5,18.88000000004644
k-means++,5,0.9108715057373048,42685019275.19689,0,0,23,4,0,25.5,27.220000000025948
k-means++,5,1.3540513515472412,43333203344.41296,0,0,19,6,0,25.5,25.48000000003869
k-means++,3,0.594200849533081,37363557222.4146,0,0,43,2,0,25.5,45.05999999995969
k-means++,5,1.4670076370239258,43965512657.00881,0,0,66,6,0,25.5,73.05999999956052
k-means++,5,1.3472020626068115,44192419582.316925,0,0,13,6,0,25.5,19.6600000000391
k-means++,5,0.7393064498901367,42770040556.14411,0,0,36,3,0,25.5,39.139999999939526
k-means++,4,1.0905249118804932,40009560676.63776,0,0,21,5,0,25.5,26.54000000003208
k-means++,5,4.291773796081543,44612090030.177216,0,0,23,20,0,25.5,47.63999999977507
k-means++,4,1.116119623184204,40648057729.5434,0,0,14,5,0,25.5,19.260000000032715
k-means++,5,1.824127435684204,44607400489.74582,0,0,32,8,0,25.5,40.65999999983748
k-means++,4,1.6638236045837402,42692699901.58708,0,0,16,8,0,25.5,24.340000000052104
k-means++,3,2.9356629848480225,36709345319.178215,0,0,19,13,0,25.5,36.59999999996817
k-means++,6,5.649391412734985,46753740242.70496,0,0,20,25,0,25.5,55.69999999974066
k-means++,3,1.6577274799346924,37641961100.3102,0,0,9,8,0,25.5,17.9800000000525
k-means++,4,0.704491376876831,38960625038.08874,0,0,22,3,0,25.5,25.240000000019435
k-means++,4,0.9543848037719728,40999924576.9462,0,0,45,4,0,25.5,49.199999999919335
k-means++,3,1.3113844394683838,35200741003.015686,0,0,13,6,0,25.5,20.04000000003884
k-means++,4,0.7266745567321777,38309076491.559975,0,0,19,3,0,25.5,22.24000000001927
k-means++,3,0.666529655456543,38523713504.87415,0,0,12,3,0,25.5,15.14000000001969
k-means++,5,1.3382909297943115,41529307424.38645,0,0,14,6,0,25.5,20.82000000003906
k-means++,5,1.7345385551452637,41906430504.84038,0,0,46,8,0,25.5,54.79999999983726
k-means++,3,1.6307806968688965,39157925536.19398,0,0,11,8,0,25.5,20.10000000005196
k-means++,4,4.59684419631958,40664943142.4874,0,0,17,20,0,25.5,45.29999999989095
k-means++,3,0.7313568592071533,36189792629.96501,0,0,38,3,0,25.5,41.09999999993952
k-means++,7,1.1418657302856443,50788098297.99606,0,0,23,5,0,25.5,28.360000000032603
k-means++,4,1.2529668807983398,40727599424.692215,0,0,15,6,0,25.5,21.86000000003874
k-means++,1,0.6759545803070068,30845671827.411148,0,0,14,3,0,25.5,17.100000000019655
k-means++,5,1.5035405158996582,44042995493.23139,0,0,12,7,0,25.5,19.88000000004537
k-means++,7,1.2774512767791748,47096348217.20463,0,0,12,6,0,25.5,18.380000000039377
k-means++,3,0.7412815093994141,37780539519.485306,0,0,35,3,0,25.5,38.23999999993933
k-means++,5,1.1133370399475098,44265850722.12313,0,0,25,5,0,25.5,30.36000000003237
k-means++,3,0.8572170734405518,37371797309.83737,0,0,10,4,0,25.5,14.20000000002625
k-means++,5,1.0893590450286863,43505780877.26775,0,0,24,5,0,25.5,29.400000000032275
k-means++,6,1.5894920825958252,45762237876.75217,0,0,15,7,0,25.5,23.900000000044248
k-means++,3,0.6942577362060547,36009670601.91828,0,0,14,3,0,25.5,17.18000000001974
k-means++,3,0.670241117477417,35808420341.71708,0,0,12,3,0,25.5,15.240000000019776
k-means++,4,0.9111814498901368,39673096993.14762,0,0,21,4,0,25.5,25.30000000002582
k-means++,2,0.6389594078063965,33537580981.62339,0,0,10,3,0,25.5,13.080000000019703
k-means++,3,1.2260050773620603,36431012301.04387,0,0,9,6,0,25.5,15.440000000039577
k-means++,4,1.536086082458496,38358307745.33109,0,0,17,7,0,25.5,25.64000000004346
k-means++,4,1.2452092170715332,39076030770.77402,0,0,14,6,0,25.5,20.40000000003928
k-means++,6,0.4829668998718261,46299575047.654816,0,0,15,2,0,25.5,17.02000000001311
k-means++,5,3.2303593158721924,41687031468.63069,0,0,17,15,0,25.5,36.43999999998057
k-means++,5,1.1176912784576416,43941893374.734535,0,0,28,5,0,25.5,33.41999999999449
k-means++,4,2.4312679767608643,42576462321.40099,0,0,10,12,0,25.5,23.74000000007834
k-means++,4,0.6571683883666992,39046926848.70761,0,0,13,3,0,25.5,16.120000000019697
k-means++,3,2.981285810470581,37041904291.22305,0,0,18,12,0,25.5,37.379999999976754
k-means++,4,1.4733130931854248,38777716834.36364,0,0,18,7,0,25.5,26.00000000004447
k-means++,3,1.074629545211792,36065218188.78738,0,0,18,5,0,25.5,23.260000000032345
greedy-k-means++,2,1.4362859725952148,33984135062.06124,0,0,23,3,0,275.40000000000816,26.10000000001949
greedy-k-means++,1,1.34014630317688,30984922489.10067,0,0,10,3,0,275.4000000000035,13.180000000019763
greedy-k-means++,1,1.0847313404083252,32087476776.033504,0,0,17,2,0,275.40000000000856,19.060000000012984
greedy-k-means++,2,1.2449185848236084,32855572398.789738,0,0,10,3,0,275.4000000000069,13.080000000019696
greedy-k-means++,2,1.2905387878417969,33542750606.41468,0,0,10,3,0,275.40000000000634,13.16000000001975
greedy-k-means++,2,2.8570656776428223,35766862275.64783,0,0,7,11,0,275.39999999999907,19.46000000006698
greedy-k-means++,1,1.0457546710968018,31244702514.441944,0,0,17,2,0,275.39999999999753,19.080000000012955
greedy-k-means++,2,1.061129093170166,35381263595.28582,0,0,13,2,0,275.4000000000072,15.060000000013126
greedy-k-means++,1,0.830693244934082,31173360080.89016,0,0,7,1,0,275.39999999999804,7.99999999999989
greedy-k-means++,2,1.4303617477416992,33142515062.93001,0,0,10,4,0,275.39999999999463,14.280000000026355
greedy-k-means++,2,1.4450011253356934,33567562392.7586,0,0,11,4,0,275.4000000000014,15.24000000002632
greedy-k-means++,3,1.6398513317108154,35952074525.140564,0,0,11,5,0,275.40000000000606,16.400000000032907
greedy-k-means++,1,1.0395312309265137,31145243165.64572,0,0,9,2,0,275.4000000000092,11.020000000013114
greedy-k-means++,3,1.268871545791626,37405535934.45362,0,0,16,3,0,275.4000000000032,19.280000000019204
greedy-k-means++,1,1.2102372646331787,31250480369.961506,0,0,11,3,0,275.4000000000019,14.100000000019715
greedy-k-means++,1,1.0721673965454102,31881656098.0106,0,0,8,2,0,275.39999999999907,10.020000000013114
greedy-k-means++,1,1.212059497833252,31018398127.92678,0,0,12,3,0,275.40000000000305,15.080000000019696
greedy-k-means++,2,1.2386300563812256,33105856558.536045,0,0,11,3,0,275.4000000000011,14.140000000019722
greedy-k-means++,2,2.475213050842285,33482244842.26898,0,0,8,9,0,275.4000000000022,18.760000000059726
greedy-k-means++,2,1.2613518238067627,33036548089.75048,0,0,11,3,0,275.40000000000174,14.220000000019777
greedy-k-means++,1,1.2608489990234375,31191098475.945168,0,0,15,3,0,275.40000000000185,18.08000000001965
greedy-k-means++,1,1.2049272060394287,30884216997.09378,0,0,5,3,0,275.4000000000013,8.16000000000072
greedy-k-means++,2,1.2542095184326172,33285381153.912785,0,0,20,3,0,275.399999999998,23.180000000019422
greedy-k-means++,1,1.2516217231750488,31667110649.10316,0,0,10,3,0,275.4000000000028,13.100000000019724
greedy-k-means++,1,1.0643904209136963,31037924260.629963,0,0,16,2,0,275.4000000000042,18.120000000012887
greedy-k-means++,2,1.240162372589111,33485132032.306267,0,0,11,3,0,275.39999999999856,14.080000000019703
greedy-k-means++,2,1.4396302700042725,33930743107.12505,0,0,13,4,0,275.39999999999765,17.360000000026364
greedy-k-means++,1,1.0445165634155271,31649013953.60553,0,0,11,2,0,275.40000000000504,13.040000000013126
greedy-k-means++,0,0.8399689197540283,28937415099.689648,0,0,7,1,0,275.40000000000674,7.99999999999989
greedy-k-means++,2,1.7038183212280271,33818295037.47731,0,0,9,5,0,275.39999999999964,14.400000000032993
greedy-k-means++,1,2.156046867370605,32259183484.99934,0,0,11,7,0,275.40000000000487,18.42000000004586
greedy-k-means++,3,1.0979118347167969,35672248579.64471,0,0,14,2,0,275.40000000000265,16.02000000001311
greedy-k-means++,2,1.044224977493286,33762244401.527863,0,0,18,2,0,275.4000000000022,20.02000000001308
greedy-k-means++,2,1.0145232677459717,33506772649.039085,0,0,11,2,0,275.3999999999993,13.040000000013126
greedy-k-means++,1,1.2055788040161133,31216542253.4532,0,0,11,3,0,275.39999999999606,14.160000000019744
greedy-k-means++,2,1.0456664562225342,33224486758.8176,0,0,13,2,0,275.3999999999999,15.120000000013166
greedy-k-means++,1,1.640230417251587,31351293814.83448,0,0,7,5,0,275.39999999999947,12.66000000002762
greedy-k-means++,1,1.2475214004516602,31192335493.186703,0,0,9,3,0,275.4000000000017,12.080000000019718
greedy-k-means++,1,1.2607386112213137,31223292831.738945,0,0,13,3,0,275.3999999999997,16.060000000019695
greedy-k-means++,2,0.8239700794219971,34163105657.636948,0,0,12,1,0,275.4000000000049,13.000000000006551
greedy-k-means++,1,1.1563928127288818,31449193810.1658,0,0,57,2,0,275.4000000000014,59.01999999995977
greedy-k-means++,1,1.2571544647216797,31851596577.178623,0,0,14,3,0,275.4000000000102,17.080000000019705
greedy-k-means++,2,1.813049793243408,32924195553.6563,0,0,11,6,0,275.4000000000034,17.44000000003944
greedy-k-means++,1,0.8682262897491455,31459916288.15533,0,0,14,1,0,275.40000000000583,15.000000000006551
greedy-k-means++,2,5.639013051986694,33346160128.514294,0,0,13,25,0,275.4000000000094,42.299999999920686
greedy-k-means++,2,2.6004483699798584,33334312218.50401,0,0,17,10,0,275.40000000000026,28.1400000000635
greedy-k-means++,2,1.23160719871521,35723784552.38292,0,0,10,3,0,275.3999999999997,13.20000000001976
greedy-k-means++,2,1.2389075756072998,33963883949.118,0,0,15,3,0,275.4000000000016,18.20000000001969
greedy-k-means++,2,1.6130633354187012,33110350764.66252,0,0,8,5,0,275.40000000000333,13.360000000032931
greedy-k-means++,1,1.0900812149047852,31272580505.15203,0,0,5,2,0,275.400000000001,7.059999999999772
maximin,4,0.5147154331207275,38061189146.9168,0,0,15,2,0,25.5,17.060000000013094
maximin,5,3.3573920726776123,41483723493.51279,0,0,28,15,0,25.5,46.01999999977557
maximin,3,0.5491147041320801,37833756810.22381,0,0,30,2,0,25.5,32.08000000001089
maximin,3,1.3760578632354736,37442691542.65517,0,0,10,7,0,25.5,17.720000000046273
maximin,3,1.0129432678222656,36477201983.3587,0,0,36,4,0,25.5,40.339999999919
maximin,3,0.8293225765228271,36543767716.14561,0,0,12,4,0,25.5,16.30000000002632
maximin,2,2.1101057529449463,34731339598.438675,0,0,35,10,0,25.5,46.39999999979703
maximin,3,0.6809120178222656,37418514942.88036,0,0,16,3,0,25.5,19.120000000019488
maximin,2,2.815337657928467,34156078094.17457,0,0,12,14,0,25.5,28.60000000008828
maximin,1,1.1360435485839844,31465452518.41312,0,0,50,5,0,25.5,55.49999999989858
maximin,4,0.6874034404754639,40934780501.64443,0,0,22,3,0,25.5,25.10000000001957
maximin,4,1.2843515872955322,40786568259.39185,0,0,26,6,0,25.5,32.62000000002215
maximin,2,2.6744441986083984,33759405174.26005,0,0,24,10,0,25.5,41.81999999991405
maximin,4,1.4825406074523926,39251247238.72655,0,0,17,7,0,25.5,24.8000000000453
maximin,2,0.6723392009735107,35522688111.78923,0,0,17,3,0,25.5,20.340000000019145
maximin,3,1.479062557220459,37442691542.65517,0,0,10,7,0,25.5,17.760000000046283
maximin,3,1.0400924682617188,35978021136.20019,0,0,11,5,0,25.5,16.36000000003286
maximin,1,0.8874166011810303,30858019785.898937,0,0,13,4,0,25.5,17.280000000026376
maximin,5,3.2640600204467773,41452733682.59688,0,0,21,15,0,25.5,39.89999999990822
maximin,3,0.9213976860046388,37541810390.07483,0,0,27,4,0,25.5,31.180000000025977
maximin,3,0.8932263851165771,37050367903.30531,0,0,14,4,0,25.5,18.82000000002597
maximin,3,1.4664382934570312,36317144287.29527,0,0,41,6,0,25.5,48.67999999987732
maximin,2,0.8582549095153809,33684327638.625656,0,0,13,4,0,25.5,17.28000000002635
maximin,3,1.622880935668945,36529650656.83158,0,0,17,8,0,25.5,25.9800000000508
maximin,4,1.086024045944214,40137216397.73927,0,0,26,5,0,25.5,31.62000000003221
maximin,2,0.6972012519836426,33505240304.3068,0,0,17,3,0,25.5,20.26000000001928
maximin,2,0.6531891822814941,35240300416.06046,0,0,18,3,0,25.5,21.16000000001944
maximin,3,0.4815320968627929,36700093144.01655,0,0,17,2,0,25.5,19.080000000013
maximin,2,0.6646115779876709,34477442096.41701,0,0,11,3,0,25.5,14.18000000001972
maximin,2,0.6401970386505127,35297612868.38765,0,0,14,3,0,25.5,17.120000000019704
maximin,6,0.7332050800323486,44704664243.82562,0,0,24,3,0,25.5,27.120000000019505
maximin,4,0.6780164241790771,37433351524.1048,0,0,15,3,0,25.5,18.140000000019644
maximin,2,0.8948707580566406,35076890221.29805,0,0,10,4,0,25.5,14.36000000002639
maximin,3,0.9304845333099364,35830171200.7076,0,0,20,4,0,25.5,24.42000000002563
maximin,2,0.6562070846557617,34271870069.6907,0,0,8,3,0,25.5,11.14000000001972
maximin,3,0.5153274536132812,37217887553.25607,0,0,34,2,0,25.5,36.059999999959736
maximin,3,0.7342374324798584,37511861339.18874,0,0,43,3,0,25.5,46.319999999939085
maximin,1,0.973757266998291,31469723220.90721,0,0,57,4,0,25.5,61.17999999991926
maximin,3,0.4776849746704101,35152277216.49601,0,0,15,2,0,25.5,17.080000000013126
maximin,4,0.8723745346069336,40230150732.12174,0,0,20,4,0,25.5,24.440000000025705
maximin,3,1.4548933506011963,35575757954.064445,0,0,13,7,0,25.5,20.900000000045377
maximin,2,4.149371862411499,33552313806.124058,0,0,24,20,0,25.5,48.7199999997445
maximin,3,1.3743233680725098,35796668320.9711,0,0,60,6,0,25.5,66.71999999974936
maximin,3,0.6545445919036865,36654836171.71351,0,0,16,3,0,25.5,19.160000000019373
maximin,3,0.8824360370635986,36802088100.230736,0,0,21,4,0,25.5,25.280000000025783
maximin,2,2.8838045597076416,34251670437.149845,0,0,13,14,0,25.5,29.92000000008844
maximin,4,0.9491164684295654,38547941046.31848,0,0,40,4,0,25.5,44.47999999991944
maximin,2,0.9683938026428224,33538819067.34757,0,0,53,4,0,25.5,57.47999999991856
maximin,2,0.7193992137908936,33684738337.29599,0,0,19,3,0,25.5,22.14000000001945
maximin,3,1.3471052646636963,35796668320.9711,0,0,60,6,0,25.5,66.71999999974936
k-means++,5,3.703500986099243,40734852504.32992,0,0,14,17,0,25.5,34.38000000004582
k-means++,6,1.260591745376587,45673415816.87045,0,0,13,6,0,25.5,19.82000000003932
k-means++,5,1.3054323196411133,42656904070.89022,0,0,18,6,0,25.5,24.600000000038687
k-means++,6,2.3058385848999023,48197000847.32254,0,0,18,11,0,25.5,29.760000000071063
k-means++,3,0.6663303375244141,41130899900.45245,0,0,15,3,0,25.5,18.20000000001962
k-means++,5,0.4761106967926025,40613880214.35133,0,0,13,2,0,25.5,15.060000000013124
k-means++,4,0.6441736221313477,39445145418.03498,0,0,12,3,0,25.5,15.08000000001966
k-means++,3,2.850346565246582,35669990240.62971,0,0,35,14,0,25.5,51.119999999715446
k-means++,3,0.464350938796997,36435241907.3569,0,0,11,2,0,25.5,13.120000000013142
k-means++,4,1.6488027572631836,38748604197.31931,0,0,18,8,0,25.5,27.400000000050994
k-means++,3,4.11665415763855,37252266912.90069,0,0,14,20,0,25.5,38.27999999998393
k-means++,5,2.143092155456543,42595066699.90008,0,0,20,10,0,25.5,32.88000000003881
k-means++,3,0.6352334022521973,37831842697.54267,0,0,11,3,0,25.5,14.100000000019678
k-means++,5,1.77976655960083,49638017839.92489,0,0,10,9,0,25.5,20.000000000059018
k-means++,6,1.5318586826324463,48113150380.15025,0,0,18,7,0,25.5,26.80000000004377
k-means++,4,2.3561315536499023,40647628999.56912,0,0,16,9,0,25.5,31.420000000052703
k-means++,3,0.7118160724639893,36142843577.63751,0,0,23,3,0,25.5,26.52000000001879
k-means++,3,0.6699752807617188,37551098775.3956,0,0,9,3,0,25.5,12.20000000001969
k-means++,3,0.677241325378418,36378375391.32006,0,0,14,3,0,25.5,17.1400000000197
k-means++,5,0.6524538993835449,43436436652.08808,0,0,13,3,0,25.5,16.080000000019677
k-means++,5,1.0323023796081543,46337808563.71064,0,0,21,5,0,25.5,26.460000000032466
k-means++,5,0.5309467315673828,41895352267.55045,0,0,34,2,0,25.5,36.05999999995969
k-means++,2,0.5071022510528564,34504698601.435936,0,0,17,2,0,25.5,19.160000000012843
k-means++,4,0.7074234485626221,42764715273.3541,0,0,26,3,0,25.5,29.0600000000196
k-means++,4,0.3360857963562011,39551236210.11539,0,0,33,1,0,25.5,33.999999999979906
k-means++,6,1.3177342414855957,43697203380.59946,0,0,21,6,0,25.5,28.10000000003813
k-means++,4,1.971815824508667,40367207048.84609,0,0,19,10,0,25.5,29.720000000064665
k-means++,6,0.9686546325683594,43032314236.27825,0,0,20,4,0,25.5,24.46000000002582
k-means++,4,1.2235445976257324,43058154428.50503,0,0,13,6,0,25.5,19.50000000003921
k-means++,4,0.8705134391784668,40423683136.59899,0,0,20,4,0,25.5,24.5200000000254
k-means++,4,1.0271670818328855,38150172014.27553,0,0,13,5,0,25.5,18.260000000032825
k-means++,3,0.504025936126709,38787036516.75651,0,0,29,2,0,25.5,31.060000000013016
k-means++,3,0.6556727886199951,38557250308.17472,0,0,9,3,0,25.5,12.120000000019704
k-means++,5,0.6969962120056152,41170991760.40336,0,0,14,3,0,25.5,17.240000000019766
k-means++,4,1.9363007545471191,38545985167.190384,0,0,14,10,0,25.5,24.920000000064693
k-means++,4,2.296895742416382,42010320065.75587,0,0,24,11,0,25.5,37.03999999994224
k-means++,5,0.6503455638885498,42583461375.37921,0,0,16,3,0,25.5,19.120000000019523
k-means++,3,1.0714600086212158,38345051845.43586,0,0,16,5,0,25.5,21.74000000003175
k-means++,6,1.092937469482422,45964932796.02862,0,0,40,5,0,25.5,45.3599999998995
k-means++,5,0.484738826751709,42878085831.65219,0,0,19,2,0,25.5,21.06000000001304
k-means++,4,1.207338571548462,40275819455.66852,0,0,15,6,0,25.5,21.40000000003888
k-means++,4,0.715796947479248,39002186518.06768,0,0,26,3,0,25.5,29.08000000001953
k-means++,5,2.5084333419799805,41309061487.96921,0,0,34,12,0,25.5,48.199999999754496
k-means++,3,0.6772198677062988,38227387130.96291,0,0,14,3,0,25.5,17.120000000019694
k-means++,3,1.0505006313323977,36402665046.39608,0,0,41,4,0,25.5,45.4799999999186
k-means++,4,0.8506379127502441,43097698650.2049,0,0,10,4,0,25.5,14.400000000026315
k-means++,2,0.4692232608795166,35178103103.79204,0,0,15,2,0,25.5,17.06000000001313
k-means++,2,0.7126295566558838,34696183145.28382,0,0,30,3,0,25.5,33.139999999989065
k-means++,4,1.0236155986785889,38055909536.39584,0,0,12,5,0,25.5,17.420000000032893
k-means++,6,1.0335264205932615,50258690986.9414,0,0,25,5,0,25.5,30.300000000032483
greedy-k-means++,1,1.246778964996338,31199302371.69713,0,0,11,3,0,275.4000000000007,14.100000000019715
greedy-k-means++,1,2.6187422275543213,30887547808.47401,0,0,5,10,0,275.4000000000047,15.680000000048066
greedy-k-means++,2,1.2435498237609863,33623870787.17484,0,0,14,3,0,275.40000000000225,17.080000000019695
greedy-k-means++,1,1.264406442642212,32359202237.039536,0,0,14,3,0,275.399999999996,17.180000000019753
greedy-k-means++,1,1.0941295623779297,31120350816.408348,0,0,7,2,0,275.40000000000134,9.020000000006572
greedy-k-means++,0,1.079519510269165,28937415099.689644,0,0,5,2,0,275.40000000000487,7.039999999999775
greedy-k-means++,1,1.0770642757415771,31213034156.858505,0,0,15,2,0,275.39999999999685,17.040000000013134
greedy-k-means++,1,1.1850683689117432,31592782542.33323,0,0,6,3,0,275.3999999999965,9.08000000000686
greedy-k-means++,2,1.9124541282653809,33314049359.253967,0,0,7,6,0,275.4000000000101,13.380000000033723
greedy-k-means++,1,1.1070082187652588,31900104713.207577,0,0,8,2,0,275.4000000000048,10.040000000013116
greedy-k-means++,2,1.2342050075531006,33492587918.83049,0,0,9,3,0,275.4000000000087,12.160000000019748
greedy-k-means++,1,1.226569652557373,31892386598.792725,0,0,9,3,0,275.39999999999884,12.100000000019689
greedy-k-means++,1,2.119191169738769,31467357260.145355,0,0,12,8,0,275.3999999999971,20.58000000005183
greedy-k-means++,1,1.2111852169036863,31037646668.50739,0,0,14,3,0,275.3999999999947,17.180000000019735
greedy-k-means++,1,1.0118050575256348,31980013033.60438,0,0,13,2,0,275.40000000000794,15.040000000013125
