initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0343725681304931,378493.75786575535,0,0,15,0,0,25.5,15.0
maximin,,0.0391368865966796,389563.3197428818,0,0,22,0,0,25.5,22.0
maximin,,0.0334901809692382,379094.9121810584,0,0,17,0,0,25.5,17.0
maximin,,0.0440382957458496,380944.18750537286,0,0,24,0,0,25.5,24.0
k-means++,,0.0382966995239257,379130.56627116416,0,0,20,0,0,25.5,20.0
k-means++,,0.0455877780914306,386273.11008470575,0,0,26,0,0,25.5,26.0
k-means++,,0.0484311580657959,383004.1627494625,0,0,28,0,0,25.5,28.0
k-means++,,0.0536787509918212,381342.27216735895,0,0,32,0,0,25.5,32.0
k-means++,,0.0463404655456543,375000.9445656745,0,0,24,0,0,25.5,24.0
k-means++,,0.0380833148956298,383030.39710288274,0,0,18,0,0,25.5,18.0
k-means++,,0.0380451679229736,383043.0187252492,0,0,19,0,0,25.5,19.0
k-means++,,0.0588421821594238,382808.1459604059,0,0,36,0,0,25.5,36.0
k-means++,,0.0504841804504394,380167.71658496186,0,0,30,0,0,25.5,30.0
k-means++,,0.0432190895080566,384397.3239819315,0,0,24,0,0,25.5,24.0
k-means++,,0.04891037940979,377384.1787308726,0,0,28,0,0,25.5,28.0
k-means++,,0.0717911720275878,383854.0558704524,0,0,46,0,0,25.5,46.0
k-means++,,0.0506129264831543,380559.8007063645,0,0,27,0,0,25.5,27.0
k-means++,,0.0436933040618896,380776.0799307007,0,0,25,0,0,25.5,25.0
k-means++,,0.0569314956665039,383158.9856699357,0,0,34,0,0,25.5,34.0
k-means++,,0.0485789775848388,402226.4647737205,0,0,27,0,0,25.5,27.0
k-means++,,0.0335438251495361,379644.2816444937,0,0,15,0,0,25.5,15.0
k-means++,,0.0467381477355957,379725.80877587566,0,0,26,0,0,25.5,26.0
k-means++,,0.0382850170135498,377347.5027189032,0,0,19,0,0,25.5,19.0
k-means++,,0.0349719524383544,380758.54017959937,0,0,17,0,0,25.5,17.0
k-means++,,0.0354523658752441,385356.76401144674,0,0,17,0,0,25.5,17.0
k-means++,,0.0345175266265869,387404.9965644178,0,0,15,0,0,25.5,15.0
k-means++,,0.0648322105407714,380637.1687697069,0,0,34,0,0,25.5,34.0
k-means++,,0.0516915321350097,378574.1408556672,0,0,22,0,0,25.5,22.0
k-means++,,0.0444908142089843,387552.5818683638,0,0,21,0,0,25.5,21.0
k-means++,,0.0422098636627197,391988.8246099614,0,0,20,0,0,25.5,20.0
k-means++,,0.0791051387786865,378559.71935361566,0,0,22,0,0,25.5,22.0
k-means++,,0.0603797435760498,379838.1642289103,0,0,28,0,0,25.5,28.0
k-means++,,0.0401241779327392,381695.0957136008,0,0,13,0,0,25.5,13.0
k-means++,,0.0435378551483154,384957.4016528953,0,0,21,0,0,25.5,21.0
k-means++,,0.0563888549804687,372645.1946309718,0,0,30,0,0,25.5,30.0
k-means++,,0.0474810600280761,377273.21198109,0,0,25,0,0,25.5,25.0
k-means++,,0.0364201068878173,380474.9637598389,0,0,17,0,0,25.5,17.0
k-means++,,0.0434646606445312,377581.2740848039,0,0,23,0,0,25.5,23.0
k-means++,,0.0565979480743408,389744.4294978007,0,0,35,0,0,25.5,35.0
k-means++,,0.0473811626434326,374116.7056806317,0,0,27,0,0,25.5,27.0
k-means++,,0.0509653091430664,381794.7753791464,0,0,25,0,0,25.5,25.0
k-means++,,0.0403699874877929,381253.7579713183,0,0,22,0,0,25.5,22.0
k-means++,,0.0430941581726074,385243.02694753686,0,0,20,0,0,25.5,20.0
k-means++,,0.0504589080810546,378178.610262304,0,0,23,0,0,25.5,23.0
k-means++,,0.0549583435058593,378046.6281350436,0,0,27,0,0,25.5,27.0
k-means++,,0.06095552444458,375407.7424312114,0,0,34,0,0,25.5,34.0
k-means++,,0.0549860000610351,380857.3324969396,0,0,31,0,0,25.5,31.0
k-means++,,0.0478286743164062,379352.63256330433,0,0,26,0,0,25.5,26.0
k-means++,,0.0558307170867919,375046.2985824889,0,0,33,0,0,25.5,33.0
k-means++,,0.0409371852874755,384009.6332287873,0,0,22,0,0,25.5,22.0
k-means++,,0.0505983829498291,385937.6711487258,0,0,32,0,0,25.5,32.0
k-means++,,0.0369887351989746,385691.18444062816,0,0,20,0,0,25.5,20.0
k-means++,,0.0375351905822753,377986.11867800046,0,0,20,0,0,25.5,20.0
k-means++,,0.0331611633300781,384219.0150194923,0,0,16,0,0,25.5,16.0
greedy-k-means++,,0.2860310077667236,375369.44983615656,0,0,30,0,0,275.40000000000384,30.0
greedy-k-means++,,0.277843713760376,373037.9314327117,0,0,20,0,0,275.40000000000083,20.0
greedy-k-means++,,0.2678194046020508,375394.6761233738,0,0,14,0,0,275.4000000000011,14.0
greedy-k-means++,,0.2806549072265625,379393.0775746901,0,0,20,0,0,275.4000000000018,20.0
greedy-k-means++,,0.4124956130981445,378628.5983061928,0,0,24,0,0,275.3999999999991,24.0
greedy-k-means++,,0.3448858261108398,374125.88334531104,0,0,25,0,0,275.40000000000254,25.0
greedy-k-means++,,0.2694642543792724,378758.2987799521,0,0,16,0,0,275.3999999999963,16.0
greedy-k-means++,,0.2981617450714111,379632.47875226894,0,0,24,0,0,275.4000000000047,24.0
greedy-k-means++,,0.2698447704315185,377490.4940711248,0,0,17,0,0,275.3999999999973,17.0
greedy-k-means++,,0.2833869457244873,378770.6445575748,0,0,27,0,0,275.40000000000094,27.0
greedy-k-means++,,0.2947301864624023,379948.126361299,0,0,19,0,0,275.40000000000174,19.0
greedy-k-means++,,0.2770791053771972,376574.3619831513,0,0,18,0,0,275.4000000000017,18.0
greedy-k-means++,,0.2982041835784912,375715.6422860549,0,0,30,0,0,275.3999999999953,30.0
greedy-k-means++,,0.2621364593505859,377357.8494378257,0,0,16,0,0,275.40000000000333,16.0
greedy-k-means++,,0.2860875129699707,375937.6516019737,0,0,22,0,0,275.3999999999995,22.0
greedy-k-means++,,0.2870223522186279,379966.0080201024,0,0,24,0,0,275.40000000000407,24.0
greedy-k-means++,,0.2670958042144775,381415.393673461,0,0,16,0,0,275.40000000000555,16.0
greedy-k-means++,,0.2847583293914795,374030.34704907815,0,0,26,0,0,275.3999999999996,26.0
greedy-k-means++,,0.294351577758789,381134.3331752896,0,0,17,0,0,275.4000000000015,17.0
greedy-k-means++,,0.27593994140625,388640.2520973263,0,0,27,0,0,275.4000000000014,27.0
greedy-k-means++,,0.2774744033813476,375165.2980242988,0,0,27,0,0,275.4000000000024,27.0
greedy-k-means++,,0.2738287448883056,377395.898499068,0,0,19,0,0,275.3999999999988,19.0
greedy-k-means++,,0.271312952041626,379743.54413988855,0,0,16,0,0,275.3999999999997,16.0
greedy-k-means++,,0.2823829650878906,375280.7920872676,0,0,28,0,0,275.3999999999974,28.0
greedy-k-means++,,0.2784137725830078,381358.2042483325,0,0,20,0,0,275.4000000000016,20.0
greedy-k-means++,,0.271369457244873,376216.4808881015,0,0,17,0,0,275.3999999999995,17.0
greedy-k-means++,,0.2684736251831054,379784.6487580907,0,0,18,0,0,275.39999999999907,18.0
greedy-k-means++,,0.2840650081634521,375744.1703078687,0,0,25,0,0,275.40000000000384,25.0
greedy-k-means++,,0.2693014144897461,377480.95699509606,0,0,14,0,0,275.40000000000265,14.0
greedy-k-means++,,0.2763488292694092,377354.5745763683,0,0,21,0,0,275.40000000000333,21.0
greedy-k-means++,,0.2838771343231201,372726.88418279466,0,0,28,0,0,275.3999999999995,28.0
greedy-k-means++,,0.278538703918457,374300.4288566393,0,0,24,0,0,275.3999999999986,24.0
greedy-k-means++,,0.2817702293395996,380767.3648283464,0,0,23,0,0,275.4000000000012,23.0
greedy-k-means++,,0.2753541469573974,383021.9581964951,0,0,16,0,0,275.3999999999968,16.0
greedy-k-means++,,0.2834019660949707,383946.9660315805,0,0,29,0,0,275.4000000000009,29.0
greedy-k-means++,,0.2707040309906006,383045.0764739461,0,0,12,0,0,275.39999999999907,12.0
greedy-k-means++,,0.285630464553833,375675.51557858073,0,0,28,0,0,275.4000000000009,28.0
greedy-k-means++,,0.2784769535064697,374012.4091354241,0,0,24,0,0,275.3999999999982,24.0
greedy-k-means++,,0.276818037033081,379928.6263830434,0,0,25,0,0,275.39999999999475,25.0
greedy-k-means++,,0.2717781066894531,375905.2294660969,0,0,17,0,0,275.3999999999975,17.0
greedy-k-means++,,0.291386604309082,376799.29366830137,0,0,13,0,0,275.4000000000039,13.0
greedy-k-means++,,0.2906954288482666,376083.684566161,0,0,44,0,0,275.4000000000019,44.0
greedy-k-means++,,0.2674596309661865,379613.0999445791,0,0,20,0,0,275.3999999999993,20.0
greedy-k-means++,,0.2857618331909179,381033.70817276026,0,0,24,0,0,275.400000000003,24.0
greedy-k-means++,,0.2723879814147949,378406.9035228564,0,0,16,0,0,275.3999999999992,16.0
greedy-k-means++,,0.2752730846405029,375348.34578961134,0,0,22,0,0,275.40000000000043,22.0
greedy-k-means++,,0.3000116348266601,377995.7837028412,0,0,19,0,0,275.4000000000042,19.0
greedy-k-means++,,0.2636971473693847,379010.427479411,0,0,19,0,0,275.39999999999753,19.0
greedy-k-means++,,0.2690224647521972,372959.52279223234,0,0,22,0,0,275.39999999999463,22.0
greedy-k-means++,,0.2640500068664551,377490.5216239503,0,0,14,0,0,275.3999999999973,14.0
maximin,,0.1149263381958007,384922.0923007995,0,0,41,0,0,25.5,41.0
maximin,,0.0445976257324218,384057.9043752555,0,0,14,0,0,25.5,14.0
maximin,,0.0605592727661132,387455.2064671178,0,0,20,0,0,25.5,20.0
maximin,,0.0552642345428466,381621.0757260812,0,0,22,0,0,25.5,22.0
maximin,,0.0556843280792236,379245.2212500741,0,0,23,0,0,25.5,23.0
maximin,,0.0565593242645263,385279.289330813,0,0,21,0,0,25.5,21.0
maximin,,0.0471348762512207,386103.9375794113,0,0,16,0,0,25.5,16.0
maximin,,0.0468263626098632,388137.3479296773,0,0,18,0,0,25.5,18.0
maximin,,0.0791170597076416,388107.9296588471,0,0,33,0,0,25.5,33.0
maximin,,0.0517020225524902,381223.7641932285,0,0,22,0,0,25.5,22.0
maximin,,0.0454823970794677,377963.7933531848,0,0,17,0,0,25.5,17.0
maximin,,0.0485978126525878,384268.7856880652,0,0,18,0,0,25.5,18.0
maximin,,0.0541431903839111,395125.3808797444,0,0,21,0,0,25.5,21.0
maximin,,0.058483600616455,385315.2120571292,0,0,21,0,0,25.5,21.0
maximin,,0.0646326541900634,381422.005962213,0,0,24,0,0,25.5,24.0
maximin,,0.0782008171081543,380536.8311135072,0,0,33,0,0,25.5,33.0
maximin,,0.0528032779693603,383186.1261271063,0,0,18,0,0,25.5,18.0
maximin,,0.0682263374328613,381015.1818334802,0,0,27,0,0,25.5,27.0
maximin,,0.0436620712280273,378493.75786575535,0,0,15,0,0,25.5,15.0
maximin,,0.0520493984222412,387329.082990806,0,0,20,0,0,25.5,20.0
maximin,,0.1013848781585693,383622.8097970335,0,0,19,0,0,25.5,19.0
maximin,,0.0817542076110839,378333.9209209079,0,0,27,0,0,25.5,27.0
maximin,,0.0628190040588378,383930.5782535767,0,0,22,0,0,25.5,22.0
maximin,,0.0443964004516601,385994.94918980193,0,0,16,0,0,25.5,16.0
maximin,,0.0583772659301757,386298.5398776376,0,0,27,0,0,25.5,27.0
maximin,,0.0483844280242919,384119.7123788871,0,0,23,0,0,25.5,23.0
maximin,,0.055509328842163,392335.545874812,0,0,29,0,0,25.5,29.0
maximin,,0.0374984741210937,385741.1220214899,0,0,14,0,0,25.5,14.0
maximin,,0.0501229763031005,378497.8999781994,0,0,26,0,0,25.5,26.0
maximin,,0.0436029434204101,387541.9373132892,0,0,23,0,0,25.5,23.0
maximin,,0.0540711879730224,389244.4193859606,0,0,32,0,0,25.5,32.0
maximin,,0.0436537265777587,382694.3252493364,0,0,24,0,0,25.5,24.0
maximin,,0.0354714393615722,383758.8183270969,0,0,17,0,0,25.5,17.0
maximin,,0.0452730655670166,377247.86090177926,0,0,24,0,0,25.5,24.0
maximin,,0.0428590774536132,386950.6023100424,0,0,21,0,0,25.5,21.0
maximin,,0.0519165992736816,384430.3586337402,0,0,31,0,0,25.5,31.0
maximin,,0.0459494590759277,374728.3618560965,0,0,26,0,0,25.5,26.0
maximin,,0.0421881675720214,375768.36120506073,0,0,23,0,0,25.5,23.0
maximin,,0.0316746234893798,385336.8079696124,0,0,15,0,0,25.5,15.0
maximin,,0.0360267162322998,379326.0575066646,0,0,18,0,0,25.5,18.0
maximin,,0.042072057723999,384336.8913014137,0,0,23,0,0,25.5,23.0
maximin,,0.0319705009460449,391771.2886773705,0,0,14,0,0,25.5,14.0
maximin,,0.0369954109191894,392992.9962044458,0,0,19,0,0,25.5,19.0
maximin,,0.0331456661224365,375191.4100322428,0,0,15,0,0,25.5,15.0
maximin,,0.0408980846405029,373815.0389993419,0,0,23,0,0,25.5,23.0
maximin,,0.0445201396942138,381493.60437240783,0,0,26,0,0,25.5,26.0
maximin,,0.0468525886535644,376421.6329456031,0,0,28,0,0,25.5,28.0
maximin,,0.0296504497528076,382382.6247789272,0,0,12,0,0,25.5,12.0
maximin,,0.0297026634216308,384687.0339679718,0,0,13,0,0,25.5,13.0
maximin,,0.0458776950836181,380492.1802475178,0,0,26,0,0,25.5,26.0
k-means++,,0.050403356552124,378482.1054007596,0,0,28,0,0,25.5,28.0
k-means++,,0.0532727241516113,380745.1498464144,0,0,32,0,0,25.5,32.0
k-means++,,0.042870283126831,382737.1823775038,0,0,22,0,0,25.5,22.0
k-means++,,0.0542621612548828,377930.6914718553,0,0,31,0,0,25.5,31.0
k-means++,,0.0394282341003418,375152.66342934105,0,0,19,0,0,25.5,19.0
k-means++,,0.053699254989624,383764.3064333944,0,0,30,0,0,25.5,30.0
k-means++,,0.0395960807800293,379401.3539980309,0,0,18,0,0,25.5,18.0
k-means++,,0.0509331226348876,378829.0344420869,0,0,27,0,0,25.5,27.0
k-means++,,0.0464756488800048,383853.2168573914,0,0,26,0,0,25.5,26.0
k-means++,,0.0440804958343505,392765.354656748,0,0,23,0,0,25.5,23.0
k-means++,,0.0467340946197509,378797.58339512633,0,0,25,0,0,25.5,25.0
k-means++,,0.0389356613159179,381363.77615817625,0,0,18,0,0,25.5,18.0
k-means++,,0.0416169166564941,377812.833936427,0,0,19,0,0,25.5,19.0
k-means++,,0.0382440090179443,383892.4740712177,0,0,19,0,0,25.5,19.0
k-means++,,0.0504736900329589,374871.7624418543,0,0,28,0,0,25.5,28.0
k-means++,,0.0597279071807861,386586.8188241247,0,0,36,0,0,25.5,36.0
k-means++,,0.0330891609191894,374902.5066976542,0,0,14,0,0,25.5,14.0
k-means++,,0.0463647842407226,378577.27767511486,0,0,26,0,0,25.5,26.0
k-means++,,0.0509934425354003,377586.5079533586,0,0,28,0,0,25.5,28.0
k-means++,,0.045802354812622,385433.4506129501,0,0,25,0,0,25.5,25.0
k-means++,,0.0445506572723388,381663.7658997235,0,0,24,0,0,25.5,24.0
k-means++,,0.0520083904266357,374929.5860349961,0,0,30,0,0,25.5,30.0
k-means++,,0.0321359634399414,378898.9217220663,0,0,14,0,0,25.5,14.0
k-means++,,0.0434422492980957,382102.6756776,0,0,23,0,0,25.5,23.0
k-means++,,0.0404548645019531,376767.4304398411,0,0,21,0,0,25.5,21.0
k-means++,,0.0374448299407959,390786.780216665,0,0,18,0,0,25.5,18.0
k-means++,,0.083691120147705,378970.5849265071,0,0,42,0,0,25.5,42.0
k-means++,,0.0590591430664062,379314.5026171465,0,0,18,0,0,25.5,18.0
k-means++,,0.058363914489746,378338.9025155795,0,0,29,0,0,25.5,29.0
k-means++,,0.0743436813354492,377682.18559493823,0,0,42,0,0,25.5,42.0
k-means++,,0.0375494956970214,385174.13317849714,0,0,16,0,0,25.5,16.0
k-means++,,0.040830373764038,384657.2722420964,0,0,20,0,0,25.5,20.0
k-means++,,0.0481328964233398,377935.8838018963,0,0,25,0,0,25.5,25.0
k-means++,,0.0429060459136962,383947.7491790191,0,0,20,0,0,25.5,20.0
k-means++,,0.0522482395172119,376507.4379157242,0,0,28,0,0,25.5,28.0
k-means++,,0.0490891933441162,377881.1287925557,0,0,27,0,0,25.5,27.0
k-means++,,0.0337438583374023,381472.6839120866,0,0,14,0,0,25.5,14.0
k-means++,,0.0360784530639648,382088.0006327544,0,0,17,0,0,25.5,17.0
k-means++,,0.0546352863311767,372020.2156156564,0,0,32,0,0,25.5,32.0
k-means++,,0.0488374233245849,382848.3215626469,0,0,28,0,0,25.5,28.0
k-means++,,0.0448110103607177,382647.2777973565,0,0,24,0,0,25.5,24.0
k-means++,,0.0466489791870117,388479.3513024981,0,0,23,0,0,25.5,23.0
k-means++,,0.0444104671478271,375323.8105885593,0,0,23,0,0,25.5,23.0
k-means++,,0.0554659366607666,381434.2000799632,0,0,34,0,0,25.5,34.0
k-means++,,0.0458407402038574,381961.2662774612,0,0,24,0,0,25.5,24.0
k-means++,,0.0773777961730957,379603.895407076,0,0,35,0,0,25.5,35.0
k-means++,,0.0566394329071044,386425.14271994,0,0,24,0,0,25.5,24.0
k-means++,,0.0496988296508789,385597.1846366396,0,0,22,0,0,25.5,22.0
k-means++,,0.0539073944091796,386770.1176646832,0,0,25,0,0,25.5,25.0
k-means++,,0.0428600311279296,384094.95677110873,0,0,20,0,0,25.5,20.0
greedy-k-means++,,0.2870538234710693,379626.8775233517,0,0,15,0,0,275.3999999999985,15.0
greedy-k-means++,,0.2747871875762939,376203.7486225217,0,0,14,0,0,275.40000000000293,14.0
greedy-k-means++,,0.2665607929229736,382415.8281740445,0,0,16,0,0,275.4000000000024,16.0
greedy-k-means++,,0.2881886959075928,379401.1645807904,0,0,29,0,0,275.39999999999867,29.0
greedy-k-means++,,0.3288521766662597,375417.9032748726,0,0,21,0,0,275.4000000000036,21.0
greedy-k-means++,,0.2933828830718994,377910.09650593234,0,0,21,0,0,275.3999999999981,21.0
greedy-k-means++,,0.2732818126678467,383653.4379921308,0,0,12,0,0,275.40000000000174,12.0
greedy-k-means++,,0.2823529243469238,383300.85057316016,0,0,22,0,0,275.40000000000134,22.0
greedy-k-means++,,0.2923049926757812,375630.5443031344,0,0,35,0,0,275.40000000000003,35.0
greedy-k-means++,,0.2800140380859375,379889.2191166622,0,0,21,0,0,275.4000000000045,21.0
greedy-k-means++,,0.2739675045013428,379376.4847179833,0,0,20,0,0,275.400000000004,20.0
greedy-k-means++,,0.2697138786315918,380477.7948473694,0,0,14,0,0,275.3999999999993,14.0
greedy-k-means++,,0.2658765316009521,380092.6903599954,0,0,14,0,0,275.4000000000058,14.0
greedy-k-means++,,0.2987666130065918,380383.0236757489,0,0,41,0,0,275.40000000000555,41.0
greedy-k-means++,,0.2673101425170898,380311.8037985527,0,0,16,0,0,275.40000000000487,16.0
greedy-k-means++,,0.2694530487060547,376013.28164078936,0,0,18,0,0,275.40000000000174,18.0
greedy-k-means++,,0.2778115272521972,374904.52623674064,0,0,24,0,0,275.4000000000038,24.0
greedy-k-means++,,0.3373751640319824,379972.9904280092,0,0,12,0,0,275.40000000000003,12.0
greedy-k-means++,,0.2957806587219238,378104.092960716,0,0,26,0,0,275.4000000000013,26.0
greedy-k-means++,,0.2749383449554443,377856.9093621394,0,0,20,0,0,275.4000000000029,20.0
greedy-k-means++,,0.2846524715423584,381380.82641284505,0,0,25,0,0,275.40000000000225,25.0
greedy-k-means++,,0.273782730102539,377790.0253950506,0,0,17,0,0,275.4000000000014,17.0
greedy-k-means++,,0.2738533020019531,379080.115725258,0,0,20,0,0,275.40000000000066,20.0
greedy-k-means++,,0.273853063583374,383176.2286975872,0,0,20,0,0,275.4000000000032,20.0
greedy-k-means++,,0.2729804515838623,375368.2620247706,0,0,17,0,0,275.3999999999984,17.0
greedy-k-means++,,0.2660419940948486,380011.3224068023,0,0,12,0,0,275.40000000000344,12.0
greedy-k-means++,,0.2746148109436035,380963.9233795668,0,0,18,0,0,275.4000000000007,18.0
greedy-k-means++,,0.3335168361663818,376359.863418823,0,0,26,0,0,275.4000000000048,26.0
greedy-k-means++,,0.3703727722167969,372279.8529197974,0,0,21,0,0,275.3999999999985,21.0
greedy-k-means++,,0.3223168849945068,376203.9053729701,0,0,16,0,0,275.40000000000344,16.0
greedy-k-means++,,0.3110342025756836,385017.6550060269,0,0,14,0,0,275.3999999999966,14.0
greedy-k-means++,,0.3001768589019775,375058.22072000464,0,0,15,0,0,275.3999999999978,15.0
greedy-k-means++,,0.3039360046386719,374408.2262647232,0,0,27,0,0,275.3999999999983,27.0
greedy-k-means++,,0.2938389778137207,375040.8682844229,0,0,19,0,0,275.3999999999982,19.0
greedy-k-means++,,0.3149971961975097,383439.2715950609,0,0,14,0,0,275.4000000000016,14.0
greedy-k-means++,,0.3359510898590088,375566.43854762457,0,0,33,0,0,275.3999999999989,33.0
greedy-k-means++,,0.3452930450439453,372315.2976596832,0,0,41,0,0,275.3999999999996,41.0
greedy-k-means++,,0.3106899261474609,380727.68328338175,0,0,14,0,0,275.40000000000146,14.0
greedy-k-means++,,0.3034465312957763,383511.4837654334,0,0,15,0,0,275.4000000000029,15.0
greedy-k-means++,,0.3108448982238769,380667.2836067005,0,0,25,0,0,275.4000000000016,25.0
greedy-k-means++,,0.3167686462402344,377049.4635740733,0,0,20,0,0,275.4000000000079,20.0
greedy-k-means++,,0.3039860725402832,372143.8270766491,0,0,17,0,0,275.39999999999986,17.0
greedy-k-means++,,0.316066026687622,374574.9678485029,0,0,27,0,0,275.39999999999884,27.0
greedy-k-means++,,0.3124830722808838,376172.9034417376,0,0,21,0,0,275.40000000000305,21.0
greedy-k-means++,,0.3054530620574951,377799.0636924867,0,0,20,0,0,275.39999999999503,20.0
greedy-k-means++,,0.2990317344665527,379897.5370349364,0,0,19,0,0,275.3999999999967,19.0
greedy-k-means++,,0.3006072044372558,375865.14245386585,0,0,25,0,0,275.39999999999924,25.0
greedy-k-means++,,0.307762861251831,375023.8314997451,0,0,28,0,0,275.4000000000023,28.0
greedy-k-means++,,0.2881538867950439,379322.5439746918,0,0,12,0,0,275.3999999999969,12.0
greedy-k-means++,,0.3021862506866455,376506.8116407254,0,0,19,0,0,275.3999999999951,19.0
maximin,,0.0505180358886718,382524.8508497839,0,0,18,0,0,25.5,18.0
maximin,,0.0589261054992675,386593.2400800534,0,0,21,0,0,25.5,21.0
maximin,,0.0367505550384521,384069.69235248736,0,0,17,0,0,25.5,17.0
maximin,,0.0481891632080078,382378.14588142827,0,0,28,0,0,25.5,28.0
maximin,,0.0489783287048339,385150.2287609255,0,0,15,0,0,25.5,15.0
maximin,,0.0693793296813964,379445.508837122,0,0,29,0,0,25.5,29.0
maximin,,0.0390722751617431,381997.8225565431,0,0,18,0,0,25.5,18.0
maximin,,0.0551521778106689,377558.0624787911,0,0,29,0,0,25.5,29.0
maximin,,0.0356783866882324,388590.9750830785,0,0,13,0,0,25.5,13.0
maximin,,0.0325043201446533,376499.013946772,0,0,13,0,0,25.5,13.0
maximin,,0.0582194328308105,384468.4721837027,0,0,35,0,0,25.5,35.0
maximin,,0.038403034210205,380457.2986917832,0,0,18,0,0,25.5,18.0
maximin,,0.0449695587158203,379474.1340588249,0,0,27,0,0,25.5,27.0
maximin,,0.0328624248504638,381069.6781535312,0,0,14,0,0,25.5,14.0
maximin,,0.0457363128662109,383875.4123003942,0,0,25,0,0,25.5,25.0
maximin,,0.0493149757385253,376752.0937066935,0,0,26,0,0,25.5,26.0
maximin,,0.0511560440063476,380539.2030975746,0,0,31,0,0,25.5,31.0
maximin,,0.0325934886932373,384583.6338852494,0,0,15,0,0,25.5,15.0
maximin,,0.0388023853302001,381135.1299568973,0,0,19,0,0,25.5,19.0
maximin,,0.0409321784973144,387579.0510443151,0,0,18,0,0,25.5,18.0
maximin,,0.0590817928314209,377990.7118511287,0,0,30,0,0,25.5,30.0
maximin,,0.0546309947967529,381431.1399139016,0,0,35,0,0,25.5,35.0
maximin,,0.0420613288879394,376424.97017510526,0,0,24,0,0,25.5,24.0
maximin,,0.036163330078125,379738.1045618438,0,0,21,0,0,25.5,21.0
maximin,,0.036924123764038,378003.487820299,0,0,20,0,0,25.5,20.0
maximin,,0.0368578433990478,372808.64956421376,0,0,21,0,0,25.5,21.0
maximin,,0.0366523265838623,385415.5832119912,0,0,15,0,0,25.5,15.0
maximin,,0.0542449951171875,385470.81701193633,0,0,15,0,0,25.5,15.0
maximin,,0.0553648471832275,386494.5327471273,0,0,19,0,0,25.5,19.0
maximin,,0.0324621200561523,378040.4209714001,0,0,18,0,0,25.5,18.0
maximin,,0.0456349849700927,376357.4806256179,0,0,17,0,0,25.5,17.0
maximin,,0.0512576103210449,386502.4901928152,0,0,23,0,0,25.5,23.0
maximin,,0.0458316802978515,378636.0964106632,0,0,28,0,0,25.5,28.0
maximin,,0.0307450294494628,382077.9201846018,0,0,15,0,0,25.5,15.0
maximin,,0.0351300239562988,384260.66454613645,0,0,20,0,0,25.5,20.0
maximin,,0.0323262214660644,384533.7865176055,0,0,17,0,0,25.5,17.0
maximin,,0.0459110736846923,377647.9397971067,0,0,27,0,0,25.5,27.0
maximin,,0.0504205226898193,386027.9775045861,0,0,25,0,0,25.5,25.0
maximin,,0.0357341766357421,381268.78786772885,0,0,18,0,0,25.5,18.0
maximin,,0.0300202369689941,386503.6953332104,0,0,14,0,0,25.5,14.0
maximin,,0.0354905128479003,386017.35336126125,0,0,17,0,0,25.5,17.0
maximin,,0.0453200340270996,385279.289330813,0,0,21,0,0,25.5,21.0
maximin,,0.0409522056579589,381694.2792128916,0,0,24,0,0,25.5,24.0
maximin,,0.0300431251525878,387054.2267044979,0,0,15,0,0,25.5,15.0
maximin,,0.0325899124145507,380561.4539567141,0,0,16,0,0,25.5,16.0
maximin,,0.0400125980377197,376493.9807510909,0,0,22,0,0,25.5,22.0
maximin,,0.0376043319702148,385824.25320902816,0,0,19,0,0,25.5,19.0
maximin,,0.049494981765747,377925.686757854,0,0,25,0,0,25.5,25.0
maximin,,0.0721051692962646,379852.7888118402,0,0,50,0,0,25.5,50.0
maximin,,0.0430078506469726,388806.8587501488,0,0,25,0,0,25.5,25.0
k-means++,,0.0434138774871826,374818.0136833178,0,0,24,0,0,25.5,24.0
k-means++,,0.0548772811889648,376503.8904200325,0,0,29,0,0,25.5,29.0
k-means++,,0.0397427082061767,387262.3627278394,0,0,20,0,0,25.5,20.0
k-means++,,0.0368125438690185,374648.3274791589,0,0,17,0,0,25.5,17.0
k-means++,,0.0876545906066894,382678.62492538826,0,0,26,0,0,25.5,26.0
k-means++,,0.03558349609375,375467.15085026657,0,0,20,0,0,25.5,20.0
k-means++,,0.0510773658752441,386162.1954880334,0,0,33,0,0,25.5,33.0
k-means++,,0.0408170223236084,377298.620102268,0,0,24,0,0,25.5,24.0
k-means++,,0.0361397266387939,381281.0055988989,0,0,20,0,0,25.5,20.0
k-means++,,0.0442447662353515,373621.8254654232,0,0,29,0,0,25.5,29.0
k-means++,,0.0431087017059326,379396.33507832646,0,0,27,0,0,25.5,27.0
k-means++,,0.0399825572967529,381232.06778680655,0,0,24,0,0,25.5,24.0
k-means++,,0.0366168022155761,379449.2419287628,0,0,21,0,0,25.5,21.0
k-means++,,0.0330495834350585,382049.74396516016,0,0,18,0,0,25.5,18.0
k-means++,,0.0430543422698974,376643.21028098825,0,0,26,0,0,25.5,26.0
k-means++,,0.0441181659698486,376243.651556814,0,0,28,0,0,25.5,28.0
k-means++,,0.0502955913543701,381386.559246884,0,0,32,0,0,25.5,32.0
k-means++,,0.035886526107788,379312.8567912634,0,0,21,0,0,25.5,21.0
