initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,8,0.370551586151123,171749559057.7603,0,2,20,0,0,10.499999999999998,22.100000000013107
maximin,8,0.3921840190887451,172693926391.6972,0,2,23,0,0,10.499999999999998,25.100000000013104
maximin,9,2.0930511951446533,173111127488.93304,0,12,45,0,0,10.499999999999998,58.09999999975862
maximin,8,0.5562448501586914,171407501271.47217,0,3,25,0,0,10.499999999999998,28.200000000019635
maximin,8,1.6200263500213623,173029267285.44144,0,9,34,0,0,10.499999999999998,43.79999999981896
maximin,9,0.3620743751525879,165309724361.3938,0,2,17,0,0,10.499999999999998,19.100000000013104
maximin,9,1.412336349487305,173463582375.95102,0,8,35,0,0,10.499999999999998,43.69999999983932
maximin,8,0.543257474899292,171708565092.61057,1,2,21,0,0,10.499999999999998,24.200000000019664
maximin,9,0.8948168754577637,173433400729.8518,0,5,27,0,0,10.499999999999998,32.40000000002205
maximin,10,0.4292519092559814,180960330571.51416,0,2,45,0,0,10.499999999999998,47.099999999959806
maximin,9,1.0398201942443848,176940809856.44415,0,6,19,0,0,10.499999999999998,25.500000000039307
maximin,10,0.3793418407440185,172904818979.78308,0,2,29,0,0,10.499999999999998,31.10000000001311
k-means++,9,0.5550150871276855,173713813398.34247,0,3,27,0,0,10.499999999999998,30.200000000019667
k-means++,9,0.4261412620544433,165184865628.092,0,2,40,0,0,10.499999999999998,42.09999999995982
k-means++,10,0.524221658706665,180935282488.9698,0,2,61,0,0,10.499999999999998,63.099999999959806
k-means++,9,0.56412672996521,178583478533.947,0,3,28,0,0,10.499999999999998,31.200000000019628
k-means++,10,0.4356822967529297,172903668930.6213,0,2,74,0,0,10.499999999999998,76.10000000006637
k-means++,9,1.4649624824523926,177311345250.78067,0,8,38,0,0,10.499999999999998,46.69999999983929
k-means++,9,2.3347175121307373,186266763161.00125,0,13,35,0,0,10.499999999999998,49.19999999973885
k-means++,9,1.6238651275634766,174661769836.09113,0,9,47,0,0,10.499999999999998,56.799999999819015
k-means++,9,0.7173244953155518,177726535399.89804,0,4,24,0,0,10.499999999999998,28.300000000026216
k-means++,10,1.0724170207977295,182194717034.13425,0,6,48,0,0,10.499999999999998,54.499999999879336
k-means++,10,2.2704994678497314,183557309288.6641,0,13,39,0,0,10.499999999999998,53.199999999739006
k-means++,8,0.2639007568359375,170548918417.68622,0,1,66,0,0,10.499999999999998,67.0000000000332
k-means++,11,0.2272379398345947,190388429431.5378,0,1,31,0,0,10.499999999999998,32.00000000000655
k-means++,10,0.548215389251709,186822862498.24432,0,3,19,0,0,10.499999999999998,22.200000000019653
k-means++,8,1.5577802658081057,181725207485.63608,0,9,32,0,0,10.499999999999998,41.79999999981893
k-means++,8,1.5895936489105225,180532373997.486,0,9,34,0,0,10.499999999999998,43.799999999819285
k-means++,9,0.56388258934021,188909310234.37888,1,2,35,0,0,10.499999999999998,38.199999999939735
k-means++,10,1.2261767387390137,177059154977.98108,0,7,24,0,0,10.499999999999998,31.600000000045902
k-means++,11,2.744714736938477,187136735660.9979,0,16,23,0,0,10.499999999999998,40.49999999989697
k-means++,9,0.7469055652618408,188989173493.88376,1,3,46,0,0,10.499999999999998,50.29999999991959
k-means++,10,0.7301335334777832,191886188655.956,0,4,26,0,0,10.499999999999998,30.3000000000262
k-means++,10,0.4018385410308838,178745087865.7564,0,2,43,0,0,10.499999999999998,45.099999999959806
k-means++,10,0.5615525245666504,192693541050.26068,0,3,33,0,0,10.499999999999998,36.199999999939735
k-means++,10,0.5663149356842041,181890651971.0081,0,3,38,0,0,10.499999999999998,41.199999999939706
k-means++,9,0.5528435707092285,172063005737.8094,0,3,34,0,0,10.499999999999998,37.19999999993976
k-means++,10,0.3847687244415283,187048527609.2281,0,2,27,0,0,10.499999999999998,29.100000000013104
k-means++,9,0.3807570934295654,175680999436.1313,0,2,30,0,0,10.499999999999998,32.100000000010446
k-means++,8,1.5855493545532229,172869792605.1423,0,9,33,0,0,10.499999999999998,42.79999999981905
k-means++,10,0.2629203796386719,179898037641.41998,0,1,61,0,0,10.499999999999998,61.99999999997991
k-means++,9,0.5449240207672119,178351469065.13538,0,3,36,0,0,10.499999999999998,39.199999999939706
k-means++,12,2.2108287811279297,184687267723.2555,0,13,17,0,0,10.499999999999998,31.20000000008525
k-means++,8,0.5302731990814209,177455692642.6279,0,3,14,0,0,10.499999999999998,17.199999999994336
k-means++,9,1.5890066623687744,173452303842.23083,0,9,49,0,0,10.499999999999998,58.799999999819015
k-means++,8,1.2831504344940186,173629415121.352,0,7,60,0,0,10.499999999999998,67.60000000003531
k-means++,11,0.7361156940460205,173634477372.73196,1,3,33,0,0,10.499999999999998,37.29999999991964
k-means++,8,0.7566516399383545,178439145596.2642,0,4,47,0,0,10.499999999999998,51.29999999991966
k-means++,9,1.2205185890197754,182969204005.8665,0,6,41,0,0,10.499999999999998,47.499999999879584
k-means++,11,0.2484757900238037,179292374696.63385,0,1,22,0,0,10.499999999999998,23.00000000000655
k-means++,9,0.736903190612793,177186269601.93353,0,3,57,0,0,10.499999999999998,60.19999999993973
k-means++,9,3.267324209213257,180812475092.80423,0,19,26,0,0,10.499999999999998,46.79999999976501
k-means++,9,0.3927323818206787,175731278735.04376,0,2,30,0,0,10.499999999999998,32.100000000010446
k-means++,9,3.473698139190674,189789562456.9865,0,20,32,0,0,10.499999999999998,53.89999999959816
k-means++,11,2.281535625457764,189528884212.622,0,13,40,0,0,10.499999999999998,54.19999999973909
k-means++,9,0.385279893875122,172926153938.51904,0,2,43,0,0,10.499999999999998,45.0999999999598
k-means++,10,0.4101653099060058,191850433441.7384,0,2,39,0,0,10.499999999999998,41.099999999959806
k-means++,10,0.6887130737304688,171681016244.49994,0,4,14,0,0,10.499999999999998,18.30000000000092
k-means++,8,0.4141392707824707,181837809280.47888,0,2,55,0,0,10.499999999999998,57.09999999995979
k-means++,11,0.3954553604125976,177502502159.7152,0,2,18,0,0,10.499999999999998,20.100000000013107
k-means++,10,0.5283722877502441,188091790984.5206,0,3,27,0,0,10.499999999999998,30.20000000001963
k-means++,10,0.3725762367248535,179646708769.6254,0,2,22,0,0,10.499999999999998,24.100000000013107
greedy-k-means++,9,2.278671264648437,176469249495.21445,0,12,19,0,0,90.3,32.10000000007609
greedy-k-means++,10,0.6255474090576172,188760609149.6717,0,3,14,0,0,90.29999999999993,17.199999999994347
greedy-k-means++,9,2.8350932598114014,175054223683.63885,0,16,34,0,0,90.29999999999984,51.49999999967878
greedy-k-means++,8,0.851311206817627,170806932365.44815,0,4,22,0,0,90.30000000000048,26.3000000000262
greedy-k-means++,9,0.4763667583465576,165309724361.3938,0,2,27,0,0,90.30000000000058,29.100000000013104
greedy-k-means++,9,0.7956235408782959,175245482297.37216,0,4,22,0,0,90.30000000000015,26.300000000026245
greedy-k-means++,9,0.4657485485076904,165017632698.21988,0,2,30,0,0,90.30000000000037,32.10000000001044
greedy-k-means++,9,1.478851079940796,178520169268.6473,0,8,29,0,0,90.29999999999998,37.69999999991397
greedy-k-means++,9,0.3230388164520263,172326426082.60376,0,1,47,0,0,90.3,47.99999999997991
greedy-k-means++,9,0.4703900814056396,165290905967.43375,0,2,30,0,0,90.29999999999995,32.100000000010446
greedy-k-means++,9,0.6428613662719727,168941352054.70206,0,3,20,0,0,90.30000000000008,23.200000000019656
greedy-k-means++,9,0.8150374889373779,173296267082.22556,0,4,32,0,0,90.30000000000008,36.29999999991965
greedy-k-means++,9,1.16656231880188,181327500718.3491,0,6,40,0,0,90.29999999999988,46.49999999987941
greedy-k-means++,9,0.8084194660186768,174492275570.4201,0,4,28,0,0,90.30000000000018,32.300000000018215
greedy-k-means++,10,0.4626905918121338,172099496163.17813,0,2,24,0,0,90.3000000000002,26.100000000013107
greedy-k-means++,10,0.6307566165924072,186257275606.5228,0,3,18,0,0,90.29999999999993,21.20000000001964
greedy-k-means++,9,0.2959883213043213,170563570445.90628,0,1,27,0,0,90.2999999999999,28.00000000000655
greedy-k-means++,8,0.4643063545227051,180421402231.38425,0,2,20,0,0,90.30000000000028,22.100000000013104
greedy-k-means++,9,1.4840877056121826,172097708504.7964,0,8,11,0,0,90.30000000000014,19.69999999999111
greedy-k-means++,9,3.3724820613861084,172591925443.68503,0,19,38,0,0,90.29999999999954,58.7999999996181
greedy-k-means++,10,0.8276431560516357,179838265543.448,0,4,35,0,0,90.2999999999996,39.2999999999197
greedy-k-means++,8,0.473308801651001,171631124550.29343,0,2,32,0,0,90.30000000000038,34.09999999995981
greedy-k-means++,8,1.8298780918121336,185214215869.75928,1,9,22,0,0,90.29999999999995,32.90000000004147
greedy-k-means++,9,1.8626186847686768,176736311293.8156,0,10,27,0,0,90.30000000000028,37.89999999992162
greedy-k-means++,10,0.4835133552551269,183562451961.0424,0,2,36,0,0,90.30000000000004,38.09999999995984
greedy-k-means++,9,1.147749900817871,166944067542.64627,0,6,9,0,0,90.30000000000028,15.499999999959376
greedy-k-means++,8,3.2074508666992188,177478400288.5699,0,18,24,0,0,90.2999999999998,43.69999999983281
greedy-k-means++,10,0.491919994354248,183870254373.036,0,2,29,0,0,90.30000000000028,31.1000000000131
greedy-k-means++,11,2.9023454189300537,171679227393.1414,0,16,32,0,0,90.29999999999946,49.49999999967841
greedy-k-means++,8,4.402754783630371,170768647979.13034,0,25,24,0,0,90.30000000000037,51.39999999969216
greedy-k-means++,10,0.476999282836914,180959284611.2333,0,2,23,0,0,90.29999999999994,25.100000000013097
greedy-k-means++,8,0.4608559608459472,171844166045.77344,0,2,19,0,0,90.29999999999976,21.100000000013104
greedy-k-means++,9,0.633962869644165,176993049903.09094,0,3,23,0,0,90.3,26.20000000001963
greedy-k-means++,9,2.057582378387451,178227800424.54633,0,11,29,0,0,90.3000000000004,40.99999999985364
greedy-k-means++,9,1.7015762329101562,177957851074.03058,0,9,45,0,0,90.3000000000001,54.79999999981919
greedy-k-means++,10,2.2068769931793213,180407824289.65128,0,12,32,0,0,90.2999999999998,45.099999999758886
greedy-k-means++,9,0.6669814586639404,169355002743.7255,0,3,29,0,0,90.29999999999984,32.20000000001433
greedy-k-means++,8,1.3215856552124023,181839172282.91583,0,7,26,0,0,90.30000000000013,33.60000000000587
greedy-k-means++,9,1.667385816574097,165309724361.39377,0,9,26,0,0,90.3,35.79999999996574
greedy-k-means++,11,0.6355571746826172,173789935004.33615,0,3,24,0,0,90.29999999999995,27.20000000001964
greedy-k-means++,9,0.4832663536071777,165006800548.1645,0,2,37,0,0,90.30000000000004,39.09999999995982
greedy-k-means++,8,0.4684479236602783,173056828367.355,0,2,15,0,0,90.30000000000008,17.09999999999978
greedy-k-means++,9,0.7987563610076904,177712636360.7224,0,4,16,0,0,90.2999999999998,20.30000000002625
greedy-k-means++,11,0.8169608116149902,176708269146.0702,0,4,24,0,0,90.29999999999974,28.30000000002621
greedy-k-means++,9,0.6890385150909424,165184865628.09198,0,3,55,0,0,90.3000000000003,58.19999999993971
greedy-k-means++,9,0.2774786949157715,165290601718.41534,0,1,15,0,0,90.30000000000032,15.999999999993229
greedy-k-means++,10,0.4523477554321289,173236298535.41998,0,2,12,0,0,90.29999999999984,14.099999999986457
greedy-k-means++,9,0.6465208530426025,177408307588.6145,0,3,38,0,0,90.2999999999996,41.199999999939735
greedy-k-means++,10,0.3152234554290771,181397276345.4484,0,1,39,0,0,90.29999999999971,39.99999999997991
greedy-k-means++,8,0.4618310928344726,172001535647.65717,0,2,25,0,0,90.29999999999978,27.100000000013107
maximin,10,2.393493890762329,181119520875.6175,0,13,20,0,0,10.499999999999998,34.200000000031835
maximin,8,0.4277997016906738,171404676519.24207,0,2,61,0,0,10.499999999999998,63.09999999995983
maximin,9,1.0502688884735107,179977040852.71765,0,6,19,0,0,10.499999999999998,25.50000000003933
maximin,8,0.3770530223846435,181026141623.69965,0,2,21,0,0,10.499999999999998,23.100000000013097
maximin,9,0.7392318248748779,168817571008.40182,0,4,28,0,0,10.499999999999998,32.300000000018215
maximin,9,0.4099998474121094,165193280657.37613,0,2,39,0,0,10.499999999999998,41.09999999995984
maximin,9,2.1496775150299072,172937078513.74857,0,12,27,0,0,10.499999999999998,40.09999999988136
maximin,10,0.3936867713928222,175049773158.31967,0,2,33,0,0,10.499999999999998,35.0999999999598
maximin,9,0.7854692935943604,179778900298.97168,0,4,61,0,0,10.499999999999998,65.29999999998357
maximin,9,0.3606152534484863,173121001889.56842,0,2,22,0,0,10.499999999999998,24.100000000013107
maximin,9,0.4257187843322754,164585137087.4724,0,2,45,0,0,10.499999999999998,47.099999999959806
maximin,11,0.3661708831787109,183035531877.84207,0,2,28,0,0,10.499999999999998,30.100000000013097
maximin,8,0.2051165103912353,171124193560.54956,0,1,23,0,0,10.499999999999998,24.00000000000655
maximin,8,0.396738052368164,172401834728.5233,0,2,41,0,0,10.499999999999998,43.09999999995982
maximin,10,0.7196485996246338,179009578630.80734,0,4,22,0,0,10.499999999999998,26.30000000002626
maximin,9,1.2379753589630127,178965636432.9657,0,7,24,0,0,10.499999999999998,31.60000000004578
maximin,9,1.5864393711090088,165309724361.39383,0,9,18,0,0,10.499999999999998,27.800000000058983
maximin,11,0.5419797897338867,174210159691.424,0,3,14,0,0,10.499999999999998,17.199999999994336
maximin,10,0.4276440143585205,175297515920.90396,0,2,48,0,0,10.499999999999998,50.09999999995982
maximin,9,2.9422595500946045,171712498230.7502,0,17,28,0,0,10.499999999999998,46.59999999975701
maximin,8,0.3826513290405273,171407990679.79297,0,2,28,0,0,10.499999999999998,30.100000000013097
maximin,10,0.3737654685974121,176471910267.20703,0,2,19,0,0,10.499999999999998,21.100000000013104
maximin,9,0.9177606105804444,175198877129.38635,0,5,37,0,0,10.499999999999998,42.39999999989959
maximin,11,0.3935227394104004,178628597005.92007,0,2,37,0,0,10.499999999999998,39.099999999959785
maximin,11,0.7227001190185547,187032540953.56967,0,4,25,0,0,10.499999999999998,29.3000000000262
maximin,9,0.3756501674652099,165298817184.58536,0,2,19,0,0,10.499999999999998,21.10000000001311
maximin,9,0.5572605133056641,176823428362.1789,0,3,27,0,0,10.499999999999998,30.20000000001966
maximin,10,0.9028737545013428,172658457609.51932,0,5,24,0,0,10.499999999999998,29.400000000032776
maximin,9,0.2048101425170898,176957571140.85593,0,1,21,0,0,10.499999999999998,22.00000000000655
maximin,9,0.7157847881317139,179627300065.96753,0,4,19,0,0,10.499999999999998,23.30000000002627
maximin,8,1.5828897953033447,171749559057.7603,0,9,18,0,0,10.499999999999998,27.80000000005897
maximin,9,0.402353286743164,173213838507.19098,0,2,25,0,0,10.499999999999998,27.100000000013114
maximin,10,0.5472991466522217,185059060154.9356,0,3,33,0,0,10.499999999999998,36.199999999939706
maximin,9,1.5919172763824463,164596044264.28085,0,9,24,0,0,10.499999999999998,33.80000000001368
maximin,9,0.7246592044830322,179134707772.2824,0,4,31,0,0,10.499999999999998,35.299999999946344
maximin,9,0.2223763465881347,176517421318.73453,0,1,33,0,0,10.499999999999998,33.999999999979906
maximin,10,0.7209043502807617,177505826087.99283,0,4,24,0,0,10.499999999999998,28.300000000026184
maximin,9,1.2498068809509275,176289781796.17834,0,7,41,0,0,10.499999999999998,48.59999999985945
maximin,8,1.605937957763672,181887135445.4857,0,9,24,0,0,10.499999999999998,33.80000000001375
maximin,8,0.6321878433227539,190790385902.0413,0,3,63,0,0,10.499999999999998,66.20000000004629
maximin,8,0.6502947807312012,179170053035.43704,0,3,29,0,0,10.499999999999998,32.200000000014334
maximin,10,2.216839075088501,173144001710.5179,0,12,30,0,0,10.499999999999998,43.09999999980933
maximin,10,0.366765022277832,181955009007.60364,0,2,16,0,0,10.499999999999998,18.10000000001309
maximin,8,1.229599952697754,180112068367.71088,0,7,17,0,0,10.499999999999998,24.600000000045867
maximin,9,0.3806390762329101,177390378544.12112,0,2,26,0,0,10.499999999999998,28.1000000000131
maximin,9,1.407908916473389,173887010159.31778,0,8,20,0,0,10.499999999999998,28.700000000052505
maximin,10,0.3806970119476318,186221896265.97928,0,2,20,0,0,10.499999999999998,22.10000000001312
maximin,9,0.375711441040039,169124713507.3008,0,2,22,0,0,10.499999999999998,24.1000000000131
maximin,8,1.574190378189087,177106341312.19785,0,9,13,0,0,10.499999999999998,22.800000000021672
maximin,9,0.7673544883728027,177683170788.8153,0,4,19,0,0,10.499999999999998,23.30000000002622
k-means++,9,0.5628852844238281,170647966052.01163,0,3,23,0,0,10.499999999999998,26.20000000001964
k-means++,9,1.3754370212554932,179603455223.64642,0,7,17,0,0,10.499999999999998,24.600000000045764
k-means++,8,0.5697946548461914,181469070389.0697,0,3,29,0,0,10.499999999999998,32.20000000001433
k-means++,12,0.3705606460571289,186627431597.5084,0,2,22,0,0,10.499999999999998,24.100000000013104
k-means++,8,1.4102418422698977,184101609171.1865,0,8,28,0,0,10.499999999999998,36.69999999993785
k-means++,10,0.5457704067230225,181142833681.91696,0,3,17,0,0,10.499999999999998,20.200000000019667
k-means++,9,0.8365051746368408,188578740793.052,0,4,16,0,0,10.499999999999998,20.30000000002617
k-means++,11,0.4701788425445556,181514058523.98825,0,2,41,0,0,10.499999999999998,43.099999999959806
k-means++,8,1.7819368839263916,172417774076.90448,0,9,16,0,0,10.499999999999998,25.800000000059025
k-means++,10,0.5513863563537598,174863667003.87112,0,3,26,0,0,10.499999999999998,29.200000000019667
k-means++,10,1.0676555633544922,179910486774.11322,0,6,24,0,0,10.499999999999998,30.500000000039336
k-means++,9,0.4401760101318359,176368532605.78146,0,2,54,0,0,10.499999999999998,56.09999999995984
k-means++,10,1.7617285251617432,186596342407.97192,0,10,14,0,0,10.499999999999998,24.900000000040286
k-means++,9,0.919147491455078,194806841124.55032,0,5,27,0,0,10.499999999999998,32.400000000022104
k-means++,10,0.5339992046356201,179105066063.17624,0,3,23,0,0,10.499999999999998,26.200000000019664
k-means++,8,0.7034764289855957,190516525884.88647,0,4,19,0,0,10.499999999999998,23.30000000002623
k-means++,9,0.2494611740112304,165309724361.39383,0,1,56,0,0,10.499999999999998,56.99999999997991
k-means++,9,7.240911483764648,164585137087.47238,0,42,39,0,0,10.499999999999998,85.10000000017884
k-means++,11,0.3708219528198242,176513451513.9466,0,2,19,0,0,10.499999999999998,21.100000000013107
k-means++,9,0.8986926078796387,196739335282.37604,0,5,23,0,0,10.499999999999998,28.400000000032733
k-means++,10,0.8999903202056885,190449345196.80405,0,5,30,0,0,10.499999999999998,35.399999999950104
k-means++,9,0.2084345817565918,176203593828.8136,0,1,23,0,0,10.499999999999998,24.00000000000655
k-means++,9,0.929349422454834,181399697874.4148,0,5,54,0,0,10.499999999999998,59.39999999989956
k-means++,9,0.9031898975372314,175979543119.00632,0,5,28,0,0,10.499999999999998,33.39999999999814
k-means++,11,0.5639078617095947,182488050692.71667,0,3,19,0,0,10.499999999999998,22.20000000001964
k-means++,9,0.2158689498901367,181501689674.09973,0,1,21,0,0,10.499999999999998,22.00000000000655
k-means++,9,2.459977388381958,173742551078.78204,0,14,35,0,0,10.499999999999998,50.29999999971858
k-means++,7,0.7189209461212158,180883728473.48703,0,4,20,0,0,10.499999999999998,24.30000000002626
k-means++,8,1.625450611114502,184109667906.57297,0,9,26,0,0,10.499999999999998,35.7999999999658
k-means++,8,0.1865246295928955,191282853318.62448,0,1,13,0,0,10.499999999999998,13.999999999993229
k-means++,11,3.8423831462860094,193530429586.07004,0,22,22,0,0,10.499999999999998,46.09999999980045
k-means++,10,0.5628066062927246,186883481582.3805,0,3,34,0,0,10.499999999999998,37.19999999993969
k-means++,10,0.3905866146087646,173676876115.5245,0,2,22,0,0,10.499999999999998,24.100000000013104
k-means++,8,0.5476956367492676,189047836664.2397,0,3,13,0,0,10.499999999999998,16.199999999982342
k-means++,11,0.3956012725830078,185683571179.8754,0,2,27,0,0,10.499999999999998,29.100000000013107
k-means++,8,1.432530164718628,193805392942.02985,0,8,25,0,0,10.499999999999998,33.70000000000981
k-means++,8,1.6045455932617188,179569217348.84207,0,9,38,0,0,10.499999999999998,47.79999999981917
k-means++,8,1.6104176044464111,173053688552.9621,0,9,17,0,0,10.499999999999998,26.80000000005904
k-means++,9,1.0943636894226074,172610466862.4094,0,6,46,0,0,10.499999999999998,52.499999999879385
k-means++,9,0.7191164493560791,177740845286.95078,0,4,13,0,0,10.499999999999998,17.299999999988902
k-means++,7,1.562281847000122,201920336856.78564,0,9,19,0,0,10.499999999999998,28.800000000058954
k-means++,11,0.4102632999420166,174553053412.51343,0,2,49,0,0,10.499999999999998,51.099999999959806
k-means++,8,0.5835015773773193,172879634657.9685,0,3,53,0,0,10.499999999999998,56.19999999993976
k-means++,9,0.4063413143157959,190962254537.00177,0,2,24,0,0,10.499999999999998,26.10000000001312
k-means++,8,0.3962020874023437,183666706640.09024,0,2,25,0,0,10.499999999999998,27.100000000013104
k-means++,9,0.5284819602966309,177088647177.4062,0,3,20,0,0,10.499999999999998,23.20000000001965
k-means++,11,7.234310150146484,171260361210.7566,0,42,21,0,0,10.499999999999998,67.09999999957739
k-means++,8,0.5767486095428467,171962630497.09125,0,3,42,0,0,10.499999999999998,45.19999999993977
k-means++,9,3.1681931018829346,184610805759.5417,0,18,47,0,0,10.499999999999998,66.6999999997714
k-means++,10,0.5464143753051758,189420112252.90976,0,3,18,0,0,10.499999999999998,21.200000000019603
greedy-k-means++,9,0.4437143802642822,170348268442.06918,0,2,14,0,0,90.3000000000006,16.099999999987787
greedy-k-means++,8,2.1925480365753174,171060739642.3043,0,11,32,0,0,90.30000000000034,43.999999999779135
greedy-k-means++,8,0.4879341125488281,181005194606.9608,0,2,33,0,0,90.29999999999978,35.0999999999598
greedy-k-means++,10,2.0071494579315186,176114543601.98108,0,11,22,0,0,90.29999999999998,34.00000000002148
greedy-k-means++,9,2.6347248554229736,173978843037.2737,0,14,33,0,0,90.29999999999964,48.29999999971859
greedy-k-means++,9,0.6856679916381836,170855662109.0802,0,3,53,0,0,90.29999999999976,56.199999999939664
greedy-k-means++,11,0.4511740207672119,168866147387.7558,0,2,7,0,0,90.29999999999993,9.099999999993123
greedy-k-means++,8,0.2939143180847168,171123804942.4244,0,1,17,0,0,90.30000000000004,18.00000000000655
greedy-k-means++,8,5.992792367935181,173691679268.1824,0,34,39,0,0,90.30000000000057,76.29999999991354
greedy-k-means++,9,1.2035229206085205,177585060766.53528,0,6,32,0,0,90.30000000000014,38.49999999987935
greedy-k-means++,9,3.111592054367065,171049435816.7333,0,17,26,0,0,90.29999999999993,44.59999999980495
greedy-k-means++,8,0.3066112995147705,190208296739.8974,0,1,31,0,0,90.29999999999988,32.00000000000655
greedy-k-means++,9,0.6324896812438965,177441842803.49213,0,3,14,0,0,90.29999999999995,17.199999999994343
greedy-k-means++,10,0.8171906471252441,177053624566.90897,0,4,28,0,0,90.2999999999999,32.30000000001825
greedy-k-means++,10,1.1766436100006104,177740201358.6623,0,6,36,0,0,90.29999999999971,42.49999999987934
greedy-k-means++,9,1.6929421424865725,180163305714.068,0,9,34,0,0,90.30000000000018,43.79999999981924
greedy-k-means++,9,1.14681077003479,182394761767.93555,0,6,27,0,0,90.30000000000004,33.500000000002025
greedy-k-means++,10,0.445643663406372,174898052496.72586,0,2,11,0,0,90.3000000000006,13.09999999998646
greedy-k-means++,10,0.2938017845153808,175834848597.39038,0,1,25,0,0,90.30000000000013,26.00000000000655
greedy-k-means++,11,1.147019863128662,177564009700.45016,0,6,25,0,0,90.29999999999968,31.50000000003935
greedy-k-means++,11,1.1552619934082031,177703118634.63583,0,6,13,0,0,90.30000000000048,19.500000000002
greedy-k-means++,10,2.1624019145965576,182709417208.6573,0,12,31,0,0,90.30000000000015,44.09999999978545
greedy-k-means++,9,0.4609532356262207,183748925854.3512,0,2,18,0,0,90.29999999999968,20.1000000000131
greedy-k-means++,9,0.684844970703125,164885863577.549,0,3,45,0,0,90.29999999999994,48.19999999993972
greedy-k-means++,10,1.825713872909546,186985820475.606,0,10,30,0,0,90.29999999999986,40.89999999984975
greedy-k-means++,9,0.8005001544952393,172131632814.87585,0,4,16,0,0,90.30000000000004,20.30000000002623
greedy-k-means++,9,0.617743730545044,165006725521.41144,0,3,14,0,0,90.29999999999993,17.199999999994347
greedy-k-means++,8,4.910519599914551,170765495162.85178,0,28,32,0,0,90.30000000000078,62.69999999943699
greedy-k-means++,9,0.8208677768707275,183354363810.2359,0,4,44,0,0,90.30000000000034,48.29999999991952
greedy-k-means++,9,0.9986708164215088,185959534082.9293,0,5,23,0,0,90.29999999999993,28.40000000003279
greedy-k-means++,9,0.4803712368011474,177441469711.1375,0,2,21,0,0,90.29999999999995,23.10000000001309
greedy-k-means++,9,0.9793705940246582,178167093583.28275,0,5,46,0,0,90.29999999999993,51.39999999989955
greedy-k-means++,10,0.6294984817504883,171977448035.84222,1,2,21,0,0,90.30000000000008,24.200000000019667
greedy-k-means++,9,0.3140416145324707,164885863577.54898,0,1,46,0,0,90.29999999999946,46.99999999997991
greedy-k-means++,8,1.298445463180542,173148822454.2217,0,7,22,0,0,90.30000000000004,29.60000000004592
greedy-k-means++,9,1.6467936038970947,173121304874.56476,0,9,12,0,0,90.29999999999966,21.800000000009675
greedy-k-means++,9,1.6994993686676023,168975346140.21823,0,9,47,0,0,90.3000000000005,56.79999999981914
greedy-k-means++,9,2.65559720993042,176185378563.16928,0,15,32,0,0,90.2999999999999,48.39999999969833
greedy-k-means++,9,0.3187565803527832,169109822312.06335,0,1,26,0,0,90.3,27.00000000000655
greedy-k-means++,11,0.4485554695129394,173629619418.78284,0,2,25,0,0,90.3000000000004,27.100000000013107
greedy-k-means++,9,0.2812790870666504,177105395114.81653,0,1,20,0,0,90.30000000000038,21.00000000000655
greedy-k-means++,10,0.6057429313659668,179650980604.3335,0,3,11,0,0,90.30000000000028,14.199999999979676
greedy-k-means++,10,0.8009986877441406,175328782589.7149,0,4,20,0,0,90.29999999999986,24.30000000002619
greedy-k-means++,10,1.789780855178833,181706801874.49496,0,10,21,0,0,90.29999999999976,31.900000000065383
greedy-k-means++,9,1.5181832313537598,182535004516.68384,0,8,53,0,0,90.29999999999986,61.69999999983942
greedy-k-means++,11,0.4446885585784912,168867047167.3756,0,2,12,0,0,90.30000000000004,14.09999999998646
greedy-k-means++,9,0.788515567779541,168413080654.36133,0,4,15,0,0,90.29999999999995,19.300000000012883
greedy-k-means++,10,0.6327049732208252,175713642346.86948,0,3,27,0,0,90.30000000000024,30.200000000019664
greedy-k-means++,10,0.6247084140777588,175700162025.76312,0,3,19,0,0,90.2999999999995,22.20000000001966
greedy-k-means++,9,3.0029141902923584,167235254634.61002,0,17,40,0,0,90.3000000000008,58.59999999965869
maximin,8,0.570645809173584,178948337530.834,0,3,19,0,0,10.499999999999998,22.20000000001964
maximin,9,2.5646896362304688,173742551078.782,0,14,41,0,0,10.499999999999998,56.29999999971857
maximin,9,0.3869915008544922,176939013979.58685,0,2,29,0,0,10.499999999999998,31.100000000013097
maximin,9,0.5445826053619385,169769356880.2794,0,3,25,0,0,10.499999999999998,28.200000000019656
maximin,10,0.7288734912872314,180952811078.072,0,4,15,0,0,10.499999999999998,19.300000000012886
maximin,8,0.3824975490570068,171719368256.984,0,2,22,0,0,10.499999999999998,24.100000000013097
maximin,8,0.7216732501983643,177656169103.67047,0,4,26,0,0,10.499999999999998,30.30000000002625
maximin,9,0.4063301086425781,172778745848.35153,0,2,34,0,0,10.499999999999998,36.09999999995982
maximin,9,3.156644582748413,171712498230.7502,0,17,28,0,0,10.499999999999998,46.59999999975701
maximin,10,1.2277815341949463,181321758006.2704,0,6,30,0,0,10.499999999999998,36.49999999993006
