initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,4,4.8995795249938965,31949616694.030045,0,38,0,0,0,18.000000000000004,40.1142857142334
k-means++,4,2.1406140327453613,31397430111.78383,0,18,0,0,0,18.000000000000004,18.97142857145876
k-means++,4,1.139063835144043,30331763555.908573,0,9,0,0,0,18.000000000000004,9.457142857152697
k-means++,4,2.454033613204956,33766858839.94954,0,20,0,0,0,18.000000000000004,21.085714285736184
k-means++,5,3.451406717300415,31549972292.030807,0,29,0,0,0,18.000000000000004,30.59999999998485
k-means++,4,2.527501583099365,38028130879.7791,0,21,0,0,0,18.000000000000004,22.142857142874835
k-means++,3,1.2140111923217771,30956910612.802204,0,10,0,0,0,18.000000000000004,10.514285714300794
k-means++,4,3.0296034812927246,32530374605.10249,0,25,0,0,0,18.000000000000004,26.37142857142988
k-means++,2,1.1841669082641602,26874821255.23918,0,10,0,0,0,18.000000000000004,10.514285714300794
k-means++,5,1.9264006614685056,32467162962.840767,0,16,0,0,0,18.000000000000004,16.857142857181213
k-means++,2,2.40408706665039,24512435749.7406,0,20,0,0,0,18.000000000000004,21.085714285736056
k-means++,4,1.3271150588989258,29349733416.225475,0,11,0,0,0,18.000000000000004,11.571428571448884
k-means++,4,2.635629177093506,28995149229.479256,0,22,0,0,0,18.000000000000004,23.200000000013585
k-means++,1,2.489419937133789,23420376427.94128,0,21,0,0,0,18.000000000000004,22.14285714287477
k-means++,3,1.922821998596192,30231829468.69274,0,16,0,0,0,18.000000000000004,16.857142857181216
k-means++,5,1.0926666259765625,35106936315.23698,0,9,0,0,0,18.000000000000004,9.457142857152702
k-means++,3,4.127088785171509,29505799743.767387,0,34,0,0,0,18.000000000000004,35.88571428567791
k-means++,2,1.585787296295166,24721286467.54238,0,13,0,0,0,18.000000000000004,13.685714285745023
k-means++,3,1.3631629943847656,28827750418.704487,0,11,0,0,0,18.000000000000004,11.571428571448877
k-means++,2,2.5437381267547607,25860965179.031105,0,21,0,0,0,18.000000000000004,22.142857142874853
k-means++,3,3.462225437164306,27618436969.226982,0,29,0,0,0,18.000000000000004,30.599999999984515
k-means++,3,1.5683326721191406,28188434803.992107,0,13,0,0,0,18.000000000000004,13.685714285744998
k-means++,4,4.205445528030396,32439985583.050774,0,35,0,0,0,18.000000000000004,36.94285714281696
k-means++,3,2.771890163421631,27284680920.10269,1,22,0,0,0,18.000000000000004,24.257142857152267
k-means++,4,2.9028396606445312,32883075203.693863,0,24,0,0,0,18.000000000000004,25.31428571429102
k-means++,4,3.4999663829803467,31895863651.493805,0,29,0,0,0,18.000000000000004,30.599999999984565
k-means++,4,2.2915165424346924,36297073561.35271,0,18,0,0,0,18.000000000000004,18.971428571458684
k-means++,1,2.4404571056365967,22189149759.1758,0,20,0,0,0,18.000000000000004,21.08552380954553
k-means++,2,1.705610275268555,24539018415.03809,0,14,0,0,0,18.000000000000004,14.742857142893158
k-means++,3,1.2195899486541748,27380994080.202965,0,10,0,0,0,18.000000000000004,10.514285714300769
k-means++,3,3.8434550762176514,28529064620.810272,1,31,0,0,0,18.000000000000004,33.7714285714006
k-means++,3,2.5411605834960938,26719471002.70914,0,21,0,0,0,18.000000000000004,22.142857142874902
k-means++,5,6.016026735305786,32383170538.54167,0,50,0,0,0,18.000000000000004,52.79999999989751
k-means++,2,1.0953431129455566,27205098529.46892,0,9,0,0,0,18.000000000000004,9.457142857152716
k-means++,4,2.0579583644866943,34025756345.069885,0,17,0,0,0,18.000000000000004,17.914285714320044
k-means++,2,2.781257152557373,26962517000.59282,0,23,0,0,0,18.000000000000004,24.25714285715236
k-means++,4,2.5245361328125,30067851644.765995,0,21,0,0,0,18.000000000000004,22.142857142874817
greedy-k-means++,2,2.8802061080932617,24637368696.1223,0,21,0,0,0,192.8571428571419,22.14285714287477
greedy-k-means++,2,3.2678818702697754,24870118627.5046,0,25,0,0,0,192.8571428571409,26.371428571429508
greedy-k-means++,0,1.5681438446044922,20286736641.65219,0,11,0,0,0,192.8571428571432,11.571428571448893
greedy-k-means++,1,1.433436155319214,22534101178.49954,0,10,0,0,0,192.85714285714104,10.51428571430079
greedy-k-means++,1,2.1511058807373047,22184624883.63396,0,16,0,0,0,192.85714285714144,16.85714285718131
greedy-k-means++,2,3.138805627822876,25238547331.609703,0,24,0,0,0,192.85714285714232,25.31428571429092
greedy-k-means++,2,2.28186559677124,24771792692.82329,0,17,0,0,0,192.857142857144,17.914285714320002
greedy-k-means++,0,0.9634518623352052,20286736641.652187,0,6,0,0,0,192.8571428571417,6.285714285715938
greedy-k-means++,1,1.200777292251587,22441076394.143364,0,8,0,0,0,192.8571428571403,8.400000000004615
greedy-k-means++,1,1.9186434745788568,23125521871.20786,0,14,0,0,0,192.85714285714192,14.742857142893092
greedy-k-means++,1,1.7939088344573977,22499804324.06888,0,13,0,0,0,192.85714285714093,13.685714285745073
greedy-k-means++,0,0.9621601104736328,20286736641.652187,0,6,0,0,0,192.8571428571419,6.285714285715937
greedy-k-means++,2,2.0404815673828125,24615200261.74509,0,15,0,0,0,192.8571428571408,15.800000000041171
greedy-k-means++,1,4.537798404693604,22761830262.44775,0,36,0,0,0,192.85714285714147,37.99999999995509
greedy-k-means++,2,1.5516819953918457,24428249847.253902,0,11,0,0,0,192.8571428571449,11.571428571448871
greedy-k-means++,2,1.6843719482421875,24861928353.750355,0,12,0,0,0,192.85714285714155,12.628571428596963
greedy-k-means++,1,0.83536696434021,23425050109.560925,0,5,0,0,0,192.85714285714235,5.228571428572523
greedy-k-means++,1,1.1857056617736816,22169051015.23366,0,8,0,0,0,192.8571428571428,8.400000000004624
greedy-k-means++,1,0.9442269802093506,22445929374.1995,0,6,0,0,0,192.8571428571412,6.285714285715938
greedy-k-means++,1,0.9872429370880128,22637604892.702427,0,6,0,0,0,192.857142857142,6.285714285715937
greedy-k-means++,1,1.1832060813903809,22248633076.26848,0,8,0,0,0,192.85714285714243,8.40000000000462
greedy-k-means++,1,2.1587724685668945,24762375359.42149,0,16,0,0,0,192.8571428571401,16.85714285718132
greedy-k-means++,1,6.079679250717163,22820244502.02764,0,49,0,0,0,192.8571428571424,51.74285714275799
greedy-k-means++,1,1.785370111465454,22240969197.24377,1,12,0,0,0,192.8571428571429,13.685714285745073
greedy-k-means++,1,1.9069182872772217,22197877961.7875,0,14,0,0,0,192.85714285714013,14.742857142893168
greedy-k-means++,1,2.63395357131958,22589560388.301388,0,20,0,0,0,192.8571428571425,21.085714285736007
greedy-k-means++,1,0.8336186408996582,22147170201.9568,0,5,0,0,0,192.85714285714013,5.2285714285725255
greedy-k-means++,1,2.519036769866944,23448556514.133343,0,19,0,0,0,192.8571428571416,20.028571428597377
greedy-k-means++,0,1.1999077796936035,20286736641.65219,0,8,0,0,0,192.85714285714016,8.400000000004619
greedy-k-means++,1,1.7899317741394043,22189761011.872707,0,13,0,0,0,192.857142857142,13.685714285745076
greedy-k-means++,1,1.073075294494629,22554804259.84687,0,7,0,0,0,192.8571428571408,7.342857142859343
greedy-k-means++,2,2.525782823562622,24827766224.56608,0,19,0,0,0,192.85714285714013,20.028571428597413
greedy-k-means++,2,1.796370506286621,25041409185.480686,0,13,0,0,0,192.8571428571424,13.685714285745034
greedy-k-means++,0,0.9638609886169434,20286736641.65218,0,6,0,0,0,192.85714285714133,6.285714285715937
greedy-k-means++,0,1.087759494781494,20286736641.652187,0,7,0,0,0,192.8571428571414,7.3428571428593425
greedy-k-means++,1,1.3248186111450195,22147170201.9568,0,9,0,0,0,192.85714285714067,9.457142857152698
greedy-k-means++,1,1.4479029178619385,22448975114.511948,0,10,0,0,0,192.8571428571396,10.51428571430079
greedy-k-means++,1,1.1985337734222412,22185876276.55779,0,8,0,0,0,192.85714285714096,8.400000000004614
greedy-k-means++,1,3.0078604221343994,22379380433.5,0,23,0,0,0,192.85714285714533,24.25714285715208
greedy-k-means++,1,1.2016041278839111,22578615022.27064,0,8,0,0,0,192.8571428571405,8.400000000004626
greedy-k-means++,1,1.0829215049743652,22586745727.04591,0,7,0,0,0,192.8571428571415,7.34285714285935
greedy-k-means++,1,3.100163221359253,22210314080.49278,0,24,0,0,0,192.85714285714283,25.31428571429072
greedy-k-means++,1,5.909867763519287,22562414069.65245,0,47,0,0,0,192.8571428571414,49.62857142848082
greedy-k-means++,1,2.0631048679351807,22589512843.29468,0,15,0,0,0,192.8571428571425,15.800000000041196
greedy-k-means++,0,0.8347463607788086,20286736641.65219,0,5,0,0,0,192.85714285714167,5.228571428572526
greedy-k-means++,1,6.085206985473633,22689012045.34008,0,46,0,0,0,192.85714285714,48.57142857134179
greedy-k-means++,0,0.9609606266021729,20286736641.652184,0,6,0,0,0,192.8571428571433,6.2857142857159385
greedy-k-means++,2,7.237474203109741,24725481729.545765,0,58,0,0,0,192.85714285714337,61.257142857006265
greedy-k-means++,2,2.291455030441284,25574302577.34316,0,17,0,0,0,192.8571428571426,17.91428571431996
greedy-k-means++,3,2.778700828552246,26540984182.587555,0,21,0,0,0,192.8571428571395,22.14285714287488
maximin,3,2.3156538009643555,27807714946.642406,0,18,0,0,0,18.000000000000004,18.971428571458752
maximin,2,4.518479824066162,25626897973.571697,0,37,0,0,0,18.000000000000004,39.05714285709387
maximin,1,2.2914135456085205,22205112892.725777,0,19,0,0,0,18.000000000000004,20.02857142859734
maximin,1,1.0977518558502195,22801440969.82112,0,9,0,0,0,18.000000000000004,9.457142857152702
maximin,3,1.5746426582336426,27677124236.22035,0,13,0,0,0,18.000000000000004,13.685714285745023
maximin,2,5.5521626472473145,25617877085.25828,0,46,0,0,0,18.000000000000004,48.57142857134218
maximin,3,2.4239494800567627,28444558102.0474,2,18,0,0,0,18.000000000000004,21.08571428573621
maximin,3,4.81091833114624,27527448867.090298,0,40,0,0,0,18.000000000000004,42.2285714285101
maximin,3,2.052788734436035,28503683123.096104,0,17,0,0,0,18.000000000000004,17.914285714320005
maximin,3,2.4234988689422607,28201593663.01516,0,20,0,0,0,18.000000000000004,21.08571428573608
maximin,1,2.173365831375122,22813100421.951065,0,18,0,0,0,18.000000000000004,18.97142857145875
maximin,3,2.0533266067504883,28339743971.14795,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,3,2.4164271354675293,28742803023.812214,0,20,0,0,0,18.000000000000004,21.08571428573613
maximin,1,1.8057622909545896,22575162884.420235,0,15,0,0,0,18.000000000000004,15.800000000041216
maximin,3,2.1829066276550293,28300275037.50478,0,18,0,0,0,18.000000000000004,18.971428571458752
maximin,2,1.3483405113220217,24696019959.909668,0,11,0,0,0,18.000000000000004,11.571428571448884
maximin,3,2.655683279037476,27072648300.07072,0,22,0,0,0,18.000000000000004,23.200000000013475
maximin,3,2.1740736961364746,26731770758.06572,0,18,0,0,0,18.000000000000004,18.97142857145866
maximin,2,1.8162283897399905,25163695951.986324,0,15,0,0,0,18.000000000000004,15.800000000041226
maximin,3,1.4648051261901855,27392641107.80604,0,12,0,0,0,18.000000000000004,12.628571428596928
maximin,1,1.9380724430084229,22204843638.8408,0,16,0,0,0,18.000000000000004,16.857142857181312
maximin,3,3.849786996841431,28200380737.3117,0,32,0,0,0,18.000000000000004,33.77142857140058
maximin,3,2.524151086807251,28933552400.00333,0,21,0,0,0,18.000000000000004,22.142857142874924
maximin,4,1.322904348373413,30551159508.21202,1,10,0,0,0,18.000000000000004,11.571428571448903
maximin,3,2.6611905097961426,27807714946.64241,0,18,0,0,0,18.000000000000004,18.971428571458755
maximin,3,1.991251230239868,28107686313.69348,0,16,0,0,0,18.000000000000004,16.857142857181355
maximin,3,4.427571773529053,28267865779.55284,0,37,0,0,0,18.000000000000004,39.05714285709398
maximin,4,1.6779298782348633,30385544027.46249,0,14,0,0,0,18.000000000000004,14.74285714289308
maximin,2,2.3133480548858643,24887197951.55218,0,19,0,0,0,18.000000000000004,20.02857142859734
maximin,3,2.613013982772827,27441815324.04209,0,22,0,0,0,18.000000000000004,23.20000000001355
maximin,3,3.131345272064209,27043606365.360325,0,26,0,0,0,18.000000000000004,27.42857142856832
maximin,2,2.305562973022461,24604525822.87449,0,19,0,0,0,18.000000000000004,20.028571428597427
maximin,3,2.069139242172241,27072648300.07072,0,17,0,0,0,18.000000000000004,17.914285714320016
maximin,1,2.067779541015625,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,2,1.5866129398345947,26039337030.82026,0,13,0,0,0,18.000000000000004,13.685714285745066
maximin,3,1.4788219928741455,28332686930.88188,0,12,0,0,0,18.000000000000004,12.628571428596954
maximin,2,2.201635360717773,24300833878.727272,0,18,0,0,0,18.000000000000004,18.971428571458684
maximin,3,1.475657939910889,27094795192.31689,0,12,0,0,0,18.000000000000004,12.628571428596953
maximin,3,2.181039810180664,27436764559.64252,0,18,0,0,0,18.000000000000004,18.971428571458745
maximin,2,2.9382476806640625,24731292133.00212,0,24,0,0,0,18.000000000000004,25.31428571429092
maximin,3,1.827350616455078,28078006172.880264,0,15,0,0,0,18.000000000000004,15.800000000041248
maximin,3,3.5356922149658203,28922978884.35744,0,29,0,0,0,18.000000000000004,30.59999999998452
maximin,2,2.067500829696656,26081171872.22413,0,17,0,0,0,18.000000000000004,17.914285714320023
maximin,4,5.20700740814209,30525444165.683025,1,40,0,0,0,18.000000000000004,43.285714285649135
maximin,2,3.0387885570526123,25012261533.33568,0,25,0,0,0,18.000000000000004,26.371428571429608
maximin,5,2.7358438968658447,32556137659.44711,0,22,0,0,0,18.000000000000004,23.200000000013603
maximin,2,2.348429679870605,25932343903.34925,0,19,0,0,0,18.000000000000004,20.02857142859744
maximin,2,2.6919057369232178,24833522722.811447,0,22,0,0,0,18.000000000000004,23.200000000013507
maximin,3,4.611387491226196,28079348479.446,0,38,0,0,0,18.000000000000004,40.11428571423264
maximin,2,1.3262996673583984,26027872119.492264,0,11,0,0,0,18.000000000000004,11.571428571448896
k-means++,2,2.8300108909606934,24423319857.429344,0,22,0,0,0,18.000000000000004,23.200000000013468
k-means++,3,1.2379429340362549,29768283284.705223,0,10,0,0,0,18.000000000000004,10.5142857143008
k-means++,4,2.29005765914917,30752828985.842293,1,18,0,0,0,18.000000000000004,20.028571428597463
k-means++,2,1.3474225997924805,24852161090.46199,0,11,0,0,0,18.000000000000004,11.571428571448868
k-means++,2,2.33033299446106,25584480772.84312,0,19,0,0,0,18.000000000000004,20.028571428597385
k-means++,3,1.5953187942504885,27895148151.65148,0,13,0,0,0,18.000000000000004,13.685714285745028
k-means++,5,1.6204040050506592,34695132812.20101,0,13,0,0,0,18.000000000000004,13.685714285745007
k-means++,2,5.366836786270142,25126434801.52449,0,44,0,0,0,18.000000000000004,46.45714285706495
k-means++,2,3.610471248626709,25678719878.075974,0,30,0,0,0,18.000000000000004,31.657142857123343
k-means++,2,2.057092666625977,25990685258.64207,0,17,0,0,0,18.000000000000004,17.914285714320037
k-means++,3,4.623178720474243,28916488861.21501,0,39,0,0,0,18.000000000000004,41.17142857137159
k-means++,2,2.632967710494995,24639819968.09816,0,22,0,0,0,18.000000000000004,23.20000000001348
k-means++,3,1.5521399974822998,29315610760.539005,1,12,0,0,0,18.000000000000004,13.685714285745028
k-means++,2,2.7662127017974854,24563988132.2392,0,23,0,0,0,18.000000000000004,24.25714285715221
k-means++,3,2.6343142986297607,29155468992.26284,0,22,0,0,0,18.000000000000004,23.200000000013528
k-means++,2,2.040533781051636,25248401284.083595,1,16,0,0,0,18.000000000000004,17.91428571432003
k-means++,2,2.0304832458496094,25795195921.476147,0,17,0,0,0,18.000000000000004,17.914285714319995
k-means++,2,2.9849672317504883,27091129763.73305,0,25,0,0,0,18.000000000000004,26.37142857142965
k-means++,3,2.62192702293396,27511485624.595028,0,22,0,0,0,18.000000000000004,23.20000000001352
k-means++,4,2.402027130126953,30594682018.48783,1,19,0,0,0,18.000000000000004,21.08552380954569
k-means++,4,2.5283315181732178,30975125383.87483,0,21,0,0,0,18.000000000000004,22.14285714287491
k-means++,2,1.5713789463043213,24960879597.442448,0,13,0,0,0,18.000000000000004,13.685714285745068
k-means++,3,3.979419469833374,29607439193.578487,0,33,0,0,0,18.000000000000004,34.82857142853937
k-means++,3,1.553466796875,27801116895.934586,0,13,0,0,0,18.000000000000004,13.685714285745023
k-means++,3,2.0134222507476807,26932712627.99455,0,17,0,0,0,18.000000000000004,17.914285714320027
k-means++,2,1.3119187355041504,26904935212.90798,0,11,0,0,0,18.000000000000004,11.571428571448871
k-means++,3,3.3120391368865967,28037453843.27321,0,28,0,0,0,18.000000000000004,29.542857142845776
k-means++,3,2.768706083297729,26743835676.82156,0,23,0,0,0,18.000000000000004,24.25714285715224
k-means++,2,1.7793705463409424,26341573829.30084,0,15,0,0,0,18.000000000000004,15.80000000004122
k-means++,4,1.903515100479126,30552183922.7159,0,16,0,0,0,18.000000000000004,16.857142857181273
k-means++,2,3.579979419708252,24707048530.21413,0,30,0,0,0,18.000000000000004,31.65714285712324
k-means++,1,1.319033145904541,22639814905.994656,0,11,0,0,0,18.000000000000004,11.571428571448896
k-means++,4,1.9135196208953853,29497915336.4678,0,16,0,0,0,18.000000000000004,16.857142857181294
k-means++,3,2.2629036903381348,27110862380.291965,0,19,0,0,0,18.000000000000004,20.02857142859737
k-means++,3,5.681677579879761,30548814763.03652,0,48,0,0,0,18.000000000000004,50.68571428561982
k-means++,2,3.9264261722564697,26678648706.72679,0,33,0,0,0,18.000000000000004,34.82857142853934
k-means++,3,3.161604642868042,27723199542.08096,0,26,0,0,0,18.000000000000004,27.428571428568315
k-means++,2,3.372652292251587,24645996592.24113,0,28,0,0,0,18.000000000000004,29.54285714284561
k-means++,3,3.8447635173797607,29445933197.166576,0,32,0,0,0,18.000000000000004,33.77142857140095
k-means++,2,1.453587532043457,24734250312.709457,0,12,0,0,0,18.000000000000004,12.628571428596944
k-means++,2,1.102766752243042,25593991176.34061,0,9,0,0,0,18.000000000000004,9.457142857152714
k-means++,2,2.7533650398254395,26637918723.941795,0,23,0,0,0,18.000000000000004,24.257142857152115
k-means++,3,2.52315354347229,26937603407.98625,0,21,0,0,0,18.000000000000004,22.14285714287485
k-means++,3,2.1538748741149902,27590312752.651875,0,18,0,0,0,18.000000000000004,18.971428571458688
k-means++,2,5.1754560470581055,24761819442.62883,0,40,0,0,0,18.000000000000004,42.22857142850985
k-means++,4,2.705931663513184,30128170965.50804,0,22,0,0,0,18.000000000000004,23.2000000000136
k-means++,3,2.530495405197144,29265954386.015064,0,21,0,0,0,18.000000000000004,22.142857142874867
k-means++,1,1.6869611740112305,22580278223.11489,0,14,0,0,0,18.000000000000004,14.742857142893133
k-means++,2,2.5274248123168945,24431986847.94809,0,21,0,0,0,18.000000000000004,22.14285714287477
k-means++,3,2.532557249069214,27079025986.21353,0,21,0,0,0,18.000000000000004,22.14285714287479
greedy-k-means++,1,3.703768968582153,23433713948.62296,0,28,0,0,0,192.8571428571417,29.542857142845538
greedy-k-means++,1,2.5271201133728027,22308641257.996128,0,19,0,0,0,192.8571428571408,20.02857142859739
greedy-k-means++,1,1.663905382156372,23489324617.536385,0,12,0,0,0,192.8571428571403,12.628571428596976
greedy-k-means++,1,1.7826330661773682,22204537541.00244,0,13,0,0,0,192.8571428571433,13.685714285745066
greedy-k-means++,1,2.284237861633301,22522647851.928272,0,17,0,0,0,192.8571428571419,17.914285714320012
greedy-k-means++,1,1.3151066303253174,23058477399.202595,1,8,0,0,0,192.8571428571415,9.457142857152698
greedy-k-means++,0,0.8354055881500244,20286736641.65219,0,5,0,0,0,192.85714285714343,5.228571428572526
greedy-k-means++,1,0.833855152130127,22386945631.85802,0,5,0,0,0,192.8571428571408,5.228571428572525
greedy-k-means++,1,1.6778407096862793,22410409165.653133,0,12,0,0,0,192.8571428571408,12.628571428596969
greedy-k-means++,1,1.311801195144653,22595691239.843426,0,9,0,0,0,192.8571428571416,9.45714285715271
greedy-k-means++,2,3.464577436447144,25545473506.48525,1,26,0,0,0,192.85714285713965,28.48571428570705
greedy-k-means++,3,4.087827205657959,26755117978.554688,0,32,0,0,0,192.85714285714147,33.77142857140054
greedy-k-means++,1,2.145843744277954,22486991080.12021,2,14,0,0,0,192.8571428571408,16.857142857181348
greedy-k-means++,2,1.6721038818359375,24233107382.542587,0,12,0,0,0,192.8571428571412,12.628571428596958
greedy-k-means++,1,0.9548039436340332,22632758249.700188,0,6,0,0,0,192.8571428571417,6.285714285715936
greedy-k-means++,2,2.3839669227600098,24459518095.298832,0,18,0,0,0,192.8571428571421,18.97142857145866
greedy-k-means++,1,2.640024423599243,22769284561.902542,0,20,0,0,0,192.8571428571416,21.08571428573611
greedy-k-means++,1,1.7823102474212646,22234292045.198124,0,13,0,0,0,192.8571428571408,13.685714285745078
greedy-k-means++,1,2.514606237411499,22361697229.805897,0,19,0,0,0,192.8571428571421,20.028571428597395
greedy-k-means++,2,1.4308853149414062,24393430435.360226,0,10,0,0,0,192.85714285714133,10.514285714300788
greedy-k-means++,1,1.5483441352844238,22466493107.687687,0,11,0,0,0,192.8571428571422,11.571428571448886
greedy-k-means++,0,0.8384103775024414,20286736641.65219,0,5,0,0,0,192.85714285714025,5.228571428572527
greedy-k-means++,1,3.833083391189575,22801542011.60752,0,30,0,0,0,192.8571428571421,31.657142857123
greedy-k-means++,2,1.78957200050354,24511922705.38345,0,13,0,0,0,192.85714285714047,13.685714285745044
greedy-k-means++,1,0.9573183059692384,23077882055.390182,0,6,0,0,0,192.8571428571429,6.2857142857159385
greedy-k-means++,1,1.3287303447723389,22366391858.206,0,9,0,0,0,192.8571428571408,9.457142857152702
greedy-k-means++,0,1.172736406326294,20286736641.652187,0,8,0,0,0,192.857142857142,8.400000000004606
greedy-k-means++,0,0.8296835422515869,20286736641.65219,0,5,0,0,0,192.8571428571404,5.228571428572527
greedy-k-means++,2,2.0238139629364014,25158710370.141792,0,15,0,0,0,192.8571428571412,15.80000000004122
greedy-k-means++,1,1.6710031032562256,22671705619.25756,0,12,0,0,0,192.8571428571408,12.628571428596963
greedy-k-means++,2,2.0207979679107666,24811919177.661465,0,15,0,0,0,192.8571428571425,15.80000000004122
greedy-k-means++,1,1.6690027713775637,22160148541.50236,0,12,0,0,0,192.8571428571418,12.628571428596976
greedy-k-means++,2,2.2647716999053955,25733040353.04024,0,17,0,0,0,192.85714285714107,17.91428571432004
greedy-k-means++,1,1.0912675857543943,22506730538.777008,0,7,0,0,0,192.8571428571393,7.342857142859342
greedy-k-means++,1,1.0743186473846436,22582332291.5176,0,7,0,0,0,192.8571428571433,7.342857142859344
greedy-k-means++,3,2.523905038833618,27006545534.82569,0,19,0,0,0,192.85714285714053,20.0285714285974
greedy-k-means++,2,1.9196078777313232,25273151252.139275,0,14,0,0,0,192.8571428571429,14.742857142893111
greedy-k-means++,2,1.7938759326934814,24665389994.88019,0,13,0,0,0,192.85714285713985,13.685714285745064
greedy-k-means++,2,1.6769278049468994,24283531126.472458,0,12,0,0,0,192.85714285714337,12.628571428596954
greedy-k-means++,1,2.521573305130005,22589560388.301388,0,19,0,0,0,192.8571428571418,20.02857142859732
greedy-k-means++,1,1.9100041389465328,22193183333.387417,0,14,0,0,0,192.85714285714195,14.742857142893142
greedy-k-means++,2,1.922132015228272,24744283490.954884,0,14,0,0,0,192.8571428571414,14.74285714289317
greedy-k-means++,1,2.391824960708618,23417725909.99905,0,18,0,0,0,192.85714285714096,18.97142857145871
greedy-k-means++,2,2.0404884815216064,24454453456.698624,0,15,0,0,0,192.85714285714303,15.800000000041258
greedy-k-means++,0,1.5558488368988037,20286736641.652187,0,11,0,0,0,192.8571428571407,11.571428571448896
greedy-k-means++,1,1.3154921531677246,22589410263.88264,0,9,0,0,0,192.85714285714104,9.457142857152718
greedy-k-means++,1,1.9183943271636963,22192727917.98516,0,14,0,0,0,192.85714285714053,14.742857142893168
greedy-k-means++,2,1.4373581409454346,25358884764.880337,0,10,0,0,0,192.8571428571418,10.514285714300788
greedy-k-means++,1,1.9279375076293943,22158328971.77093,0,14,0,0,0,192.8571428571401,14.742857142893143
greedy-k-means++,1,1.5811526775360107,22559904328.10607,0,11,0,0,0,192.8571428571421,11.571428571448864
maximin,3,2.1507678031921387,26963357827.359303,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,3,3.670435667037964,28922978884.357445,0,30,0,0,0,18.000000000000004,31.65714285712323
maximin,2,2.174365520477295,24785638807.599144,0,18,0,0,0,18.000000000000004,18.971428571458667
maximin,2,2.662670135498047,24865204520.03266,1,21,0,0,0,18.000000000000004,23.200000000013485
maximin,2,1.9385545253753664,24254915789.995773,0,16,0,0,0,18.000000000000004,16.857142857181287
maximin,2,1.5777368545532229,25626295966.220383,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,1,2.0503921508789062,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,2,5.553370475769043,24893968972.919098,0,46,0,0,0,18.000000000000004,48.571428571342096
maximin,4,4.322490215301514,30854109420.800896,0,36,0,0,0,18.000000000000004,37.99999999995584
maximin,4,2.181488037109375,31217189736.08686,0,18,0,0,0,18.000000000000004,18.97142857145877
maximin,4,1.8253653049469,29843495223.317394,0,15,0,0,0,18.000000000000004,15.800000000041203
maximin,2,4.300259828567505,25097469191.606583,0,36,0,0,0,18.000000000000004,37.99999999995526
maximin,4,4.433201313018799,30118450106.996166,0,37,0,0,0,18.000000000000004,39.05714285709443
maximin,2,2.2954020500183105,24300833878.72728,0,19,0,0,0,18.000000000000004,20.02857142859737
maximin,3,2.1848249435424805,27098258346.7886,0,18,0,0,0,18.000000000000004,18.97142857145868
maximin,2,1.4706623554229736,24763398901.989807,0,12,0,0,0,18.000000000000004,12.628571428596953
maximin,2,2.309713363647461,24558573746.651875,0,19,0,0,0,18.000000000000004,20.028571428597385
maximin,3,4.928469896316528,27350086751.357365,0,41,0,0,0,18.000000000000004,43.28571428564887
maximin,1,2.07540249824524,22568137350.4014,0,17,0,0,0,18.000000000000004,17.91428571432004
maximin,2,5.828415870666504,25597743179.50043,0,48,0,0,0,18.000000000000004,50.68571428561952
maximin,3,2.650930166244507,27042806127.333366,0,22,0,0,0,18.000000000000004,23.20000000001361
maximin,4,2.061274766921997,30315145113.761032,0,17,0,0,0,18.000000000000004,17.91428571431996
maximin,3,2.785308361053467,28479441254.03842,0,23,0,0,0,18.000000000000004,24.25714285715225
maximin,2,3.4930403232574463,25149452200.18833,0,29,0,0,0,18.000000000000004,30.59999999998456
maximin,3,3.1441664695739746,28385773701.509644,1,25,0,0,0,18.000000000000004,27.428571428568333
maximin,4,2.05561900138855,30450627728.353424,0,17,0,0,0,18.000000000000004,17.914285714320016
maximin,2,2.195923328399658,24503620309.26953,0,18,0,0,0,18.000000000000004,18.971428571458656
maximin,2,3.1400256156921387,25647557226.071484,0,24,0,0,0,18.000000000000004,25.31428571429097
maximin,4,1.761946439743042,30399141099.23862,0,14,0,0,0,18.000000000000004,14.742857142893094
maximin,4,1.7300081253051758,30385544027.46249,0,14,0,0,0,18.000000000000004,14.74285714289308
maximin,2,1.7327523231506348,24978824916.98753,0,14,0,0,0,18.000000000000004,14.74285714289309
maximin,4,2.7431581020355225,30875308735.13842,0,22,0,0,0,18.000000000000004,23.200000000013645
maximin,2,1.5669996738433838,24696019959.909668,0,13,0,0,0,18.000000000000004,13.685714285745034
maximin,3,2.764199733734131,28129358571.21671,0,23,0,0,0,18.000000000000004,24.25714285715236
maximin,2,3.806260108947754,25603097145.81065,0,31,0,0,0,18.000000000000004,32.714285714261784
maximin,3,2.1593923568725586,27098144494.89093,0,18,0,0,0,18.000000000000004,18.97142857145866
