initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,11,7.175517320632935,180308534465.7021,0,0,0,22,0,10.499999999999998,201.90000000063017
k-means++,9,4.645280599594116,182944823688.4846,0,0,0,19,0,10.499999999999998,91.15000000047038
k-means++,8,6.628296136856079,173023610178.3345,0,0,0,21,0,10.499999999999998,183.5000000006468
k-means++,10,8.232836484909058,182477415469.9703,0,0,0,30,0,10.499999999999998,192.80000000091184
k-means++,8,4.167321443557739,178313075061.0822,0,0,0,11,0,10.499999999999998,130.15000000027908
k-means++,8,4.333244562149048,181891330965.22592,0,0,0,13,0,10.499999999999998,124.10000000039612
k-means++,10,7.268617630004883,184980913865.0713,0,0,0,25,0,10.499999999999998,181.8500000007409
k-means++,10,9.887261390686035,179205379607.54807,0,0,0,38,0,10.499999999999998,216.7500000012201
k-means++,9,4.783050298690796,173251685564.80386,0,0,0,17,0,10.499999999999998,115.5000000004079
k-means++,9,3.841569662094116,178221185711.87173,0,0,0,10,0,10.499999999999998,124.10000000029
k-means++,8,5.165420293807983,180742020901.4105,0,0,0,20,0,10.499999999999998,111.85000000054433
greedy-k-means++,11,3.7398681640625,178113845314.5078,0,0,0,12,0,90.29999999999949,90.6500000002581
greedy-k-means++,9,4.727524280548096,182019243782.34488,0,0,0,18,0,90.30000000000004,97.45000000046116
greedy-k-means++,9,4.272494316101074,174558559364.4568,0,0,0,16,0,90.30000000000024,93.05000000040933
greedy-k-means++,8,2.366772413253784,171951250923.41498,0,0,0,8,0,90.29999999999995,56.94999999985559
greedy-k-means++,9,2.853241205215454,173455366579.16446,0,0,0,10,0,90.29999999999986,66.84999999996472
greedy-k-means++,10,3.434525966644287,172096890606.8953,0,0,0,11,0,90.29999999999984,91.70000000022488
greedy-k-means++,8,4.000172138214111,172602427078.47916,0,0,0,15,0,90.29999999999988,90.25000000037772
greedy-k-means++,9,4.088664770126343,164998814304.25983,0,0,0,11,0,90.2999999999998,128.65000000028525
greedy-k-means++,11,5.510886192321777,181814175852.62784,0,0,0,26,0,90.29999999999986,83.55000000021717
greedy-k-means++,9,4.292167901992798,179090405361.2634,0,0,0,16,0,90.29999999999988,99.00000000028687
greedy-k-means++,10,3.4116530418396,183307404831.9212,0,0,0,12,0,90.29999999999988,80.90000000023699
greedy-k-means++,9,2.1534130573272705,181567687044.22592,0,0,0,8,0,90.29999999999974,46.84999999987004
greedy-k-means++,11,3.255307197570801,173786162681.32404,0,0,0,10,0,90.29999999999995,90.85000000014456
greedy-k-means++,11,2.5242035388946533,171561484297.6447,0,0,0,6,0,90.30000000000057,84.90000000011884
greedy-k-means++,9,5.624313354492188,165006725521.41144,0,0,0,19,0,90.2999999999999,148.70000000042273
greedy-k-means++,9,4.746890544891357,169359796353.033,0,0,0,14,0,90.30000000000028,139.00000000032995
greedy-k-means++,9,2.7836720943450928,170625184942.79425,0,0,0,8,0,90.30000000000028,79.45000000016566
greedy-k-means++,9,3.4277400970458984,180626500995.35416,0,0,0,11,0,90.3000000000004,91.00000000027782
greedy-k-means++,9,6.097329378128052,180432079109.99832,0,0,0,22,0,90.2999999999996,144.20000000056586
greedy-k-means++,9,3.477632761001587,165006725521.4114,0,0,0,11,0,90.30000000000024,93.25000000024404
greedy-k-means++,8,4.060989618301392,178573414245.39487,0,0,0,16,0,90.2999999999995,84.60000000025397
greedy-k-means++,10,5.698753833770752,173776971658.80615,0,0,0,19,0,90.29999999999968,145.75000000053657
greedy-k-means++,10,5.5202226638793945,183694441637.06763,0,0,0,22,0,90.29999999999971,111.9500000006593
greedy-k-means++,10,3.930779695510864,179985939174.68085,0,0,0,13,0,90.29999999999986,96.55000000020816
greedy-k-means++,10,3.523288488388061,184637030547.4625,0,0,0,13,0,90.30000000000028,67.59999999995058
greedy-k-means++,9,2.782190561294556,175801282158.77496,0,0,0,9,0,90.30000000000034,72.05000000011816
greedy-k-means++,8,4.524241209030151,171844166045.77344,0,0,0,14,0,90.30000000000013,123.15000000037652
greedy-k-means++,9,5.962624549865723,175051058299.30804,0,0,0,23,0,90.29999999999976,128.00000000063943
greedy-k-means++,8,6.4277403354644775,170998062592.2181,0,0,0,25,0,90.30000000000057,137.9000000005422
greedy-k-means++,9,4.007988214492798,182846123121.1549,0,0,0,15,0,90.30000000000028,87.50000000031791
greedy-k-means++,9,4.7763636112213135,169349650097.72595,0,0,0,14,0,90.30000000000044,136.2500000003858
greedy-k-means++,9,4.122272729873657,184836880114.90485,0,0,0,15,0,90.3000000000002,93.50000000026876
greedy-k-means++,9,3.901260137557984,165006725521.41147,0,0,0,13,0,90.30000000000004,94.75000000025317
greedy-k-means++,9,3.784653186798096,172119983062.4818,0,0,0,13,0,90.29999999999956,90.50000000031343
greedy-k-means++,9,4.8362555503845215,165195772804.9004,0,0,0,15,0,90.30000000000015,129.85000000039852
greedy-k-means++,9,2.6283328533172607,184386042952.24463,0,0,0,10,0,90.3000000000001,54.8499999998201
greedy-k-means++,9,3.281925201416016,169028329349.24063,0,0,0,10,0,90.29999999999964,90.1500000001844
greedy-k-means++,9,5.892101764678955,178208550196.4541,0,0,0,21,0,90.30000000000015,141.55000000062105
greedy-k-means++,10,5.240719795227051,176246511828.16504,0,0,0,18,0,90.29999999999988,130.10000000048674
greedy-k-means++,9,5.150195121765137,165309724361.3938,0,0,0,17,0,90.3000000000002,132.5500000003372
greedy-k-means++,9,5.007674217224121,173624277964.4108,0,0,0,20,0,90.30000000000042,99.85000000052398
greedy-k-means++,9,4.6109912395477295,170563570445.90628,0,0,0,15,0,90.29999999999932,123.35000000040124
greedy-k-means++,11,3.642686128616333,180493096410.60367,0,0,0,11,0,90.29999999999976,103.1500000002766
greedy-k-means++,9,3.4826080799102783,164585107714.67572,0,0,0,11,0,90.30000000000028,94.05000000024016
greedy-k-means++,10,4.070200681686401,191264165085.0685,0,0,0,16,0,90.29999999999993,86.05000000026679
greedy-k-means++,9,5.729711294174194,170857630647.23395,0,0,0,21,0,90.30000000000028,133.00000000063432
greedy-k-means++,11,3.410031318664551,168867047167.37558,0,0,0,11,0,90.30000000000008,84.70000000013371
greedy-k-means++,9,3.0013890266418457,169769356880.2794,0,0,0,10,0,90.29999999999984,75.25000000014863
greedy-k-means++,10,2.888767957687378,205323767865.7364,0,0,0,9,0,90.29999999999994,76.85000000010761
greedy-k-means++,8,3.7534801959991455,170581084987.26553,0,0,0,13,0,90.30000000000032,89.85000000017641
maximin,9,2.707406044006348,188005529935.038,0,0,0,8,0,10.499999999999998,76.85000000016737
maximin,10,4.925515651702881,172190277177.7167,0,0,0,15,0,10.499999999999998,136.5500000004577
maximin,9,4.192643165588379,180047243653.1179,0,0,0,12,0,10.499999999999998,128.3000000003597
maximin,9,6.543324947357178,173418001626.76764,0,0,0,19,0,10.499999999999998,195.1500000005665
maximin,9,3.1825616359710693,188992067990.81488,0,0,0,7,0,10.499999999999998,111.80000000019818
maximin,9,3.5875868797302246,182397450970.26868,0,0,0,11,0,10.499999999999998,104.25000000028842
maximin,9,4.008817434310913,165309724361.39383,0,0,0,11,0,10.499999999999998,126.5000000003346
maximin,8,5.178125381469727,174088360008.47177,0,0,0,13,0,10.499999999999998,171.05000000037177
maximin,10,4.6310625076293945,176042664539.58646,0,0,0,13,0,10.499999999999998,142.70000000032314
maximin,10,5.467472791671753,172190277177.71674,0,0,0,18,0,10.499999999999998,145.7000000005368
maximin,8,5.827920198440552,172285456651.87787,0,0,0,17,0,10.499999999999998,171.80000000048705
maximin,9,5.333433389663696,176764008576.4261,0,0,0,14,0,10.499999999999998,172.65000000037432
maximin,8,4.352378845214844,171860908937.8355,0,0,0,11,0,10.499999999999998,142.35000000030882
maximin,9,9.231757640838625,179531230679.91064,0,0,0,35,0,10.499999999999998,206.65000000109163
maximin,8,7.115117788314819,171629714564.01447,0,0,0,24,0,10.499999999999998,184.35000000076943
maximin,9,4.669004440307617,176404463364.12793,0,0,0,14,0,10.499999999999998,136.35000000040446
maximin,11,4.798878908157349,182567080786.95728,0,0,0,15,0,10.499999999999998,130.80000000045774
maximin,9,5.478665590286255,173755064189.10684,0,0,0,18,0,10.499999999999998,146.0000000005388
maximin,9,5.831543445587158,169769356880.27942,0,0,0,15,0,10.499999999999998,185.6500000004294
maximin,9,5.759237289428711,178599430488.4936,0,0,0,14,0,10.499999999999998,174.4000000003944
maximin,9,6.002904653549194,177355352925.50296,0,0,0,23,0,10.499999999999998,131.30000000070422
maximin,9,4.473387956619263,169133130035.10413,0,0,0,13,0,10.499999999999998,131.900000000361
maximin,9,5.235479354858398,170666002879.99548,0,0,0,13,0,10.499999999999998,168.80000000039828
maximin,9,3.5675222873687744,190318026444.00507,0,0,0,10,0,10.499999999999998,108.25000000024852
maximin,11,8.294641256332397,174301342734.91946,0,0,0,24,0,10.499999999999998,235.60000000072856
maximin,9,5.187233924865723,165017632698.21988,0,0,0,13,0,10.499999999999998,165.7500000003733
maximin,9,3.6037325859069824,182397450970.2687,0,0,0,11,0,10.499999999999998,105.15000000028554
maximin,8,3.810786247253418,172709865740.07843,0,0,0,13,0,10.499999999999998,100.70000000024967
maximin,9,5.81038236618042,169359703895.2714,0,0,0,17,0,10.499999999999998,176.9000000005354
maximin,9,4.615697860717773,165017632698.2199,0,0,0,11,0,10.499999999999998,161.75000000029488
maximin,8,5.063044309616089,190276409081.7227,0,0,0,14,0,10.499999999999998,155.95000000038664
maximin,9,5.038198709487915,172580734090.64465,0,0,0,15,0,10.499999999999998,149.4000000004771
maximin,10,4.5273425579071045,176334756202.76038,0,0,0,12,0,10.499999999999998,146.65000000032202
maximin,9,6.016596794128418,165195772804.9004,0,0,0,18,0,10.499999999999998,178.05000000055742
maximin,9,6.041959762573242,172779185502.151,0,0,0,18,0,10.499999999999998,178.35000000050007
maximin,8,5.677394151687622,171413953569.34686,0,0,0,16,0,10.499999999999998,174.6500000004682
maximin,9,4.284825563430786,169374755802.31763,0,0,0,12,0,10.499999999999998,134.65000000032833
maximin,9,4.766967535018921,171418084582.9122,0,0,0,12,0,10.499999999999998,160.0000000003189
maximin,9,7.212597370147705,177683170788.81528,0,0,0,25,0,10.499999999999998,187.45000000074248
maximin,8,5.08128023147583,172584371309.12445,0,0,0,18,0,10.499999999999998,126.5000000005064
maximin,10,5.370813608169556,183525151046.86407,0,0,0,19,0,10.499999999999998,133.30000000056276
maximin,9,6.154706954956055,180494855597.724,0,0,0,19,0,10.499999999999998,177.6000000005643
maximin,10,4.7425713539123535,178832198700.3981,0,0,0,15,0,10.499999999999998,133.45000000045664
maximin,9,4.323122978210449,169477265217.10547,0,0,0,12,0,10.499999999999998,135.60000000031985
maximin,9,6.786969184875488,165017632698.21988,0,0,0,21,0,10.499999999999998,194.5500000006562
maximin,8,4.552735805511475,174620182929.52707,0,0,0,15,0,10.499999999999998,123.550000000437
maximin,9,5.107361555099487,179416314938.0847,0,0,0,15,0,10.499999999999998,149.50000000043244
maximin,9,4.763568639755249,169784316329.56406,0,0,0,13,0,10.499999999999998,150.40000000037574
maximin,10,4.884521007537842,172190277177.7167,0,0,0,15,0,10.499999999999998,141.45000000044476
maximin,11,5.606209993362427,187027382959.686,0,0,0,17,0,10.499999999999998,158.5500000005115
k-means++,9,6.0583977699279785,165006725521.41147,0,0,0,14,0,10.499999999999998,204.90000000040743
k-means++,11,6.845905303955078,176052830631.7042,0,0,0,24,0,10.499999999999998,174.85000000072353
k-means++,10,4.962755441665649,180341127054.1132,0,0,0,16,0,10.499999999999998,139.90000000046712
k-means++,9,4.636776208877564,189065493108.2315,0,0,0,15,0,10.499999999999998,116.25000000040234
k-means++,9,4.661242485046387,191340483026.77872,0,0,0,12,0,10.499999999999998,144.5000000003188
k-means++,11,5.344929933547974,182467924194.56458,0,0,0,22,0,10.499999999999998,109.90000000064045
k-means++,10,7.738687515258789,177786653518.41257,0,0,0,29,0,10.499999999999998,180.10000000072864
k-means++,10,6.9601356983184814,175356296245.70303,0,0,0,21,0,10.499999999999998,198.6000000006404
k-means++,11,5.707142353057861,178973096435.96402,0,0,0,16,0,10.499999999999998,176.60000000046875
k-means++,9,3.491640090942383,173028678905.8677,0,0,0,14,0,10.499999999999998,72.00000000005325
k-means++,10,6.635934829711914,177514264674.43347,0,0,0,20,0,10.499999999999998,191.8000000005684
k-means++,9,6.938866376876831,165017632698.2199,0,0,0,23,0,10.499999999999998,182.500000000674
k-means++,12,5.016225814819336,197620407459.82343,0,0,0,16,0,10.499999999999998,138.65000000043037
k-means++,10,4.094763278961182,183675124776.2581,0,0,0,12,0,10.499999999999998,121.25000000033556
k-means++,8,5.403699636459351,178753748320.40955,0,0,0,15,0,10.499999999999998,164.35000000044948
k-means++,8,3.976951122283936,180043421408.54245,0,0,0,15,0,10.499999999999998,88.40000000033999
k-means++,9,4.1206042766571045,176823428362.17892,0,0,0,12,0,10.499999999999998,123.20000000035655
k-means++,11,5.5979719161987305,184741239527.6232,0,0,0,17,0,10.499999999999998,155.00000000050568
k-means++,8,5.129721164703369,170542341406.31268,0,0,0,13,0,10.499999999999998,168.60000000042507
k-means++,9,6.357125997543335,177061292724.17532,0,0,0,23,0,10.499999999999998,144.25000000071205
k-means++,9,7.986532926559448,173649547089.4577,0,0,0,30,0,10.499999999999998,180.70000000087447
k-means++,11,6.89630651473999,191146344505.3608,0,0,0,23,0,10.499999999999998,180.60000000063823
k-means++,9,5.323652982711792,183732027600.7069,0,0,0,19,0,10.499999999999998,123.1500000004664
k-means++,9,6.160243988037109,177024501583.74405,0,0,0,17,0,10.499999999999998,189.5500000005053
k-means++,11,7.7827308177948,182850642734.18765,0,0,0,32,0,10.499999999999998,154.40000000098058
k-means++,10,6.870075225830078,186358035734.7581,0,0,0,26,0,10.499999999999998,154.50000000078725
k-means++,8,9.607969284057615,183284648619.6777,0,0,0,42,0,10.499999999999998,169.80000000132145
k-means++,8,4.651049613952637,174084240827.11996,0,0,0,14,0,10.499999999999998,129.00000000035485
k-means++,8,5.0134875774383545,170983017549.4251,0,0,0,15,0,10.499999999999998,145.15000000044896
k-means++,9,5.505688190460205,175554728693.2895,0,0,0,16,0,10.499999999999998,164.3000000004744
k-means++,8,3.086265802383423,202897086981.5039,0,0,0,9,0,10.499999999999998,92.7500000002257
k-means++,9,3.079624652862549,168715435786.7464,0,0,0,11,0,10.499999999999998,77.00000000019543
k-means++,9,4.85464882850647,186634878804.02524,0,0,0,16,0,10.499999999999998,133.4000000004482
k-means++,9,5.629598379135132,189171366811.1908,0,0,0,21,0,10.499999999999998,135.15000000061065
k-means++,10,4.591841459274292,187998746264.76065,0,0,0,17,0,10.499999999999998,108.20000000040304
k-means++,9,6.763458728790283,180000028970.3275,0,0,0,22,0,10.499999999999998,185.6500000006476
k-means++,9,5.415174245834351,172451381221.48187,0,0,0,14,0,10.499999999999998,164.25000000040254
k-means++,10,7.381125450134277,180067925102.0285,0,0,0,25,0,10.499999999999998,192.2000000007112
k-means++,9,4.813905954360962,180223920611.7798,0,0,0,15,0,10.499999999999998,137.700000000362
k-means++,10,4.25372576713562,192528349003.99783,0,0,0,13,0,10.499999999999998,122.00000000033592
k-means++,10,6.412498950958252,175722928275.85455,0,0,0,20,0,10.499999999999998,183.6000000005012
k-means++,10,5.119060516357422,186120102141.97864,0,0,0,20,0,10.499999999999998,113.55000000054416
k-means++,11,4.040555000305176,168867047167.37555,0,0,0,10,0,10.499999999999998,137.4000000002668
k-means++,9,4.605012893676758,170356543304.4886,0,0,0,14,0,10.499999999999998,135.00000000035243
k-means++,9,3.021667957305908,178151477729.86047,0,0,0,11,0,10.499999999999998,75.10000000026054
k-means++,11,8.166621923446655,171560599196.06555,0,0,0,25,0,10.499999999999998,232.0000000007119
k-means++,10,4.857685804367065,183093351872.0647,0,0,0,16,0,10.499999999999998,122.55000000043364
k-means++,11,4.600241661071777,181690924784.9173,0,0,0,14,0,10.499999999999998,131.8500000003814
k-means++,9,4.990604877471924,173648629138.3221,0,0,0,19,0,10.499999999999998,112.95000000056488
k-means++,11,4.432561635971069,189195690861.9568,0,0,0,14,0,10.499999999999998,124.50000000041464
greedy-k-means++,8,3.917291164398194,174582345055.80368,0,0,0,12,0,90.30000000000013,100.50000000034936
greedy-k-means++,10,4.259016513824463,176009343333.62888,0,0,0,12,0,90.3000000000003,124.25000000031756
greedy-k-means++,9,2.616286516189575,168424596784.8814,0,0,0,8,0,90.29999999999993,70.90000000008742
greedy-k-means++,9,3.599322557449341,175807012067.79855,0,0,0,12,0,90.2999999999996,90.55000000025844
greedy-k-means++,9,7.714510202407837,180101921470.0418,0,0,0,31,0,90.2999999999996,157.4000000008988
greedy-k-means++,11,2.9150547981262207,177323903935.1989,0,0,0,9,0,90.3,79.90000000017861
greedy-k-means++,8,2.9773731231689453,170967113056.98434,0,0,0,9,0,90.30000000000048,82.4000000001731
greedy-k-means++,9,5.067519187927246,168817746779.1061,0,0,0,16,0,90.3000000000006,135.85000000042075
greedy-k-means++,8,4.343482732772827,194581562230.6073,0,0,0,13,0,90.30000000000013,123.5500000002942
greedy-k-means++,9,6.9983229637146,170621338688.74228,0,0,0,29,0,90.30000000000004,134.65000000066308
greedy-k-means++,9,4.890483379364014,170334958167.5631,0,0,0,18,0,90.30000000000024,112.90000000046932
greedy-k-means++,8,3.518275260925293,171324930294.6375,0,0,0,12,0,90.3000000000005,85.85000000026776
greedy-k-means++,11,3.40491795539856,186224299016.13303,0,0,0,12,0,90.30000000000028,81.05000000026354
greedy-k-means++,11,3.020540952682495,180655170119.37744,0,0,0,11,0,90.29999999999974,68.24999999999336
greedy-k-means++,10,4.924300909042358,179500902914.365,0,0,0,18,0,90.30000000000008,113.60000000048436
greedy-k-means++,9,5.68150520324707,178189669370.74796,0,0,0,24,0,90.2999999999996,105.10000000051602
greedy-k-means++,9,4.237402439117432,175676059860.42978,0,0,0,14,0,90.30000000000014,103.35000000036676
greedy-k-means++,8,3.939419984817505,180288868400.00024,0,0,0,15,0,90.30000000000004,79.80000000021663
greedy-k-means++,9,3.9364516735076895,165309724361.39383,0,0,0,13,0,90.30000000000057,100.45000000029523
greedy-k-means++,9,6.840927839279175,179503955570.16077,0,0,0,28,0,90.30000000000018,128.8500000007235
greedy-k-means++,9,3.832340002059937,164885863577.54904,0,0,0,12,0,90.30000000000008,96.55000000024722
greedy-k-means++,8,6.466738700866699,170768647979.13037,0,0,0,26,0,90.3,129.3000000007012
greedy-k-means++,8,3.700665712356568,182992013468.6009,0,0,0,14,0,90.29999999999995,79.20000000018814
greedy-k-means++,11,4.007282257080078,174175216491.83395,0,0,0,15,0,90.30000000000004,86.55000000032472
greedy-k-means++,9,3.722256183624268,173562916364.8196,0,0,0,12,0,90.30000000000044,85.10000000017575
greedy-k-means++,9,1.937139749526977,164890644416.4771,0,0,0,5,0,90.30000000000008,52.19999999991774
greedy-k-means++,9,2.907976150512696,176610200240.5508,0,0,0,10,0,90.29999999999995,68.6000000000142
greedy-k-means++,9,4.345925331115723,169467118961.79846,0,0,0,13,0,90.30000000000004,122.1500000003581
greedy-k-means++,9,5.471352815628052,172820811042.04117,0,0,0,19,0,90.2999999999999,131.45000000052036
greedy-k-means++,8,4.381584882736206,179675937771.31564,0,0,0,13,0,90.29999999999995,120.95000000035216
greedy-k-means++,9,3.2319529056549072,164596044264.28085,0,0,0,11,0,90.29999999999976,77.7500000002441
greedy-k-means++,11,2.2784881591796875,169149536051.71255,0,0,0,6,0,90.29999999999984,66.35000000001884
greedy-k-means++,9,4.051164150238037,169357391598.80518,0,0,0,14,0,90.29999999999976,97.50000000029586
greedy-k-means++,9,3.81058931350708,178067298899.55017,0,0,0,12,0,90.30000000000024,98.50000000025838
greedy-k-means++,9,8.12534475326538,177549215491.2264,0,0,0,33,0,90.30000000000015,157.10000000093152
greedy-k-means++,8,3.7268879413604736,170808793341.66586,0,0,0,13,0,90.30000000000042,86.60000000017484
greedy-k-means++,9,5.707590341567993,169477340243.85858,0,0,0,20,0,90.29999999999971,133.75000000048902
greedy-k-means++,9,3.760722398757935,172086248332.00888,0,0,0,12,0,90.30000000000038,96.30000000027952
greedy-k-means++,10,2.896950483322144,183765849350.9723,0,0,0,10,0,90.30000000000008,68.9000000000173
greedy-k-means++,9,2.512082099914551,180056362294.83408,0,0,0,7,0,90.30000000000048,68.00000000004704
greedy-k-means++,9,4.503727912902832,177014890681.40353,0,0,0,17,0,90.3,97.50000000045232
greedy-k-means++,9,5.161967277526856,168949716087.7947,0,0,0,17,0,90.29999999999924,132.25000000039745
greedy-k-means++,8,5.194475173950195,171446672422.6068,0,0,0,18,0,90.3,126.05000000047276
greedy-k-means++,8,3.742626667022705,175786599557.64212,0,0,0,12,0,90.30000000000028,96.4000000002623
greedy-k-means++,11,4.115354776382446,173655148754.47717,0,0,0,13,0,90.29999999999986,108.75000000032048
greedy-k-means++,9,5.80075478553772,180163276772.34488,0,0,0,21,0,90.29999999999995,131.7500000005951
greedy-k-means++,9,3.697363138198853,169347245343.49814,0,0,0,10,0,90.3000000000003,114.55000000027078
greedy-k-means++,8,4.061640501022339,180953375161.6927,0,0,0,13,0,90.30000000000013,107.65000000029048
greedy-k-means++,8,2.1062917709350586,185946267167.9707,0,0,0,7,0,90.2999999999999,52.64999999987868
greedy-k-means++,9,6.328281164169312,165309724361.39377,0,0,0,23,0,90.3000000000004,148.75000000065177
maximin,9,4.263193130493164,168959893473.42642,0,0,0,11,0,10.499999999999998,136.3500000003036
maximin,11,4.636047601699829,173629619418.78284,0,0,0,11,0,10.499999999999998,155.40000000029335
maximin,8,3.409867286682129,187908144609.6424,0,0,0,11,0,10.499999999999998,93.50000000029496
maximin,9,6.286803245544434,169349526509.6397,0,0,0,20,0,10.499999999999998,176.80000000057487
maximin,9,6.419071912765503,180238137369.74023,0,0,0,22,0,10.499999999999998,166.05000000066616
maximin,8,3.333561897277832,171754361815.2663,0,0,0,10,0,10.499999999999998,99.45000000024775
maximin,10,5.052774667739868,179359757095.76703,0,0,0,13,0,10.499999999999998,166.25000000040114
maximin,9,6.540190935134888,175711145066.41864,0,0,0,22,0,10.499999999999998,174.100000000669
maximin,8,5.593645811080933,171718979638.8588,0,0,0,15,0,10.499999999999998,175.60000000043
maximin,10,5.912075757980347,181425820265.843,0,0,0,18,0,10.499999999999998,172.0500000005148
maximin,9,4.967154026031494,178397696303.06924,0,0,0,14,0,10.499999999999998,139.50000000038222
maximin,10,4.194235563278198,185966754811.281,0,0,0,13,0,10.499999999999998,122.00000000035918
maximin,8,5.785976409912109,172285456651.87787,0,0,0,19,0,10.499999999999998,158.9500000005503
maximin,8,4.865072727203369,172693926391.69724,0,0,0,14,0,10.499999999999998,149.45000000040278
maximin,8,5.553888559341431,173701316873.40128,0,0,0,19,0,10.499999999999998,143.1000000005643
maximin,8,5.827473640441895,178573414245.39493,0,0,0,19,0,10.499999999999998,158.00000000057312
maximin,9,6.415006399154663,165195772804.9004,0,0,0,20,0,10.499999999999998,178.9500000006186
maximin,9,3.508752822875977,184771848501.2756,0,0,0,11,0,10.499999999999998,99.25000000028857
maximin,11,4.586721658706665,173629619418.78284,0,0,0,11,0,10.499999999999998,154.50000000028524
maximin,9,7.365744113922119,168960325916.5047,0,0,0,25,0,10.499999999999998,190.9500000007624
maximin,8,5.660653352737427,173043429537.65674,0,0,0,16,0,10.499999999999998,174.8500000004531
maximin,8,4.185882568359375,171738764085.78073,0,0,0,12,0,10.499999999999998,117.60000000032016
maximin,9,5.09196138381958,179391209233.493,0,0,0,15,0,10.499999999999998,151.3000000004369
maximin,9,4.396538972854614,173637984529.5219,0,0,0,14,0,10.499999999999998,120.40000000042843
maximin,8,6.33363938331604,179698394108.9655,0,0,0,22,0,10.499999999999998,157.90000000065277
maximin,9,4.721688985824585,169784316329.56403,0,0,0,13,0,10.499999999999998,146.3500000003663
maximin,9,6.483730316162109,165195772804.90042,0,0,0,20,0,10.499999999999998,181.0000000006285
maximin,8,5.573900938034058,174620182929.52707,0,0,0,15,0,10.499999999999998,177.90000000044776
maximin,9,5.076056241989136,169121643277.3807,0,0,0,13,0,10.499999999999998,166.25000000034356
maximin,11,5.598076820373535,173275424999.4451,0,0,0,17,0,10.499999999999998,161.50000000048195
maximin,9,4.273787021636963,173878303552.01447,0,0,0,14,0,10.499999999999998,113.30000000036678
maximin,9,5.004148244857788,179727251969.2625,0,0,0,12,0,10.499999999999998,170.50000000037235
maximin,9,4.066063165664673,165017632698.2199,0,0,0,10,0,10.499999999999998,133.7500000002918
maximin,8,9.552806615829468,171338287174.7792,0,0,0,35,0,10.499999999999998,223.00000000107823
maximin,9,4.1880943775177,173638451752.6904,0,0,0,13,0,10.499999999999998,107.75000000039044
maximin,9,3.895568609237671,183341895580.22232,0,0,0,12,0,10.499999999999998,108.15000000036072
maximin,9,5.610046863555908,177927767087.6021,0,0,0,15,0,10.499999999999998,178.05000000042506
maximin,8,7.737646102905273,178230706441.24664,0,0,0,28,0,10.499999999999998,183.85000000084028
maximin,9,5.612472772598267,173478541825.23566,0,0,0,17,0,10.499999999999998,159.4000000005151
maximin,8,4.609488487243652,179545247771.04303,0,0,0,16,0,10.499999999999998,112.5000000004022
maximin,9,3.604603290557861,165298817184.58536,0,0,0,10,0,10.499999999999998,108.10000000027512
maximin,9,3.208126306533813,188991972291.72147,0,0,0,7,0,10.499999999999998,112.05000000020556
maximin,10,6.279011011123657,179648131923.64948,0,0,0,21,0,10.499999999999998,160.80000000065314
maximin,9,9.735286712646484,176395458202.05817,0,0,0,35,0,10.499999999999998,224.7500000010823
maximin,8,4.991383790969849,171631489272.9584,0,0,0,17,0,10.499999999999998,114.70000000050632
maximin,9,4.752806663513184,178419458536.9959,0,0,0,12,0,10.499999999999998,152.20000000036384
maximin,9,7.2789013385772705,177063261262.32904,0,0,0,24,0,10.499999999999998,187.9000000007106
maximin,8,5.202108383178711,171151380546.40585,0,0,0,15,0,10.499999999999998,148.50000000043508
maximin,9,6.000127792358398,177355352925.50296,0,0,0,23,0,10.499999999999998,132.00000000070472
maximin,9,5.714231252670288,179874213488.31512,0,0,0,16,0,10.499999999999998,172.6500000005061
k-means++,8,9.765829086303713,179876176167.54486,0,0,0,35,0,10.499999999999998,222.55000000107253
k-means++,9,8.474422216415405,186665190460.7053,0,0,0,30,0,10.499999999999998,202.950000000938
k-means++,11,4.117987871170044,194286710632.3051,0,0,0,13,0,10.499999999999998,111.05000000033824
k-means++,8,3.4185914993286133,178615289760.89957,0,0,0,9,0,10.499999999999998,99.60000000021682
k-means++,10,4.748790740966797,187923478889.03867,0,0,0,18,0,10.499999999999998,102.80000000051898
k-means++,10,7.505734443664551,179447536888.3811,0,0,0,28,0,10.499999999999998,165.75000000088252
k-means++,9,5.287642002105713,174864016792.78842,0,0,0,17,0,10.499999999999998,139.85000000046634
k-means++,11,7.852289199829102,171678342291.56223,0,0,0,28,0,10.499999999999998,197.0500000008197
k-means++,8,4.36422061920166,187403146210.7404,0,0,0,14,0,10.499999999999998,120.20000000038124
k-means++,9,5.436396360397339,173040518831.2551,0,0,0,20,0,10.499999999999998,129.100000000578
k-means++,7,6.350702524185181,184964898576.1028,0,0,0,21,0,10.499999999999998,173.25000000065003
k-means++,9,4.977706909179688,174724415983.41498,0,0,0,18,0,10.499999999999998,121.20000000049995
k-means++,10,6.136852264404297,179986654989.47357,0,0,0,16,0,10.499999999999998,200.9500000005188
k-means++,8,3.2878880500793457,184826793711.81253,0,0,0,9,0,10.499999999999998,105.40000000024496
k-means++,10,6.532932281494141,179122514461.12494,0,0,0,24,0,10.499999999999998,155.85000000069894
